cif_id,target
Cu1O2Sr1_ICSD_16217,89.6702
Nb1S2Sn0.333_ICSD_83038,63.023999999999994
As1Ni1S1_ICSD_20309,104.944
Ge2La1Li1_ICSD_262200,56.5632
Au1Ca1In2_ICSD_408882,51.2552
S1Sr1_ICSD_164143,48.5944
Cu2S1_ICSD_628818,96.9944
Cu1Hf4P1_ICSD_627906,131.21
Cr1P4_ICSD_2790,117.87200000000001
Ca1P2Rh2_ICSD_50185,136.864
Te1Th1_ICSD_106140,83.7944
Pd1Sn1_ICSD_109415,84.5793
La1Pt2Si2_ICSD_641715,139.83700000000002
Mn1Ni1Sb1_ICSD_161717,91.1944
Ru2Tb1_ICSD_650706,138.423
Si1Ta2V3_ICSD_652343,158.415
Mn1P1Zr1_ICSD_76095,118.382
P3Ru1_ICSD_62420,153.22299999999998
Ir2Zr1_ICSD_104608,247.144
Au2Be1_ICSD_150581,126.976
Se1U1_ICSD_52450,70.5389
Ag1Co1O2_ICSD_246157,148.95600000000002
Ba1F3Li1_ICSD_45310,69.7889
Ir1V3_ICSD_104592,234.46099999999998
Cs2H4Mg1_ICSD_162261,16.3598
C1In1Zr2_ICSD_161966,118.435
F3K1Zn1_ICSD_15427,73.4722
O4Pb1Sr2_ICSD_16806,90.5778
Rh2Si3Y3_ICSD_650344,111.06
Au1Yb1_ICSD_58618,45.1778
Hg1Pt3_ICSD_639147,187.328
Cr1Er1O4_ICSD_26986,128.60399999999998
N4Si3_ICSD_100135,234.41099999999997
Nb1Zn3_ICSD_105258,120.053
N1Pt2Zr4_ICSD_644637,169.59400000000002
Er2O3_ICSD_27774,145.077
Al2Pt1_ICSD_58132,130.95
Be1Li1P1_ICSD_616316,62.7814
Al16Ni7Sc6_ICSD_608840,110.706
Cs1F3Pb1_ICSD_290349,38.8778
As1C1Nb2_ICSD_180617,204.666
Dy1Hg2_ICSD_103196,66.5747
N2Sr2Zn1_ICSD_80376,66.8278
Mn2O7Y2_ICSD_202516,175.067
Os2P2Sr1_ICSD_602096,95.7254
Cd1O3Ti1_ICSD_62151,184.68900000000002
Mg1Ni1Sb1_ICSD_44925,80.9722
Ga3Ni2_ICSD_103860,127.40700000000001
Sn3Y1_ICSD_106102,54.75
Pt1Sb1_ICSD_16969,125.785
Mg5Pd10Si16_ICSD_95899,113.344
Ba1Cu2S2_ICSD_203088,64.381
Hg1O2Rb2_ICSD_25514,23.0911
K3Sb1Se3_ICSD_89607,12.8143
Cu1Pd1_ICSD_181913,137.239
Ca4Hg9_ICSD_107690,34.7056
Ho1Pd1Sn1_ICSD_639581,94.1882
Li2O1_ICSD_173180,79.1389
Cd1Pd1_ICSD_102043,110.34700000000001
Al18Mg3Ta2_ICSD_608444,84.9278
Ag1Ge1Tb1_ICSD_86730,71.3366
Cd1Lu2S4_ICSD_37410,62.2333
Ga1Pt1Zr1_ICSD_152132,156.607
Hf1O7V2_ICSD_90134,77.8783
Lu1Ni1Sb1_ICSD_44913,82.1444
Os1Te2_ICSD_24189,124.868
Al1Li1O2_ICSD_30249,92.3859
Mg2Pt1_ICSD_245120,72.4919
Cu1Zr2_ICSD_103164,110.95299999999999
Al1Ir1_ICSD_57928,234.55599999999998
Ho1In3_ICSD_104411,63.5889
Ge1Hf1Pt1_ICSD_86691,174.792
Ag1_ICSD_56269,77.4005
P1Ru2_ICSD_43686,240.21200000000002
C1Tb3Tl1_ICSD_77467,40.7056
Pd2Si2Th1_ICSD_648876,143.09
N6Ta5_ICSD_29329,280.198
Br3Cs1Ge1_ICSD_80320,22.9833
Co1Te2_ICSD_42728,51.118
Mn1Pt1_ICSD_104948,137.511
La1Mg1Ni4_ICSD_107420,98.6056
Ir1W1_ICSD_104596,336.24800000000005
Au2Bi1Dy5_ICSD_156957,61.8313
C1Os1_ICSD_185989,384.283
Ag2Al1Sc1_ICSD_57333,86.5611
Br1Eu1I1_ICSD_59885,30.747
Cs1O2Y1_ICSD_49652,76.5456
Ga1Ni3_ICSD_103856,162.072
Ho1Zn2_ICSD_104459,65.209
Au2Ho1Si2_ICSD_55944,115.50399999999999
N1Tc1_ICSD_183187,266.2
Ge1S2_ICSD_167194,19.7826
Er1Rh3Si2_ICSD_53412,178.05200000000002
Ir3Sn7_ICSD_150762,101.928
Cd1O4Rh2_ICSD_262941,166.572
Mg3Sb2_ICSD_181285,38.059
Ho1Ir1Si1_ICSD_93219,147.286
Al1Bi1_ICSD_184567,37.8444
Hg11K1_ICSD_410566,14.6389
La3Ru4Sn13_ICSD_423134,82.0611
Cl2H6N2_ICSD_240903,22.6938
Al3Hf4_ICSD_608072,115.99
S1_ICSD_281124,6.13587
Pt3Sc1_ICSD_105786,191.83900000000003
Br3Cs1Mg1_ICSD_87260,12.0149
Cu2Hf1In1_ICSD_54594,121.52799999999999
Mg2Zn11_ICSD_104898,65.4609
Bi1Rh1S1_ICSD_617013,105.994
Ag2S1_ICSD_262634,55.8904
Cu6O10Sr4_ICSD_50089,100.78200000000001
Hg1Zr3_ICSD_104375,107.094
O2Pt1_ICSD_77654,139.86700000000002
Au2Si2Sr1_ICSD_413,83.4961
Ir3U1_ICSD_104587,272.23900000000003
Br6Rb2Sn1_ICSD_158956,8.73889
Li1O4V2_ICSD_170768,133.289
Co2Sc1Sn1_ICSD_102646,86.0333
N1Ru1_ICSD_185562,295.099
La1S1_ICSD_77831,14.2412
As2Dy2Ni1_ICSD_610379,95.7986
Cd1P1Pd5_ICSD_620223,148.17700000000002
Er5Sb3_ICSD_156884,69.3305
Ca1F4Pd1_ICSD_32674,71.8529
Hf1Ni2_ICSD_104231,177.044
Dy1Hg1_ICSD_103195,67.4111
F1Gd1S1_ICSD_93355,103.094
Ag1P1Sr1_ICSD_52596,53.2508
Bi1Ni1Se1_ICSD_616878,82.7644
Cr1O4V1_ICSD_202755,94.4833
K5Te3_ICSD_66024,14.8008
Au1Ca2N1_ICSD_85528,57.6108
C1Fe6W6_ICSD_165458,219.328
Cd2O4Sn1_ICSD_69296,128.66899999999998
Mo3Sn1_ICSD_105094,210.317
Rh1Si1Y1_ICSD_32562,121.961
Ba1O3Tb1_ICSD_99478,86.5889
Ge1Li1Y1_ICSD_32029,60.5342
Mn2O7Sb2_ICSD_247301,154.45600000000002
O7Tb2Ti2_ICSD_151747,184.83900000000003
Ca1O1_ICSD_161831,85.7291
Gd1O4V1_ICSD_152692,120.603
La1Rh3Si2_ICSD_44708,165.201
Be2Nb1_ICSD_58721,154.967
Ag2Th1_ICSD_15443,74.8297
Cu7Hf6Zn16_ICSD_627923,102.478
Mg1Se2_ICSD_642815,50.2973
Er1Ir2Si2_ICSD_53395,181.96400000000003
Au2Ga2Sr1_ICSD_370004,62.5553
Al18Mg3W2_ICSD_608448,91.0778
Al5C3N1_ICSD_14398,163.019
Cr2Hg1S4_ICSD_53129,76.0056
O3Y2_ICSD_27772,137.85299999999998
In1Ni2Sc1_ICSD_59446,120.87200000000001
Ge1Mn1Rh1_ICSD_637069,130.487
Dy1O4P1_ICSD_184545,139.17600000000002
As2Hg1O6_ICSD_409490,122.94200000000001
Ge2Ho2Mg1_ICSD_423453,78.3658
Al1Co2Mn1_ICSD_57618,95.4667
Ir1Lu1Si1_ICSD_413857,156.468
Ga2Mg1O4_ICSD_157769,166.91099999999997
Ho1In1Pt1_ICSD_154893,108.336
Ge1Hg1Li2_ICSD_53646,43.1556
Bi2O7Pt2_ICSD_161104,176.456
In3Yb1_ICSD_59573,33.3556
Pd2Ta1_ICSD_105708,206.02900000000002
Br1La5Sb3_ICSD_50725,57.7171
Ag3As1O4_ICSD_28836,65.45
Rh1V3_ICSD_105965,213.611
Al1Cu1Ti2_ICSD_185881,94.6278
Co1Si2Y1_ICSD_625129,124.083
Al1C1Co3_ICSD_43847,171.611
In1Zr3_ICSD_59577,98.3167
Cr1S1_ICSD_16723,61.0754
Ca1O4Pd3_ICSD_16538,157.467
K2S1_ICSD_183837,18.3611
Bi2Pd5_ICSD_58840,115.34200000000001
Pt2W1_ICSD_649841,290.20799999999997
Cl6Cs2Ti1_ICSD_26690,8.227780000000001
Ir2S3_ICSD_640948,168.658
Cr2Cu1Te4_ICSD_43041,50.4889
Ba1Ni1Sn3_ICSD_58662,55.2137
Hf5Si3_ICSD_53042,141.178
Bi2Ho6Rh1_ICSD_180044,57.5416
Be2Nb3_ICSD_58722,165.26
Ba3Sn5_ICSD_411980,29.4396
Cl6K2Pd1_ICSD_33709,13.2278
C1Pu1Ru3_ICSD_108183,246.64700000000002
La2O3_ICSD_160220,110.164
Mn1Rh2Sn1_ICSD_104964,154.289
In2Pt1Sr1_ICSD_410400,56.7491
As1O4Sc1_ICSD_155920,137.499
P1Sn1_ICSD_16077,56.4588
Ge1Li1Ni2_ICSD_53673,117.056
Ge1Ru1Sc1_ICSD_79595,143.578
Au1Er2_ICSD_611816,63.5208
La1O3Ti1_ICSD_28908,178.483
Ho2In1_ICSD_104413,55.7155
In2Mn1S4_ICSD_639973,67.0167
Mg2Pb1_ICSD_104846,35.1833
Hg2Pt1_ICSD_104339,86.7842
Rh1Si1Ti1_ICSD_108723,171.625
Cu1Dy1Sn1_ICSD_627194,75.8607
O3Rh1Tb1_ICSD_172352,186.17
B6La1_ICSD_152466,174.15599999999998
Ni1Pd1Si1_ICSD_646219,188.239
Re3Ru1_ICSD_168956,353.44599999999997
N4Sn3_ICSD_89525,146.75
Ir4Sn4Sr3_ICSD_410992,89.9556
Tc1_ICSD_182009,299.845
Rh2Yb1_ICSD_105978,118.4
O2Os1_ICSD_15070,275.905
Ag2In1Li1_ICSD_171472,52.9
Be1C1N2_ICSD_181042,310.247
Bi1Pd1Yb1_ICSD_58843,50.5667
Ca1Te1_ICSD_186787,37.4778
Ge1Pd1Zr1_ICSD_637568,144.921
As2Cd1_ICSD_16037,36.7536
Rh1Ti2_ICSD_650481,158.769
Ga1Sn2V2_ICSD_106752,107.626
Al2Er3_ICSD_57765,61.4486
Al1Sc2_ICSD_183217,69.2389
Hg1Ni1_ICSD_100029,169.50099999999998
B1Ge3Ta5_ICSD_614404,196.645
Dy1Pt1Sb1_ICSD_53374,100.7
Ba1Nb7O9_ICSD_66344,199.93400000000003
Ce1Se1_ICSD_183946,80.675
C2Tb1_ICSD_17025,114.884
Cd1Ho4Rh1_ICSD_417048,61.3333
C3Ir5_ICSD_181485,246.88099999999997
B1C2N1_ICSD_93041,372.491
Ba1Ru2Sb2_ICSD_188980,67.1134
Cd11Th1_ICSD_620560,60.6167
Pr1Tl3_ICSD_108700,36.5667
Gd2S3_ICSD_33785,75.7849
B2W1_ICSD_23716,311.017
Ag1Ba1P1_ICSD_41706,47.988
Mg1Pd1Y1_ICSD_54272,72.3841
P2Ru1_ICSD_42607,182.95
Rh2Si2Tb1_ICSD_55760,158.73
Mn1O3Sr1_ICSD_202615,116.956
O4Pr1V1_ICSD_15611,109.649
C2U1_ICSD_168167,196.15
O4Pd3Tl1_ICSD_2276,136.344
Ga1Pt1Y1_ICSD_635163,106.601
Ca3Ga4Ni4_ICSD_58899,76.7
As1Cr1Ni1_ICSD_610241,177.81799999999998
Sb4Ta5_ICSD_52312,117.816
Ga4Nb5_ICSD_103837,160.855
Er3Rh1_ICSD_103299,61.0089
La1Rh1Si3_ICSD_604624,114.76700000000001
Ta1Tc1_ICSD_106117,252.11700000000002
O1.03Sc1_ICSD_61627,153.75
Lu1Ru2Si2_ICSD_642559,161.329
Al2Fe1Zr6_ICSD_402701,103.17
Bi4Th3_ICSD_58862,69.0889
Ag2Li1Sn1_ICSD_151446,53.0667
Ag1O2Y1_ICSD_95674,98.1959
Ce1P1_ICSD_52006,103.039
Ho1Si1Ti1_ICSD_88117,93.1466
Ba1Nb1O3_ICSD_150792,167.028
O6Pt3Zn1_ICSD_35339,191.146
Cd1F3K1_ICSD_44788,55.7556
Bi1Ga1_ICSD_185163,36.6389
Pt1Si1Zr1_ICSD_260792,182.53599999999997
La1Ru2Si2_ICSD_55351,119.40100000000001
Au2S1_ICSD_612282,59.3278
Pu1Zn2_ICSD_105878,59.4333
N2_ICSD_24891,1.20497
B1Hf1_ICSD_614418,173.528
Au2Dy1In1_ICSD_58442,91.3333
Al1Au1Ca1_ICSD_370015,60.4457
Dy1Pd1_ICSD_103343,90.4778
B2Ir6Sn5_ICSD_78984,162.937
Ca1Pd1Sn2_ICSD_410774,53.9933
Ge2Rh2Y1_ICSD_52768,135.405
Cl6Cs2Te1_ICSD_26704,7.672219999999999
Co2Y3_ICSD_1844,64.3072
Cr1Dy4Ga12_ICSD_424496,84.5
K1N1_ICSD_184991,19.5611
Ir1Li1_ICSD_104487,141.282
Ga1O6Tb3_ICSD_99494,139.804
Mg1Y1Zn1_ICSD_160907,53.2767
Ge13Os4Tb3_ICSD_637474,118.64399999999999
Mo3Si1_ICSD_30640,245.05599999999998
Cu1Ge1Hf1_ICSD_600832,137.066
Be13Zr1_ICSD_58758,123.939
Al1H4Na1_ICSD_165838,35.3275
Ho5Sb3_ICSD_159826,68.4001
Al18Mg3V2_ICSD_608447,84.8667
Ba5Sb4_ICSD_280022,27.7227
In2Mg1O4_ICSD_157770,131.36700000000002
Al3Pt5_ICSD_55579,199.795
In1Rh1Tb4_ICSD_417518,63.2
Bi1Ga1O3_ICSD_171709,85.5898
Ag1Cu4Tb1_ICSD_605048,98.4611
Au1Sc1_ICSD_58582,100.544
C1Ti3Tl1_ICSD_163845,106.889
O3Sr1Zr1_ICSD_187481,151.761
Cd1Ho1_ICSD_58988,58.4444
Cu1O1_ICSD_26715,147.555
Fe1_ICSD_53450,291.462
Co1Sb2_ICSD_76120,93.0396
Ba1Cu2Sb2_ICSD_236308,55.9482
Mn1Pb1Rh2_ICSD_104936,139.88299999999998
B1Pt1_ICSD_615210,242.408
Cd1Ni4Tb1_ICSD_185111,116.01100000000001
In1P1Pd5_ICSD_640193,153.917
Ca1O4Tl2_ICSD_413874,109.553
K1P2Rh2_ICSD_641292,55.1995
Er1Si2_ICSD_631164,88.8262
Pd1Si1Zr1_ICSD_648895,158.393
Au1C2Cs1_ICSD_411251,27.0153
Bi1Dy1Rh1_ICSD_51845,94.676
As2Cs1Rh2_ICSD_610296,47.4797
Cu1In1La1_ICSD_628010,60.056000000000004
Bi1Er5Pt2_ICSD_107217,68.7017
In1Pt1Th1_ICSD_640313,116.709
Ge2In1Tb2_ICSD_172491,68.9187
Al1La1_ICSD_54470,54.0067
Ge3Ir2S3_ICSD_636729,111.449
U1_ICSD_106204,121.17399999999999
Pd1Sb1Zr1_ICSD_92441,124.10700000000001
Al4Co1La1_ICSD_9986,88.23100000000001
Cs1I2Li1_ICSD_245986,11.7691
S3Sr1Zr1_ICSD_154104,69.2329
C1Y1_ICSD_181049,124.4
Au1K3O1_ICSD_79086,18.5778
Na3Sb1Se4_ICSD_65141,19.4944
Au1Zr3_ICSD_58630,114.506
C1Ru3Zr1_ICSD_77282,258.494
Au1Li1Sb1_ICSD_107996,51.2167
F3K1Ni1_ICSD_15426,75.55
Tl1Yb1_ICSD_106197,33.5444
Pd2Si3Y3_ICSD_35086,100.213
Dy1Si1_ICSD_154699,90.8953
As1K3Se3_ICSD_50492,13.5165
Na1O2_ICSD_180562,32.473
Pt1Sn1_ICSD_183077,122.616
Pb1Te1_ICSD_648602,42.2889
Ti1Zn3_ICSD_106185,79.65
Al5Ba5Sn1_ICSD_416338,29.1983
Ni1P1_ICSD_261827,144.791
Ho1In1Ir1_ICSD_414477,116.09299999999999
N1Tc2_ICSD_182011,339.668
Fe1P1Zr1_ICSD_43204,135.995
Ba1Mo3Se3_ICSD_603615,56.1744
Ge1Te1_ICSD_56037,49.0222
B2C2Mg1_ICSD_155722,157.595
Cu4Mg1Sn1_ICSD_103055,90.2944
Ho1Ir1Si3_ICSD_639360,133.97299999999998
Cu4Er1Pd1_ICSD_627234,114.8
Er2Hf2O7_ICSD_162006,172.767
Mg1Se1_ICSD_658986,45.4159
Cd1Tb1_ICSD_102068,55.7222
Al1F4Na1_ICSD_248088,67.4022
Hf1W2_ICSD_104289,219.822
P1Th1_ICSD_648200,108.572
Gd3In1N1_ICSD_98503,80.7333
Na6O9S2_ICSD_411442,46.4389
Ge13Ir4Y3_ICSD_636763,104.139
Ge2Ho1Ru2_ICSD_53648,141.673
B1_ICSD_240995,156.591
Cd1O6Sb2_ICSD_181929,110.54299999999999
Ca1In4Rh1_ICSD_410891,61.8432
Sn1Ta3_ICSD_106076,172.172
Pt1Ti3_ICSD_105816,144.167
Ni12P7Yb2_ICSD_646186,155.56799999999998
Ge6Ir7Mn4_ICSD_153070,167.83900000000003
Cu2In1Zr1_ICSD_103026,112.87799999999999
Al1Mn1Pt1_ICSD_57984,128.914
O4P1Tb1_ICSD_168750,135.55
Au1Cu4Tb1_ICSD_611769,110.23299999999999
Pd3Ti1_ICSD_105724,177.65599999999998
Pb1Pt3_ICSD_105603,171.09400000000002
B1Zr1_ICSD_186558,160.072
Ni1O1_ICSD_166115,187.983
Be22Mo1_ICSD_58718,130.806
Cs1N3_ICSD_155170,14.4859
In1Sc2_ICSD_59522,65.9969
H3K1Mg1_ICSD_159175,35.4556
Ba1Ga4_ICSD_55449,47.1888
Cu6O8Pb1_ICSD_280596,121.228
C1Ni2W4_ICSD_618587,298.828
Ir2La1Si2_ICSD_188327,165.33
Ag3O4P1_ICSD_14000,72.2944
Dy1Ir2_ICSD_103211,200.644
Cu1Fe2Ge2_ICSD_62330,154.83100000000002
Tl3U1_ICSD_106194,43.4833
Te1_ICSD_52499,49.0778
As2Cd1Si1_ICSD_22187,59.0903
Ca2Si1_ICSD_158275,36.4155
Cd2La1_ICSD_620070,44.3663
Ni1Sb1Tb1_ICSD_44951,92.2333
As1Co1S1_ICSD_31189,116.28299999999999
As1Pt5Zn1_ICSD_611244,192.24099999999999
As1Ge1_ICSD_17033,63.5343
H1Ti1_ICSD_168325,126.58200000000001
Au1Ca1Sb1_ICSD_52662,50.867
Lu2Mg1S4_ICSD_37420,60.7722
Al4La1_ICSD_57935,76.6923
Ag1P1Pt5_ICSD_605633,194.622
