Index,composition,target,pred-0,uncertainty
40,Gd2WO6,0.032283637672662735,0.006758406758308411,0.004350065719336271
41,NdVGe3,0.0055161044001579285,0.005504503846168518,0.006794508080929518
42,IrBr3,0.0,3.2648444175720215e-05,0.0008230165694840252
43,Co(SiSe2)2,0.35055625438690186,0.12505953013896942,0.05329000949859619
44,TeMoWS3,0.09867598116397858,0.08136287331581116,0.009372268803417683
45,Ba8Bi2F17,0.4740038514137268,0.019914567470550537,0.010288597084581852
46,LiAc2Ru,0.0,0.0004437565803527832,0.0005200367304496467
47,ZrRh,0.044120848178863525,0.0038478970527648926,0.004963460378348827
48,V2OF5,0.0013171390164643526,0.0037200897932052612,0.005786644760519266
49,SiO2,0.019345153123140335,0.3528940677642822,0.10436386615037918
50,Sr3CaTiMn3O12,0.04888325184583664,0.06099440157413483,0.011408568359911442
51,Ba(CrN2)2,0.004036847501993179,0.0033976733684539795,0.0034239382948726416
52,CaMg6VO8,0.07534288614988327,0.10775976628065109,0.011201238259673119
53,IrO2,0.09443856030702591,0.13364937901496887,0.0924176499247551
54,Ca2FeSbO6,0.00010634899808792397,0.021420538425445557,0.003954033832997084
55,VCr3(PO4)6,0.04280080646276474,0.054748229682445526,0.009661407209932804
56,Sm(GePt)2,0.0,0.05399323254823685,0.01651858165860176
57,Bi2(BO3)3,0.08813454210758209,0.08648098260164261,0.08743316680192947
58,NaH3SO5,0.008203190751373768,0.01606571674346924,0.010466302745044231
59,Mn2Fe3Sn(PO4)6,0.017766669392585754,0.05664103478193283,0.014010554179549217
60,LiVF5,0.03348306939005852,0.05117920786142349,0.014057018794119358
61,Li3MnV(PO4)3,0.05952434241771698,0.0423731803894043,0.012201613746583462
62,Li3Ni2(PO4)3,0.0743294432759285,0.06563934683799744,0.020225942134857178
63,Li3V(BO3)2,0.025541650131344795,0.06888540089130402,0.01295690331608057
64,CoO2,0.02668493613600731,0.10325156897306442,0.044682860374450684
65,Sr6Ca2Co7CuO24,0.06408410519361496,0.08161453157663345,0.011050495319068432
66,Zn2Mo3O8,0.0951467752456665,0.10341538488864899,0.04330851882696152
67,Na4Ga2S5,0.0,-1.5288591384887695e-05,0.0007787650683894753
68,BaAs2Pt,0.0,0.00023385882377624512,0.0005427810247056186
69,AgAsS6N4(OF3)2,0.14101290702819824,0.11455461382865906,0.01931833103299141
70,Np(GePd)2,0.0,-2.6807188987731934e-05,0.0015018930425867438
71,Te3WO12,0.009694530628621578,0.04238042235374451,0.014705351553857327
72,Rb2UCl5,0.0,7.881224155426025e-05,0.0008272769628092647
73,PrSnPt,0.0,0.0008116960525512695,0.0014678642619401217
74,Mg6ZrCu,0.1166640892624855,0.12423031777143478,0.007775539066642523
75,LiMg14Ni,0.05782788619399071,0.06329884380102158,0.006624248344451189
76,NaMg6Bi,0.09418021142482758,0.10125268995761871,0.00933834258466959
77,CaAlAu,0.0,0.000786513090133667,0.0005944711738266051
78,Fe3P2(HO)16,0.017976835370063782,0.018741339445114136,0.0163734070956707
79,ZnS,0.010541534051299095,0.004756823182106018,0.0047603934071958065
80,HfMg6CoO8,0.3023280203342438,0.34347498416900635,0.02773425728082657
81,LiV2P4(HO8)2,0.051877688616514206,0.05274481326341629,0.01995505392551422
82,Nb2Pb3O8,0.10728083550930023,0.05299484729766846,0.0370209738612175
83,Er2BiO2,0.0,0.00016507506370544434,0.0009096839348785579
84,Mg14TiMnO16,0.08895911276340485,0.094204381108284,0.009084264747798443
85,Li3SmBi2,0.0,3.954768180847168e-05,0.0014340054476633668
86,LiSbP2O7,0.06880713254213333,0.05074813961982727,0.016368940472602844
87,ZnFeP2O7,0.01823274791240692,0.022918418049812317,0.011772317811846733
88,Sc3Al,0.02166912890970707,9.922683238983154e-05,0.0007761188899166882
89,Li3Cr3FeO8,0.04212145134806633,0.09174124896526337,0.02685137279331684
90,Nb11S12,0.17404800653457642,0.056658729910850525,0.045436643064022064
91,Ti2ZnW,3.453627586364746,3.5485923290252686,0.41522619128227234
92,Li(Co3P2)2,0.0,0.015448033809661865,0.010353959165513515
93,Li4Mn3Nb3(SbO8)2,0.08414638042449951,0.09139017760753632,0.018796570599079132
94,BaN2,0.0,0.7581261396408081,0.39109501242637634
95,Cu6Hg3(AsS3)4,0.0014307291712611914,1.9416213035583496e-05,0.00112345558591187
96,RbBiF6,0.0,-4.336237907409668e-05,0.0009097086731344461
97,Li3SbS4,0.06108974665403366,0.05269736796617508,0.017340179532766342
98,MoWSeS3,0.02832086756825447,0.01976574957370758,0.0037729055620729923
99,TiZnH12(OF)6,0.0,0.0005780309438705444,0.0023151070345193148
100,Li2VO2F,0.09003175795078278,0.07806471735239029,0.010447103530168533
101,TmAgTe2,0.0,0.017133593559265137,0.004067311063408852
102,EuTe,0.2507536709308624,0.10273288935422897,0.045158751308918
103,TeAuI,0.0,0.0009492933750152588,0.002500698436051607
104,LiV3(OF2)4,0.07589977234601974,0.06539580225944519,0.01444974634796381
105,Mn3B7IO13,0.0,0.0014123022556304932,0.002214333275333047
106,NaLa2Ti2MnO9,0.02898036688566208,0.03371867537498474,0.006184461992233992
107,Ca2GePd3,0.0,0.00014507770538330078,0.0006742938421666622
108,Zn2BiPO6,0.03240695595741272,0.09218312799930573,0.023892948403954506
109,Mg6ZrV,0.20167048275470734,0.16435696184635162,0.013073110021650791
110,Mg30FeSiO32,0.10022997856140137,0.10031011700630188,0.005687290336936712
111,KCS2N(O2F)2,0.29541710019111633,0.14353294670581818,0.02487856335937977
112,PH8IN4,0.0,0.1663409024477005,0.06970804184675217
113,MgCu2(SnO4)2,0.1860664039850235,0.17317461967468262,0.02096368931233883
114,Ba2Ti6O13,0.0,0.011994972825050354,0.011902499943971634
115,Cs2NaGaF6,0.0,9.2238187789917e-06,0.0007609637686982751
116,LiP2WO7,0.04978899657726288,0.04620534926652908,0.013481131754815578
117,GaSe2,0.3040950894355774,0.22075407207012177,0.2218155860900879
118,MgMn2O4,0.05907733365893364,0.0686877965927124,0.021348973736166954
119,Li3Ga7,0.0,8.940696716308594e-06,0.00092646898701787
120,Sr2Li2Nb3O10,0.011372772045433521,0.02046935260295868,0.0066966405138373375
121,MoW2(SeS2)2,0.013073085807263851,0.02933533489704132,0.003758723149076104
122,SbIrC2(OF3)2,0.09145955741405487,0.06601923704147339,0.018759388476610184
123,VOF,0.04403664171695709,0.043183185160160065,0.011433624662458897
124,LaWN3,0.018326418474316597,0.019707322120666504,0.008671759627759457
125,BaMg30NbO32,0.14402006566524506,0.13538208603858948,0.0067786904983222485
126,Na3Al3Si3AgBrO12,0.0,0.002910599112510681,0.00509768258780241
127,Na3Nb6O11,0.09875942766666412,0.0027065277099609375,0.004072471056133509
128,Gd(BOs)2,0.0,4.9561262130737305e-05,0.0007535157492384315
129,Mn3Fe(PO4)4,0.007974840700626373,0.026266664266586304,0.014792125672101974
130,MnO,0.06206657364964485,0.04371671378612518,0.03197888657450676
131,YbPrMg2,0.01105120312422514,0.0061815232038497925,0.0024306499399244785
132,Sn2BSe,1.064666986465454,0.5416027903556824,0.885850191116333
133,Te4Mo(WS)2,0.12969468533992767,0.1075548380613327,0.01195999700576067
134,Mn3Cr2Ni(PO4)6,0.07877255231142044,0.09488976001739502,0.007392689120024443
135,Ti3(SnO5)2,0.049533113837242126,0.06285791099071503,0.025266777724027634
136,Ca2HgGe,1.6394182443618774,1.6211735010147095,0.10849670320749283
137,CsMg14SiO16,0.407214879989624,0.35173213481903076,0.023330995813012123
138,Li7FeO5F,0.05217047408223152,0.060468077659606934,0.01317976601421833
139,Ti4Bi2O11,0.005400911904871464,0.001867935061454773,0.00457296147942543
140,NaMg30CO32,0.15126383304595947,0.14716221392154694,0.010487852618098259
141,Tb4H9,0.0018512137467041612,0.00258617103099823,0.0031442472245544195
142,CuO2,0.16357025504112244,0.2959868907928467,0.17060142755508423
143,Na3Ca(BO2)5,0.0,0.0016674846410751343,0.0010769739747047424
144,Ru(SCl3)4,0.0,0.00021441280841827393,0.0007773081306368113
145,Mg2Cd,0.03015984036028385,0.030342519283294678,0.024243876338005066
146,Sr2Ca2TiMn3O10,0.057638030499219894,0.04873393476009369,0.009260947816073895
147,Fe10O11F9,0.07077569514513016,0.08053185790777206,0.008541877381503582
148,U2V2O11,0.036932818591594696,0.05009517818689346,0.009006359614431858
149,RbAuN12,0.27145424485206604,0.16364970803260803,0.14187034964561462
150,Pr2Co2I,0.0,0.00038142502307891846,0.0014779723715037107
151,K6Te2P6(H4O11)3,0.1413746327161789,0.023066282272338867,0.007672319188714027
152,Co(SO4)2,0.05127900466322899,0.05372542142868042,0.03171675652265549
153,KGeBiS4,0.0,3.0219554901123047e-05,0.0007742252782918513
154,Ba2Ta6Te2O21,0.0,0.004686459898948669,0.005283142905682325
155,Li24Ti5Cr7O36,0.015548443421721458,0.012003034353256226,0.007480916101485491
156,K2MnSnSe4,0.0,8.26418399810791e-05,0.0007987991557456553
157,K3Sb2Au3,0.0,-6.939470767974854e-05,0.000901813677046448
158,Mg6VGa,0.1760508418083191,0.16992436349391937,0.010189109481871128
159,PuH8(SO6)2,0.00426388019695878,0.004888817667961121,0.005096053704619408
160,TmScHg2,0.006146070081740618,0.0007929503917694092,0.0015725389821454883
161,Y2Fe2Si2C,0.0,2.339482307434082e-06,0.0009086678037419915
162,OsC2,0.5743711590766907,0.5272241830825806,0.21582545340061188
163,Er2NiAs2,0.0,6.42538070678711e-05,0.0006611726712435484
164,Si(CN2)2,0.029071344062685966,0.3072740435600281,0.27817502617836
165,ErNi5,0.0,6.854534149169922e-06,0.0008975455421023071
166,Mn3Nb2Co3O16,0.06871511787176132,0.07123517990112305,0.01055988110601902
167,SrMg14Zr,0.10424762219190598,0.10112209618091583,0.005536361131817102
168,Na2CoGeO4,0.03039269894361496,0.01779983937740326,0.00653589703142643
169,BaBiIO2,0.0,-5.033612251281738e-05,0.0009512191754765809
170,VTc2Mo,4.132171630859375,3.702328681945801,1.7163394689559937
171,U2Mo,0.08598850667476654,0.12004458904266357,0.07719901204109192
172,ZnCrF5,0.047630079090595245,0.036935023963451385,0.009152615442872047
173,Zr(NiP)2,0.09148093312978745,8.033215999603271e-05,0.0007287552580237389
174,LaMg14Ti,0.10674364864826202,0.11960899084806442,0.005334698595106602
175,HoBi2BrO4,0.0,0.00018531084060668945,0.0006923289620317519
176,BaMg30CoO32,0.09006699174642563,0.08690331131219864,0.004640569444745779
177,Dy5Sn13,0.00030001706909388304,0.00047263503074645996,0.0011637398274615407
178,Li2CoP2O7,0.0454065315425396,0.038416698575019836,0.011106557212769985
179,Se2SN2Cl,0.2344372421503067,0.17055338621139526,0.04619331657886505
180,YNiF5,0.20902812480926514,0.08765164762735367,0.0472022145986557
181,BaCuPClO4,0.005800730548799038,0.0052766501903533936,0.005535249598324299
182,Si2Bi14RhI12,0.18962442874908447,0.10816190391778946,0.0487469844520092
183,SnPS3,0.006806571967899799,0.023999840021133423,0.01606542058289051
184,Gd2O3,0.03865351900458336,0.007395520806312561,0.005904544610530138
185,WSCl4,0.0033417728263884783,0.0017790049314498901,0.001989242620766163
186,LuB2,0.0,0.000693976879119873,0.0026870225556194782
187,Cd4Bi2O7,0.13925427198410034,0.014099925756454468,0.010092157870531082
188,H5IO6,0.06333909928798676,0.030627071857452393,0.014081820845603943
189,PmSbPd2,0.0,0.00012817978858947754,0.000607944733928889
190,Li2VO3F,0.10261056572198868,0.08637413382530212,0.006309396121650934
191,Rb4SnO3,0.0012115309946238995,0.00011132657527923584,0.0007944141398184001
192,BeIn3,0.4262749254703522,0.10852736979722977,0.0179509948939085
193,Fe2Mo3O8,0.16132579743862152,0.14473509788513184,0.055303942412137985
194,MgSi2,0.22789853811264038,0.21699202060699463,0.042435482144355774
195,TiCoSb,0.0,0.10071450471878052,0.10045379400253296
196,Ni3TeO6,0.0,0.0001872926950454712,0.0009520082385279238
197,CrCu2Si,0.31467846035957336,0.31230127811431885,0.24514566361904144
198,Mg6NbSnO8,0.4821884036064148,0.4256473183631897,0.028040610253810883
199,ZnNiP2WO9,0.11112236976623535,0.06715042889118195,0.019631555303931236
200,SiO2,0.01148814707994461,0.3528940677642822,0.10436386615037918
201,Al2ZnS4,0.11323646456003189,0.08444753289222717,0.017485011368989944
202,Ho(SiIr)2,0.02583402581512928,0.05104885250329971,0.04041893035173416
203,NaLa4I7N2,0.0,8.091330528259277e-05,0.0006648240960203111
204,Ho5Pb3,0.0,0.0013098567724227905,0.0028197055216878653
205,Sr3In4Pb,0.00929890014231205,0.005148932337760925,0.003669109893962741
206,Na2Cu2Si4O11,0.041114579886198044,0.05567215383052826,0.012669159099459648
207,LiSn(PO3)3,0.039698533713817596,0.06494227796792984,0.01453056838363409
208,Li2Nb(PO4)2,0.10776954889297485,0.0829295814037323,0.01804996468126774
209,Zn3P3H10C2NO13,0.23113305866718292,0.03797144442796707,0.015071992762386799
210,LiBF4,0.0,0.00036785006523132324,0.0013059210032224655
211,Li3Mn4(BO3)4,0.041417594999074936,0.043182119727134705,0.014304877258837223
212,Li4FeP2O9,0.0720893144607544,0.058113910257816315,0.011342457495629787
213,LiMn2P2HO8,0.038134895265102386,0.03889836370944977,0.01037634164094925
214,YMg30AlO32,0.08814159035682678,0.09028574079275131,0.004796117078512907
215,Na5Bi2P(CO4)4,0.07150023430585861,0.0737820565700531,0.008304700255393982
216,HfMo2Se8(Cl7O)2,0.02441149204969406,0.009840548038482666,0.003393823280930519
217,MgZrPd2,0.0,0.000491902232170105,0.005387854762375355
218,MnFe5(PO4)6,0.05585755035281181,0.047363847494125366,0.009917046874761581
219,TaTiAl,1.0801335573196411,0.3619241714477539,0.3544972836971283
220,Y(Mg4Al3)4,0.026120757684111595,0.0335659384727478,0.005544736515730619
221,LiV4OF11,0.041832633316516876,0.046071626245975494,0.01098389271646738
222,Na4Cd3Se5,0.0,0.0011937469244003296,0.0020957638043910265
223,RbMg30SiO32,0.12102381139993668,0.1369718313217163,0.007258317433297634
224,Rb2CuH4(C2O5)2,0.06883680820465088,0.11072924733161926,0.029255356639623642
225,VTeO4,0.0,0.016140609979629517,0.01175795029848814
226,MgSi2O5,0.166468545794487,0.16004817187786102,0.03730632737278938
227,CrO2,0.16324186325073242,0.29439032077789307,0.057592976838350296
228,SiO2,0.01335444487631321,0.3528940677642822,0.10436386615037918
229,BaLa(BiS3)2,0.0,0.002083137631416321,0.0036347717978060246
230,Li3Mn2NiO6,0.036851830780506134,0.053538210690021515,0.021623849868774414
231,NaBiS2,0.0,0.00029437243938446045,0.0014505238505080342
232,K3NaFeCl6,0.016453148797154427,0.5056683421134949,0.1258094310760498
233,LaMgFeAgO6,0.07981046289205551,0.09637804329395294,0.02093643508851528
234,Na5VO5,0.002432051347568631,0.015029355883598328,0.01058204472064972
235,Mg30NbNiO32,0.09046443551778793,0.08596133440732956,0.0047559188678860664
236,ZrCr2,0.0190302561968565,0.002734139561653137,0.0030802253168076277
237,BaMgMoF7,0.0,0.00872907042503357,0.005133055616170168
238,LiMnF3,0.07501622289419174,0.05579672008752823,0.009678149595856667
239,SeBr,0.0042051952332258224,0.007288336753845215,0.0054088798351585865
240,K3Lu(PO4)2,0.0,0.0002240985631942749,0.0016178523655980825
241,Cs4Zr3Te16,0.0,0.00010344386100769043,0.000928321504034102
242,GdCo2,0.0,0.0007023215293884277,0.0019881902262568474
243,LiAc2Ir,0.0,9.250640869140625e-05,0.0007162188412621617
244,Al2NiO4,0.025103570893406868,0.0670982077717781,0.04181789606809616
245,EuNiGe3,0.0,-2.4512410163879395e-05,0.0007491285214200616
246,BaYAgTe3,0.0,0.0006336867809295654,0.000519264314789325
247,CeSe2,0.610836923122406,0.25880128145217896,0.22331996262073517
248,NaLi2La3Ti6O18,0.048563066869974136,0.0303000807762146,0.006138736382126808
249,Cs4PbO4,0.0,0.00019384920597076416,0.000991204404272139
250,P3Ru,0.0,9.135901927947998e-05,0.0013193221529945731
251,Mo12PH24C6N3O40,0.1987910270690918,0.1979001760482788,0.07334277778863907
252,KRuO3,0.10792956501245499,0.12529809772968292,0.19480866193771362
253,Sc3IrC4,0.0,0.0002088993787765503,0.0011575993848964572
254,In2Sn3S7,0.04102334752678871,0.07795634865760803,0.045139379799366
255,LiCo2OF3,0.09589346498250961,0.08654053509235382,0.008274958468973637
256,C3N4,0.07788562029600143,0.491737425327301,0.12748636305332184
257,BiBr,0.03673918545246124,0.10496458411216736,0.055435825139284134
258,LiAsH20(C2O)4,0.27752137184143066,0.1936323642730713,0.03912807255983353
259,LiSb(SO4)2,0.021646849811077118,0.017414718866348267,0.009397118352353573
260,Ba2La2Fe2Cu2O11,0.08990859240293503,0.10421690344810486,0.044319264590740204
261,Ba3Sc4(CuO4)3,0.006068051792681217,0.049375586211681366,0.026054490357637405
262,Li3CoSiBO7,0.08500733226537704,0.07130280137062073,0.011423748917877674
263,LiMnF3,0.09079622477293015,0.05579672008752823,0.009678149595856667
264,BCl3,0.0,0.1295071542263031,0.09529651701450348
265,Y2Be2SiO7,0.0,0.013285845518112183,0.009412708692252636
266,Mg2Bi,0.13166716694831848,0.10204130411148071,0.021362802013754845
267,K4Ti2H2O5F8,0.017417997121810913,0.00016096234321594238,0.0014325259253382683
268,VBi(PbO3)2,0.0,-9.538233280181885e-05,0.0017582265427336097
269,FePO4,0.0035179255064576864,0.04341689497232437,0.0193021297454834
270,NaCeO2,0.03412840515375137,0.015563324093818665,0.008022178895771503
271,MnGaCo2,0.0,0.016787081956863403,0.00940923485904932
272,NaAsO2,0.0,3.795325756072998e-05,0.0011723957723006606
273,Na3TiP3NO9,0.01372532919049263,0.039282672107219696,0.015620775520801544
274,ZrSi2,0.0,0.004249095916748047,0.0050968630239367485
275,CeF3,0.01931948773562908,0.16786688566207886,0.057654619216918945
276,Nd(SiRu)2,0.0,0.00010728836059570312,0.0007420536130666733
277,B3H5,0.03868177533149719,0.0181446373462677,0.00702765304595232
278,BaV4ZnO8,0.22297196090221405,0.23873066902160645,0.048870570957660675
279,ZrAlNi,0.0,0.1296233832836151,0.15802712738513947
280,V3O5F,0.017124896869063377,0.025277256965637207,0.009750601835548878
281,TiCoSn,0.6727729439735413,0.0010867714881896973,0.005353310611099005
282,HgTe,0.41057151556015015,0.09432525932788849,0.034453216940164566
283,CaTi3(P2O7)2,0.2694634199142456,0.17365798354148865,0.03103429265320301
284,YbV4O8,0.002312789438292384,-1.1727213859558105e-05,0.0016722772270441055
285,RbAg2(AsSe2)3,0.0,0.00014224648475646973,0.0006031009834259748
286,Re24Mo5,0.0,0.0012582838535308838,0.0023802965879440308
287,Sc2ZnOs,0.0,-4.576146602630615e-05,0.014211776666343212
288,YIO,0.06417989730834961,0.00010378658771514893,0.0007880083867348731
289,YbGaPt,0.0,-7.702410221099854e-05,0.0007077126647345722
290,ZnInRh2,2.4271280765533447,1.5169486999511719,1.4549648761749268
291,Cu3H2(CO4)2,0.01355157233774662,0.002921581268310547,0.0034865732304751873
292,MgTi2,0.17833322286605835,0.19144266843795776,0.050489187240600586
293,CuP3H12NO13,0.34625446796417236,0.05246502161026001,0.032637037336826324
294,KP2H8SN7O2,0.0710352212190628,0.06596270203590393,0.014898841269314289
295,KAcTe2,0.0,0.0001287013292312622,0.0005737028550356627
296,YbAgSb,0.0,-5.136430263519287e-05,0.0016372149111703038
297,ThP7,0.03812961280345917,-3.5136938095092773e-05,0.0008466420695185661
298,V(CO3)2,0.061624109745025635,0.07430833578109741,0.010994783602654934
299,Na3Ca3Zr2Si4(O5F)3,0.5911839604377747,0.010119318962097168,0.00954317394644022
300,Ba2CaOsO6,0.0,0.00010420382022857666,0.0007027715910226107
301,Fe2P2O7,0.0,0.0009850263595581055,0.0038260756991803646
302,Ho4Mo4O11,0.1721312552690506,0.1641252338886261,0.06977179646492004
303,HoGaO3,0.019312512129545212,0.04727894812822342,0.026176266372203827
304,ZnGaCo2,2.2280795574188232,1.9786874055862427,0.32569870352745056
305,Yb(CuGe)2,0.0,0.0004546046257019043,0.0006281924434006214
306,YMg14Cd,0.029514238238334656,0.03696627914905548,0.004045769106596708
307,CsAs4F13,0.0,0.0008569210767745972,0.0017060862155631185
308,Sr3Sn5,0.0,0.0002535581588745117,0.0012865625321865082
309,Mn6OF11,0.028404226526618004,0.03475488722324371,0.0062263100408017635
310,Mn3(O2F)2,0.053365353494882584,0.058776162564754486,0.008054912090301514
311,DyBiPd,0.0,-7.194280624389648e-05,0.0007954774191603065
312,Ce9B3C6Br5,0.0,0.0017938613891601562,0.0025567645207047462
313,SmCoO3,0.15068170428276062,0.12416377663612366,0.06748075783252716
314,Li17Sn4,0.0,1.6391277313232422e-07,0.0008981542778201401
315,Na2B29,0.054190028458833694,-3.084540367126465e-06,0.0007894360460340977
316,YScTl2,2.139617919921875,2.2068397998809814,0.11846095323562622
317,Mg3Si4,0.27580001950263977,0.2138906717300415,0.03271704167127609
318,Ti2VSe4,0.017490146681666374,0.0035505741834640503,0.004212604369968176
319,CrO2,0.2219887226819992,0.29439032077789307,0.057592976838350296
320,Mg6CoC,0.4129914343357086,0.4072231650352478,0.04667836055159569
321,Sm2PdRu,0.0,0.0068613141775131226,0.004040484316647053
322,PrCoC2,0.0,-0.00011079013347625732,0.0008187409257516265
323,Na2LiTi3Al(PO4)6,0.011757039465010166,0.03138890862464905,0.014057809486985207
324,Ba5Re3BrO15,0.0,8.301436901092529e-05,0.0009608864784240723
325,LaMgCrBiO6,0.17294161021709442,0.1318918764591217,0.011742223985493183
326,Mg(NiO2)2,0.017605608329176903,0.048470184206962585,0.013074430637061596
327,U2Te3,0.0,0.005724996328353882,0.005564563907682896
328,U3Ge,0.0,0.3651508092880249,0.09566427022218704
329,Mg6MnCoO8,0.02979964390397072,0.048987969756126404,0.009772389195859432
330,BaHo2CuO5,0.03280726447701454,0.0378897488117218,0.004228335805237293
331,YMg6CdO8,0.2642975449562073,0.28451424837112427,0.028423529118299484
332,BaNb7O9,0.0,0.0052376240491867065,0.007258320692926645
333,ScCd2Ag,1.61737060546875,1.55379319190979,0.11025232821702957
334,BiP4HO12,0.0016114074969664216,1.831352710723877e-05,0.0008726464002393186
335,Li4Bi2O5,0.0876355841755867,0.05001083016395569,0.026159396395087242
336,BaMo2Se2O11,0.0,0.003453955054283142,0.003279630094766617
337,Nd5Sn3,0.0,0.00035902857780456543,0.001496586250141263
338,KCuPO4,0.0,0.0002846568822860718,0.0012594439322128892
339,InSnHg2,0.8618573546409607,0.9972717761993408,0.14830099046230316
340,HoVO3,0.0,0.02611711621284485,0.011960609816014767
341,LiV2(CO4)2,0.09858574718236923,0.06619042158126831,0.027454769238829613
342,K2Ni2(SO4)3,0.0,0.0046478211879730225,0.014535516500473022
343,Li4VCr(TeO6)2,0.06700613349676132,0.0783514752984047,0.019366830587387085
344,LiMg6BO7,0.39514127373695374,0.5113319754600525,0.05143597349524498
345,SrV2O6,0.007316404953598976,0.061768315732479095,0.03768731281161308
346,ZnW4O9,0.339118629693985,0.38695377111434937,0.06921760737895966
347,SrPb3,0.0,0.001023605465888977,0.0018183081410825253
348,NaPr2S2O8F3,0.0,0.0002512931823730469,0.0030519235879182816
349,SnH21C7S4N(O3F)2,0.2773599922657013,0.1642657369375229,0.020850002765655518
350,Rb2Hg2PdCl8,0.0,-4.29302453994751e-05,0.0007619113312102854
351,Na3NbAs2O9,0.6850559115409851,2.2843480110168457e-05,0.001184444292448461
352,YCrO4,0.0002496725064702332,0.00062580406665802,0.0028864131309092045
353,Ti2ZnP2O9,0.13208790123462677,0.13733962178230286,0.02254015952348709
354,Rb2Ag(AsSe2)3,0.0,4.617869853973389e-05,0.0006486119818873703
355,BaInCo4O7,0.03277090564370155,0.03020903468132019,0.01541080605238676
356,NbBi(TeO4)2,0.0,0.015282988548278809,0.007956208661198616
357,Ce5Ga3,0.003885849379003048,0.00033639371395111084,0.0016438029706478119
358,V3Cu(PO4)4,0.03074723109602928,0.041034020483493805,0.01050478033721447
359,SiB6,0.47653424739837646,0.11311337351799011,0.08123411983251572
360,LiFe(PO3)3,0.06644249707460403,0.054208263754844666,0.02088640257716179
361,LiRe(OF2)2,0.0,0.0001942962408065796,0.003559974255040288
362,RbCuPdF5,0.0,0.00043411552906036377,0.0012954307021573186
363,CuAg3,0.08560406416654587,0.10004520416259766,0.030122945085167885
364,U(Al2Cu)4,0.01084288489073515,0.010728269815444946,0.004791771527379751
365,WCl4O,0.16264492273330688,0.017032980918884277,0.014777084812521935
366,ErAu4,0.0,0.00017558038234710693,0.001073885359801352
367,Li2CeTl,0.05845433101058006,0.020459771156311035,0.018875258043408394
368,CsLiMg14O15,0.25141066312789917,0.23245424032211304,0.025474822148680687
369,Ba2FeWO6,0.02699293941259384,0.0737413540482521,0.12182210385799408
370,BaThBr6,0.06141107529401779,0.05331633985042572,0.012454134412109852
