Index,composition,target,pred-0,uncertainty
134,Ag1Na1Pt1,-3.1584362983703613,-3.162727117538452,0.024146506562829018
135,Mg2Np1Os1,-6.258761405944824,-6.248687267303467,0.04278388246893883
136,Cs1Rb1Tl1,-1.2918459177017212,-1.284620761871338,0.023277686908841133
137,Cr1Lu1Rh1,-7.123620510101318,-7.0928425788879395,0.019198691472411156
138,Ho1Lu2Ni1,-4.635240077972412,-4.637177467346191,0.00568025279790163
139,La1Pu1Rb1,-5.48153829574585,-5.489293098449707,0.031218741089105606
140,B1Cd1Th2,-5.195028781890869,-5.196138858795166,0.011156657710671425
141,Rh1Zn13,-1.824872612953186,-1.7721376419067383,0.04190608114004135
142,Sb1Tc2Tm1,-7.385832786560059,-7.387571334838867,0.011495559476315975
143,O26Si4Sr3Ta6,-8.756697654724121,-8.754339218139648,0.04427682235836983
144,Bi1Co2Pb1,-4.938879013061523,-4.9315032958984375,0.017296478152275085
145,Ba1Pa1Pu2,-9.348396301269531,-9.329696655273438,0.052005648612976074
146,K1Pb1Te1,-3.0013387203216553,-2.934509038925171,0.04249168187379837
147,Bi1Si1,-4.428432464599609,-4.329390525817871,0.03506208583712578
148,Be1Ho2Ni1,-4.773772716522217,-4.771731376647949,0.007829472422599792
149,Mg1Mn1Re1,-7.029646396636963,-7.04862117767334,0.030852574855089188
150,Cd1Fe1N1O1,-5.728642463684082,-5.432110786437988,0.09215986728668213
151,C2Cu1H4N2O2S2,-5.569295883178711,-5.608030319213867,0.04714195802807808
152,Ba1La2Tb1,-3.8339338302612305,-3.841320514678955,0.006624204572290182
153,Ag2Na1Pm1,-3.0480148792266846,-3.0414438247680664,0.010058789514005184
154,B1Cu1Nb1Y1,-5.7599921226501465,-5.7791290283203125,0.018491173163056374
155,Ga1La2Pu1,-6.880685806274414,-6.8137664794921875,0.2929098606109619
156,Co1Ni1Sn1W1,-7.2085089683532715,-7.202844619750977,0.014804207719862461
157,Ga1Ho1Li2,-3.1141908168792725,-3.1143150329589844,0.01141994446516037
158,Ce2Ru1Zn4,-3.7020065784454346,-3.7650771141052246,0.025031862780451775
159,Mo1O4Tc2,-8.033535957336426,-8.01021671295166,0.04079233482480049
160,Bi2Pb1Sr1,-3.6897079944610596,-3.691636085510254,0.012898225337266922
161,Nb1Os1Tc2,-10.35310173034668,-10.372865676879883,0.031004535034298897
162,Ce2Mn2O3Se2,-7.244605541229248,-7.171689033508301,0.028086606413125992
163,Cd1Pr1Zr1,-3.8748629093170166,-3.891263246536255,0.01196200866252184
164,Ni1S1,-5.208757400512695,-5.169388771057129,0.04182003438472748
165,Ge1Rb1,-2.3188531398773193,-2.6512093544006348,0.0746825709939003
166,Ni3Tb1,-5.739976406097412,-5.734570503234863,0.011193152517080307
167,Au1Nb1Pa1,-6.897891044616699,-6.8956122398376465,0.025685297325253487
168,Be1Eu2Ir1,-4.110531330108643,-4.1231913566589355,0.013718356378376484
169,Pm1Th2Zr1,-6.859010696411133,-6.857772350311279,0.007718629203736782
170,Re1Sr1Tm2,-5.281396865844727,-5.275485038757324,0.010212629102170467
171,Al2Y3,-5.733695030212402,-5.6829514503479,0.08370949327945709
172,Cr1Ru1Y2,-7.897284507751465,-7.885400772094727,0.013521730899810791
173,Au1Fe1Ir1Sb1,-5.899710655212402,-5.8932976722717285,0.012195332907140255
174,Bi1Ho1Yb1,-3.433967351913452,-3.421320676803589,0.01597636751830578
175,Hg2Pt1Sn1,-2.5537281036376953,-2.528670310974121,0.01939970999956131
176,Cu1Rh1Yb1,-4.254430770874023,-4.267339706420898,0.019605273380875587
177,Ce2Er1Rb1,-3.210604667663574,-3.2114417552948,0.008702239952981472
178,Ac1B1Cr2,-6.231540679931641,-6.202727794647217,0.01721694879233837
179,Dy1Pm1Ru1,-5.553651809692383,-5.559423446655273,0.012591030448675156
180,Ge1Ni3,-5.631278991699219,-5.567345142364502,0.01923641748726368
181,Li1O4P1Pb1,-6.50042200088501,-6.4894232749938965,0.03047879785299301
182,Ag1Nb2Pb1,-6.201362609863281,-6.206387519836426,0.013886756263673306
183,Cs2Eu1Te1,-1.988919734954834,-1.9716119766235352,0.02420756220817566
184,Bi2Ni1Np1,-5.9600138664245605,-5.942663192749023,0.03611772879958153
185,Ca1Hf2U1,-7.604501247406006,-7.614102840423584,0.02347492426633835
186,O1S2Y2,-7.843217849731445,-7.823496341705322,0.050255268812179565
187,Ca1Ni1Pu1,-5.574426174163818,-6.071725368499756,0.4256627559661865
188,Hf1Pb1Ti1,-6.678423881530762,-6.699677467346191,0.02111298218369484
189,Cu1O6Sr2Ti1,-6.441000461578369,-6.448287487030029,0.030599283054471016
190,Hf1In2Np1,-6.608014106750488,-6.766716957092285,0.17789199948310852
191,Ac1Mg2Pr1,-3.0810282230377197,-3.0786941051483154,0.008998682722449303
192,O3Pu1Sm1,-8.809276580810547,-8.806846618652344,0.07562568783760071
193,B2Ho1Li1,-4.550896167755127,-4.5485334396362305,0.010405641980469227
194,Ho2Lu1Os1,-6.155690670013428,-6.156944274902344,0.007604965940117836
195,Ag1In1Sr2,-2.5527915954589844,-2.553583860397339,0.011502884328365326
196,Hg1Ir1Re2,-7.513157844543457,-7.497820854187012,0.023759592324495316
197,Hf2Li1Zn1,-5.700337886810303,-5.698091506958008,0.017435917630791664
198,Mn2Nd1Pd1,-6.816117286682129,-6.815957069396973,0.008620674721896648
199,Cs1Ir1Mg1W1,-4.650496006011963,-4.654809951782227,0.024653147906064987
200,F1O2V1,-6.090488910675049,-6.566072940826416,0.2715946435928345
201,Ac1Pr1Zr2,-6.154606342315674,-6.153087139129639,0.008039643988013268
202,Na1Re2Sc1,-6.897981643676758,-6.890711784362793,0.02178572490811348
203,Sc1Te1Yb2,-3.314114809036255,-3.3100392818450928,0.011431762017309666
204,Ce2Hg1La1,-3.7616007328033447,-3.760301351547241,0.008175959810614586
205,Np1Pu1Rh2,-10.704642295837402,-10.386088371276855,0.16521045565605164
206,Al1Au1Fe1Zr1,-6.271766185760498,-6.287209987640381,0.012788919731974602
207,Co2K6O7,-4.694896221160889,-4.623235702514648,0.04653865098953247
208,Hg1Li1V1,-3.1362736225128174,-3.0872018337249756,0.022025160491466522
209,Na1Pr1Sr1,-2.007829189300537,-2.0032546520233154,0.01659129187464714
210,Ge1Na1Ru1Ta1,-6.677258491516113,-6.667614459991455,0.01783720776438713
211,Mg1Tm1Zn1,-2.12328839302063,-2.1217689514160156,0.022533370181918144
212,Cs1Re2U1,-7.295773029327393,-7.270717620849609,0.031520113348960876
213,Be1Cr1Mn1Sb1,-6.294950485229492,-6.297861576080322,0.024397052824497223
214,As1Au1Bi2,-3.8210456371307373,-3.8149075508117676,0.01231502927839756
215,As1Co1Mn1,-7.140173435211182,-7.222832679748535,0.027532698586583138
216,Cu1Ge2Lu1,-4.5018768310546875,-4.5092949867248535,0.00916214007884264
217,B2Ca1Ir1,-5.602663993835449,-5.560706615447998,0.018127409741282463
218,Co1La1Lu1,-5.5479912757873535,-5.539730548858643,0.008728920482099056
219,Eu1Pr1Ru2,-6.1000871658325195,-6.103681564331055,0.010038976557552814
220,Ga1K1Pr1,-2.511368989944458,-2.515336513519287,0.017158137634396553
221,B1Mn1Ni1Rh1,-7.0361104011535645,-7.0426130294799805,0.02909899689257145
222,Ba1Ni2Pd1,-4.200215816497803,-4.165696144104004,0.015203434973955154
223,Si3V1,-6.18503475189209,-6.266160488128662,0.027055351063609123
224,Au1Bi1Li1Mn1,-4.689971923828125,-4.689265251159668,0.010947908274829388
225,Au1Pr2Rb1,-3.282371759414673,-3.2782986164093018,0.010060157626867294
226,Co1Ga1W1Zn1,-5.779391765594482,-5.779294013977051,0.016670752316713333
227,Be1Ir1Lu2,-5.912356376647949,-5.902358531951904,0.010960428975522518
228,Au1La2Pd1,-5.3297119140625,-5.32872200012207,0.008143708109855652
229,Ba1Bi1Cs1,-2.855299234390259,-2.843026876449585,0.026764731854200363
230,La2Na1Pt1,-4.640362739562988,-4.637697219848633,0.009993979707360268
231,Sn1Sr2W1,-4.358253479003906,-4.355775833129883,0.011751010082662106
232,Cu1Dy1Pt1,-5.407336235046387,-5.410329818725586,0.010598555207252502
233,Li1Rh1Si1,-5.320062637329102,-5.3393096923828125,0.027189727872610092
234,In2Mo1Rh1,-5.724754810333252,-5.734411716461182,0.015170708298683167
235,Al1Eu2Sn1,-3.363402843475342,-3.364950180053711,0.010067998431622982
236,O1P1Pd1Pr1,-6.91851806640625,-6.913079261779785,0.014360913075506687
237,Cd1Pm2Zr1,-4.67875337600708,-4.675573825836182,0.006616335362195969
238,Nb1Tc1Yb2,-5.029509544372559,-5.014988899230957,0.01805882155895233
239,B1Cr1Mn1Tc1,-8.748465538024902,-8.752999305725098,0.031429387629032135
240,As1Pt2Te1,-4.906452178955078,-4.90119743347168,0.01802118681371212
241,Co1Pb1Pt1Tc1,-6.375039577484131,-6.384340763092041,0.011245494708418846
242,La1Pr1Sm1,-4.141857147216797,-4.141395568847656,0.009022124111652374
243,Ho2Pm1Tm1,-4.4524455070495605,-4.454891681671143,0.004255820065736771
244,Mg1Nd3,-3.9785447120666504,-3.978695869445801,0.009039207361638546
245,Ac1Lu2Sb1,-4.430546283721924,-4.425372123718262,0.007634955924004316
246,Na1Pt1,-3.868121862411499,-3.8234455585479736,0.048101916909217834
247,Na1Nd1Tb2,-3.5280139446258545,-3.528245449066162,0.00742651242762804
248,Ag2Th1Yb1,-3.839620590209961,-3.832230567932129,0.010065343230962753
249,Nb1Pd1Rh2,-7.7160444259643555,-7.7265625,0.017393318936228752
250,Ag1Fe1Ge1Zr1,-6.095635414123535,-6.087553024291992,0.011450431309640408
251,Fe1Os1Sn2,-6.520356178283691,-6.510154724121094,0.019792288541793823
252,Ca2Rh1V1,-4.410058975219727,-4.777498722076416,0.032929565757513046
253,Co1Cu1Mn1Rb1,-3.927187919616699,-3.923293113708496,0.019501276314258575
254,Ca1Dy1Os2,-6.811243534088135,-6.822512626647949,0.014189699664711952
255,Ca1Cd1Gd2,-3.069518804550171,-3.069993019104004,0.009659616276621819
256,As1Cd1Fe1Ti1,-5.2752814292907715,-5.278542995452881,0.013245933689177036
257,Ir2La1Tc1,-7.956460475921631,-7.95048189163208,0.017052242532372475
258,Mg1O1P1Rb1,-3.573211193084717,-3.57303524017334,0.039306532591581345
259,In1Nb1Ni1Re1,-7.377819061279297,-7.375919342041016,0.017549918964505196
260,K1Lu1Yb1,-1.4759750366210938,-1.4562554359436035,0.01803426258265972
261,Si1Sm1V1,-6.315963268280029,-6.318071365356445,0.010310159996151924
262,Ac1Tm1Y2,-5.2491774559021,-5.245605945587158,0.0062718624249100685
263,Ga1Mg1Sc1,-3.928860902786255,-3.9228711128234863,0.016182884573936462
264,Cr1Os1Si1W1,-9.835312843322754,-9.809263229370117,0.02923409454524517
265,N1O1Pb1Tb1,-6.753157138824463,-6.741998195648193,0.027143068611621857
266,Be1La2Tm1,-4.220701217651367,-4.215509414672852,0.006289640441536903
267,Cs1Lu1Si1,-3.070633888244629,-3.067103624343872,0.019813071936368942
268,Hg2Tl1W1,-2.839709520339966,-2.8371422290802,0.0259226206690073
269,Ir1Mo1Os2,-10.050942420959473,-10.065171241760254,0.028917131945490837
270,Hg1Sn2Zr1,-4.043683052062988,-4.0481390953063965,0.011842925101518631
271,Bi1Th2Yb1,-5.091168403625488,-5.096244812011719,0.009006581269204617
272,Bi2Pd1Tb1,-4.8013434410095215,-4.797308921813965,0.006732892245054245
273,Ba1Bi1N1O1,-5.745965480804443,-5.669972896575928,0.04035605862736702
274,Cr1Mg2Te1,-3.7024741172790527,-3.707874298095703,0.01822027564048767
275,Ni2Tb1Yb1,-4.62833833694458,-4.6311564445495605,0.00755469361320138
276,Fe1Ge1Ir1Ti1,-7.882243633270264,-7.91695499420166,0.021336926147341728
277,La1Lu1Sc2,-5.432626247406006,-5.433598518371582,0.006608827505260706
278,Ga1Hg1Te2,-2.280576705932617,-2.2578797340393066,0.025849128141999245
279,Lu1Pt3,-6.765323638916016,-6.720818996429443,0.020150020718574524
280,F1O1,-2.036381721496582,-2.5243303775787354,0.36527472734451294
281,Dy1O3Zn1,-6.336082935333252,-6.3473358154296875,0.035860128700733185
282,I10Ru1Y6,-4.92634391784668,-4.863837242126465,0.049406491219997406
283,Ce1Mo1Pb2,-5.44662618637085,-5.452585220336914,0.00953547190874815
284,Gd1Ir1Pr1,-6.658052921295166,-6.654890060424805,0.009890591725707054
285,Ni1O1Pd1S1,-4.695847511291504,-4.6927924156188965,0.05326066166162491
286,Ba1Eu1Mo2,-4.915270805358887,-4.935568332672119,0.014341644011437893
287,Al1Mo1Tb2,-5.856813430786133,-5.857678413391113,0.006856814026832581
288,Dy1Lu1Mg1,-3.118218421936035,-3.11464524269104,0.013833349570631981
289,Li1Mn1Zn2,-3.4199109077453613,-3.400377035140991,0.015332784503698349
290,Ga2Pt1Rh1,-5.405440330505371,-5.415977478027344,0.01752602681517601
291,Sr3Tm1,-2.168320417404175,-2.171706438064575,0.01501445472240448
292,Fe1Ir1Pm1,-7.197476387023926,-7.207375526428223,0.013589814305305481
293,Cd1Co1Pb1Pt1,-4.267114639282227,-4.25417423248291,0.012020186521112919
294,Cr1Re1Sn1V1,-8.54224967956543,-8.540534019470215,0.022028299048542976
295,Cs1In3,-2.4019317626953125,-2.2123146057128906,0.03976282477378845
296,Bi1Os1Zr1,-8.000677108764648,-7.99769401550293,0.024352652952075005
297,Bi1Mg5,-1.9905561208724976,-2.0153138637542725,0.03203778713941574
298,Ni1P4Si3,-5.679253101348877,-5.772784233093262,0.051110707223415375
299,Cl2O7Pr2Ta2,-8.469188690185547,-8.235310554504395,0.0325421541929245
300,Cs1Na1V1,-2.4293723106384277,-2.4380977153778076,0.0246521458029747
301,Ni1O6V2,-6.817353248596191,-6.776601791381836,0.047754980623722076
302,B1Er1Sm2,-4.479084014892578,-4.481128692626953,0.005359900649636984
303,Pb1Sr1Ta1,-4.744898319244385,-4.8338236808776855,0.027677441015839577
304,Pr1Sr1Tc1,-4.389503002166748,-4.391446113586426,0.01665300503373146
305,Al1Cr1Ge2,-5.333198547363281,-5.324911594390869,0.010097736492753029
306,La3Ni2O7,-7.0969767570495605,-7.142757415771484,0.059104304760694504
307,Ag1K1Ru1,-2.9689650535583496,-3.002643585205078,0.025802945718169212
308,Fe1Hg1Mn2,-6.239212989807129,-6.240827560424805,0.019625075161457062
309,Pa1Si2Te1,-5.575578212738037,-5.58530330657959,0.014685975387692451
310,Np1Re2Si1,-10.46064567565918,-10.51301383972168,0.03877091407775879
311,Ga1Rh1Tm1,-5.620665073394775,-5.027878284454346,0.17632730305194855
312,Nb2Sn1Ti1,-8.147454261779785,-8.134529113769531,0.020094387233257294
313,Ba1Cl1,-3.624087333679199,-3.6835713386535645,0.07251514494419098
314,Al1Ba2Rh1,-3.6210005283355713,-3.627131462097168,0.011345645412802696
315,As1Ni1Ta1Zn1,-5.714963912963867,-5.708288192749023,0.014431234449148178
316,Fe1Pt1Sc1Zn1,-5.919429779052734,-5.920524597167969,0.012854920700192451
317,Hg1Os1Tb1,-5.005679130554199,-5.001189231872559,0.014778288081288338
318,Ag1Mg1Th1,-3.44954776763916,-3.4831418991088867,0.021744128316640854
319,Bi2La1Sc1,-5.429014682769775,-5.4265570640563965,0.007845893502235413
320,In1Mo1Ni2,-6.061206817626953,-6.043941020965576,0.013174181804060936
321,Cu2Mn1Rh1,-5.890762805938721,-5.880510330200195,0.043066609650850296
322,As1Si2Ta1,-6.348441123962402,-6.349212169647217,0.016745835542678833
323,Cr2Li1Sb1,-6.189572811126709,-6.153712749481201,0.02566233091056347
324,Ga2Li1V1,-4.336629867553711,-4.3260884284973145,0.012621898204088211
325,Os3Zr1,-10.564708709716797,-10.6058931350708,0.054105278104543686
326,Ce5Ni1Pb3,-4.99796199798584,-5.0143022537231445,0.020311331376433372
327,Ho2Sc1Si1,-5.324001789093018,-5.321957588195801,0.005351757165044546
328,Hg1Pd1W1,-5.365996837615967,-5.32366943359375,0.04123828932642937
329,Mo2Os1Sn1,-8.931568145751953,-8.912857055664062,0.02158774621784687
330,Be1Ga1Mn1Sc1,-5.694395065307617,-5.677781105041504,0.01304395217448473
331,Pb1Rh1Yb1,-3.9315357208251953,-4.034153938293457,0.2950994372367859
332,Ba1Ir2W1,-7.129177093505859,-7.126260280609131,0.022452224045991898
333,Au1In1Mn1Mo1,-6.128414630889893,-6.121492385864258,0.013280977495014668
334,Bi2Cs1Ho1,-3.498133659362793,-3.4998087882995605,0.01035826001316309
335,Ca1Ce1Pt2,-5.679194927215576,-5.686846733093262,0.011480680666863918
336,Be1N1O1Pu1,-9.341059684753418,-9.174101829528809,0.060787979513406754
337,Li2Pa1Pu1,-6.298149585723877,-6.293059825897217,0.04109431430697441
