Index,composition,target,pred-0,uncertainty
47,Ba1Bi1O3,-5.9828901290893555,-5.9694437980651855,0.03721071034669876
48,F6Fe1Zr1,-6.293179988861084,-6.279726982116699,0.05042487755417824
49,Ce1Cs1S2,-5.357769966125488,-5.279135227203369,0.03213911131024361
50,La1Pd2Si2,-5.087369918823242,-5.079226493835449,0.019446713849902153
51,Bi1Cl3,-3.3065900802612305,-3.3351500034332275,0.042321059852838516
52,C6Eu1N9,-8.160579681396484,-8.50982666015625,0.08341484516859055
53,B13Co1Er4,-6.503039836883545,-6.525493621826172,0.03029840998351574
54,Cu2Mn1Sb1,-3.7916500568389893,-3.927436590194702,0.03120177984237671
55,B4Ho1Ru1,-6.849319934844971,-6.843265056610107,0.026183217763900757
56,Cl3Cs1Sc1,-4.524899959564209,-4.411088466644287,0.02573627419769764
57,H2Hf1,-6.052830219268799,-5.9117279052734375,0.0643889382481575
58,C2H1K5N4,-5.492109775543213,-5.56211519241333,0.053720105439424515
59,Tl3U1,-4.032060146331787,-4.1405439376831055,0.05476262420415878
60,Co1Ta2,-7.829780101776123,-7.52903938293457,0.07839078456163406
61,Ge3La1Rh1,-5.180309772491455,-5.1594390869140625,0.019805481657385826
62,F1Gd1Mo1O4,-9.013819694519043,-8.94388198852539,0.07422822713851929
63,Ca4Ge3Ni4,-3.1994800567626953,-3.249037265777588,0.028239011764526367
64,Ce1Ga1Zn1,-3.109649896621704,-2.8220837116241455,0.06079209968447685
65,Al9Co3Y2,-4.422140121459961,-4.418606758117676,0.028893688693642616
66,C1Co6Mo6,-5.9179301261901855,-5.897027969360352,0.042009420692920685
67,Cs1Ge1I3,-2.832789897918701,-2.816545009613037,0.027546947821974754
68,B1C3H9O3,-5.620540142059326,-5.5494513511657715,0.034895479679107666
69,La2Sb1,-5.421810150146484,-5.376136779785156,0.02465660311281681
70,Ag1As1O1Th1,-5.100160121917725,-5.355160236358643,0.06287368386983871
71,F2H4O1,-4.581180095672607,-4.622001647949219,0.04084394872188568
72,Ba1Mo4O16P2,-7.564340114593506,-7.550986289978027,0.03308171406388283
73,Ba1Er2F8,-6.47983980178833,-6.423134803771973,0.03526519984006882
74,Be2K2O15Si6,-7.39415979385376,-7.333342552185059,0.038870301097631454
75,La1Pd2Sb2,-4.555140018463135,-4.529451370239258,0.02173611707985401
76,Ga3Ti1,-3.3477399349212646,-3.418774127960205,0.03321445360779762
77,Mg1Y1,-4.137420177459717,-4.177105903625488,0.05016070976853371
78,Ba2Cl1H3,-3.6722300052642822,-3.6740217208862305,0.03169558197259903
79,Dy1Ge1Sn1,-4.879300117492676,-4.919198513031006,0.02055375650525093
80,Eu1Li1O8S2,-6.723800182342529,-6.79946231842041,0.05163294076919556
81,Au1Na1O2,-3.8659300804138184,-3.9948573112487793,0.04906269162893295
82,C15H19N3O5Pb1S2,-6.109079837799072,-5.972867012023926,0.035031042993068695
83,Eu1Pd1Si1,-6.729800224304199,-6.7723541259765625,0.04991133511066437
84,Ga2Mn2S5,-5.224890232086182,-5.2439422607421875,0.02980797551572323
85,Er1Hg1,-2.913170099258423,-2.932156562805176,0.03647385165095329
86,I1N1Zr1,-7.510250091552734,-7.275203704833984,0.07691772282123566
87,H6Mn1O12P3,-6.347750186920166,-6.336594104766846,0.03432711213827133
88,Ge2La1Ni1,-4.676980018615723,-4.632347106933594,0.020908905193209648
89,As2Er1Ni4,-3.739190101623535,-3.7148990631103516,0.027958277612924576
90,C12Cl12N12O4P4S12Sb4,-5.966599941253662,-5.9197187423706055,0.04334932938218117
91,As9Zr14,-8.06682014465332,-8.083467483520508,0.06355440616607666
92,Ba1Fe1O10Si4,-7.632410049438477,-7.581295967102051,0.02904205583035946
93,O6Pt3Zn1,-4.915420055389404,-4.945334434509277,0.04446510598063469
94,Ag3Au1S2,-1.9799000024795532,-1.9735498428344727,0.052202723920345306
95,Li3O4P1,-6.276490211486816,-6.154372215270996,0.03736734390258789
96,Nd2Ni7P4,-4.585360050201416,-4.597544193267822,0.04217518866062164
97,Cs1F2N1O4S2,-5.463550090789795,-5.454837322235107,0.03576482832431793
98,F6I5Sb1,-3.262589931488037,-3.2597246170043945,0.04513594135642052
99,C10Fe2O10Se1Te1W1,-7.2924699783325195,-7.224200248718262,0.042591653764247894
100,Ca1Cu3O12V4,-6.651750087738037,-6.636888027191162,0.027872927486896515
101,Cd1S2Tl1,-3.023590087890625,-3.093156099319458,0.040926311165094376
102,Ag1F2O6S2,-5.077449798583984,-5.183394908905029,0.0474272184073925
103,Ag3K3Nb2S8,-4.329390048980713,-4.366913795471191,0.03805876523256302
104,Ag1Cr4O14Tl3,-6.0012102127075195,-5.820278167724609,0.05263926833868027
105,Ga3Pt5,-3.7783401012420654,-3.8017196655273438,0.02439080737531185
106,Na1Pt2,-3.2294700145721436,-3.2629337310791016,0.03126391023397446
107,B1Ba1F2Ga1O3,-6.531710147857666,-6.468669891357422,0.03390469029545784
108,Er5Sn3,-4.943049907684326,-4.947224140167236,0.023209592327475548
109,B2O6Sn1Sr1,-7.2011799812316895,-7.219362735748291,0.027714567258954048
110,Na1S2Sb1,-4.106870174407959,-4.046454429626465,0.033815667033195496
111,F6Mn1Na1Rb2,-4.931190013885498,-4.836578845977783,0.041509486734867096
112,Fe1Sb2Sc6,-5.259789943695068,-5.278337478637695,0.032393790781497955
113,Nb3Te4,-5.874670028686523,-5.769101619720459,0.056491103023290634
114,Cl2O3Te1Zn2,-4.186639785766602,-4.155445575714111,0.037150971591472626
115,Cl4H2N1O1Re1,-4.701399803161621,-4.780078887939453,0.045057833194732666
116,Eu1In2S4,-4.691080093383789,-4.846281051635742,0.21857258677482605
117,Co1F4Rb2,-4.389110088348389,-4.4720563888549805,0.03379325941205025
118,Ga8Ru1U2,-4.278870105743408,-4.260350227355957,0.041263435035943985
119,Ag1Bi1Cl2S1,-3.1271700859069824,-3.0604257583618164,0.044949501752853394
120,Al1Cu2Zr1,-4.4982099533081055,-4.448620319366455,0.04956604912877083
121,Al1Ca14Sb11,-3.9697399139404297,-3.901777744293213,0.027875466272234917
122,Fe1Rh1,-4.985179901123047,-4.896896839141846,0.029599977657198906
123,B1Ba1Li1O3,-6.849390029907227,-6.889673709869385,0.03311167657375336
124,F6Pd1Pt1,-3.6609199047088623,-3.6383681297302246,0.05900850519537926
125,Fe2Si2Tb1,-5.647200107574463,-5.564464569091797,0.025696557015180588
126,Ni1Si1,-4.19674015045166,-4.1602253913879395,0.03084142878651619
127,Ge2Se6Tl4,-3.6595399379730225,-3.676044464111328,0.022428447380661964
128,Au1Ho1Pb1,-3.799999952316284,-3.830143928527832,0.024719560518860817
129,Fe1Ge2Li1O6,-6.335999965667725,-6.375751495361328,0.023129340261220932
130,Ag1Cu4U1,-3.0031700134277344,-3.019623041152954,0.03978988155722618
131,C1Rh3Sc1,-5.768899917602539,-5.791003227233887,0.03239992633461952
132,Cs1O4P1Zn1,-5.947720050811768,-6.02374267578125,0.028663737699389458
133,I3Pb1Rb1,-2.86149001121521,-2.7962136268615723,0.03343956917524338
134,Ag4Ge2Hg1S7,-3.1420400142669678,-3.1669046878814697,0.03940839320421219
135,Au1Ce2,-3.147170066833496,-3.6941075325012207,0.08184962719678879
136,Cl8H5N6O2P5,-5.264709949493408,-5.282493591308594,0.05396139621734619
137,Dy3Ge13Rh4,-4.952809810638428,-4.9378342628479,0.018304621800780296
138,H4K2Mn1O10S2,-5.796380043029785,-5.783554553985596,0.030608147382736206
139,Li0.667Mn0.667Ni0.333O2,-6.191659927368164,-6.1966047286987305,0.03554264083504677
140,Al12O19Sr1,-7.425570011138916,-7.451934814453125,0.03741298243403435
141,Cl6K2Re1,-3.931839942932129,-3.8776464462280273,0.031514767557382584
142,Au1Cu3Sn1,-2.2341198921203613,-2.431180000305176,0.03005841188132763
143,Ge6Mn6Y1,-5.917550086975098,-5.9322052001953125,0.028603142127394676
144,C2K2,-4.917200088500977,-4.529895782470703,0.18543674051761627
145,Dy1Pd1Zn1,-3.310570001602173,-3.301281690597534,0.031132731586694717
146,Ge1Ni2Sr1,-2.9647998809814453,-2.980337142944336,0.030382784083485603
147,Co3Ga16Ho4,-3.3171699047088623,-3.302363872528076,0.026251237839460373
148,F7Rb3Si1,-5.011350154876709,-4.962965488433838,0.032556481659412384
149,Cu2Ge1Hg1Se4,-3.17822003364563,-3.171359062194824,0.02465333789587021
150,C2H6S2,-4.838089942932129,-4.806814670562744,0.03322385996580124
151,As2Mo2O12Sr1,-6.869510173797607,-6.8461151123046875,0.03156600520014763
152,Fe2O4Zn1,-5.608320236206055,-6.091765403747559,0.03395954146981239
153,F3Mg1Rb1,-4.896130084991455,-4.92467737197876,0.030683476477861404
154,Bi7F11O5,-5.27092981338501,-5.318990707397461,0.0367763452231884
155,Ba3Ga2S6,-4.747600078582764,-4.729698657989502,0.023653527721762657
156,Fe2Ga2S5,-4.725560188293457,-4.622929573059082,0.026029391214251518
157,Cr1Rh3,-4.333139896392822,-4.681001663208008,0.04269846901297569
158,B8La9Na3O27,-7.907680034637451,-7.845020294189453,0.034098926931619644
159,Gd2Mo1O6,-10.159500122070312,-10.126051902770996,0.08801602572202682
160,Er1P1Pd1,-5.4868998527526855,-5.4716949462890625,0.022313445806503296
161,Ge1Nd1Rh1,-5.907390117645264,-5.946537494659424,0.03075881488621235
162,Co2K1S2,-4.120369911193848,-4.071864128112793,0.03536144644021988
163,Cu4Se3Tl1,-2.9503300189971924,-2.930375099182129,0.029282359406352043
164,B3Ba1Li1S6,-5.3534698486328125,-5.344547271728516,0.02584817074239254
165,B2Ho3Ni13,-3.3660600185394287,-3.3729677200317383,0.03264898434281349
166,In1P3Sr3,-4.3648200035095215,-4.328775405883789,0.02412746101617813
167,Ca1P2Rh2,-5.121349811553955,-5.155725002288818,0.02443232759833336
168,B4Ce1Ni1,-6.036749839782715,-6.031696796417236,0.03726073354482651
169,Ge2Nd1,-5.580979824066162,-5.78199577331543,0.05181743949651718
170,Hf1Pt1Sn1,-5.979479789733887,-6.60847282409668,0.05144045501947403
171,Mn2Sn1Te4,-4.662099838256836,-4.5469231605529785,0.08381251245737076
172,C3Ca2K2O9,-6.990540027618408,-6.97727108001709,0.029564164578914642
173,Al7S12Tl3,-4.7588701248168945,-4.707857131958008,0.024635745212435722
174,Al2Ca3F8H6O8S1,-5.824540138244629,-5.722247123718262,0.02855200320482254
175,Al1K2Na1P2,-3.5675699710845947,-3.650408983230591,0.04037033021450043
176,Pt2Sn1Tb1,-4.84935998916626,-4.8301100730896,0.022504370659589767
177,Li15Pd4,-2.351900100708008,-2.4103755950927734,0.038658201694488525
178,As4Nb1Rb7,-3.2421200275421143,-3.271423578262329,0.047468867152929306
179,Cu1Ge1Li2,-2.8044300079345703,-2.8974831104278564,0.02870817855000496
180,Cu2In1Tb2,-3.616070032119751,-3.6355960369110107,0.025595631450414658
181,Al1Ge1Sr1,-3.782099962234497,-3.8116698265075684,0.023600904271006584
182,Ho1Tl1,-3.7939200401306152,-3.7755560874938965,0.02919907495379448
183,Ge4La4O14,-7.3474202156066895,-7.36141300201416,0.040259238332509995
184,C1Cl3F1,-3.886399984359741,-3.7457375526428223,0.10105918347835541
185,Al1Bi2Br1Cl4Te2,-3.6394801139831543,-3.6233768463134766,0.03502505645155907
186,Hf1Sn2,-5.97737979888916,-6.036245822906494,0.09787924587726593
187,Cs4Se8Si2,-3.90447998046875,-3.9389946460723877,0.025346722453832626
188,O2Rb1Sb1,-5.270359992980957,-5.28594970703125,0.05220411717891693
189,C1Pt3Sn1,-4.456500053405762,-4.496954917907715,0.04399767890572548
190,Ag1C2F6H2N2Sb1,-5.249300003051758,-5.176217555999756,0.046596307307481766
191,K2P2S6,-4.443510055541992,-4.443429946899414,0.021074319258332253
192,Ca5Ga6O14,-6.165760040283203,-6.129749298095703,0.03549095243215561
193,Cl5H3Ir1K2N1,-4.071929931640625,-3.811227798461914,0.045091476291418076
194,Ca1Ge2Rh2,-4.603139877319336,-4.585619926452637,0.019727936014533043
195,Ho1Mn1Sn2,-5.128399848937988,-5.133767127990723,0.03614739328622818
196,Lu2Mn1S4,-6.471199989318848,-6.388457775115967,0.02919011190533638
197,H1K1O3Se1,-5.020229816436768,-4.9261155128479,0.038008734583854675
198,Bi1Er1O9W2,-8.040369987487793,-8.037003517150879,0.03859465941786766
199,Hf1Ni1Sn1,-4.9063801765441895,-5.715217113494873,0.050234418362379074
200,Cd1Cl4Rb2,-3.012089967727661,-2.996164321899414,0.03390097618103027
201,Li21Si5,-2.806610107421875,-2.78835129737854,0.04638935625553131
202,In2Se1,-3.151050090789795,-3.1775083541870117,0.03660401329398155
203,I3Mn1Tl1,-3.5306599140167236,-3.535824775695801,0.03450813144445419
204,Pd8Sb3,-3.3965299129486084,-3.570566177368164,0.028596624732017517
205,La3Tl5,-3.6777501106262207,-3.6414427757263184,0.03928656131029129
206,Al1Ca2Na5O16P4,-6.653850078582764,-6.6517534255981445,0.024709615856409073
207,Na6O5Pb1,-4.322579860687256,-4.418857574462891,0.04322171211242676
208,Gd6Zn23,-2.3368799686431885,-2.688384532928467,0.6383312940597534
209,Pd3Te2,-3.2443199157714844,-3.255664587020874,0.03595631197094917
210,Ba2Mg1O7Si2,-7.205269813537598,-7.203946113586426,0.028486089780926704
211,Cu1In1O8W2,-7.296130180358887,-7.299646854400635,0.033806778490543365
212,Ga3Ru1Y1,-4.4827799797058105,-4.484881401062012,0.027659986168146133
213,Cu2F7K3,-4.025209903717041,-4.085834503173828,0.0300827007740736
214,Cu4Ge2Ni1S7,-3.836899995803833,-3.861334800720215,0.02385207638144493
215,O4Pu1Sr1,-8.697449684143066,-8.77676010131836,0.07891958951950073
216,Br5K1Pb2,-3.232100009918213,-3.2280397415161133,0.030684223398566246
217,F6K2Na1Ni1,-4.195260047912598,-4.257967472076416,0.030607664957642555
218,Ba3S5Ti1,-5.336060047149658,-5.266396522521973,0.02967328019440174
219,Al7Cu16Ho6,-3.413170099258423,-3.4337949752807617,0.027720844373106956
220,Se1Te1U1,-6.316180229187012,-6.355112075805664,0.04324543848633766
221,Mn1Nb3S6,-6.884980201721191,-6.880598545074463,0.03909534215927124
222,Sb1Sn1,-3.8932900428771973,-3.900142192840576,0.031522415578365326
223,Al4Mg2Zn3,-2.1296699047088623,-2.342714309692383,0.04143204912543297
224,Hf1Ir1Si1,-8.245889663696289,-8.216583251953125,0.05773460492491722
225,Al12Ca8O24S2,-7.087709903717041,-7.08024787902832,0.03160504251718521
226,H9K2Re1,-3.7741000652313232,-3.623659133911133,0.0494815967977047
227,Al2Bi6Ca5,-3.8257999420166016,-3.857579469680786,0.03021346405148506
228,Li1Mo3O8Y1,-7.850959777832031,-7.743462562561035,0.03394273668527603
229,Pr1Rh1Si2,-5.084790229797363,-5.6310200691223145,0.09774240851402283
230,F9Sb1Sn3,-4.765379905700684,-4.743357181549072,0.02832624316215515
231,Al12Mg17,-2.4332499504089355,-2.502594470977783,0.0521664097905159
232,Co1Mn2Si1,-5.6062798500061035,-5.554444789886475,0.06505600363016129
233,K1O3,-4.634500026702881,-4.564066410064697,0.09361416846513748
234,Gd1Ge2Ni2,-4.616680145263672,-4.1739373207092285,0.5123869776725769
235,C2Os1U2,-8.874480247497559,-8.847840309143066,0.06996115297079086
236,Cd1La1,-2.9207799434661865,-2.9640073776245117,0.042803261429071426
237,Al23V4,-4.284749984741211,-4.265041351318359,0.03374992683529854
238,Cr1P1,-6.630889892578125,-6.663904666900635,0.04158906266093254
239,Ru3U1,-6.51416015625,-6.292508602142334,0.10783595591783524
240,I3Ir1Y3,-5.446499824523926,-5.491120338439941,0.03161410242319107
241,La1Pd1,-4.47491979598999,-4.446983814239502,0.032279737293720245
242,Co2Lu1,-3.8976099491119385,-4.08742618560791,0.03615879639983177
243,C1Co1Tb1,-6.026020050048828,-6.015946388244629,0.050059620290994644
244,Na2O3S2,-5.126999855041504,-5.0792717933654785,0.03490611910820007
245,Au1Bi1Yb1,-2.3960800170898438,-2.74143123626709,0.043615054339170456
246,Al1H4Th2,-4.635890007019043,-4.642239570617676,0.047582224011421204
247,O2Th1,-8.771940231323242,-8.245109558105469,0.07256636768579483
248,B2Ni7Tb3,-3.8577001094818115,-3.8694677352905273,0.033473119139671326
249,Br1Hg2N1,-2.416330099105835,-2.2958221435546875,0.05800214409828186
250,Al2O12S3,-6.51161003112793,-6.498491287231445,0.027768298983573914
251,Eu1Zn13,-1.2785799503326416,-1.1903595924377441,0.1086866483092308
252,C1Er3In1,-3.4962499141693115,-3.7280356884002686,0.6196311116218567
253,Cu1Mn1O3S1Sr2,-5.913579940795898,-5.9172797203063965,0.034641969949007034
254,Ba1Cu5La4O12,-6.161970138549805,-6.12436580657959,0.039102960377931595
255,Ag1Ba1F1Se1,-4.027490139007568,-4.009622097015381,0.0356660857796669
256,Ge1Hf1Os1,-8.1068696975708,-8.025884628295898,0.056489769369363785
257,O4V2Zn1,-7.077960014343262,-7.044985294342041,0.03146938607096672
258,Rh2Si2Sm1,-6.793499946594238,-6.712315082550049,0.038482002913951874
259,B1Ca1Ni4,-3.0389299392700195,-3.0717389583587646,0.045047324150800705
260,B1Ge1La1O5,-7.6161699295043945,-7.629037380218506,0.04695010185241699
261,Cd1Cu4Yb1,-1.87076997756958,-1.9110465049743652,0.037468574941158295
262,Au1Cd1Yb1,-1.5422600507736206,-1.579237699508667,0.049723006784915924
263,Ce1Pd1,-4.6036601066589355,-3.8791329860687256,0.08439099043607712
264,Al8Cu4Yb1,-3.316459894180298,-3.3097472190856934,0.032995425164699554
265,Cu4P10Sn1,-4.563889980316162,-4.433877944946289,0.02643335796892643
266,C1Pt1,-4.8715500831604,-5.121250152587891,0.1572333723306656
267,O14Rb2Te2U3,-7.245840072631836,-7.3188934326171875,0.04484083876013756
268,S2Zr1,-7.117440223693848,-7.08347225189209,0.08060973137617111
269,Gd1Li1Se2,-7.369379997253418,-7.404508590698242,0.0898418202996254
270,Ho1In1Pt2,-4.604219913482666,-4.593391418457031,0.022511979565024376
271,Li1Mo4Nd2O16Rb1,-7.688680171966553,-7.7330217361450195,0.03265981748700142
272,C2H3In1O5,-6.174320220947266,-6.190807819366455,0.027014799416065216
273,Ag1Ho1,-2.7086799144744873,-2.7016804218292236,0.037122320383787155
274,Cd2Ge7O16,-6.011720180511475,-5.962775707244873,0.027085095643997192
275,Ce2N2Se1,-7.171239852905273,-7.486867904663086,0.08322279155254364
276,P2Pb2S6,-4.334770202636719,-4.6471028327941895,0.020801741629838943
277,Al3F12Na1Rb2,-5.427209854125977,-5.405588626861572,0.026556536555290222
278,Ba2Cr1Nb1O6,-7.683279991149902,-7.706363677978516,0.03716496750712395
279,As1Tm1,-5.341670036315918,-5.738047122955322,0.12216322124004364
280,Fe2O5Ti1,-7.232289791107178,-7.208817005157471,0.03882260620594025
281,Ba2I1Na1O6,-5.437419891357422,-5.587812423706055,0.045086149126291275
282,Bi1O8P1Pb4,-6.074860095977783,-6.047788143157959,0.028497880324721336
283,Cs4O4Zr1,-5.520820140838623,-5.640169620513916,0.04878304526209831
284,Pt1Sc3Si3,-5.988190174102783,-5.9840240478515625,0.0314997136592865
285,La1Si1,-5.806509971618652,-5.788446426391602,0.0400521494448185
286,Ce1Sn1Zn1,-3.713979959487915,-3.4488842487335205,0.07197992503643036
287,Cl1Nd1O5Te2,-5.994180202484131,-6.063404083251953,0.04222957044839859
288,Cu5Eu1,-3.5594699382781982,-3.607978105545044,0.12576733529567719
289,Ir3Ti1,-6.457369804382324,-6.267892837524414,0.043684858828783035
290,B2Bi2Ca1O7,-6.960659980773926,-6.9667487144470215,0.027985835447907448
291,Cr1O6Te1Y1,-7.293190002441406,-7.273289203643799,0.04064762592315674
292,Al2O15Ti7,-7.901430130004883,-7.910462379455566,0.041854504495859146
293,Sc1Sn2,-4.58834981918335,-4.496602535247803,0.07369513809680939
294,Ba3Ir2Li1O9,-6.084469795227051,-6.115348815917969,0.025752821937203407
295,Cu1Fe1Pt2,-4.015079975128174,-4.020624160766602,0.030447278171777725
296,C1F1La1O3,-7.7818498611450195,-7.764442443847656,0.062376998364925385
297,Cl8N4P4,-4.205949783325195,-4.8747944831848145,0.07302646338939667
298,Na1P1,-3.749239921569824,-3.731593132019043,0.03906666114926338
299,Ag4K2Se3,-2.1960198879241943,-2.161625862121582,0.04522440955042839
300,O1Zn1,-4.504819869995117,-4.339503765106201,0.08399045467376709
301,Cr1Cu4O20Sr8Tl3,-5.455659866333008,-5.563343524932861,0.03805243968963623
302,Ba2Co1O7Si2,-7.183589935302734,-7.177441596984863,0.03112134337425232
303,Ru1Sb1U1,-6.729889869689941,-6.700109004974365,0.04296790808439255
304,C8H4K2Ni1O6S4,-6.104790210723877,-6.011003494262695,0.03889445960521698
305,Si1Tm1,-6.5266499519348145,-5.349751949310303,0.22102095186710358
306,Ba2Nb15O32,-8.612360000610352,-8.668681144714355,0.046645428985357285
307,Cu3K1Te2,-2.729609966278076,-2.6798903942108154,0.03165087848901749
308,Bi1K3Se3,-3.505350112915039,-3.522864818572998,0.020755598321557045
309,K1S2Y1,-5.847149848937988,-5.812732219696045,0.02891913428902626
310,Ca1O9P2V2,-7.644720077514648,-7.617830276489258,0.0261314045637846
311,O4Se1Sr1,-5.354119777679443,-5.824983596801758,0.04983469843864441
312,Co12P7Tb2,-4.815780162811279,-4.824662685394287,0.024607086554169655
313,Eu1Mo2O8Tl1,-7.6529998779296875,-7.638848304748535,0.04031674191355705
314,Cd4Pd13Pr6,-2.898550033569336,-3.3969907760620117,0.14120954275131226
315,Ge1Pt2,-4.328859806060791,-4.3805832862854,0.02327549085021019
316,Bi1K1S4Si1,-4.6650800704956055,-4.66148567199707,0.021608563140034676
317,Mo1Te2,-5.031589984893799,-5.134915828704834,0.04386582598090172
318,Cu2Li1P2Y1,-4.74537992477417,-4.7755351066589355,0.03283943608403206
319,Al1Ca3N3,-5.97776985168457,-5.946520805358887,0.04421286657452583
320,Au2In1Th1,-3.4175000190734863,-3.34635329246521,0.04213875159621239
321,Ag1Cs2I3,-2.3206698894500732,-2.3631432056427,0.042379070073366165
322,Pt2Sr3,-3.252880096435547,-3.2824935913085938,0.04162745177745819
323,Ho2Ni12P7,-4.155570030212402,-4.154184818267822,0.026960454881191254
324,Bi1Ni1Sc1,-4.334380149841309,-4.378711700439453,0.030327824875712395
325,O1Pd2,-3.7482099533081055,-3.8256478309631348,0.0864093229174614
326,Cl2Cr1O2,-5.028369903564453,-5.219751834869385,0.10121717303991318
327,B6Eu1,-6.684679985046387,-7.517603397369385,0.08044805377721786
328,Cu7S4Tl1,-3.1009600162506104,-3.129741907119751,0.027417005971074104
329,Rh3S4,-4.6359100341796875,-4.658464431762695,0.03394129499793053
330,Ca2F1O6Ta2,-8.149499893188477,-8.160452842712402,0.056692346930503845
331,Br2H2O1Sr1,-4.378079891204834,-4.38242244720459,0.03613630309700966
332,B2Sc1,-5.939760208129883,-6.773049354553223,0.0573049858212471
333,H1Mn1,-4.825479984283447,-5.223336219787598,0.035488247871398926
334,As2Ba1Ru2,-5.256249904632568,-5.168292999267578,0.03069314733147621
335,O9S2Sb2,-6.028639793395996,-5.989107608795166,0.03972693905234337
336,B4Pr1,-6.369289875030518,-6.827156066894531,0.0592925064265728
337,Co1H4K2O10Se2,-5.1776299476623535,-5.137352466583252,0.03249906376004219
338,O12Re1Sc6,-8.088299751281738,-8.21678352355957,0.05424129590392113
339,Co2S2Tl1,-4.055240154266357,-4.026754856109619,0.03424699977040291
340,P1S4Sc1,-5.454259872436523,-5.5139994621276855,0.02684367075562477
341,Fe2Pr1,-2.6683900356292725,-5.010564804077148,0.09063239395618439
342,B4Ho2Ni1O10,-7.912819862365723,-7.788707256317139,0.03074897639453411
343,C4Hg1N4S4Zn1,-6.178390026092529,-6.184812545776367,0.03849852830171585
344,Cu1Mn3N1,-4.9830098152160645,-6.108185768127441,0.10738085210323334
345,Al2Cd3O12Si3,-6.598249912261963,-6.5704240798950195,0.03651072084903717
