Index,composition,target,pred-0,uncertainty
185,Fe1Ge1Li1Ta1,-6.96229887008667,-6.91973352432251,0.028425458818674088
186,Dy1La1Pt1,-5.956186294555664,-5.954286575317383,0.0077949813567101955
187,Fe1Mo2O8Tl1,-7.532174587249756,-7.568931579589844,0.028524985536932945
188,Rb2Sm1Zr1,-2.461320638656616,-2.4522194862365723,0.015038271434605122
189,Co7Na4O24P6,-6.578718662261963,-6.53900146484375,0.03352690115571022
190,Al1Ce2Zr1,-5.385863780975342,-5.382904052734375,0.005156798288226128
191,Fe2Hf3Mn2,-8.920708656311035,-8.88493824005127,0.04167216271162033
192,Eu2Nb1Te1,-4.213537693023682,-4.217187404632568,0.012860155664384365
193,Li1Nd2Ta1,-5.403473854064941,-5.402273654937744,0.00848597101867199
194,Ni1Tb2Tm1,-4.654716968536377,-4.654051303863525,0.004908000119030476
195,Rb2Tc1Tl1,-2.467851400375366,-2.460796356201172,0.018916720524430275
196,Mg1Si2Ta1,-5.855339527130127,-5.846823692321777,0.014397397637367249
197,In1O11P3Pb2,-6.747241020202637,-6.681446075439453,0.026533473283052444
198,As1Np1Ru1,-8.800731658935547,-8.754552841186523,0.03928104415535927
199,Cs1Fe2Tc1,-5.13347864151001,-5.0656890869140625,0.083118736743927
200,Ag1Ba2Te1,-3.2911343574523926,-3.2974486351013184,0.019888106733560562
201,Cl5N3S4Se1,-4.106354236602783,-4.160521030426025,0.05672803893685341
202,U1W2Zn1,-9.089079856872559,-9.065086364746094,0.02688531205058098
203,Co2Si1W1,-8.197940826416016,-8.229970932006836,0.025429900735616684
204,Co1Li2Zn1,-2.976027727127075,-2.9718685150146484,0.02304563671350479
205,Cu5Li1Sn2,-3.6169369220733643,-3.605534553527832,0.01652507297694683
206,Bi2Cr1Zr1,-6.285275936126709,-6.301004409790039,0.025359194725751877
207,Al12Mg16Si1,-2.598562002182007,-2.6420507431030273,0.023303575813770294
208,Np1S3,-6.9915995597839355,-7.076534271240234,0.09631344676017761
209,Fe1Si1Tc1V1,-8.764524459838867,-8.714313507080078,0.02378511056303978
210,Rb1Tc1Zn1,-2.6258904933929443,-2.6395740509033203,0.029125384986400604
211,Er1Pb2Th1,-5.08855676651001,-5.0889177322387695,0.007688514888286591
212,Fe2Ho1Si2,-7.089462757110596,-7.0819196701049805,0.018907099962234497
213,Os1Sn2Tc1,-7.124507904052734,-7.1193389892578125,0.018408387899398804
214,La1O3Ti1,-8.705999374389648,-8.691978454589844,0.031970810145139694
215,Ce2Eu1Nb1,-4.967047691345215,-4.969944000244141,0.006767577491700649
216,Ga1Np2W1,-9.964612007141113,-9.98118782043457,0.03126038983464241
217,K2Pm1Y1,-2.5525104999542236,-2.549671173095703,0.013514923863112926
218,O3Tm2,-8.435832023620605,-8.42018985748291,0.050484053790569305
219,Be1Mn1Te2,-4.21047306060791,-4.2440714836120605,0.02398291975259781
220,Co1Mn1Ti1,-7.801601409912109,-7.7703752517700195,0.026280341669917107
221,Au1Sn1Tl2,-2.8397774696350098,-2.8623056411743164,0.014554833993315697
222,Ir1Re1Sc2,-8.860113143920898,-8.858675956726074,0.022883998230099678
223,Ce1Co1Th1,-6.301178455352783,-6.308158874511719,0.010201678611338139
224,Ca1Mo2Th1,-7.014479637145996,-7.048239231109619,0.09482482075691223
225,Ga1La1Pr2,-4.446948051452637,-4.448454856872559,0.0057298275642097
226,Ge1Ru2Y1,-7.649011611938477,-7.661354064941406,0.01522729080170393
227,Ba1N1Nb1O1,-7.794632911682129,-7.845685005187988,0.051587995141744614
228,Ge1Li1Ru1,-5.346983909606934,-5.318666934967041,0.025258716195821762
229,Ho1Mo1Sc1,-6.603491306304932,-6.608094215393066,0.012622114270925522
230,Na1Ta1Th2,-6.529890537261963,-6.516096591949463,0.014652127400040627
231,Mg1Os1V1,-6.788991928100586,-6.8246941566467285,0.024974491447210312
232,B1N1O1Yb1,-7.250667095184326,-7.101749897003174,0.06493613123893738
233,Cd1Cr1Yb1,-3.517198324203491,-3.5288748741149902,0.021731441840529442
234,Cs1Nb2Y1,-5.213932991027832,-5.221554279327393,0.016959240660071373
235,Co1Ge1Pa2,-7.725661754608154,-7.7234907150268555,0.01507475133985281
236,Ce1Hf2Tc1,-8.496725082397461,-8.494940757751465,0.014917246997356415
237,Bi2Gd1Ir1,-5.411031246185303,-5.412749767303467,0.008100610226392746
238,Be1Co1Nd2,-4.951371192932129,-4.948690891265869,0.008062029257416725
239,Co1Mg1Yb2,-2.685044288635254,-2.692723512649536,0.015684397891163826
240,Ac1Re2Ta1,-9.513256072998047,-9.542404174804688,0.026054298505187035
241,Eu1Pu1Te2,-6.850032329559326,-6.841500759124756,0.06663558632135391
242,Ag1Fe1Ga1Ta1,-6.307206153869629,-6.322643756866455,0.014829897321760654
243,Si1W1Yb2,-4.697912693023682,-4.695521831512451,0.013719573616981506
244,Mo1Ni1Rh1Sb1,-6.875925064086914,-6.867226600646973,0.01197008229792118
245,Ag1Al1Li1Ti1,-4.148509502410889,-4.181480407714844,0.012064793147146702
246,Ac1As1Bi2,-4.313595771789551,-4.316648483276367,0.010143759660422802
247,Cr2Pm1Ta1,-8.33203125,-8.332162857055664,0.014784990809857845
248,Ce1Sb1Yb1,-3.582639217376709,-3.617105722427368,0.016084419563412666
249,Co2Si1Y1,-6.7966227531433105,-6.7917890548706055,0.01368305180221796
250,Ba1La1N1O1,-6.886336326599121,-6.90084171295166,0.03649351745843887
251,Ca1N3,-6.1872944831848145,-6.300703525543213,0.196529820561409
252,Cr10O15Sr1,-7.713136672973633,-7.700684547424316,0.05200088769197464
253,Cd1Hf1Sr2,-3.0697762966156006,-3.0625998973846436,0.013894022442400455
254,Ac1Cs1Ga2,-2.647165536880493,-2.6630208492279053,0.01353667862713337
255,Mn1Pd1U1,-7.832760334014893,-7.79563045501709,0.06101270020008087
256,Cu1Nb1Rh1Tl1,-5.8061137199401855,-5.797547817230225,0.012873206287622452
257,Pd1Rh1Ti1,-7.0829081535339355,-6.927860736846924,0.04047654569149017
258,O4Th1V2,-8.188859939575195,-8.251838684082031,0.03760004788637161
259,Ag1Fe1Mg1Pb1,-3.804980516433716,-3.807143449783325,0.010990588925778866
260,Cu1Pt1W2,-8.678486824035645,-8.651138305664062,0.027824891731142998
261,Bi2La2O5,-6.7763590812683105,-6.747824668884277,0.025611672550439835
262,Cu1Np2Ti1,-8.730260848999023,-8.687039375305176,0.06547924876213074
263,Li1Nd1Pu2,-8.401939392089844,-8.42031478881836,0.030786601826548576
264,Cr1Na1Ti2,-5.865379333496094,-5.856382846832275,0.01752469688653946
265,Cd1Cu1Mn2,-5.285841941833496,-5.304211139678955,0.017317315563559532
266,Au1Ga1Sr2,-2.9255242347717285,-2.9183738231658936,0.01161191426217556
267,Au1Ir1W1,-7.763680934906006,-7.798810958862305,0.030711371451616287
268,K2Pt1Sm1,-2.602778196334839,-2.5999393463134766,0.01499778963625431
269,Ac1Al1Au2,-4.139615535736084,-4.1433892250061035,0.010738332755863667
270,Li1W2Yb1,-5.931396961212158,-5.9227213859558105,0.022865857928991318
271,Ga1W3,-10.28783893585205,-10.237796783447266,0.06480404734611511
272,Nb1Rb2Yb1,-2.1463799476623535,-2.1381020545959473,0.01710682548582554
273,Bi1Sb1Tc2,-6.841186046600342,-6.834018707275391,0.017838338389992714
274,Ga3Rb1S5,-4.275853157043457,-4.260932922363281,0.025436533614993095
275,Ho1O6V2Zn1,-6.885403633117676,-6.886721134185791,0.024275321513414383
276,Ge2Pa1W1,-8.05264949798584,-8.023260116577148,0.021974753588438034
277,As1Cd1Ga1,-2.8331708908081055,-2.8022546768188477,0.016672858968377113
278,Ge2Mg1Mn1,-4.839822769165039,-4.829352378845215,0.012423411011695862
279,Cr1Re1Ru1,-9.777290344238281,-9.77331829071045,0.0384819433093071
280,Al1B2Cd1,-3.2140848636627197,-3.2237181663513184,0.019187232479453087
281,Ir2O5Pm2,-7.516628265380859,-7.467503070831299,0.027565592899918556
282,Ho1Pu2Re1,-10.190038681030273,-10.754451751708984,0.7440884113311768
283,B1Cd1Cu1Hf1,-4.750542163848877,-4.72532320022583,0.01756502315402031
284,Nd2Tc1Zn1,-5.301516532897949,-5.301295757293701,0.008086813613772392
285,Na1P1Sr1,-3.6046814918518066,-3.6862106323242188,0.040261730551719666
286,Co1Cu1O1S1,-5.008459568023682,-4.576345920562744,0.055067311972379684
287,Hg1Pd1Rb2,-1.8276406526565552,-1.8134608268737793,0.02197001874446869
288,Ir1Nb1Tc1,-9.443629264831543,-9.465899467468262,0.037070345133543015
289,As1B1Ir2,-6.703958511352539,-6.67961311340332,0.026466134935617447
290,Ac1Cu1Tb1,-4.00927734375,-4.014018535614014,0.010450746864080429
291,In1Pd2Si1,-4.9454345703125,-4.93634557723999,0.014676930382847786
292,As1Dy1Sb2,-4.4691996574401855,-4.465071678161621,0.007746171671897173
293,Ca2Lu1Sr1,-2.356330394744873,-2.3675098419189453,0.013236305676400661
294,As1Gd1Nd1,-5.499787330627441,-5.496349811553955,0.00719390157610178
295,Li2Mo1Os1,-5.69530725479126,-5.7272114753723145,0.028453992679715157
296,Ag2Cs1Yb1,-1.9292337894439697,-1.9305148124694824,0.020513031631708145
297,Sb1Te2Th1,-4.902439117431641,-4.890969753265381,0.014516656287014484
298,Ac1Ba2Mn1,-3.6640779972076416,-3.5991051197052,0.13549138605594635
299,Cr2Dy1Sc1,-7.105861663818359,-7.100203514099121,0.008444410748779774
300,Eu1Na1Ru1,-3.145895481109619,-3.17645001411438,0.020613085478544235
301,Ag1Fe1Mg1,-3.705148935317993,-3.708451747894287,0.0168047733604908
302,Co1Hg1Lu1,-4.0147504806518555,-4.009554386138916,0.015366966836154461
303,Au1Lu1Ta2,-7.478709697723389,-7.481746673583984,0.018496058881282806
304,B1Be1Nb1Ru1,-7.460629940032959,-7.4384026527404785,0.023694368079304695
305,Al1Na1P3Sr2,-4.409554481506348,-4.598458290100098,0.037700485438108444
306,Ba1Fe1Tc1,-5.459001541137695,-5.5197224617004395,0.03478055074810982
307,Ge1Mg1O3,-6.351134777069092,-5.681005954742432,0.08410220593214035
308,As1Be1Lu1Os1,-6.20357084274292,-6.166479587554932,0.01807711273431778
309,F6H12O6Sn2Zn1,-4.425721168518066,-4.7864837646484375,0.031367942690849304
310,In2Ni1Re1,-5.405570030212402,-5.396306991577148,0.016309527680277824
311,Be2Lu1Tl1,-3.2681093215942383,-3.263914108276367,0.014339988119900227
312,Hf1K1Rb2,-2.097529649734497,-2.0844695568084717,0.02003154531121254
313,Hf2O6Sr1Y1,-8.988048553466797,-8.939769744873047,0.035171061754226685
314,Au1Mn1Sc1Si1,-6.309171676635742,-6.302294731140137,0.014098509214818478
315,Pu1Rh1Sm2,-7.175261974334717,-7.292132377624512,0.1823749542236328
316,Cu1In1Pt1Sn1,-4.205322265625,-4.217525959014893,0.012811741791665554
317,Ag2Li1Pm1,-3.2817225456237793,-3.2773470878601074,0.008763426914811134
318,Gd1Mg2Mn1,-3.6846611499786377,-3.901468276977539,0.10565049201250076
319,Be1Dy1Mg2,-2.6259846687316895,-2.6235501766204834,0.012391037307679653
320,K1Sb1W1,-4.660915374755859,-4.653731346130371,0.02136925235390663
321,Cd1O1P1W1,-6.062675952911377,-5.978610992431641,0.04514306038618088
322,As1Cu1Lu1Os1,-5.999821186065674,-6.0251617431640625,0.0236834567040205
323,Ag1Co1Ge1Nb1,-5.945402145385742,-5.948297023773193,0.011153997853398323
324,Cu1Re1Rh1,-7.202550888061523,-7.212367057800293,0.025950124487280846
325,Dy1Mn1Sc1,-5.775142669677734,-5.773313522338867,0.011803687550127506
326,As1Cu1Mn1Pt1,-5.919963836669922,-5.932713508605957,0.012367036193609238
327,As1B1O1Pm1,-6.550438404083252,-6.548980712890625,0.02070593275129795
328,Cu1Os1Pt1Tl1,-5.226953029632568,-5.224113464355469,0.012477876618504524
329,Bi1Ir1Ni1Tc1,-6.730383396148682,-6.724758148193359,0.013123239390552044
330,Dy1Er1K2,-1.9831117391586304,-1.9857971668243408,0.011442204937338829
331,Be1Nb1Pd1Rb1,-3.875669002532959,-3.864142417907715,0.01787606067955494
332,C1Nb2Sn1,-8.772944450378418,-8.813365936279297,0.041322145611047745
333,Ni1Pr2Zn1,-4.31402587890625,-4.312917709350586,0.007626024074852467
334,Er1N1O1Pm1,-7.846691131591797,-7.825435638427734,0.029934868216514587
335,Cr1Cu2Si1,-5.539628505706787,-5.530904769897461,0.014727799221873283
336,As1Li1O1Se1,-4.784075736999512,-4.760559558868408,0.03283492848277092
