Index,composition,target,pred-0,uncertainty
64,Ge7Mn6Ni16,-0.11597433686256409,-0.24360597133636475,0.01987026259303093
65,C1O3Zn1,-1.8343989849090576,-1.8355611562728882,0.024515338242053986
66,Ge1Ir1Yb1,-0.7826464176177979,-0.746172308921814,0.019587339833378792
67,Hg2In1Yb1,-0.4438861608505249,-0.4527677893638611,0.01534719206392765
68,B2Ir5Mg2Mn1,-0.43158799409866333,-0.42490965127944946,0.020331967622041702
69,Mo1Ni2,-0.06754849851131439,-0.10781359672546387,0.03267349675297737
70,As1H1O5Pb1Zn1,-1.7145708799362183,-1.71310293674469,0.025427406653761864
71,O3V2,-2.5306038856506348,-2.386974334716797,0.06817808747291565
72,Mn1S7Tm4,-2.1745426654815674,-2.150857925415039,0.026728004217147827
73,Al8Fe3Mn9O48Si12,-2.945819854736328,-2.916217088699341,0.04162876307964325
74,Co2Li5Mn3O10,-1.9480692148208618,-1.9826092720031738,0.019000956788659096
75,Li1Rh2Sb1,-0.5938761830329895,-0.48523926734924316,0.02651004120707512
76,Al1Ba1O7Ti4,-2.953504800796509,-2.833740472793579,0.09530302882194519
77,Bi3F6N1,-2.207056760787964,-2.098649740219116,0.06887681782245636
78,Fe2Rb1S3,-1.0172476768493652,-0.9870032668113708,0.021672453731298447
79,Cr1Mg2O8Ta2,-3.081841230392456,-3.0746421813964844,0.02910902537405491
80,Mg5Zn1,-0.015413026325404644,-0.011496186256408691,0.017244363203644753
81,Ba2O4Os1,-2.358877420425415,-2.440077781677246,0.030682912096381187
82,Ni4U1Zn1,-0.2756628394126892,-0.2402735948562622,0.018981369212269783
83,Bi3In1Te4,-0.1862848997116089,-0.2184532880783081,0.017995184287428856
84,Ho2In1Ni2,-0.5393112301826477,-0.5387710928916931,0.011158379726111889
85,Ca1O4Si1Sr1,-3.44736909866333,-3.4672210216522217,0.03386303782463074
86,Na2O18S3Th1,-1.435781478881836,-1.2951343059539795,0.0873803123831749
87,K2N2O5S1,-1.5753378868103027,-1.5697323083877563,0.068768210709095
88,Ge2Nd1Pt1,-0.914150595664978,-0.9111484885215759,0.018445448949933052
89,Al1Cu1Nd3O8Sr1,-3.184835910797119,-3.1966991424560547,0.03355197235941887
90,Br3Cs1Sc1,-1.6144782304763794,-1.6551039218902588,0.027010396122932434
91,Mn7O12Pb1,-1.9287360906600952,-1.948514699935913,0.02595999278128147
92,Cu1Fe2Ge2,-0.08066508919000626,-0.05175352096557617,0.035794492810964584
93,Co28In3La18,-0.1361638307571411,-0.14005541801452637,0.02270166017115116
94,Er2O2Sb1,-3.022686243057251,-3.002650499343872,0.04601819068193436
95,Bi4Se3,-0.2637559473514557,-0.24170172214508057,0.025947172194719315
96,Cd1Eu1F1O6Ti2,-3.0492472648620605,-3.095848560333252,0.04132334887981415
97,Au3Cs1Se2,-0.4802744686603546,-0.475181519985199,0.018234768882393837
98,K2Mo1O1S3,-1.378090500831604,-1.3278284072875977,0.04476761072874069
99,Cr1Ga1Rh2,-0.3807356059551239,-0.41198432445526123,0.02288147807121277
100,Al3C5Hf3,-0.5852905511856079,-0.5062611103057861,0.04824131354689598
101,Ba1F2,-4.181387901306152,-4.184788703918457,0.06198566406965256
102,Au3Ce1Pt2,-0.5859665870666504,-0.5957916975021362,0.024311641231179237
103,In1Pr2,-0.33139267563819885,-0.3436596393585205,0.013044708408415318
104,O1Pu1,-2.7823314666748047,-2.9815268516540527,0.13334721326828003
105,I6K2Li1Sb1,-0.9166681170463562,-0.9120615124702454,0.01673041097819805
106,Nb1O6Te1Tl1,-2.07220196723938,-2.100167751312256,0.03146996721625328
107,Al2Be1O4,-3.367522716522217,-3.371480941772461,0.030402913689613342
108,Ca1Cr2S4,-1.435550332069397,-1.4074134826660156,0.023418748751282692
109,Hg2La1Li1,-0.46531733870506287,-0.4568147659301758,0.010753333568572998
110,O5S1Ti1,-2.6529839038848877,-2.5322682857513428,0.06249476596713066
111,Co2Dy6Sn1,-0.3303382992744446,-0.34048378467559814,0.011753883212804794
112,Pd1Ti4,-0.22546197474002838,-0.19144952297210693,0.044796790927648544
113,N2O10Sr1,-0.837121844291687,-0.5995844006538391,0.06633340567350388
114,Ca6Cd32Cu1,-0.19102543592453003,-0.15472936630249023,0.013329320587217808
115,Cu3Se4Sr1Y1,-0.7917812466621399,-0.6389546394348145,0.03861624374985695
116,Fe1Ru2Si1,-0.36320963501930237,-0.3545471429824829,0.03097456321120262
117,Al3Ge1W2,-0.1039275974035263,-0.13628709316253662,0.037106953561306
118,Ag7Al2Si1,0.006804044358432293,-0.09456729888916016,0.04340272396802902
119,Cl6K1Rb2Tb1,-2.450286626815796,-2.448054790496826,0.014715645462274551
120,Ce1Rh2Yb1,-0.7073360681533813,-0.7105754613876343,0.018287329003214836
121,Pd3Rb2S4,-1.014560580253601,-1.0111581087112427,0.013816524296998978
122,Ba1F7Fe1Mg1,-3.5444629192352295,-3.542607545852661,0.03907926753163338
123,K1O1Rb1,-1.096161961555481,-1.1896798610687256,0.05693046376109123
124,Au1F6In1Rb2,-2.4482734203338623,-2.460085868835449,0.02597057819366455
125,B3Cu1Li3O7,-2.4629361629486084,-2.3900139331817627,0.019795050844550133
126,Gd1K1O8Se2,-2.012788772583008,-2.018671751022339,0.05009433254599571
127,Eu3Nb1O7,-3.2126362323760986,-3.20089054107666,0.04831898957490921
128,Ir19La5P12,-0.7735302448272705,-0.808462381362915,0.02006438560783863
129,Co15Ga2Y2,-0.10742732882499695,-0.10972881317138672,0.014413997530937195
130,Be22W1,-0.03771530091762543,0.14878404140472412,0.07343154400587082
131,Ca2Mo1O5Y1,-3.0213124752044678,-3.0413753986358643,0.028878137469291687
132,K2Li14O14Pb3,-1.91961669921875,-1.892639398574829,0.022486763074994087
133,Ba1Mg1Na2O8P2,-2.979050874710083,-2.9822397232055664,0.03136685490608215
134,K3P5S18Ti2,-1.1275590658187866,-1.141150712966919,0.019305478781461716
135,In2O7Pt2,-1.5360044240951538,-1.5106981992721558,0.03472340479493141
136,Pd1Sb2U1,-0.4335302412509918,-0.4598096013069153,0.02681562677025795
137,C12H36I3In1O6S6,-0.5187326073646545,-0.53488689661026,0.028030389919877052
138,Co1F1Li2O2,-2.246243953704834,-2.183518648147583,0.033709410578012466
139,Eu2Hg1In1,-0.4904963970184326,-0.4984923005104065,0.015346072614192963
140,Cr1Ni1Si1,-0.3702203631401062,-0.3180040121078491,0.03874525427818298
141,B1C3F1K1N3,-0.6401597261428833,-0.5318871736526489,0.06645998358726501
142,Fe2K4O7,-1.5196889638900757,-1.541479229927063,0.0676921159029007
143,Ca1Ce1Fe8Sb24,-0.1874423772096634,-0.21027624607086182,0.01791241578757763
144,Cu3Ga3Se2Te4,-0.32915017008781433,-0.3217356204986572,0.02341899834573269
145,Cs1K1Rb2,0.04969906806945801,0.185552716255188,0.10015179216861725
146,Ca1Cr1O6Si2,-3.078857898712158,-3.133087635040283,0.030762210488319397
147,Al4Ce1Pr1,-0.4535931646823883,-0.45519232749938965,0.015338457189500332
148,C12H36I8Sb3,-0.20232649147510529,-0.26984739303588867,0.01839582249522209
149,Co1Sb3Ti5,-0.49234139919281006,-0.5274765491485596,0.02795696072280407
150,B7Fe1Y3,-0.5878384709358215,-0.5888977646827698,0.012428831309080124
151,Bi1Li2Ni1O4,-1.5981051921844482,-1.6401550769805908,0.022800637409090996
152,Ge3Ni1Tb1,-0.5810973048210144,-0.589239776134491,0.01658349670469761
153,Cu6O15Y4,-2.0757229328155518,-2.1141257286071777,0.05390701815485954
154,Al5F26Na3Sr4,-3.8955352306365967,-3.912973165512085,0.040575578808784485
155,Cu2Fe3O24P6Sn1,-2.2451164722442627,-2.257155418395996,0.02299480326473713
156,F6In1K2Na1,-3.015620231628418,-3.0396456718444824,0.02562974952161312
157,B2Ba1Se6,-0.5762119293212891,-0.6207413077354431,0.03210330381989479
158,As1C1Mn1Na2O7,-2.0081286430358887,-2.0096516609191895,0.019353317096829414
159,Na4O5S2,-1.908395528793335,-2.067490816116333,0.02692357264459133
160,Eu2S3,-2.0110323429107666,-2.0714519023895264,0.0662565603852272
161,Fe3Li4O8W1,-2.0730438232421875,-2.087948799133301,0.026858817785978317
162,Cs1F3Mn1,-3.0120391845703125,-3.0395305156707764,0.042804181575775146
163,Fe1Mg1O12P3Ti1,-2.8531296253204346,-2.8502297401428223,0.028358571231365204
164,Cd1Li3Tl2,-0.234995037317276,-0.21163856983184814,0.02010287716984749
165,Ba2Ce2O5,-3.3632352352142334,-3.2976388931274414,0.05497726798057556
166,F4Na1V1,-3.1923844814300537,-3.2047669887542725,0.032028928399086
167,In1Tb2,-0.35086122155189514,-0.3579285144805908,0.011224974878132343
168,F1O6Rb1S1U1,-2.9365274906158447,-2.5537655353546143,0.09717270731925964
169,Ga3Ge2Ni5,-0.35854941606521606,-0.34097743034362793,0.020019428804516792
170,La3Li2Nd1O12Sb2,-3.059396982192993,-3.0486559867858887,0.04823331907391548
171,Cs3Fe1Se3,-0.8699900507926941,-0.8710253238677979,0.019234854727983475
172,Ba3Mn1O9Ta2,-3.2899467945098877,-3.2578744888305664,0.028651036322116852
173,C10Fe2O10Te2W1,-0.5956233739852905,-0.6079475283622742,0.060361988842487335
174,Li3Mn2O6V1,-2.2586965560913086,-2.2786552906036377,0.020946649834513664
175,Mg1Pd2Sm2,-0.7375868558883667,-0.7555174231529236,0.014804128557443619
176,Ag6N2S10Sn3,-0.28493624925613403,-0.12912726402282715,0.06345866620540619
177,Eu2Ge1Hg1,-0.598713755607605,-0.6019825339317322,0.01698337122797966
178,Ca11Cl1O18Si4,-3.3497276306152344,-3.4185214042663574,0.03635968267917633
179,As3Cl1O6Pb2,-1.6592894792556763,-1.6558139324188232,0.024197598919272423
180,Cu1Ga5Se8,-0.5500443577766418,-0.5241975784301758,0.01699826307594776
181,Pt3Rb2S6U1,-1.275084376335144,-1.2376185655593872,0.024529362097382545
182,Bi1Rh1Zr1,0.002512331586331129,-0.04045391082763672,0.1489322930574417
183,Er1Rh2Tl1,-0.5708768367767334,-0.5607581734657288,0.015021627768874168
184,Cd1Er1In1,-0.3447336256504059,-0.3531177043914795,0.012174966745078564
185,Pd1Pt1Sr2,-0.6545059084892273,-0.5718554258346558,0.1116749569773674
186,Ge1Hg2Se4,-0.23663672804832458,-0.2549448013305664,0.0171200018376112
187,O4Ti1Zr1,-3.6318325996398926,-3.631014823913574,0.04292435199022293
188,Ca1Pb1Pd1,-0.6250393390655518,-0.6414023041725159,0.020430052652955055
189,F4Na1Sb1,-2.8544669151306152,-2.8715944290161133,0.030680185183882713
190,Al2Lu1Pd5,-0.9690409898757935,-0.934126615524292,0.026868578046560287
191,Al1O4Sb1,-2.5501275062561035,-2.461799144744873,0.09934399276971817
192,Al1Au2Sc1,-0.7004388570785522,-0.690166175365448,0.021094275638461113
193,B2Os1Yb1,-0.3841675817966461,-0.3581066131591797,0.0320153571665287
194,Mo6Nd1O12,-1.9953126907348633,-2.188838005065918,0.04248090088367462
195,Ca1O12Ti4Y3,-3.629728078842163,-3.6461987495422363,0.036742519587278366
196,Ga8Ir3Yb3,-0.5754241943359375,-0.598265528678894,0.015076368115842342
197,I4Np1O12,-1.2724055051803589,-1.2552400827407837,0.0402631051838398
198,O6Ta1Ti1Tm1,-3.6829609870910645,-3.687743902206421,0.041485026478767395
199,Lu2Mg1S4,-2.2771332263946533,-2.286454677581787,0.027424734085798264
200,F4Sb1,-2.680584669113159,-2.683953285217285,0.04720910266041756
201,Br3Cu4I1,-0.0274528656154871,-0.1153796911239624,0.03653588891029358
202,Ga31Mo6,-0.12396752834320068,-0.13743054866790771,0.016440264880657196
203,Fe1H12O14Rb2S2,-1.7454437017440796,-1.7306311130523682,0.016955560073256493
204,Fe5Li6O12Ti1,-2.2243058681488037,-2.2151474952697754,0.020394615828990936
205,Au1Cs1Se3,-0.49205127358436584,-0.4905814528465271,0.01974756456911564
206,Er2O7V2,-3.2604212760925293,-3.2296817302703857,0.03388769552111626
207,Al1Fe3Zr2,-0.38575515151023865,-0.358569860458374,0.017664123326539993
208,Ag1Er2Ru1,-0.39350420236587524,-0.3901714086532593,0.011788075789809227
209,Co2O3Rb2,-1.378574013710022,-1.3708497285842896,0.02803989313542843
210,Cl1Ga3Li4O12Si3,-2.7518725395202637,-2.765153408050537,0.02399047091603279
211,Ba2Bi2K1O7,-2.1325180530548096,-2.1714773178100586,0.040582358837127686
212,Cu1Re1Ti2,-0.26564374566078186,-0.24748945236206055,0.024266598746180534
213,Br6Ga1Hg1Rb2,-1.0598740577697754,-1.0541794300079346,0.011656542308628559
214,O11P4Zn1,-2.4964749813079834,-2.4499125480651855,0.037006277590990067
215,H1Na1O4Si1Zn1,-2.371624231338501,-2.3284687995910645,0.033730484545230865
216,Cs4Mg1O24P6Zr3,-3.0867345333099365,-3.044513702392578,0.03546767681837082
217,B4Rh4Th1,-0.5875714421272278,-0.5854495763778687,0.016895201057195663
218,Ba1Ca1Mo4O8,-1.8923900127410889,-2.006319522857666,0.06895463168621063
219,Ce1K1Mo2O8,-2.5544748306274414,-2.5735859870910645,0.019651638343930244
220,O6P1Sc1,-2.200791835784912,-2.0400784015655518,0.09573272615671158
221,Co1Dy4,0.3008446991443634,0.3887782096862793,0.06288836151361465
222,B9C12Pr10,-0.2822345793247223,-0.2892082929611206,0.01892464980483055
223,Al9Co2Eu1,-0.40869367122650146,-0.41243529319763184,0.021477343514561653
224,Fe1Pr1Sb3,-0.4940803647041321,-0.5013110637664795,0.018997838720679283
225,F11Fe9Li3O5,-2.3861095905303955,-2.357578754425049,0.04666205495595932
226,As2Er1Ni4,-0.6223534345626831,-0.6237056851387024,0.01499815285205841
227,Mg1Y1,-0.10832569003105164,-0.10797715187072754,0.01685458794236183
228,O30Rb5W8,-1.8895293474197388,-1.6364412307739258,0.19050084054470062
229,F5I1,-1.989500880241394,-1.6094380617141724,0.05985073000192642
230,Fe9Mn3P4,-0.337272584438324,-0.45966124534606934,0.01884230598807335
231,Pd2Ti1Zn1,-0.5794879794120789,-0.5880940556526184,0.015700235962867737
232,B1Mg14Zr1,0.1689266413450241,0.14118421077728271,0.030785933136940002
233,Bi1Ca1F5,-3.3505396842956543,-3.3653759956359863,0.049686238169670105
234,H2Ta1,-0.19237050414085388,-0.3322402238845825,0.0337335541844368
235,Al14Co5Si2,-0.39102011919021606,-0.4313651919364929,0.03150920942425728
236,Be3F12Mn2Tl2,-3.0945541858673096,-3.064635753631592,0.03649786114692688
237,B3V2,-0.7982837557792664,-0.8091152310371399,0.03152512386441231
238,H6Mn1O18S4,-1.614266037940979,-1.7857640981674194,0.06069383770227432
239,K3Ti1,0.8717502951622009,0.8310253620147705,0.08789529651403427
240,Cr4Li3O8,-2.3125953674316406,-2.267367362976074,0.030245549976825714
241,Mg1O3Pm1,-2.843975067138672,-2.438570261001587,0.12072832137346268
242,Fe1Li1S2,-1.0364435911178589,-1.0065693855285645,0.029954776167869568
243,Fe1O4Ta1,-2.768803834915161,-2.7087321281433105,0.03150361776351929
244,Mo1Ru1,0.06992648541927338,-0.0107499361038208,0.042024970054626465
245,K9Nd1P4S16,-1.386049747467041,-1.3861658573150635,0.017989229410886765
246,C1H6N6O2,-0.4817972481250763,-0.4456174969673157,0.07858738303184509
247,Er1I3O10,-0.5478771924972534,-1.3314564228057861,0.04256129264831543
248,La3Li1Na2O18Ti6,-3.455864667892456,-3.4562599658966064,0.028363004326820374
249,F2O3Os1,-1.7320444583892822,-1.665228009223938,0.14913856983184814
250,Dy11La4S22,-2.5271997451782227,-2.5178165435791016,0.02928609773516655
251,Bi1In1Na2,0.9134712815284729,-0.2852156162261963,0.01961040496826172
252,Cl6Cu1Er1Na2,-1.9228931665420532,-1.9406778812408447,0.01890777423977852
253,Ge2Nd3Rh2,-0.854074239730835,-0.8482735753059387,0.019426923245191574
254,Fe1Li10O10Si2,-2.4766483306884766,-2.4245338439941406,0.028689714148640633
255,F7Mn1Rb1Zr1,-3.590296983718872,-3.587519884109497,0.03585122525691986
256,Er2Ir1Ni1,-0.7008877396583557,-0.7136579751968384,0.013685001991689205
257,Ba1K1O10P3,-2.5689284801483154,-2.7939682006835938,0.0660332664847374
258,B4Os1W1,-0.2892022430896759,-0.310330867767334,0.02212943509221077
259,Al2Ir1Li1,-0.7266119718551636,-0.7105547785758972,0.02472262643277645
260,Li3O4Sb1,-2.226924180984497,-2.153289318084717,0.030863603577017784
261,F2Mn1O4,-1.0853431224822998,-1.2631789445877075,0.16047950088977814
262,Co3Fe3Li10O16Ti2,-2.178518295288086,-2.1721889972686768,0.02498713880777359
263,Ag3Hg1O4V1,-1.1643993854522705,-1.105901837348938,0.03654089197516441
264,C1Co1H1O3,-1.1930075883865356,-1.5196365118026733,0.027672016993165016
265,Cs1Mo4O28P7,-2.50785756111145,-2.517551898956299,0.02358073927462101
266,Au1Cs1Te1,-0.7122657895088196,-0.6727249026298523,0.024960562586784363
267,As3F6S4Sb1,-1.6650253534317017,-1.699467420578003,0.04051102325320244
268,Cr2Li5Ni5O12,-1.6363155841827393,-1.6177709102630615,0.024054251611232758
269,Er6I7,-0.9050449728965759,-0.9343257546424866,0.22288604080677032
270,Eu1Fe4P12,-0.5612825155258179,-0.5792990922927856,0.021309368312358856
271,H4In1N1O8S2,-0.95676589012146,-1.6331367492675781,0.03759286180138588
272,Mn2O14Si4Zn3,-2.5506017208099365,-2.537666082382202,0.029877865687012672
273,Co3Li5Nb2O10,-2.2533485889434814,-2.24702787399292,0.02704981528222561
274,Cu3K2S5U1,-1.2601733207702637,-1.221774697303772,0.022286048159003258
275,Nb1O6Rb1Te1,-2.299858570098877,-2.3278417587280273,0.02992401085793972
276,F1N1Sr2,-2.063826560974121,-1.9824161529541016,0.07627207040786743
277,Sb2Ta1,-0.14444859325885773,-0.14581143856048584,0.03535953536629677
278,O4U1Zr1,-3.709794521331787,-3.750502586364746,0.049044154584407806
279,Na2O4Pd3,-1.1552331447601318,-1.0856750011444092,0.05623411759734154
280,Ba6S20Sn7,-1.4472488164901733,-1.4556074142456055,0.02578868344426155
281,Er1Fe1Mn1O4,-2.4542176723480225,-2.6451544761657715,0.027387823909521103
282,La1Ni1Sn2,-0.6518962383270264,-0.621049165725708,0.014417544938623905
283,Ca3La5Mn7Ni1O24,-2.7815213203430176,-2.7681827545166016,0.031062480062246323
284,Ho1Pd1Tl1,-0.6560911536216736,-0.6619029641151428,0.021978266537189484
285,Fe1Li2Mn3O8,-2.0468294620513916,-2.051771879196167,0.024702949449419975
286,F7Li7Ni1O1,-2.836458921432495,-2.8303020000457764,0.03164064139127731
287,Ca1O5Si1Y1,-3.287231683731079,-3.5107643604278564,0.054972339421510696
288,Co3Fe3Li4O16Sn2,-1.8099828958511353,-1.8339643478393555,0.023079536855220795
289,S8Ta5,-1.4626412391662598,-1.4781523942947388,0.03253193199634552
290,Ho2Pt1Ru1,-0.7980367541313171,-0.8465630412101746,0.018162941560149193
291,Sm1Yb1Zn2,-0.33567482233047485,-0.34299182891845703,0.013840710744261742
292,Ag1Gd1Ge1,-0.6432065963745117,-0.6155295968055725,0.03221295773983002
293,Na1O6Te1,-0.5811970829963684,-0.6797699928283691,0.07574378699064255
294,C1Cl14Ti6,-1.992013692855835,-1.9110652208328247,0.03188920393586159
295,Fe1Ge2Hf1,-0.458015114068985,-0.44186264276504517,0.01647072471678257
296,Ce1Ge4Rh6,-0.7454808354377747,-0.7573237419128418,0.014740373007953167
297,Al1Cl4Li1O6S3,-1.9042710065841675,-1.8339176177978516,0.046213604509830475
298,As2Nb1,-0.5228084325790405,-0.49043160676956177,0.02812879905104637
299,O1Si1Sr3,-1.4662649631500244,-1.497890830039978,0.06047014519572258
300,Ca1Ir2O12Sr7,-2.68703293800354,-2.6595840454101562,0.023967910557985306
301,Cu1Fe1O2,-1.4488388299942017,-1.4109936952590942,0.04967403784394264
302,Co1Pr1Sb2,-0.6209471225738525,-0.6054796576499939,0.02136785164475441
303,Ba1Ca1Pb1,-0.5859348177909851,-0.5598142743110657,0.0992102324962616
304,Al1Ba1Cu1Mn1O5,-2.0937302112579346,-2.0149457454681396,0.08007357269525528
305,As1K1Nb4O13,-2.796008825302124,-2.769467830657959,0.03637974336743355
306,Cu1K1S3Zr1,-1.5971810817718506,-1.5691604614257812,0.019982580095529556
307,Ba3La1O12Re1W1Zn1,-2.7477238178253174,-2.780515193939209,0.0269938837736845
308,Ga2Pb1Se4,-0.5936317443847656,-0.600035548210144,0.01738579012453556
309,Fe2Ga3O12Y3,-2.883298397064209,-2.893378257751465,0.05010782927274704
310,Co1I12Pr7,-1.2458289861679077,-1.2307051420211792,0.01694313995540142
311,Fe4Mg3O24W6,-2.161081075668335,-2.1928188800811768,0.028778931125998497
312,C1Ce1P1Ru2,-0.6447333097457886,-0.6650797724723816,0.020055200904607773
313,K1Mg6Ti1,0.2335655391216278,0.292064905166626,0.035575222223997116
314,K1Na1O24Pb8V6,-2.1331913471221924,-2.113335132598877,0.021520238369703293
315,Ca4O14Te5,-2.314929246902466,-2.3328819274902344,0.029694462195038795
316,B4Br23Tb16,-1.5114259719848633,-1.5173765420913696,0.033575817942619324
317,Er1Hg2Tm1,-0.46791931986808777,-0.4601418375968933,0.010857961140573025
318,Br9Cs5Nb2S4,-1.4667001962661743,-1.3949451446533203,0.025813663378357887
319,Mo12O40P1Rb3,-2.159982442855835,-2.1450634002685547,0.029204105958342552
320,Cl2Ni1O6,0.066173255443573,-0.3957747220993042,0.11066089570522308
321,Cu1Sr1,-0.11005020141601562,-0.11537289619445801,0.02474179118871689
322,Mo1O14Pr2Te4,-2.253906488418579,-2.247812271118164,0.030173934996128082
323,C2Co1Tm1,-0.3613920509815216,-0.35385823249816895,0.013899574056267738
324,Cr1Li3O8V4,-2.3412346839904785,-2.3251168727874756,0.031559474766254425
325,Fe3K1O14S2,-1.5467780828475952,-1.5852171182632446,0.11940749734640121
326,Ga1Nb1O6Pb2,-2.2162270545959473,-2.1922101974487305,0.028832072392106056
327,N2Os1Rb1,-0.07468163222074509,-0.10399317741394043,0.08300548791885376
328,C6Cr1Cs1,0.977753758430481,0.8561244010925293,0.10013659298419952
329,Cu2O9P1Zn1,-0.8630751371383667,-0.9710240364074707,0.07922820746898651
330,Ca7Cr5La3O30Ti5,-3.2673306465148926,-3.3044791221618652,0.03193099424242973
331,Co3Er1Si2,-0.7283374071121216,-0.7066236734390259,0.014162085019052029
