Index,composition,target,pred-0,uncertainty
31,N1P1V3,637.9929809570312,560.21630859375,15.324298858642578
32,Au1Sn1Tb1,218.968994140625,220.34803771972656,2.699310064315796
33,Ag9In4,219.0749969482422,170.2487335205078,3.9162158966064453
34,B4Os3Sc1,549.3880004882812,507.50494384765625,14.468579292297363
35,N2Ru1,691.8699951171875,505.1292724609375,57.873046875
36,N1Zn3Zr3,411.8680114746094,397.8851623535156,7.3522162437438965
37,N2U1,354.37701416015625,425.38482666015625,15.749920845031738
38,Al3C3Tb1,716.4509887695312,708.8104858398438,23.8251895904541
39,B2Ca1Rh3,503.9679870605469,474.10675048828125,8.431867599487305
40,Cu2Zn1Zr1,298.6409912109375,326.6324768066406,4.979268550872803
41,O2Rb1,191.83999633789062,228.46994018554688,11.709785461425781
42,Bi2Pt1,147.6529998779297,138.24990844726562,7.228024482727051
43,Bi1Rb3,92.46399688720703,123.74400329589844,4.061380386352539
44,Au2Bi1Dy5,147.46299743652344,148.30029296875,3.66755747795105
45,Fe1La1O3,533.1699829101562,424.833984375,16.35440444946289
46,La1Tl1Zn1,234.3040008544922,206.36996459960938,5.237001895904541
47,Co3S4,417.4570007324219,418.8980712890625,11.82440185546875
48,Al1Hf1Ni2,260.94500732421875,359.7967834472656,10.636404991149902
49,Ca1Hg1Sn1,190.0760040283203,192.13153076171875,3.411135673522949
50,Mo1Rh3,443.8089904785156,435.9735412597656,7.534012317657471
51,Ni1Sb1Zr1,322.29400634765625,307.83624267578125,7.30679988861084
52,O1Ti3,436.1570129394531,459.12646484375,15.611002922058105
53,Mg2Sr1,273.0060119628906,225.71728515625,4.157196998596191
54,Sb1Se3Tl3,98.64530181884766,105.69062805175781,5.3179931640625
55,Ge1Ni2Zn1,312.885986328125,304.06634521484375,15.419278144836426
56,Lu1Ni1Sb1,291.39898681640625,285.5786437988281,3.112550973892212
57,Ge1N2Sr2,334.79400634765625,348.388916015625,8.731003761291504
58,Pb3U1,143.21200561523438,118.97340393066406,5.51597785949707
59,In24S32,193.02000427246094,282.88470458984375,4.071183204650879
60,Ir1Nb3,381.95001220703125,342.29913330078125,7.746934413909912
61,Li1O2Rh1,447.85101318359375,520.33740234375,10.936928749084473
62,Ba1O3Pr1,375.01800537109375,405.5074768066406,14.547059059143066
63,Cl2O1Pd2,194.2729949951172,232.82965087890625,7.386682987213135
64,Hf1O2,482.6960144042969,443.83197021484375,10.662922859191895
65,Ho1Ru2Si2,392.1700134277344,387.93927001953125,4.461339950561523
66,Co1Zr1,342.4169921875,338.9125061035156,13.570643424987793
67,Ge2La1Ni1,328.0360107421875,300.8992004394531,3.852813720703125
68,Bi1O3Rh1,369.8529968261719,387.5666809082031,7.592242240905762
69,Be1Mo3,465.80999755859375,472.64776611328125,21.082725524902344
70,Hf1Mo2,298.3659973144531,335.9997253417969,5.665756702423096
71,Mn2Sc1,339.5880126953125,285.2814025878906,11.571252822875977
72,Cu2S1,269.64300537109375,236.23243713378906,16.659650802612305
73,Hf2Ir1,209.27699279785156,235.61813354492188,6.2311530113220215
74,As2Dy2Ni1,288.8389892578125,286.33636474609375,5.047647953033447
75,P1W3,327.6570129394531,381.5186767578125,11.499884605407715
76,O2Si1,1135.5799560546875,771.9053955078125,58.805747985839844
77,Cd2Sr1,162.07899475097656,194.048828125,3.5029351711273193
78,Al1Sc2,456.6679992675781,346.3475036621094,13.08945369720459
79,Ir2Sc1,340.2139892578125,322.8490905761719,3.455294370651245
80,Er1Tl1Zn1,223.01499938964844,169.39247131347656,6.136722087860107
81,K1O6Os2,451.6109924316406,427.9717712402344,8.63621997833252
82,Ge13Ho3Os4,309.2049865722656,309.1169128417969,3.2477633953094482
83,Mo1Pt3,281.9259948730469,318.1618347167969,5.232278347015381
84,Cr2Hf1,277.864013671875,211.08592224121094,16.547807693481445
85,C1W2,439.1889953613281,462.5018310546875,22.577880859375
86,Ga0.4N0.2V0.6,553.2020263671875,567.120361328125,13.812470436096191
87,Ca1O2,530.5540161132812,584.9119873046875,12.404031753540039
88,Al2I1La2,267.4809875488281,242.47280883789062,5.703899383544922
89,Hg2Mg1,126.75499725341797,185.13157653808594,10.939297676086426
90,N1Na1,396.4949951171875,506.35235595703125,21.333759307861328
91,Ba3O1Pb1,200.0260009765625,194.69082641601562,4.496944427490234
92,Tl3Y1,113.90899658203125,129.72702026367188,4.624063014984131
93,Pt3Ti1,328.6289978027344,284.9336242675781,6.254500389099121
94,Au1Cd1La1,144.36599731445312,185.03761291503906,3.6180648803710938
95,As2Ni1Tb2,290.4110107421875,282.8131408691406,5.508617877960205
96,Ni1Ta1Te5,142.531005859375,178.09034729003906,5.030961036682129
97,Li1Pd2Sn6,183.73599243164062,204.8703155517578,4.1100921630859375
98,Ga1N1,606.0430297851562,546.6205444335938,18.67799186706543
99,Li1Si1Y1,452.4320068359375,426.1993713378906,6.068938732147217
100,Co2Y3,234.40699768066406,300.9487609863281,10.422917366027832
101,In3Pd2,243.3350067138672,204.96885681152344,3.033252000808716
102,Cs3I9Sb2,94.45079803466797,90.78892517089844,4.73970365524292
103,Ba1Li1P1,310.4200134277344,275.32769775390625,6.137622833251953
104,Li1O3Sb1,509.55999755859375,550.769287109375,23.906150817871094
105,Au4Li15,214.23500061035156,216.01724243164062,4.195607662200928
106,B2Pd5,303.95098876953125,292.02252197265625,7.936581134796143
107,In1La1Pt1,192.16299438476562,182.14263916015625,2.9282729625701904
108,Au1In1O2,252.90899658203125,268.0018005371094,7.557452201843262
109,Ag1Ba1,138.30299377441406,143.36134338378906,4.220088005065918
110,B1Ta1,557.9130249023438,555.3159790039062,10.707500457763672
111,Dy1Pd3,285.0880126953125,278.2120056152344,2.831474542617798
112,Ru1Si1Ti1,498.4259948730469,517.4743041992188,10.886043548583984
113,Cu3S4V1,292.0409851074219,320.2477111816406,8.762102127075195
114,Ir1N2,617.5280151367188,437.1100158691406,42.99691390991211
115,B2Mo2Ru1,584.9010009765625,581.9296875,11.539342880249023
116,Ba3S5Ti1,246.93499755859375,257.68341064453125,5.999260425567627
117,Nb4O5,576.8419799804688,614.8687744140625,14.505060195922852
118,Be1Hf1Si1,505.1180114746094,408.58154296875,5.686792850494385
119,Os1Ti1,427.864013671875,346.4841003417969,12.412339210510254
120,Al2Ge1La2,325.74798583984375,300.8423156738281,6.659584045410156
121,O1Se1Th1,298.4460144042969,274.518310546875,9.116490364074707
122,Ni1Sc1Si3,589.9860229492188,464.9563903808594,11.012262344360352
123,Co1Sn1Tb1,268.2380065917969,231.45181274414062,3.075580358505249
124,Ge1In1Li1,312.9079895019531,232.830078125,7.082427501678467
125,C1Ni3Zn1,351.1319885253906,387.0401611328125,4.940158843994141
126,In1Pt4Tb1,228.98399353027344,234.39974975585938,3.5035462379455566
127,C1Nb2,548.3480224609375,608.8565063476562,21.596038818359375
128,Mn1O3Y1,511.6499938964844,634.747314453125,15.380461692810059
129,Er1P1Pd1,322.4129943847656,292.7056884765625,5.589440822601318
130,Dy5Ru2,188.06900024414062,200.67698669433594,3.2512853145599365
131,Au2In1Ti1,147.35400390625,174.9195556640625,6.505605220794678
132,Ge1Rh1Y1,321.197998046875,323.13580322265625,6.512888431549072
133,Cu7Hf6Zn16,282.7770080566406,325.69561767578125,4.17698335647583
134,Ir1Sn2,188.96200561523438,244.3449249267578,6.0409040451049805
135,Gd2O7Ti2,555.1680297851562,514.5552978515625,7.732072830200195
136,N6Ta5,509.0740051269531,512.31298828125,9.969388008117676
137,Co1Sb3,312.0559997558594,257.4515075683594,5.516932487487793
138,Er4In1Rh1,212.9290008544922,208.83074951171875,5.000467300415039
139,Ca1Pt1Sn1,201.88800048828125,210.51284790039062,4.176504135131836
140,Ba1Be2N2,509.15899658203125,324.1796875,14.472784996032715
141,Pd1Ta1,295.5530090332031,257.8361511230469,6.661778926849365
142,Cl1Tl1,114.27999877929688,109.15982055664062,4.977863788604736
143,Pd1Tb1,188.0760040283203,197.43019104003906,2.912963390350342
144,Er1Ga1Rh1,208.08700561523438,220.49896240234375,4.465885162353516
145,Dy3Os1,185.81900024414062,164.38600158691406,5.146129131317139
146,F5U1,198.1840057373047,339.3990478515625,10.297962188720703
147,Mg5Pd10Si16,419.5450134277344,377.5371398925781,5.357044696807861
148,Cu1Y1,272.58599853515625,241.6312255859375,6.4391350746154785
149,As1K3Se3,155.1719970703125,163.01022338867188,4.199522495269775
150,In1Rb1Te2,126.125,145.864013671875,3.417379140853882
151,Hf1Pd3,322.0830078125,312.02813720703125,3.516505479812622
152,Er1Si2,265.0870056152344,324.6122741699219,10.142107963562012
153,Ge2Ho1Ru2,313.0150146484375,320.29351806640625,3.5546274185180664
154,Ge1Ir1Y1,253.5919952392578,307.833740234375,4.771620750427246
155,O6Rh2U1,414.55999755859375,423.3751220703125,8.74557113647461
156,Rh1S1Sb1,374.49200439453125,326.62786865234375,9.583719253540039
157,C1Nb4Ni2,450.3240051269531,494.6488037109375,9.893660545349121
158,Ge6Ir7Mn4,322.99798583984375,363.5092468261719,4.845417499542236
159,Ru1Tb3,175.2239990234375,205.98365783691406,6.768016338348389
160,Co1O1,372.10198974609375,518.1461181640625,14.248398780822754
161,Ho1Sn2,219.95599365234375,220.38499450683594,2.414604663848877
162,La2Pb1Pd2,183.40699768066406,189.17520141601562,3.3639209270477295
163,Cr1N3Sr3,327.25799560546875,350.92266845703125,11.673979759216309
164,O7Sn2Y2,521.5419921875,511.66131591796875,7.436774730682373
165,Cd1Co1La4,172.63600158691406,179.26478576660156,3.5726819038391113
166,As1Tb1,282.96600341796875,273.9037170410156,3.8228657245635986
167,N3Rb1,225.12600708007812,253.3701171875,10.149652481079102
168,B1C5,1919.5899658203125,1293.8084716796875,303.90606689453125
169,Ge3La4,229.58799743652344,255.18817138671875,3.835667371749878
170,Ce1Ge3V1,370.1449890136719,344.7915954589844,5.770081520080566
171,As2O6Sr1,477.947998046875,425.2184753417969,11.865052223205566
172,Ca1S1,444.79901123046875,348.4110412597656,6.9120025634765625
173,Co2Ga1Ti1,403.0690002441406,415.0009460449219,6.217878341674805
174,Pd3S4Y1,256.5010070800781,282.2183532714844,7.00747537612915
175,Ir1Sn4,218.5030059814453,202.90673828125,6.512536525726318
176,C2Cs2Pt1,175.34800720214844,163.8473663330078,10.201077461242676
177,Ge1Li1Ni2,442.13800048828125,346.3944091796875,15.470789909362793
178,As1Hg1Pd5,230.4770050048828,245.43307495117188,4.516753196716309
179,Nb1S2V0.333,465.66900634765625,408.86346435546875,7.586193084716797
180,Ge1Pt1Se1,308.614990234375,246.2178192138672,6.969247817993164
181,O3Tb2,367.20599365234375,377.9845886230469,8.723245620727539
182,Al1N1Tb3,336.8280029296875,339.9942932128906,6.47390604019165
183,P2Rh1,540.9530029296875,543.1231689453125,11.10137939453125
184,C2Cr1Sc1,703.6300048828125,686.0716552734375,24.658241271972656
185,Mg1Pt1Sb1,209.2989959716797,245.62086486816406,6.348364353179932
186,Ni16Si7Ta6,461.2850036621094,441.0234375,5.9078049659729
187,Ru1Sb2,350.5190124511719,317.1853942871094,9.291383743286133
188,Co1Ta2,295.85400390625,256.61053466796875,8.501547813415527
189,Gd3In1N1,291.70599365234375,305.6894836425781,6.030856132507324
190,Hg4Pt1,169.47799682617188,112.73788452148438,5.1890363693237305
191,Ni1Si3Sr1,441.9360046386719,384.33380126953125,6.814010143280029
192,Ir1Mn1Sb1,228.31700134277344,291.0322570800781,5.655197620391846
193,C2Er2Re1,340.2590026855469,351.719970703125,7.9482855796813965
194,Rh1Sn1Y1,260.85699462890625,254.62669372558594,3.5248026847839355
195,Hf3N1Zn3,338.5090026855469,338.550537109375,5.172066688537598
196,Al2Hg1S4,273.0350036621094,289.48638916015625,6.395519256591797
197,Er1Te1,165.4949951171875,166.31056213378906,4.209118366241455
198,Nb1O1,641.9959716796875,619.0180053710938,15.801445007324219
199,Be2Nb1,649.426025390625,743.9889526367188,19.360950469970703
200,S3Sr1Zr1,347.3529968261719,304.4651794433594,11.025497436523438
201,As1Pb3Zr5,298.1570129394531,295.468505859375,3.24202299118042
202,C1Lu3Sn1,311.6199951171875,305.65631103515625,10.939391136169434
203,F6Mn1Rb2,187.55999755859375,193.09547424316406,4.407815933227539
204,Ga5Pd1,262.4849853515625,286.90020751953125,2.5564475059509277
205,F6V1Zr1,404.78900146484375,369.7750549316406,17.087844848632812
206,Ga1Pt1,256.0400085449219,234.99111938476562,6.209938049316406
207,C1Pa1,322.6029968261719,308.9243469238281,7.4663920402526855
208,As1Ge1,298.0539855957031,328.6925964355469,4.32322359085083
209,Ag1P1Sr1,287.5570068359375,305.99591064453125,5.538100242614746
210,Ce1Os2,153.84300231933594,220.5052490234375,3.1003808975219727
211,Ca1O3Tc1,574.1599731445312,661.0576171875,19.22860336303711
212,In2Ir1Li1,251.55099487304688,245.72877502441406,5.4671478271484375
213,Ag1As1Ba1,228.05499267578125,218.66781616210938,4.7803544998168945
214,Al7Th2,354.864013671875,334.43438720703125,10.40951156616211
215,C2Pu1W1,413.2850036621094,397.21875,11.526511192321777
216,K2Te3,130.17799377441406,149.82501220703125,4.096097946166992
217,Ir1P1Sr1,242.25799560546875,324.4521484375,6.363320827484131
218,Cu1Mn1P1,350.177001953125,465.0732421875,11.31003475189209
219,Ga3Sc1,285.1600036621094,331.46099853515625,5.634967803955078
220,Al1Tc2,481.9309997558594,279.1846618652344,18.40945053100586
221,B1Pt2Y1,262.6780090332031,272.37640380859375,9.68934154510498
222,Ca1Mn1O2.98,677.0650024414062,693.946533203125,21.925304412841797
223,Al2Sr1,378.9119873046875,384.48199462890625,6.938767910003662
224,Hf1P1Ru1,378.39300537109375,385.665771484375,8.644588470458984
225,Bi2Pd5,187.8459930419922,186.5762481689453,6.49465799331665
226,Al16Pt7Ti6,402.44500732421875,409.23333740234375,7.537882328033447
227,P1Ta1,335.5090026855469,410.5738525390625,6.988034248352051
228,Ba1Ca1Ge1,210.8159942626953,213.35301208496094,4.247955322265625
229,Au2Ho1,186.4770050048828,185.40704345703125,2.7069406509399414
230,Pd2Si1,306.43701171875,276.2068176269531,9.687664985656738
231,Bi2O2Se1,218.01400756835938,256.42218017578125,7.351151943206787
232,Ag1Tb1,185.8979949951172,174.16134643554688,6.323935508728027
233,Bi2Mg1O6,399.1390075683594,345.54083251953125,11.411478996276855
234,C1In1Nb2,456.74700927734375,464.6756591796875,8.003156661987305
235,La4N2S3,261.39801025390625,351.4568786621094,6.98508882522583
236,Hf1W2,296.5260009765625,318.70135498046875,4.888382911682129
237,Au1La1,115.13500213623047,164.31373596191406,4.331271648406982
238,Cl1O4Tl1,131.29600524902344,229.3800048828125,10.554288864135742
239,Na3S3Sb1,224.7169952392578,229.55662536621094,6.099584102630615
240,Fe1Hf1Si1,366.8810119628906,408.71832275390625,5.904516220092773
241,Ni1Sb1Sc1,376.8089904785156,333.4805908203125,4.7732391357421875
242,C1In1Zr2,432.8450012207031,425.1192932128906,7.853827476501465
243,Te1Yb1,180.89500427246094,168.26910400390625,7.8790364265441895
244,Co1N1,765.5490112304688,579.042236328125,23.557945251464844
245,Ag1Th2,138.77000427246094,154.10801696777344,3.958428144454956
246,Ga3Ho1Ru1,324.1400146484375,319.32928466796875,2.938427686691284
247,As2Zn3,253.2239990234375,311.1530456542969,7.4611406326293945
248,Co1Ti2,395.47198486328125,464.998779296875,12.035147666931152
249,Ca1O1,446.7550048828125,490.186767578125,13.768098831176758
250,Ir1La1Si3,369.7690124511719,341.8443908691406,5.021430492401123
251,Cu1F4Sr1,346.5639953613281,336.88885498046875,10.6188383102417
252,Hf2Ni2Sn1,298.0220031738281,263.9534912109375,9.987767219543457
253,Bi1Dy1Pt1,201.38099670410156,202.7481231689453,2.9827489852905273
254,Cu4Mg1Sn1,353.64599609375,308.89215087890625,10.356714248657227
255,F3Mg1Rb1,438.1369934082031,372.30755615234375,8.051389694213867
256,Ag1As1Ca1,295.1839904785156,285.36920166015625,6.3504862785339355
257,Ca1Se1,142.6199951171875,259.35113525390625,4.124139785766602
258,Cu1Ge6Ho2,321.3240051269531,322.8298645019531,2.6424052715301514
259,Zn22Zr1,350.67498779296875,322.66461181640625,9.234813690185547
260,Ge6Ru7Sc4,393.8529968261719,411.771240234375,5.461089134216309
261,Ag1Cl1,161.0919952392578,166.13742065429688,5.505741596221924
262,Al2Hf1,430.6910095214844,402.7188720703125,9.139458656311035
263,Ag1Be2,531.4229736328125,394.5705261230469,17.31578254699707
264,C1Sn1Ti2,478.7309875488281,487.0556945800781,9.927010536193848
265,Ir1Mn1Si1,350.5950012207031,357.2569274902344,8.68455696105957
266,Se4U3,187.92300415039062,196.60646057128906,4.132182598114014
267,As1Dy1O4,412.87701416015625,407.9319763183594,9.801671028137207
268,Pd3Ta1,322.843994140625,306.3079833984375,6.419153213500977
269,In1Li1O2,459.3949890136719,438.5296325683594,13.493597030639648
270,Ge2Pt2Th1,218.38900756835938,236.16641235351562,7.135745525360107
271,Co2Sc1Sn1,331.375,344.5716552734375,5.593873977661133
272,Al2Sc1,585.5150146484375,517.6097412109375,11.681660652160645
273,Dy1Pt3,239.22300720214844,233.72047424316406,3.643366575241089
274,B12Tb1,1111.4000244140625,1008.4290771484375,42.056575775146484
275,Cd1Dy1Ni4,299.93701171875,295.4715881347656,4.027499675750732
276,Os2Si2Th1,364.1709899902344,342.116455078125,4.055754661560059
277,In1Pd2Tb2,218.4320068359375,201.5133819580078,2.4838056564331055
278,Be2C1,1674.4599609375,1302.755615234375,104.32735443115234
279,B1N1,929.7739868164062,1334.5733642578125,85.33574676513672
280,Ga1O6Tb3,383.8080139160156,395.036376953125,6.137664318084717
281,S3Sn2,180.2899932861328,284.482177734375,6.102066516876221
282,Au2V1,190.13499450683594,218.50045776367188,9.453567504882812
283,Pb1Pu3,142.13800048828125,161.29345703125,4.694535255432129
284,Ba1In2Rh1,191.6649932861328,194.9414520263672,3.570429563522339
285,H2.25La1,365.6409912109375,351.11688232421875,7.688969612121582
286,Li1Pt7,259.0039978027344,267.6478576660156,3.5710294246673584
287,Be13Er1,904.0360107421875,952.712158203125,39.70487594604492
288,Ag1Ti1,309.989990234375,301.8843688964844,12.732030868530273
289,Ru1Si3Th1,345.20098876953125,362.91070556640625,4.824167728424072
290,Ba3O5Si1,341.5589904785156,345.7471008300781,11.789615631103516
291,Cs1F3Mg1,365.2460021972656,317.8342590332031,7.80930233001709
292,Ti1Zn2,416.010009765625,303.5986022949219,13.525545120239258
293,Ru2Si1,452.5169982910156,415.070556640625,21.418718338012695
294,Al18Mg3Mn2,380.2569885253906,518.5409545898438,11.04183578491211
295,Br1In1,129.53399658203125,143.58697509765625,5.007969379425049
296,Cd1Cs1F3,264.02899169921875,262.54498291015625,6.649393558502197
297,Si6Sr1,479.39801025390625,445.3375244140625,10.227386474609375
298,Pb1Pt5Si1,230.4969940185547,232.91958618164062,5.0329461097717285
299,Al1Au1Ca1,229.04600524902344,242.92047119140625,6.423830986022949
300,Br1Cs1,118.52799987792969,106.60012817382812,4.56436014175415
301,K3Sb1Se3,145.60400390625,153.57717895507812,3.9248640537261963
302,Ge2Th1,196.61199951171875,276.57550048828125,5.70624303817749
303,Ga1Li2Pd1,280.3240051269531,269.13519287109375,4.885653018951416
304,As1Mg1Na1,298.9909973144531,345.77593994140625,11.396363258361816
305,Cd1Y1,218.74099731445312,230.43417358398438,3.677305221557617
306,Sc1Se1,308.6400146484375,283.09014892578125,4.267441272735596
307,O1Zn1,426.5119934082031,439.3057861328125,26.822473526000977
308,Ce1P1,342.8630065917969,327.3812561035156,8.28878116607666
309,Co2Ga1Mn1,363.9679870605469,355.7511901855469,9.642875671386719
310,Ge13Rh4Y3,363.1860046386719,366.459716796875,4.335172176361084
311,C1Pb1Y3,280.3450012207031,334.8163146972656,6.632351398468018
312,Cl1O1Y1,331.2130126953125,341.3725891113281,9.31576919555664
313,Hg1Sr1,156.92300415039062,144.93238830566406,3.775956392288208
314,Ho1Rh1,233.08200073242188,229.677734375,4.293798923492432
315,In1La3N1,275.97100830078125,284.16717529296875,4.867522239685059
316,C1Mn3Zn1,385.41900634765625,368.3155517578125,8.721549034118652
317,Bi1N1Sr3,272.135009765625,293.9753112792969,4.815112590789795
318,C1Rh3Sc1,428.9020080566406,398.70074462890625,7.421867370605469
319,Cl6Pt1Rb2,141.70700073242188,133.19558715820312,3.697430372238159
320,Li2Na1Sb1,326.3450012207031,268.71002197265625,5.5816874504089355
321,As1Na3,276.24798583984375,265.776123046875,5.395737171173096
322,Dy1In1,173.5919952392578,177.60704040527344,2.8842146396636963
323,C1Sn1Y3,377.1629943847656,371.2770080566406,6.203871726989746
324,Mo3Sb7,282.92498779296875,275.689697265625,10.497849464416504
325,Ir1La1Si1,193.24099731445312,242.97511291503906,6.159239292144775
326,S3Sc1Y1,359.40899658203125,372.58544921875,7.738992691040039
327,Nb1Rh1,343.47698974609375,415.70330810546875,10.379596710205078
328,Au1La1Pb1,184.95599365234375,188.7079620361328,2.8230433464050293
329,Rb3Sb1Se3,119.96900177001953,136.94915771484375,4.185074329376221
330,Ba1Na1P1,262.30499267578125,269.54351806640625,5.54242467880249
331,Zn1Zr2,261.1260070800781,263.6487121582031,10.933857917785645
332,Na4Si23,530.9119873046875,503.57904052734375,21.53472137451172
333,Pd3Tb1,282.38299560546875,271.79266357421875,2.7688233852386475
334,Li2Mg1Pb1,213.45399475097656,227.99215698242188,7.37451171875
335,Al3Ni2,571.0590209960938,562.9808349609375,11.143295288085938
336,Na1O4Pd3,380.6510009765625,369.276123046875,9.495453834533691
337,Ge6Ir7Tb4,334.9540100097656,327.7640380859375,3.8155624866485596
338,Ho2Ni1Sn6,229.59100341796875,226.42518615722656,3.978198289871216
339,B4Fe1,1055.9100341796875,1149.341064453125,72.45973205566406
340,Ag2In1La1,164.2740020751953,170.1269989013672,3.855724811553955
341,Nb4Ni1P1,447.43499755859375,438.55126953125,7.660963535308838
342,Ag3Na1S2,163.80599975585938,180.6304473876953,4.216381072998047
343,Ho1Mg1,199.39999389648438,214.06358337402344,2.648193836212158
344,Sn2Tb1,226.17100524902344,221.92526245117188,2.5603244304656982
345,P1Sc3,437.13299560546875,396.9413146972656,7.02425479888916
346,Dy3Ni2,189.7969970703125,216.83428955078125,6.01802396774292
347,B4Ho1Rh4,437.114013671875,440.4898681640625,6.228283405303955
348,Al1Gd1O3,577.656005859375,562.0234985351562,11.432854652404785
349,Te1Ti1,189.09800720214844,212.71401977539062,7.08945894241333
350,Ho1Ni2Si2,402.5270080566406,398.78857421875,4.642088890075684
351,Al18Mg3Ti2,515.0180053710938,536.6875,14.338394165039062
352,Lu1Ru2Si2,378.0880126953125,401.91180419921875,5.039824485778809
353,Rb2S1,136.76199340820312,139.33309936523438,4.847379207611084
354,Al2S4Sr1,321.7080078125,385.12945556640625,14.9078950881958
355,Au1Ca1In1,172.7209930419922,199.18267822265625,3.6035900115966797
356,Pd2Si2Th1,335.3599853515625,322.9842224121094,5.7917327880859375
357,F2Ti1,499.4750061035156,479.07037353515625,20.032821655273438
358,B12Y1,1268.530029296875,1098.328369140625,45.003108978271484
359,Al1Pt2,258.6289978027344,264.7386169433594,4.229830741882324
360,Cd2Dy1,206.718994140625,208.0408935546875,2.8705055713653564
361,Ba1Ge3Pt1,254.10699462890625,255.61865234375,3.8871397972106934
362,Fe1Si1Ta1,399.7300109863281,432.06207275390625,9.540635108947754
363,K1O3Sb1,526.166015625,455.2363586425781,10.418416976928711
364,Al20Ti2Yb1,499.5790100097656,462.5855712890625,12.635679244995117
365,H1Pd1,305.0429992675781,305.23907470703125,6.099323749542236
366,Ag1Na1O1,280.1310119628906,245.88548278808594,9.143353462219238
367,B6Pu1,556.2650146484375,605.9912719726562,34.959617614746094
368,B4Er1Rh4,437.822998046875,441.526123046875,7.0871758460998535
369,Rh3Th1,265.9779968261719,285.7768249511719,5.676426410675049
370,Hg2Rh1,204.41299438476562,197.83908081054688,6.747708797454834
371,Er1Ge1Ir1,225.86199951171875,271.9720764160156,3.183169364929199
372,Ho1Ni1Sb1,300.8139953613281,294.3092346191406,2.949847936630249
373,Nd1P1,328.2149963378906,325.1923828125,7.495482444763184
374,Au1Mn1Sn1,163.79200744628906,189.87066650390625,4.71899938583374
375,Li2O1,952.9349975585938,713.7938842773438,30.454151153564453
376,Al18Mg3V2,560.6119995117188,547.207275390625,14.355871200561523
377,Br3Ga1La3,213.9980010986328,192.6527557373047,5.141565322875977
378,Cd11Th1,212.07699584960938,209.8339080810547,7.591748237609863
379,Pt1S1,225.5850067138672,236.10641479492188,8.009764671325684
380,Ce1Ga1O3,269.27099609375,455.7064208984375,9.657052040100098
381,Na1Nb1S2,431.2770080566406,397.2597961425781,7.317142963409424
382,In1Pd1Sr1,193.14999389648438,197.4727020263672,2.620237350463867
383,Ca1S3Zr1,381.8059997558594,339.04058837890625,15.700994491577148
384,B1Ir3Sc1,372.4150085449219,375.251220703125,4.636373043060303
385,Rh1Sb1Th1,225.94400024414062,223.76870727539062,4.707239151000977
386,Fe1Si1,735.6649780273438,587.0291137695312,29.501049041748047
387,Mn1Ni6O8,569.6430053710938,544.22509765625,10.870524406433105
388,O3Re1,567.5819702148438,536.0565185546875,12.447806358337402
389,Ag1F3Zn1,321.0169982910156,357.1441650390625,7.413033485412598
390,La1P2Rh2,375.0060119628906,343.3746643066406,7.640082359313965
391,Cd3Nb1,278.0159912109375,277.5450439453125,5.945959568023682
392,Ga1Sn1Sr1,236.3990020751953,219.6125946044922,3.4374139308929443
393,Nb1Rh1Si1,495.2969970703125,465.46954345703125,7.341796398162842
