Index,composition,target,pred-0,uncertainty
199,Ba1F4Pd1,8.685170178068802e-05,8.263644849648699e-05,1.279383809560386e-06
200,Ge1Rh1,3.773890057345852e-05,3.606787140597589e-05,3.785047226756433e-07
201,Si1Y1,3.842719888780266e-05,4.17590890720021e-05,7.570523621325265e-07
202,Na1O6Os2,3.042470052605495e-05,2.969147499243263e-05,5.091860657557845e-07
203,Li2Se1,0.00013190199388191104,0.0001341917522950098,3.868132807838265e-06
204,B2Nb3,1.9990500732092187e-05,2.022520493483171e-05,4.377901348107116e-07
205,Ho1Sb1,4.3383501179050654e-05,4.444225487532094e-05,5.739422590522736e-07
206,Re2W1,1.5727700883871876e-05,1.8087197531713173e-05,5.221492074269918e-07
207,Er1In3,6.638810009462759e-05,6.646098336204886e-05,6.663074714197137e-07
208,Nb1Te4,4.61646995972842e-05,4.476722824620083e-05,7.908100201348134e-07
209,As1Na1Sr1,9.241000225301832e-05,9.21398532227613e-05,1.5976869462974719e-06
210,Pt1Si1Zr1,2.8018099328619428e-05,2.7829777536680922e-05,3.455391492934723e-07
211,Rh1Y1,3.8227299228310585e-05,3.7482335756067187e-05,5.272607381812122e-07
212,Sb1Tl1,0.00010325499897589907,0.00010798263974720612,4.65326183984871e-06
213,H2Y1,7.154679769882932e-05,7.689540507271886e-05,1.0605505167404772e-06
214,Cd1La4Ru1,5.092280116514303e-05,4.908043047180399e-05,5.600932695415395e-07
215,Sb1Ta3,2.487739948264789e-05,2.4233806470874697e-05,7.015398750809254e-07
216,Al1P1,4.319960135035217e-05,3.893328903359361e-05,1.0431025430079899e-06
217,Co2Sn1Zr1,4.427670137374662e-05,5.1899834943469614e-05,1.8331761566514615e-06
218,Al1B1Be1,2.9454500690917484e-05,3.130567347398028e-05,8.864570304467634e-07
219,In1N1Sc3,3.973010097979568e-05,4.238477777107619e-05,3.3209835237357765e-07
220,K2O3Pb2,8.291559788631275e-05,8.473737398162484e-05,3.187408310623141e-06
221,In2Pt1,6.215320172486827e-05,6.725484854541719e-05,2.13554972106067e-06
222,C1La3Pb1,4.457569957594387e-05,4.834493302041665e-05,7.11565803612757e-07
223,Al1Rh1,3.124189970549196e-05,3.500712045934051e-05,7.062677696012543e-07
224,Bi1Nd1Pd1,5.1085098675685003e-05,4.99481066071894e-05,5.578258424066007e-07
225,Bi1Pt1,4.599240128300153e-05,4.395375799504109e-05,5.651478431900614e-07
226,Cu3Pt1,5.538259938475676e-05,5.854336268384941e-05,8.601177796663251e-07
227,Au1Cd1,8.3901897596661e-05,0.00010719387501012534,4.0038903534878045e-06
228,Dy3Ru1,3.9786798879504204e-05,4.014667865703814e-05,3.3986896141868783e-07
229,Hf1Tc1,2.4462700821459293e-05,2.2710239136358723e-05,5.697552865058242e-07
230,Rh4Si5,3.1287501769838855e-05,3.1022409530123696e-05,5.196707775212417e-07
231,Ca2O7Ta2,2.887439950427506e-05,2.9887991331634112e-05,5.719339810639212e-07
232,Ba1O3Ru1,4.321700180298649e-05,4.014899241155945e-05,5.396858568929019e-07
233,Al10V1,5.5013500968925655e-05,4.615749276126735e-05,1.0149293530048453e-06
234,Ag1F3Zn1,9.075109846889973e-05,9.401512215845287e-05,2.384442268521525e-06
235,Dy1Rh1Zn1,4.60658993688412e-05,4.531633749138564e-05,5.059577006250038e-07
236,Er3F10K1,6.08709997322876e-05,6.221984222065657e-05,1.2766076906700619e-06
237,Ag2Al1Sc1,6.878330168547109e-05,7.048462430248037e-05,1.5420500858454034e-06
238,Rh1Sn1Zr1,3.249260043958202e-05,3.271454625064507e-05,3.667452972422325e-07
239,Al3C3Y1,2.887980008381419e-05,3.0298017009044997e-05,6.761161444046593e-07
240,Rh1Tb1Zn1,4.608399831340648e-05,4.5914977818029e-05,5.880518756384845e-07
241,Cl6Cs2Pb1,0.0001662540016695857,0.00014669759548269212,4.401573733048281e-06
242,Li1Ru1Sn4,6.311269680736586e-05,5.775683530373499e-05,1.2762925507558975e-06
243,Ge1Mg2O4,4.0641101804794744e-05,3.896274938597344e-05,5.229715043242322e-07
244,Br5Pb2Rb1,0.00012267100100871176,0.00013521088112611324,5.319007868820336e-06
245,As2Th1,3.6335299228085205e-05,3.6287427064962685e-05,5.051587663729151e-07
246,Hf1La3Sb5,4.341490057413466e-05,4.306514892959967e-05,3.51266407960793e-07
247,K3S3Sb1,0.00010497699986444786,0.00010720368300098926,2.3995812625798862e-06
248,Cd2Dy1,7.099730282789096e-05,7.006464147707447e-05,8.69789914759167e-07
249,Ge13Ir4Yb3,5.000779856345616e-05,5.045952639193274e-05,6.57848545415618e-07
250,Cr1Rh3,2.7276200853521004e-05,3.2461583032272756e-05,6.15669705439359e-07
251,Al3Th1,4.387760054669343e-05,4.635981531464495e-05,8.201202490454307e-07
252,Ca1Ga2,9.843750012805685e-05,9.548194066155702e-05,2.376529891989776e-06
253,P2Pt1,3.328689854242839e-05,3.679998917505145e-05,6.565255716850515e-07
254,Ni1Sc1,4.8069101467262954e-05,4.6032808313611895e-05,3.718920709161466e-07
255,Au1Er1Pb1,5.6800199672579765e-05,5.6203709391411394e-05,5.282179813548282e-07
256,Cl8Li6V1,0.00014831799489911646,0.00010871603444684297,2.3933228021633113e-06
257,Al1Y1,5.148310083313845e-05,5.117826003697701e-05,1.0800620202644495e-06
258,As1Te1,5.8219298807671294e-05,6.272646714933217e-05,9.207270750266616e-07
259,Er2Hf2O7,3.0417399102589116e-05,3.040138108190149e-05,2.968272099224123e-07
260,Ru1Si1Y1,3.1786199542693794e-05,3.241453305236064e-05,4.536318556347396e-07
261,Ho1Mg1,5.690849866368808e-05,5.749878619099036e-05,7.957449383866333e-07
262,Cu1Sb1Se2,6.637060141656548e-05,6.904425390530378e-05,1.2929067452205345e-06
263,Cd1Tb1,5.915750080021098e-05,6.077480429667048e-05,7.158436687859648e-07
264,P1Zr1,2.9703500331379473e-05,2.842734284058679e-05,3.7973217104081414e-07
265,B12Y1,1.953530045284424e-05,2.180666706408374e-05,5.751422236244252e-07
266,Rb1Sb1,0.00012230400170665234,0.00015655113384127617,7.091900442901533e-06
267,Dy1S2,4.3451600504340604e-05,4.322575841797516e-05,3.9731412471155636e-07
268,F10K1Y3,6.107259832788259e-05,6.297031359281391e-05,1.2680089866989874e-06
269,Hf2P1Sb1,3.0918399716028944e-05,3.114309220109135e-05,3.5309969348418235e-07
270,Er1Te2,4.804419950232841e-05,4.838693712372333e-05,3.9919410710353986e-07
271,Be13Lu1,4.442069985088892e-05,4.0535385778639466e-05,5.808614105262677e-07
272,B1Be2,2.7411300834501162e-05,3.141646448057145e-05,9.656756674303324e-07
273,F4Ni1Rb2,0.0001218129982589744,0.00011344197992002591,2.3425670860888204e-06
274,N1Nb3Zn3,3.052909960388206e-05,3.0594219424529e-05,4.641386226467148e-07
275,Ir2Lu1,2.5005199859151617e-05,2.586031041573733e-05,4.707587208940822e-07
276,Hf2Ni3Si4,3.453329918556847e-05,3.296950671938248e-05,4.3569343688432127e-07
277,Dy5Rh3,4.100939986528829e-05,4.1127139411401004e-05,2.989785912177467e-07
278,Ba1O4S1,4.896770042250864e-05,5.082806819700636e-05,7.964547421579482e-07
279,Bi4Th3,3.9996299165068194e-05,3.9442787965526804e-05,4.4394872134034813e-07
280,In14K3Mg20,0.00012118399899918586,0.00010717776603996754,3.849991571769351e-06
281,Ni1Pt1,4.2061699787154794e-05,4.0786042518448085e-05,4.7097944388951873e-07
282,Ni1Sb1Se1,5.534879892366007e-05,5.4990297940094024e-05,5.755117626904394e-07
283,As1Pd2,4.971169983036816e-05,5.0904927775263786e-05,4.261387402948458e-07
284,Ag2Ba1Sn2,9.47520966292359e-05,9.762233821675181e-05,1.8142233102480532e-06
285,C1Tc1,5.6153898185584694e-05,1.9365768821444362e-05,5.781379854852275e-07
286,Er7Rh3,4.0488601371180266e-05,4.1847870306810364e-05,3.1118489118853176e-07
287,Li1Pt2,4.7082899982342497e-05,4.751339656650089e-05,1.6028800473577576e-06
288,Al8Mo3,3.268479849793948e-05,3.3975098631344736e-05,6.445272333621688e-07
289,Pb1Sr2,9.176779713016003e-05,9.897548443404958e-05,2.9859763799322536e-06
290,Ge1Rh1Ta1,2.6271100068697706e-05,2.6797439204528928e-05,5.068581572231778e-07
291,N1Rh1,3.1751798815093935e-05,2.9023814931861125e-05,7.313033165701199e-07
292,In3Lu1,7.031959830783308e-05,7.085559627739713e-05,1.5446065617652494e-06
293,Cu1Dy1Si1,4.597990118782036e-05,4.606136280926876e-05,4.3296157059558027e-07
294,Ir3Zr1,2.1166499209357426e-05,2.106491956510581e-05,4.4625022610489395e-07
295,Dy3Ga1O6,3.793949872488156e-05,3.813008515862748e-05,3.361479343766405e-07
296,Cl2Hg2,0.0001273160014534369,0.00015674298629164696,6.51154778097407e-06
297,Cr3Nb1,5.370580038288608e-05,3.4048000088660046e-05,1.6562097471251036e-06
298,Dy2Ge2Mg1,4.9457099521532655e-05,4.9260972446063533e-05,3.2212119549512863e-07
299,Hf1Mo1Si1,2.4300299628521316e-05,2.3432108719134703e-05,4.0016590219238424e-07
300,Bi1F4Rb1,8.365089888684452e-05,8.529047772753984e-05,1.9751373656617943e-06
301,C1Sn1,4.7374498535646126e-05,5.107604374643415e-05,1.960270765266614e-06
302,Hf2Pd1,3.1393701647175476e-05,3.101345646427944e-05,3.0266389217104006e-07
303,Al2S4Zn1,4.807519871974364e-05,4.897528560832143e-05,5.999347081342421e-07
304,Hf1O3Sr1,3.3646600059000775e-05,3.5001827200176194e-05,4.255979604295135e-07
305,Br2Ca1,0.00010300899884896353,0.0001136065402533859,2.7691839932231233e-06
306,Al18Mg3Mn2,7.321860175579786e-05,6.023779860697687e-05,1.3367179008128005e-06
307,Au1In1Yb1,9.31488029891625e-05,9.248538844985887e-05,1.95439247363538e-06
