Index,composition,target,pred-0,uncertainty
72,Ac2Ca1V1,34.9718017578125,34.58181381225586,0.1723657250404358
73,Nb1Pt2Ti1,16.281700134277344,16.219621658325195,0.035813894122838974
74,Al1Ca1Hf1,27.617799758911133,28.058910369873047,0.2422199249267578
75,C4Cd1Hg1N4Se4,22.322999954223633,21.89560317993164,0.43814513087272644
76,B1Cr1Tc1V1,11.300200462341309,11.410527229309082,0.06243510544300079
77,Eu1Na1Tb1,40.69810104370117,40.833961486816406,0.2713121473789215
78,Be1Co1Cs1Mo1,16.271499633789062,16.3072509765625,0.1056368425488472
79,Ag2Ru1Sr1,20.721399307250977,20.675058364868164,0.06191630661487579
80,Mg1Mn1Sb1Si1,18.743099212646484,17.919889450073242,0.26776108145713806
81,F7K1O4Re2,12.249699592590332,12.693591117858887,0.2370499074459076
82,Hg1Ho1U1,29.016599655151367,28.764812469482422,0.13601531088352203
83,Mn1Pa2Ti1,19.563899993896484,19.640840530395508,0.07602403312921524
84,B2Er2O5,8.71815013885498,8.8336181640625,0.09655122458934784
85,Gd1Li1Pb1,24.758499145507812,24.845083236694336,0.1286272257566452
86,Gd1Li1Sm2,30.13640022277832,30.096202850341797,0.0666666105389595
87,As1Co1Os1Zn1,13.200799942016602,13.217637062072754,0.05418042838573456
88,Ga2Hf1K1,22.682300567626953,22.584409713745117,0.07323069125413895
89,Bi1Gd2Ta1,26.058300018310547,26.034446716308594,0.047772377729415894
90,As2Ni1Re1,14.550299644470215,14.630157470703125,0.05927317216992378
91,Al1Lu1Mg1Pd1,18.383100509643555,18.338586807250977,0.051069263368844986
92,As1Eu1O1Pa1,20.608200073242188,20.97342872619629,0.14712122082710266
93,Ac1Tl2V1,26.25149917602539,26.28165626525879,0.07250885665416718
94,Al1Ni1O3,9.394209861755371,9.344491004943848,0.1443719118833542
95,In2Ru1Sm1,20.997100830078125,21.003812789916992,0.03633907809853554
96,La2Mo3Rh2,20.491899490356445,20.577720642089844,0.12861360609531403
97,In1K1V2,22.559999465942383,22.577674865722656,0.18153101205825806
98,Au1Ca1Ge1Li1,18.617900848388672,18.57855224609375,0.07940955460071564
99,Ba1Ce1O6Re2,12.904600143432617,12.878582000732422,0.05191441625356674
100,Rb3S1,39.65829849243164,40.34490966796875,0.853573203086853
101,Ni1Sm1Tc2,16.384199142456055,16.342044830322266,0.045875150710344315
102,Hf1Hg1N1O1,13.542799949645996,13.440201759338379,0.24531148374080658
103,Er1V1Zn2,17.859800338745117,17.788185119628906,0.0535653717815876
104,Ca1Pa1Ta2,22.29129981994629,22.319276809692383,0.13943350315093994
105,Ge1Mo1Sn2,20.940900802612305,20.66624641418457,0.11463691294193268
106,Cu1Mg2Sb1,19.954599380493164,20.15577507019043,0.0900450050830841
107,Ag1Ta1V2,15.373600006103516,15.35716438293457,0.037311457097530365
108,Co1Pm2Pu1,22.04599952697754,22.251842498779297,0.3096736669540405
109,Bi1Lu1Mn1Sc1,21.659000396728516,21.293851852416992,0.2894246280193329
110,In1Ta1Zn1,19.86910057067871,19.952472686767578,0.08052464574575424
111,In1Ir1Mg1,19.988500595092773,20.043909072875977,0.06552235037088394
112,Al2Gd1Hg1,21.340700149536133,21.365306854248047,0.047304894775152206
113,Be1Mo1Ru1Zn1,12.898699760437012,12.926321029663086,0.04780414327979088
114,Cd1Mn1Sc1,23.06719970703125,21.363361358642578,0.08767300099134445
115,Na2Tc1Y1,22.465099334716797,22.37066078186035,0.08098316937685013
116,Li1Mn1Pt2,13.68850040435791,13.725478172302246,0.0694776102900505
117,B2Ba1Tc1,16.673599243164062,16.517019271850586,0.09066745638847351
118,Ac1Na1Pm2,35.7932014465332,35.840049743652344,0.09655937552452087
119,Er1Pr2Rb1,39.47850036621094,39.327911376953125,0.12679967284202576
120,Na1Pa2Sr1,30.75160026550293,30.624069213867188,0.17334070801734924
121,In1La1N1O1,16.528400421142578,16.502845764160156,0.21480335295200348
122,Pm1Pt1Te2,24.655899047851562,24.66453742980957,0.05581943318247795
123,As1Au1Sr2,26.355100631713867,27.363056182861328,0.28534793853759766
124,Cd1Sn2Zr1,23.679399490356445,23.665000915527344,0.04752989113330841
125,Au1Na2Tm1,22.901100158691406,22.993669509887695,0.07311777025461197
126,Dy5Ir3,23.17609977722168,23.03333282470703,0.08131653815507889
127,Au1La2Rh1,24.34160041809082,24.31157684326172,0.051463961601257324
128,In1Mn1Os1Y1,18.8799991607666,18.839561462402344,0.058623023331165314
129,Au1Ge1W1,18.277700424194336,18.32282829284668,0.04881875216960907
130,O1P1Pu1Zr1,17.50510025024414,18.131574630737305,0.15176229178905487
131,Cd1Ga1Mn1Re1,14.947699546813965,15.436422348022461,0.06218087300658226
132,Hf1Pd2Zr1,18.120500564575195,18.126890182495117,0.03746186941862106
133,As1Nb1Ti1,18.507600784301758,18.548240661621094,0.0551874041557312
134,Fe1Ti2W1,14.366800308227539,14.37175464630127,0.05157111957669258
135,Ir1Tl2W1,18.724199295043945,18.727371215820312,0.047098904848098755
136,Ge1In1Sc2,21.024599075317383,21.01988983154297,0.05877954512834549
137,Ho1Np1U1,27.876699447631836,27.44418716430664,0.6012223362922668
138,Na1Th2W1,25.432100296020508,25.466182708740234,0.04759565740823746
139,Hf1Si2W1,15.71780014038086,15.730396270751953,0.03254139795899391
140,Nd1Pm2Sr1,37.98030090332031,37.84203338623047,0.11468388140201569
141,B4Ni1U1,9.826180458068848,9.733264923095703,0.08980149775743484
142,Ag3Te1,19.143800735473633,19.25806427001953,0.10793998837471008
143,Cs2Ir1Nd1,30.619199752807617,30.854934692382812,0.2062765508890152
144,Eu1V1Y2,28.029600143432617,28.06582260131836,0.08404435217380524
145,Ga1Pm1Sb2,27.317399978637695,27.29991912841797,0.060047607868909836
146,Fe1Mn1Si1Y1,15.040900230407715,14.816422462463379,0.1250816434621811
147,Al1Mn1Si2,12.631099700927734,12.937174797058105,0.20060467720031738
148,Cs1Zr2,38.83570098876953,29.05855941772461,0.40675869584083557
149,Cd1Mn2Rb1,24.292200088500977,23.949085235595703,0.8282173275947571
150,As1Cd2Ni1,17.327600479125977,17.476045608520508,0.05989276245236397
151,Er1Ti2V1,18.589099884033203,18.597253799438477,0.05858588591217995
152,Ce3Th1,35.95220184326172,35.73960494995117,0.12565721571445465
153,Co2Er1Pa1,17.944400787353516,17.816762924194336,0.0617024227976799
154,Ba1Cu1Zn2,22.404699325561523,22.667160034179688,0.14934591948986053
155,Ce1Pa1Pu2,28.608699798583984,28.360496520996094,0.358455091714859
156,Cr10O15Sr1,10.842399597167969,10.94739055633545,0.2128639668226242
157,Dy2K1Re1,24.61050033569336,24.672212600708008,0.05228367820382118
158,Pm1Ru1Sn2,21.779300689697266,21.775114059448242,0.038655441254377365
159,Pt1W1Y1,21.520999908447266,21.48602294921875,0.04556174948811531
160,Co2I1Tb2,22.858800888061523,22.653894424438477,0.15329355001449585
161,Pa2Pm1Pr1,29.689199447631836,29.540634155273438,0.07582423090934753
162,Fe1Pb1Rh1Zr1,17.334800720214844,17.273916244506836,0.057301077991724014
163,Be1Ge1Os1Pb1,16.776899337768555,16.698257446289062,0.05909791588783264
164,Ba1Np1Pu2,31.337299346923828,30.961624145507812,0.507034420967102
165,K1Mn1Sb1,29.34910011291504,29.257476806640625,0.2865874469280243
166,O7Sn2Yb2,12.736200332641602,12.357251167297363,0.19661934673786163
167,Cs2Os1Ti1,26.43790054321289,26.29254913330078,0.8629137873649597
168,As1Lu2Zr1,22.538700103759766,22.549516677856445,0.0860423594713211
169,Cr1Fe1Ni1Si1,10.954400062561035,10.947729110717773,0.06365107744932175
170,Co3Cs4F10,16.859399795532227,16.907747268676758,0.366330087184906
171,Fe1Ga1W1Zn1,13.648500442504883,13.657783508300781,0.05391361191868782
172,Cu2Mg1Pt1,13.859399795532227,13.853672981262207,0.047477226704359055
173,Ni1Pb1Pd1Zn1,16.431100845336914,16.35673713684082,0.05821071192622185
174,Na1Sc2Th1,27.369600296020508,27.46671485900879,0.09021768718957901
175,Ca1Dy1O6Os2,12.03380012512207,11.88232707977295,0.07655967026948929
176,Al1Li1Sn1Ti1,17.96619987487793,17.88413429260254,0.07942629605531693
177,Ni1Np1Pu2,17.025699615478516,15.677934646606445,0.23833096027374268
178,Ni1Pd1Y2,20.478099822998047,20.475858688354492,0.13251052796840668
179,La2Pu1Ru1,25.325199127197266,23.325218200683594,0.5487533211708069
180,As1In1O1Tb1,20.534500122070312,20.59283447265625,0.08866708725690842
181,Ho2In1Sn1,25.979400634765625,25.991735458374023,0.04251072555780411
182,Ge2La1Tm1,24.336200714111328,24.208759307861328,0.06770580261945724
183,Na1Pr2Zn1,27.904199600219727,27.926620483398438,0.07279900461435318
184,Ge1Ni1Ti1Y1,17.47010040283203,17.279020309448242,0.07605438679456711
185,Dy1Gd1,31.65089988708496,31.432506561279297,0.08813653886318207
186,Au1Fe2Lu1,15.814499855041504,15.81688117980957,0.06067607179284096
187,Mn2Tb1Zr1,18.521099090576172,18.510116577148438,0.16560637950897217
188,Ba2Co1F6,14.543700218200684,14.515865325927734,0.23953676223754883
189,Cr1Cs2Pt1,36.03990173339844,37.556060791015625,0.5445722937583923
190,Nb1Ni1Pb1V1,16.755300521850586,16.72636604309082,0.059597816318273544
191,Bi1Na1Ta2,20.623300552368164,20.56703758239746,0.05668774992227554
192,Mn3Ti1,11.806599617004395,11.651534080505371,0.0900854617357254
193,Ba1Cu2Na1,25.477699279785156,25.12183380126953,0.14680662751197815
194,Nd1O1P1U1,20.550600051879883,21.55950927734375,0.6633400917053223
195,As1B1Nd1,23.536300659179688,23.426681518554688,0.12252748757600784
196,K2Pm1Ta1,35.991798400878906,35.9194450378418,0.18765196204185486
197,As1Cd2Cr1,18.856800079345703,18.692380905151367,0.19400018453598022
198,Ga1Hg1Mn1W1,16.332500457763672,16.375938415527344,0.07336612790822983
199,Ca2O7P2,12.009699821472168,12.020222663879395,0.4187690019607544
200,Ga2Mg1Pm1,21.61400032043457,21.604156494140625,0.0483674593269825
201,Bi2Pr1Tb1,29.97909927368164,30.027732849121094,0.053362876176834106
202,Ru1Sm1Th2,25.961200714111328,25.934663772583008,0.04271528497338295
203,F3I1,11.530699729919434,10.69587516784668,0.19555126130580902
204,Ba2O6Os1Re1,13.13129997253418,13.206144332885742,0.06744303554296494
205,K1Nb1Sn1,32.087799072265625,30.39115333557129,0.35933420062065125
206,Ce2Np1Zr1,28.292800903320312,28.4832763671875,0.9677989482879639
207,Ir1Pb1Ti2,17.513399124145508,17.526782989501953,0.041170720010995865
208,Cr1Dy1Sr2,34.901100158691406,34.43165969848633,0.5280730128288269
209,Hf1Pd1Ru2,15.748000144958496,15.749141693115234,0.030815688893198967
210,B1Cu1W1Zn1,12.072099685668945,12.112504005432129,0.0652623251080513
211,Ba1Ho2Pu1,34.70560073852539,34.81380081176758,0.9241209626197815
212,Er2Ir1Na1,21.800800323486328,21.794219970703125,0.044826943427324295
213,Co2Mg1Tm1,15.527400016784668,15.404730796813965,0.06462175399065018
214,Ni1W2Yb1,15.440199851989746,15.451920509338379,0.04236767068505287
215,F5N1O2Xe1,12.180100440979004,12.315069198608398,0.3235372304916382
216,Bi1Lu1Zn2,22.266599655151367,22.272960662841797,0.05419127643108368
217,B4Fe3Nd1O12,10.050700187683105,9.851912498474121,0.15237511694431305
218,Ba1K2Pt1,35.26679992675781,34.984737396240234,0.23935312032699585
219,B1Cu1Nb1V1,12.657500267028809,12.708113670349121,0.056897956877946854
220,Al1Np1Y1,25.491600036621094,28.41968536376953,0.21593913435935974
221,Be1Ga1Hg1Ni1,13.97700023651123,14.043466567993164,0.06692364066839218
222,Eu1Pm2U1,33.093101501464844,32.90798568725586,0.2334757298231125
223,O3Ru1Tl1,11.90779972076416,11.693230628967285,2.7324132919311523
224,Au2Na1Rh1,17.465599060058594,17.513545989990234,0.053377993404865265
225,Mn1Th1V2,15.694899559020996,15.714323043823242,0.0673040896654129
226,Ac1Mo2Nd1,24.458099365234375,24.378755569458008,0.06712530553340912
227,Fe1Pd2Ru1,14.295900344848633,13.951050758361816,0.14681534469127655
228,Ga2Ni1Pt1,13.991299629211426,13.954903602600098,0.05774562433362007
229,Na1O4Pb1Rb3,20.79199981689453,20.21087074279785,0.36193525791168213
230,Be1Tc1Zr2,16.69580078125,16.676969528198242,0.05309304967522621
231,Nb1O1P1Pm1,16.874000549316406,16.97043800354004,0.07625370472669601
232,Li2Pt1Tm1,16.23390007019043,16.187061309814453,0.057766273617744446
233,Ga1Np2O4,15.159299850463867,15.610029220581055,0.17580361664295197
234,Ag2Ba1Pr1,28.80459976196289,28.735755920410156,0.07280723005533218
235,Nb1S2Sn1,21.297399520874023,20.778427124023438,0.2246670126914978
236,Cu1Rh2W1,14.135700225830078,14.146222114562988,0.0407046303153038
237,As2Er1O6Y1,12.546699523925781,12.580921173095703,0.09011346846818924
238,Hf1Na1Pt1Y1,20.51849937438965,20.563827514648438,0.05404766649007797
239,Ag1Au1Cd1,22.332300186157227,22.294170379638672,0.10863370448350906
240,Pa1Pm1Sm1,34.25749969482422,33.461978912353516,0.24060487747192383
241,Be2Cr1Ir1,10.77079963684082,10.759055137634277,0.07251559942960739
242,Nb1Tc1W2,16.085599899291992,16.06856918334961,0.026583677157759666
243,Pu1Ta2Tc1,17.449100494384766,17.49745750427246,0.06825098395347595
244,Hg1Sb1V1,23.35580062866211,23.514936447143555,0.09745592623949051
245,Cs1Li1N1O1,16.022300720214844,17.332218170166016,1.3057887554168701
246,Cs1Ge2Zr1,25.77720069885254,25.659936904907227,0.11118379235267639
247,Os1Pb1Y1,25.037200927734375,24.96511459350586,0.05125806853175163
248,Fe1Ga1Ir1Mn1,12.854000091552734,12.965087890625,0.10504496097564697
249,In2Pr1Te1,28.4778995513916,28.55487632751465,0.061723168939352036
250,Mo2Nb1Pd1,16.214500427246094,16.220346450805664,0.02650420181453228
251,Ge1Hf1Re2,15.998900413513184,15.984932899475098,0.02825438417494297
252,Be1Gd1Si2,17.802000045776367,17.82772445678711,0.04672576114535332
253,Cr2Hf1Tc1,14.1628999710083,14.143476486206055,0.04242074117064476
254,Ac2As1Tl1,31.405000686645508,31.572900772094727,0.08993905782699585
255,Eu2Mg1Tb1,34.532798767089844,34.52154541015625,0.12477266043424606
256,Ir4La9O24Rb1,13.913000106811523,15.088348388671875,0.34231051802635193
257,Bi1Cr1Rh1Zr1,19.031999588012695,19.083620071411133,0.09783879667520523
258,Cu1Lu1Ru2,15.543600082397461,15.579007148742676,0.04151716083288193
259,Cu2Mo1Os1,13.150099754333496,13.161091804504395,0.04123874008655548
260,Er2In1,27.34939956665039,27.635778427124023,0.1555190235376358
261,Al1Co1Fe1Ru1,12.226699829101562,12.421993255615234,0.06069181486964226
262,Ag3Mo1,16.264999389648438,16.1700496673584,0.06644657999277115
263,B1O1P1Rh1,12.134699821472168,11.436779975891113,0.14675837755203247
264,Mg1Ni1Ru1Si1,12.718600273132324,12.809800148010254,0.04991665855050087
265,Fe1Sn1Y1Zn1,18.82159996032715,18.950790405273438,0.07673320174217224
266,Cu1Pt1Sm1,21.02560043334961,21.109127044677734,0.054049648344516754
267,Er1Gd2Sm1,32.46820068359375,32.38825607299805,0.06097111850976944
268,Co1Li1Sn1Ti1,14.058799743652344,14.20475959777832,0.06314008682966232
269,Ac1Eu2Tl1,34.87480163574219,34.618431091308594,0.10701555758714676
270,Ir1Sn1Th1,25.810699462890625,24.780780792236328,0.7311906218528748
271,Au1Tc1Zr2,18.599700927734375,18.554771423339844,0.037050627171993256
272,Be1Co2Si1,9.516130447387695,9.585348129272461,0.06270479410886765
273,Ca1Eu2Sm1,39.25450134277344,39.21027374267578,0.16985146701335907
274,Fe1Ge1Li1Y1,16.106700897216797,16.154891967773438,0.1107935830950737
275,Eu1Ge1Sc1,25.19770050048828,24.722509384155273,0.31005850434303284
276,Mo1Nb1Pd2,16.00029945373535,16.02203941345215,0.03159760311245918
277,Co1Ga1Rh2,13.431099891662598,13.285273551940918,0.05045977979898453
278,Rb1Si1Sn1,33.14929962158203,32.85670852661133,0.19221127033233643
279,Pt1Tl1Tm2,22.794099807739258,22.74738121032715,0.04202335700392723
280,Cr1O3Yb1,10.354700088500977,10.260740280151367,0.13026922941207886
281,B1K2Y1,30.427099227905273,30.89532470703125,0.23958313465118408
282,Ag1Ir2Li1,14.577899932861328,14.659927368164062,0.048819199204444885
283,Ni1O3Sc1,9.673959732055664,9.784831047058105,0.10807286202907562
284,Cu1La2Mn1,23.142799377441406,23.4737606048584,0.11761612445116043
285,Np1U2Zr1,20.968599319458008,21.05657196044922,0.2020523101091385
286,Ba1Hf1In2,28.3572998046875,28.434173583984375,0.07496257871389389
287,Cd1Hg1Mn1Sn1,22.109699249267578,22.05891227722168,0.11452693492174149
288,Na1Nb1Rb1,43.14550018310547,44.36040115356445,0.45576712489128113
289,Be1Co1Fe1,10.885000228881836,10.825255393981934,0.13724233210086823
290,Cd1In1Mn1Ni1,16.438100814819336,16.36668586730957,0.07601054757833481
291,Cd1Te1Y2,26.397600173950195,26.46819305419922,0.04298853501677513
292,Ag1Au1Np2,22.356399536132812,21.916284561157227,0.3978112041950226
293,Co2Ga1Tb6,24.362699508666992,24.4605712890625,0.13726969063282013
294,Ba2Bi1Mo1,37.0629997253418,37.031272888183594,0.19789890944957733
295,H5Mn1Rb3,20.172000885009766,20.674591064453125,0.3771058917045593
296,As1Ge2Hf1,19.440799713134766,19.345842361450195,0.05400969460606575
297,Ca1Pm2Rb1,41.847801208496094,41.44224548339844,0.1749599128961563
298,Fe1Pm1Sb2,22.538700103759766,22.83124351501465,0.17277748882770538
299,Er1Gd1Mn1,28.04520034790039,27.833065032958984,0.14631004631519318
300,Mo1Ni1Sn1Zn1,15.484600067138672,15.568120956420898,0.05152984708547592
301,Hf1Hg1Rb1,30.88010025024414,31.41531753540039,0.3991391956806183
302,Bi1Hg1Yb2,27.84670066833496,27.97490692138672,0.08052575588226318
303,Ag1Sm2Te1,26.37350082397461,26.36425018310547,0.04321941360831261
304,Na1Tc2V1,14.661199569702148,14.759651184082031,0.04566952586174011
305,Ca1Cu1Ni2,14.697799682617188,14.440834045410156,0.06876558810472488
306,Ca2Ga1Mo1,24.621299743652344,24.43984603881836,0.09660869836807251
307,Be1Er2Ge1,20.329299926757812,20.3726863861084,0.06189003959298134
308,Mg1Sn1W2,17.32200050354004,17.45884895324707,0.03276703506708145
309,Ga2Ni1Sn1,17.7549991607666,17.758981704711914,0.0698220506310463
310,Ag2Dy1La1,24.55229949951172,24.60160255432129,0.04236027970910072
311,As1Dy1O1Te1,20.54170036315918,20.419719696044922,0.18564894795417786
312,Nd1Tm2U1,30.11319923400879,30.39181137084961,0.40841591358184814
313,K2W1Yb1,39.8297004699707,39.16110610961914,0.3835475742816925
314,As1Be1Cu1Ni1,11.69950008392334,11.790109634399414,0.07418132573366165
315,Ag1Cu1Pb1Re1,17.44420051574707,17.49559783935547,0.04957971349358559
316,Sb1Si1Tc2,15.322099685668945,15.344351768493652,0.03941380977630615
317,Na2Nb1Pm1,25.516300201416016,25.241308212280273,0.07867302745580673
318,Au1Na2Rb1,30.0314998626709,29.888025283813477,0.19280631840229034
319,Ba5P9,27.947099685668945,28.964969635009766,0.42138031125068665
320,Ho1Pr1Pu1,34.70429992675781,34.16334533691406,1.422652006149292
321,Cl4N3Sb1,23.51129913330078,23.078859329223633,0.4470815062522888
322,Hg1Te1W2,18.18560028076172,18.199838638305664,0.032996658235788345
323,Al1Be1Sn1,18.381900787353516,18.446420669555664,0.1214265301823616
324,Al1Cd1Cu1,18.555099487304688,18.07370948791504,0.0855741947889328
325,Co1Pt1Zn1,15.261799812316895,15.316600799560547,0.09273361414670944
326,Na1Pb1Rh1Zr1,19.154800415039062,19.13123893737793,0.044646069407463074
327,Cd1Fe1Pb1Ta1,18.634599685668945,18.712730407714844,0.12950816750526428
328,Ag1Ru1Ta2,16.8262996673584,16.82735252380371,0.027992723509669304
329,Ac1Mo2Tl1,21.24570083618164,21.200864791870117,0.050664808601140976
330,Fe1O1P1Tb1,16.37380027770996,16.414417266845703,0.06861639022827148
331,Ba1Dy1Yb2,41.17169952392578,41.05439758300781,0.15692737698554993
332,Mg1Nd1Ta1,26.999799728393555,26.955738067626953,0.08625112473964691
333,Ca2O6Pd1W1,12.057900428771973,12.14887809753418,0.07647732645273209
334,Ag3Rb1Se2,25.03499984741211,26.11357307434082,0.33536413311958313
335,Co1Ni1Sb1Ti1,13.883299827575684,13.97530746459961,0.06544671952724457
336,Lu1V1W1,20.0231990814209,20.10669708251953,0.05465376749634743
337,Ge2Pa1Sm1,23.00819969177246,23.04360580444336,0.0562361441552639
338,La1Pr2Tm1,35.28580093383789,35.30659484863281,0.08894194662570953
339,Ga2Ru1V1,14.16670036315918,14.171306610107422,0.04354711249470711
340,Ba1Co1Os1,23.409700393676758,23.450227737426758,0.17191150784492493
341,Cu1Ga1Zr1,16.677900314331055,17.990074157714844,0.24657319486141205
342,Be2Gd1Pa1,19.077199935913086,19.29020118713379,0.06135273352265358
343,Tc2Ti1Tm1,16.728900909423828,16.77933692932129,0.02884064055979252
344,B1La2Pm1,25.604299545288086,25.54991912841797,0.0815008133649826
345,Ga1Sn1Tb2,25.334199905395508,25.305322647094727,0.0438072606921196
346,K1Na1O7P2Zn1,13.779399871826172,12.951055526733398,0.27613893151283264
347,Ir2La1O6Pr1,12.668499946594238,12.598484992980957,0.04575296491384506
348,Mn1Mo1U1,18.0398006439209,18.05951499938965,0.09743361175060272
349,Ag1Pd2Rh1,14.941300392150879,14.91204833984375,0.03534891828894615
350,Ba1Pu1Th2,34.9630012512207,34.00667953491211,0.47905945777893066
351,Ac1U1W1,26.757400512695312,27.006305694580078,0.138688862323761
352,Bi1Cu1Ni2,14.412599563598633,14.339454650878906,0.057588499039411545
353,Au1Cd1Nb2,18.563499450683594,18.551828384399414,0.026231318712234497
354,Ba2Tb1U1,41.83869934082031,41.640785217285156,1.605846643447876
355,As1Gd1Mo1,21.839099884033203,21.763395309448242,0.04691094160079956
356,In1Os1Zn1,18.238500595092773,18.225811004638672,0.04811951518058777
357,Co1Ga1Pt1Zn1,13.487600326538086,13.45784854888916,0.04513363167643547
