Index,composition,target,pred-0,uncertainty
51,Cl8Fe1P1,-3.358069896697998,-3.356497287750244,0.05258028954267502
52,Cr1Hf1Si2,-7.179450035095215,-7.284488201141357,0.05168451741337776
53,N3Th2,-8.364729881286621,-8.519392013549805,0.12462938576936722
54,Al3B4O12Yb1,-7.6329498291015625,-7.642961502075195,0.027744675055146217
55,Bi1K1,-2.936579942703247,-2.954174041748047,0.0413333997130394
56,S2Tb1Tl1,-5.301730155944824,-5.313684463500977,0.021851636469364166
57,Ca1O7Si2Zr1,-8.16232967376709,-8.114631652832031,0.04726685211062431
58,H3U1,-5.074230194091797,-5.024812698364258,0.053698621690273285
59,F7K1Yb2,-5.010660171508789,-5.1490325927734375,0.03382421284914017
60,Br3N3S4,-4.382599830627441,-4.432876110076904,0.05391478165984154
61,Cl5P1,-3.0135300159454346,-3.0188803672790527,0.060303155332803726
62,Nb1Ni3,-3.8230600357055664,-3.8570499420166016,0.0486416220664978
63,Ag1Hf2,-6.807919979095459,-6.781353950500488,0.08353091031312943
64,C6Cs2K1N6Rh1,-7.178160190582275,-7.1796746253967285,0.039607807993888855
65,Au2Dy2Sn1,-3.877110004425049,-3.903726100921631,0.027200300246477127
66,Al2Li1Pd1,-3.619719982147217,-3.6141257286071777,0.027951359748840332
67,Cu4Hf3Si2,-5.961060047149658,-5.953763484954834,0.055012937635183334
68,Al3Co14Ho2,-3.8193199634552,-3.8618006706237793,0.028192972764372826
69,B2Co2Tb1,-5.216209888458252,-5.206292152404785,0.03097570687532425
70,C1Co1O3,-7.069049835205078,-6.9935688972473145,0.03506742790341377
71,Rh1Zr1,-7.054110050201416,-6.951523780822754,0.07303894311189651
72,F6Fe1H12N3O3,-4.976950168609619,-5.1012797355651855,0.03862128034234047
73,La1O8Rb1W2,-8.064120292663574,-8.067817687988281,0.036161139607429504
74,Ru2Si3,-6.2065300941467285,-6.079415798187256,0.03442162275314331
75,F6Pd1Zr1,-5.671989917755127,-5.486226558685303,0.05472290888428688
76,Co4Sn13Yb3,-3.325239896774292,-3.3285269737243652,0.027196524664759636
77,Co1In8Y2,-3.6139400005340576,-3.5541458129882812,0.03309229761362076
78,Fe2Mo5Na3O16,-7.031720161437988,-7.03970193862915,0.024218104779720306
79,Na2O9Te4,-5.228960037231445,-5.258670806884766,0.029175708070397377
80,C1Ca1F1K1O3,-6.58922004699707,-6.503635883331299,0.038306690752506256
81,Al3Dy2Si2,-5.0172600746154785,-4.953796863555908,0.027108535170555115
82,B6Ni3Y2,-5.898009777069092,-5.93115758895874,0.03459258750081062
83,As1La1,-6.216440200805664,-6.217037200927734,0.03731264919042587
84,Cu1Dy3Ge1S7,-5.559040069580078,-5.553320407867432,0.020728440955281258
85,C2F3Li1N4Pr2,-7.696720123291016,-7.5123796463012695,0.05699298903346062
86,Sb9V6Zr2,-5.764770030975342,-5.866004943847656,0.043559685349464417
87,Ca2Ge7O16,-6.497759819030762,-6.467994213104248,0.024603568017482758
88,B5H2Li3O10,-7.009950160980225,-6.986898899078369,0.03103712573647499
89,B2C1Ho1,-7.340240001678467,-7.399544715881348,0.03850478306412697
90,C1Co2Ta4,-8.188070297241211,-8.29149055480957,0.07796040177345276
91,Mo3S4,-6.463180065155029,-6.440695762634277,0.03234128654003143
92,Ag3In1,-0.9871640205383301,-1.030825138092041,0.06300174444913864
93,Nd1Ni2P2,-4.928599834442139,-5.1807637214660645,0.04620051756501198
94,Nd1Pb3,-4.78617000579834,-4.608773708343506,0.040336973965168
95,Ni6P17Pr6,-5.634769916534424,-5.486315727233887,0.06783575564622879
96,H7N3Na2O8P3Tl1,-5.886499881744385,-5.8628387451171875,0.03520723804831505
97,Ca1Ge2Mn2,-5.33528995513916,-5.3892693519592285,0.030106650665402412
98,Ir5Nd1,-6.381969928741455,-6.302408695220947,0.054382652044296265
99,Al3U1,-5.266980171203613,-5.080285549163818,0.04540305584669113
100,Sm2Tl1,-7.793960094451904,-7.368951797485352,0.08116471022367477
101,Ca1P1Pt1,-4.834969997406006,-4.86407470703125,0.025333529338240623
102,Cl14H20Mo6O9,-4.799230098724365,-4.788313388824463,0.03516031429171562
103,C1Cl1H5N2S1,-5.216020107269287,-5.162365436553955,0.044492676854133606
104,Be13Sr1,-3.641779899597168,-3.6660757064819336,0.0311523899435997
105,Ir3Sc1,-6.398950099945068,-6.429669380187988,0.03619220852851868
106,K2Pt1S2,-3.7995998859405518,-3.7838821411132812,0.024215830489993095
107,In1N1Nd3,-4.858650207519531,-5.483434200286865,0.2772527039051056
108,Cu1H2Na5O4,-4.190810203552246,-4.126275539398193,0.038879141211509705
109,F3Ir1,-4.442480087280273,-4.438603401184082,0.10718418657779694
110,Br1Cs1F6,-3.277169942855835,-3.163855791091919,0.07049169391393661
111,B1Br1C4F4H11N1,-5.278369903564453,-5.239470481872559,0.041923172771930695
112,Mo1O11P3Si1,-7.50678014755249,-7.448801040649414,0.04221188649535179
113,Hg1O8P2Pd2,-5.740049839019775,-5.686000823974609,0.04844251275062561
114,As3Cl1O9Pb5,-5.636340141296387,-5.632464408874512,0.024524129927158356
115,Na8O18Si6Sn1,-6.484630107879639,-6.461543083190918,0.029845265671610832
116,Cu3Pr3Sb4,-4.774869918823242,-4.514960289001465,0.09248526394367218
117,C1Ga1Pr3,-3.9161300659179688,-4.850831985473633,0.3551807105541229
118,Br1In5Se5,-3.4700100421905518,-3.4965291023254395,0.028719352558255196
119,Cu1Pr1,-4.049590110778809,-3.331815719604492,0.08560961484909058
120,Ba2Na1Ni3O6,-5.217780113220215,-5.1622514724731445,0.035747230052948
121,Ba2F18Ni7,-4.686689853668213,-4.422182559967041,0.04243884235620499
122,C8Cd1H10O12,-6.206429958343506,-6.174983024597168,0.033037036657333374
123,Au1Sb1Yb1,-2.9694199562072754,-2.743736982345581,0.04379548877477646
124,Fe1Si1,-4.987730026245117,-5.267171382904053,0.03898478299379349
125,B2Eu3O6,-9.43517017364502,-9.386373519897461,0.07612238824367523
126,Eu1Si2Zn2,-3.5078999996185303,-4.655564308166504,0.06963028758764267
127,Al1Cu2Mn1,-3.930229902267456,-3.948216676712036,0.037345968186855316
128,Ba1P4Te2,-4.778439998626709,-4.747187614440918,0.027325958013534546
129,O8P2Pb3,-6.6291399002075195,-6.609034061431885,0.030492810532450676
130,Mg2Rh1,-2.8447999954223633,-2.6948511600494385,0.04597051441669464
131,Mo3N1Pd2,-6.466829776763916,-6.493219375610352,0.044923990964889526
132,Co6O11Sr1,-5.655920028686523,-5.799320697784424,0.041821323335170746
133,Fe3H6K1O14S2,-5.868100166320801,-5.846771240234375,0.026285193860530853
134,F4Na1Ti1,-5.6739501953125,-5.6442952156066895,0.027187902480363846
135,Br1N1O3,-5.0791401863098145,-4.858875274658203,0.08701026439666748
136,Ag1K2Nb1S4,-3.990269899368286,-4.310749053955078,0.044984281063079834
137,Ir1O2,-6.2025299072265625,-5.93614387512207,0.10018015652894974
138,Li1Mn1O2,-6.607590198516846,-6.701114177703857,0.036882974207401276
139,Al1Pd1Yb1,-3.24357008934021,-3.2231554985046387,0.02844879776239395
140,C1Gd3Pb1,-9.35303020477295,-10.163877487182617,0.40237218141555786
141,Al5Dy2Fe12,-3.558079957962036,-4.727351188659668,0.029689908027648926
142,Bi3O7Sb1,-5.965419769287109,-5.936975002288818,0.029226670041680336
143,As2F12Mn1O4S2,-5.101339817047119,-4.997793674468994,0.055797234177589417
144,Ge1Ir1Mn3,-6.507619857788086,-6.143874168395996,0.08113396912813187
145,Cu3Nb1Se4,-4.186319828033447,-4.160890579223633,0.031878694891929626
146,Al1O4Rb1Si1,-6.93366003036499,-7.046514511108398,0.03290111571550369
147,B2K2O6Zr1,-7.512750148773193,-7.466189861297607,0.032080791890621185
148,F8Na3Pa1,-5.742300033569336,-5.531999588012695,0.04678492620587349
149,Cu1F1Sr1Te1,-4.189390182495117,-4.217977046966553,0.027193646878004074
150,Br1Gd1O1,-9.706990242004395,-9.532489776611328,0.09534697234630585
151,Br3Cs1Ti1,-3.801640033721924,-3.783738613128662,0.026928015053272247
152,C2H6Te2,-4.553730010986328,-4.559546947479248,0.03546181321144104
153,B1Ba1F1O3Zn1,-6.370810031890869,-6.387701511383057,0.03236047923564911
154,Sb1Ta3,-8.671560287475586,-8.771957397460938,0.09485380351543427
155,F6K1Rb2Ti1,-4.989779949188232,-5.015359878540039,0.02833680622279644
156,Al12Re1,-4.321919918060303,-4.273289680480957,0.04572773724794388
157,Ag1I3Tl2,-2.1917600631713867,-2.2173376083374023,0.04072791710495949
158,Au1Sn1,-2.6287999153137207,-2.5981476306915283,0.04105492681264877
159,H6K2O6Sn1,-5.029799938201904,-4.842790126800537,0.06432999670505524
160,N2O5S3,-5.910220146179199,-5.802834510803223,0.04236249253153801
161,Gd1Te1,-9.834420204162598,-9.96998405456543,0.1510661542415619
162,Br1Cu1Hg1S1,-2.402859926223755,-2.3778247833251953,0.040760889649391174
163,Ni1Pr1Sb2,-4.472929954528809,-4.334898948669434,0.12028643488883972
164,Ba1C2N2S2,-6.948379993438721,-6.9544148445129395,0.037262313067913055
165,Ga1Ni1Th1,-4.106200218200684,-4.126847267150879,0.03140770271420479
166,Ba2Na1O6Os1,-6.2728800773620605,-6.322238445281982,0.03657959774136543
167,Ce1Co2Si2,-5.173620223999023,-4.985987663269043,0.048859190195798874
168,Cr1Se6Ta3,-6.6484198570251465,-6.67679500579834,0.04846053570508957
169,Br10Gd6Ir1,-7.8610100746154785,-7.817708969116211,0.10857103765010834
170,K3Na1O9Re2,-6.385869979858398,-6.464774131774902,0.02913879230618477
171,Fe1Mo1O4,-7.4067702293396,-7.306577205657959,0.04987981915473938
172,La1Tl1,-3.977869987487793,-3.9194185733795166,0.03338855132460594
173,Au1Cu3,-2.032670021057129,-1.98195481300354,0.04624548926949501
174,As1Mg1Pt5,-4.003719806671143,-4.0084733963012695,0.02474871836602688
175,B1F1H4N1O4P1,-6.2741498947143555,-6.18789005279541,0.036622367799282074
176,Dy1Rh2,-4.8773298263549805,-4.882408618927002,0.025197139009833336
177,Br6H12O6Zn3,-4.045179843902588,-4.097217082977295,0.028673909604549408
178,Tb1Te1,-5.194300174713135,-5.124903678894043,0.041213300079107285
179,La4Mg1Ru1,-4.572780132293701,-4.602967262268066,0.024594755843281746
180,C2H9Mn1N1O7P2,-6.093989849090576,-6.042418003082275,0.03929218277335167
181,B6Ru1Tb2,-6.797369956970215,-6.801396369934082,0.029681246727705002
182,Ca1Cu9Sn4,-2.713740110397339,-2.7347939014434814,0.030715711414813995
183,Al10Ru2U1,-4.903930187225342,-4.851798057556152,0.03475865349173546
184,In1Li1O2,-5.380660057067871,-5.408498764038086,0.032673340290784836
185,Ir1Sb1,-5.363860130310059,-5.4426960945129395,0.029990119859576225
186,K1Na1O5Pr1Ta1,-7.5076398849487305,-7.487471580505371,0.04639820381999016
187,Ce1Tl1Zn1,-2.9303700923919678,-2.8968796730041504,0.05317593365907669
188,Cl4O1W1,-5.022510051727295,-5.0157270431518555,0.05442531034350395
189,B2Gd1Ru1,-8.78676986694336,-8.941633224487305,0.09098843485116959
190,Br1O1Pr1,-6.9370598793029785,-6.772477149963379,0.06056961044669151
191,Ce1P5,-5.879340171813965,-5.799468040466309,0.05502709373831749
192,As1Co2,-3.922450065612793,-3.8907713890075684,0.034561142325401306
193,C1Er5Si3,-6.00124979019165,-5.968453884124756,0.028964288532733917
194,B14Ho4Ni1,-6.620800018310547,-6.480678558349609,0.03232136741280556
195,C6Cu1Fe1Li2N6,-6.927859783172607,-7.098976135253906,0.0395234040915966
196,B2Co3Er1,-4.91402006149292,-4.884634494781494,0.028739845380187035
197,K2Te2,-2.964010000228882,-3.017768383026123,0.043302152305841446
198,Al3Ba10Ge7,-3.6047399044036865,-3.60160756111145,0.03127874433994293
199,Ge2Na1O6Sc1,-6.8841400146484375,-6.759917736053467,0.025354180485010147
200,F14H2Mg1Sb2,-4.605979919433594,-4.616818904876709,0.04584509879350662
201,Ba3O9Te2,-5.986100196838379,-6.051945686340332,0.03528044372797012
202,Ga3.33Sc2,-3.9907500743865967,-3.9884819984436035,0.030839502811431885
203,Au1Li1S1,-3.1999199390411377,-3.2430028915405273,0.03784017637372017
204,O11Tb2Te4,-6.343719959259033,-6.35862922668457,0.02948661334812641
205,Co16Ge7Ta6,-5.196239948272705,-5.234258651733398,0.04524952918291092
206,Ga16Ir7Ti6,-4.3110198974609375,-4.37835168838501,0.028044333681464195
207,Au1N1,-3.085510015487671,-3.5057101249694824,0.08417176455259323
208,Li2Si6Sr4,-4.017910003662109,-4.074382305145264,0.030857037752866745
209,Ag7As1S6,-2.492029905319214,-2.5298123359680176,0.04289517551660538
210,Cs2N2Tb6Te7,-5.5005998611450195,-5.34176778793335,0.04341651871800423
211,Pt1Y1,-6.307700157165527,-6.273811340332031,0.03763050585985184
212,Cu2Dy1,-3.2407500743865967,-3.26332688331604,0.031009048223495483
213,I3U1,-4.3049798011779785,-4.482040882110596,0.05018150806427002
214,Ba5Cl1O12V3,-7.141439914703369,-7.086195468902588,0.028665803372859955
215,Ca2O6Si1Ti1,-7.404059886932373,-7.5488200187683105,0.03815465793013573
216,Br3Gd5O10Se2,-9.010499954223633,-9.26940631866455,0.11242043972015381
217,Ca2O4Ru1,-6.472660064697266,-6.457674503326416,0.02834322676062584
218,Al2I12Sb2,-2.638580083847046,-2.663670539855957,0.03968379274010658
219,O4Sb2Zn1,-5.5299201011657715,-5.588629722595215,0.03147703781723976
220,Co2Mo4N1,-6.755070209503174,-6.89042854309082,0.0492783859372139
221,Ba1Se4Y2,-6.102799892425537,-6.05322790145874,0.031435444951057434
222,C2K1O6Yb1,-6.969590187072754,-6.952380180358887,0.024610841646790504
223,H2Li1O3P1,-5.583340167999268,-5.788135051727295,0.032384973019361496
224,Au1C2N2Rb1S2,-5.816440105438232,-5.775911808013916,0.037582822144031525
225,Ce3Tl1,-3.49606990814209,-3.8967130184173584,0.0678008496761322
226,Ge3Pr4,-3.77308988571167,-5.86671781539917,0.0672721341252327
227,C1Dy2,-6.424479961395264,-6.505925178527832,0.040702369064092636
228,Cl1Li1,-3.6882801055908203,-3.6310205459594727,0.03746357187628746
229,P4S6,-4.796229839324951,-4.826498031616211,0.031131381168961525
230,Cu1La1O2,-6.471799850463867,-6.413958549499512,0.033439330756664276
231,Cl1In5Se5,-3.521430015563965,-3.526364326477051,0.027952533215284348
232,Li1Mg2Tl1,-1.9707599878311157,-2.000020742416382,0.042270492762327194
233,Ca2P2,-4.798580169677734,-4.81928825378418,0.03686222806572914
234,Ge4O9Pb1,-6.290150165557861,-6.283034324645996,0.024085676297545433
235,Fe2K2Na2O20Si8,-7.206089973449707,-7.112748146057129,0.03213246166706085
236,O2Sr1,-5.747970104217529,-5.857885360717773,0.05421089380979538
237,Ag2Ba1S2,-3.1742100715637207,-3.2278804779052734,0.032653700560331345
238,B1Br3,-3.4248900413513184,-3.4394173622131348,0.05099381133913994
239,I2La2O4Si1,-6.917129993438721,-6.796644687652588,0.04078403115272522
240,K1Pr1Se4Si1,-4.987569808959961,-4.919354438781738,0.02880352921783924
241,Ga2I8Pd1,-2.2576699256896973,-2.3714168071746826,0.03527963533997536
242,Cl9N1W2,-4.681700229644775,-4.8716630935668945,0.056506622582674026
243,Na4O12Si3Sn2,-6.355989933013916,-6.346138954162598,0.029929306358098984
244,Fe1Ga12Tb4,-3.6192901134490967,-3.562279462814331,0.02864694409072399
245,Cu1Ge6Ho2,-4.663909912109375,-4.665221691131592,0.019491778686642647
246,Nd1Zn1,-3.3707098960876465,-3.625322103500366,0.05479961633682251
247,O3Ta2,-9.190340042114258,-9.435245513916016,0.14196890592575073
248,Be3K4O5,-5.389379978179932,-5.2982892990112305,0.08819528669118881
249,Bi2Mg2Sr1,-3.191240072250366,-3.161639451980591,0.03795101121068001
250,Al6Cu1H16O28P4,-5.97199010848999,-6.164425849914551,0.03294755145907402
251,Ce6P17Pd6,-5.566770076751709,-5.576128005981445,0.04554973542690277
252,Cu1O7Si2Sr2,-6.873589992523193,-6.938675880432129,0.030474701896309853
253,Al2Cl8Te4,-3.497119903564453,-3.585690975189209,0.03194368630647659
254,H8Ni1O10P2,-5.262979984283447,-5.362979888916016,0.17652153968811035
255,Si2Zr1,-7.117469787597656,-7.310174942016602,0.06572896242141724
256,Al5Ba5Sn1,-3.2681798934936523,-3.424016237258911,0.04130810499191284
257,Ba1Co3H2O10V2,-6.601339817047119,-6.531713962554932,0.027594581246376038
258,Cu1Hf5Sb3,-7.622109889984131,-7.642127990722656,0.059882692992687225
259,C1Nb4Ni2,-7.054609775543213,-7.064850807189941,0.048640523105859756
260,Cd1Dy2Pd2,-3.8030800819396973,-3.7853517532348633,0.025028523057699203
261,C1O3Tl2,-5.950550079345703,-5.993636131286621,0.0424540750682354
262,Sn1Te1Zr1,-5.772860050201416,-5.829228401184082,0.06738380342721939
263,As1Hf2,-8.991720199584961,-8.915910720825195,0.07835905253887177
264,H3O4P1,-5.958079814910889,-5.910244941711426,0.045298490673303604
265,Bi2Pd5,-3.388350009918213,-3.4771761894226074,0.028505424037575722
266,H2O2Zn1,-4.779409885406494,-4.7413716316223145,0.03145228698849678
267,Dy4Ga12Pd1,-3.5455000400543213,-3.542426586151123,0.028789497911930084
268,F6Rb2Si1,-5.220530033111572,-5.21537446975708,0.032476987689733505
269,B2Er1,-6.6021599769592285,-6.563965797424316,0.0383731946349144
270,Al2Br7K1,-3.302229881286621,-3.341489315032959,0.0330747552216053
271,K2S5Sn2,-4.045090198516846,-4.005135536193848,0.01970970444381237
272,Cs2Li2O4Ti1,-5.569980144500732,-5.683608055114746,0.03662649914622307
273,C1Cs1H4N3,-5.723869800567627,-5.693167209625244,0.039784252643585205
274,K1N3O11U1,-6.7756500244140625,-6.772947788238525,0.05531362071633339
275,La1Mo2O8Rb1,-7.508039951324463,-7.458547592163086,0.02839001454412937
276,Co7Ge6Hf4,-5.775539875030518,-5.790302753448486,0.056504424661397934
277,Ca1In2O4,-5.920869827270508,-5.80083703994751,0.03606332466006279
278,H2Na1Nd1O9S2,-6.371640205383301,-6.316137313842773,0.03060610219836235
279,O5Te1Tl1V1,-6.172850131988525,-6.242665767669678,0.022945689037442207
280,Ba3S7Zr2,-6.1735100746154785,-6.056628704071045,0.07585335522890091
281,Ge2Rb4S6,-4.0854997634887695,-4.0740156173706055,0.021390285342931747
282,Cr2S4Zn1,-5.374060153961182,-5.37345552444458,0.028588810935616493
283,Ge3Ni1Tb1,-4.609950065612793,-4.581612586975098,0.019236557185649872
284,C1Re1,-9.11044979095459,-8.658461570739746,0.1448521465063095
285,Ce2Ge6Li1,-4.4551100730896,-4.574552059173584,0.033113084733486176
286,Ca5Pb3,-3.170759916305542,-3.2401320934295654,0.033446554094552994
287,H7K3O10P2,-5.666369915008545,-5.609389305114746,0.0382746160030365
288,Pb1Pt3,-3.7698400020599365,-3.817352294921875,0.02933163195848465
289,Ba1Tl2,-2.605070114135742,-2.5220065116882324,0.05134391412138939
290,B6Co12Er1,-4.670609951019287,-4.7167134284973145,0.029261799529194832
291,Cl2Ga6Li8O24Si6,-6.388339996337891,-6.376141548156738,0.030668584629893303
292,Cr2Ti1,-5.377870082855225,-5.413843154907227,0.10385443270206451
293,Cr2O6W1,-8.222100257873535,-8.143184661865234,0.048853881657123566
294,Al3C3Sc1,-6.631499767303467,-6.536740303039551,0.037669286131858826
295,B4Co11Dy3,-4.532599925994873,-4.496908664703369,0.025810690596699715
296,Ba1Cl5Gd1,-5.947889804840088,-5.946714401245117,0.08236240595579147
297,Cl4H12N4O3Zn1,-4.505509853363037,-4.746699333190918,0.03344583511352539
298,Ce1H8O7P3,-5.759880065917969,-5.816282272338867,0.035634178668260574
299,Co2Rb1Se2,-3.7506000995635986,-3.7757692337036133,0.035249434411525726
300,Bi2O5Sr2,-6.00806999206543,-5.966880798339844,0.03356403112411499
301,Bi12Cl12Pt1,-3.600800037384033,-3.524578094482422,0.03881692886352539
302,B4Ho1V1,-6.997139930725098,-7.010135173797607,0.029106505215168
303,C2Cu3H2O8,-5.81456995010376,-5.817074298858643,0.03607621788978577
304,Er5In4Pd2,-4.185259819030762,-4.168304443359375,0.023249546065926552
305,H6O5Sr1Zn1,-5.1092000007629395,-5.12589168548584,0.026181083172559738
306,Pb2Pd3Se2,-3.6436901092529297,-3.6428635120391846,0.022434011101722717
307,H2O4Rb2S2,-5.0231099128723145,-5.049571990966797,0.029416173696517944
308,B2Ga6Ge6H8Na8O24,-5.4463300704956055,-5.59222936630249,0.03362596035003662
309,Li1O2Yb1,-5.599959850311279,-5.657621383666992,0.03676498681306839
310,Co2Ga1Nb1,-4.774829864501953,-4.702545166015625,0.04205313324928284
311,Cl4S1Sm2,-6.614659786224365,-6.669598579406738,0.06511422246694565
312,Cd1Cl1O15Tl4V5,-6.470789909362793,-6.480474472045898,0.03144105151295662
313,Re2Sc1Si3,-7.246500015258789,-7.238987922668457,0.03321343660354614
314,Li1N1Zn1,-3.9793100357055664,-3.9088003635406494,0.06451611965894699
315,Sb2Tl1Zn2,-2.321460008621216,-2.4364287853240967,0.03754250705242157
316,Br4Cs1Ga1,-2.9135398864746094,-2.8774971961975098,0.031442537903785706
317,Hf5P7Pd9,-6.209740161895752,-6.309141159057617,0.0505736768245697
318,Ge1In2Li2S6,-4.255249977111816,-4.266490459442139,0.020075485110282898
319,C2H9N3O3,-5.4759697914123535,-5.808577060699463,0.04411626607179642
320,Pt4Yb3,-3.3833000659942627,-3.589111328125,0.036934688687324524
321,Ce1Ge2Ru2,-5.499639987945557,-5.57326602935791,0.036815326660871506
322,Cd1Se1,-2.482870101928711,-2.418165683746338,0.08711254596710205
323,Au2Si2Th1,-4.421879768371582,-4.501980781555176,0.04159487038850784
324,Ga1S8V4,-5.727550029754639,-5.569507122039795,0.032895904034376144
325,Cl1H4N1O5,-4.658969879150391,-4.661813259124756,0.06904491037130356
326,Ca1F6Pb1,-4.833859920501709,-4.760400772094727,0.04923199862241745
327,Cs1I3Pb1,-2.8414900302886963,-2.84926700592041,0.0320298932492733
328,Cd1Pd2Pr2,-2.801990032196045,-3.7975716590881348,0.1145024374127388
329,Br3Gd2,-8.030719757080078,-8.14273452758789,0.1308860331773758
330,C1Co3Ta3,-7.366819858551025,-7.171028137207031,0.06656593084335327
331,H8O12Si8,-6.419809818267822,-6.518263339996338,0.03432203829288483
332,Cu1Eu1F1Te1,-6.190080165863037,-6.02291202545166,0.050649046897888184
333,H2Na2Ni3O10P2,-5.861030101776123,-5.865389823913574,0.03086969256401062
334,Mn1O8Ta2Zn2,-7.631720066070557,-7.639189720153809,0.05063691362738609
335,B2Co3Tb1,-4.896850109100342,-4.882174015045166,0.026478471234440804
336,Li1Mn1Te2,-4.289330005645752,-4.337928771972656,0.03311010077595711
337,In8N7Sr19,-3.7846601009368896,-3.823737382888794,0.048594873398542404
338,Rb1S2Tb1,-5.31790018081665,-5.336034774780273,0.026596674695611
339,Cs2O12Se1W3,-7.344970226287842,-7.369714260101318,0.0392640046775341
340,F6Ga1H12N3O3,-4.852680206298828,-5.038141250610352,0.03473813086748123
341,Ba1Ir1O3,-6.216179847717285,-6.190921306610107,0.033909138292074203
342,Ni12P7Sc2,-4.181529998779297,-4.151585578918457,0.026434026658535004
343,Cu1Eu1F1Se1,-6.402359962463379,-6.3204665184021,0.05514286085963249
344,C1Cl18W6,-5.04833984375,-5.137446403503418,0.04988482967019081
345,Mo2O12Y5,-9.01574993133545,-8.65972900390625,0.04792797192931175
346,Al1N3Ta4,-9.343999862670898,-9.482002258300781,0.09716080874204636
347,Er1Mg2,-2.6448400020599365,-2.696103811264038,0.04438026249408722
348,Al2Ca3O12Si3,-7.491380214691162,-7.43037748336792,0.03789807856082916
