Index,composition,target,pred-0,uncertainty
153,Mg3Mn,0.3932625949382782,0.15855027735233307,0.028753554448485374
154,Sr2TaN3,0.0,7.756054401397705e-05,0.0007478494080714881
155,NaH5S2O9,0.5624980926513672,0.02214290201663971,0.01642552576959133
156,Nb3PbS6,0.0,-1.4036893844604492e-05,0.000987426727078855
157,Na3NiBAsO7,0.03030669130384922,0.022015169262886047,0.004688389133661985
158,Fe5Cu2(PO4)6,0.009270763024687767,0.030937843024730682,0.009547934867441654
159,NdBrO2,0.209145650267601,0.16111870110034943,0.03442583978176117
160,EuOF,0.0,0.00018650293350219727,0.0010137767530977726
161,VP2O7,0.10445808619260788,0.037082478404045105,0.012793014757335186
162,V3Fe2Te(PO4)6,0.04649272561073303,0.06534530967473984,0.011572561226785183
163,Mg7Si4,0.20970872044563293,0.20414826273918152,0.034195542335510254
164,BaSeO4,0.0,0.0013170242309570312,0.0030656896997243166
165,CaMg14MnO16,0.04145063832402229,0.03632182627916336,0.004026876296848059
166,Mn3Cr3(CoO8)2,0.08524364978075027,0.10232283174991608,0.013877657242119312
167,UCO5,0.005633174441754818,0.0021282732486724854,0.006334222853183746
168,PmB3,0.0,0.0034349262714385986,0.006800452712923288
169,FeSiO3,0.014504622668027878,0.018159404397010803,0.008860974572598934
170,MnP4O11,0.0034423170145601034,0.008822932839393616,0.006383516360074282
171,Fe4C,0.5159856081008911,0.23263764381408691,0.10216133296489716
172,Pb(ClO2)2,0.1463729441165924,0.055545881390571594,0.015475818887352943
173,SrLaTiMnO6,0.03164612874388695,0.0292978435754776,0.006058588158339262
174,Nb6Tl3SBr17,0.26109573245048523,0.00023373961448669434,0.0007038682815618813
175,Ca2CdPd2,0.0,0.0002294778823852539,0.0006246102857403457
176,Cs2NaYbCl6,0.04666440561413765,-2.8178095817565918e-05,0.0009685152908787131
177,ErU2S3O2,0.03744019940495491,-3.431737422943115e-05,0.0009575868025422096
178,Li2Co3SnO8,0.02712642215192318,0.041247449815273285,0.016304118558764458
179,TaS3,0.0,0.9340234398841858,0.3159874975681305
180,Na(WO3)9,0.0,0.000548139214515686,0.0028196515049785376
181,Ti2AlNi,0.1878548264503479,0.197612926363945,0.10918492823839188
182,MgSnO2,0.20212902128696442,0.20543448626995087,0.046175211668014526
183,Li3PO4,0.0010894699953496456,0.01509825885295868,0.017489751800894737
184,MgTi2O4,0.016327088698744774,0.0895235612988472,0.022267421707510948
185,Ca2SiIr2,0.0,0.0010481327772140503,0.0024881830904632807
186,CsV3(TeO6)2,0.019895892590284348,3.428757190704346e-05,0.0008873544284142554
187,AgSb2F12,0.0,6.441771984100342e-05,0.0009639019262976944
188,CoCu2SiS4,0.07424356788396835,0.16926516592502594,0.0968848317861557
189,SrLaCl5,0.07736387848854065,0.0641331821680069,0.01661347597837448
190,ScTl2W,0.592663586139679,2.0653083324432373,0.23300457000732422
191,V7O3,0.8470713496208191,0.8330084085464478,0.5440904498100281
192,SiO2,0.5718387365341187,0.3528940677642822,0.10436386615037918
193,ScZnMo3O8,0.0952577069401741,0.2177623063325882,0.06751929223537445
194,Li3Cu4TeO8,0.13181504607200623,0.06870755553245544,0.023673243820667267
195,Li4V5Sn3O16,0.035092610865831375,0.07328177988529205,0.014314614236354828
196,Sr4Al6SO16,0.0045993877574801445,0.0007986873388290405,0.0022109549026936293
197,CsOsNO3,0.0,0.0002279728651046753,0.0012547976803034544
198,Dy(BiO2)3,0.04393906146287918,0.06485337764024734,0.010740019381046295
199,GdMn3,0.3801109790802002,0.17845776677131653,0.05150740593671799
200,Li2UBr6,0.0,0.03462587296962738,0.030844811350107193
201,SbH3,0.7025182247161865,0.20963174104690552,0.09881532192230225
202,HoNi,0.0,3.337860107421875e-06,0.0007330553489737213
203,LiCdPd2,0.0,-0.000712469220161438,0.007679500617086887
204,Cs3GaO3,0.04162178933620453,3.2335519790649414e-06,0.0007431520498357713
205,Cs2CdI4,0.0,-1.837313175201416e-05,0.0007274823728948832
206,Li4Ca2Mg(SiN3)2,0.0,0.003994166851043701,0.002253794576972723
207,Li5Fe5(NiO6)2,0.018477389588952065,0.033515505492687225,0.016487950459122658
208,Li3Cr(Si2O5)3,0.03594711050391197,0.04407905042171478,0.011135991662740707
209,Li4FeO4,0.07164297997951508,0.04500067979097366,0.012744516134262085
210,CeBr3,0.0,-5.315244197845459e-05,0.0008884429698809981
211,La(HO)3,0.06426682323217392,0.026598334312438965,0.01773110404610634
212,Ni3B7ClO13,0.0,-0.00010770559310913086,0.0012873148079961538
213,SmFeO3,0.22228099405765533,0.0019751638174057007,0.004820939153432846
214,Sr(AlPb)2,0.20797207951545715,0.0004958808422088623,0.001506912987679243
215,Ti2CdO6,0.169536292552948,0.576200008392334,0.11302781850099564
216,Ba4Ce(CuO3)3,0.031144361943006516,0.006731152534484863,0.006286833435297012
217,Na6Ni2C4SO16,0.0,0.0002693682909011841,0.0018326934659853578
218,Os2(CO)7,0.22575756907463074,0.2309543490409851,0.013911277055740356
219,SiO2,0.004241406451910734,0.3528940677642822,0.10436386615037918
220,VH10N2(OF2)2,0.015400161035358906,0.19301362335681915,0.07999444752931595
221,RbScO2,0.0,2.2098422050476074e-05,0.000779566413257271
222,EuTlPS4,0.0,-2.652406692504883e-06,0.0008690917165949941
223,BiF5,0.12476194649934769,0.0724463239312172,0.03734555467963219
224,Ti3Cr2Sb(PO4)6,0.06278734654188156,0.06059528887271881,0.011722494848072529
225,NdMn2,0.18452811241149902,0.17084449529647827,0.03375842049717903
226,KPr6OsI10,0.0,4.610419273376465e-05,0.0009526726207695901
227,Cr2(SiO4)3,0.38021737337112427,0.17405851185321808,0.04187176376581192
228,Mn6O5F7,0.06299036741256714,0.07030182331800461,0.00810018926858902
229,CaMg14Ti,0.0931883305311203,0.09600308537483215,0.007058365270495415
230,LiFeF4,0.006655828561633825,0.05791360139846802,0.013096585869789124
231,Li2NiO3,0.0026754692662507296,0.033351585268974304,0.020081549882888794
232,SrMg14Cd,0.0659235417842865,0.06835698336362839,0.005160421133041382
233,BaFe2Se3,0.06267278641462326,0.004891753196716309,0.004517680965363979
234,Mg(NiO2)2,0.0559307262301445,0.048470184206962585,0.013074430637061596
235,TlCu7Se4,0.05354863032698631,0.004993513226509094,0.0044607073068618774
236,CsCeMg14,0.20297668874263763,0.20870988070964813,0.011075879447162151
237,SrLaMnRuO6,0.024039339274168015,9.530782699584961e-05,0.001230414491146803
238,Ca(NiO2)2,0.15430980920791626,0.09026318788528442,0.03127142786979675
239,CsNaTiO3,0.0,0.045270562171936035,0.013555541634559631
240,VAs,0.0,0.1417808085680008,0.08351683616638184
241,Y6OsI10,0.0,0.00011815130710601807,0.0007787378854118288
242,SrMg6Cu,0.1579754650592804,0.15566228330135345,0.013546699658036232
243,SiAs2,0.0,0.11392949521541595,0.0248809065669775
244,Fe2Pb3F12,0.0,0.0277290940284729,0.010017519816756248
245,Ce2CdCu2,0.009621473960578442,0.02139568328857422,0.007666076999157667
246,Cs2ZnH12(SeO7)2,0.0,0.0007128268480300903,0.0025582839734852314
247,GdAlPd,0.0,0.00030669569969177246,0.001342335483059287
248,NaTi2O4,0.0,0.02785538136959076,0.02301853522658348
249,Mg6Si5,0.23498155176639557,0.2057865858078003,0.04158547893166542
250,CdI2,0.001108151045627892,0.006794750690460205,0.006506021600216627
251,K2MnH4(Cl2O)2,0.021371139213442802,0.021201059222221375,0.0049520013853907585
252,Mg30MnSnO32,0.0533686988055706,0.055151037871837616,0.00443459814414382
253,Rb2MgH4,0.013222512789070606,0.09068310260772705,0.025286026298999786
254,Re6H12Pb3C2S2(N2O13)2,0.05212107673287392,0.07443337887525558,0.03245500475168228
255,LiV6P7O24,0.03804465010762215,0.01702164113521576,0.00854307971894741
256,Li4Si2NiO7,0.02474759891629219,0.03648795187473297,0.01939367689192295
257,SrCaPb,0.0,0.14642013609409332,0.12646053731441498
258,SrLiBO3,0.0,0.0001358240842819214,0.0010250173509120941
259,PmDyHg2,0.0,-4.857778549194336e-06,0.0008071294869296253
260,TiPO4,0.07420068979263306,0.10047730803489685,0.03493252396583557
261,Mn13Si2(SbO14)2,0.24478904902935028,0.1917031705379486,0.05741741880774498
262,FeSbO4,0.0,0.06895770132541656,0.054320596158504486
263,LiSbP2O7,0.016046324744820595,0.05074813961982727,0.016368940472602844
264,Mg30TiCuO32,0.05345701426267624,0.052969999611377716,0.0036779451183974743
265,BaCdSbF,0.0,0.00011366605758666992,0.0006668395362794399
266,CsNdZnTe3,0.0,-1.3560056686401367e-06,0.0008770745480433106
267,Li24Mn7Cr5O36,0.009991711005568504,0.010595202445983887,0.006758930627256632
268,MnTl2SnTe4,0.0,6.449222564697266e-05,0.0009094991837628186
269,Mg6NbC,0.4272409677505493,0.4909021854400635,0.060290947556495667
270,V3CrNi2(PO4)6,0.011489255353808403,0.03055952489376068,0.009779364801943302
271,VO2,0.08074803650379181,0.06961116194725037,0.062214165925979614
272,CsRb2GaF6,0.0,0.0003884434700012207,0.001302166492678225
273,Sr2Ge(S2O7)4,0.0,8.377432823181152e-05,0.0008556735701858997
274,Li3Fe3O8,0.1410803198814392,0.105084627866745,0.050094395875930786
275,Zn(NiN)2,0.4825747609138489,0.3981391489505768,0.10495056211948395
276,Sb2S2O9,0.0,0.004674956202507019,0.004001505207270384
277,KCe2CuSe6,0.0,0.00036603212356567383,0.0017741877818480134
278,RuC4(O2F3)2,0.14637701213359833,0.2031690776348114,0.05234507843852043
279,BiO2,0.08581141382455826,0.15275566279888153,0.05601979047060013
280,Li4MnF8,0.09650414437055588,0.061142951250076294,0.010064054280519485
281,BiO2,0.4215201139450073,0.15275566279888153,0.05601979047060013
282,Pr3Se4,0.01759914681315422,0.010001316666603088,0.005721713416278362
283,Nd7(S2Cl3)3,0.016381854191422462,0.00018881261348724365,0.0009648363920859993
284,Mn6O5F7,0.05494527146220207,0.07030182331800461,0.00810018926858902
285,Na2Si2O5,9.075805428437889e-05,0.04398220777511597,0.03828217461705208
286,BeRh,0.0,0.00018315017223358154,0.0008106835302896798
287,Ni21(B3Sb)2,0.0,4.6953558921813965e-05,0.0008819701033644378
288,CaMg5,0.04394486919045448,0.10603608191013336,0.01597747765481472
289,Sm(SiOs)2,0.0,-5.2735209465026855e-05,0.0008560532005503774
290,ZrNi3,0.0,0.0006239116191864014,0.0024196295998990536
291,Mg2Tl,0.011920704506337643,0.0019589513540267944,0.0020039817318320274
292,USi,0.10518057644367218,0.0549824982881546,0.02610969729721546
293,FeSO3,0.06327542662620544,0.06493819504976273,0.018971318379044533
294,NaCdCuSe2,0.28325125575065613,0.011645182967185974,0.008123058825731277
295,B(HO)3,0.0026942037511616945,0.0012629926204681396,0.002086120657622814
296,Mg6MnZn,0.12030226737260818,0.11740569025278091,0.009986280463635921
297,BaAg4O7,0.4689834415912628,0.22788356244564056,0.1721699982881546
298,K5CuSb2,0.0,8.23289155960083e-05,0.0012400279520079494
299,Ba8CaY2U4O24,0.0,0.017696082592010498,0.010964945890009403
300,CrGa4,0.0,0.02867025136947632,0.015362118370831013
301,ZnCoP2O7,0.009979183785617352,0.03616567701101303,0.015095790848135948
302,Li2Ni5O7,0.016081592068076134,0.03526975214481354,0.012158907018601894
303,LiMn2(BO3)2,0.07108556479215622,0.08368441462516785,0.015995100140571594
304,ZnMo2P2O9,0.03269454464316368,0.05279364436864853,0.008003163151443005
305,Fe5(O4F)2,0.10560154169797897,0.10683071613311768,0.013671940192580223
306,LiFe4(BO3)4,0.07253273576498032,0.07147891074419022,0.02403430826961994
307,Yb5Bi3,0.0,0.002322286367416382,0.0030964224133640528
308,CaMg14BiO16,0.20305833220481873,0.19082659482955933,0.012446303851902485
309,SrCaB5H2ClO10,0.008339321240782738,0.0012291520833969116,0.0014957907842472196
310,Na3AsO4,0.0,0.0003664940595626831,0.0005895811482332647
311,Li4Ni7O12,0.04460114985704422,0.032127365469932556,0.01562994346022606
312,Cs4CO4,0.24189233779907227,0.23385076224803925,0.05371787026524544
313,KBa3Ca4V7Cu3O28,0.022396113723516464,0.007695987820625305,0.0034845969639718533
314,Ni(PO3)4,0.09586389362812042,0.07212594896554947,0.024281922727823257
315,MgCr2O4,0.16211247444152832,0.11169196665287018,0.014384285546839237
316,P4S5,0.01796642504632473,0.0010605603456497192,0.0022931434214115143
317,Na3Sr3GaAs4,0.0,-1.9371509552001953e-05,0.0006530368118546903
318,K3Bi(AsSe2)6,0.0,0.00018225610256195068,0.0010455400915816426
319,Tl3Bi,0.0,0.11283709853887558,0.025218090042471886
320,SiO2,0.01535505149513483,0.3528940677642822,0.10436386615037918
321,Mg6Si5,0.2222360074520111,0.2057865858078003,0.04158547893166542
322,Li3Sb2(PO4)3,0.06289176642894745,0.07565276324748993,0.013193423859775066
323,Ti2N2O,0.059871044009923935,0.044952064752578735,0.03439699485898018
324,Ho2WO6,0.03845249488949776,0.005121871829032898,0.0034633108880370855
325,SmO2,0.15249130129814148,0.0664820447564125,0.03398609533905983
326,Na3(CoO2)4,0.0,0.08363347500562668,0.03871290013194084
327,RbFeS2,0.001096635009162128,0.0003631412982940674,0.001354142790660262
328,Li12Nb14ZnO42,0.007068743463605642,0.005313843488693237,0.004251485224813223
329,Sc2CdHg,2.177006721496582,2.163393259048462,0.5175825953483582
330,CeSbO3,0.45674899220466614,0.3616613447666168,0.16736799478530884
331,KNdS2,0.0,0.00012288987636566162,0.0007231247145682573
332,Sr3Fe2(SeO3)6,0.0,0.0003752708435058594,0.0007914562593214214
333,LiEr2Ir,0.0,7.408857345581055e-05,0.0010021274210885167
334,CrN2,0.43255630135536194,0.36861494183540344,0.21559126675128937
335,NdPt,0.004304999951273203,-3.2514333724975586e-05,0.0008885857532732189
336,HfMg6SnO8,0.551434338092804,0.4990825653076172,0.03540780022740364
337,BaSr2Mg(SiO4)2,0.0,0.05457314848899841,0.00983500201255083
338,K2O2,0.02449123188853264,0.13501647114753723,0.07824927568435669
339,VOF,0.039366647601127625,0.043183185160160065,0.011433624662458897
340,NaMn3F10,0.0002445613208692521,-2.2813677787780762e-05,0.0014334783190861344
341,TeMoWSe2S,0.05842370167374611,0.06297721713781357,0.00585712306201458
342,Na2Cr2O5,0.18703588843345642,0.11505186557769775,0.015336216427385807
343,SrMg30VO32,0.041776396334171295,0.04393179714679718,0.0027845408767461777
344,CeMg14Al,0.06620846688747406,0.0769021213054657,0.004554110113531351
345,PrSbPd,0.008011183701455593,-4.783272743225098e-06,0.000899820530321449
346,Li7Cr3Co(PO4)6,0.07314188033342361,0.06949714571237564,0.008937984704971313
347,SrBi(PO4)2,0.10549791157245636,0.05228360742330551,0.016077805310487747
348,Hg2P3Br,0.0,0.0010114610195159912,0.00149531289935112
349,Sn8P2O13,0.024452785030007362,0.13033924996852875,0.08147253096103668
350,Cr23C6,0.0,0.013546779751777649,0.012393299490213394
351,WSCl4,0.001945444499142468,0.0017790049314498901,0.001989242620766163
352,PrPt,0.0,0.000825241208076477,0.0020154158119112253
353,Li3AlFeO4,0.019175348803400993,0.054665692150592804,0.017415592446923256
354,NbNO,0.0317050963640213,0.018361583352088928,0.010170825757086277
355,Na6H2Pd(S2O7)2,0.24094177782535553,0.005352124571800232,0.0035746798384934664
356,ZnPPd5,0.0,2.9012560844421387e-05,0.0007001422927714884
357,TaTl3Se4,0.0,0.0001725703477859497,0.0010013201972469687
358,K49Tl108,0.0,-0.0003368556499481201,0.0008954285876825452
359,Na3Be,0.5080810785293579,0.1955735683441162,0.05287576839327812
360,CaSn4S9,0.12120727449655533,0.07140985131263733,0.01900334469974041
361,Ba2Mn3(SeO3)6,0.0,3.0249357223510742e-06,0.002017673570662737
362,AlSiTe3,0.0,0.15897510945796967,0.09430819749832153
363,Mn3CrO8,0.043451420962810516,0.06606697291135788,0.012147927656769753
364,VSb(PO4)2,0.06683548539876938,0.07426352053880692,0.010477375239133835
365,Zr2Fe12P7,0.0,2.09808349609375e-05,0.0008380397921428084
366,CeSmO2,0.05922839790582657,0.05968502163887024,0.02500120736658573
367,Nd2S3,0.013853623531758785,0.0028616786003112793,0.004762307275086641
368,Cu3Ge,0.0,0.10748418420553207,0.03138694912195206
369,MnPO4,0.09386561065912247,0.03818659484386444,0.024234415963292122
