Index,composition,target,pred-0,uncertainty
56,Au1O2Y1,244.468994140625,310.7929992675781,6.541779041290283
57,Cd1Pt2Zn1,254.14500427246094,193.42051696777344,5.92672872543335
58,Ca2Nb2O7,639.7949829101562,616.5846557617188,11.023636817932129
59,Si1Y1,450.4360046386719,397.0422058105469,7.396698474884033
60,Fe1Hf1P1,388.98199462890625,386.4844665527344,6.234575271606445
61,Er1Pt1Sn1,240.35400390625,216.81716918945312,4.3439812660217285
62,Ge1Ho1Sn1,250.73599243164062,254.0972900390625,2.4301657676696777
63,O3Sn1Sr1,498.57000732421875,474.6585693359375,11.363210678100586
64,Ca1O4Pd3,376.69000244140625,385.7493591308594,12.002477645874023
65,B6Dy1,517.3880004882812,542.778076171875,14.692429542541504
66,B12Ho1,1097.7099609375,936.336669921875,41.71556091308594
67,Er2O7Ti2,554.3400268554688,532.7236328125,7.3027873039245605
68,Al1C1Ti2,724.864990234375,726.7205810546875,20.83635902404785
69,Cl6K2Pt1,160.6230010986328,159.03990173339844,4.025467395782471
70,Mo3Si1,496.7070007324219,456.01287841796875,16.581565856933594
71,Ag1Pt5Si1,233.68299865722656,227.3917236328125,5.246639251708984
72,As1O4Tb1,410.3789978027344,426.4193115234375,9.207479476928711
73,Nb1Te4,184.74099731445312,247.31076049804688,5.552746772766113
74,Rh3Th7,166.55599975585938,163.9148406982422,4.321903228759766
75,Mn2O7Y2,643.7930297851562,566.372314453125,8.962486267089844
76,Nd1P12Ru4,533.3699951171875,548.8397216796875,11.110233306884766
77,In1La3,140.36199951171875,159.775146484375,4.10373067855835
78,B6Sr1,846.2360229492188,559.6567993164062,20.36310577392578
79,Al1Pt1Th1,215.1179962158203,222.12057495117188,4.402013301849365
80,Ho2In1Pd2,215.18600463867188,195.77244567871094,2.6329545974731445
81,Er5Ni1Pb3,194.29200744628906,189.4874725341797,4.5749969482421875
82,Er1Rh5,335.2080078125,342.01922607421875,5.702418804168701
83,Al2Ba1Si2,303.8269958496094,406.0758056640625,8.874419212341309
84,Ag2Er1,195.7550048828125,196.0953826904297,3.137094736099243
85,Ag1O2Y1,286.5989990234375,352.5185241699219,6.798590660095215
86,B2Fe1,1052.8900146484375,991.7132568359375,31.31443214416504
87,Mo1P1,576.625,502.8111877441406,11.214184761047363
88,Cd1S1,213.21800231933594,246.43170166015625,6.508368015289307
89,Er4Sb3,205.2209930419922,208.57876586914062,3.85681414604187
90,B1Ni3,465.0989990234375,493.04949951171875,10.280746459960938
91,Ca3Ir4Sn13,195.47500610351562,207.48800659179688,3.5527374744415283
92,Ag1Br2Cs1,116.50599670410156,125.498779296875,3.6885526180267334
93,As1Mg1Pt5,268.43499755859375,273.1152648925781,3.9635117053985596
94,Ru1Sb1V1,304.72900390625,327.37005615234375,5.698324203491211
95,Cl6K2Tc1,176.0070037841797,172.9904022216797,4.06578254699707
96,Ca2Ge1,283.2829895019531,253.70797729492188,9.154647827148438
97,As1Pt5Tl1,215.66700744628906,230.99676513671875,3.900791645050049
98,Cd1O1,225.1300048828125,289.8070983886719,9.41512680053711
99,C1Mg3Zn1,445.09600830078125,345.99444580078125,24.230876922607422
100,Mo1Pt2Si3,396.7099914550781,374.5968017578125,7.99723482131958
101,P3Pd1,389.718994140625,445.7273254394531,11.198179244995117
102,Cu2O1,156.0240020751953,237.5836181640625,15.838979721069336
103,Au1F4K1,180.0050048828125,185.4783477783203,6.685522079467773
104,Al2Au2Sr1,213.72000122070312,231.88470458984375,5.59684419631958
105,Pa1Pt5,267.3169860839844,264.9261169433594,2.487596273422241
106,Dy1Rh5,335.3160095214844,340.8566589355469,5.608975410461426
107,Sn4Sr1,141.34800720214844,183.2305450439453,3.915879964828491
108,As1Na3S3,249.031005859375,270.3424377441406,6.401968002319336
109,Hg1La1Pd1,180.2169952392578,169.69688415527344,3.0597164630889893
110,N2Se1Zr2,433.5610046386719,398.3101806640625,10.198372840881348
111,Ho1Rh2,288.5840148925781,285.1297607421875,2.9681568145751953
112,La1Os2Si2,354.60101318359375,354.2546081542969,4.354790210723877
113,C3Yb2,297.56298828125,350.21429443359375,8.240351676940918
114,O4Pr1V1,387.7669982910156,390.35797119140625,20.023193359375
115,Sb1Tb1,224.0800018310547,224.13909912109375,3.077242612838745
116,Mg3N2,757.0020141601562,584.9872436523438,42.967227935791016
117,N1Ti2,632.52099609375,547.3785400390625,12.929454803466797
118,Co2Sn1Zr1,336.2850036621094,335.1192321777344,5.469279766082764
119,Al1B1Be1,1090.739990234375,946.81201171875,44.80239486694336
120,Au2In1Tb1,160.00900268554688,153.60105895996094,3.344834089279175
121,Al3Pr1,440.0660095214844,467.31707763671875,14.974737167358398
122,Pd1Sr1,201.01300048828125,191.08900451660156,4.4276838302612305
123,Dy1Ni1P1,356.9200134277344,351.0006103515625,5.087652683258057
124,Al8Dy1Mn4,551.0869750976562,510.8668212890625,12.85828971862793
125,Ag1Hf1,223.3090057373047,206.04945373535156,11.088089942932129
126,Au1Cd1Yb1,142.97300720214844,131.5175323486328,4.2925028800964355
127,Ba1Ge12Pt4,183.63800048828125,259.9806823730469,4.581375598907471
128,Ga6Mn1Tb2,263.71600341796875,303.95135498046875,3.4231529235839844
129,Cl6Cs2Pb1,96.2311019897461,118.802490234375,4.292542934417725
130,Ge1Ir1Sc1,336.9649963378906,344.2957458496094,5.077657699584961
131,Ca1Pd5,285.4410095214844,269.2055969238281,2.9441792964935303
132,Sn1Ta3,169.81300354003906,262.6986083984375,4.762490272521973
133,Al1F4Rb1,367.5050048828125,320.9997863769531,14.5816068649292
134,Ba1Fe1O3,480.8399963378906,438.9269104003906,16.18816566467285
135,Ca3N1P1,534.655029296875,457.9040222167969,16.64417839050293
136,C3Nb4,599.9459838867188,718.80908203125,23.843280792236328
137,As1Sr2,234.4550018310547,204.66110229492188,4.980250358581543
138,La1Pd1Sn1,207.7689971923828,205.922119140625,3.370319366455078
139,Ag5O6Pb2,173.2790069580078,177.99673461914062,6.064631938934326
140,Au1In2Na3,138.177001953125,174.48553466796875,4.785163402557373
141,C2U1W1,298.00299072265625,453.0714416503906,10.769606590270996
142,Al1Au1Er1,236.6490020751953,230.1118927001953,3.556713342666626
143,Ce1Rh1,176.95199584960938,229.7243194580078,4.761425495147705
144,Dy1Tl1Zn1,236.26699829101562,174.7010955810547,6.124152183532715
145,Pd3V1,308.2330017089844,343.7460632324219,7.188127040863037
146,Ho1Pd1Sn1,212.48599243164062,217.19882202148438,2.8721280097961426
147,Au3Li1,132.13499450683594,150.61338806152344,5.4846086502075195
148,B4Nb3,784.7849731445312,808.1456909179688,23.78180694580078
149,Dy1Rh2,286.3080139160156,281.96673583984375,2.745457649230957
150,Au1Si1Th1,271.114990234375,206.83285522460938,5.314265727996826
151,Al5Ba5Sn1,201.9499969482422,253.50918579101562,5.169212341308594
152,Bi1Pd1Yb1,137.40499877929688,152.99200439453125,4.124683380126953
153,Mn1Ni1Sb1,275.78399658203125,267.375244140625,5.937129974365234
154,F3Mn1Rb1,350.3370056152344,341.573486328125,6.814742565155029
155,La1S1,268.7980041503906,288.3553771972656,3.1458396911621094
156,Fe1Ga2Hf6,254.1490020751953,272.99237060546875,4.7693281173706055
157,O2Ta1,488.3680114746094,496.9664001464844,11.212348937988281
158,Al2Li1Pt1,391.0429992675781,310.8456726074219,8.032365798950195
159,O3Sb2,169.00999450683594,388.1585693359375,13.212172508239746
160,Ca1Ir1Si3,339.864990234375,321.5770263671875,7.3175740242004395
161,Co5Y1,275.26300048828125,340.85040283203125,7.143073081970215
162,H7Th1Zr2,352.3819885253906,323.3736572265625,10.698060989379883
163,Er2In1Pd2,222.5030059814453,191.6964874267578,2.7533512115478516
164,O2W1,556.1630249023438,542.30078125,12.666483879089355
165,As3Co1,437.739990234375,434.5286865234375,11.343982696533203
166,Ca1Pd2Si2,326.7380065917969,319.58416748046875,8.845255851745605
167,In2S5Zn2,259.875,302.53826904296875,4.332121849060059
168,Ir1O2,443.22601318359375,454.8323059082031,11.860285758972168
169,Os2Th1,151.6020050048828,202.77748107910156,3.9456865787506104
170,As1K1Mg1,281.0740051269531,255.00469970703125,13.79353141784668
171,Ca1Ge2Li1,328.9150085449219,335.70111083984375,7.53611946105957
172,Si3Sr5,264.7359924316406,290.7760314941406,7.9509501457214355
173,Rh1Y1,273.37298583984375,234.03224182128906,6.746835231781006
174,B12H12Tl2,173.6199951171875,631.9664306640625,36.63545227050781
175,Dy1In1Ir1,199.1280059814453,201.65997314453125,2.925107955932617
176,Hf1Tc2,199.91099548339844,219.90402221679688,7.694802761077881
177,Ca1Pb1Zn1,204.61300659179688,214.05563354492188,5.182519912719727
178,Mn2O7Sb2,553.6060180664062,543.292724609375,9.843673706054688
179,Fe1P1V1,674.3040161132812,569.649169921875,12.520979881286621
180,C1Ge1V2,567.2009887695312,547.7833862304688,15.33727741241455
181,Ba3Sn5,171.24899291992188,182.65220642089844,4.034075736999512
182,In1Pt1Th1,209.36300659179688,198.06504821777344,3.446913957595825
183,F4Pd1Sr1,295.7760009765625,257.6549072265625,6.91462516784668
184,Dy5S7,285.85101318359375,282.5834655761719,3.2154605388641357
185,P2Pt1,465.0580139160156,331.8835144042969,12.509264945983887
186,Ag2Dy1,185.7480010986328,191.21534729003906,2.9136440753936768
187,P1Sn1,294.3970031738281,300.7742004394531,6.428776264190674
188,P2Sc3,491.73199462890625,516.7564697265625,11.344521522521973
189,Mg2Rh1,373.9739990234375,314.1251220703125,7.591324329376221
190,Ge13Ir4Yb3,277.5060119628906,264.9365539550781,4.297782897949219
191,B1Nb1Ni1,611.6119995117188,591.2646484375,12.920445442199707
192,Er1Ir1Sn1,221.8489990234375,222.15582275390625,2.3384451866149902
193,Ir1V1,394.47601318359375,401.40216064453125,9.321646690368652
194,O3Sr1Tb1,310.4840087890625,429.684326171875,8.285447120666504
195,Hf1Mo1P1,435.8070068359375,413.0050964355469,6.716126918792725
196,Gd2S3,295.8890075683594,307.84552001953125,6.580533504486084
197,Ge1Rh2,340.2929992675781,334.8655090332031,8.886425971984863
198,Ce2N2Se1,357.7049865722656,334.8348693847656,7.474479675292969
199,Ag2Al1Sc1,234.36599731445312,239.09487915039062,8.541165351867676
200,Dy2Ge2Mg1,320.89898681640625,324.5342712402344,3.7844057083129883
201,Ce1Pb3,139.82400512695312,146.09344482421875,5.195466041564941
202,Ba2Cd1,133.2779998779297,141.58143615722656,4.368197441101074
203,Al1C1Zr2,527.4210205078125,558.6139526367188,15.758474349975586
204,Ca1Ge2Ir2,314.74200439453125,267.6697998046875,4.387826919555664
205,Fe1Ru2Sn1,336.0559997558594,345.5166320800781,10.312390327453613
206,Ir1Li1,276.947998046875,317.9878234863281,5.979496479034424
207,Al3Ta1,492.39300537109375,494.74237060546875,9.694635391235352
208,Al3C4Zr2,796.364013671875,745.3631591796875,23.304851531982422
209,Hf3Rh5,287.5090026855469,300.0034484863281,6.675113677978516
210,La1Pt2Si2,267.0950012207031,278.7565612792969,7.588119983673096
211,Er3Sn7,204.1490020751953,214.6527862548828,3.230712652206421
212,Pd3Sc1,334.4309997558594,290.37725830078125,2.840392827987671
213,Ge2La1Ru2,332.9649963378906,331.9029235839844,3.4699349403381348
214,P1Pd5Tl1,265.5140075683594,253.2755126953125,3.867417097091675
215,Ge1Ir1Mn3,299.1419982910156,268.41986083984375,10.464771270751953
216,Mg6Ni16Si7,527.6129760742188,465.36590576171875,6.80961799621582
217,Rh5Y1,358.00799560546875,368.43072509765625,6.134713172912598
218,Sc5Si3,561.5399780273438,536.2225341796875,12.562472343444824
219,Ga1O3Pr1,370.95001220703125,501.0400390625,18.943832397460938
220,S1Se1,179.89500427246094,284.288330078125,3.9401473999023438
221,S4Sc2Zn1,385.32598876953125,357.63055419921875,5.707210540771484
222,Ho1Os2,209.6790008544922,208.9927520751953,2.8164374828338623
223,Au1Sc1,244.45799255371094,227.29104614257812,3.7721657752990723
224,Rh1Te1,199.1929931640625,244.552734375,6.2073750495910645
225,Cu1Ga1Pt2,263.8089904785156,221.86451721191406,4.715017318725586
226,Ru1Y3,237.07200622558594,276.2892150878906,6.769846439361572
227,K5Te3,165.16900634765625,155.61428833007812,4.889436721801758
228,Dy2Hf2O7,451.4859924316406,455.3377685546875,6.810719013214111
229,In1Th2,164.4149932861328,163.7494354248047,3.8819985389709473
230,Pb2Pt1,126.85700225830078,130.73141479492188,7.435556888580322
231,Er1Se1,197.84500122070312,211.99461364746094,3.479595422744751
232,F3K1Pd1,311.49700927734375,301.0692443847656,9.07524299621582
233,Cl6Rb2Zr1,134.08999633789062,146.51144409179688,4.1155242919921875
234,Ag2Mo1O4,221.177001953125,387.5386962890625,9.349241256713867
235,La10O3Si8,336.60101318359375,315.3043212890625,12.931304931640625
236,Dy4Ga12Pd1,321.572998046875,318.6129150390625,3.079627752304077
237,Dy1Ga1Pd1,174.13099670410156,184.4337615966797,7.532871723175049
238,Mo3Si2,431.9429931640625,505.25970458984375,11.015877723693848
239,Al2Ba1,305.7070007324219,347.18536376953125,7.43649959564209
240,Au1Y1,197.18099975585938,200.12600708007812,4.072043418884277
241,In3La1,215.98199462890625,197.90513610839844,2.6466739177703857
242,Si2Ti1,675.3419799804688,712.8352661132812,25.885046005249023
243,Al2Ho1,376.3680114746094,380.56982421875,5.521289348602295
244,C1Er1Rh3,356.7879943847656,354.1481628417969,3.830498456954956
245,Cd1O3Sn1,416.95001220703125,452.807861328125,9.584267616271973
246,K3Sb1,147.2519989013672,157.64157104492188,4.4056172370910645
247,Al2Se4Zn1,316.6260070800781,267.5970458984375,5.657541275024414
248,Pt1Sc1Si1,345.81500244140625,340.1494140625,6.892175197601318
249,In3Th1,180.7729949951172,193.78546142578125,3.2570669651031494
250,Cu1La1Si1,327.90399169921875,329.7784118652344,6.748920440673828
251,Ge1Ni1Ti1,455.43798828125,455.68096923828125,7.96316385269165
252,Ni3Sb4Zr3,346.6889953613281,334.02496337890625,6.7661333084106445
253,Ba1Os4Sb12,266.10198974609375,246.41798400878906,5.190957069396973
254,Cu1La1,160.9949951171875,214.1890106201172,3.904501438140869
255,B1C1Li1,1299.18994140625,900.0693359375,41.17523193359375
256,As4Th3,264.1470031738281,236.29287719726562,7.411360263824463
257,Al1Au2Mn1,194.51600646972656,156.93157958984375,6.624231338500977
258,Ca3Ga5,324.47698974609375,316.73040771484375,7.817812442779541
259,Nb1Pt2,314.5379943847656,303.8270568847656,4.7935686111450195
260,Fe1V3,378.6709899902344,592.675048828125,18.761734008789062
261,Al18Cr2Mg3,547.469970703125,529.2361450195312,15.476597785949707
262,Ge2Hf3,328.83599853515625,309.60247802734375,2.829756498336792
263,Ni2S6Ta9,288.7460021972656,286.86334228515625,7.579960823059082
264,B2C2Y1,751.6690063476562,734.887451171875,20.738801956176758
265,Na2Ni1O2,400.1889953613281,375.7989196777344,10.419376373291016
266,Co1Nb1Sb1,333.5419921875,356.2628173828125,9.042189598083496
267,Mn1Ni1P1,323.8970031738281,435.8873291015625,12.033493995666504
268,Bi2Ir1,209.0500030517578,234.576416015625,6.777294635772705
269,Al1Si1Y1,477.3479919433594,434.6741638183594,6.904184818267822
270,La3Sn1,178.1060028076172,164.5011444091797,5.048958778381348
271,Ge12Pr1Pt4,188.04600524902344,291.6195983886719,4.521352767944336
272,Ir7Sc4Si6,420.56201171875,402.8598327636719,6.384815692901611
273,Ga2Ho1,300.10699462890625,315.5440368652344,2.5034773349761963
274,Pt1U1,163.13699340820312,157.3164520263672,7.874577522277832
275,B1Co1Re1,436.9330139160156,566.5697631835938,14.294954299926758
276,Au1Ca3N1,290.87298583984375,167.54501342773438,7.168857097625732
277,Dy4Ge6Ir7,335.0740051269531,331.5219421386719,3.102630376815796
278,Al1N1Zr2,509.6669921875,490.9078063964844,11.99512004852295
279,Au1Rb1,109.86699676513672,117.40757751464844,3.8075311183929443
280,Cl6Pb1Rb2,110.54299926757812,133.5419158935547,3.86075758934021
281,Pt2Si2Y1,276.0899963378906,289.1973876953125,9.117759704589844
282,Ir1Nb1Si1,439.1839904785156,392.0679931640625,6.301898956298828
283,Cu1Mg1Sb1,286.0060119628906,250.06591796875,6.545704364776611
284,Li1Sb1Zn1,261.49700927734375,322.4764099121094,8.551931381225586
285,Cu1Zn1,274.87799072265625,295.485595703125,10.778550148010254
286,Ag1Pt3,223.98199462890625,214.21096801757812,4.052810192108154
287,As1Rh2,355.6709899902344,338.71600341796875,9.658005714416504
288,Dy1Ir3,315.52801513671875,315.6036376953125,3.6500754356384277
289,Al1N3V4,663.5,728.9420166015625,20.87563133239746
290,N1Na3,344.5530090332031,365.885498046875,12.48354434967041
291,Ge2Tb1,213.61500549316406,306.4088439941406,2.922530174255371
292,Pd4S1,250.01600646972656,249.11123657226562,3.645296573638916
293,Cr2S4Zn1,405.10699462890625,377.156005859375,7.653410911560059
294,Ni1Sn1Th1,244.93699645996094,238.44717407226562,4.974709510803223
295,Hg1Yb1,152.9219970703125,110.86483764648438,5.109212398529053
296,Ge1Pd2Y1,267.7279968261719,228.16567993164062,7.07670259475708
297,Ir3W1,399.4909973144531,399.788330078125,6.773589134216309
298,Ca1F6Pb1,291.11199951171875,232.36276245117188,5.897678852081299
299,Rh4Sn13Sr3,219.156005859375,216.60317993164062,4.405553817749023
300,K1O3Ta1,585.4609985351562,453.3439636230469,12.099475860595703
301,Al2Ba1Ge2,300.4309997558594,297.6105651855469,6.067413806915283
302,Ca1Rh2,312.1719970703125,330.1629943847656,7.637998104095459
303,La1Pt5,249.1199951171875,241.23182678222656,3.381685256958008
304,Cd11Na2,177.4739990234375,188.7050018310547,5.306596279144287
305,O2S1Sc2,578.5709838867188,570.611328125,14.910194396972656
306,Al3C3Dy1,715.7219848632812,703.3676147460938,24.692855834960938
307,Cd1Sc2Se4,227.23399353027344,231.2474365234375,3.5723483562469482
308,Au2In1U1,130.86199951171875,142.5054473876953,3.5821735858917236
309,Ni1Sn1Ti1,369.28900146484375,294.4996643066406,5.8303093910217285
310,Br3Cs1Sn1,138.26400756835938,128.88853454589844,4.559271812438965
311,C1Fe6W6,333.4070129394531,421.91729736328125,14.996964454650879
312,Cl1O4Rb1,192.97900390625,203.1902618408203,7.6631669998168945
313,K1Zn13,369.9320068359375,335.1746826171875,6.759992599487305
314,Ag1Cu4Er1,192.11700439453125,240.11788940429688,6.645802021026611
315,F1Ho1S1,358.9289855957031,299.05023193359375,5.057234287261963
316,Ba1Cd2Ge2,182.36599731445312,202.3721466064453,5.943735599517822
317,As2Mg3,365.49798583984375,288.0838317871094,9.838783264160156
318,Sc1Tc2,248.27999877929688,249.67453002929688,14.649712562561035
319,Ca5H1Sn3,272.8550109863281,304.0372009277344,9.19337272644043
320,Os1Se2,390.58099365234375,364.01654052734375,8.917342185974121
321,Cu3Ho3Sb4,277.63800048828125,280.97357177734375,2.7843379974365234
322,Ca3Hg2,158.54800415039062,183.8424530029297,4.177279949188232
323,La1Si1,316.8800048828125,303.7080383300781,9.196492195129395
324,B2Mo2Os1,530.2509765625,520.1310424804688,9.370689392089844
325,Al1Tb2,217.70399475097656,210.79498291015625,3.091723918914795
326,Os1Si1Zr1,400.1199951171875,417.9979553222656,4.812214374542236
327,Mg3Ni20P6,440.0480041503906,410.3436279296875,5.116420269012451
328,Re1Si2,477.1409912109375,429.3443298339844,16.32195281982422
329,O2Sr1,418.1059875488281,404.6112060546875,7.747504234313965
330,Ge1Mg2,257.0790100097656,314.5980529785156,12.18448257446289
331,Ga12Ho4Ni1,324.302001953125,314.5213623046875,3.3838813304901123
332,Ga2O6Te1,594.7239990234375,438.2174377441406,10.71802806854248
333,In1Pd1,210.83099365234375,216.06849670410156,4.259276390075684
334,Pa1Sb2,224.66000366210938,211.5272216796875,5.517138957977295
335,Se1Sn1,238.0659942626953,235.28005981445312,5.835381031036377
336,Bi1Rh1S1,295.47198486328125,275.51007080078125,5.421292781829834
337,K1P1Zn1,331.7879943847656,295.8443603515625,8.409586906433105
338,F6Ge1Rb2,160.56300354003906,175.5357208251953,5.586280822753906
339,C1Ru3Th1,405.43798828125,390.7265625,8.387666702270508
340,La1Rh1,186.33200073242188,199.87451171875,3.945021390914917
341,Eu1S1,267.73199462890625,246.34573364257812,8.73388957977295
342,Ca1Li1Si2,489.7200012207031,493.4161376953125,9.995415687561035
343,Be1N2Si1,1181.7099609375,1129.479248046875,73.19735717773438
344,Ru1Ti1,501.9639892578125,422.1884765625,20.47412872314453
345,In1La2Rh2,202.39700317382812,206.24136352539062,3.7415544986724854
346,B1Mg8Pt4,277.18701171875,298.8272705078125,11.237476348876953
347,Cu2Ga1Sc1,281.75299072265625,317.57122802734375,4.877307891845703
348,Ga1Ir1,269.04901123046875,306.3000183105469,5.829432487487793
349,Cu1P1Sr1,370.9339904785156,370.10723876953125,6.251657485961914
350,Rh1Sb1Se1,333.614013671875,293.74151611328125,7.466593265533447
351,Ca1Cs1H3,310.260009765625,318.38226318359375,8.756290435791016
352,Cd1Ge2Tb2,276.02899169921875,269.6047668457031,3.817096710205078
353,Al2O4Zn1,751.7269897460938,707.5430908203125,21.31365203857422
354,Ir4Sn4Sr3,201.66000366210938,220.90359497070312,4.168956279754639
355,Cd2O4Sn1,334.59600830078125,380.54937744140625,7.399921417236328
356,As1La1,275.5400085449219,272.8802490234375,3.3881585597991943
357,Ba1Ge1Zn1,246.4199981689453,233.97885131835938,5.284528732299805
358,Pb1Sr1Zn1,203.46200561523438,201.02919006347656,3.880897045135498
359,Al3Hf1,450.8840026855469,428.7515869140625,8.842937469482422
360,C2Ho1,319.2919921875,364.2149353027344,7.53430700302124
361,Cu2Sc1,337.7439880371094,333.2144775390625,6.366752624511719
362,Ce1Pt3,250.32400512695312,245.20388793945312,3.3292348384857178
363,Au1Ge1Ho1,191.64500427246094,241.02825927734375,3.1629042625427246
364,O3Ru1Sr1,491.68701171875,466.6839599609375,12.69597339630127
365,Pd3Te2,200.06399536132812,213.04400634765625,5.616179943084717
366,As1Y1,336.4649963378906,344.9399108886719,4.0441718101501465
367,In1Ni2Tb2,237.7729949951172,226.52516174316406,4.041163921356201
368,Bi1Fe1O3,403.41400146484375,393.5224304199219,15.48568058013916
369,Rh3Zr1,419.2279968261719,424.42181396484375,6.800970554351807
370,Al1Ho1Ni1,283.9840087890625,336.77447509765625,5.142179012298584
371,Dy1Te2,176.19200134277344,199.13900756835938,3.1343374252319336
372,He2Ne1,140.74600219726562,210.75180053710938,16.24402618408203
373,C2Er1,315.0639953613281,390.063720703125,9.166839599609375
374,C1La3Pb1,247.85899353027344,242.70468139648438,5.284926414489746
375,Cu1O1,269.2120056152344,375.181640625,19.676572799682617
376,Ag2In1Y1,181.55999755859375,191.65750122070312,4.493569374084473
377,Co1O6Sb2,545.3519897460938,552.9779663085938,12.40110969543457
378,Bi4Cu4Mn3,203.63499450683594,184.68795776367188,4.9775190353393555
379,C1Ru3V1,565.2020263671875,526.8486328125,13.454388618469238
380,Mg1Se2,294.1629943847656,251.54083251953125,7.674208641052246
381,Mg3Tb1,292.4830017089844,256.50701904296875,2.8602688312530518
382,Al16Os7Zr6,370.8689880371094,390.9182434082031,9.344596862792969
383,C1Ru3Ta1,470.0950012207031,496.93890380859375,8.411537170410156
384,Al1Au2Hf1,163.697998046875,162.7136688232422,7.3413405418396
385,Pt3Tb1,237.3249969482422,237.4649200439453,3.620192289352417
386,Cd3Y1,216.41099548339844,219.96466064453125,4.351406097412109
387,B2Zr1,921.7249755859375,808.0404663085938,32.36408233642578
388,Hf1Rh1,191.19400024414062,254.86419677734375,11.151670455932617
389,Al3C3Ho1,714.1920166015625,691.1597900390625,23.598142623901367
390,Cd1Gd1,182.20599365234375,185.44175720214844,3.4792590141296387
391,Co1P1Ta4,362.5539855957031,291.591796875,6.483555793762207
