Index,composition,target,pred-0,uncertainty
58,Ag1As1Mg1,-0.21385197341442108,-0.38598883152008057,0.039959028363227844
59,O32Rb1W8,-1.4463399648666382,-1.1778154373168945,0.09152809530496597
60,Cr2K1O8Tb1,-2.3618357181549072,-2.382920742034912,0.04096471518278122
61,Ba1Hg2Na1,-0.389204204082489,0.44624757766723633,0.7841261029243469
62,F8Li1Na1Tm2,-4.063340187072754,-4.05985689163208,0.04825625941157341
63,F3H1Na2O5S1Te1,-2.224860668182373,-2.2236216068267822,0.025254512205719948
64,Cu4Ge4Sm3,-0.6173888444900513,-0.6305745244026184,0.01646513305604458
65,P1V2,-0.7862547636032104,-0.8249940276145935,0.02468450367450714
66,Mo1S2Se4Te2W3,-0.6214188933372498,-0.6480330228805542,0.028304383158683777
67,Fe5H2La1,-0.07621153444051743,-0.039011478424072266,0.027034839615225792
68,Bi2O5Si1,-2.294842481613159,-2.302387237548828,0.03504467010498047
69,O32Rh16Sr3,-1.4900280237197876,-1.4747744798660278,0.03580595180392265
70,As3V5,-0.4282901883125305,-0.4528650641441345,0.03464215621352196
71,Ho2O7Zr2,-3.884521007537842,-3.8995120525360107,0.047313522547483444
72,S1Se1Te2W2,-0.4346383512020111,-0.5076056718826294,0.026721671223640442
73,Dy2Tl1,-0.25771209597587585,-0.2670323848724365,0.01442863792181015
74,Au1Br6Na1Rb2,-1.004521131515503,-1.0072460174560547,0.021310480311512947
75,H1Se1Tb1,-1.5005872249603271,-1.4652060270309448,0.02678688056766987
76,Na1P1Sn1,-0.3056197464466095,-0.3012857437133789,0.025413312017917633
77,Ba2O6Re1Y1,-3.0466763973236084,-3.037161350250244,0.029434379190206528
78,Na1P1S3,-0.9713323712348938,-0.9984180927276611,0.02274090237915516
79,Na1Pd3Si2,-0.6211580634117126,-0.5860905051231384,0.022968536242842674
80,Ag1S6Ti3,-1.5502293109893799,-1.532749056816101,0.02112087979912758
81,Li3O24P6V4,-2.67728590965271,-2.657055377960205,0.02469535544514656
82,Al2Cd1Cl8,-1.8377714157104492,-1.8280880451202393,0.027879852801561356
83,Ni1Pd1Te1,-0.2533707618713379,-0.25180530548095703,0.023390863090753555
84,Au3Mg1,-0.4074103832244873,-0.38230860233306885,0.02266213484108448
85,Bi2Br1O4Tm1,-2.373969078063965,-2.3695456981658936,0.025176668539643288
86,As1O9Rb1U1,-1.5556002855300903,-1.5828381776809692,0.10252173990011215
87,Cu1Mg30O32Ti1,-2.989311933517456,-2.982754945755005,0.01924937218427658
88,Cs1F2Li1,-3.023961305618286,-2.9656269550323486,0.035493575036525726
89,Ca1H1Mn1O5Si1,-2.712796449661255,-2.6746315956115723,0.04072505608201027
90,Ho1Ni2Sb2,-0.5434959530830383,-0.5887439250946045,0.016321958974003792
91,O5Pr2Ti1,-3.7752649784088135,-3.7997701168060303,0.038469865918159485
92,Br3C4Cd1H12N1,-0.42133694887161255,-0.4137756824493408,0.02500595897436142
93,Fe3H6Na1O14S2,-1.8310681581497192,-1.851597547531128,0.01960769295692444
94,Ce1Cu1Pt4,-0.6376252174377441,-0.6109874248504639,0.02435622178018093
95,Cd2Cl1P3,-0.4569094777107239,-0.42907196283340454,0.030557425692677498
96,Cu1H1O5Se1Tl1,-1.153650164604187,-1.1709762811660767,0.03343479707837105
97,Co3F6O6Sb4,-2.0473098754882812,-2.0334744453430176,0.04505700245499611
98,Cr5Li3O10,-2.2427566051483154,-2.2528514862060547,0.03205731883645058
99,Li4Ni7O24P6,-2.149448871612549,-2.1345112323760986,0.02754232846200466
100,Nb2O7Ti1,-3.186274528503418,-3.1502814292907715,0.04254930093884468
101,P5Pd5Sr4,-0.9553916454315186,-0.9525647759437561,0.018615584820508957
102,P14Sn1Zn1,-0.0481654517352581,-0.05005621910095215,0.0208062082529068
103,Li1O8Sm1W2,-2.6502206325531006,-2.6529793739318848,0.02074381522834301
104,Fe1Ir1O6Zn2,-1.5080927610397339,-1.5388191938400269,0.024140194058418274
105,C3O3Rh1,-0.9095814824104309,-0.8764559626579285,0.04348861426115036
106,P2Sc3,-1.2804309129714966,-1.317947506904602,0.038838185369968414
107,Li1Mn1P1,-0.6206508874893188,-0.5579290390014648,0.033340904861688614
108,As1Br6K3,-1.1753907203674316,-1.163557529449463,0.01604333706200123
109,Ba1Ga2H2,-0.48727524280548096,-0.43776005506515503,0.03230194002389908
110,Se4Tl4Zr1,-0.7296945452690125,-0.7056427001953125,0.020108317956328392
111,F1O1Tm1,-4.3509111404418945,-4.334814071655273,0.053968269377946854
112,Co3I1,0.6538651585578918,0.7334702014923096,0.08813750743865967
113,Ag3O12P3Tl2,-1.8085576295852661,-1.8297549486160278,0.053318072110414505
114,Ho5O17Ti5,-3.7174601554870605,-3.7827115058898926,0.04101339727640152
115,Ir4Nd3Sn13,-0.5000693798065186,-0.5165848135948181,0.015841418877243996
116,Al1Fe2,-0.13190793991088867,-0.17572271823883057,0.030395345762372017
117,Al3Ba12Co5O30Sm4,-2.8685872554779053,-2.831378221511841,0.03003287874162197
118,C2Cs1N3,-0.2793320417404175,-0.3818933963775635,0.032732222229242325
119,Ir1Li1Yb2,-0.3602868914604187,-0.3883321285247803,0.02155872993171215
120,Er5Ga3,-0.4741516709327698,-0.4934191107749939,0.013314868323504925
121,Ag1I6K2Sc1,-1.0809861421585083,-1.0702507495880127,0.016002897173166275
122,Br1C2H7N4S1,-0.4846654236316681,-0.48121798038482666,0.03312472999095917
123,Gd2Mn1O7Sb1,-2.9265997409820557,-2.9393534660339355,0.03645072504878044
124,Pr1Se2,-1.6330243349075317,-1.6500718593597412,0.02676551416516304
125,Cs1Ir2P2,-0.6396192908287048,-0.6508256196975708,0.022308826446533203
126,Cs2Li2O4Si1,-2.4937634468078613,-2.4573192596435547,0.02760704979300499
127,Co1Ga5Pu1,-0.14016160368919373,-0.27606070041656494,0.02818785049021244
128,C2Ca1Ce1F1O6,-2.88602614402771,-2.8380937576293945,0.04274091124534607
129,Dy1Mg1Zn2,-0.3337678909301758,-0.32562124729156494,0.013852628879249096
130,Si7Tc4,-0.5731678009033203,-0.5031092762947083,0.034771878272295
131,Br1Cl3Cu4,-0.3883199989795685,-0.3758047819137573,0.05121099203824997
132,Co2Li14S9,-1.361630916595459,-1.3185936212539673,0.02270108461380005
133,Cl1Hg1N1,-0.38396838307380676,0.5115469694137573,0.14636054635047913
134,Ac1Ca1Hg2,-0.5408915877342224,-0.5293789505958557,0.014109394513070583
135,In2Mg2Sr1,-0.272032231092453,-0.2803722620010376,0.015031288377940655
136,Cl2Cu1Pb2S2,-0.8050820231437683,-0.9303463697433472,0.038160525262355804
137,Al1Cu3O12Sb4,-1.3966275453567505,-1.3989168405532837,0.04366712272167206
138,H8N3O15Sm1,-1.2092982530593872,-1.4076926708221436,0.04817389324307442
139,Pb4S13Sb6,-0.7108554244041443,-0.7067007422447205,0.023128347471356392
140,Au1F4Na1,-2.022153854370117,-2.0421061515808105,0.0404653362929821
141,Al1Eu1Ga1,-0.4557446837425232,-0.4274822473526001,0.018375245854258537
142,Cu1Mn2Nd2Si3,-0.39103904366493225,-0.5665021538734436,0.02518552727997303
143,Al4B4Na2O14Sr1,-3.09216046333313,-3.1152079105377197,0.030441582202911377
144,K1O11P3U1,-2.9311678409576416,-2.928126335144043,0.03127140924334526
145,Ce1O10Th4,-4.294418811798096,-4.245855331420898,0.06292875111103058
146,Ag2Li1Pb1,-0.12085938453674316,0.7521517276763916,0.4366150200366974
147,F3Fe1Na2O4S1,-2.5085463523864746,-2.462273597717285,0.02951899543404579
148,Bi1F2O2Y1,-3.1623353958129883,-3.1886353492736816,0.04759344831109047
149,As1Ca2F13H4,-2.792941093444824,-2.8477835655212402,0.04417216405272484
150,Hf1Nd1,0.2841452658176422,0.21885311603546143,0.042340826243162155
151,B8Fe1Rh18Zn10,-0.3621446192264557,-0.3733569383621216,0.014314026571810246
152,Ag1Cu4Nd1,-0.1807764321565628,-0.1879521608352661,0.01577100157737732
153,Ag1Au1Cl6K2,-1.339521884918213,-1.3397303819656372,0.0184331052005291
154,F7Hf1Na3,-3.592132329940796,-3.5163216590881348,0.051742542535066605
155,H4Pd1Sr2,-0.6300104260444641,-0.6275016069412231,0.01906115747988224
156,I1O1Tm1,-2.9862146377563477,-2.9237377643585205,0.0534498356282711
157,Co1H14N5O9,-0.9484335780143738,-0.9019489884376526,0.11140420287847519
158,Mg1Pd2Sn1,-0.6784738302230835,-0.6822086572647095,0.018095755949616432
159,Bi1Pr2,-0.6732226610183716,-0.6827771663665771,0.021068446338176727
160,Ca1Hg2La1,-0.5617620348930359,-0.5442191958427429,0.011442913673818111
161,Na1Ni2O9P2,-1.8465447425842285,-1.810241937637329,0.06501448154449463
162,K1Li1Mo1O4,-2.3147377967834473,-2.289816379547119,0.02110080048441887
163,F6K1Rb2V1,-3.1657896041870117,-3.1297855377197266,0.024378199130296707
164,P2Pd2Sr1,-0.8266361355781555,-0.8546579480171204,0.013647505082190037
165,O6Si2V1Zn1,-2.7417640686035156,-2.707939624786377,0.028552716597914696
166,Cu1Li1O12P4,-2.358184337615967,-2.359239339828491,0.03227803856134415
167,B2Ni7Tm3,-0.5436804890632629,-0.5459071397781372,0.014410396106541157
168,C1Mg2O5,-2.044222593307495,-1.8900463581085205,0.0978887751698494
169,Au1Ca2Sb1,-0.9166662693023682,-0.9121835827827454,0.11331097036600113
170,B3Li2Ni3O9,-1.975269079208374,-2.002182960510254,0.029117092490196228
171,Nb2O7Pr1Rb1,-3.158453941345215,-3.191560745239258,0.026027213782072067
172,Al11Ca12Cl5O32Si3,-3.415982484817505,-3.3676223754882812,0.0411720797419548
173,Co9Fe1Li8O20,-1.6942100524902344,-1.6522235870361328,0.02472115308046341
174,B11Ca1H7O22Sr1,-2.6090989112854004,-2.566110134124756,0.08132083714008331
175,Au1B1O3,-0.2960544228553772,-0.6764734387397766,0.2957920730113983
176,B4In1Li1O10Sr2,-2.9108879566192627,-2.935908317565918,0.01985781639814377
177,Dy1In1Rh2,-0.7558181881904602,-0.7374904751777649,0.015299464575946331
178,K1S2Y1,-2.2204387187957764,-2.2158405780792236,0.0205017551779747
179,As2Na4O7,-2.0306320190429688,-2.0316109657287598,0.022249437868595123
180,Al2Ni1Os1,-0.536415159702301,-0.5725709795951843,0.026644913479685783
181,Al3Mg1,0.02584082819521427,-0.006270885467529297,0.022802691906690598
182,B1Li3O7Si1Sn1,-2.6147634983062744,-2.5730395317077637,0.026060504838824272
183,Eu1Os2P2,-0.680890679359436,-0.746002733707428,0.01996767893433571
184,Hf1Li1S2,-1.805968999862671,-1.896047830581665,0.029282445088028908
185,In21Pd10Pr4,-0.5394098162651062,-0.529352068901062,0.01509111188352108
186,C4Ni2W11,0.295627236366272,0.1762629747390747,0.09130639582872391
187,Bi1Ir1Te1,-0.2087707370519638,-0.1080622673034668,0.0880880281329155
188,Na1O3U1,-3.2986185550689697,-3.24116849899292,0.039811015129089355
189,Cl6Te4W1,-0.8429116606712341,-0.8494950532913208,0.027094604447484016
190,Sb5Sm2,-0.6816256046295166,-0.6902998685836792,0.020824799314141273
191,Al1C1Lu3,-0.4750463664531708,-0.4557800889015198,0.01821678876876831
192,Ag3F8,-1.3730332851409912,-1.3218408823013306,0.06363403797149658
193,Ba4Br1O6Pd3,-1.9142299890518188,-2.1511077880859375,0.033218443393707275
194,B2Fe1O4,-2.5238585472106934,-2.5240638256073,0.02134147472679615
195,Ge1Mn1Nb1,-0.3198615312576294,-0.33308959007263184,0.03520137816667557
196,Cl5H2N2O1Ru1,0.030762311071157455,-0.1988668441772461,0.16337427496910095
197,Co1H8O12P2Zn2,-1.8446754217147827,-1.8853532075881958,0.024072105064988136
198,Be1Cr1Gd3S7,-1.9617793560028076,-1.9472911357879639,0.017854997888207436
199,Cl1Cs1I1K1,-1.8336617946624756,-1.7145724296569824,0.03754819184541702
200,Mn2Ni4Zr3,-0.32878053188323975,-0.3485844135284424,0.018935427069664
201,Na2O11P2Zr1,-1.8932610750198364,-2.0152478218078613,0.08844812959432602
202,Ho1Pt1Sb1,-1.2245352268218994,-1.1873410940170288,0.06092807278037071
203,Bi2Pb2Se5,-0.45676949620246887,-0.43030643463134766,0.018976427614688873
204,Ca2O5Sn2,-2.457453966140747,-2.3672451972961426,0.1056714653968811
205,Ce4Lu11S22,-2.4577317237854004,-2.442831039428711,0.02952396497130394
206,Gd2Ni17,-0.18379127979278564,-0.17325377464294434,0.01626642793416977
207,Gd3O16V4Y1,-3.1913352012634277,-3.1970574855804443,0.037456270307302475
208,Sc1Tc3,-0.11485665291547775,-0.027027606964111328,0.03295736387372017
209,Co1Ga5Y1,-0.4641767144203186,-0.4657406210899353,0.012184090912342072
210,Ho1Ir2Lu1,-0.880695641040802,-0.8745539784431458,0.015498680993914604
211,Co1O3Zn1,-1.365514874458313,-1.2909678220748901,0.038652025163173676
212,F4O2Os1,-1.8656933307647705,-1.6623852252960205,0.16206805408000946
213,Cu2O5Sb1,-0.1540081650018692,-1.1627696752548218,0.051937419921159744
214,Ca1Hf2O6Sr1,-3.8251798152923584,-3.830364465713501,0.04884612560272217
215,Ge1Si1,0.019903911277651787,0.0067141056060791016,0.05252760276198387
216,Ba1Er1Fe4O7,-2.340895175933838,-2.3707618713378906,0.03576420992612839
217,Cr1O7P2Rb1,-2.6867332458496094,-2.667332172393799,0.021344410255551338
218,Cs1Fe2S3,-1.0391696691513062,-0.9894949197769165,0.02237010933458805
219,Cr3Fe3Li10Ni2O16,-2.0012142658233643,-1.9707214832305908,0.02429574728012085
220,B6Rh9Yb2,-0.5891613364219666,-0.618366539478302,0.018922004848718643
221,Cu20Pd5Th1U4,-0.12689949572086334,-0.11803126335144043,0.025678472593426704
222,Ba2Bi1O6Yb1,-2.5431644916534424,-2.6208081245422363,0.03919517248868942
223,F5K2Sm1,-3.7600057125091553,-3.736589193344116,0.03892304003238678
224,Fe4Li3Mn1O8,-1.944803237915039,-1.9939779043197632,0.02395482361316681
225,C9Cl9N3Sb2,0.3678548038005829,0.4146850109100342,0.16019320487976074
226,Ba1Cr4S7,-1.315994143486023,-1.3268654346466064,0.02218559756875038
227,Rh2Y1,-0.7346292734146118,-0.7357537746429443,0.015183350071310997
228,As2Se1U3,-0.668444812297821,-0.6808927059173584,0.03962724283337593
229,Cu1Ir1Y2,-0.573094367980957,-0.5902289152145386,0.012907884083688259
230,I5K2N1O1Ru1,-0.8398948907852173,-0.6383840441703796,0.07527875155210495
231,Na1Nb2O4,-2.705963611602783,-2.6492700576782227,0.05115644261240959
232,Ba3C3N3Rh1,-0.6908217072486877,-0.6585761904716492,0.04329777881503105
233,Ba1I1Ni1O6,-1.374572992324829,-1.441347599029541,0.05939781665802002
234,Cu1P1Se3Tl1,-0.24436157941818237,-0.2565422058105469,0.014156217686831951
235,As4In2Sn1Zn1,-0.20203207433223724,0.03425478935241699,0.09059521555900574
236,Cs3Mo15Te17,-0.40791183710098267,-0.39851629734039307,0.020556259900331497
237,F7Li1O3V3,-2.903233289718628,-2.9446027278900146,0.03795953467488289
238,Fe1S4Zn3,-0.9604073166847229,-0.9183772802352905,0.021352753043174744
239,C4N8O4Zn1,-0.35316595435142517,-0.20308387279510498,0.20978060364723206
240,Ba1Cd1Ge1,-0.4707546830177307,-0.4065810441970825,0.03593818470835686
241,Ca1Eu3,0.03970153257250786,0.06453132629394531,0.020899223163723946
242,Cu2Li4O10Si3,-2.4744656085968018,-2.4648330211639404,0.023571092635393143
243,B2Ir3Yb1,-0.6436312794685364,-0.5686004757881165,0.016780106350779533
244,Al7K2Na5O24Si5,-3.0195600986480713,-3.0300474166870117,0.05902521312236786
245,Ba1Fe4Ho1O7,-2.374277114868164,-2.360994338989258,0.0375506728887558
246,Lu1Se2Tl1,-1.3569058179855347,-1.354256272315979,0.021918371319770813
247,Lu1Mn2O5,-2.667117118835449,-2.719311237335205,0.03840406984090805
248,C1Sn1Y3,-0.6579183340072632,-0.6384874582290649,0.02322610281407833
249,Co1Ga3Sm8,-0.34999731183052063,-0.34534215927124023,0.015809377655386925
250,Ni1Tc1W1,0.6575886011123657,0.38824498653411865,0.12965454161167145
251,Eu1Pd1Sb1,-0.9596887230873108,-0.9537975788116455,0.015076805837452412
252,Co4F8Li2O3,-2.1439614295959473,-2.1909236907958984,0.04526621103286743
253,F4Pr1Rb1,-3.9632327556610107,-3.964932680130005,0.044040996581315994
254,Cl1O4Rb1,-1.1996283531188965,-1.140142798423767,0.061211857944726944
255,Cs2Cu1I6Ta1,-0.6561870574951172,-0.670820415019989,0.018154241144657135
256,H6Ir1Li1Mg1,-0.4978424310684204,-0.47719889879226685,0.023666338995099068
257,Cl6K2Na1Sm1,-2.398951530456543,-2.3970582485198975,0.016568638384342194
258,Fe2Na3O12P3,-2.519826650619507,-2.5352883338928223,0.026557359844446182
259,Al3Ce1Pd2,-0.8122220635414124,-0.7942560315132141,0.013439200818538666
260,Mo1Na2O8P1Tb1,-2.8146884441375732,-2.798854351043701,0.02114938385784626
261,Be1Cu1F4O5,-1.1836439371109009,-1.238039255142212,0.14440396428108215
262,H3O9P3Sc2,-2.6563363075256348,-2.654754400253296,0.09575480222702026
263,As2S4Sr1,-1.0476607084274292,-1.1902648210525513,0.025067131966352463
264,O6Pr6S7Ti2,-3.014537811279297,-3.003472328186035,0.04991357401013374
265,Al1Au1Tm1,-0.7912183403968811,-0.7967011332511902,0.013359641656279564
266,Bi2Co1Ti4,-0.30974024534225464,-0.3018157482147217,0.02763376571238041
267,Ba1Te2,-1.1902756690979004,-1.1666117906570435,0.027881605550646782
268,Cd1H4N8,-0.11522035300731659,-0.19749271869659424,0.08958226442337036
269,Nb3O12Ta2,-3.121440887451172,-3.170440912246704,0.04320415481925011
270,Os1Sb2,-0.018423989415168762,-0.07429420948028564,0.0203727874904871
271,Ni1O5Te2,-1.3918567895889282,-1.3724443912506104,0.027717508375644684
272,Ge3Ho2Pt9,-0.7892438173294067,-0.8070716261863708,0.01777687482535839
273,Ni1Ti2,-0.2755032479763031,-0.3516106605529785,0.024243196472525597
274,Ho1K1S2,-2.2183339595794678,-2.2147316932678223,0.01879158243536949
275,Au1Cs1Se1,-0.7701843976974487,-0.7341011762619019,0.02229110151529312
276,N2Sb1Th2,-1.6881705522537231,-1.829297661781311,0.05630398541688919
277,Pt1Tl3,0.14951884746551514,0.012639880180358887,0.051564909517765045
278,Gd1P1Pd1,-1.251947283744812,-1.2632880210876465,0.024199098348617554
279,C6Er1Fe1N6O4,0.16077548265457153,0.27932095527648926,0.1897834688425064
280,As3Hg1S6Tl1,-0.538128674030304,-0.5465971231460571,0.02031923271715641
281,Ca28S48Yb15,-2.25964617729187,-2.3055453300476074,0.03503794968128204
282,F33Li1Mn8,-2.428410530090332,-2.4308090209960938,0.07059530913829803
283,Ge7Ni16Sc6,-0.6025816798210144,-0.580474317073822,0.018331540748476982
284,Br1Cs1O3,-1.0734176635742188,-1.0098590850830078,0.0677817240357399
285,Ru4V1,0.2786855697631836,-0.022042036056518555,0.03511810302734375
286,Bi2Eu1Nb1O9Ti1,-2.7267658710479736,-2.7204642295837402,0.05679402872920036
287,Cu3Tb1Te3,-0.5036803483963013,-0.5101525783538818,0.02369614504277706
288,Ba5Er8O21Zn4,-3.2827675342559814,-3.270761728286743,0.030471643432974815
289,Al1Cu2Mn1,-0.13037635385990143,-0.10481595993041992,0.03176037222146988
290,Cl6Cu1Pr1Rb2,-2.0909621715545654,-2.0985262393951416,0.014153477735817432
291,O10W3,-1.8405836820602417,-1.7140177488327026,0.1916903704404831
292,C12H14K1O18Y1,-1.2992093563079834,-1.2229156494140625,0.10337527841329575
293,Ba1Eu2Mn2O7,-2.726388692855835,-2.727090835571289,0.03718545660376549
294,Ge1Pr1Ti1,-0.6141185164451599,-0.6483237743377686,0.018328936770558357
295,F6Li1Nb1Rb2,-3.0327768325805664,-3.0397210121154785,0.040593959391117096
296,Nd6Ni2Si3,-0.4765002131462097,-0.45954447984695435,0.020701443776488304
297,F6Rb3Y1,-3.548673152923584,-3.506985664367676,0.03912755101919174
298,C2O2Si1,-0.4784468114376068,-0.9731763601303101,0.07607407867908478
299,I2Sn1,-0.4953659474849701,-0.4337572455406189,0.02773987129330635
300,Ag1Ce3S7Si1,-1.839229941368103,-1.8527429103851318,0.020903455093503
301,Pd5Th3,-0.5737971663475037,-0.8207080364227295,0.03679017722606659
302,Cr3Li4Mn3O16Ti2,-2.4951162338256836,-2.4722228050231934,0.022806154564023018
303,C4N6Zn1,0.02011684514582157,0.11831259727478027,0.06870744377374649
304,Eu2Ga1Nb1O7,-2.977620840072632,-2.9760448932647705,0.030435483902692795
305,Ca6Co7Fe1O24Sr2,-2.0313820838928223,-2.037321090698242,0.03778696432709694
306,B6Co21Ti2,-0.2924498915672302,-0.2768747806549072,0.014740084297955036
307,Li4O12Te1V1W2,-2.193195104598999,-2.1885874271392822,0.022196441888809204
308,F6Ni1Pb1,-2.2250852584838867,-2.1295857429504395,0.053378522396087646
309,P4Ti3Zr9,-0.40737125277519226,-1.099043607711792,0.04408283159136772
310,As1O1Ru1Sm1,-2.039536476135254,-1.8958485126495361,0.055123161524534225
311,K2O8Si3Zn1,-2.856334924697876,-2.867290496826172,0.02951134368777275
312,Cu1H12N2O6Sn1,-1.1312494277954102,-1.1413768529891968,0.03612833470106125
313,Nd3Pd6Sb5,-0.8897969126701355,-0.8953419327735901,0.015803588554263115
314,C8Cl7Mo1N4,0.6564741134643555,0.5256780385971069,0.1266854852437973
315,Ge7Ir3,-0.2638888359069824,-0.2700866460800171,0.02113359235227108
316,Bi3Y5,-0.7253730893135071,-0.7583735585212708,0.023693013936281204
317,Br4Mn1Rb2,-1.3515536785125732,-1.374459981918335,0.021048253402113914
318,Ag2Mg3O14Si4,-2.547036647796631,-2.501035213470459,0.04991094395518303
319,H3Na1O5S1,-1.8385705947875977,-1.8577271699905396,0.040119774639606476
320,Cu4Mn1Sn1,0.04184403643012047,0.060338616371154785,0.03135042265057564
321,Li1Pt1Tm2,-0.7144947052001953,-0.7110960483551025,0.027110563591122627
322,C1Nb4Zn2,-0.19066807627677917,-0.2258082628250122,0.0209617018699646
323,Al1Ba1Cr1Cu1O5,-2.1417758464813232,-2.0129475593566895,0.0865098312497139
324,Ag1Ir1Tm2,-0.6617408990859985,-0.6579480767250061,0.013930600136518478
325,C3Cl6H8O5S1Sb2,-0.9983730912208557,-0.8801519274711609,0.055149566382169724
326,Co1W1,0.3161935806274414,0.031090259552001953,0.033479928970336914
327,Fe1O6Re2,-1.8913344144821167,-1.9213815927505493,0.03699566051363945
328,Ca1Ho1Pd2,-0.7910054326057434,-0.7898581624031067,0.012783419340848923
329,Rb1Te3Yb1Zn1,-0.9102309346199036,-0.8838667869567871,0.01840444654226303
330,Er3Rh1,-0.5510105490684509,-0.5318652987480164,0.01624707132577896
