Index,composition,target,pred-0,uncertainty
91,Ca1Tl3,0.00013551200390793383,0.00016065192176029086,6.047249826224288e-06
92,Al2I1La2,5.414100087364204e-05,5.2769773901673034e-05,6.770762865926372e-07
93,Ge1Hf1Os1,2.447480073897168e-05,2.5129782443400472e-05,4.0421491576125845e-07
94,Ag1Er1Ge1,5.694920037058182e-05,6.0731857956852764e-05,8.217243703256827e-07
95,C1Nb2P1,2.1586100046988577e-05,2.282063360325992e-05,3.91496683960213e-07
96,Tc1V1,2.1477699192473665e-05,2.4617220333311707e-05,1.8071283420795226e-06
97,Be13Dy1,4.306539995013736e-05,4.192623600829393e-05,5.341430551197845e-07
98,N1Ni3Zn1,4.843980059376918e-05,4.82460563944187e-05,5.742390385421459e-07
99,Ge2Ru2Th1,2.8968299375264905e-05,2.9015287509537302e-05,3.6528689406623016e-07
100,Cs1N2Nb1,3.61400016117841e-05,3.341861884109676e-05,1.0013972087108414e-06
101,Co1In2Se4,6.660739745711908e-05,6.709679291816428e-05,1.0851695151359309e-06
102,Be13Zr1,3.5764500353252515e-05,3.980061592301354e-05,6.732781798746146e-07
103,Ga3Sc1,6.234650209080428e-05,6.74705661367625e-05,9.62955596151005e-07
104,Ge2La1Ni1,5.037480150349438e-05,4.9731861508917063e-05,4.2659453924898116e-07
105,Si2Ti1,3.433190067880787e-05,4.3405634642113e-05,1.5222793763314257e-06
106,Be2Ta1,3.196749821654521e-05,2.9021142836427316e-05,6.906780072313268e-07
107,Hg1Sc1,5.907759987167083e-05,5.636086279992014e-05,6.548802957695443e-07
108,Ba1O3Pb1,6.252049934118986e-05,6.05768000241369e-05,8.939497320170631e-07
109,Co2O7Sb2,4.314900070312433e-05,4.215847729938105e-05,5.603210979643336e-07
110,H7Th1Zr2,6.702240352751687e-05,5.6872628192650154e-05,9.439856398785196e-07
111,Ag2In1Li1,0.0001451379939680919,0.00015083189646247774,5.3311327974370215e-06
112,B4In5Ir9,3.0014500225661322e-05,2.98801369353896e-05,6.112517780820781e-07
113,La1Os2Si2,2.5992700102506205e-05,2.6786074158735573e-05,3.860754986817483e-07
114,Ge13Ru4Y3,4.2199499148409814e-05,4.23664205300156e-05,4.121796450817783e-07
115,Sc1Si1,3.831410140264779e-05,4.051027644891292e-05,6.14453540492832e-07
116,Mg2Si1,9.236470214091241e-05,7.126857235562056e-05,1.4408847164304461e-06
117,Al8Er1Mn4,3.948450103052892e-05,5.927136226091534e-05,1.296901700698072e-06
118,Ni2P2Tb1,4.1475599573459476e-05,4.186379737802781e-05,3.303643154595193e-07
119,Ir1Si3Th1,3.130939876427874e-05,3.154758451273665e-05,4.1108086179519887e-07
120,Fe1Si1Ta1,3.2515399652766064e-05,2.3756503651384264e-05,8.364648920178297e-07
121,Fe1H6Sr2,0.00010741099686129019,0.0001016368914861232,1.9234969386161538e-06
122,Ga1O6Tb3,3.7985300878062844e-05,3.808877954725176e-05,3.3718453096298617e-07
123,B2Ce1Ir3,2.574030077084899e-05,2.492887870175764e-05,4.535730226962187e-07
124,F2Pb1,8.638249710202217e-05,8.507770689902827e-05,2.939506430266192e-06
125,Ge1Hf1Rh1,2.9954000638099387e-05,3.0010536647750996e-05,3.9557474451612507e-07
126,Gd1O1,4.035720121464692e-05,4.2578245484037325e-05,7.637277690264455e-07
127,Au1Li2Sn1,0.00012901099398732185,0.00013307362678460777,2.9616776373586617e-06
128,N2U1,2.5184299374814145e-05,2.9944678317406215e-05,1.0246508281852584e-06
129,La1S2,4.4509099097922444e-05,4.471444844966754e-05,4.2831570112866757e-07
130,La1Pd3,5.2665698603959754e-05,4.902502769255079e-05,3.625272029239568e-07
131,C1Li2O3,4.035230085719377e-05,4.525300391833298e-05,1.5084524420672096e-06
132,P1Pd5Tl1,5.124100061948411e-05,5.1502323913155124e-05,4.0034606740846357e-07
133,Co5Y1,5.484380017151125e-05,5.0433027354301885e-05,7.508289854740724e-06
134,Rh3Te2,4.26145015808288e-05,3.915360139217228e-05,6.020496243763773e-07
135,Al1N3Ta4,2.3680300728301518e-05,2.2671694750897586e-05,4.1497094116493827e-07
136,Au4Yb1,7.946859841467813e-05,7.689686754019931e-05,1.4709366951137781e-06
137,Ca1Si2Zn2,6.903160101501271e-05,6.665312685072422e-05,1.092141360459209e-06
138,Dy1Mg3,7.694229861954227e-05,6.723661499563605e-05,8.532094852853334e-07
139,Ge6Ir7Tb4,3.1074399885255843e-05,3.125309740426019e-05,3.330622462272004e-07
140,Cd1Ho1Ni4,6.549370300490409e-05,6.645144458161667e-05,9.204713364852068e-07
141,H6Na2Pt1,0.0001095850020647049,0.00010429275425849482,2.3808315745554864e-06
142,Ir1Mn1Sb1,4.2760100768646225e-05,4.035203164676204e-05,7.082457500473538e-07
143,Ir1Mn3Si1,5.083610085421242e-05,5.032814806327224e-05,2.8204026421008166e-06
144,Nd1Pd3,5.0152699259342626e-05,4.7390087274834514e-05,5.588255476141057e-07
145,Er3Sn7,5.767479888163507e-05,5.771099677076563e-05,5.568051051341172e-07
146,Pd1Sb1Zr1,3.787179957726039e-05,3.7539379263762385e-05,3.398399428533594e-07
147,Fe1Ti1,2.9841299692634493e-05,4.156145951128565e-05,3.7006648199167103e-06
148,Cl6Mn1Rb2,0.000192320003407076,0.00012531214451882988,2.37630615629314e-06
149,La1Pt2Si2,3.561039920896292e-05,3.585773811209947e-05,3.964019867908064e-07
150,Ag2Dy1,7.485340029234067e-05,7.416620064759627e-05,9.668563052400714e-07
151,C2Na1,4.188660022919066e-05,7.183018169598654e-05,4.1342273107147776e-06
152,B1Rh3Tb1,3.2727199140936136e-05,3.2749667298048735e-05,2.8695419018731627e-07
153,Pd3S1,5.4213298426475376e-05,5.20320245414041e-05,6.239109779926366e-07
154,Au1Zn1,7.483280205633491e-05,8.735276060178876e-05,2.954145429612254e-06
155,Pt1Sb1Sc1,3.929320155293681e-05,3.998721149400808e-05,3.4348471444900497e-07
156,Ir4Sn4Sr3,4.1977000364568084e-05,4.3017826101277024e-05,7.562356927337532e-07
157,B3H12Y1,8.451029862044379e-05,7.236938108690083e-05,2.1347580059227766e-06
158,Ge13Os4Tb3,3.8626498280791566e-05,3.8947593566263095e-05,4.698271709457913e-07
159,Be1Ni1,5.1905899454141036e-05,4.609671304933727e-05,5.296803351484414e-07
160,La1Pb3,6.562849739566445e-05,6.522901821881533e-05,6.480394745267404e-07
161,K1Nb1S2,4.462799915927462e-05,4.4981639803154394e-05,1.1150308409924037e-06
162,Al20Ti2Yb1,5.77651007915847e-05,6.72856840537861e-05,1.8562011518952204e-06
163,Ba1Pt1Si1,4.9059701268561184e-05,5.132181104272604e-05,8.432944014202803e-07
164,Al1Nb1Ru2,2.255609979329165e-05,2.6674366381485015e-05,5.216828640186577e-07
165,Al1Y3,5.024960046284832e-05,5.30206089024432e-05,1.3771970088782837e-06
166,Hg3Zr1,6.865990144433454e-05,7.121027738321573e-05,1.9045103272219421e-06
167,C2Dy1,3.5662000300362706e-05,3.493780241115019e-05,5.628028247883776e-07
168,In1La1Rh1,4.5881599362473935e-05,4.537388667813502e-05,4.720523634205165e-07
169,Nb6Ni16Si7,3.1446401408175007e-05,3.2313128031091765e-05,3.556743592980638e-07
170,In2Li1Pd1,9.324099664809182e-05,0.0001048694975906983,2.7192841116630007e-06
171,B1S3Tb1,4.399539830046706e-05,4.079191421624273e-05,3.6582849816113594e-07
172,Cu2Ho1In1,6.422620208468288e-05,6.436858529923484e-05,8.562519724364392e-07
173,Ag1Li1,0.00020102999405935407,0.00017546169692650437,5.7326019486936275e-06
174,Al18Mg3V2,5.292080095387064e-05,5.6605796999065205e-05,1.3876987168259802e-06
175,C1La3Tl1,4.824170173378661e-05,5.853710536030121e-05,1.7052184375643265e-06
176,B1Sb1,4.561389869195409e-05,3.109384124400094e-05,1.0250031436953577e-06
177,Pd2Si2Yb1,5.106880053062923e-05,5.27825286553707e-05,6.227776339073898e-07
178,P1Pt5Zn1,3.411290163057856e-05,3.4001619496848434e-05,3.8593412909904146e-07
179,Co2S6Ta9,2.608929935377091e-05,2.6308291126042604e-05,4.855473321185855e-07
180,Ho1Pd3S4,4.8903399147093296e-05,4.934430762659758e-05,2.6063241875817766e-07
181,Mg1Y1Zn1,6.620839849347249e-05,6.379702972481027e-05,7.002016673141043e-07
182,Cu1Sn3Zr5,3.489119990263134e-05,3.5422541259322315e-05,3.6565165828505997e-07
183,Si1Ta2V3,3.332289998070337e-05,2.386503547313623e-05,4.837551728087419e-07
184,Os1S2,3.150069824187085e-05,3.065184864681214e-05,6.094956006563734e-07
185,Cr1N3Sr3,4.65734010504093e-05,4.8310874262824655e-05,1.0397837968412205e-06
186,Ce1Pt3,2.9549799364758655e-05,3.3451098715886474e-05,3.4138597015953565e-07
187,Al2B2Ru3,2.8772199584636837e-05,2.5629262381698936e-05,5.595820766757242e-07
188,Ir2Th1,2.3212400265038013e-05,2.2744308807887137e-05,4.3788870129901625e-07
189,As1Ho1,4.061279832967557e-05,4.0538150642532855e-05,3.246886706165242e-07
190,As1Mn1Pd2,5.5114698625402525e-05,5.454405982163735e-05,5.22721677498339e-07
191,C1Re2,1.630480073799845e-05,1.7990325432037935e-05,5.618024374598463e-07
192,K2Te3,0.00011881299724336714,0.00012573349522426724,3.388790219105431e-06
193,Al1Er1Pd1,4.495060056797229e-05,4.560270099318586e-05,2.9101502718731354e-07
194,Os3Sn7,4.10801985708531e-05,4.4584776333067566e-05,8.434014944214141e-07
195,Ca1Pt1Si1,4.516540138865821e-05,4.6820474381092936e-05,6.992651719883725e-07
196,As1Ca3Cl3,8.211410022340715e-05,8.40708235045895e-05,1.3819031892126077e-06
197,Pd2Si2Tb1,4.014269870822318e-05,3.993773862021044e-05,3.373558001840138e-07
198,Ga1Li2Pt1,8.994319796329364e-05,9.169746044790372e-05,3.049181032110937e-06
199,Br1La5Sn3,5.004600097890943e-05,4.859831460635178e-05,5.008400876249652e-07
200,Ir1Nb1Si1,2.184309960284736e-05,2.228875018772669e-05,4.0549230106989853e-07
201,O1Pd2Zr4,3.283609839854762e-05,3.140979970339686e-05,3.2796438631521596e-07
202,Cs1Gd1S2,6.002690133755095e-05,6.136752926977351e-05,1.1325181503707427e-06
203,Pa1Pt5,2.7550100639928132e-05,2.9144070140318945e-05,4.1459654198661156e-07
204,F3Na1Zn1,9.345029684482142e-05,9.676638001110405e-05,2.5767924398678588e-06
205,B2Co2Y1,3.070470120292157e-05,2.7036978281103075e-05,2.8337931325950194e-06
206,B2Hf3Ir5,2.1953599571133964e-05,2.346543624298647e-05,4.315380977004679e-07
207,Cu2Dy1In1,6.4002801082097e-05,6.417256372515112e-05,7.664749546165694e-07
208,Ca1H3Rb1,0.00018081499729305506,0.00017928310262504965,7.055436526570702e-06
209,Cu1Mn1P1,5.9077501646243036e-05,6.521888280985877e-05,1.059108171830303e-06
210,Dy4Ge6Ir7,3.090730024268851e-05,3.1401385058416054e-05,3.3435318869123876e-07
211,As1Ni1Se1,5.333700028131716e-05,5.302610225044191e-05,6.574938993253454e-07
212,Cd1S1,6.914109690114856e-05,6.851295620435849e-05,1.4930647012079135e-06
213,Co1Si3Th1,3.612129876273684e-05,3.5413861041888595e-05,4.412690088884119e-07
214,Mn1Na1O2,6.03002990828827e-05,6.298367952695116e-05,1.2894601013613283e-06
215,F2Mg1,7.214499783003703e-05,8.254166459664702e-05,2.276575287396554e-06
216,La1Mg1,6.374029908329248e-05,6.984025822021067e-05,1.6507766531503876e-06
217,Ge1Ni1Zr1,3.497810030239634e-05,3.559340620995499e-05,3.846615186375857e-07
218,In1Li1O2,5.361210060073063e-05,5.40068831469398e-05,1.0862311228265753e-06
219,Ru2Zr1,2.8462100090109743e-05,2.856005448848009e-05,1.4541410564561374e-06
220,Hf1Os1,2.024609966611024e-05,2.1222640498308465e-05,4.232596495512553e-07
221,Eu1S1,6.213060260051861e-05,6.04665074206423e-05,1.1676997928589117e-06
222,Na2Ni1O2,7.748159987386316e-05,8.39651984279044e-05,2.700908908082056e-06
223,Na1O3Ta1,2.9145799999241717e-05,2.870806747523602e-05,6.764986437701737e-07
224,Pd1Se2,5.813109964947216e-05,5.4433345212601125e-05,4.896995733361109e-07
225,Se1Sn1,6.541309994645417e-05,6.886097980896011e-05,1.1678910141199594e-06
226,Ag1Cl1,0.00015217700274661183,0.00014594595995731652,4.641578925657086e-06
227,As1Li1Mg1,8.607470226706937e-05,9.222810331266373e-05,1.8094020788339549e-06
228,F6Hf1K2,7.334270048886538e-05,7.989926962181926e-05,1.934789452207042e-06
229,Ge4Y3,4.689169873017818e-05,4.771887688548304e-05,4.20144232293751e-07
230,Ba6Mg23,0.00010250900231767446,9.943726763594896e-05,3.6750866456713993e-06
231,C1Sc1,3.3524200262036175e-05,3.0060182325541973e-05,7.890109259278688e-07
232,In3Sc1,7.129529694793746e-05,6.737890362273902e-05,7.967031478983699e-07
233,Co1Ti2,3.3960299333557487e-05,3.4138978662667796e-05,4.1680274875943724e-07
234,Mo1Ni1P1,2.9095499485265464e-05,2.83399349427782e-05,6.074345151318994e-07
235,B3C1Nb3,2.004790076171048e-05,2.0397761545609683e-05,4.073620800681965e-07
236,Cd11Na2,0.0002431659959256649,0.00024390267208218575,3.33252246491611e-05
237,Er1P1Pd1,4.2136300180573016e-05,4.1058414353756234e-05,3.1689529578216025e-07
238,Ag1Dy1Ge1,5.663630145136267e-05,5.966190656181425e-05,7.607053476021974e-07
239,As1Ni1,5.117330147186294e-05,4.7103290853556246e-05,6.36652316643449e-07
240,Er2In1Ni2,5.01967006130144e-05,5.026163125876337e-05,2.8258483553145197e-07
241,La1Os4P12,2.9866299882996827e-05,3.002993980771862e-05,3.9554154795951035e-07
242,Hg2O7Sb2,5.042449993197806e-05,4.9075148126576096e-05,7.871909701862023e-07
243,Al5W1,3.775289951590821e-05,3.808260225923732e-05,5.585890221482259e-07
244,Ca1Cd1Ge1,8.440019882982597e-05,8.332665311172605e-05,1.5799097354829428e-06
245,Cd1O6Pt3,3.945680145989172e-05,3.983056376455352e-05,4.5021434402769955e-07
246,Ga3Ni5,5.085589873488061e-05,6.551433762069792e-05,2.1194732653384563e-06
247,Cl4Th1,5.416720159701072e-05,6.069157461752184e-05,1.029689656206756e-06
248,Co2Si1V1,3.9635699067730457e-05,3.6584166082320735e-05,7.660321898583788e-06
249,Al2Tb1,4.570509918266907e-05,4.5942557335365564e-05,3.929092713406135e-07
250,Tl3Y1,8.85933986864984e-05,9.17355646379292e-05,2.6459224500285927e-06
251,In3Pd2,8.435310155618936e-05,7.218901009764522e-05,1.351026980955794e-06
252,Dy3Ge13Rh4,4.625280053005554e-05,4.645284207072109e-05,3.7501837368836277e-07
253,Ag1P1Pt5,3.68289984180592e-05,3.601850403356366e-05,4.902948944618402e-07
254,O2Rh1,3.3280099160037935e-05,3.328565071569756e-05,5.787306349702703e-07
255,Ag1Th2,4.228320176480338e-05,4.801023897016421e-05,1.2056699461027165e-06
256,Fe1Si1,2.8808499337174e-05,4.1929692088160664e-05,2.663999794094707e-06
257,Ca4Hg9,0.00015683700621593744,0.0001298620627494529,6.7469245550455526e-06
258,B1Lu1Rh3,3.249229848734103e-05,3.208981433999725e-05,3.434309974181815e-07
259,Os2Si2Th1,2.3038399376673624e-05,2.3106134904082865e-05,3.5563738265409484e-07
260,C1S1Zr2,2.6176499886787497e-05,2.779710848699324e-05,3.4417737992953334e-07
261,As3Ir1,3.693670078064315e-05,3.621264477260411e-05,5.857273777110095e-07
262,B1Bi1,6.0583501181099564e-05,3.877579001709819e-05,1.41383031859732e-06
263,Mo3Sn1,2.310270065208897e-05,2.553881859057583e-05,6.061463295736758e-07
264,Au4Zr1,4.8258698370773345e-05,4.929116039420478e-05,7.174257348196988e-07
265,In1Ni2Ti1,3.425190152483992e-05,4.660582999349572e-05,4.486734610509302e-07
266,P2Ru2Y1,2.858279913198203e-05,2.8861300961580127e-05,3.3411143363082374e-07
267,N2Sr1Ti1,3.564600046956912e-05,3.7125006201677024e-05,7.241098387567035e-07
268,Pa1Sb2,3.922330142813735e-05,4.277812331565656e-05,6.184098424455442e-07
269,Na1P1Sr1,8.679989696247503e-05,8.765095117269084e-05,1.6772531807873747e-06
270,B1Ni3,4.0777798858471215e-05,3.917371577699669e-05,4.2129539679081063e-07
271,Cu3Nb1Se4,5.487900125444867e-05,5.4247324442258105e-05,9.793532171897823e-07
272,In3Pr1,7.055039895931259e-05,7.61049595894292e-05,4.119769073440693e-06
273,Mo3Sb7,3.730349999386817e-05,3.6956469557480887e-05,4.703185254584241e-07
274,Al1Ho2,4.717140109278262e-05,4.6485707571264356e-05,3.1094444352675055e-07
275,Ga1Li2Pd1,0.00011860099766636267,0.00012157895253039896,3.5390200991969323e-06
276,Cu1K1Te1,0.00012054100079694763,0.00011825139517895877,2.8386748454067856e-06
277,Ca1P2Pd2,5.263839921099134e-05,5.4211133829085156e-05,6.831008363405999e-07
278,Ba1Se1,6.962769839446992e-05,7.204497524071485e-05,1.3146191122359596e-06
279,Cl4U1,5.6089800636982545e-05,7.034671580186114e-05,3.3839987736428156e-06
280,B6Os1Y2,2.5841200113063678e-05,2.54982769547496e-05,4.0873908346839016e-07
281,Ge1P2Zn1,5.854709888808429e-05,6.203404336702079e-05,1.0390132274551434e-06
282,In1Pt1Sc1,4.2183899495285004e-05,4.284121314412914e-05,4.0004991319619876e-07
283,Ag1C2K1,7.026470120763406e-05,7.17687071301043e-05,2.6287186756235315e-06
284,Ga1Mn1Ni2,4.6683901018695906e-05,5.914567009313032e-05,8.958686521509662e-07
285,Sb1Se3Tl3,9.9915501778014e-05,0.00010181056859437376,2.5091878796956735e-06
286,Dy1Zn1,5.681350012309849e-05,5.448034789878875e-05,8.497797807649476e-07
287,Ga2Se4Sr1,6.73043032293208e-05,6.795215449528769e-05,9.030619025907072e-07
288,Ga2O4Zn1,4.1073399188462645e-05,4.22873163188342e-05,6.389826694430667e-07
289,Cu1Ge1Sc1,5.175979822524823e-05,5.3611191106028855e-05,6.001326937621343e-07
290,Ca3Ge1O1,6.694770127069205e-05,6.507520447485149e-05,9.8644284207694e-07
291,Ge1La3,5.346089892555028e-05,6.068544462323189e-05,1.119756120715465e-06
292,Mn1Pd2,5.5895099649205804e-05,5.5284232075791806e-05,4.656204737329972e-07
293,Ag1Mg1Y1,7.010479748714715e-05,6.77744610584341e-05,6.799323841732985e-07
294,C2Ho1Ni1,3.2935698982328176e-05,3.345182631164789e-05,5.060071543994127e-07
295,Ag1Pt3,4.3783900764537975e-05,4.096651173313148e-05,9.357576118418365e-07
296,Cr1P1,6.000790017424151e-05,5.1368813728913665e-05,2.671359652595129e-06
297,S2Y1,4.323900066083297e-05,4.289715434424579e-05,3.4522867053965456e-07
298,Cs1Na2,0.00039001798722893,0.00023446236446034163,1.0583135917840991e-05
299,Ba1Ni1Sn3,7.297599950106815e-05,7.401482434943318e-05,9.870618669083342e-07
300,C1Pt1,3.642970114015043e-05,3.4582037187647074e-05,1.4618445902669919e-06
301,Co1P2W1,2.938860052381642e-05,2.884213608922437e-05,4.026192641504167e-07
302,Os2Sc1,2.5110599381150678e-05,2.530496203689836e-05,5.296695348988578e-07
303,Ni1Sb1Yb1,7.014669972704723e-05,6.601768836844712e-05,9.521023685010732e-07
304,Ge1Pd1,5.389230136643164e-05,5.130353747517802e-05,4.539980125173315e-07
305,Al1Tb3,5.08757984789554e-05,5.15336541866418e-05,9.451222808820603e-07
306,Al2Hf1,3.647019912023097e-05,3.548724635038525e-05,4.833877937926445e-07
