id,composition,target,pred-0,aleatoric-0
76,Br6Ge2K2,219.7183837890625,218.56317138671875,11.24868869781494
77,Br6Pd1Rb2,252.58575439453125,272.5477905273437,10.925456047058104
78,Br6Rb2Te1,215.58575439453125,203.16162109375,10.477167129516602
79,C1Ca1F1K1O3,1524.585693359375,1799.449951171875,110.50886535644531
80,C2Ca1K2O6,1520.585693359375,1580.66796875,83.7607650756836
81,C2K2Mg1O6,1531.585693359375,1577.1973876953125,84.10509490966797
82,Ca1Cd1O2,465.58575439453125,548.5773315429689,20.53458404541016
83,Ca1Cs2H4,1188.585693359375,1204.5770263671875,79.33765411376953
84,Ca1F6Pt1,616.5857543945312,619.3612060546875,11.994405746459961
85,Ca1Li2O4Si1,934.585693359375,957.489990234375,53.61416244506836
86,Ca1O6Sb2,657.5857543945312,653.4214477539062,19.199132919311523
87,Ca2I1P1,289.58575439453125,295.7511291503906,12.53232192993164
88,Ca3Cl3P1,304.58575439453125,348.47491455078125,12.216609001159668
89,Ca4F2N2,507.5857238769531,471.1292724609375,15.62871265411377
90,Ca4O1P2,506.5857238769531,496.55950927734375,15.250506401062012
91,Ca4Pb4Sr4,176.5857696533203,179.23489379882812,10.756869316101074
92,Ca8Si4,254.58575439453125,234.08364868164062,10.933502197265623
93,Cd1F6Pd1,619.5857543945312,619.5626220703125,11.552943229675293
94,Cd1F6Sn1,595.5857543945312,588.034423828125,11.837316513061525
95,Cd1In2Se4,207.5857696533203,197.4420166015625,10.064701080322266
96,Cd1In2Te4,166.5857696533203,164.81094360351562,9.42539119720459
97,Cd1K4P2,346.58575439453125,337.613037109375,18.8000545501709
98,Cd1S1,291.58575439453125,295.5057678222656,12.55247974395752
99,Cd2O6Ti2,709.585693359375,763.4898681640625,27.07927131652832
100,Cd2P4Sn2,334.58575439453125,349.82550048828125,11.8146333694458
101,Cl1Cs1,119.08576965332031,129.24737548828122,10.324073791503906
102,Cl1K1,141.5857696533203,139.35598754882812,11.788837432861328
103,Cl1Rb1,113.58576965332031,139.77389526367188,10.82791519165039
104,Cl2Cs1I1,263.58575439453125,221.50765991210938,11.17672634124756
105,Cl2H2O2Sr2,3628.58544921875,3210.776123046875,276.81817626953125
106,Cl6Cs2Pb1,269.58575439453125,259.7490234375,10.916040420532227
107,Cl6Cs2Te1,275.58575439453125,293.95196533203125,10.844131469726562
108,Cl6Na3Y1,271.58575439453125,273.270751953125,11.394454002380373
109,Cl6Pd1Rb2,337.58575439453125,369.6634521484375,11.022578239440918
110,Cs2Cu2O2,625.5857543945312,623.8682861328125,21.248550415039066
111,Cs2F6Ga1Rb1,512.5857543945311,511.32269287109375,12.222790718078613
112,Cs2F6Li1Tl1,411.58575439453125,505.4585266113281,13.007963180541992
113,Cs2F6Pb2,366.58575439453125,387.400390625,11.696375846862793
114,Cs2Ga2S4,381.58575439453125,358.28887939453125,13.290196418762207
115,Cs2Hf1I6,165.5857696533203,171.94073486328125,11.218667984008787
116,Cs2Hg2Se6Y2,199.5857696533203,207.2435607910156,10.737726211547852
117,Cs2I6Mg2,257.38116455078125,249.98480224609372,12.97808837890625
118,Cs2S6Sn2,459.58575439453125,345.3810119628906,12.834157943725586
119,Cs3N3O6,1315.585693359375,1338.439453125,75.49192810058594
120,Cs4O6Zr2,693.5857543945312,716.52490234375,28.4976749420166
121,Cs4Te6,145.5857696533203,203.82650756835938,11.114259719848633
122,Cs8Te4,85.58576965332031,94.49227905273438,10.026825904846193
123,Cu1F2Li1,674.5857543945312,442.57958984375,12.501110076904295
124,Cu1Li2Sb1,396.58575439453125,348.0835266113281,12.69153881072998
125,Cu2F2Se2Sr2,311.58575439453125,279.86727905273443,11.807138442993164
126,Cu2Ga2O4,679.5857543945312,675.0403442382812,21.277009963989254
127,Cu2Ga2S4,358.58575439453125,364.60003662109375,12.759961128234865
128,Cu2O4Y2,653.5857543945312,650.015869140625,20.86341857910156
129,Cu3Nb1S4,435.58575439453125,407.36431884765625,13.279510498046875
130,Cu3Se4V1,349.58575439453125,339.58599853515625,11.871456146240234
131,Cu4Li4O4,662.5857543945312,601.0768432617188,19.359357833862305
132,Cu4O4Rb4,628.5857543945312,613.2197875976562,21.30097770690918
133,Cu4O4Sr2,592.5857543945312,615.9972534179688,19.428186416625977
134,Cu4S4Ti1,454.58575439453125,410.997802734375,13.286293029785154
135,F1Rb1,238.58575439453125,244.50213623046875,13.424506187438965
136,F2O4Rb2S2,1153.585693359375,1150.1944580078125,75.77603912353516
137,F3Sc1,637.5857543945312,636.0407104492188,12.775914192199707
138,F6K2Ti1,641.5857543945312,654.5098876953125,14.52208137512207
139,F6Li1Sb1,662.5857543945312,647.1130981445312,13.77818775177002
140,F6Pt1Rb2,588.5857543945312,595.38134765625,12.263110160827635
141,F6Rh2,554.5857543945311,615.2753295898438,11.66232967376709
142,F8Pt2,657.5857543945312,627.2963256835938,11.33026885986328
143,F8Sr2Zn2,469.58575439453125,479.3292541503906,11.698872566223145
144,Fe1P4Si4,504.5857238769531,489.7943115234375,12.114912986755373
145,Fe1Sb1V1,329.58575439453125,390.8131713867188,12.34438705444336
146,Fe2Si1Ti1,412.58575439453125,407.8283081054688,11.02404499053955
147,Ga1H1Sn1Sr1,1208.585693359375,1119.691650390625,67.32170867919922
148,Ga1O4P1,1147.585693359375,1151.8218994140625,58.56039047241211
149,Ga2Ge2N2Sr4,618.5857543945312,478.0062255859375,17.438718795776367
150,Ga2Hg1S4,350.58575439453125,355.77935791015625,12.47331428527832
151,Ga2Li2Te4,331.58575439453125,302.78485107421875,12.21558666229248
152,Ga2N2,674.5857543945312,665.8970947265625,24.481189727783203
153,Ga2Te5,223.58575439453125,239.00469970703125,9.732084274291992
154,Ga4O6,716.585693359375,671.825439453125,20.68661117553711
155,Ga4S6,391.58575439453125,393.5167846679688,12.495616912841795
156,Ga4Se4Te2,273.58575439453125,264.15371704101557,10.923154830932617
157,Ga6K4,259.58575439453125,225.58914184570312,12.15838623046875
158,Ge1O6Sr1Te1,694.5857543945312,791.1406860351562,31.144006729125977
159,Ge2Li4O6,789.585693359375,761.2012329101562,31.99919128417969
160,Ge2O8Zr2,799.585693359375,786.5556640625,30.289531707763672
161,Ge2Rb4Se6,308.7520446777344,296.59173583984375,12.140005111694336
162,Ge4Li2N6,856.585693359375,773.4288330078125,39.34798812866211
163,Ge4Sr8,144.5857696533203,141.32278442382812,9.99004364013672
164,H1Li1,1045.585693359375,1113.660400390625,64.03377532958984
165,H2In2O4,2264.585693359375,2470.896484375,171.0960693359375
166,H2K2S2,2552.585693359375,2477.5830078125,198.41989135742188
167,H6K2Pt1,2100.585693359375,2136.94287109375,111.91558074951172
168,Hg1K4P2,324.58575439453125,325.97796630859375,18.13688468933105
169,Hg1Na4P2,331.58575439453125,339.6829833984375,13.604114532470705
170,Hg1Sn1Sr2,122.58576965332031,126.87844848632812,9.675614356994627
171,Hg2Se4Sn1,230.58575439453125,215.2476806640625,10.31389045715332
172,I1K1,99.58576965332031,93.71661376953124,11.168756484985352
173,I1K3O1,275.58575439453125,337.6031494140625,22.996074676513672
174,I1Li1,285.58575439453125,281.5818786621094,13.756251335144045
175,I1O3Rb1,749.585693359375,743.5140991210938,34.877063751220696
176,I2K4O1,289.58575439453125,317.1657409667969,20.662769317626953
177,I2O1Rb4,270.58575439453125,315.8334655761719,18.45320701599121
178,In1P1,331.58575439453125,320.56890869140625,11.622660636901855
179,In2K2Te4,182.5857696533203,163.478515625,10.414875984191896
180,In2Na2Te4,185.5857696533203,176.47427368164062,10.151548385620117
181,In4S4,303.58575439453125,270.70526123046875,12.241067886352539
182,K1Nb1O3,856.6088256835938,827.542236328125,37.28917694091797
183,K1O2Tl1,418.58575439453125,443.04571533203125,20.253215789794922
184,K2Li2O4Zn2,631.5857543945312,586.6531372070312,22.99366950988769
185,K2Pt1Te2,175.5857696533203,185.8340759277344,11.399369239807127
186,K2Sb2Sn2,150.5857696533203,168.7181396484375,10.935704231262207
187,K2Sb2Zn2,206.5857696533203,195.658203125,11.2964448928833
188,K3Nb1O8,904.376220703125,937.27734375,47.62067413330078
189,K3O8Ta1,895.0108032226562,950.1515502929688,48.17856216430664
190,K4P4Si2,478.58575439453125,467.8369445800781,16.1824951171875
191,K4P6,505.5857238769531,522.2510986328125,21.66561508178711
192,K4S6,447.58575439453125,691.7367553710938,50.87537384033203
193,K4Te4,169.5857696533203,162.61508178710938,12.025407791137695
194,La1Li3Sb2,384.58575439453125,378.3393249511719,14.240662574768065
195,La1Rb1Se2,165.5857696533203,176.78436279296875,10.65074062347412
196,La2Na2O4,539.5857543945311,490.4240417480469,18.178407669067386
197,La4O4S4,472.58575439453125,473.8128356933594,17.529098510742188
198,Li1S2Y1,262.58575439453125,310.0501708984375,13.407115936279295
199,Li2Na1Sb1,342.58575439453125,408.5435180664063,14.458656311035154
200,Li2Nb2O4,564.5857543945312,727.5535888671875,28.54433822631836
201,Li2Rb2S2,376.58575439453125,410.3821716308594,16.774917602539062
202,Li2Te1,351.58575439453125,371.1578979492188,13.031952857971193
203,Li4P2Sr1,473.58575439453125,531.9884033203125,15.488155364990234
204,Mg1Te1,247.58575439453125,259.952880859375,10.505440711975098
205,Mg2N2Sr1,542.5857543945311,569.8165283203125,20.672149658203125
206,Mg2O7P2,1178.4664306640625,1165.9818115234375,62.13032150268555
207,Mg2P8,477.58575439453125,514.1516723632811,13.165587425231935
208,N3Rb1,2092.585693359375,2252.6748046875,245.60531616210938
210,N4O2Si4,1128.585693359375,1067.163818359375,61.54573440551758
211,N6Sr2W2,918.585693359375,1012.2815551757812,70.02835845947266
212,Na1O2Rh1,566.5857543945312,667.526611328125,21.111623764038086
213,Na4S4Zn2,310.58575439453125,339.8629150390625,13.797289848327635
214,Ni1Sb1Y1,204.5857696533203,218.7367248535156,10.11013412475586
215,Ni1Sn1Ti1,272.58575439453125,271.251953125,10.29446029663086
216,Ni1Sn1Zr1,228.58575439453125,232.171142578125,10.347627639770508
217,O1Sr1,420.58575439453125,537.4048461914061,27.78476142883301
218,O1Zn1,538.5857543945311,504.7547607421875,15.22050666809082
219,O2Rb1Y1,489.58575439453125,495.2645263671875,18.534128189086914
220,O2Te1Y2,539.651123046875,518.270263671875,17.083660125732422
221,O4Pt2,703.585693359375,732.40869140625,23.314533233642575
222,O4S4Zr4,598.5857543945312,616.5355834960938,22.01357078552246
223,O6Si3,1177.585693359375,1142.0810546875,57.22538375854492
224,O7Sc2Si2,1145.585693359375,1066.711669921875,55.01162338256836
225,O8Pd6Tl2,608.5857543945312,575.899658203125,15.778375625610352
226,O8Rb2Tc2,949.585693359375,860.8787231445312,53.14827346801758
227,O8Te4,731.585693359375,711.31689453125,23.136343002319336
228,Os2P4,470.58575439453125,519.95849609375,12.832521438598633
229,P2Rb2S6,652.5857543945312,647.9260864257812,20.312175750732425
230,P2Sr1Zn2,314.58575439453125,316.07708740234375,11.80471134185791
231,P3Rb1Zn4,311.58575439453125,336.33349609375,11.757099151611328
232,P8Pt4,501.58575439453125,445.96575927734375,10.921390533447266
233,Pb1Te1,95.58576965332031,109.34945678710938,8.870256423950195
234,Pd1Sb1Sc1,240.58575439453125,251.61495971679688,10.536148071289062
235,Pt1Si1Ti1,368.58575439453125,371.7334899902344,11.102744102478027
236,Pt1Sn1Zr1,211.5857696533203,219.84259033203125,10.456075668334961
237,Pt2S2,445.58575439453125,375.5998229980469,12.548481941223145
238,Rb2S1,174.5857696533203,225.71307373046875,17.756664276123047
239,Rb2Te4Y2,171.5857696533203,176.42916870117188,10.343391418457033
240,Rb2Te5,142.5857696533203,258.29296875,11.956075668334961
241,Rb4S6,452.58575439453125,679.261474609375,45.74475479125977
242,Rb4Se6,232.58575439453125,310.35540771484375,15.3093843460083
243,Ru4S8,439.58575439453125,436.3408203125,12.788228988647461
244,Ru4Si4,471.58575439453125,402.302490234375,11.173297882080078
245,S6Sc4,363.58575439453125,365.3533020019531,12.694119453430176
246,Se1Sn1,123.58576965332031,202.98272705078125,10.03196620941162
247,Se2Zn2,221.58575439453125,220.58963012695312,9.916539192199707
0,Ag1I1,115.50563049316406,116.63973999023438,9.400116920471193
0,Ag1I1,115.50563049316406,116.63973999023438,9.400116920471193
101,Cl1Cs1,119.08576965332031,129.24737548828122,10.324073791503906
