formula,actual,predicted
Al82(Fe5Ni)3,1.0,-0.008025169372558594
Al85CoNi14,0.0,0.060490846633911126
Al86Co3Ni11,0.0,0.7261286377906799
Al86Co5Ni9,0.0,0.7415115237236023
Al86CoNi13,0.0,0.4285475909709929
Al87.5Fe3.5Ni9,1.0,0.08051097393035889
Al87Co4Ni9,0.0,0.7596307396888733
Al87CoNi12,1.0,0.7275258898735046
Al87Fe2Co11,1.0,-0.006756305694580078
Al87Fe2Ni11,1.0,0.9687089920043944
Al87Fe5Ni8,0.0,-0.004722535610198975
Al87FeNi12,1.0,0.962665319442749
Al88(Co3Ni)3,0.0,-0.00649559497833252
Al88(CoNi3)3,0.0,0.6478385329246521
Al8Co31B11,1.0,1.0044045448303225
Al8Fe31B11,1.0,1.005484938621521
Al8Ni29B13,1.0,1.0055321455001829
BMo4,0.0,-0.005230605602264404
Ba2La13Cu10,1.0,1.005545139312744
Ba4.5La68Cu27.5,1.0,1.0054517984390259
Ba7La51.5Cu41.5,1.0,1.0055445432662964
Ca15Mg3Cu2,1.0,0.0884750485420227
Ca2.5Al92.5Ni5,0.0,-0.005232095718383789
Ca2Al17Zn,1.0,1.0049896240234375
Ca6Mg3Ga,1.0,1.005667209625244
Ca7.5Mg87.5Cu5,1.0,-0.006905734539031982
Ca70Mg7.5Al22.5,1.0,1.005524516105652
Ca7Mg2Cu,1.0,1.0049173831939695
Ca7Mg3,1.0,1.005616545677185
CaAl18Fe,0.0,-0.006346821784973145
CaAl18Ni,0.0,-0.00641101598739624
CaAl8Ni,0.0,1.0052883625030518
CaAl9,1.0,0.0082511305809021
CaLa13Cu6,1.0,1.0054650306701658
CaMg7Al2,1.0,1.0055109262466428
Ce(Al6Fe)7,0.0,1.0029397010803225
Ce10Al61Ni29,1.0,1.0039443969726562
Ce10Al89Ni,1.0,1.0054223537445068
Ce10Mn7Al83,0.0,-0.007925689220428467
Ce11Al5Ni4,1.0,1.0052498579025269
Ce17Al71Fe12,0.0,-0.007032394409179688
Ce2(AlCu15)3,0.0,-0.004766345024108887
Ce2(Mg5Ni)3,1.0,1.005473017692566
Ce2Al17Cu,1.0,1.0049766302108765
Ce2Al17V,0.0,-0.007351219654083252
Ce2Al23,1.0,0.4703941047191621
Ce2Al2Cu21,1.0,-0.008653223514556885
Ce2Al5Cu43,0.0,-0.005849838256835938
Ce2Mg17Cu,0.0,0.030737519264221188
Ce2MnAl17,1.0,0.17142027616500854
Ce3Al16Co,0.0,-0.00516963005065918
Ce3Cu47Ag50,1.0,0.9978431463241576
Ce3Cu57Ag40,1.0,0.8602454662322998
Ce3Cu67Ag30,0.0,-0.008610129356384277
Ce3Cu77Ag20,0.0,0.5640009641647339
Ce3Nb2Al15,0.0,-0.008230268955230713
Ce4Al5Cu41,1.0,0.004473209381103516
Ce4AlCu45,0.0,-0.005256056785583496
Ce4Cu61Ag35,1.0,0.9866414070129396
Ce5(Al4Fe)3,0.0,-0.007257938385009766
Ce5Al2Cu43,0.0,0.030999541282653805
Ce5Al44Cu,1.0,1.004856824874878
Ce5Al87Ni8,1.0,1.0055196285247805
Ce5Al88Cu7,0.0,0.6382052302360535
Ce6Al87Ni7,1.0,1.005518913269043
Ce6Cu39Ag55,1.0,1.0036821365356443
Ce7Al93,1.0,-0.005131363868713379
Ce8Cu37Ag55,1.0,1.0036332607269287
Ce9Al91,1.0,1.0038933753967283
CeAl13Ni6,1.0,0.8314129710197449
CeAl17Fe2,1.0,1.0053536891937256
CeAl18Ni,0.0,1.0037347078323364
CeAl44Cu5,0.0,0.9174107909202576
CeAl47Fe2,0.0,0.025146186351776127
CeAl7Fe2,0.0,-0.007045745849609375
CeAl7Ni2,1.0,1.005643010139465
CeCu18Ag,0.0,-0.0050697922706604
CeCu19Ag5,0.0,0.9026943445205688
CeCu59Ag40,0.0,-0.0067345499992370605
CeCu5Ag14,0.0,-0.005199074745178223
CeCu7Ag12,0.0,-0.006175339221954346
CeCu7Ag2,1.0,1.0048552751541138
CeCu9Ag10,1.0,1.0052986145019531
CeMg7Cu2,1.0,1.0055668354034424
CeMg9,0.0,-0.006378054618835449
CeMn5Al44,0.0,-0.006358623504638672
CeMnAl8,0.0,-0.006556808948516846
Co1.7Si16.5Pd81.8,1.0,1.0053725242614746
Co12B9C4,0.0,0.14487969875335693
Co12Mo8C5,1.0,1.0054965019226074
Co14B6C5,1.0,0.8640878796577454
Co14B9C2,0.0,1.002313494682312
Co14Ni64.5P21.5,0.0,-0.008464694023132324
Co14Si5C,0.0,0.014521181583404541
Co15W3C2,0.0,-0.008088171482086182
Co17(B3C)2,1.0,1.005761981010437
Co17B7C,1.0,1.0055046081542969
Co17Si3,0.0,-0.006384134292602539
Co19B5C,1.0,1.0056685209274292
Co20B2C3,0.0,-0.0052435994148254395
Co21Mo20C9,0.0,0.9758979082107544
Co22B2C,0.0,-0.00484776496887207
Co23(Mo2C)9,1.0,1.0018328428268433
Co27Mo12C11,1.0,1.0056192874908447
Co29Mo10C11,1.0,1.0055450201034546
Co2Ni81P17,0.0,0.9902111887931824
Co31Mo8C11,1.0,1.0055248737335205
Co33B16C,1.0,1.005100965499878
Co33B17,1.0,1.005607843399048
Co33W10C7,0.0,-0.004716217517852783
Co34Mo5C11,1.0,1.0056557655334473
Co34W7C9,0.0,0.25021499395370483
Co35Mo8C7,0.0,0.9934086799621582
Co35W8C7,1.0,0.008908212184906006
Co37W7C6,0.0,-0.0002678036689758301
Co3WC,0.0,0.0196610689163208
Co5Ni73P22,0.0,0.586156964302063
Co70.5Si14.75B14.75,1.0,1.0053871870040894
Co71B29,1.0,1.005648851394653
Co72.5Si12.5B15,1.0,1.0053226947784424
Co72.5Si7.5B20,1.0,1.0055338144302368
Co75Si12.5B12.5,1.0,1.0055382251739502
Co77.5Si15B7.5,1.0,-0.009299099445343021
Co7SiC2,0.0,1.0048286914825442
Co7WC2,0.0,0.18150091171264648
Co80Si7.5B12.5,1.0,0.3120644688606262
Co82.5W10C7.5,0.0,-0.00687873363494873
Co85W7.5C7.5,0.0,-0.005551576614379883
Co87.5W2.5C10,0.0,-0.002923011779785156
Co89B11,1.0,-0.005185008049011231
Co8SiB,0.0,-0.008800923824310303
Co8WC,0.0,-0.006150782108306885
Co95W2.5C2.5,0.0,-0.002553820610046387
Cr10Fe31B9,1.0,1.0053484439849854
Cr10Fe37B3,0.0,-0.006115198135375977
Cr11Fe29C10,0.0,1.005482792854309
Cr12Fe33B5,1.0,-0.0060898661613464355
Cr12Fe35B3,0.0,-0.0060114264488220215
Cr15Co24C11,0.0,1.0022964477539062
Cr17(Co2C)11,1.0,1.0044875144958496
Cr18Fe23C9,1.0,1.0051180124282837
Cr19Co20C11,1.0,1.0052250623703003
Cr19Ni62Mo19,1.0,1.0054783821105957
Cr2(Fe5C)3,0.0,-0.004750847816467285
Cr2.5Fe82.5B15,1.0,1.0054757595062256
Cr20Fe23C7,0.0,-0.006060302257537842
Cr20Ni61P19,1.0,1.0055627822875977
Cr22(Ni7Mo19)3,1.0,0.05123031139373778
Cr25Ni56P19,1.0,1.0055617094039917
Cr27Fe62B11,1.0,0.9982566237449646
Cr32Ni43Mo25,1.0,1.0054762363433838
Cr38Ni37Mo25,1.0,1.0054826736450195
Cr3Co5B2,1.0,1.0055470466613772
Cr3Fe37P10,1.0,1.0055575370788574
Cr4(Fe27B5)3,1.0,1.0054409503936768
Cr5(Fe14B)3,1.0,0.7851963639259338
Cr5(Fe4B)3,1.0,1.005318284034729
Cr5(Fe9C)2,0.0,-0.006828546524047852
Cr56Ni39Mo5,1.0,1.0054658651351929
Cr5Fe17B3,1.0,1.0048499107360842
Cr5Fe79B16,1.0,1.00542414188385
Cr5Ni11B4,1.0,1.0054259300231934
Cr74Fe9P17,1.0,1.0055190324783323
Cr7Fe41B2,0.0,-0.0028694868087768555
Cr7Fe42B,0.0,0.0023580193519592285
Cr87P13,0.0,-0.005756735801696777
Cr8Co12C5,1.0,1.000122308731079
Cr9Fe36B5,0.0,-0.006925523281097412
Cr9Fe38B3,0.0,-0.006258904933929443
CrCo3B,1.0,1.005576491355896
CrCo7P2,1.0,1.0055404901504517
CrFe18C,0.0,-0.007468342781066894
CrFe3B,1.0,1.0053608417510986
CrNi7B2,1.0,1.0054843425750732
CrSi10Pd39,1.0,1.0053707361221311
Cu10Si17Pd73,1.0,1.005282998085022
Cu12.5Si16.5Pd71,1.0,1.0052313804626465
Cu12Si15.5Pd72.5,1.0,1.0052779912948608
Cu14.4Ni65.6P20,1.0,-0.002280712127685547
Cu15Si16.5Pd68.5,1.0,1.0051738023757937
Cu15Si16Pd69,1.0,1.005192756652832
Cu2(Ni13P3)3,1.0,0.3349987864494324
Cu3Si17Pd80,1.0,1.0053695440292358
Cu4.2Si16.5Pd79.3,1.0,1.0053695440292358
Cu4.5Si18Pd77.5,1.0,1.0053507089614868
Cu4Ni37P9,1.0,0.4994028210639954
Cu5.7Si20.5Pd73.8,1.0,1.0052868127822876
Cu6.1Si15.5Pd78.4,1.0,1.005378484725952
Cu6Si16.5Pd77.5,1.0,1.0053621530532837
Cu7Si16.5Pd76.5,1.0,1.0053508281707764
Cu81.5Ag12.2P6.3,0.0,0.6089494228363037
Cu82.8Ag9P8.2,1.0,0.44087859988212585
Cu8Si16.2Pd75.8,1.0,1.0053427219390871
CuNi39P10,1.0,0.2777683734893799
Dy0.3Zr10Fe89.7,1.0,1.0056304931640625
Fe10B19N21,1.0,1.0047944784164429
Fe12B5F3,1.0,1.005807638168335
Fe12B7F,1.0,1.0057635307312012
Fe12Cu3Ag10,0.0,1.0052052736282349
Fe13B7,1.0,1.0041496753692627
Fe13Ni5B2,0.0,-0.00483238697052002
Fe13Si2C5,1.0,1.0056281089782717
Fe15Si3B2,1.0,1.0052005052566528
Fe16.5Co66.5B17,1.0,1.0055371522903442
Fe16B4Mo5,1.0,1.0053744316101074
Fe16SiP3,1.0,1.005611538887024
Fe16W4C5,0.0,0.4482433497905731
Fe17B2Mo,0.0,0.9092857837677002
Fe17B3,1.0,1.0055347681045532
Fe17Cu5B3,0.0,-0.00633162260055542
Fe17Cu8,0.0,-0.007410585880279541
Fe17CuB2,0.0,-0.006404280662536621
Fe17P2C,0.0,-0.0044457316398620605
Fe17W3C5,1.0,0.22445449233055115
Fe20B3Mo2,1.0,1.0053734779357908
Fe20Ge2B3,1.0,1.005690097808838
Fe20WC4,0.0,-0.0054765939712524405
Fe21BP3,0.0,1.004508137702942
Fe21Ni59B20,1.0,1.00555419921875
Fe21Ni61.5B17.5,1.0,1.0055208206176758
Fe23Ni59B18,1.0,1.0055474042892456
Fe24Ni59B17,1.0,1.0055590867996216
Fe27Cu45Ag28,0.0,-0.006358504295349121
Fe28B9F13,0.0,0.9726927280426024
Fe2Cu83Ag15,0.0,-0.006909310817718506
Fe2Ni2B,1.0,1.005607843399048
Fe30.5Ni50.5B19,1.0,1.0056047439575195
Fe31Ni10B9,1.0,1.0054855346679688
Fe31W8C11,0.0,1.0048319101333618
Fe32Cu37Ag31,0.0,-0.005388915538787842
Fe32W7C11,1.0,1.0046765804290771
Fe35W4C11,0.0,1.0038201808929443
Fe36B5Mo9,1.0,1.0043158531188965
Fe36Cu23Ag41,1.0,0.8966776132583618
Fe36Cu49Ag15,0.0,-0.0056635141372680655
Fe36Cu5B9,0.0,-0.0070536136627197266
Fe37B10Mo3,1.0,1.005518913269043
Fe37B10N3,1.0,1.0056918859481812
Fe37B3Mo10,0.0,-0.00716078281402588
Fe37B7Mo6,1.0,1.0053426027297974
Fe37Cu5B8,0.0,-0.006711244583129883
Fe37W8C5,0.0,-0.007520616054534912
Fe38(BMo3)3,0.0,-0.0071520209312438965
Fe38.5Ni38.5B23,1.0,1.0056030750274658
Fe39B2Mo9,0.0,-0.00713038444519043
Fe39Ni10B,0.0,-0.007017612457275391
Fe4(CuAg)3,1.0,0.8550806045532227
Fe40.5Ni40B19.5,1.0,1.0056076049804688
Fe40GeB9,1.0,1.0056344270706177
Fe41(W2C)3,0.0,-0.007561981678009033
Fe41.5Co41.5B17,1.0,1.0055277347564695
Fe41.5Ni41B17.5,1.0,1.0055707693099976
Fe41Si2B7,1.0,1.0057003498077393
Fe42B3P5,0.0,0.5995209217071533
Fe42Ni5B3,0.0,-0.007018387317657471
Fe43B6N,1.0,0.8157155513763428
Fe43BMo6,0.0,-0.007254660129547119
Fe52.5B24.5N23,1.0,1.0056381225585938
Fe59.5Ni20B20.5,1.0,1.0055489540100098
Fe59B8F33,0.0,-0.007874727249145508
Fe59Ni25B16,1.0,1.0055453777313232
Fe64B29N7,1.0,1.0055314302444458
Fe64Co19B17,1.0,1.0053033828735352
Fe65Si17.5C17.5,1.0,1.0053519010543823
Fe65Si22.5C12.5,1.0,1.0053774118423462
Fe66.5Co16.5B17,1.0,1.0052821636199951
Fe67(Cu5B6)3,0.0,-0.006437301635742188
Fe69Si7B24,1.0,1.0019433498382568
Fe6B9Mo85,1.0,-0.006526708602905274
Fe71B29,1.0,1.0044339895248413
Fe72.5P12.5C15,1.0,1.0057369470596311
Fe72.5Si15B12.5,1.0,1.00561261177063
Fe72.5Si7.5B20,1.0,1.0047887563705444
Fe72Si13B15,1.0,1.0056753158569336
Fe73.5B20W6.5,1.0,1.0054974555969238
Fe73B20Mo7,1.0,1.0054914951324463
Fe75.3Si9.7B15,1.0,1.005703687667847
Fe75.5Co7.5B17,1.0,1.0053513050079346
Fe75B18F7,1.0,1.0055890083312988
Fe75P12.5C12.5,1.0,1.0057281255722046
Fe75Si4B21,1.0,1.0044063329696655
Fe77.5B20W2.5,1.0,1.005555510520935
Fe77.5P5C17.5,0.0,1.004746675491333
Fe77.5Si15B7.5,1.0,0.7910390496253967
Fe77.5Si2.5B20,1.0,1.0048997402191162
Fe77.5Si7.5B15,1.0,1.0057353973388672
Fe77B8Mo15,0.0,-0.0065177083015441895
Fe77Co6B17,1.0,1.005380153656006
Fe79(B2P5)3,1.0,1.0055785179138184
Fe79(B2W)7,1.0,1.0054277181625366
Fe79(B4P3)3,1.0,1.0051921606063845
Fe79(B5P2)3,1.0,1.0048894882202148
Fe79(B6C)3,1.0,1.0057196617126465
Fe79(Ni5B2)3,0.0,-0.007438838481903076
Fe79(SiB2)7,1.0,1.0057202577590942
Fe79B16Mo5,1.0,1.0055369138717651
Fe79B20W,1.0,1.005610108375549
Fe79Cu5B16,0.0,-0.005603492259979248
Fe79Ni5B16,1.0,1.0055485963821411
Fe79W16C5,0.0,-0.007353067398071289
Fe7CoB2,1.0,1.0053952932357788
Fe7Si20Pd73,1.0,1.0053225755691528
Fe7Si2B,1.0,1.0050342082977295
Fe80.5Ni2.5B17,1.0,1.0055426359176636
Fe80.5P13C6.5,1.0,1.00299334526062
Fe80.5P15C4.5,1.0,1.0044976472854614
Fe80B17C3,1.0,1.0057035684585571
Fe80B9C11,1.0,1.0054844617843628
Fe80Si12.5B7.5,1.0,0.02450484037399292
Fe80Si3B17,1.0,1.0057251453399658
Fe81.5P15C3.5,1.0,1.0048017501831057
Fe81B12C7,1.0,1.0054830312728882
Fe81B12P7,1.0,1.0055303573608398
Fe81B14C5,1.0,1.0055381059646606
Fe81B14Mo5,1.0,1.0054926872253418
Fe81B19,1.0,1.0056614875793457
Fe81B8P11,1.0,1.0053393840789795
Fe81Cu5B14,0.0,-0.007032215595245361
Fe81Ni15B4,0.0,-0.007456839084625244
Fe81Ni5B14,1.0,1.0055384635925293
Fe82(BC)9,1.0,1.0054460763931274
Fe82.5P10C7.5,0.0,-0.004318594932556152
Fe82.5Si10B7.5,0.0,-0.004485070705413818
Fe82P11.5C6.5,1.0,0.1859561800956726
Fe82Sn1.5B16.5,1.0,1.0056221485137942
Fe83.5Cu0.5B16,1.0,1.0002272129058838
Fe83B17,1.0,1.0055387020111084
Fe83B3P14,0.0,1.0057249069213867
Fe83B7P10,1.0,0.9998266696929932
Fe83B9Mo8,0.0,0.8964908123016357
Fe83Si11B6,0.0,-0.005965709686279297
Fe84B11C5,1.0,1.005432367324829
Fe84B5P11,0.0,0.9877045154571532
Fe85(B4C)3,1.0,1.0054426193237305
Fe85B7Mo8,0.0,-0.006581246852874756
Fe85Si2B13,0.0,1.0045595169067385
Fe87B8Mo5,0.0,-0.005724847316741943
Fe89B6Mo5,0.0,-0.007283449172973633
Fe89CuB10,0.0,-0.00480043888092041
Fe8Co75B17,1.0,1.0055463314056396
Fe91B4Mo5,0.0,-0.006837785243988037
Fe91NiB8,0.0,-0.0038617849349975603
Fe93CuB6,0.0,-0.005201995372772217
Fe93Ni3B4,0.0,-0.004051029682159424
Fe95CuB4,0.0,-0.005153357982635498
Fe95NiB4,0.0,-0.002749919891357422
Fe9Ag11,0.0,-0.004239797592163086
FeCo15B4,1.0,1.0055807828903198
FeCu9,0.0,-0.006318032741546631
Ga10Fe73B17,1.0,1.0055502653121948
Ga2Fe81B17,1.0,1.0056428909301758
Gd3Al13Ni4,1.0,1.0055835247039795
Gd3Al22,1.0,1.0012488365173342
Gd6Al39Ni5,1.0,1.0056490898132324
Gd7Al83Ni10,1.0,1.0055514574050903
Gd8.4Co75.6Mo16,1.0,1.005369782447815
Gd9Al83Ni8,1.0,1.0055485963821411
GdAl16Ni3,1.0,1.0036534070968628
Hf10V7Si3,1.0,1.0055614709854126
Hf11(Nb2Si)3,1.0,0.9961997270584106
Hf13Al2Ni5,1.0,1.0050771236419678
Hf13Ta17Fe70,1.0,1.0055606365203855
Hf15Cu4Ni,0.0,0.9584912657737732
Hf28(Nb5Cu19)3,1.0,1.0053704977035522
Hf28.8Nb33Cu38.2,1.0,1.0053941011428833
Hf2Ta3Fe5,1.0,1.00546133518219
Hf2Ta7Fe16,1.0,1.0055429935455322
Hf38.7Nb10Cu51.3,1.0,1.00537109375
Hf38Nb5Cu57,1.0,1.0054240226745603
Hf3Cu4Ni3,1.0,1.0055127143859863
Hf3Ni2,1.0,1.0053277015686035
Hf3Ni7,1.0,1.0056196451187134
Hf3Ta2Fe5,1.0,1.0054554939270022
Hf42.6Nb1Cu56.4,1.0,1.0055904388427734
Hf52(Nb11Si5)3,1.0,1.0014567375183103
Hf52(V11Si5)3,1.0,1.0055670738220217
Hf54Nb31Si15,1.0,0.9987231492996216
Hf56V29Si15,1.0,1.005563259124756
Hf58(Nb9Si5)3,1.0,0.9903920888900756
Hf58(V9Si5)3,1.0,1.0055581331253052
Hf59Nb26Si15,1.0,0.9921079874038696
Hf61(Nb8Si5)3,1.0,0.9983540773391724
Hf68Nb17Si15,1.0,1.0019071102142334
Hf69Nb16Si15,1.0,1.0031359195709229
Hf7(Fe29B2)3,1.0,1.0055880546569824
Hf77Nb8Si15,1.0,1.0052986145019531
Hf78Nb7Si15,1.0,1.0053131580352783
Hf78V7Si15,1.0,1.0053439140319824
Hf8(Zr3Si)3,1.0,1.00535249710083
Hf82(VSi5)3,1.0,1.005265474319458
Hf9.5Fe48.9O41.6,0.0,-0.01029914617538452
HfCu4Ni5,0.0,-0.005511045455932617
La(AlNi)2,1.0,1.0055303573608398
La(AlNi2)3,0.0,-0.00761181116104126
La(MgCu)2,1.0,1.0055497884750366
La0.3Zr10Fe89.7,1.0,1.0049809217453003
La10Al7Cu3,1.0,1.0055928230285645
La11Al5Ag4,1.0,1.0054261684417725
La11Al5Co4,1.0,1.0055212974548342
La11Al5Fe4,1.0,1.0054826736450195
La11Cu44.5Au44.5,1.0,1.005479097366333
La13Al2Ni5,1.0,1.0052038431167605
La13Al4Ni3,1.0,1.0051748752593994
La13Al5Ni2,1.0,1.0053368806838991
La13Al79Ni8,1.0,1.0049977302551272
La13Al83Ni4,1.0,1.00537371635437
La14Al5Ni,1.0,1.00536847114563
La15Al2Ni3,1.0,1.0053720474243164
La15Al3Ni32,1.0,0.7990217804908752
La16Al67Ni17,1.0,0.9854607582092284
La20Al63Ni17,1.0,0.8885716199874878
La24Al17Ni59,1.0,0.9254199266433716
La27Al11Ni62,1.0,0.7621999382972717
La2Al17Ni,1.0,1.005640149116516
La2Al3Cu5,0.0,1.0036334991455078
La2Mg13Ni5,1.0,1.00545072555542
La2Mg18Zn5,1.0,1.0056378841400146
La3Al10Ni7,0.0,0.9973946809768676
La3Al13Ni4,1.0,1.0045996904373171
La3Al16Ni,0.0,1.002536058425903
La3AlNi,1.0,1.0049914121627808
La3Mg10Ni7,1.0,1.0055165290832522
La3Mg14Ni3,1.0,1.005624532699585
La3Mg75Zn22,1.0,1.0056246519088743
La3Ni7,0.0,-0.007126510143280029
La4(Al2Ni)7,1.0,1.0042030811309814
La4(MgCu)3,1.0,1.0030131340026855
La43Al3Ni4,1.0,1.0052943229675293
La43Al5Ni2,1.0,1.0049233436584473
La4Al11Ni5,1.0,1.004460692405701
La4Al5Ni,1.0,1.004984736442566
La4MgNi5,0.0,1.0056260824203491
La5(Al14Ni)3,1.0,1.0056531429290771
La5Al2Ni13,0.0,0.2048520445823669
La5Al4Cu,0.0,1.0049881935119631
La5Al8Ni7,1.0,1.0055303573608398
La5Al91Ni4,1.0,1.0032823085784912
La5Mg2Cu3,0.0,1.002889633178711
La5Mg2Ni3,0.0,1.0056710243225098
La6Al5Ni9,1.0,1.0056192874908447
La7.5Nb7.5Al85,1.0,1.0050988197326658
La7Al2Ni11,1.0,1.0052082538604736
La7Al3,1.0,1.0053725242614746
La7Al43,1.0,1.0048911571502686
La7Al6Cu7,1.0,1.0047972202301023
La7Al88Ni5,1.0,1.00561785697937
La7Al8Ni5,1.0,1.0054610967636108
La7Al91Ni2,1.0,1.0048749446868896
La7AlCu2,0.0,0.7355753779411316
La7Mg71Zn22,1.0,1.0055968761444092
La83Al5Ni12,1.0,1.0052462816238403
La9Al13Ni28,1.0,1.0011167526245115
La9Al15Ni26,1.0,1.0028727054595947
La9Al16Ni25,1.0,1.003565549850464
La9Al18Ni23,1.0,1.0044867992401123
La9Al20Ni21,1.0,1.0045766830444336
La9Al25Ni16,1.0,1.005051612854004
La9Al8Ni3,1.0,1.0054916143417358
La9Mg35Ni6,1.0,1.00541353225708
LaAl17Ni7,1.0,0.7714351415634155
LaAl2Ni7,0.0,-0.006402313709259033
LaAl40Ni9,1.0,1.005631685256958
LaAlNi3,0.0,0.8326212763786316
LaAlNi8,0.0,-0.006349921226501465
LaMg17Ni2,1.0,1.0053076744079592
Mg11(Al8Pd5)3,0.0,-0.009119510650634766
Mg11Al4Ag5,1.0,1.0053330659866333
Mg11Ti25Al14,1.0,0.6299083232879639
Mg11Ti29Al60,1.0,1.0040624141693115
Mg11Zn9,0.0,0.0011893510818481445
Mg13AlZn6,1.0,1.005845069885254
Mg13Zn7,1.0,1.0058932304382324
Mg16Al3Zn,0.0,-0.006681621074676514
Mg17Cu3,0.0,0.9941571950912476
Mg17Ti60Al23,0.0,0.7431453466415405
Mg18Ti27Al55,0.0,0.0003426074981689453
Mg20Al23Pd7,0.0,-0.00785672664642334
Mg20Ti43Al37,0.0,0.03661412000656128
Mg22(Al3Pd)7,0.0,-0.007779061794281006
Mg23Ti61Al16,0.0,-0.006317138671875
Mg2AlZn2,0.0,-0.007011055946350098
Mg35(Zn4In)3,1.0,1.0056304931640625
Mg35(Zn4Sn)3,1.0,1.0056326389312744
Mg3Ti20Al77,0.0,0.12962830066680908
Mg3Zn2,1.0,0.5410933494567871
Mg44Al43Pd13,0.0,-0.007632911205291748
Mg4AlZn5,0.0,0.1565607190132141
Mg4Ni,1.0,1.0044229030609129
Mg6(CuAg)7,1.0,0.014426171779632568
Mg7(Ti12Al19)3,1.0,1.0050851106643677
Mg70(Cu9Au)3,1.0,1.0056395530700684
Mg9Ni,1.0,-0.00571894645690918
Mg9Ti11Al5,0.0,-0.006494998931884766
Mg9Ti21Al20,1.0,0.21381428837776184
Mg9Ti28Al13,1.0,1.0029526948928833
Mg9Ti44Al47,1.0,1.0048927068710327
Mg9Zn,0.0,-0.00541818141937256
Mn(Al6Co)7,0.0,-0.006790041923522949
Mn(Al7Ni)3,0.0,0.9017555713653564
Mn(Fe31B2)3,0.0,-0.005189418792724609
Mn10Co8B7,1.0,1.0055031776428225
Mn12Nb15Co73,1.0,1.0055221319198608
Mn13.4Co53.6B33,1.0,1.005560040473938
Mn15(Fe4P)17,1.0,1.0056012868881226
Mn16(Co2B)3,1.0,1.005407214164734
Mn17.4Al74.6Si8,0.0,-0.006736695766448975
Mn17.5Co70.5B12,1.0,1.0054174661636353
Mn2.5Fe80.5B17,1.0,1.0054254531860352
Mn23Co53B24,1.0,1.0055068731307983
Mn25Co47B28,1.0,1.0055619478225708
Mn26.6Co49.4B24,1.0,1.005524754524231
Mn27Co17B6,1.0,1.0053812265396118
Mn2Al13Si5,1.0,1.0056413412094116
