id,composition,target,pred-0,aleatoric-0
27,Ag1In1O2,1.4913617372512815,1.497680425643921,0.0173202957957983
28,Ag1Ir1Mg2,1.4623980522155762,1.4349380731582642,0.01825207844376564
29,Ag1Ir1Tb2,1.4771212339401243,1.4864296913146973,0.01121407002210617
30,Ag1Li1Mg2,1.431363821029663,1.349764704704285,0.03104969672858715
31,Ag1Li2Pb1,1.4623980522155762,1.1441532373428345,0.0218769833445549
32,Ag1Li2Sb1,1.3222192525863647,1.3575323820114136,0.050612453371286385
33,Ag1Lu1O2,1.568201780319214,1.5199530124664309,0.015116131864488125
34,Ag1Lu2Pt1,1.5185139179229736,1.4763009548187256,0.011508169583976269
35,Ag1Lu2Ru1,1.556302547454834,1.5848108530044556,0.011741752736270428
36,Ag1Na1O2,1.4149733781814575,1.4148532152175903,0.021174425259232518
37,Ag1O2Rh1,1.5910645723342896,1.4987950325012207,0.02123814076185226
38,Ag1Pa1Te2,1.3010300397872925,1.2887026071548462,0.013510663993656635
39,Ag1Pm2Pt1,1.3222192525863647,1.3323607444763184,0.010429327376186848
40,Ag1Pt1Sr2,1.3010300397872925,1.275431990623474,0.0109206335619092
41,Ag1Pt1Tm2,1.5051499605178833,1.488796949386597,0.010908052325248718
42,Ag1Pt3,1.7993406057357788,1.5423740148544312,0.0413413904607296
43,Ag1Sc1,1.5051499605178833,1.5486391782760618,0.012848916463553905
44,Ag1Sm2Tl1,1.0791811943054201,1.27809476852417,0.011802161112427713
45,Ag1Tl1Tm2,1.3617278337478638,1.3771569728851318,0.011939552612602709
46,Ag1Zn1,1.3617278337478638,1.2984741926193235,0.01868916302919388
47,Ag2Al1Li1,1.431363821029663,1.324021816253662,0.014759839512407781
48,Ag2As1K1O4,1.2552725076675415,1.3986750841140747,0.07180880010128021
49,Ag2Ba1Ge2,1.4771212339401243,1.4400198459625244,0.01751214079558849
50,Ag2Bi2Sr2,1.3222192525863647,1.35106098651886,0.011866166256368159
51,Ag2Cd1Y1,1.0413926839828491,1.320300579071045,0.017757292836904526
52,Ag2Cd1Yb1,1.1760913133621216,1.1924701929092407,0.017034851014614102
53,Ag2Cd2O4,1.556302547454834,1.3055014610290527,0.022397611290216446
54,Ag2Dy1In1,1.3424227237701416,1.35877788066864,0.044509634375572205
55,Ag2Dy2Sn2,1.6232492923736572,1.5827373266220093,0.012452451512217522
56,Ag2Er1Ho1,1.5051499605178833,1.3994388580322266,0.014834008179605009
57,Ag2Er1In1,1.278753638267517,1.3896652460098269,0.016107182949781418
58,Ag2Er1Y1,1.4913617372512815,1.4510651826858518,0.011476426385343077
59,Ag2Er2S4,1.3010300397872925,1.4271786212921145,0.012823655270040035
60,Ag2F4Li2,1.431363821029663,1.07696795463562,0.040286701172590256
61,Ag2F6Mg2,1.5185139179229736,1.4600979089736938,0.01777646876871586
62,Ag2Ge2Sr1,1.4771212339401243,1.516543984413147,0.01360512524843216
63,Ag2Hf2,1.6989699602127075,1.6908960342407229,0.016066664829850197
64,Ag2Ho1,1.4913617372512815,1.44403338432312,0.01796541176736355
65,Ag2I2,0.778151273727417,0.9072638750076294,0.027499962598085403
66,Ag2K4P2,1.0413926839828491,0.9962066411972046,0.02242793515324593
67,Ag2K4Sb2,0.9542425274848938,0.8811044096946716,0.024069501087069508
68,Ag2Mg1Zn1,1.278753638267517,1.416109323501587,0.015968114137649536
69,Ag2N2O4,0.903090000152588,1.06878399848938,0.03293272852897644
70,Ag2Ni1O2,1.4623980522155762,1.2074559926986694,0.023228764533996586
71,Ag2O1,1.3617278337478638,0.7918738126754761,0.05862557515501976
72,Ag2O2Pd1,1.1461280584335327,1.0899477005004885,0.02452402561903
73,Ag2O4Rb2,0.9542425274848938,1.2974727153778076,0.038420189172029495
74,Ag2P2Sr2,1.5440680980682373,1.5817985534667969,0.012993776239454745
75,Ag2Pr2Si4,1.748188018798828,1.7316184043884275,0.01069406792521477
76,Ag2S6Ta2,1.5314788818359375,1.515330195426941,0.02617896907031536
77,Ag2Sc1,1.5910645723342896,1.6186223030090332,0.016677577048540115
78,Ag2Sm1Y1,1.3617278337478638,1.3770463466644287,0.010827165096998216
79,Ag2Tb1,1.4471579790115356,1.3455163240432741,0.04164648428559303
80,Ag2Te4Tm2,1.3222192525863647,1.2606539726257324,0.011224884539842606
81,Ag2Th4,1.113943338394165,1.123853325843811,0.03661185875535011
82,Ag2Ti2,1.5440680980682373,1.6843880414962769,0.016497628763318062
83,Ag3Er3Pb3,1.5051499605178833,1.5081288814544678,0.014352921396493912
84,Ag3Li1,1.3222192525863647,1.3099199533462524,0.02198469452559948
85,Ag3Pt1,1.5314788818359375,1.3817875385284424,0.0264054536819458
86,Ag4Ba2Hg4O8,1.2304489612579346,1.287402868270874,0.02277539111673832
87,Ag4O8S2,1.0413926839828491,1.2011033296585083,0.049085605889558785
88,Ag4P8,1.4149733781814575,1.5399800539016724,0.022493518888950348
89,Ag4S2,0.8450980186462402,0.9420751333236694,0.02881639264523983
90,Ag5Sr1,1.3617278337478638,1.311808943748474,0.021909721195697784
91,Ag6Li2O4,1.278753638267517,1.115234375,0.025363080203533173
92,Ag8Bi4O12,1.3222192525863647,1.2845789194107056,0.02436366677284241
93,Ag8Hg4O8,1.0791811943054201,1.0995020866394043,0.022925755009055138
94,Ag8O12Se4,0.903090000152588,1.1020076274871826,0.02769264578819275
95,Al10O15,1.8692317008972168,1.9407081604003904,0.036956403404474265
96,Al10Ta20,1.732393741607666,1.9440062046051023,0.02419783547520637
97,Al12Ca6O24,1.6232492923736572,1.899096727371216,0.06108340620994567
98,Al12Ru2,1.7558748722076416,1.843934178352356,0.16589905321598053
99,Al12Tc1,1.8692317008972168,1.805842995643616,0.023634161800146103
100,Al12W1,1.7558748722076416,1.8639408349990845,0.03100646287202835
101,Al13Os4,1.8864907026290891,1.8952389955520632,0.05785883590579032
102,Al13Pd13,1.806180000305176,1.7494306564331057,0.07988670468330382
103,Al15Er5,1.770851969718933,1.8038963079452517,0.010789429768919943
104,Al16Ca8O32,1.6334685087203982,1.899096727371216,0.06108340620994567
105,Al16Cu36,1.84509801864624,1.7102423906326294,0.018992334604263302
106,Al16Ni7Ti6,1.9590413570404053,1.9084107875823972,0.012350274249911308
107,Al16O24,2.102496385574341,1.9407081604003904,0.036956403404474265
108,Al16Te24,0.6020600199699402,1.1351262331008911,0.059574760496616364
109,Al1Au2Li1,1.5185139179229736,1.3632500171661377,0.01788419671356678
110,Al1Au2Pa1,1.3424227237701416,1.204669952392578,0.021975701674818996
111,Al1B2,2.068185806274414,2.0863072872161865,0.04137623682618141
112,Al1Bi1Mg6,1.0,0.9445390105247498,0.03172781318426132
113,Al1Bi1O3,2.0718820095062256,1.7961204051971436,0.035733923316001885
114,Al1C1Fe3,1.9912260770797732,1.8404011726379397,0.06158243864774704
115,Al1C1La3,1.5185139179229736,1.5715149641036987,0.014044604264199734
116,Al1C1Mn3,2.1105897426605225,2.104303359985352,0.016361264511942863
117,Al1Ca1H1Si1,1.6020599603652954,1.5883139371871948,0.01701749674975872
118,Al1Ca1Si1,1.6020599603652954,1.5952078104019165,0.014276852831244469
119,Al1Ce1O3,1.9912260770797732,1.9518216848373413,0.01837770454585552
120,Al1Co1F5,1.6532125473022459,1.5468614101409912,0.021359089761972427
121,Al1Co2Hf1,1.9493900537490845,1.9217336177825928,0.018693698570132256
122,Al1Co2Sc1,1.9590413570404053,1.9286599159240725,0.017474230378866196
123,Al1Cr1Ti2,1.6901960372924805,1.8123774528503416,0.017429787665605545
124,Al1Cu2Li1,1.6020599603652954,1.5674223899841309,0.0186033807694912
125,Al1Cu2Sc1,1.6532125473022459,1.5275250673294067,0.036883071064949036
126,Al1Cu2Zr1,1.707570195198059,1.753054141998291,0.017807025462388992
127,Al1F3,1.8864907026290891,1.692832350730896,0.09672368317842484
128,Al1F5K2,1.1461280584335327,1.3276381492614746,0.02527650259435177
129,Al1F5Ni1,1.724275827407837,1.602160096168518,0.0210084430873394
130,Al1Fe1Rh2,1.57978355884552,1.9282181262969968,0.016932357102632526
131,Al1Fe2Ti1,2.0211892127990723,2.0674180984497066,0.023174647241830826
132,Al1Fe2V1,2.1367206573486333,1.8990757465362549,0.12783613801002502
133,Al1Fe3,1.8692317008972168,1.7566288709640503,0.0634569600224495
134,Al1Ga1N2,2.049217939376831,2.035516262054444,0.019166240468621254
135,Al1Hf1Ni2,1.6901960372924805,1.7402306795120241,0.024316655471920967
136,Al1Ho2Mg1,1.556302547454834,1.5516232252120972,0.013161445036530495
137,Al1Ir2Zn1,2.037426471710205,2.0184645652771,0.015544706024229528
138,Al1La2Li1,1.3424227237701416,1.4017882347106934,0.0111610172316432
139,Al1La3,1.2552725076675415,1.348821759223938,0.013027722015976906
140,Al1Li1Tm2,1.4913617372512815,1.492093801498413,0.010874560102820395
141,Al1Li1Y2,1.5185139179229736,1.4700784683227541,0.010833191685378551
142,Al1Li3,1.2552725076675415,1.3303043842315674,0.023480549454689026
143,Al1Mg1Y2,1.556302547454834,1.5502318143844604,0.01170788425952196
144,Al1Mg6Sb1,1.0791811943054201,0.9621398448944092,0.02777404710650444
145,Al1Mg6Zn1,1.2041200399398804,1.1732332706451416,0.022115143015980717
146,Al1Mn2Nb1,1.995635151863098,1.985775589942932,0.015382026322185991
147,Al1Mn2Pa1,1.7558748722076416,1.6958246231079102,0.01994658261537552
148,Al1Mo1Ti2,1.6232492923736572,1.8301578760147093,0.021463409066200256
149,Al1N1Tm3,1.857332468032837,1.8309984207153318,0.01598435454070568
150,Al1Na1O2,1.9684829711914065,1.846596956253052,0.1111687198281288
151,Al1Ni2V1,1.707570195198059,1.7583364248275757,0.0278734527528286
152,Al1Os1Sc2,1.6627578735351562,1.716615080833435,0.015060262754559515
153,Al1Os2Ta1,2.155336141586304,2.1402521133422847,0.018407782539725304
154,Al1Re2,2.143014907836914,2.068398714065552,0.030930303037166595
155,Al1Ru2Si1,2.049217939376831,2.0249280929565434,0.014835230074822903
156,Al1Ru2Zr1,1.83250892162323,1.9657026529312132,0.02379442006349564
157,Al1Sc3,1.556302547454834,1.6071604490280151,0.015134984627366066
158,Al1Tc2,2.1038036346435547,1.887655019760132,0.02820732071995735
159,Al1Ti1,1.84509801864624,1.8077142238616943,0.04118986800312996
160,Al1Ti2V1,1.568201780319214,1.8030407428741453,0.03813893720507622
161,Al2Au2Ti2,1.763427972793579,1.6721855401992798,0.019354907795786858
162,Al2B2Ba1O7,1.5051499605178833,1.6340458393096924,0.06923022866249083
163,Al2Ba3Sn2,1.3010300397872925,1.2884794473648071,0.01216740719974041
164,Al2Bi2O6,1.851258397102356,1.7961204051971436,0.035733923316001885
165,Al2C2Mg1,1.9590413570404053,2.033669948577881,0.017342995852231983
166,Al2C6Nb8,2.161367893218994,2.151743173599243,0.020649759098887444
167,Al2Cs2O4,1.6812412738800049,1.3895493745803833,0.05665387958288193
168,Al2Er1Ho1,1.556302547454834,1.531790256500244,0.012103546410799026
169,Al2Eu1Si2,1.6020599603652954,1.6501072645187378,0.019466040655970573
170,Al2Fe4,1.778151273727417,1.7151132822036743,0.06185292080044745
171,Al2Ge2Na2,1.3010300397872925,1.4014776945114136,0.0159262977540493
172,Al2H2O4,1.568201780319214,1.9266905784606931,0.02518153190612793
173,Al2H8Li2,1.2304489612579346,1.302180528640747,0.053697559982538216
174,Al2In2O6,1.9444826841354368,1.9707376956939695,0.019140539690852162
175,Al2K2Te4,1.0413926839828491,1.142622709274292,0.027856452390551567
176,Al2K4Na2P4,1.2304489612579346,1.2806591987609863,0.017023948952555656
177,Al2Li1Tc1,1.7993406057357788,1.7373850345611572,0.013454628176987171
178,Al2Li3,1.5440680980682373,1.4875284433364868,0.015912827104330063
179,Al2Mg2Se5,0.9542425274848938,0.9629316926002502,0.03609926253557205
180,Al2Mn2,1.908485054969788,1.89100182056427,0.022590933367609974
181,Al2Na6P4,1.2041200399398804,1.2703434228897097,0.017276084050536156
182,Al2Ni1Zr6,1.707570195198059,1.7360323667526243,0.01494066510349512
183,Al2O4Rb2,1.6334685087203982,1.5862889289855957,0.07448644191026688
184,Al2O6Pr2,2.0827853679656982,2.088848829269409,0.01878135465085506
185,Al2Pt1Ru1,1.9867717027664185,1.9959263801574707,0.014237388968467712
186,Al2Rh1Ru1,2.0606977939605717,2.0083277225494385,0.014425258152186869
187,Al2Se4Zn1,1.3802112340927124,1.3510785102844238,0.018931280821561813
188,Al2Si2Sr1,1.57978355884552,1.4830145835876465,0.023143300786614415
189,Al2Sm1Y1,1.5314788818359375,1.541987061500549,0.0109596885740757
190,Al2Sr1Te4,1.1461280584335327,1.1735050678253174,0.015522975474596025
191,Al2Te4Zn1,1.278753638267517,1.2177503108978271,0.019158555194735527
192,Al2Th2,1.5440680980682373,1.468990683555603,0.02783993259072304
193,Al2V6,1.0,1.8110231161117556,0.03704571723937988
194,Al2Zr2,1.83250892162323,1.8102248907089236,0.07616282254457474
195,Al3Ce1Pt2,1.8260748386383057,1.827754497528076,0.012276546098291874
196,Al3Cu2Eu1,1.7403626441955566,1.7102816104888916,0.013177284970879556
197,Al3Cu3Tm3,1.6720978021621704,1.6563758850097656,0.013726276345551014
198,Al3Dy2Si2,1.8129132986068728,1.790977954864502,0.011609571054577827
199,Al3Ho3Ni3,1.4771212339401243,1.5369232892990112,0.01789351366460323
200,Al3Ni2Pr1,1.770851969718933,1.7933511734008791,0.0107251750305295
201,Al3O12P3,1.5314788818359375,1.5944536924362185,0.24054841697216034
202,Al3Pd3Y3,1.3424227237701416,1.5257155895233154,0.013240630738437176
203,Al3V1,1.748188018798828,1.9968239068984983,0.01492332015186548
204,Al4Au8,1.5051499605178833,1.4450716972351074,0.019954489544034004
205,Al4Ba1,1.5440680980682373,1.48359477519989,0.01865978166460991
206,Al4Br12,0.0,0.3441091775894165,0.03151645138859749
207,Al4Cd2Se8,1.3979400396347046,1.2666733264923096,0.01494408864527941
208,Al4Dy4O12,2.053078413009644,2.0101609230041504,0.0171035323292017
209,Al4Fe6Si8,2.037426471710205,2.0258500576019287,0.015191247686743738
210,Al4I12,0.0,0.15697908401489258,0.033678773790597916
211,Al4La2,1.6232492923736572,1.6253705024719238,0.013715578243136406
212,Al4Li9,1.4149733781814575,1.3936256170272827,0.020722046494483948
213,Al4Mn2O8,1.8920946121215818,1.986000657081604,0.15614469349384308
214,Al4Na4O8,1.6532125473022459,1.846596956253052,0.1111687272787094
215,Al4Nd2,1.6812412738800049,1.6442918777465818,0.01158909872174263
216,Al4Ni2Tb2,1.732393741607666,1.7724918127059937,0.01033947616815567
217,Al4Ni2Yb2,1.6334685087203982,1.663311243057251,0.013339020311832428
218,Al4O10Ti2,1.9731278419494631,1.7916145324707031,0.16169868409633634
219,Al4O12Sc4,2.0644578933715816,1.9831664562225344,0.053580854088068015
220,Al4O6,2.1003706455230717,1.9407081604003904,0.036956403404474265
221,Al4P8Sr6,1.4771212339401243,1.5415141582489014,0.01515770982950926
222,Al4Sm1,1.113943338394165,1.657811403274536,0.0896032527089119
223,Al5Ca5Si5,1.57978355884552,1.5952078104019165,0.014276852831244469
224,Al5Ce1Ni2,1.785329818725586,1.8644977807998655,0.011145893484354021
225,Al6Fe2,1.724275827407837,1.9111967086791992,0.019520599395036697
226,Al6Sm2,1.6334685087203982,1.6879979372024536,0.05626249313354492
227,Al6Y2,1.6020599603652954,1.7589375972747805,0.03450978174805641
228,Al7Cu2Y3,1.7993406057357788,1.7370032072067259,0.010546543635427952
229,Al7La8Mg1O24,1.995635151863098,2.030508041381836,0.02509409561753273
230,Al8B8O32Pb8,1.6627578735351562,1.6640936136245728,0.10223124921321868
231,Al8Ca1Cu4,1.7993406057357788,1.6733773946762085,0.017835160717368126
232,Al8Ca4O24Si4,1.84509801864624,1.8244485855102541,0.0929192081093788
233,Al8Ce2Ni2,1.8129132986068728,1.7874319553375244,0.011386535130441187
234,Al8Hf4,1.9444826841354368,1.8638705015182493,0.01871776394546032
235,Al8Mg12O48Si12,1.9294189214706419,1.8449438810348509,0.12607108056545258
236,Al8Ni2Y2,1.770851969718933,1.7730944156646729,0.012683294713497162
237,Al8O36Y16,1.83250892162323,1.875890016555786,0.08927037566900252
238,Al9Ni6Y3,1.83250892162323,1.7946639060974119,0.010900822468101978
239,As16Ge8,1.0791811943054201,1.3020036220550537,0.034726858139038086
240,As16Mg4,1.3979400396347046,1.2560635805130005,0.03329630196094513
241,As1Au1Ba2,1.3010300397872925,1.2448245286941528,0.014207352884113787
242,As1Au1Yb2,1.556302547454834,1.4850975275039673,0.012839826755225658
243,As1B1O4,1.612783908843994,1.763202428817749,0.025723455473780632
244,As1Ba3N1,1.431363821029663,1.2253696918487549,0.06537927687168121
245,As1Br3Ca3,1.4771212339401243,1.3455772399902344,0.017063723877072334
246,As1Ca1Na1,1.3617278337478638,1.3305727243423462,0.015554126352071762
247,As1Cd1Li1,1.4623980522155762,1.339254379272461,0.021329272538423538
248,As1Cu1Se2,1.113943338394165,1.502782106399536,0.015486185438930988
249,As1Cu3S4,1.4149733781814575,1.5178674459457395,0.01821499690413475
250,As1Eu1O3,1.857332468032837,1.6686304807662964,0.021731039509177208
251,As1In1,1.3979400396347046,1.4777920246124268,0.017036620527505875
252,As1Mg1Pt5,1.84509801864624,1.880419373512268,0.01560583245009184
253,As1Na1,1.3979400396347046,1.1094268560409546,0.019992794841527942
254,As1Na3,1.0413926839828491,1.1798818111419678,0.017043327912688255
255,As1Nd1,1.6532125473022459,1.649100661277771,0.010997455567121506
256,As1Np1,1.3979400396347046,1.5194501876831057,0.013670350424945354
257,As1Tm1,1.7403626441955566,1.7268390655517578,0.010266314260661602
258,As2Ba1Cd2,1.431363821029663,1.354406476020813,0.01596706546843052
259,As2Ba1Mn2,1.6334685087203982,1.4775183200836182,0.014795662835240362
260,As2Ba1Ni2,1.431363821029663,1.526736617088318,0.014497588388621809
261,As2Ba1Pd2,1.5185139179229736,1.4795329570770264,0.015383815392851831
262,As2Ba1Rh2,1.556302547454834,1.5236798524856567,0.0139724463224411
263,As2Ba1Ru2,1.5910645723342896,1.5171175003051758,0.016114292666316032
264,As2Be1K4,0.903090000152588,0.8080911636352539,0.025318095460534096
265,As2Be2Mg1,1.6532125473022459,1.6747407913208008,0.017793409526348114
266,As2C2V6,1.8976271152496336,2.1550550460815434,0.020615791901946068
267,As2Ca1Cd2,1.4623980522155762,1.4215539693832395,0.014610080979764463
268,As2Ca1Cu4,1.4471579790115356,1.475801706314087,0.017034050077199936
269,As2Cd2Ce2O2,1.3802112340927124,1.5363060235977173,0.01492264773696661
270,As2Co2Sr1,1.5185139179229736,1.5526026487350464,0.014635326340794563
271,As2Cr4,1.84509801864624,1.8801311254501345,0.01804010942578316
272,As2Cs1Ru2,1.2041200399398804,1.5174944400787354,0.0207963939756155
273,As2Cu2K4,1.0,1.006834864616394,0.02353728376328945
274,As2Cu2Mg2,1.5051499605178833,1.5531120300292969,0.020362503826618198
275,As2Cu2Na4,1.2552725076675415,1.3151617050170898,0.01566547155380249
276,As2Ge2Te5,1.556302547454834,1.2293496131896973,0.01815519668161869
277,As2K2Zn2,1.3424227237701416,1.302837610244751,0.016213364899158478
278,As2K4Zn1,0.9542425274848938,0.8782871961593628,0.0242623221129179
279,As2La1Ni2,1.6812412738800049,1.6398476362228394,0.014988314360380173
280,As2Nb2Si2,2.0170333385467534,1.9098342657089236,0.0170378927141428
281,As2Ni2,1.6627578735351562,1.6736515760421753,0.017840592190623283
282,As2Ni2O7,1.6532125473022459,1.781833291053772,0.02785310707986355
283,As2Ni2Sr1,1.4771212339401243,1.5600652694702148,0.013847977854311466
284,As2O2Y2Zn2,1.5314788818359375,1.6121875047683716,0.01522720418870449
285,As2O6Pd1,1.857332468032837,1.5964791774749756,0.08961121737957001
286,As2O7Zn2,1.4149733781814575,1.5707967281341553,0.03170272335410118
287,As2Pb4Pd6,1.4471579790115356,1.5174474716186523,0.015674920752644542
288,As2Se2Th2,1.6232492923736572,1.618916630744934,0.014489218592643738
289,As2Ta2,1.9867717027664185,1.952688694000244,0.013963038101792336
290,As2Ti6,1.6720978021621704,1.8671579360961916,0.014650778844952585
291,As3Mn3Rh3,1.568201780319214,1.7882188558578491,0.015299134887754915
292,As3Ru3Zr3,1.9242793321609497,1.8587305545806885,0.014475252479314802
293,As4B2Cs6,0.6989700198173523,0.8561355471611023,0.0234085563570261
294,As4B2K6,0.8450980186462402,0.8014028072357178,0.02533063106238842
295,As4Cd2,1.2552725076675415,1.267568826675415,0.01888617500662804
296,As4Cd2Si2,1.4913617372512815,1.4626008272171018,0.01684320904314518
297,As4Co4S4,2.0211892127990723,2.006256103515625,0.01759365200996399
298,As4Cu4S4,1.4771212339401243,1.500832200050354,0.1010022759437561
299,As4Fe4,1.908485054969788,1.833482027053833,0.026386871933937076
300,As4Fe4S4,2.068185806274414,2.0413448810577397,0.11072032153606416
301,As4Ge3,1.4623980522155762,1.430361032485962,0.1044156551361084
302,As4Nb2,1.954242467880249,1.9470973014831543,0.01851964369416237
303,As4Pd4S4,1.556302547454834,1.4647347927093506,0.029260084033012387
304,As4Rh4V4,1.8808135986328125,1.917753219604492,0.014705647714436052
305,As4Ti4,1.857332468032837,1.8125903606414795,0.012987234629690649
306,As6Ca6,1.4623980522155762,1.4866906404495241,0.013087596744298937
307,As8O40Rb8Ti8,1.57978355884552,1.9472386837005613,0.15970636904239655
308,As8Se12,0.6020600199699402,1.0094003677368164,0.05989016592502594
309,As8Zr12,1.785329818725586,1.7707483768463137,0.012988250702619551
310,Au1Ba2Sb1,1.2304489612579346,1.276539325714111,0.01405547745525837
311,Au1Bi1Ca1,1.3424227237701416,1.3036264181137085,0.014441142790019512
312,Au1Bi1Ca2,1.3979400396347046,1.3741785287857056,0.010862164199352264
313,Au1Co1O2,1.6720978021621704,1.4221487045288086,0.03037854842841625
314,Au1Cr1O2,1.792391657829285,1.7390681505203247,0.02591264620423317
315,Au1Cr1Te4,1.3617278337478638,1.1639190912246704,0.02443021722137928
316,Au1Cs1,0.778151273727417,0.7856578230857849,0.02698059752583504
317,Au1Ge1Li2,1.5440680980682373,1.38218891620636,0.02025563456118107
318,Au1Ge1Sc1,1.5440680980682373,1.6588011980056765,0.014542810618877413
319,Au1Ge2In3Yb3,1.57978355884552,1.4013984203338623,0.012755907140672209
320,Au1In2,1.2552725076675415,1.4033159017562866,0.023705877363681797
321,Au1Ir1Nd2,1.4149733781814575,1.363011598587036,0.012212708592414856
322,Au1Ir1Pr2,1.3617278337478638,1.3708504438400269,0.011974588967859743
323,Au1K1O2,1.2041200399398804,1.3879252672195437,0.033261738717556
324,Au1Li2Pb1,1.612783908843994,1.2204933166503906,0.01765444502234459
325,Au1Li2Tl1,1.3424227237701416,1.2008438110351562,0.02509105764329433
326,Au1Mn1,1.4771212339401243,1.481029748916626,0.019694112241268158
327,Au1Na3,0.8450980186462402,0.8175269365310669,0.024139394983649254
328,Au1Pm2Si1,1.3010300397872925,1.322680950164795,0.012880971655249596
329,Au1Pt1Sr2,1.3424227237701416,1.2689889669418335,0.012218840420246124
330,Au1Ru1Sc2,1.4771212339401243,1.5982714891433716,0.07667205482721329
331,Au1Ti1,1.5910645723342896,1.6467095613479614,0.02450605854392052
332,Au1Zr2,1.6532125473022459,1.7195978164672852,0.021182183176279068
334,Au2Ca2Sb2,1.3802112340927124,1.3557970523834229,0.02278315834701061
335,Au2Cd1Y1,1.3424227237701416,1.2867822647094729,0.038216881453990936
336,Au2Dy1Mg1,1.2552725076675415,1.2187012434005735,0.030082430690526962
337,Au2Dy1Sn1,1.2304489612579346,1.265311598777771,0.02401235140860081
338,Au2Dy2Ge2,1.6532125473022459,1.5133410692214966,0.01877710409462452
339,Au2Er2Sn2,1.6232492923736572,1.5583858489990234,0.015347138978540897
340,Au2F2O4,0.9542425274848938,1.3357326984405518,0.03828176483511925
341,Au2Ga2O4,1.8129132986068728,1.7509678602218628,0.019556289538741112
342,Au2Ge2Ho2,1.6532125473022459,1.4771811962127686,0.019687792286276817
343,Au2I8Li2,0.6020600199699402,0.35522031784057617,0.03287729248404503
344,Au2In1U1,1.3617278337478638,1.2560064792633057,0.02071590162813664
345,Au2K2Se2,0.6989700198173523,1.1736314296722412,0.0199628584086895
346,Au2Li1Mg1,1.1461280584335327,1.3796306848526,0.017727648839354515
347,Au2Mg1Zr1,1.5051499605178833,1.4467828273773191,0.01956211030483246
348,Au2Na2Te2,0.6989700198173523,0.8126241564750671,0.042502984404563904
349,Au2Nb6,1.792391657829285,1.7722890377044678,0.11613986641168594
350,Au2Nd1Pb1,1.2304489612579346,1.1855223178863523,0.0197590421885252
351,Au2Pr1Sn1,1.2304489612579346,1.301512360572815,0.02614117227494717
352,Au2Pr1Yb1,1.3617278337478638,1.2834712266921997,0.015517977997660637
353,Au2Rb2S2,0.778151273727417,0.98087739944458,0.023462211713194847
354,Au2S4V2,1.7160032987594604,1.3151774406433103,0.024021359160542488
355,Au2Si2Sr1,1.5910645723342896,1.5751905441284182,0.02024408616125584
356,Au2Sm1Sn1,1.278753638267517,1.221379280090332,0.024890976026654243
357,Au2Sn1Th1,1.2552725076675415,1.1945561170578003,0.03714948892593384
358,Au2Tl4,0.8450980186462402,1.12108314037323,0.02083213627338409
359,Au2Tm2,1.2552725076675415,1.4656417369842532,0.01783828623592854
360,Au3Dy3In3,1.612783908843994,1.3962844610214231,0.01412505004554987
361,Au3In3Yb3,1.3424227237701416,1.344147801399231,0.012369385920464993
362,Au3K2,1.1760913133621216,1.1556748151779177,0.01893259771168232
363,Au3Ni1,1.3222192525863647,1.358710527420044,0.019646055996418
