formula,actual,predicted
Al1Fe2Mo1,2.352182626724243,2.369349956512451
Al1Ho2Si2,1.9242793321609497,1.9296875
Al1Ir1,2.359835386276245,2.327406644821167
Al1Ir1Sc2,2.049217939376831,2.0737667083740234
Al1Ir2Mn1,2.363611936569214,2.3874852657318115
Al1Ir2Sc1,2.287801742553711,2.280585765838623
Al1Li2Rh1,1.903090000152588,1.8811267614364624
Al1Mg1Nd2,1.6901960372924805,1.6540602445602417
Al1Mg1Pd2,2.089905023574829,2.1016411781311035
Al1Mn1Ti2,1.3222192525863647,2.148853778839112
Al1N1O3Pr2,2.2068259716033936,2.169466495513916
Al1N1Ti3,2.212187528610229,2.181678771972656
Al1Nb1Ni2,2.257678508758545,2.2767608165740967
Al1Ni1,2.20951509475708,2.187052726745605
Al1Ni2Sc1,2.123851537704468,2.1264917850494385
Al1Ni2Ti1,2.20951509475708,2.2289090156555176
Al1Ni2Zr1,2.1731863021850586,2.1859781742095947
Al1Ni3,2.2479732036590576,2.284123420715332
Al1Ni4U1,2.2253093719482417,2.2395808696746826
Al1Os1,2.3729119300842285,2.3609306812286377
Al1Pd2Ti1,2.2201080322265625,2.193727731704712
Al1Ru2Ta1,2.3783979415893555,2.3570566177368164
Al1Zr3,2.004321336746216,2.000398874282837
Al2As4K4Na2,1.278753638267517,1.4535801410675049
Al2Ba1Ge2,1.6232492923736572,1.688554048538208
Al2Ba3Ge2,1.5185139179229736,1.5796962976455688
Al2C2Sc4,1.9344984292984009,2.0299739837646484
Al2C2Zr4,2.0934216976165767,2.1468441486358643
Al2C4Ti6,2.201397180557251,2.216348171234131
Al2Ca3Si2,1.6989699602127075,1.6927942037582395
Al2Ca6F1N1,1.6127839088439941,1.6784179210662842
Al2Cd1S4,1.5910645723342896,1.7477093935012815
Al2Cd1Te4,1.4149733781814575,1.4730756282806396
Al2Ce1Pt3,2.155336141586304,2.1919419765472408
Al2Cl2O2,1.4623980522155762,1.4066007137298584
Al2Co1Ir1,2.29666519165039,2.284614086151123
Al2Cu2Se4,1.7993406057357788,1.7901991605758667
Al2Dy1Si2,1.8920946121215816,1.921595454216004
Al2Dy1Y1,1.8260748386383057,1.8268299102783203
Al2Dy2Zn2,1.819543957710266,1.8513879776000977
Al2H8Na2,1.278753638267517,1.4306544065475464
Al2Hf2,2.068185806274414,2.0740318298339844
Al2Hg1S4,1.57978355884552,1.697700262069702
Al2Hg1Se4,1.5051499605178833,1.5603090524673462
Al2Ho1Y1,1.8129132986068728,1.8344807624816888
Al2Ir1Ru1,2.3404440879821777,2.340799570083618
Al2Li1Rh1,2.0755469799041752,2.082413911819458
Al2Li2Te4,1.4149733781814575,1.5049352645874023
Al2Lu6,1.7403626441955566,1.6950114965438845
Al2Mg1Si2,1.806180000305176,1.9072098731994631
Al2Mn2Pt2,2.089905023574829,2.2022838592529297
Al2Nd2O6,2.269512891769409,2.272483587265014
Al2O4Tl2,2.0,2.030037879943848
Al2O8Ti4,2.318063259124756,2.2988440990448
Al2Pd1Ru1,2.250420093536377,2.2313663959503174
Al2Pm1Y1,1.7993406057357788,1.801769733428955
Al2Pt1,2.1105897426605225,2.1603002548217773
Al2Se4Tl2,1.3979400396347046,1.4905272722244265
Al2Si2Tm2,1.9637877941131592,1.943254232406616
Al3Ce1Pd2,2.0644578933715816,2.0681400299072266
Al3Hf4,2.089905023574829,2.069070816040039
Al3Ni2Th1,2.1072099208831787,2.0842764377593994
Al3Ni2U1,2.1205739974975586,2.1074755191802983
Al3Ni3Zr3,2.1398789882659908,2.127049684524536
Al3Os2,2.3096301555633545,2.2999722957611084
Al3Si2Tm2,1.9294189214706416,1.9443080425262451
Al3Ta1,2.123851537704468,2.1284527778625493
Al3U1,1.9493900537490845,1.9847993850708008
Al3Yb1,1.770851969718933,1.7374839782714844
Al3Zr4,2.033423662185669,2.024945020675659
Al4Ca1,1.7558748722076416,1.7728086709976196
Al4Ca4O14Si2,2.008600234985352,2.10612154006958
Al4Ca4Pd4,1.792391657829285,1.858622431755066
Al4Ce2,1.8808135986328125,1.8439174890518188
Al4Dy2Ni2,1.982271194458008,1.9592795372009284
Al4Er2Ni2,1.982271194458008,1.969982624053955
Al4Gd4O12,2.267171621322632,2.271256923675537
Al4Ho2Ni2,1.9731278419494631,1.960823655128479
Al4Lu2,1.9138138294219968,1.8883095979690552
Al4Mg4Si4,1.83250892162323,1.876620888710022
Al4Ni2Tm2,1.9684829711914065,1.976581335067749
Al4S8Zn2,1.9242793321609497,1.5872564315795898
Al4Sc2,1.9444826841354368,1.9519540071487433
Al4Tm2,1.9138138294219968,1.8993407487869265
Al4Y8,1.7403626441955566,1.7244855165481567
Al4Yb2,1.7403626441955566,1.7148267030715942
Al67Mg41,1.7481880187988281,1.7913316488265991
Al6Cu2,1.9684829711914065,1.9822884798049933
Al6O12Y2,1.707570195198059,2.281299114227295
Al6Th2,1.9493900537490845,1.9322516918182373
Al8Fe4Y1,2.089905023574829,2.0959124565124507
Al8Hf12,2.060697793960572,2.066412687301636
Al8Li24N16,2.0170333385467534,2.0557188987731934
Al8Li40O32,1.9084850549697883,2.0426814556121826
Al8Mn4Sc1,2.012837171554565,2.080452442169189
Al8Y12,1.763427972793579,1.7565567493438718
Al9Ba1Fe2,1.8976271152496336,1.868426322937012
As12Ir4,2.113943338394165,2.1184337139129643
As1Ba1Li1,1.5314788818359375,1.505989909172058
As1Ca3Cl3,1.5910645723342896,1.5886194705963137
As1Ca3Sb1,1.5051499605178833,1.5643244981765747
As1Cl6Cs2Na1,1.3222192525863647,1.229999542236328
As1Co1Mn2,2.383815288543701,2.179636240005493
As1Cu3Se4,1.792391657829285,1.7146540880203247
As1Ga1Pd5,2.1583623886108403,2.1678450107574463
As1Li1Rh2,2.212187528610229,2.1819198131561284
As1Li1Zn1,1.7403626441955566,1.6954140663146973
As1Pa1,2.033423662185669,2.021939754486084
As1Tl1,1.5910645723342896,1.4226830005645752
As2Ba1Co2,1.8388490676879885,1.7959189414978027
As2Ba1Cr2,1.7558748722076416,1.814288854598999
As2Ba2Cu2,1.724275827407837,1.6751415729522705
As2Ba2Mn3O2,1.6989699602127075,1.7760690450668335
As2Ba4,1.3802112340927124,1.4117765426635742
As2Ca1Ni2,1.9190781116485602,1.9541741609573364
As2Ca1Zn2,1.7558748722076416,1.7638112306594849
As2Ca4,1.5440680980682373,1.5901668071746826
As2Ca4O1,1.724275827407837,1.7195969820022583
As2Cd1K4,1.2304489612579346,1.2935469150543213
As2Co1O6,2.155336141586304,1.9935328960418701
As2Co2Li2,1.732393741607666,1.8960086107254028
As2Cs1Fe2,1.6434526443481443,1.5021634101867676
As2Cu2Sr1,1.819543957710266,1.8233108520507808
As2Cu4K1,1.7160032987594604,1.7728458642959597
As2Dy2O8,2.1038036346435547,2.132925271987915
As2Fe2Rb1,1.6901960372924805,1.7769402265548706
As2Fe4,2.146127939224243,2.226544141769409
As2Hg2K2,1.4149733781814575,1.4167404174804688
As2Li6,1.5440680980682373,1.5422383546829224
As2Lu2O8,2.1335389614105225,2.1563975811004643
As2Mg2O7,2.0170333385467534,2.0665066242218018
As2Mn2,1.906389832496643,1.9840348958969118
As2Nd1Ni2,1.954242467880249,2.0029749870300293
As2Pd2Sr1,1.9084850549697883,1.9108184576034544
As2Pd2Sr2,1.7993406057357788,1.8066197633743288
As2Pt2Sr2,1.857332468032837,1.871365308761597
As2Se2U2,1.8633228540420528,1.9175677299499512
As2Sr4,1.4771212339401243,1.5317775011062622
As2Ti2Zr2,2.1398789882659908,2.130424976348877
As3Cr3Ni3,2.1105897426605225,2.182044267654419
As3Mn3Ru3,2.212187528610229,2.193547248840332
As4B2Rb6,1.1760913133621216,1.4244031906127932
As4Ce4S4,1.8260748386383057,1.8668097257614136
As4Co4Hf4,2.257678508758545,2.2194933891296387
As4Ni2U2,2.049217939376831,2.044666290283203
As4Ni2Zr4,2.143014907836914,2.1564383506774902
As4O16Pb6,1.6127839088439941,1.6962864398956299
As4Rb4Si2,1.4149733781814575,1.525433897972107
As4Si2Zn2,1.819543957710266,1.85841715335846
As4Sn2Zn2,1.7160032987594604,1.7212142944335938
As64Zn96,1.724275827407837,1.8155869245529173
As6Rb4,1.0,1.2006536722183228
As8Hf4,2.060697793960572,2.0373964309692383
As8Pd4,2.0293836593627934,2.053730010986328
Au1Be2Ru1,2.3201463222503658,2.23250150680542
Au1Bi1Yb2,1.6434526443481443,1.6343933343887331
Au1Ca2Pd1,1.724275827407837,1.7481369972229004
Au1Hg1Rb2,1.3979400396347046,1.2300589084625244
Au1Ho2Os1,2.0569047927856445,2.0485572814941406
Au1In1Li2,1.857332468032837,1.6598176956176758
Au1In1Zr1,2.049217939376831,2.0338704586029053
Au1Ir1Pm2,2.012837171554565,2.013170957565308
Au1K3O1,1.278753638267517,1.4419447183609009
Au1Li2Sb1,1.724275827407837,1.7362219095230105
Au1Lu2Zn1,1.9294189214706416,1.9015989303588867
Au1Mg2Pd1,1.9444826841354368,1.9680883884429927
Au1O2Pb1,1.8808135986328125,1.7418768405914309
Au1O2Tl1,1.9912260770797727,1.4486727714538574
Au1Os1Sc2,2.0827853679656982,2.1234774589538574
Au1Pd1Zn2,2.1367206573486333,2.1198759078979488
Au1Pm2Sn1,1.875061273574829,1.8340524435043333
Au1Sc1,2.012837171554565,2.023144483566284
Au2Ba2Sb2,1.653212547302246,1.6571292877197266
Au2Be1,2.1367206573486333,2.0796725749969482
Au2Bi1Nd1,1.8808135986328125,1.867138147354126
Au2Bi1Sm1,1.8976271152496336,1.8926256895065308
Au2Bi2O4,1.785329818725586,1.873199224472046
Au2Ca1Na1,1.5314788818359375,1.6413968801498413
Au2Ca2,1.6720978021621704,1.6804726123809814
Au2Ca4N2,1.770851969718933,1.8547109365463257
Au2Cd1Mg1,1.939519286155701,1.946145176887512
Au2Cd1Sm1,1.903090000152588,1.9139193296432493
Au2Cd1Tb1,1.9493900537490845,1.940983772277832
Au2Ce2,1.819543957710266,1.8585356473922727
Au2Cu2,2.130333662033081,2.129500150680542
Au2Cu2Se8,1.4623980522155762,1.5616531372070312
Au2Dy2,1.939519286155701,1.955034255981445
Au2Ho1,2.012837171554565,1.9961833953857424
Au2In1Sc1,2.0,1.9848226308822632
Au2In1Sm1,1.9190781116485602,1.9139535427093504
Au2K4P2,1.3222192525863647,1.4781017303466797
Au2La1Pb1,1.9777235984802248,1.8586567640304563
Au2La1Sn1,1.8388490676879885,1.90876054763794
Au2Li1Sc1,1.9138138294219968,1.960133671760559
Au2Li2O4,1.732393741607666,1.9829365015029907
Au2Li2Sn2,1.785329818725586,1.79817795753479
Au2Lu2Sn2,1.8864907026290887,1.9064031839370728
Au2Mg1Zn1,1.9956351518630981,2.003682374954224
Au2Mn1,2.0934216976165767,2.0900490283966064
Au2Na1Pm1,1.785329818725586,1.7568145990371704
Au2Na1Pr1,1.732393741607666,1.7184723615646362
Au2Na1Sm1,1.770851969718933,1.7462892532348633
Au2Pa1Sn1,2.0253057479858403,2.008434295654297
Au2Pb1Sm1,1.875061273574829,1.888510704040528
Au2Pb4,1.7558748722076416,1.7256722450256348
Au2Pm1Yb1,1.83250892162323,1.8440024852752688
Au2Sc1,2.0293836593627934,2.0951151847839355
Au2Se2,0.9542425274848938,1.1942787170410156
Au2Sn1Tb1,1.9444826841354368,1.931740641593933
Au2Sn1U1,1.9777235984802248,1.9367467164993288
Au2Sn2,1.857332468032837,1.87793242931366
Au2Sn2Y2,1.8920946121215816,1.8836876153945925
Au2Sn8,1.707570195198059,1.6842610836029053
Au2Zr6,2.0718820095062256,2.0638780593872066
Au3Pd1,2.1522884368896484,2.1399130821228027
Au4Ba4,1.5051499605178833,1.5168946981430054
Au4Cs4O4,1.3424227237701416,1.2163159847259521
Au4Na2,1.8388490676879885,1.7731744050979614
Au4Ti1,2.1583623886108403,2.1941092014312744
Au4V2,2.100370645523072,2.2049813270568848
Au5Ca1,1.9956351518630981,1.9921175241470337
Au5Rb1,1.7993406057357788,1.7102233171463013
Au6Cd10,1.8633228540420528,1.9219710826873784
Au6Li2Sn8,1.792391657829285,1.815032958984375
B12Bi4O24,1.939519286155701,1.7977286577224731
B12Pr4Re6,2.3283796310424805,2.2844057083129883
B13N2,2.385606288909912,2.4140610694885254
B14Li6O24,1.7993406057357788,1.7300156354904177
B16La4,2.238046169281006,2.2009668350219727
B1Ca3N3,1.9084850549697883,1.8807635307312007
B1Ce1Rh3,2.2833011150360107,2.2517285346984863
B1In1Sc3,1.8976271152496336,1.8960970640182493
B1O4V1,1.3010300397872925,2.2132492065429688
B1Pd3Y1,2.2833011150360107,2.120511531829834
B1Rh3Sm1,2.21484375,2.2230358123779297
B1Rh6Ti2,2.3579349517822266,2.34470009803772
B1Tc1,2.468347311019897,2.4471800327301025
B2Be2Li2,1.7403626441955566,1.9875125885009768
B2C1Co2Tb1,2.274157762527466,2.3089449405670166
B2C1Ho1Ni2,2.243037939071656,2.266200304031372
B2C1La1Ni2,1.9084850549697883,2.2411017417907715
B2C1Nd1Ni2,2.250420093536377,2.246858835220337
B2C1Ni2Tb1,2.269512891769409,2.262918710708618
B2C1Ni2U1,2.3201463222503658,2.327590227127075
B2Ca1O6Sn1,1.9637877941131592,1.8807629346847528
B2Ce1Rh3,2.2528529167175293,2.306746244430542
B2Co2Er1,2.161367893218994,2.2642769813537598
B2Co3Tb1,2.3201463222503658,2.3106331825256348
B2Co3U1,1.770851969718933,2.358002185821533
B2Cs2Na4O6,1.6720978021621704,1.6204913854599
B2Er1,2.232996225357056,2.194936037063598
B2F8Na2,1.4149733781814575,1.3477263450622559
B2Fe2Ho1,2.0,2.185072660446167
B2Ho1,2.2304489612579346,2.18804144859314
B2Ir3Lu1,2.39445161819458,2.396108627319336
B2K6P4,1.2552725076675415,1.127678394317627
B2Li2,1.7310491800308228,1.930895209312439
B2Mn1,2.414973258972168,2.3970916271209717
B2Nb1,2.4578819274902344,2.444733142852783
B2Ni4,2.397939920425415,2.386582612991333
B2O6Sc2,2.2068259716033936,2.15695595741272
B2O6Ti2,2.2528529167175293,2.2545828819274902
B2O9S2,1.4623980522155762,1.664710521697998
B2Sm1,2.1335389614105225,2.157087802886964
B2Ta1,2.4800069332122803,2.478008270263672
B4C1Tb2,2.20951509475708,2.213893175125122
B4C4Er2,2.250420093536377,2.244281768798828
B4C4Pr2,2.20951509475708,2.1955878734588623
B4Ca2Rh4,2.17026162147522,2.221836566925049
B4Ca2Rh5,2.1583623886108403,2.2496373653411865
B4Co4W4,2.5250449180603027,2.500420093536377
B4Hf1Nb1,2.429752349853516,2.421217441558838
B4Ir4Pd4,2.3729119300842285,2.396891593933105
B4Li12O12,1.8633228540420528,1.8680177927017207
B4Pr4S12,1.724275827407837,1.6229515075683594
B4Re2Ti4,2.403120517730713,2.36197280883789
B4Tc2,2.451786518096924,2.454586982727051
B4V6,2.4082400798797607,2.4033048152923584
B6Ca1,2.1731863021850586,2.1586577892303467
B6Co2V2,2.460897922515869,2.449551582336426
B6Sr1,2.1673173904418945,2.1345365047454834
B6Tm1,2.2304489612579346,2.2676496505737305
Ba12N48Nb24,1.4913617372512815,2.1022257804870605
Ba1C2Mg1O6,1.8808135986328125,1.9317430257797241
Ba1Cu3O4,1.875061273574829,1.8952730894088743
Ba1Fe1H8Mg2,1.732393741607666,1.7232186794281006
Ba1Fe1O3,2.0644578933715816,1.9166538715362549
Ba1Ga4,1.6232492923736572,1.5822651386260986
Ba1Ge3Pt1,1.875061273574829,1.7700923681259155
Ba1Hg2Pb1,1.5314788818359375,1.4793241024017334
Ba1Ir2P2,1.9956351518630981,2.1054484844207764
Ba1La1Mg1O6Ta1,2.1522884368896484,2.1557912826538086
Ba1Mg1Na2O8P2,1.8692317008972168,1.86776864528656
Ba1Mn2O5Y1,2.143014907836914,2.0985238552093506
Ba1Na1Sb1,1.3802112340927124,1.3585810661315918
Ba1Ni1Sn3,1.7481880187988281,1.7273154258728027
Ba1O3Pa1,1.982271194458008,2.1190779209136963
Ba1O3Sn1,2.1271047592163086,2.026782512664795
Ba1O4S1,1.6893805861473083,1.492384433746338
Ba1O6Sb2,1.875061273574829,2.0220770835876465
Ba1Pd5,1.9956351518630981,2.019144296646118
Ba1Pt5,2.17026162147522,2.1929097175598145
Ba1Sn5,1.556302547454834,1.5909849405288696
Ba2Br1N1,1.568201780319214,1.4606943130493164
Ba2C2Cl2N2S2,1.3979400396347046,1.4821943044662476
Ba2Cd2Ge2,1.4149733781814575,1.559631586074829
Ba2Cd2Sb4,1.5185139179229736,1.5014053583145142
Ba2Ce1O6Pt1,2.1398789882659908,2.09760856628418
Ba2Co1O6U1,2.100370645523072,1.995397567749024
Ba2Co2S4,1.763427972793579,1.7418105602264404
Ba2Cu1O3,1.9084850549697883,1.9014180898666384
Ba2Fe4S6,1.707570195198059,1.7122956514358518
Ba2Ge2,1.4913617372512815,1.5179340839385986
Ba2Ge2Mg2,1.5185139179229736,1.5801045894622805
Ba2H8Mg2,1.5440680980682373,1.612578272819519
Ba2Hg1,1.2041200399398804,1.16399085521698
Ba2Mg1O6Re1,2.0755469799041752,2.0924525260925293
Ba2Mn1O6U1,2.0170333385467534,2.0382640361785893
Ba2Nb2S6,1.6812412738800049,1.8674136400222776
Ba2Ni1O6W1,2.0863597393035893,2.0570952892303467
Ba2O2S2Zn2,1.763427972793579,1.7584707736968994
Ba2O4Pb1,1.9294189214706416,1.8982309103012085
Ba2O6Ta1Y1,2.1334919929504395,2.1150014400482178
Ba2O8Pd4,1.9444826841354368,2.0824446678161617
Ba2Pb2Zn2,1.4771212339401243,1.5206466913223269
Ba2Sb4,1.4149733781814575,1.4495507478713991
Ba2Sn4Zn4,1.6434526443481443,1.6404591798782349
Ba2Te4,1.4471579790115356,1.390226125717163
Ba2Tl4,1.3802112340927124,1.4075031280517578
Ba2Zn4,1.431363821029663,1.4920692443847656
Ba3Br2In2O5,1.556302547454834,1.7273797988891602
Ba3C3N6,1.6812412738800049,1.7103108167648315
Ba3In2O6,1.939519286155701,1.964782476425171
Ba3N2O1Zn1,1.770851969718933,1.742634654045105
Ba3O6W1,1.9777235984802248,1.8206580877304084
Ba4Cu6O13Y2,1.9731278419494631,2.0241775512695312
Ba4N16Si10,2.22788667678833,2.0903425216674805
Ba6N2,1.113943338394165,1.186481237411499
Ba6N2Sb2,1.431363821029663,1.5454840660095217
Ba6N6Os2,1.6812412738800049,1.5423728227615356
Ba6N6Ru2,1.6627578735351562,1.59764564037323
Ba8Cu6O18Y2,2.0170333385467534,1.9951626062393188
Ba8Ge4O16,1.806180000305176,1.87130606174469
Ba9Nb10O30,2.2304489612579346,2.183929204940796
Be12Nb1,2.123851537704468,2.146246194839477
Be12Pt1,2.123851537704468,2.1078689098358154
Be12V1,2.113943338394165,2.1189701557159424
Be12W1,2.1583623886108403,2.139798402786255
Be17Ti2,2.1038036346435547,2.1003782749176025
Be1Co2Ga1,2.3031959533691406,2.286210536956787
Be1Co2V1,2.285557270050049,2.319622755050659
Be1Ga1Ir2,2.3222193717956543,2.3770697116851807
Be1Ge1Ru2,2.4065401554107666,2.356986284255981
Be1Ir2Ti1,2.3820171356201167,2.394977331161499
Be1Li1Pt2,2.2174839973449707,2.2048206329345703
Be1Mn1Ti2,2.184691429138184,2.1945691108703613
Be1Ni2Si1,2.29666519165039,2.290179491043091
Be1Rh1,2.3159704208374023,2.316958427429199
Be1Se1,1.6901960372924805,1.851645588874817
Be24P16,1.9637877941131592,2.0446336269378658
Be2C2N4,2.4996871948242188,1.7730692625045776
Be2Cu1Ir1,2.276461839675904,2.2776646614074707
Be2Cu1Pt1,2.232996225357056,2.2553772926330566
Be2Hf2Si2,2.17026162147522,2.1896071434021
Be2I4,0.3010300099849701,0.5260063409805298
Be2Ir1Ni1,2.334453821182251,2.33893084526062
Be2Pd6,2.20951509475708,2.1998562812805176
Be2Pt1Rh1,2.334453821182251,2.330522060394287
Be2Ta4,2.271841526031494,2.2810208797454834
Be4Ca2Ge4,1.806180000305176,1.8192540407180784
Be4Ca2N4,2.049217939376831,2.1021628379821777
Be4Nb2,2.201397180557251,2.2020163536071777
Be5Fe1,2.1205739974975586,2.157809257507324
Be8Mo4,2.2988531589508057,2.292969226837158
Bi1Cs1O3,1.770851969718933,1.7155895233154297
Bi1Cs2F6In1,1.4471579790115356,1.6240105628967283
Bi1Cu1Li2O4,1.9912260770797727,1.9672831296920776
Bi1F6Rb1,1.07918119430542,1.381266713142395
Bi1Hf3,2.004321336746216,2.0203802585601807
Bi1Ho1,1.724275827407837,1.7169582843780518
Bi1K1O3,1.9294189214706416,1.7848434448242188
Bi1K3,1.5051499605178833,0.6340141296386719
Bi1La1Pt1,1.84509801864624,1.907386064529419
Bi1Li1Pd2,1.8976271152496336,1.9643640518188483
Bi1Li2Tl1,1.5051499605178833,1.5314339399337769
Bi1Mg6Y1,1.568201780319214,1.5002821683883667
Bi1N1Sr3,1.6334685087203982,1.6360076665878296
Bi1Na1O6Ti2,2.012837171554565,2.04067611694336
Bi1Ni1Tm1,1.9242793321609497,1.8753361701965328
Bi1O4Sn1,2.0718820095062256,2.079468011856079
Bi1Sm1,1.7160032987594604,1.693718433380127
Bi2Br1O4Tb1,1.8129132986068728,1.7822618484497068
Bi2Cl1Er1O4,1.83250892162323,1.8462930917739868
Bi2Cl1O4Sm1,1.7993406057357788,1.803102374076844
Bi2Cl2O2,1.4149733781814575,1.357526779174805
Bi2Cl4Cu2S2,1.5185139179229736,1.268336057662964
Bi2Co1Hf6,2.049217939376831,2.022713661193848
Bi2Cu2O4,1.7570080757141107,1.7923444509506226
Bi2Cu2Sr2,1.6020599603652954,1.6266820430755615
Bi2Dy1I1O4,1.8129132986068728,1.794904112815857
Bi2F8Li2,1.857332468032837,1.6734577417373655
Bi2Ho6Mn1,1.6989699602127075,1.697933793067932
Bi2I6,0.4771212637424469,0.07038724422454834
Bi2Li3Pr1,1.568201780319214,1.5581258535385132
Bi2Li3Sm1,1.6020599603652954,1.5715348720550537
Bi2Ni2,1.9444826841354368,1.8915926218032844
Bi2O2Se1,1.8920946121215816,1.5292879343032837
Bi3Dy3Rh3,2.004321336746216,1.955968141555786
Bi3Pm1,1.732393741607666,1.6990069150924685
Bi4Cs2,1.431363821029663,1.3766580820083618
Bi4F12,1.732393741607666,1.5909838676452637
