formula,actual,predicted
Ag2K4Sb2,1.1461280584335327,1.329897403717041
Ag2Mg1Zn1,1.8808135986328125,1.8798730373382568
Ag2N2O4,1.3010300397872925,1.5751649141311646
Ag2Ni1O2,2.100370645523072,1.9673868417739868
Ag2O1,1.9242793321609497,1.807101368904113
Ag2O2Pd1,1.9242793321609497,1.926184892654419
Ag2P2Sr2,1.7481880187988281,1.7147579193115234
Ag2Pr2Si4,1.9444826841354368,1.9412108659744265
Ag2Sc1,1.9344984292984009,1.952116847038269
Ag2Sm1Y1,1.7558748722076416,1.7932947874069214
Ag2Tb1,1.8692317008972168,1.8453792333602903
Ag2Th4,1.8692317008972168,1.790987253189087
Ag2Ti2,2.0453228950500493,2.0431108474731445
Ag3Er3Pb3,1.851258397102356,1.8321689367294312
Ag3Li1,1.792391657829285,1.7678015232086182
Ag3Pt1,2.07918119430542,1.978987455368042
Ag4Ba2Hg4O8,1.6627578735351562,1.8600462675094604
Ag4O8S2,1.6812412738800049,1.760065674781799
Ag4P8,1.792391657829285,1.8072611093521118
Ag5Sr1,1.770851969718933,1.7294856309890747
Ag6Li2O4,1.8692317008972168,1.7967121601104736
Ag8Bi4O12,2.0,1.9328771829605105
Ag8Hg4O8,1.6020599603652954,1.8914902210235602
Ag8O12Se4,1.4623980522155762,1.651298761367798
Al10Ta20,2.20951509475708,2.25244140625
Al12Ru2,2.049217939376831,2.0361065864562997
Al12Tc1,1.9777235984802248,1.9787039756774905
Al12W1,1.9637877941131592,1.9815819263458248
Al13Os4,2.1673173904418945,2.158118486404419
Al16Cu36,2.1105897426605225,2.106800079345703
Al16Ni7Ti6,2.113943338394165,2.113535165786743
Al16Te24,0.778151273727417,1.220257043838501
Al1Au2Li1,1.9731278419494631,1.957834005355835
Al1Au2Pa1,2.0934216976165767,2.0741660594940186
Al1B2,2.267171621322632,2.265625
Al1Bi1Mg6,1.5440680980682373,1.5427879095077517
Al1Bi1O3,2.1941215991973877,2.034634828567505
Al1C1Fe3,2.3617279529571533,2.3586971759796143
Al1C1La3,1.785329818725586,1.7933591604232788
Al1C1Mn3,2.332438468933105,2.3700180053710938
Al1Ca1H1Si1,1.7160032987594604,1.7766118049621582
Al1Co1F5,2.0170333385467534,1.8977775573730469
Al1Co2Hf1,2.2355284690856934,2.217895269393921
Al1Co2Sc1,2.17026162147522,2.1494851112365723
Al1Cr1Ti2,2.0211892127990723,2.1488289833068848
Al1Cu2Li1,1.9444826841354368,1.964940905570984
Al1Cu2Sc1,2.033423662185669,2.02779221534729
Al1Cu2Zr1,2.1072099208831787,2.096166610717773
Al1F5K2,1.4149733781814575,1.6988250017166138
Al1F5Ni1,1.9637877941131592,1.853878736495972
Al1Fe1Rh2,2.285557270050049,2.297010898590088
Al1Fe2Ti1,2.267171621322632,2.2545065879821777
Al1Fe2V1,2.338456392288208,2.2989847660064697
Al1Fe3,2.240549325942993,2.228200912475586
Al1Ga1N2,2.264817714691162,2.2782087326049805
Al1Hf1Ni2,2.21484375,2.1934852600097656
Al1Ho2Mg1,1.7160032987594604,1.7496581077575684
Al1Ir2Zn1,2.3443922996521,2.3356990814208984
Al1La2Li1,1.6127839088439941,1.5616542100906372
Al1La3,1.6020599603652954,1.599418044090271
Al1Li1Tm2,1.732393741607666,1.7307240962982178
Al1Li1Y2,1.6989699602127075,1.6948262453079224
Al1Li3,1.4149733781814575,1.473024845123291
Al1Mg1Y2,1.7403626441955566,1.736035704612732
Al1Mg6Sb1,1.568201780319214,1.5801255702972412
Al1Mg6Zn1,1.5314788818359375,1.6124944686889648
Al1Mn2Nb1,2.2787535190582275,2.2820303440093994
Al1Mn2Pa1,2.161367893218994,2.136007070541382
Al1Mo1Ti2,2.176091194152832,2.1693360805511475
Al1N1Tm3,1.982271194458008,1.9944709539413448
Al1Na1O2,2.016168296337128,2.0080404281616206
Al1Ni2V1,2.2479732036590576,2.2656807899475098
Al1Os1Sc2,2.096909999847412,2.0693309307098398
Al1Os2Ta1,2.4345688819885254,2.4326646327972408
Al1Re2,2.4065401554107666,2.4178173542022705
Al1Ru2Si1,2.3729119300842285,2.335749864578247
Al1Ru2Zr1,2.3053512573242188,2.282404661178589
Al1Tc2,2.350248098373413,2.4054973125457764
Al1Ti1,2.060697793960572,2.048647165298462
Al1Ti2V1,2.0755469799041752,2.130617618560791
Al2Au2Ti2,2.1072099208831787,2.123465776443481
Al2B2Ba1O7,1.9637877941131592,2.126414060592652
Al2Ba3Sn2,1.4913617372512815,1.4986674785614014
Al2C2Mg1,2.1271047592163086,2.1336092948913574
Al2C6Nb8,2.334453821182251,2.3225767612457275
Al2Cs2O4,1.9684829711914065,1.7276233434677124
Al2Er1Ho1,1.8260748386383057,1.8215529918670648
Al2Eu1Si2,1.785329818725586,1.8157222270965576
Al2Ge2Na2,1.556302547454834,1.5816173553466797
Al2H8Li2,1.4149733781814575,1.4080003499984741
Al2In2O6,2.264817714691162,2.247967004776001
Al2K2Te4,1.2041200399398804,1.3875268697738647
Al2K4Na2P4,1.4471579790115356,1.3995846509933472
Al2Li1Tc1,2.1205739974975586,2.0473558902740483
Al2Li3,1.5910645723342896,1.6161816120147705
Al2Mg2Se5,1.1760913133621216,1.2954957485198977
Al2Mn2,2.149219036102295,2.1876380443573
Al2Na6P4,1.4471579790115356,1.4852033853530884
Al2Ni1Zr6,2.0211892127990723,2.031569480895996
Al2O4Rb2,1.9637877941131592,1.8840085268020632
Al2Pt1Ru1,2.3031959533691406,2.2864489555358887
Al2Rh1Ru1,2.255272388458252,2.294743299484253
Al2Se4Zn1,1.57978355884552,1.535726547241211
Al2Si2Sr1,1.770851969718933,1.757224678993225
Al2Sm1Y1,1.7993406057357788,1.8021184206008911
Al2Sr1Te4,1.3617278337478638,1.3285073041915894
Al2Te4Zn1,1.4623980522155762,1.4549444913864136
Al2Th2,1.857332468032837,1.887139678001404
Al2V6,2.201397180557251,2.190015316009521
Al2Zr2,2.033423662185669,2.0448999404907227
Al3Ce1Pt2,2.130333662033081,2.117025136947632
Al3Cu2Eu1,1.8864907026290887,1.91973340511322
Al3Cu3Tm3,1.9590413570404053,1.924366235733032
Al3Dy2Si2,1.9242793321609497,1.9235954284667969
Al3Ho3Ni3,1.8633228540420528,1.9558337926864624
Al3Ni2Pr1,2.143014907836914,1.9952386617660516
Al3Pd3Y3,1.9684829711914065,1.981984257698059
Al4Ba1,1.707570195198059,1.7012591361999512
Al4Br12,0.0,0.6149065494537354
Al4Dy4O12,2.285557270050049,2.2708890438079834
Al4Fe6Si8,2.2355284690856934,2.229001522064209
Al4I12,0.0,0.3643574714660645
Al4La2,1.7403626441955566,1.8425346612930296
Al4Li9,1.4913617372512815,1.5276831388473509
Al4Mn2O8,2.255272388458252,2.266119956970215
Al4Nd2,1.851258397102356,1.8591995239257808
Al4Ni2Tb2,1.9190781116485602,1.9765071868896484
Al4Ni2Yb2,1.763427972793579,1.882310032844544
Al4O10Ti2,2.262451171875,2.275891065597534
Al4O12Sc4,2.3138673305511475,2.2666211128234863
Al4P8Sr6,1.724275827407837,1.7595713138580322
Al4Sm1,1.8633228540420528,1.862917184829712
Al5Ce1Ni2,1.9731278419494631,2.0482177734375
Al6Fe2,2.096909999847412,2.087395429611206
Al6Sm2,1.8388490676879885,1.8727022409439087
Al7Cu2Y3,1.9444826841354368,1.9234781265258791
Al7La8Mg1O24,2.264817714691162,2.2388579845428467
Al8Ca1Cu4,1.9684829711914065,1.93568754196167
Al8Ca4O24Si4,2.1038036346435547,2.1084756851196294
Al8Ce2Ni2,1.9912260770797727,1.9890993833541868
Al8Hf4,2.07918119430542,2.0461680889129643
Al8Mg12O48Si12,2.204119920730591,2.0478131771087646
Al8Ni2Y2,1.9637877941131592,1.972380518913269
Al9Ni6Y3,2.053078413009644,2.044959306716919
As16Ge8,1.1760913133621216,1.6126668453216553
As16Mg4,1.6334685087203982,1.6110868453979492
As1Au1Ba2,1.4913617372512815,1.6167051792144775
As1Au1Yb2,1.7403626441955566,1.734766721725464
As1B1O4,1.6627578735351562,2.030332326889038
As1Ba3N1,1.6020599603652954,1.5775980949401855
As1Br3Ca3,1.113943338394165,1.5119104385375977
As1Ca1Na1,1.5440680980682373,1.5042805671691897
As1Cd1Li1,1.57978355884552,1.6471524238586426
As1Cu1Se2,1.57978355884552,1.8066246509552
As1Eu1O3,2.060697793960572,1.997652292251587
As1In1,1.6901960372924805,1.638150930404663
As1Mg1Pt5,2.260071277618408,2.262885093688965
As1Na1,1.6334685087203982,1.3561677932739258
As1Nd1,1.83250892162323,1.793465256690979
As1Tm1,1.903090000152588,1.891212701797485
As2Ba1Cd2,1.6434526443481443,1.62165367603302
As2Ba1Mn2,1.83250892162323,1.7114372253417969
As2Ba1Ni2,1.806180000305176,1.8320654630661009
As2Ba1Rh2,1.903090000152588,1.9542031288146973
As2Ba1Ru2,1.8864907026290887,1.9201767444610602
As2Be1K4,1.3010300397872925,1.2128574848175049
As2Be2Mg1,1.8808135986328125,1.8646312952041624
As2C2V6,2.2810332775115967,2.3357744216918945
As2Ca1Cd2,1.6989699602127075,1.6805676221847534
As2Ca1Cu4,1.8864907026290887,1.9112493991851809
As2Cd2Ce2O2,1.8692317008972168,1.867815613746643
As2Co2Sr1,1.851258397102356,1.8692363500595093
As2Cr4,2.2174839973449707,2.1192331314086914
As2Cs1Ru2,1.5314788818359375,1.8084522485733032
As2Cu2K4,1.3222192525863647,1.3673903942108154
As2Cu2Mg2,1.8692317008972168,1.8621062040328984
As2Cu2Na4,1.4771212339401243,1.5569541454315186
As2Ge2Te5,1.6812412738800049,1.4647701978683472
As2K4Zn1,1.1760913133621216,1.3116778135299685
As2La1Ni2,2.033423662185669,1.925329566001892
As2Nb2Si2,2.184691429138184,2.2002110481262207
As2Ni2,2.1271047592163086,2.1342461109161377
As2Ni2O7,2.060697793960572,2.1414458751678467
As2Ni2Sr1,1.732393741607666,1.8688231706619265
As2O2Y2Zn2,1.875061273574829,1.9354813098907468
As2O6Pd1,2.1522884368896484,1.9825391769409184
As2O7Zn2,2.0170333385467534,2.0543527603149414
As2Pb4Pd6,1.9444826841354368,1.9306118488311768
As2Se2Th2,1.9684829711914065,1.915855050086975
As2Ta2,2.245512723922729,2.216639280319214
As2Ti6,2.100370645523072,2.081396102905273
As3Ru3Zr3,2.271841526031494,2.2499463558197017
As4B2Cs6,1.113943338394165,1.1583608388900757
As4B2K6,1.2041200399398804,1.2315465211868286
As4Cd2,1.5185139179229736,1.6354415416717532
As4Cd2Si2,1.770851969718933,1.768416166305542
As4Cu4S4,1.8260748386383057,1.8587626218795776
As4Fe4,2.212187528610229,2.088042020797729
As4Fe4S4,2.155336141586304,2.047790288925171
As4Ge3,1.6720978021621704,1.5846285820007324
As4Nb2,2.0934216976165767,2.116189479827881
As4Pd4S4,2.012837171554565,1.9732733964920044
As4Rh4V4,2.262451171875,2.2774722576141357
As6Ca6,1.6812412738800049,1.639665603637695
As8O40Rb8Ti8,1.819543957710266,1.7554209232330322
As8Se12,0.903090000152588,1.1807595491409302
As8Zr12,2.100370645523072,2.0661573410034184
Au1Ba2Sb1,1.4913617372512815,1.5748142004013062
Au1Bi1Ca1,1.6720978021621704,1.6740336418151855
Au1Bi1Ca2,1.6334685087203982,1.607785940170288
Au1Co1O2,2.17026162147522,2.1054010391235347
Au1Cr1O2,2.1958997249603267,2.192026376724243
Au1Cr1Te4,1.431363821029663,1.4442756175994873
Au1Cs1,1.0,1.3289575576782229
Au1Ge1Li2,1.6232492923736572,1.784754514694214
Au1Ge2In3Yb3,1.7160032987594604,1.735435962677002
Au1In2,1.7160032987594604,1.8577013015747068
Au1Ir1Nd2,1.9344984292984009,1.9875807762146003
Au1Ir1Pr2,1.9590413570404053,1.9726332426071167
Au1K1O2,1.6020599603652954,1.637438416481018
Au1Li2Pb1,1.763427972793579,1.5894272327423096
Au1Li2Tl1,1.8260748386383057,1.579495906829834
Au1Na3,1.3979400396347046,1.2792147397994995
Au1Pm2Si1,1.8692317008972168,1.925534725189209
Au1Pt1Sr2,1.6720978021621704,1.7018887996673584
Au1Ru1Sc2,1.9956351518630981,2.1000218391418457
Au1Ti1,2.1367206573486333,2.141740083694458
Au1Zr2,2.0755469799041752,2.0882277488708496
Au2Ca2Sb2,1.724275827407837,1.741332769393921
Au2Cd1Y1,1.9444826841354368,1.9451794624328607
Au2Dy1Mg1,1.9242793321609497,1.9059557914733893
Au2Dy1Sn1,1.9444826841354368,1.9349640607833865
Au2Dy2Ge2,1.9493900537490845,1.9205062389373784
Au2Er2Sn2,1.8808135986328125,1.8816497325897217
Au2F2O4,1.2304489612579346,1.3638098239898682
Au2Ga2O4,2.20951509475708,2.1437878608703613
Au2I8Li2,0.8450980186462402,0.378761887550354
Au2In1U1,1.9912260770797727,1.9933183193206787
Au2K2Se2,0.903090000152588,1.2765982151031494
Au2Li1Mg1,1.903090000152588,1.7968795299530032
Au2Mg1Zr1,2.068185806274414,2.0649874210357666
Au2Na2Te2,1.4771212339401243,1.2968789339065552
Au2Nb6,2.264817714691162,2.242110252380371
Au2Nd1Pb1,1.8633228540420528,1.85104501247406
Au2Pr1Sn1,1.8808135986328125,1.8838987350463867
Au2Pr1Yb1,1.8129132986068728,1.7781225442886353
Au2Rb2S2,1.1461280584335327,1.2121871709823608
Au2S4V2,2.0253057479858403,1.6337527036666868
Au2Si2Sr1,1.9731278419494631,1.8997609615325928
Au2Sm1Sn1,1.9138138294219968,1.9111446142196653
Au2Sn1Th1,2.008600234985352,1.98315954208374
Au2Tl4,1.3222192525863647,1.6556973457336426
Au2Tm2,1.9493900537490845,1.9820550680160516
Au3Dy3In3,1.9138138294219968,1.9053336381912231
Au3In3Yb3,1.7481880187988281,1.7668297290802002
Au3K2,1.5440680980682373,1.5998833179473877
Au3Pb1,1.9242793321609497,1.990846872329712
Au4Be4,2.17026162147522,2.1573472023010254
Au4Ca2,1.8260748386383057,1.8317502737045288
Au4Ce1Si2,2.1522884368896484,2.0675492286682133
Au5Ba1,1.8808135986328125,1.8728511333465576
Au5O2Rb7,1.1461280584335327,1.2882813215255735
Au5Sr1,1.954242467880249,1.926069259643555
Au6O4Rb10,1.2552725076675415,1.2966948747634888
Au8Sn16,1.763427972793579,1.7987879514694214
B12C2Li2,2.294466257095337,2.2718701362609863
B12O2,2.3560259342193604,2.30554747581482
B12Sc1,2.338456392288208,2.2760531902313232
B13C2,2.346353054046631,2.346565723419189
B16C8Y8,2.2479732036590576,2.2290961742401123
B18Li7O1,2.1072099208831787,2.0912582874298096
B18Mg2N2,2.3201463222503658,2.3208370208740234
B1Ir3Sc1,2.3765769004821777,2.394782543182373
B1Li1O4Si1,1.9190781116485602,1.790124535560608
B1Nd1Pt3,2.204119920730591,2.2131288051605225
B1Pb1Sc3,1.8976271152496336,1.9148789644241333
B1Pr1Rh3,2.21484375,2.2026586532592773
B24C4Mg2,2.359835386276245,2.3455934524536133
B24H24Na4,1.0,1.2782506942749023
B2Ba1Ir2,2.0,2.1085658073425293
B2C2Mo4,2.5010592937469482,2.5012176036834717
B2C3Tb2,2.1789770126342773,2.1536118984222408
B2Co2Ho1,2.2201080322265625,2.2695062160491943
B2Co2Pr1,2.1367206573486333,2.2166659832000732
B2Co3Zr1,2.387389898300171,2.388138771057129
B2Co4,2.3926968574523926,2.4665098190307617
B2Cu2Se4,1.8864907026290887,1.708757400512695
B2Fe2,2.421145439147949,2.4053826332092285
B2Fe2Lu1,2.17026162147522,2.188711643218994
B2Fe2Tb1,2.089905023574829,2.1970019340515137
B2Fe2Y1,2.07918119430542,2.197437286376953
B2Ho2Ni8,2.184691429138184,2.181251049041748
B2In2O6,2.143014907836914,2.1578714847564697
B2Ir2Zn1,2.346353054046631,2.3953793048858643
B2Ir3Pr1,2.352182626724243,2.348278760910034
B2Ir3Th1,2.39445161819458,2.396084785461426
B2Mo2,2.4913594722747803,2.5105865001678467
B2Mo4,2.466867685317993,2.485103130340576
B2Na2Pt6,2.1903316974639893,2.18133282661438
B2Nb2,2.421603918075561,2.4154837131500244
B2Nd1Ru3,2.32428240776062,2.3211050033569336
B2Nd2Ni8,2.17026162147522,2.181518793106079
B2Tb1,2.212187528610229,2.2090868949890137
B2Tm1,2.240549325942993,2.224966287612915
B2V2,2.43616271018982,2.4384605884552
B3F12Li3,1.0413926839828491,1.3856980800628662
B4C1Er2,2.22788667678833,2.225921869277954
B4C4Y2,2.2355284690856934,2.2554285526275635
B4Co2Mo1,2.48144268989563,2.4854061603546143
B4Cr1,2.4424798488616943,2.3885178565979004
B4K12N8,1.4771212339401243,1.4297778606414795
B4Mn1,2.416640520095825,2.38599705696106
B4Mn3,2.369215965270996,2.4248383045196533
B4Mo10Si2,2.432969331741333,2.441283702850342
B4Mo2,2.4698219299316406,2.4942784309387207
B4N8Na12,1.6720978021621704,1.7008168697357178
B4S6,1.3010300397872925,1.3550550937652588
B4V3,2.444044828414917,2.4530446529388428
B6C3Th3,2.257678508758545,2.2875847816467285
B6Dy1,2.240549325942993,2.249638557434082
B6N10Sr6,1.8388490676879885,1.935896277427673
B6Na6O12,1.6627578735351562,1.7260688543319702
B6Sm1,2.243037939071656,2.2403435707092285
B6Th1,2.294466257095337,2.2725095748901367
B6V4,2.447158098220825,2.455716848373413
B8C8Sc4,2.2787535190582275,2.33591628074646
B8W4,2.506505012512207,2.508493423461914
Ba1Cd1,1.3617278337478638,1.2911231517791748
Ba1Cd2P2,1.707570195198059,1.6768569946289062
Ba1Co1Nd2O5,2.0569047927856445,2.0726475715637207
Ba1Co1O5Sm2,2.0644578933715816,2.079407453536988
Ba1F6Sn1,1.653212547302246,1.6067355871200562
Ba1F6Ti1,1.6901960372924805,1.6201199293136597
Ba1Ge2Li2Mg2,1.5314788818359375,1.54583740234375
Ba1Ge2Rh2,1.84509801864624,1.8732457160949707
Ba1Hf1O3,2.201397180557251,2.1487565040588383
Ba1Ho2Ni1O5,2.143014907836914,2.1095738410949707
Ba1Nb1O3,2.2227165699005127,2.0712325572967534
Ba1O2Sr1,1.875061273574829,1.8405587673187256
Ba1O3Os1,2.2253093719482417,2.1466879844665527
Ba1O3Ta1,2.2201080322265625,2.1117186546325684
Ba1O3Th1,2.0453228950500493,2.1081764698028564
Ba1P2Pd2,1.785329818725586,1.9356310367584229
Ba1Pt1Sb1,1.763427972793579,1.8031554222106927
Ba1Pt1Sn3,1.778151273727417,1.7740715742111206
Ba1S1,1.6127839088439941,1.6250147819519043
Ba2Bi1O6Y1,2.060697793960572,2.012004137039185
Ba2Bi4Cd2,1.4471579790115356,1.4925870895385742
Ba2C4,1.6020599603652954,1.632407784461975
Ba2Ca1Cu2Hg1O6,1.8976271152496336,1.96020781993866
Ba2Cd1,1.1461280584335327,1.246098875999451
Ba2Cl2F2,1.568201780319214,1.6009297370910645
Ba2Co4N4,1.9912260770797727,1.96838927268982
Ba2Cu2Sb2,1.653212547302246,1.6326711177825928
Ba2Cu3Nd1O7,2.037426471710205,1.9740006923675537
Ba2Cu3O7Y1,2.037426471710205,1.9871928691864007
Ba2F8Pd2,1.724275827407837,1.7819932699203491
Ba2Fe1O6Re1,2.096909999847412,2.0588321685791016
Ba2Hf2N4,2.0170333385467534,2.065452337265014
Ba2Hg4,1.3802112340927124,1.38865864276886
Ba2Mg1O6U1,2.0293836593627934,2.0172474384307857
Ba2Mg4Pb4,1.5051499605178833,1.4811739921569824
Ba2N2Zn1,1.724275827407837,1.7067562341690063
Ba2Ni2S4,1.778151273727417,1.7472059726715088
Ba2O4Ru1,1.851258397102356,1.964283466339112
Ba2Pd2S4,1.6020599603652954,1.6874393224716189
Ba2Pd4,1.851258397102356,1.7823742628097534
Ba2Rh4,1.9777235984802248,1.9614851474761963
Ba2S6,1.5185139179229736,1.4891383647918701
Ba2Se4,1.4771212339401243,1.4794970750808716
Ba3Bi3Na3,1.3617278337478638,1.2924766540527344
Ba3O6Zn3,1.9190781116485602,1.9680829048156736
Ba3S7Zr2,1.778151273727417,1.780578851699829
Ba4Br8,1.3222192525863647,1.3474233150482178
Ba4Ge4Pt4,1.8129132986068728,1.7712640762329102
Ba4O20Si8,1.7481880187988281,1.6700400114059448
Ba4P4Pt4,1.903090000152588,1.8524073362350464
Ba4S6,1.5051499605178833,1.6329500675201416
Ba6N2Na2,1.0413926839828491,1.232863426208496
Ba6Nb10O30,2.1903316974639893,2.044750690460205
Ba8Bi6,1.3802112340927124,1.3758350610733032
Ba8Co4O16,1.770851969718933,1.8860357999801642
Ba8O16Ti4,1.806180000305176,1.979292392730713
Be12Pd1,2.0934216976165767,2.1234910488128658
Be1Co2Ge1,2.311753749847412,2.307783603668213
Be1Fe2V1,2.346353054046631,2.314339399337769
Be1Ga1Rh2,2.3074960708618164,2.320000410079956
Be1Ir2Si1,2.5365583896636963,2.4047746658325195
Be1Os2Si1,2.456366062164306,2.4252476692199707
Be1Pd2,2.2201080322265625,2.2194592952728267
Be1Ru1Sc2,2.0453228950500493,2.0597798824310303
Be1Ru2V1,2.3765769004821777,2.3844435214996342
Be2Cl4,0.6020600199699402,0.5624088048934937
Be2Co1Pt1,2.3159704208374023,2.3011062145233154
Be2Cu1Rh1,2.2479732036590576,2.243520975112915
Be2Ir1Li1,2.1367206573486333,2.138622999191284
Be2Ir1Mn1,2.3424227237701416,2.2931509017944336
Be2Ir1Pd1,2.334453821182251,2.3227550983428955
Be2Mg1N2,2.267171621322632,2.231750011444092
Be4O7Te1,2.262451171875,2.045947313308716
Be4Ta2,2.2253093719482417,2.2476863861083984
Be68Ru12,2.1818435192108154,2.1964979171752934
Be8P16,1.9493900537490845,1.8708975315094
Be9Nb3,2.1903316974639893,2.196546792984009
Bi1Br1Te1,0.8450980186462402,1.3159067630767822
Bi1Cd1Mg6,1.4149733781814575,1.5277798175811768
Bi1Cu1Mg1,1.7558748722076416,1.7014483213424685
Bi1Dy1Pt1,1.9493900537490845,1.9633529186248784
Bi1Er1,1.724275827407837,1.7377827167510986
Bi1I1Te1,0.8450980186462402,1.1608259677886963
Bi1Pr1,1.6812412738800049,1.6663997173309326
Bi1Rb3,1.0413926839828491,1.1814124584197998
Bi1Te2Tl1,1.4623980522155762,1.3250045776367188
Bi1Y1,1.732393741607666,1.711144208908081
Bi2Br1O4Tm1,1.83250892162323,1.8130773305892944
Bi2Br2O2,1.2041200399398804,1.2667741775512695
Bi2Ca2K2,1.2041200399398804,1.2984763383865356
Bi2Ca4,1.4913617372512815,1.4872604608535769
Bi2Cl1Dy1O4,1.8388490676879885,1.8174450397491453
Bi2Co2O8,1.9344984292984009,2.0769376754760738
Bi2Cu2O2Se2,1.83250892162323,1.701710820198059
Bi2Cu2O4Se2Y1,1.785329818725586,1.76987624168396
Bi2Er6Mn1,1.7481880187988281,1.743086576461792
Bi2Eu1Mg2,1.5185139179229736,1.5884753465652466
Bi2F7K1,1.6989699602127075,1.5678534507751465
Bi2Ga2O6,1.9867717027664185,2.0400607585906982
Bi2Na2O6,1.763427972793579,1.9227781295776367
Bi2Na2S4,1.3424227237701416,1.4705662727355957
Bi2Ni2O6,2.0863597393035893,1.9575492143630981
Bi2O8P2,1.8388490676879885,1.9701032638549805
Bi2Pb2Se5,1.1760913133621216,1.4759342670440674
Bi2Pd2,1.9344984292984009,1.92453408241272
Bi2Te2Th2,1.819543957710266,1.8060327768325808
Bi3La1,1.7160032987594604,1.6786168813705444
Bi3Sr1,1.6232492923736572,1.58311927318573
Bi4I4,0.6020600199699402,1.087839126586914
Bi4O14Tb4,2.1205739974975586,2.0552933216094966
Bi8Cu4O16,1.763427972793579,1.779775857925415
Br1K1,1.5072603225708008,1.1396121978759766
Br1K3O1,1.3010300397872925,1.3756000995635986
Br1Rb1,1.1461280584335327,1.2937123775482178
Br2Cl2Cr1Rb2,1.4471579790115356,1.348266363143921
Br2Cs2F2,1.0,1.2354328632354736
Br2In10S10,1.5051499605178833,1.5678091049194336
Br2In2,1.113943338394165,1.1077945232391355
Br2Na4O1,1.4149733781814575,1.452014684677124
Br2O24P6Sr10,1.7993406057357788,1.8579143285751345
Br2O2V2,1.4771212339401243,1.587073564529419
Br3Cu1Rb1,1.4771212339401243,1.2029237747192385
Br4Cs2I2Pd1,1.1760913133621216,1.0212030410766602
Br4Li2Mg1,1.3222192525863647,1.3351080417633057
