formula,actual,predicted
Ag1Cd1In1Te3,0.0,0.00010439753532409668
Ag1Cd1Li2,1.0,0.99991112947464
Ag1Cd1Sb1,1.0,0.00014215707778930664
Ag1Cd3,1.0,0.9998804926872252
Ag1Ce1Cl6Cs2,0.0,2.536177635192871e-05
Ag1Ce1Hg2,1.0,0.9999995827674866
Ag1Cl6Cs2Er1,0.0,5.900859832763672e-05
Ag1Cl6Cs2In1,0.0,0.0001436769962310791
Ag1Cl6Cs2Nd1,0.0,7.033348083496094e-05
Ag1Cl6Cs2Sb1,0.0,-0.00016242265701293943
Ag1Cl6Cs2Sm1,0.0,8.249282836914062e-05
Ag1Cl6Dy1K2,0.0,-1.347064971923828e-05
Ag1Cl6Er1Rb2,0.0,6.532669067382812e-05
Ag1Cl6Ga1K2,0.0,5.558133125305176e-05
Ag1Cl6K2Sb1,0.0,3.2782554626464844e-06
Ag1Cl6K2Y1,0.0,-7.092952728271484e-05
Ag1Cl6La1Rb2,0.0,4.592537879943848e-05
Ag1Cl6Lu1Na2,0.0,9.59336757659912e-05
Ag1Cl6Mo1Rb2,0.0,-1.609325408935547e-05
Ag1Cl6Nd1Rb2,0.0,7.471442222595215e-05
Ag1Cl6Rb2Sm1,0.0,7.644295692443848e-05
Ag1Cl6Rb2Tm1,0.0,4.664063453674317e-05
Ag1Co16Sm2,1.0,0.9999205470085144
Ag1Cr4In1Se8,1.0,0.9999909996986388
Ag1Cs2I6In1,1.0,0.0557110607624054
Ag1Cs2I6Sb1,0.0,4.562735557556152e-05
Ag1Cu1In10S16,1.0,3.933906555175781e-06
Ag1Cu1Te2,1.0,0.9998996257781982
Ag1Cu1Ti4,1.0,0.9998745918273926
Ag1Cu4Sr1,1.0,0.9999065995216372
Ag1Cu4Tb1,1.0,0.9999631643295288
Ag1Cu4Tm1,1.0,0.9999385476112366
Ag1Cu4Zr1,1.0,1.0000590085983276
Ag1Dy1Hg2,1.0,0.9999864101409912
Ag1Dy1Si1,1.0,0.9999530911445618
Ag1Dy2Ru1,1.0,0.9999356865882874
Ag1Dy2Zn1,1.0,0.9999274015426636
Ag1Dy6Ge2S14,1.0,0.00013935565948486328
Ag1Er2Hg1,1.0,0.9999290704727172
Ag1Er2Os1,1.0,0.9998937249183656
Ag1Er2Tl1,1.0,0.999884843826294
Ag1Eu2Hg1,1.0,0.9998932480812072
Ag1Eu2Sb1,1.0,0.9999284744262696
Ag1Eu2Sn1,1.0,0.9999080300331116
Ag1F6Ga1Na2,0.0,6.762146949768066e-05
Ag1F6In1K2,0.0,9.366869926452635e-05
Ag1F6In1Na2,0.0,8.851289749145508e-05
Ag1F6Ir1K2,0.0,5.59389591217041e-05
Ag1F6Ir1Na2,0.0,0.00011163949966430664
Ag1F6K2Pd1,1.0,1.001521110534668
Ag1F6K2Rh1,0.0,9.304285049438477e-05
Ag1F6K2Y1,0.0,8.213520050048828e-05
Ag1F6Rb2Sb1,0.0,6.654858589172363e-05
Ag1F6Rb2Sc1,0.0,6.332993507385254e-05
Ag1Ga1I6Rb2,1.0,0.9999277591705322
Ag1Ga3Sm1,1.0,0.9998782277107242
Ag1Ga40Mo8,1.0,0.999890685081482
Ag1Gd1Mg2,0.0,0.9999041557312012
Ag1Gd1Sn2,1.0,1.000047206878662
Ag1Gd2Hg1,1.0,0.9998749494552612
Ag1Gd2Tl1,1.0,0.9997599124908448
Ag1Ge2S14Y6,1.0,0.0017958581447601316
Ag1H4N1S4W1,0.0,7.939338684082031e-05
Ag1Hg1Li2,1.0,0.9999427795410156
Ag1Hg1Yb2,1.0,0.9999375343322754
Ag1Hg2Yb1,1.0,0.9999861121177672
Ag1Ho1,1.0,0.9998926520347596
Ag1Ho2Os1,1.0,0.999917209148407
Ag1Ho2Ru1,1.0,0.99994295835495
Ag1Ho2Zn1,1.0,0.9999147653579712
Ag1I1In2Te3,0.0,0.8911170363426208
Ag1I6K2Tl1,1.0,0.9999788999557496
Ag1I6K2Y1,0.0,5.304813385009766e-05
Ag1I6Pr1Rb2,0.0,5.990266799926758e-05
Ag1I6Rb2Sc1,0.0,4.547834396362306e-05
Ag1I6Rb2Y1,0.0,4.869699478149414e-05
Ag1In1Li2,1.0,0.9999579787254332
Ag1In1Lu2,1.0,0.999858856201172
Ag1In1Mn1Pd1,1.0,0.9999312162399292
Ag1In1Sc2,1.0,0.9999584555625916
Ag1In1Sm2,1.0,0.999893844127655
Ag1In1Tm2,1.0,0.9999591112136841
Ag1In2Se4,1.0,0.012043595314025879
Ag1In5S8,1.0,0.00013977289199829102
Ag1In5Se8,0.0,0.00025266408920288086
Ag1La1Mg2,1.0,0.9999410510063172
Ag1La1Mo2O8,0.0,0.0011377930641174314
Ag1La1O7Ta2,0.0,9.21785831451416e-05
Ag1La1P2Zn1,0.0,7.361173629760742e-06
Ag1La5S8,0.0,4.288554191589356e-05
Ag1Li2Pd1,1.0,0.9999468326568604
Ag1Li2Sb1,0.0,6.526708602905273e-05
Ag1Lu2Pt1,1.0,0.9998990297317504
Ag1Lu2Ru1,1.0,0.9999300837516784
Ag1Mo6S8,1.0,0.9999659657478333
Ag1Nb2S4,1.0,0.9998975396156312
Ag1Nb4S8,1.0,0.9998868703842164
Ag1Nb6Se8,1.0,0.999902606010437
Ag1Nd1,1.0,0.999845027923584
Ag1Ni1Se2,1.0,0.99993896484375
Ag1O2Rb1,0.0,0.0009347001711527506
Ag1Os1Pm2,1.0,0.9999001026153564
Ag1P1Pd5,1.0,0.9999058842658995
Ag1Pa1Te2,1.0,0.0006368458271026611
Ag1Pb1Yb2,1.0,0.9999690651893616
Ag1Pb2S4Sb1,0.0,8.609890937805176e-05
Ag1Pd1Th4,1.0,0.9999181032180786
Ag1Pm2Rh1,1.0,0.9998763799667358
Ag1Pm2Sn1,1.0,0.9999279975891112
Ag1Pm2Tl1,1.0,0.9998202919960022
Ag1Pr1,1.0,0.9998307824134828
Ag1Pr3,1.0,0.9996368288993835
Ag1Pt1Sr2,1.0,1.000003218650818
Ag1S2Sc1,0.0,6.648898124694824e-05
Ag1S8Sm5,0.0,2.0951032638549805e-05
Ag1Sc2Zn1,1.0,0.9999204874038696
Ag1Sm1Zn2,1.0,0.9999396800994872
Ag1Sm2Zn1,1.0,0.9999057054519652
Ag1Ti2,1.0,0.9998053908348083
Ag1Tm1,1.0,0.9999432563781738
Ag1Yb3,1.0,0.999890685081482
Ag1Zr3,1.0,0.9998307824134828
Ag20Cs4Se12,0.0,9.784102439880372e-05
Ag24H32N8Se44Sn14,0.0,7.638335227966309e-05
Ag28F20H16I8O10,0.0,3.269314765930176e-05
Ag2Al1Dy1,1.0,1.0000081062316897
Ag2Al1Mg1,1.0,0.9999231696128844
Ag2Al1Y1,1.0,0.9999566674232484
Ag2Al2Cu4O14Sr4,1.0,1.0009481906890871
Ag2As2Ba2,1.0,-4.51505184173584e-05
Ag2As2Cs4S8,0.0,2.720952033996582e-05
Ag2As2Hg2S6,0.0,6.4849853515625e-05
Ag2As2Sr2,1.0,-0.00020238757133483892
Ag2As4Tb2,1.0,0.9999209642410278
Ag2As6H4O18,0.0,3.710389137268066e-05
Ag2As6O24Zn6,1.0,0.00013914704322814941
Ag2Au2Ba8O12,0.0,0.1117665469646454
Ag2B2O6,1.0,1.0010032653808594
Ag2Ba1Ge1S4,0.0,6.335973739624023e-05
Ag2Ba1Ge1Se4,0.0,8.037686347961426e-05
Ag2Ba1K1Te4,1.0,0.4643989503383637
Ag2Ba1Mn1O8V2,0.0,7.295608520507812e-05
Ag2Ba1S2,0.0,6.392598152160645e-05
Ag2Ba1Se4Sn1,0.0,9.512901306152344e-05
Ag2Ba2Er2S6,0.0,1.6987323760986328e-05
Ag2Ba2Er2Se6,0.0,6.0886144638061523e-05
Ag2Ba6S12U2,0.0,0.00017517805099487305
Ag2Bi1S4Sn1,1.0,0.00010600686073303224
Ag2Bi1Se4Sn1,1.0,0.00012236833572387695
Ag2Bi2K4,0.0,0.00012999773025512695
Ag2Bi2P4S12,0.0,5.665421485900879e-05
Ag2Br4H72N18O24S16,0.0,5.936622619628906e-05
Ag2C10Cs4N10S10Zn2,0.0,4.83095645904541e-05
Ag2C8F2H16N16,0.0,6.467103958129883e-05
Ag2Ca1Ge2,1.0,0.9999520778656006
Ag2Ca1In1,1.0,0.9999322891235352
Ag2Ca1Nd1,1.0,0.9999127984046936
Ag2Ca1Pr1,1.0,0.9999396204948424
Ag2Ca1Sn1,1.0,0.9999573230743408
Ag2Ca2O24P6Ti2,0.0,0.001289159059524536
Ag2Cd1Eu1,1.0,0.9999287724494934
Ag2Cd1I4,0.0,0.0002880692481994629
Ag2Cd1La1,1.0,0.9998980164527892
Ag2Cd1Lu1,1.0,0.999910056591034
Ag2Cd1Pr1,1.0,0.9999014139175416
Ag2Cd1Sc1,1.0,0.9999332427978516
Ag2Cl6Cs2,1.0,1.000065803527832
Ag2Cr10S16,1.0,0.999942421913147
Ag2Cr2Se8Sn2,1.0,1.000041961669922
Ag2Cr4Te8,1.0,0.9999545812606812
Ag2Cr8O28Tl6,0.0,7.957220077514648e-05
Ag2Cs2N4O12,0.0,6.821751594543457e-05
Ag2Cs2O4,0.0,0.0001258552074432373
Ag2Cs4S8Ta2,0.0,-0.00040656328201293945
Ag2Cu1O2,1.0,1.0001115798950195
Ag2Dy1In1,1.0,1.000016450881958
Ag2Er1In1,1.0,1.0000327825546265
Ag2Er2P4Se12,0.0,4.085898399353027e-05
Ag2Eu1Pr1,1.0,0.9999763369560242
Ag2F12Pd2,0.0,1.0004184246063232
Ag2F12Ta2,0.0,0.00014859437942504883
Ag2F6Rb2,1.0,1.0020337104797363
Ag2F8H16Mn2O8,1.0,4.774332046508789e-05
Ag2Fe1S4Sn1,1.0,1.0004359483718872
Ag2Fe2O5S2Sr3,0.0,-6.0677528381347656e-05
Ag2Ga1Li1,1.0,0.9999622106552124
Ag2Ga2S10Zn6,0.0,-4.863739013671875e-05
Ag2Ga2Se3Te1,0.0,0.00011712312698364258
Ag2Ga2Tb2,1.0,0.9999553561210632
Ag2Gd1,0.0,1.0001053810119631
Ag2Ge1Mn1Te4,1.0,0.9999465346336364
Ag2Ge2Pr1,1.0,0.999967396259308
Ag2H2,0.0,0.0016072094440460205
Ag2H4Ni6O24P6,0.0,6.449222564697266e-05
Ag2Hf2,1.0,0.9998332262039183
Ag2Hg7I6P8,0.0,2.2858381271362305e-05
Ag2Ho2O16W4,0.0,0.00014084577560424805
Ag2I4Tl2,0.0,0.00029093027114868164
Ag2In1Li1,1.0,1.0000309944152832
Ag2In1Nd1,1.0,0.9999417066574096
Ag2In1Tb1,1.0,1.0000677108764648
Ag2In1Th1,1.0,0.9999372959136964
Ag2In1Tm1,1.0,1.0000112056732178
Ag2In2S2Se2,0.0,0.00011277198791503906
Ag2K2Np2S6,1.0,0.9999379515647888
Ag2K2O12V4,0.0,0.00015944242477416992
Ag2K2Se2,0.0,9.229779243469238e-05
Ag2La1Yb1,1.0,0.9999522566795348
Ag2La2O10Ti3,0.0,7.346272468566895e-05
Ag2La2Sn2,1.0,1.0004029273986816
Ag2La6S14Si2,0.0,0.00011327862739562988
Ag2La6S14Sn2,0.0,0.00015014410018920898
Ag2Li1Mg1,1.0,1.0000129938125608
Ag2Lu2O16W4,0.0,0.00014865398406982422
Ag2Mg1Nd1,1.0,0.9999248385429382
Ag2Mg1Sm1,1.0,0.9999200105667114
Ag2Mg4O12Sb2,0.0,0.0001980960369110108
Ag2Mn1S8Sn3,1.0,1.0017285346984863
Ag2Mn1Sn1Te4,1.0,0.9999582767486572
Ag2Mn2O6,1.0,1.0016381740570068
Ag2Mn6Na2O24P6,0.0,6.681680679321289e-05
Ag2Mn6O24P6,0.0,5.8025121688842773e-05
Ag2Mo2O8,1.0,0.00015631318092346191
Ag2Mo3O16Te3,0.0,0.00016438961029052734
Ag2Nd1Tl1,1.0,0.9999281764030457
Ag2Nd6Se14Si2,0.0,0.0001443624496459961
Ag2Ni1O2,1.0,0.9999650716781616
Ag2O12Os4,1.0,0.99997478723526
Ag2O12Sb2Zn4,0.0,0.000636667013168335
Ag2O16Tb2W4,0.0,0.00014382600784301758
Ag2O4Tl2,1.0,0.3693493604660034
Ag2O4Y2,0.0,1.8537044525146484e-05
Ag2P4Sc2Se12,0.0,4.211068153381348e-05
Ag2Pb1Pm1,1.0,0.999978482723236
Ag2Pb2Yb2,1.0,0.9999892711639404
Ag2Pr1Tl1,1.0,0.9999892711639404
Ag2Pr2Sn2,1.0,1.0000097751617432
Ag2Pr6Se14Si2,0.0,7.855892181396484e-05
Ag2Rb2Se6U2,0.0,1.0006545782089231
Ag2Se10,1.0,0.3682442307472229
Ag2Se4Tb2,0.0,0.000774383544921875
Ag2Si2Yb1,1.0,0.999975323677063
Ag2Sm1Yb1,1.0,0.9999901056289672
Ag2Sn1Yb1,1.0,0.9999977946281432
Ag2Sn6,1.0,0.9999082684516908
Ag2Tb2Te4,0.0,6.395578384399414e-05
Ag2Tm1Y1,1.0,0.9999062418937684
Ag30K6S18,0.0,0.00013232231140136721
Ag30Rb6S18,0.0,6.276369094848633e-05
Ag32Ca12N2,1.0,0.9999446868896484
Ag32S24Sn4,0.0,0.00014713406562805176
Ag33O42Pb14,1.0,0.9999963641166688
Ag34In18,1.0,1.0000176429748535
Ag36K8Te22,1.0,-0.00022849440574646002
Ag36Te22Tl8,1.0,0.8047643899917603
Ag3Al10Na7O48Si14,0.0,5.307793617248535e-05
Ag3As1F12,0.0,1.001237154006958
Ag3Cu1In4Te8,0.0,1.0004451274871826
Ag3Dy3Ga8,1.0,0.99991375207901
Ag3Dy3Ge3,1.0,0.9999732971191406
Ag3Er3Ge3,1.0,1.0000046491622925
Ag3Eu2Ga1,1.0,0.9999574422836304
Ag3F6Ga1,1.0,0.6729066967964172
Ag3F6Na3O6W2,0.0,7.712841033935547e-05
Ag3Ga8Tb3,1.0,0.9999007582664492
Ag3Lu3Pb3,1.0,0.9999775290489196
Ag3Lu3Si3,1.0,0.99992573261261
Ag3Mg3Tb3,1.0,0.9999262690544128
Ag3Mg3Y3,1.0,0.9998778700828552
Ag3O8P2,1.0,9.375810623168944e-05
Ag44K4O64V16,0.0,0.00014227628707885742
Ag4Al4Cs4F24,1.0,6.911158561706543e-05
Ag4As4Ca4O20,0.0,3.5762786865234364e-07
Ag4As4F28,1.0,0.00014409422874450684
Ag4As4Hg8O16,0.0,7.396936416625977e-05
Ag4As4O20Zn4,0.0,0.0001596212387084961
Ag4B4C4F80O20Te16,0.0,3.388524055480957e-05
Ag4Ba1Sr3,1.0,0.9999522566795348
Ag4Ba4,1.0,0.9998636841773988
Ag4Ba4Ca2Cu2F28,1.0,0.0002135932445526123
Ag4Ba4O36P12,0.0,5.510449409484863e-05
Ag4Ba8Si12,0.0,0.9998894929885864
Ag4Bi4Ca4O20,0.0,0.0022358596324920654
Ag4Bi4I16O48,0.0,-3.5643577575683594e-05
Ag4Br12Cs8,0.0,6.687641143798828e-05
Ag4Br4C16H72N32O4S16,0.0,8.386373519897461e-05
Ag4C16Cs4N16S16Zn4,0.0,4.878640174865722e-05
Ag4C16K12N16S16,0.0,6.029009819030762e-05
Ag4C4N4S4,0.0,6.413459777832031e-05
Ag4C8H16N12S8,0.0,7.680058479309082e-05
Ag4C8H16O40S4Sm4,0.0,7.244944572448729e-05
Ag4C8H36N8O8,0.0,0.00010076165199279784
Ag4Ca2O24V8,0.0,0.0001882314682006836
Ag4Ca6O28Si8,0.0,0.002298504114151001
Ag4Ca8Ni8O48V12,0.0,-9.408593177795407e-05
Ag4Cd2Ge2S8,0.0,7.554888725280762e-05
Ag4Cd2O8,0.0,1.0002813339233398
Ag4Cl8Pd2,0.0,9.500980377197266e-05
Ag4Co4O16P4,0.0,6.559491157531738e-05
Ag4Cs4F24Ga4,0.0,8.863210678100586e-05
Ag4Cs4P4Se12,0.0,-5.14984130859375e-05
Ag4Dy3Sn4,0.0,1.000059962272644
Ag4Eu4,1.0,0.999907910823822
Ag4Eu4Mg4,1.0,0.9999158382415771
Ag4F14Fe2Ni2,0.0,0.00015524029731750488
Ag4F28Ir4,1.0,1.0001592636108398
Ag4F4H48N16,0.0,2.396106719970703e-05
Ag4Fe2Mn4O24P6,0.0,7.838010787963867e-05
Ag4Fe2S8Si2,1.0,0.00168493390083313
Ag4Ge2K4Se8,0.0,6.633996963500977e-05
Ag4Ge2O8,1.0,1.0001788139343262
Ag4Ge2S6,0.0,0.0002953410148620605
Ag4Ge2Se6,0.0,1.0010234117507937
Ag4Ge4Y3,1.0,6.589293479919434e-05
Ag4Ge6Li6,1.0,0.9999524354934692
Ag4H12N4O12Pd2S4,0.0,0.00010004639625549316
Ag4H32O20,0.0,-0.0017654895782470703
Ag4H40N24O40Rh4,0.0,7.075071334838867e-05
Ag4Hg2S8Sn2,0.0,7.751584053039551e-05
Ag4Hg2Se8Sn2,0.0,9.199976921081544e-05
Ag4Hg4O24Te6,0.0,0.00016888976097106934
Ag4I16O48Y4,0.0,5.951523780822754e-05
Ag4K2Se8Ta2,0.0,3.606081008911133e-06
Ag4La4O10,1.0,0.0017033517360687256
Ag4La4O48P16,0.0,1.4126300811767578e-05
Ag4Li6,1.0,0.9999197721481324
Ag4Mn2Si2Te8,0.0,1.0012779235839844
Ag4Mn6O24V6,0.0,0.6545159816741943
Ag4Mo2O24Te8,0.0,8.744001388549805e-05
Ag4Mo8O52P12,0.0,8.559226989746094e-05
Ag4N8O24Rb4,0.0,7.772445678710938e-05
Ag4Nb8P4S40,0.0,6.046891212463379e-05
Ag4Nd4O48P16,0.0,6.201863288879395e-05
Ag4O14P4Pd2,0.0,7.766485214233398e-05
Ag4O14S4,0.0,0.06771624088287354
Ag4O14Te4,1.0,7.426738739013672e-05
Ag4O20Se4V4,0.0,0.00010952353477478029
Ag4O28P8V4,0.0,6.368756294250488e-05
Ag4O40P8V8,0.0,0.00014525651931762695
Ag4O6,0.0,1.0005950927734375
Ag4P4Si2,0.0,9.79304313659668e-05
Ag4Pr3Sn4,1.0,1.000070333480835
Ag4Rb12Se48Ta8,0.0,3.597140312194824e-05
Ag4Sb4Yb4,1.0,0.3937575817108154
Ag4Sc24Te8,1.0,0.9999727606773376
Ag4Se4Tl4,0.0,0.7362257242202759
Ag4Sr2,1.0,0.9999858140945436
Ag4Te4Tl4,0.0,0.8614931106567383
Ag4Zn4Zr16,1.0,0.9998649358749392
Ag5Ga7Sm4,1.0,0.999891459941864
Ag64As16Cu1Hg3S60,0.0,-9.435415267944336e-05
Ag64Ge24O80,0.0,1.0014793872833252
Ag6Bi28Br42,0.0,3.7550926208496094e-05
Ag6Ca2O26P6,1.0,0.00010758638381958008
Ag6Ca4Mg2,1.0,1.0000048875808716
Ag6F18,0.0,1.000518560409546
Ag6K2Te4,0.0,0.11650022864341734
Ag6K4S14Sb6,0.0,9.760260581970216e-05
Ag6Mg2O26P6,1.0,0.00015306472778320312
Ag6Na2O4,0.0,0.000122755765914917
Ag6O26P6Zn2,1.0,0.00016385316848754883
Ag6P4S16Y2,0.0,6.434321403503418e-05
Ag6P8S24Tl10,0.0,-7.063150405883789e-05
Ag6Th2,1.0,0.9999922513961792
Ag6Yb10,1.0,0.999914050102234
Ag8As12Rb4Se24,0.0,7.608532905578613e-05
Ag8As4Cs4S12,0.0,3.546476364135742e-05
Ag8B60Cs4O96,0.0,4.288554191589356e-05
Ag8Br4N4O12,0.0,0.00010317564010620116
Ag8Cl16O28Pb32,0.0,1.000859022140503
Ag8Cs4I12,0.0,-0.00028529763221740717
Ag8F24H96N32Zr4,0.0,7.12275505065918e-05
Ag8Hg4O8,0.0,1.0000491142272951
Ag8K4S12Sb4,0.0,8.177757263183594e-05
Ag8K4Se6,0.0,6.812810897827148e-05
Ag8Mg4O36P8,0.0,0.0001480579376220703
Ag8Mg8O72P24,0.0,5.6862831115722656e-05
Ag8O12S4,0.0,0.00017526745796203608
Ag8O12Si4,0.0,4.2319297790527344e-05
Ag8S16Tb8,0.0,5.21540641784668e-05
Ag9I4S4,1.0,5.7756900787353516e-05
Ag9Pb18Pd39,1.0,0.999926209449768
Al10Ba3O20Ti1,0.0,7.903575897216797e-05
Al10Ba8,1.0,1.0000197887420654
Al10Er18S42,0.0,7.686018943786621e-05
Al10La12Mn18,1.0,0.9999815821647644
Al10Mg6Sr8,1.0,0.999968945980072
Al10Nb20,1.0,0.9998791813850404
Al10Pr18S42,0.0,6.467103958129883e-05
Al114Mn24,1.0,0.9998896718025208
Al119Cr16Fe13,0.0,0.999976933002472
Al11Au1Mg17,1.0,0.9999734163284302
Al11Hg1Mg17,1.0,0.9999511241912842
Al11Mg17Sn1,1.0,0.99997216463089
Al11Na1O48Rb10Si13,0.0,7.960200309753418e-05
Al11Nd3,1.0,0.9999507665634156
Al11O48Si13Sr5Tl1,0.0,4.455447196960449e-05
Al11Sm3,1.0,0.9999356865882874
Al12B10F6O30,0.0,4.2378902435302734e-05
Al12B4Fe2Mg2O36Si4,0.0,0.00011202692985534668
Al12Ba16Cu8F84,0.0,1.0005719661712646
Al12Bi2O27Sr6,0.0,0.00010955333709716796
Al12C10Cl24H32O12,0.0,7.253885269165039e-05
Al12Ca16Mg4,1.0,1.0005459785461426
Al12Ca1O27Si4,0.0,0.0001081228256225586
Al12Ca20Ge18,1.0,0.9999237656593324
Al12Ca6F54K6,0.0,8.761882781982422e-06
Al12Cl1H6Na7O48Si12,0.0,5.885958671569824e-05
Al12Fe2,1.0,0.9999558329582214
Al12Fe4Mg5Si6Y5,1.0,0.999936044216156
Al12Fe7,1.0,0.9999606609344482
Al12H1Mg16,1.0,0.9999435544013976
Al12H24K1Na3O56S8,0.0,8.961558341979979e-05
Al12H48Li4Mg4,0.0,-0.0002155601978302002
Al12H8Na8O56P12,0.0,8.794665336608887e-05
Al12La13N36O18Si18,1.0,7.733702659606934e-05
Al12Mg16Mo1,1.0,0.9999544024467468
Al12Mg16Ni1,1.0,0.9999507069587708
Al12Mg16Np1,1.0,1.0000495910644531
Al12Mg16O1,1.0,0.9999295473098756
Al12Mg16Rb1,1.0,0.9999982714653016
Al12Mg16Rh1,1.0,0.9999761581420898
