formula,actual,predicted
As8Cl8O16Pb8,2.1108195781707764,2.1906917095184326
As8Zn8,4.619163036346436,4.239802837371826
Au1Cs1,2.2340545654296875,2.362477302551269
Au1K3O1,2.2260124683380127,2.4704480171203613
Au2Br6Rb2,2.5451748371124268,2.58752989768982
Au2Ge8Rb6,3.005605936050415,2.996913194656372
Au2Rb2Se2,2.1037840843200684,2.184478282928467
Au3Rb3Sb2,2.863331317901612,2.790435791015625
Au4Br4,2.19233512878418,2.256394863128662
Au4O6,3.046883583068848,2.6211941242218018
B12Ca18N24,2.0551390647888184,2.195918798446656
B12Cl1H12Rb3,1.667633056640625,1.7177286148071291
B12H12Rb2,1.5874507427215576,1.7204108238220217
B12P2,2.743659257888794,3.898406982421875
B16Li8O28,1.594051480293274,1.7761826515197754
B2Ba3O12Ti3,2.252333641052246,2.171112537384033
B2Be4F2O6,1.5107393264770508,1.5454224348068235
B2Bi1Li1O5,2.0955877304077157,1.9537434577941888
B2Cl6,1.4252485036849976,1.4144221544265747
B2Cr2O6,2.170844316482544,2.167564868927002
B2H4Na2O14Si4,1.5294462442398071,1.5168757438659668
B2In2O6,1.919213056564331,2.1124200820922847
B2O6Sc2,1.9757827520370483,1.910109519958496
B3Ca3O15P3,1.703331470489502,1.667022466659546
B4C4Ca2,3.9806103706359854,2.143295288085937
B4H16Mg2,1.5394822359085083,1.5873689651489258
B4Li3Mn4O12,1.9646103382110602,2.033435821533203
B4Li4O12Zn4,1.741443395614624,1.783582091331482
B6Cs2H16,1.5640851259231567,1.5169763565063477
B6N10Sr6,2.1049160957336426,2.178185224533081
B6Na6O24Si6,1.6225939989089966,1.5609712600708008
B8Ca2O14,1.7757509946823118,1.6629105806350708
B8O14Sr2,1.7774847745895386,1.6691168546676636
Ba10Cr2N10,3.848759412765503,2.5874381065368652
Ba10N12Ti4,2.7077343463897705,2.7549304962158203
Ba1F2,1.5636495351791382,1.588083267211914
Ba1F6Ti1,1.6108441352844238,1.583632230758667
Ba1N8Si6,2.179594755172729,2.2194392681121826
Ba1O2,1.8761663436889648,1.8306785821914675
Ba1S1,2.1922590732574463,2.3685894012451167
Ba2F8Mg2,1.5490857362747192,1.5244901180267334
Ba2F8Ni2,1.580721378326416,1.9376074075698853
Ba2H4O8Sn4,2.094770193099976,2.2522125244140625
Ba2H6Ru1,2.1047372817993164,2.0719544887542725
Ba2N12,1.7256882190704346,1.755066156387329
Ba2Ni2O6,2.4181151390075684,2.515766859054565
Ba2S4,2.2309191226959237,2.4463601112365723
Ba32N38Nb10,2.6015245914459237,2.585833072662353
Ba3Ge12O27,1.863505482673645,1.7621771097183228
Ba4C2Cu1Na1O10,1.932616829872132,1.9494400024414065
Ba4Ca4Sn4,4.794336795806885,4.567103385925293
Ba4Cu2Ge4O14,2.187121868133545,2.0089213848114014
Ba4Ga4La4O16,2.085543394088745,2.0863351821899414
Ba4Ge4O2S12Zn2,2.175997018814087,2.3798511028289795
Ba4Hg4S8,2.5527846813201904,2.8660855293273926
Ba4Pt8S12,2.896714448928833,2.9012763500213623
Ba6N2Sb2,3.3376638889312744,3.55806303024292
Ba8Mg4O12,2.003747940063477,1.976592898368836
Ba8N12Ta4,2.497343778610229,2.4923863410949707
Ba8Na8O12,1.9778003692626955,2.0720996856689453
Be2Ca4O14Si4,1.7298715114593506,1.7417898178100586
Be2F5Rb1,1.3546603918075562,1.39589262008667
Be2F8K2Pb1,1.5250136852264404,1.5283902883529663
Be2H16O16S2,1.4714697599411009,1.5046095848083496
Be2Li2Sb2,3.639570713043213,3.4557576179504395
Be4F14Li2Na4,1.3426817655563354,1.3240526914596558
Be4H12O20P4,1.5288307666778564,1.5552815198898315
Be4N4Sr2,2.2717759609222408,2.400651693344116
Be4O7Te1,1.8467850685119631,1.8020018339157104
Be6O24S2Si6Zn8,1.7954044342041016,1.8123606443405151
Bi12Ge1O20,2.4977328777313232,2.610329389572144
Bi14S8Te13,4.248685836791991,4.204683303833009
Bi1Ca3N1,4.316408634185791,3.687020301818848
Bi1Co1O3,2.584880828857422,2.9011988639831543
Bi1Cs1K2,3.4020459651947017,2.2124803066253658
Bi1N1Sr3,5.866422653198242,3.6975760459899902
Bi1Nd1Pd1,5.09811544418335,4.510787010192871
Bi1Rb1S2,2.7297284603118896,2.5153982639312744
Bi1Se2Tl1,4.31853723526001,4.324621677398682
Bi2Ca1Mg2,4.092799186706543,3.4172191619873047
Bi2Cl2O2,2.379213571548462,2.332901954650879
Bi2F12K2,1.444416880607605,1.4973278045654297
Bi2Ga2O6,2.472057342529297,2.367690324783325
Bi2Na2Se4,4.828912258148193,3.5149307250976562
Bi2O2Se1,3.5711486339569087,2.9038317203521733
Bi2O4Rb2,1.960615634918213,2.06052565574646
Bi2O6Tm2,2.354907989501953,2.4410076141357417
Bi3Li1O10P2,2.042840480804444,2.05039381980896
Bi4Ge2O10,2.287999153137207,2.436630249023437
Bi4O4S2,3.2752397060394287,2.8146798610687256
Bi4O8,2.7660441398620605,2.42422103881836
Br14Fe2Te2,2.064252614974976,2.096907377243042
Br14Ga2Se2,1.9640222787857056,1.934478521347046
Br16Ga4Li4,1.739731788635254,1.7892696857452393
Br16In4Na4,1.7455672025680542,2.034807205200196
Br18Os4Rb6,1.9787200689315803,1.9284629821777344
Br1Li6P1S5,1.9174500703811648,1.953610062599182
Br1O1Rb3,1.8600943088531487,1.7096078395843506
Br20P4,2.2678918838500977,2.0563738346099854
Br2Cr2S2,3.98944091796875,2.787259578704834
Br2H8P2,1.968163251876831,1.630141019821167
Br2Hg2I2,1.9196574687957764,2.241528987884521
Br2In10Se10,3.246611833572388,2.7401158809661865
Br32Si8,1.531012773513794,1.6445572376251218
Br4Mn1Rb2,1.7958116531372068,1.7493630647659302
Br6Cs2Pt1,1.876546859741211,1.8980402946472168
Br6In2,1.9141577482223509,1.9201544523239136
Br6Ni2Rb2,2.036328077316284,1.9911842346191408
Br6Rh2,2.4747390747070312,2.514678478240967
Br6Y2,1.7667295932769775,1.8212741613388064
Br8S28Te4,1.8409236669540403,2.064770221710205
C12H12K3O30Sc3,1.5565654039382937,1.5681734085083008
C1Cd1N2,2.1047520637512207,2.151949167251587
C1H4,1.2848573923110962,1.4330898523330688
C1N1Na1O1,1.4686095714569092,1.5557844638824463
C2F2K6O6,1.4898545742034912,1.5124349594116209
C2F8,1.2774975299835205,1.317033290863037
C2Fe2Na5O14P2,1.6610088348388672,1.5992989540100098
C2H10N2O4,1.4761024713516235,1.4919726848602295
C2Li2O14P2Ti2,1.7427499294281006,1.7682235240936282
C2Li2O14P2Zr2,1.620287299156189,1.64686918258667
C2Li6O14P2Zn2,1.6447807550430298,1.6245374679565432
C2Na2Nd2O14P2,1.84098219871521,1.5991904735565186
C2Na6O14P2Zn2,1.6120454072952268,1.5842158794403076
C2Ni2O6,1.8777045011520384,1.8091552257537842
C3Fe2Li2O9,1.7005740404129028,1.7627031803131104
C3H3O6Tb1,1.761356234550476,1.7203476428985596
C4Co2N14Sr12,2.394384384155273,2.278949737548828
C4Cr2Li4O12,1.64114511013031,1.7109037637710571
C4Li1Mn2O12,1.9169762134552,1.7524309158325195
C4Li3O12V2,1.6687523126602173,1.8375496864318848
C4N16Sr16,2.3106846809387207,2.236196994781494
C5Er1H9N2O8,1.6185656785964966,1.602071762084961
C6Li6Mn2O18,1.8335627317428589,1.6923680305480957
C6N12Sc4,2.1630725860595703,2.011491775512696
C8Cl8H40N16S8,1.6187865734100342,1.5768694877624512
C8H8K8N16,1.5819860696792605,1.565258264541626
C8H8O16Sr4,1.5677398443222046,1.587709903717041
Ca10H2O26P6,1.713147521018982,1.7406953573226929
Ca1Cs1F3,1.5192314386367798,1.5177136659622192
Ca1F6Sn1,1.3750826120376587,1.550642013549805
Ca1H3Rb1,1.7734266519546509,1.8267325162887567
Ca1Hg1O2,2.0323400497436523,2.139901638031006
Ca2Fe1O6W1,2.136837244033813,2.311056613922119
Ca2O6Pt2,2.703445672988892,2.303204298019409
Ca2Pr4S8,2.7730724811553955,2.729099988937378
Ca4I2N2,2.3821706771850586,2.2706785202026367
Ca4N4W2,3.2090244293212886,3.369964599609375
Ca4O14Si4Zn2,1.7385467290878296,1.754042387008667
Ca4O1P2,2.713939666748047,2.706254243850708
Ca8Ge4,4.069070339202882,4.19800329208374
Ca8I24Sr4,1.9345811605453491,1.9230047464370728
Ca8N8Sn4,17.407039642333984,3.003969669342041
Ca8N8Zr2,2.472639560699463,2.6216413974761963
Ca8O12Pt2,2.171865463256836,2.1737170219421387
Ca8O20Tl8,2.406548261642456,2.084146499633789
Ca8S12Sn2,2.0896387100219727,2.3994240760803223
Cd1Cs1F3,1.6092376708984375,1.5597511529922483
Cd1Ge1Te4Tl2,3.710341453552246,4.024535655975342
Cd1K4P2,2.221511125564575,2.138899564743042
Cd1N3O6Tl1,1.8287307024002075,1.896687269210816
Cd1Na2S4Sn1,2.113555431365967,2.320869445800781
Cd1Na4P2,2.4708034992218018,2.533860445022583
Cd2Ge2O6,1.9204462766647337,2.0899183750152592
Cd2K12Te8,2.05807900428772,2.0943746566772456
Cd2P4Si2,3.284507274627685,3.102351665496826
Cd2P4Sn2,3.610408067703247,3.876807689666748
Cd4O24P8,1.6713420152664185,1.7663774490356443
Cd8Ge2S12,2.4640021324157715,2.5497701168060303
Ce3O16Zr5,2.576975107192993,2.45300555229187
Ce5O16Zr3,2.683712244033813,2.3965930938720703
Cl12O2Sr8,1.7441666126251218,1.760786771774292
Cl12Pt6,1.7887897491455078,2.362000226974488
Cl14Fe2Se2,1.8797162771224976,1.9394128322601318
Cl16N8P8,1.5967675447463991,1.6524074077606201
Cl18Cs5H4N1Te3,1.7853641510009766,1.7951960563659668
Cl18Er3Li9,1.742565393447876,1.6586339473724363
Cl18H4N1Rb5Te3,1.778246283531189,1.7671806812286377
Cl1Cs1,1.6223440170288086,1.5907998085021973
Cl1Cs1O4,1.4418925046920776,1.5586862564086914
Cl1Cu1,2.38767671585083,2.3337008953094482
Cl1H4N1,1.671078085899353,1.534020185470581
Cl1Li1,1.7854971885681152,1.7517377138137815
Cl1O4Rb1,1.436509609222412,1.5365129709243774
Cl2Co1,3.956008195877075,2.40364408493042
Cl2Er2O2,1.71430242061615,1.9380698204040527
Cl2F2Pb2,2.1262133121490483,2.0720326900482178
Cl2F2Sn2,2.2784206867218018,2.1846873760223398
Cl2F2Sr2,1.6918089389801023,1.6982550621032717
Cl2H12Li2O14,1.4922019243240356,1.4731308221817017
Cl2La2O2,2.070196866989136,2.0507147312164307
Cl2Li5P1S4,1.9535454511642456,1.85381543636322
Cl2O2Sc2,2.060352802276612,2.189486026763916
Cl3H12N5O1Os1,1.6914716958999634,1.7234115600585938
Cl4F12,1.4954375028610232,1.8243868350982664
Cl4Hg6Te4,2.579562425613404,2.4810771942138667
Cl4Mn1Rb2,1.6880297660827637,1.6757023334503174
Cl4N4O12,1.609865427017212,1.5742154121398926
Cl4N4O4,1.706946611404419,1.604010820388794
Cl4Nb2S4,2.153128147125244,2.2529399394989014
Cl4O14,1.4789636135101318,1.9493453502655032
Cl4Re12S16,2.6378653049468994,2.7148642539978027
Cl6Cs2Pb1,1.716243863105774,1.795037031173706
Cl6Cs2Sr2,1.5920354127883911,1.6872650384902954
Cl6Ge2K2,1.7988743782043457,1.7782881259918213
Cl6K2Re1,1.739737868309021,1.8151912689208984
Cl6La2,1.9339941740036009,1.8977665901184082
Cl6Mn1Rb2,1.80024516582489,1.782030701637268
Cl6Rb2Se1,1.7934414148330688,1.7599186897277832
Cl6Rb2Sn1,1.6531591415405271,1.6857945919036863
Cl6Rb2Zr1,1.6748913526535034,1.6987006664276123
Cl8F16O8P8,1.4034481048583984,1.398262619972229
Cl8F8O16S8,1.4357343912124634,1.4565938711166382
Cl8Nb2,1.8897089958190918,1.7850189208984375
Cl8O16,1.7623847723007202,1.7939598560333252
Cl8O4,1.739635944366455,1.9075027704238887
Cl8Zr2,1.7302215099334717,1.8303366899490359
Co2I8Rb4,1.9127641916275024,2.0389480590820312
Co2K12S8,2.067546129226685,2.0758824348449707
Co4Na12O12,1.7791076898574831,1.8830749988555908
Co4P12,4.422329902648926,4.567331790924072
Co8S8Sb8,5.385629177093506,4.467094898223877
Cr1Cu1Se2,4.46110200881958,3.724466562271118
Cr1F6Hg1,1.7870887517929075,1.9245773553848269
Cr1Fe1Li2O4,2.263949394226074,2.138374328613281
Cr1Ga3Li4O8,1.883220791816712,1.8809461593627927
Cr1K3O4,1.653402328491211,1.7810509204864502
Cr1Li4Mn1O12W2,2.912419557571411,2.810452938079834
Cr1Li8Mn3O12,2.618664026260376,2.0808262825012207
Cr1O12Te1W2,2.4485208988189697,2.4001290798187256
Cr1O3,2.137749075889588,2.501544952392578
Cr2F6,1.6839437484741209,1.745668649673462
Cr2Li5O8,1.8718011379241943,2.034249782562256
Cr2O10P2,2.1945245265960693,1.8718106746673584
Cr2O10Pb4,2.2525429725646973,2.4940402507781982
Cr2O14P4,2.3315105438232417,1.776176929473877
Cr2O8P2,2.0094258785247803,1.87207555770874
Cr3O8,2.4855785369873047,2.4890735149383545
Cr4F10,1.6459040641784668,1.7991282939910889
Cr4Mg4O8,2.0456190109252934,2.1760382652282715
Cr4O14Zn2,1.899183750152588,2.5366806983947754
Cr4Sb4Se12,4.104184627532959,3.364996910095215
Cr8Li60N36,2.4018590450286865,2.442343235015869
Cs1F3Sn1,1.6797773838043213,1.7175688743591309
Cs1F6O18S6Sb1,1.4983323812484741,1.5190904140472412
Cs1Ga1H1O10P3,1.5793555974960327,1.5533316135406494
Cs1K2Sb1,2.764218807220459,2.161853313446045
Cs1Nd5Se8,3.0637447834014893,2.9637646675109863
Cs2F4H2,1.4456249475479126,1.4043642282485962
Cs2F6Ni2,1.5185317993164062,1.5917341709136963
Cs2F6Si1,1.4021055698394775,1.3925107717514038
Cs2Ga2S4,1.9031401872634888,2.08422327041626
Cs2Hf1I6,1.949984073638916,1.9693174362182613
Cs2N4Ta2,2.4998493194580083,2.5699775218963623
Cs2Nb4Nd2O14,2.1342368125915527,2.3195576667785645
Cs2O24P8Tb2,1.6017262935638428,1.608173131942749
Cs2O4Sc2,1.8494480848312376,2.159996032714844
Cs3Ga9,6.6511383056640625,6.033189296722412
Cs4Mo6O24Se2,2.084482431411743,1.941376686096192
Cs4S6Ti2,2.203648090362549,2.205408811569214
Cs4Si4Te12,2.5947048664093018,2.7020800113677983
Cs8S4,1.9800673723220823,1.8489679098129272
Cu1Er1O8W2,2.2901875972747803,2.352214097976685
Cu1Fe5O8,3.562347888946533,2.849433183670044
Cu1In1O2,2.3476511240005493,3.922361373901367
Cu1K5Sb2,2.6230504512786865,2.7453594207763667
Cu1Li1O6Ta2,2.7197368144989014,2.5216329097747803
Cu1Se2Y1,3.159491777420044,3.1082851886749268
Cu2F8Mg2,1.6547591686248782,1.5840656757354736
Cu2Ge2La6Se14,3.0028257369995117,3.071357250213623
Cu2Ge2S14Sm6,2.7905614376068115,2.8324880599975586
Cu2H2,3.655200958251953,2.6586663722991943
Cu2In2Te4,3.9810807704925537,3.7006218433380127
Cu2La6S14Si2,2.664318084716797,2.7142608165740967
Cu2S14Si2Sm6,2.735602855682373,2.8252499103546143
Cu2S14Sm6Sn2,2.8102238178253174,2.8445751667022705
Cu3Nb1Se4,2.7123699188232417,2.720829725265503
Cu3Nb1Te4,3.1343650817871094,3.104654788970948
Cu3S4Ta1,2.4617459774017334,2.54953670501709
Cu4Er4S8,2.758497953414917,2.955897569656372
Cu4In4S12Si2,2.881019115447998,4.9353981018066415
Cu4K2Se8Ta2,2.3756744861602783,2.4857280254364014
Cu4Na2Nb2S8,2.2427306175231934,2.56673550605774
Cu4O6,4.816341400146484,3.1901946067810063
Cu4Rb2Se8Ta2,2.339128017425537,2.5128204822540283
Cu7Li47N18,2.6308486461639404,2.760056257247925
Dy1Pt1Sb1,4.8487749099731445,4.64461088180542
Dy2O38Ta14,2.359729051589966,2.42409348487854
Er1Ni1Sb1,4.296431541442871,4.276154041290283
Er8Ge8O28,1.9305157661437988,1.9710721969604488
Eu2S8Y4,3.3539419174194336,2.9175417423248287
F10P2,1.304223895072937,1.3003193140029907
F12Mn8O2,1.699908971786499,2.2973573207855225
F12Pb4,1.8582239151000977,1.7374475002288818
F12Y4,1.629212498664856,1.5490334033966064
F16Li8V4,1.4655102491378784,1.5461974143981934
F18Ga3Li3Mn3,1.501945972442627,1.4894317388534546
F18Ge3Na6,1.3672717809677124,1.379472017288208
F1Na1,1.3852797746658323,1.4134891033172607
F20H12N4P4,1.4100826978683472,1.3850245475769043
F20Li4Mn4,1.6634455919265747,1.501784086227417
F2Hg2,2.109344244003296,2.166453123092652
F2Mg4N2,1.9465471506118768,2.0798585414886475
F2O4Rb2S2,1.4761435985565186,1.4928929805755615
F2O4V3,2.438761711120605,2.4324615001678467
F3Fe1Li6O3,1.565349817276001,1.7239625453948977
F3Hg1Rb1,1.7387624979019165,1.5951955318450928
F3K1Zn1,1.5328874588012695,1.5087540149688718
F3Li3Mn3O5,2.0722901821136475,1.996368646621704
F3Mg1Rb1,1.478350043296814,1.4670686721801758
F3O4P1Sn3,1.862301230430603,2.0389571189880367
F3Rb1Sn1,1.6436277627944946,1.7206906080245972
F4Fe1Li3O1,1.6828171014785769,1.6001124382019043
F4Fe2,1.5545631647109983,1.6387906074523926
F4H12O16S4,1.441527009010315,1.445251226425171
F4H12Si4,1.4102009534835815,1.4250813722610474
F4K2,1.4022600650787354,1.3550041913986206
F4Li2Mn2O2,2.15845274925232,1.8473355770111084
F4Li2O4V2,1.6769200563430786,1.94438636302948
F4Li2O4V3,2.1865122318267822,2.1904537677764893
F4Mg1Rb2,1.4509832859039309,1.4508247375488281
F4N4O4,1.3944573402404783,1.4199835062026978
F4Nb2O8Ti2Tl2,2.241734743118286,2.2624847888946533
F4Ni1Rb2,1.5014443397521973,1.587616205215454
F5K1O1Tl2Zr1,1.7166111469268799,1.773211121559143
F5K2Na1O1V1,1.5088839530944824,1.4652099609375
F5Li5Ni1O1,1.4967565536499023,1.6286308765411377
F5Mn6O7,3.505199432373047,2.707005023956299
F6Hf1V1,1.475466012954712,1.6723082065582275
F6K1Os1,1.5129709243774414,1.5310083627700806
F6K1Ru1,1.5490951538085938,1.5769407749176023
F6K2Mn1,1.4756623506546018,1.4497226476669312
F6Li2Ni4O2,1.6760650873184204,1.9676272869110107
F6Mn4O2,2.7917882204055786,2.297473669052124
F6Na1Sb1,1.316434621810913,1.402605652809143
F6Ni1Sn1,1.5295213460922241,1.6126201152801514
F6Pd1Rb2,1.5014946460723877,1.610206127166748
F6V1Zr1,1.5475788116455078,1.6217875480651855
F7Fe6O5,2.3684394359588623,2.060344696044922
F7Li3Mn1,1.445961833000183,1.4480900764465332
F7Li4O1V2,1.6530282497406006,1.6433181762695312
F8H14N2,1.3479552268981934,1.3738230466842651
F8H40N16,1.5172927379608154,1.3968688249588013
F8I8O24S8,1.7394458055496216,1.7893798351287842
F8K4Na2Nb2O4,1.5964208841323853,1.7007942199707031
F8Li4V1,1.4630416631698608,1.4901390075683594
F8O8S4,1.341516613960266,1.4258311986923218
Fe12Li8Nb4O32,2.219020128250122,2.1171278953552246
Fe1H2O2,1.7778799533843994,1.8643383979797363
Fe1O16P4Sb3,1.994388222694397,1.8908720016479488
Fe1O8W2Y1,2.1299314498901367,2.234729290008545
Fe1Te1Ti1,4.621601581573486,4.469823837280273
Fe2Hf1Sn1,6.177685260772705,4.890748500823975
Fe2Li2O16Si6,1.6468933820724487,1.694172739982605
Fe2Li2O4,2.253723382949829,2.2369096279144287
Fe2Na4O4,1.9488813877105715,2.1232829093933105
Fe2O5Sr3,2.139904260635376,2.1517877578735347
Fe3O7P1,2.1150059700012207,1.8876382112503047
Ga1Ge1H1Sr1,6.18991756439209,4.094541549682616
Ga1Mo4Se8,4.019361972808838,3.0740725994110107
Ga2Ho6O12,2.0320360660552983,2.0510821342468257
Ga2I14Te2,2.158312559127808,2.281895875930786
Ga2Na2Te4,3.1346893310546875,2.7974460124969482
Ga2Se4Zn1,2.752327442169189,2.6987485885620117
Ga3O7P1,1.8534677028656008,1.7270503044128418
Ga4H12O24Te6,1.9316809177398682,1.9598150253295896
Ga6In6Se18,2.6777503490448,2.5864109992980957
Ga6N10Sr6,2.51446795463562,2.5526340007781982
Ge1I1O6Rb1,1.752379059791565,1.6650619506835938
Ge1Li2O10Si1V2,2.0032010078430176,1.9034919738769531
Ge1Mn1Te4Tl2,3.818791627883911,3.915984630584717
Ge2Li4O8Zn2,1.8085523843765257,1.8847405910491943
Ge2Na4O6,1.7068420648574831,1.7132759094238281
Ge4Hg6K4Se16,2.504509449005127,2.826396942138672
Ge4Li8N8,2.212341547012329,2.2998676300048837
Ge4N12Sr10,2.3963963985443115,2.483283042907715
Ge4S4,4.258638381958009,2.4000821113586426
Ge4Sr8,4.3474512100219735,3.846522331237793
Ge6O18Rb2Ta2,1.7970435619354248,1.8249465227127075
Ge8K4N12,2.323667287826538,2.171170711517334
H12Mg1O9S1,1.5241390466690063,1.5208916664123535
H12Mg1O9Te1,1.6071323156356812,1.6257712841033936
H12N4,1.4772045612335205,1.5407795906066897
H14I2O20S2,1.5751190185546875,1.6613905429840088
H16K2N6,1.5985068082809448,1.533228039741516
H1Ho1Se1,2.961989402770996,2.6273345947265625
H1N3Th2,2.8354113101959237,2.569814443588257
H1Rb1,1.6730211973190308,1.597229242324829
H24Li2Mn2O20P2,1.5273524522781372,1.5875968933105469
H24O4Si8,1.4785640239715576,1.486868977546692
H2K1O3P1S1,1.6344107389450067,1.5832173824310305
H2Li1O16P4V2,2.244588613510132,1.99457585811615
H2Nd2O4,1.96053946018219,1.9232208728790283
H32N8O16S4,1.5146645307540894,1.4986608028411863
H3K1Mg1,1.8843390941619875,1.7267831563949585
H48Se8Si16,1.638201355934143,1.670423984527588
H4I4K2O14Zn1,1.832887053489685,1.8746993541717527
H4K2Mn2O10P2,1.63076913356781,1.669161319732666
H4Li4O10S2,1.493701457977295,1.507749319076538
H4N4S32,1.833688497543335,1.999537229537964
H5K4O16P1S3,1.4879246950149536,1.499683141708374
H6Li2O12Se4,1.7599024772644043,1.6410144567489624
H6Mg2Ru1,2.299398422241211,2.0599589347839355
H6O4Rb2,1.5481687784194946,1.5293983221054075
H8Mg1O16P4Rb2,1.5268956422805786,1.5273351669311523
H8Mg2Sr2,2.039844274520874,2.108084201812744
H8N2O24P6Zr4,1.7644941806793213,1.7614949941635132
H8N2O8Re2,1.6231240034103394,1.842141270637512
Hf2N2Se1,3.100339412689209,3.3188903331756587
Hf8N8O4,2.8909354209899902,2.7067630290985107
Hf8O28Y8,1.9752718210220337,2.221252918243408
Hg1In2Te4,3.337809801101685,3.2539658546447754
