id,composition,target,pred-0,aleatoric-0
73,H2Mn1O2,66.85780334472656,40.834617614746094,8.027812004089355
74,H2Si2,46.42475128173828,47.11184310913086,8.49180793762207
75,H8Si2,39.65485000610352,103.2140884399414,52.05305099487305
76,Hg2P2Se6,82.05915069580078,81.31233215332031,10.85189723968506
77,Hg4I8,132.26524353027344,99.5001220703125,17.236400604248047
78,Ho2I2S2,55.47583389282226,53.71050262451172,9.082731246948242
79,I16Th4,89.6720962524414,93.92994689941406,14.186423301696776
80,I2Mg1,82.05643463134766,79.86210632324219,10.941548347473145
81,I2Mn1,82.28673553466797,77.26087188720703,10.094534873962402
82,I2Nd1,98.59839630126952,79.6961441040039,11.662747383117676
83,I2Pb1,88.01655578613281,85.96138000488281,12.771109580993652
84,I2Sb2Se2,236.6320953369141,142.85267639160156,46.64467239379883
85,I2Tm1,90.77393341064452,75.9950180053711,10.700310707092283
86,I2Yb1,84.16826629638672,83.4664306640625,14.437858581542967
87,I3P1,184.5991973876953,109.43614959716795,16.31268310546875
88,I6Ti2,111.23155975341795,109.0971908569336,23.44685173034668
89,I7Nb3Te1,97.40281677246094,90.26998138427734,13.294894218444824
90,I8Nb3,100.4986343383789,124.08882904052734,24.71744728088379
91,K2O2Pd1,847.9855346679688,86.48709106445312,21.97881317138672
92,K2O2Tl2,110.683349609375,112.03382873535156,32.218753814697266
93,Mg2P2Se6,71.89859771728516,79.7676773071289,10.918646812438963
94,Mn1O2,54.22866821289063,57.86211395263672,13.830211639404295
95,Mn2P2Rb2,50.64616775512695,64.05845642089844,8.016432762145996
96,Mo1Se2,80.23699951171875,80.90875244140625,10.74754524230957
97,N1Na1O2,199.2152557373047,137.39167785644528,32.384674072265625
98,N1W2,515.5750122070311,76.44898223876953,15.586857795715332
99,N1Y1,1027.6102294921877,452.67169189453125,128.77949523925778
100,N1Zr1,1131.4849853515625,176.03863525390625,63.56169891357422
101,Nb1S2,1.9179999828338623,83.53044128417969,19.724334716796875
102,Nb1S4Ti1,92.57233428955078,60.85108184814453,11.268503189086914
103,Ni1O2,57.78266525268555,78.32774353027344,30.7692813873291
104,O1Ti2,946.43798828125,49.9283332824707,8.421050071716309
105,O2Sn1,76.4520034790039,76.97531127929688,21.086559295654297
106,O2Sn2,100.68399810791016,72.99028015136719,18.224584579467773
107,O3Pb1Ti1,422.9122009277344,57.76712417602539,12.465194702148438
108,O6Sb2Tl2,42.20280075073242,88.26232147216797,27.37084007263184
109,O6Sn2Ti2,35.87120056152344,56.74836349487305,13.420578002929688
110,P1Ta1,1002.000732421875,72.56510925292969,10.494779586791992
111,P4Pd4Se4,83.18912506103516,88.69426727294922,12.978631019592285
112,P4S5,86.24066925048828,111.02404022216795,22.793500900268555
113,P8Se10,114.36421966552734,99.80887603759766,17.37807273864746
114,Pr2Te6,57.25087356567383,53.34619522094727,6.378756523132324
115,S2Sn2,87.60257720947266,116.06649780273438,29.585866928100586
116,S2Ti1,64.13899993896484,78.82881164550781,17.89352798461914
117,S2W1,76.27233123779297,80.99832916259766,12.860322952270508
118,S6Sn2Tl8,100.8523406982422,123.86433410644531,27.44558334350586
119,Sb2Se1Te2,71.80290222167969,74.13079833984375,9.98470401763916
120,Sb2Te3,78.13310241699219,76.8954849243164,25.65634536743164
121,Se2Ta1,92.4663314819336,85.43123626708984,12.768487930297852
122,Si1Te2,92.3401336669922,173.27261352539062,40.43358612060547
83,I2Pb1,88.01655578613281,85.96138000488281,12.771109580993652
83,I2Pb1,88.01655578613281,85.96138000488281,12.771109580993652
89,I7Nb3Te1,97.40281677246094,90.26998138427734,13.294894218444824
121,Se2Ta1,92.4663314819336,85.43123626708984,12.768487930297852
