id,composition,target,pred-0,aleatoric-0
120,CaMg17Cu2,0.0,0.009526312351226808,0.2885825634002685
121,CaMg18Zn,0.0,0.004728794097900391,0.19408422708511355
122,Ce(Al2Ni)3,1.0,1.0001975297927856,0.20803627371788025
123,Ce(Mg2Ni)3,1.0,1.0013136863708496,0.0028438728768378496
124,Ce10(Al29Cr)3,1.0,1.0014911890029907,0.24766090512275696
125,Ce18Al67Fe15,0.0,0.01252859830856323,0.03923846036195755
126,Ce18Al77Fe5,0.0,0.010447204113006592,0.05116777494549751
127,Ce2(Al5Fe)3,0.0,0.25132495164871216,0.7940105199813843
128,Ce2(Mg5Cu)3,1.0,1.0035390853881836,0.05388756096363068
129,Ce2Al17Ni,1.0,1.0011258125305176,0.00293328519910574
130,Ce2Al22V,0.0,0.7237052321434021,0.8374415636062622
131,Ce2Al43Ni5,1.0,1.0007059574127195,0.002917683916166425
132,Ce2Al47Fe,0.0,0.9648065567016602,0.5574231147766113
133,Ce2Al7Ni,0.0,0.0039053559303283687,0.1014234572649002
134,Ce2Al83Cu15,0.0,0.09355020523071288,0.5533199310302734
135,Ce2Cu13Ag10,1.0,1.0014333724975586,0.002869968768209219
136,Ce2Cu23Ag25,1.0,1.0004297494888306,0.0029932523611932997
137,Ce2Mg5Ni3,1.0,1.0031874179840088,0.015291628427803516
138,Ce2NbAl17,1.0,1.002302885055542,0.01290679257363081
139,Ce3Al13Fe4,0.0,0.012317538261413574,0.035872552543878555
140,Ce3Al13Ni4,1.0,1.0009832382202148,0.1286504566669464
141,Ce3Al14Fe3,0.0,0.008584916591644287,0.05517945066094399
142,Ce3Al15Cu2,0.0,-0.0023384690284729004,0.13887476921081546
143,Ce3Al16Fe,0.0,-0.00023823976516723638,0.14362314343452454
144,Ce3Al16Ni,0.0,0.10819697380065918,0.683800458908081
145,Ce3Al7Cu40,0.0,-0.002047300338745117,0.1030750498175621
146,Ce3Al90Fe7,1.0,-0.003702878952026367,0.09678272902965546
147,Ce3Cu87Ag10,0.0,0.005294919013977051,0.021986192092299458
148,Ce3Mg13Cu4,1.0,-0.006869912147521973,0.13299089670181274
149,Ce3Mg14Cu3,1.0,-0.004472494125366211,0.1045166552066803
150,Ce3Mg15Cu2,0.0,-0.0023705363273620605,0.09974857419729233
151,Ce3Mg16Cu,0.0,0.0017707347869873047,0.07852789014577866
152,Ce3Mg85Zn12,1.0,0.0037205815315246578,0.02173440903425217
153,Ce4(Cu17Ag15)3,1.0,1.000388503074646,0.003207537112757564
154,Ce4Al41Ni5,1.0,1.0012235641479492,0.002916879951953888
155,Ce4Al7Cu39,0.0,-0.004287600517272949,0.11135537922382356
156,Ce4Cu43Ag3,0.0,0.9475944042205809,0.4707220494747162
157,Ce5Al13Fe2,0.0,0.015446901321411131,0.030089551582932476
158,Ce6Cu69Ag25,1.0,0.009908139705657959,0.3462061583995819
159,Ce8Al87Cr5,0.0,-0.006827652454376221,0.11904750764369965
160,Ce8Mn5Al87,0.0,0.5849039554595947,0.8583420515060425
161,Ce8Nb5Al87,1.0,1.00180983543396,0.2850610911846161
162,CeAl17Ni2,1.0,1.0008947849273682,0.0029088044539093967
163,CeAl19,0.0,0.0060637593269348145,0.2924978733062744
164,CeAl3Fe,0.0,0.015160858631134031,0.030138755217194564
165,CeAl3Ni,0.0,0.6382485032081604,0.8026095032691956
166,CeAl44Fe5,1.0,0.004381239414215088,0.026978073641657833
167,CeAl47Cr2,0.0,0.0026867985725402828,0.01997596584260464
168,CeAl47V2,0.0,0.01034015417098999,0.01706298068165779
169,CeAl89Fe10,0.0,0.008750975131988525,0.01971921697258949
170,CeAl8Cu,1.0,1.001765251159668,0.006601132452487946
171,CeAl8Fe,1.0,1.001901388168335,0.03093319945037365
172,CeAlCu23,0.0,0.004371464252471924,0.01845044083893299
173,CeCu4Ag5,1.0,1.0013270378112793,0.002825406612828374
174,CeCu8Ag11,1.0,1.000747561454773,0.004260591231286526
175,CeMg14Cu5,1.0,1.0013867616653442,0.0028551344294101
176,CeMg15Cu4,1.0,1.0013403892517092,0.002857422456145286
177,CeMg15Ni4,1.0,1.0029828548431396,0.0028252743650227785
178,CeMg17Cu2,1.0,0.5733245611190796,0.5545738935470581
179,CeMg18Cu,0.0,0.005828559398651123,0.021624170243740082
180,CeMg2Cu,0.0,0.010827600955963137,0.01923299767076969
181,CeMg7Ni2,1.0,1.0028780698776243,0.002838451182469725
182,Co12.5Ni66P21.5,0.0,-0.0009719729423522947,0.15358862280845642
183,Co12Mo9C4,1.0,1.0009335279464722,0.004344816319644451
184,Co13B7,1.0,1.0011677742004397,0.0028766945470124483
185,Co13Si3B4,1.0,1.0005315542221072,0.02543952688574791
186,Co13W3C4,0.0,0.7509890198707581,0.7691048979759216
187,Co14Mo7C4,1.0,1.001353740692139,0.002900275867432356
188,Co15(B4C)2,1.0,1.0022499561309814,0.01279662549495697
189,Co15(Mo3C2)2,1.0,1.0007355213165283,0.002917945617809892
190,Co15Si3B2,1.0,1.0022871494293213,0.010883782990276814
191,Co15Si4B,0.0,0.18127864599227905,0.7523048520088196
192,Co15SiB4,1.0,1.0014456510543823,0.0029110927134752274
193,Co16B4C5,0.0,-0.0014812946319580078,0.3289244472980499
194,Co16B8C,1.0,1.0003657341003418,0.003331314772367477
195,Co16Mo5C4,1.0,1.0019907951354978,0.007191232871264218
196,Co16WC3,0.0,0.013988912105560304,0.01639491505920887
197,Co17SiC2,0.0,0.01706308126449585,0.01555080059915781
198,Co17W2C,0.0,0.012338221073150637,0.01694374904036522
199,Co20B4C,1.0,1.0015037059783936,0.00597149133682251
200,Co23Mo16C11,1.0,1.0012208223342896,0.0028991515282541518
201,Co23Mo20C7,0.0,0.13180291652679446,0.5028708577156067
202,Co25Mo16C9,1.0,1.0013004541397097,0.0028915375005453825
203,Co25Mo18C7,0.0,1.0008566379547121,0.004312880337238312
204,Co27Mo14C9,1.0,1.0015420913696291,0.002898307051509619
205,Co29B20C,0.0,0.26109346747398376,0.7398695945739746
206,Co2Ni78.5P19.5,1.0,0.05027294158935547,0.6398965120315552
207,Co3.5Ni77P19.5,1.0,0.08110272884368896,0.6874010562896729
208,Co31Mo12C7,0.0,1.0004303455352783,0.002955096308141947
209,Co35(Mo2C3)3,1.0,0.989307940006256,0.4725698828697205
210,Co36W5C9,0.0,0.001838088035583496,0.1376565247774124
211,Co3Si,0.0,0.010721981525421144,0.028503043577075005
212,Co41Si2B7,0.0,1.0005338191986084,0.2297772169113159
213,Co5Ni78P17,0.0,-0.00025975704193115234,0.4099790453910828
214,Co62.5Si12.5B25,1.0,1.000346064567566,0.034170687198638916
215,Co65W17.5C17.5,0.0,0.0038649439811706547,0.21272559463977814
216,Co67.5W17.5C15,0.0,0.04049253463745117,0.4066210687160492
217,Co7(Ni24P7)3,1.0,0.007907748222351074,0.4683400094509125
218,Co75Si7.5B17.5,1.0,1.001338243484497,0.002913168864324689
219,Co77.5Si10B12.5,1.0,1.0011588335037231,0.004144231788814068
220,Co7B3,1.0,1.0014204978942869,0.0028757250402122736
221,Co7W2C,0.0,0.01257789134979248,0.02124692127108574
222,Co80B7P13,1.0,1.0004492998123171,0.2159622758626938
223,Co9C,0.0,0.017814457416534424,0.014238725416362287
224,Cr0.5Si20Pd79.5,1.0,1.001193284988403,0.002884676679968834
225,Cr10Co11C4,0.0,1.0012063980102541,0.15361367166042328
226,Cr11(Fe12B)3,0.0,0.0016255378723144533,0.036377932876348495
227,Cr11Fe34B5,0.0,0.09209758043289183,0.5080575346946716
228,Cr12Co9C4,1.0,1.0022768974304201,0.0890740230679512
229,Cr13Co28C9,1.0,0.18241417407989505,0.6293512582778931
230,Cr13Fe28C9,1.0,0.4447126090526581,0.7512384653091431
231,Cr13Fe34B3,0.0,-0.0014317035675048828,0.061844218522310264
232,Cr15Fe77B8,0.0,-0.001594245433807373,0.11369728296995164
233,Cr16Fe25C9,1.0,1.0000424385070799,0.2017413228750229
234,Cr19(Ni5Mo22)3,0.0,0.018274366855621338,0.2072250992059708
235,Cr20(Fe7C3)3,1.0,1.0024079084396362,0.040467437356710434
236,Cr22Co19C9,1.0,1.001134753227234,0.005145815666764975
237,Cr23(Fe5P2)11,1.0,1.0023484230041504,0.00286544649861753
238,Cr24Fe55B21,1.0,1.0018713474273682,0.002860612235963345
239,Cr26Fe60.5P13.5,1.0,1.001556158065796,0.0029076009523123503
240,Cr2Co18B5,1.0,1.0014899969100952,0.0028735480736941104
241,Cr2Co2B,1.0,1.0020484924316406,0.002856221050024033
242,Cr2Ni2P,1.0,1.0018367767333984,0.00287551642395556
243,Cr3Co13B4,1.0,1.0016558170318604,0.002869389718398452
244,Cr3Fe13B4,1.0,1.0019603967666626,0.002864862093701959
245,Cr3Fe37B10,1.0,1.0019519329071045,0.0028663512784987692
246,Cr3Ni77P20,1.0,1.0011029243469238,0.002900924300774932
247,Cr4Fe41B5,0.0,1.001168966293335,0.2955619692802429
248,Cr4Fe45B,1.0,0.4614477753639221,0.5474559664726257
249,Cr59.81Ni25.31P14.88,1.0,1.0005953311920166,0.0032681685406714678
250,Cr5Co11B4,1.0,1.0018434524536133,0.002862293506041169
251,Cr5Fe11B4,1.0,1.0019197463989258,0.002859590807929635
252,Cr5Fe19B,0.0,0.0034826993942260747,0.022348154336214062
253,Cr5Fe41B4,1.0,0.8435405492782593,0.6143710017204285
254,Cr5Fe44B,1.0,0.033453166484832764,0.31147128343582153
255,Cr5Fe81B14,1.0,1.0012230873107908,0.0029017862398177385
256,Cr5Fe83B12,1.0,1.0020217895507812,0.06828385591506958
257,Cr6Co14C5,0.0,0.16660404205322266,0.6135541200637817
258,Cr6Co15C4,0.0,0.0016021728515625,0.2477032542228699
259,Cr6Fe11B3,1.0,1.0018078088760376,0.002862792927771807
260,Cr6Fe41B3,0.0,0.009385466575622559,0.2764986157417297
261,Cr7(Co7C2)2,0.0,0.1214396357536316,0.5869619846343994
262,Cr7(Fe26B5)3,1.0,1.001592993736267,0.002881028456613421
263,Cr7(Ge6Pd25)3,1.0,1.001800537109375,0.002879270352423191
264,Cr7Fe35B8,1.0,1.0019459724426272,0.0028664194978773594
265,Cr7Fe37B6,1.0,1.0016807317733765,0.10683979094028473
266,Cr7Fe39B4,0.0,0.0016785860061645508,0.17548255622386932
267,Cr7Fe40B3,0.0,-0.001964569091796875,0.08127225935459137
268,Cr7Fe76P17,1.0,1.0020328760147097,0.00542161799967289
269,Cr7Fe77B16,1.0,1.0017859935760498,0.0028716279193758965
270,Cr7Fe79B14,1.0,1.001281499862671,0.002898301463574171
271,Cr7Ni34P9,1.0,1.0012975931167605,0.0028752174694091077
272,Cr7NiP2,0.0,0.7390578985214233,0.7977737784385681
273,Cr8(Fe13B)3,0.0,0.002131223678588867,0.04262431338429451
274,Cr9Ni31P10,1.0,1.0016586780548096,0.0028697620145976548
275,CrFe39P10,1.0,1.0012125968933103,0.0029317541047930717
276,CrFe79B20,1.0,1.0018453598022459,0.002867379225790501
277,CrNi3B,1.0,1.001953125,0.0028604487888515
278,CrNi3P,1.0,1.0016293525695799,0.002869229763746261
279,CrSi20Pd79,1.0,1.0012668371200562,0.00288755027577281
280,Cu1.7Si16.5Pd81.8,1.0,1.0008713006973269,0.0029123020358383656
281,Cu11Si19.5Pd69.5,1.0,1.0017819404602049,0.0028828508220613003
282,Cu13Ag12,0.0,0.0010957717895507812,0.13759545981884005
283,Cu13Ni67P20,0.0,0.5715934038162231,0.8190588355064392
284,Cu14.5Si16.5Pd69,1.0,1.0019519329071045,0.002881319494917989
285,Cu14Si15.1Pd70.9,1.0,1.0018935203552246,0.002880421467125416
286,Cu16.5Si16.5Pd67,1.0,1.0018011331558228,0.002889712806791067
287,Cu2Ni37P11,1.0,1.0019303560256958,0.3893036246299744
288,Cu3.5Si16.5Pd80,1.0,1.0009455680847168,0.00290715997107327
289,Cu37.5Ag37.5Ge25,1.0,1.0016032457351685,0.0028588082641363144
290,Cu3Ni17P5,1.0,0.8421598672866821,0.7788854241371155
291,Cu3Ni36P11,1.0,1.0012754201889038,0.2927454710006714
292,Cu3Ni73P24,0.0,0.7042670249938965,0.8841648101806641
293,Cu4Ni35P11,1.0,0.993188738822937,0.5291939973831177
294,Cu4Si16.9Pd79.1,1.0,1.0009769201278689,0.002905560890212655
295,Cu4Si9Pd37,1.0,1.001388430595398,0.0028912066482007504
296,Cu5.9Si17.5Pd76.6,1.0,1.0011523962020874,0.0028955554589629173
297,Cu5.9Si18.5Pd75.6,1.0,1.001209020614624,0.002895328914746642
298,Cu5Ni34P11,1.0,0.6386958956718445,0.8132692575454712
299,Cu6.7Si16.5Pd76.8,1.0,1.0011663436889648,0.0028939321637153625
300,Cu61.6Ni18.4P20,1.0,1.0019679069519043,0.0028678677044808865
301,Cu69Ni13P18,1.0,1.0012452602386477,0.002883098088204861
302,Cu73Ag27,0.0,0.015578269958496094,0.018717952072620392
303,Cu7Ni33P10,0.0,0.3324096202850342,0.7550314664840698
304,Cu7Si20Pd73,1.0,1.0013998746871948,0.002892558230087161
305,Cu80.3Ag12.2P7.5,1.0,0.009297370910644531,0.3912081122398377
306,Cu80.5Ag10.5P9,0.0,0.7155994176864624,0.8178845643997192
307,Cu81.9Ag10.5P7.6,1.0,0.2356226742267609,0.7141036391258241
308,Cu84.5Ag7P8.5,0.0,0.5076395273208618,0.8309584259986877
309,CuNi38P11,1.0,0.7585092186927795,0.9065558314323424
310,Dy42Zr5Fe3,0.0,1.0018410682678225,0.002859348198398948
311,Fe12Ag13,0.0,0.014681994915008543,0.021354829892516136
312,Fe13B4F3,1.0,1.0018033981323242,0.002856435952708125
313,Fe13Ni2B5,1.0,1.000617742538452,0.0029269212391227484
314,Fe13Si20Pd67,1.0,0.07699555158615112,0.5352008342742921
315,Fe13Si4C3,1.0,1.0015108585357666,0.002881469437852502
316,Fe14(SiC)3,1.0,1.0013022422790527,0.0028923125937581067
317,Fe15Cu3B2,0.0,0.021596193313598636,0.016311287879943848
318,Fe15NiB4,1.0,1.0011858940124512,0.0028980528004467487
319,Fe15P4C,1.0,1.001541018486023,0.002898658160120249
320,Fe16B3C,1.0,1.001594305038452,0.002879641251638532
321,Fe16B3P,1.0,1.0030686855316162,0.17346081137657166
322,Fe16Cu5B4,0.0,0.026277720928192142,0.018074024468660355
323,Fe16GeB3,1.0,1.0014052391052246,0.002925232984125614
324,Fe16P3C,1.0,1.0011746883392334,0.002921768696978688
325,Fe16PC3,0.0,0.22195038199424744,0.6508026123046875
326,Fe17NiB2,1.0,0.0030413269996643066,0.2701787054538727
327,Fe18.5Ni54.5B27,1.0,1.0013895034790041,0.002863269532099366
328,Fe18B5W2,1.0,1.0015136003494265,0.002871106145903468
329,Fe18Ni53B29,1.0,1.0013597011566162,0.002863827859982848
330,Fe18Ni5B2,0.0,0.010168790817260742,0.0184856578707695
331,Fe19(B2Mo)2,1.0,1.0017995834350586,0.002881360938772559
332,Fe19B5Mo,1.0,1.0014292001724243,0.0028899882454425092
333,Fe19B5W,1.0,1.0014524459838867,0.0028763916343450546
334,Fe19BMo5,0.0,0.010164558887481691,0.01936556026339531
335,Fe19CoB5,1.0,1.0017999410629272,0.0028658837545663123
336,Fe19Ni19B12,1.0,1.0015783309936523,0.0028651722241193056
337,Fe20(Ni7B3)3,1.0,1.0015382766723633,0.0028660970274358988
338,Fe20B2P3,1.0,1.0018959045410156,0.3121053278446197
339,Fe20BP4,1.0,0.9944078922271729,0.5404725670814514
340,Fe20Si2P3,1.0,1.0022649765014648,0.013038027100265026
341,Fe21Co62B17,1.0,1.0015436410903928,0.002864162670448423
342,Fe21Ni62.5B16.5,1.0,1.0014643669128418,0.002862975932657719
343,Fe21SiB3,1.0,0.9290783405303956,0.6936100125312805
344,Fe22Cu29Ag49,0.0,0.008339941501617432,0.02159501425921917
345,Fe29Ag21,0.0,0.022065997123718258,0.020092081278562542
346,Fe32.5Ni50.5B17,1.0,1.0015422105789185,0.0028626811690628533
347,Fe33Mo8C9,1.0,1.0015345811843872,0.0028663414996117353
348,Fe33Ni50B17,1.0,1.0015420913696291,0.002862878842279315
349,Fe33Ni5B12,1.0,1.0007827281951904,0.002914772136136889
350,Fe33W10C7,0.0,0.022191762924194336,0.020756470039486885
351,Fe33W7C10,1.0,0.6091921925544739,0.6573056578636169
352,Fe34W5C11,1.0,0.7038312554359436,0.7276887893676758
353,Fe35(W2C3)3,0.0,0.40115448832511896,0.6437580585479736
354,Fe36Cu13Ag51,0.0,1.0007253885269165,0.03015270084142685
355,Fe37Mo4C9,1.0,1.0005515813827517,0.0029729411471635108
356,Fe37Ni10B3,0.0,0.011588573455810549,0.01759674772620201
357,Fe37Si5B8,1.0,1.0014685392379759,0.002918285084888339
358,Fe37SiB12,0.0,0.9908899664878844,0.7817894220352173
359,Fe38(CuAg)31,1.0,0.8067802190780641,0.6951495409011841
360,Fe39Ag61,0.0,0.019636332988739014,0.019976228475570682
361,Fe39B11,1.0,1.0015833377838137,0.002871385309845209
362,Fe39B5F6,1.0,1.0011434555053709,0.002912078285589814
363,Fe39B7Mo4,1.0,1.0015366077423096,0.002892334712669253
364,Fe39BMo10,0.0,0.013628125190734863,0.018451610580086708
365,Fe39Ni39B22,1.0,1.0015845298767092,0.002865300513803959
366,Fe39Si4B7,1.0,1.0009592771530151,0.002975133713334799
367,Fe3B,1.0,1.0013506412506104,0.0028753725346177816
368,Fe3CoB,1.0,1.0018261671066284,0.002865426242351532
369,Fe3Ni13B4,1.0,1.0014073848724363,0.0028636287897825237
370,Fe3Ni5B2,1.0,1.0015225410461426,0.002862378256395459
371,Fe3NiP,1.0,1.0019491910934448,0.0028811520896852016
372,Fe40B3P7,1.0,0.9988648891448976,0.4839981198310852
373,Fe41B5Mo4,1.0,0.994480311870575,0.39808231592178345
374,Fe41Ni42B17,1.0,1.001521348953247,0.0028669103048741817
375,Fe42B33N25,1.0,1.0012291669845579,0.002868446055799723
376,Fe42Cu31Ag27,0.0,0.9316115379333496,0.5192502140998839
377,Fe42Cu41Ag17,0.0,0.008016228675842285,0.035463549196720116
378,Fe43Ni43B14,1.0,1.0014184713363647,0.002870168536901474
379,Fe43Ni5B2,0.0,0.004978299140930176,0.01567518152296543
380,Fe46.2Ni30.8B23,1.0,1.0016088485717771,0.0028684295248240232
381,Fe4Ag21,0.0,0.014073848724365234,0.01555901579558849
382,Fe4Cu15Ag31,0.0,0.00642925500869751,0.024772025644779202
383,Fe50Ni33B17,1.0,1.0013983249664309,0.00287244119681418
384,Fe51Cu38Ag11,0.0,0.004745662212371826,0.07334965467453003
385,Fe54.5Ni18.5B27,1.0,1.0009934902191162,0.002882655244320631
386,Fe54Ni29B17,1.0,1.0014107227325442,0.0028747599571943283
387,Fe56Ni19B25,1.0,1.0011159181594849,0.0028805490583181377
388,Fe57Ni19B24,1.0,1.0011861324310305,0.002880117855966091
389,Fe58.5Ni20B21.5,1.0,1.0014525651931765,0.0028771855868399143
390,Fe59B10F31,0.0,0.014616310596466063,0.01988138072192669
391,Fe5Co3B2,1.0,1.0017759799957275,0.0028631261084228754
392,Fe5Cu16Ag29,0.0,0.005151093006134033,0.0366186685860157
393,Fe5Ni11P4,1.0,1.0018118619918823,0.0028540997300297018
394,Fe5Ni3B2,1.0,1.0016417503356934,0.0028696868102997537
395,Fe60.1Ni16.9B23,1.0,1.0011970996856692,0.002882784698158502
396,Fe61.5Ni22B16.5,1.0,1.0016262531280518,0.002876004669815302
397,Fe63Ni25B12,0.0,0.4704990088939667,0.7487231492996216
398,Fe65Si12.5C22.5,1.0,1.0011911392211914,0.002897087251767516
399,Fe67.5Si12.5B20,1.0,1.001541256904602,0.0028967831749469037
