formula,actual,predicted
Au1Li1Tm2,1.83250892162323,1.8288393020629885
Au1Li2Sn1,1.763427972793579,1.72566819190979
Au1Lu1,1.9777235984802248,1.9638512134552
Au1Mg1,1.8976271152496336,1.8854426145553589
Au1Pd1Sc2,2.096909999847412,2.0337846279144287
Au1Pm2Ru1,1.9912260770797727,1.969109296798706
Au1Sb1Yb2,1.6812412738800049,1.6733834743499756
Au1Sc1Zn2,2.012837171554565,1.9964284896850584
Au1Si1Th1,2.0827853679656982,2.06408166885376
Au1Si1U1,2.008600234985352,2.0785250663757324
Au2Ba2O4,1.857332468032837,1.890818357467652
Au2Bi1La1,1.8864907026290887,1.855202078819275
Au2Ca1Pm1,1.8129132986068728,1.8215490579605105
Au2Cd1La1,1.707570195198059,1.8586757183074951
Au2Cd1Th1,1.9867717027664185,1.9988241195678709
Au2Cd1Zr1,2.1731863021850586,2.0906057357788086
Au2Cd2O4,2.0755469799041752,2.09907865524292
Au2Ce1Na1,0.6989700198173523,1.754040002822876
Au2Ce1Tl1,1.819543957710266,1.8748617172241209
Au2Dy1In1,1.9493900537490845,1.9617056846618648
Au2Ga1Li1,1.851258397102356,1.8710693120956416
Au2Ga1Th1,2.033423662185669,2.0289697647094727
Au2Hf1Mg1,2.0413928031921387,2.0762686729431152
Au2Ho2,1.9493900537490845,1.9409122467041016
Au2In1Yb1,1.8260748386383057,1.861746907234192
Au2La1Na1,1.84509801864624,1.7444976568222046
Au2Li4Sn4,1.6720978021621704,1.7097196578979492
Au2O4Sr2,1.9867717027664185,1.9819324016571045
Au2O4Y2,2.0934216976165767,2.0860466957092285
Au2Si2Y1,2.0644578933715816,2.048117160797119
Au2Si2Y2,1.9684829711914065,2.01343321800232
Au2Si2Yb2,1.875061273574829,1.8589717149734497
Au2Ta6,2.3074960708618164,2.322052001953125
Au2U1,2.037426471710205,2.0131006240844727
Au4Ca12,1.4149733781814575,1.4442073106765747
Au4Cl16K4,0.8450980186462402,1.143554449081421
Au4Cl4,0.778151273727417,1.0049307346343994
Au4Mn1,2.1105897426605225,2.1056456565856934
Au4O6,1.9084850549697883,1.4875538349151611
Au4Pb2,1.8808135986328125,1.9310985803604128
Au4S2,1.806180000305176,1.3834266662597656
Au5Mn2,2.1038036346435547,2.0950667858123784
Au6Yb2,1.9190781116485602,1.9505232572555544
Au8Ca10,1.6232492923736572,1.6269776821136477
B12Zr1,2.3673558235168457,2.3235816955566406
B16C16Mg8,2.1986570358276367,2.2282867431640625
B1Be2,2.176091194152832,2.226658344268799
B1Ge1Li1O4,1.8692317008972168,2.0087447166442867
B1Lu1Rh3,2.21484375,2.279459953308105
B1O4P1,1.778151273727417,1.6075590848922732
B1P1,2.218637466430664,2.205031394958496
B1Rh3Tm1,2.264817714691162,2.2618727684021
B1Rh3Y1,2.1986570358276367,2.2362704277038574
B1Si2Ti6,2.1731863021850586,2.1447231769561768
B2Be8,2.1398789882659908,2.1435275077819824
B2C1Rh2Y1,2.3053512573242188,2.313143014907837
B2Ca2Ni8,2.123851537704468,2.1357376575469966
B2Co2Dy1,2.2174839973449707,2.2571392059326167
B2Co2La1,2.5646660327911377,2.01943039894104
B2Co3Hf1,2.4065401554107666,2.3860461711883545
B2Co3Yb1,2.2988531589508057,2.1996874809265137
B2Cr1,2.401400566101074,2.46640682220459
B2Cr2,2.42488169670105,2.48453426361084
B2Dy1Ru3,2.3159704208374023,2.3322734832763667
B2Fe3U1,2.3673558235168457,2.248405933380127
B2Fe4,2.3560259342193604,2.3869028091430664
B2Gd1,2.161367893218994,2.1677520275115967
B2Hf1,2.3996737003326416,2.3715462684631348
B2Ir3Yb1,2.369215965270996,2.3438045978546143
B2K2O6Zr1,1.8692317008972168,1.8998712301254272
B2Lu1Os3,2.414973258972168,2.398601055145264
B2Mg2Na2O6,2.0170333385467534,1.9397081136703491
B2Nb2Ni2,2.3783979415893555,2.382052659988404
B2O6Yb2,1.903090000152588,2.024641275405884
B2Pd4,2.2528529167175293,2.235065460205078
B2Rh2,2.4393327236175537,2.4230966567993164
B2Ru3Y1,2.352182626724243,2.322020530700684
B2Ta4,2.387389898300171,2.378718852996826
B2Ti1,2.403120517730713,2.3683090209960938
B2V1,2.456366062164306,2.441490650177002
B2Zr1,2.3765769004821777,2.3447628021240234
B30H30Li6,1.2041200399398804,1.4078986644744873
B48C2Mg4,2.3201463222503658,2.27752685546875
B4C1Dy2,2.212187528610229,2.224659204483032
B4C4Tm2,2.271841526031494,2.285933017730713
B4F32N4,1.2041200399398804,0.5736663341522217
B4Fe2W4,2.5037906169891357,2.5086495876312256
B4H12O12,1.113943338394165,1.1683220863342283
B4H4Na8O12,1.6627578735351562,1.5948839187622068
B4Li4O8,1.778151273727417,1.7643860578536987
B4Nb3,2.4377505779266357,2.444253921508789
B4Ru2,2.456366062164306,2.435506582260132
B4Ti4,2.3159704208374023,2.316401958465576
B6Ce1,2.243037939071656,2.2725489139556885
B6Co2W6,2.5301997661590576,2.530336141586304
B6Cr10,2.463892936706543,2.4776859283447266
B6Er2Ni3,2.245512723922729,2.2761716842651367
B6K1,2.1367206573486333,2.0351402759552
B6Nd1,2.240549325942993,2.1948390007019043
B6Pa2,2.29666519165039,2.316525936126709
B6Tb1,2.243037939071656,2.2012972831726074
B6Y1,2.2355284690856934,2.256256580352783
Ba12N48Ta24,1.6127839088439941,2.085195541381836
Ba1Cd2Sb2,1.556302547454834,1.5450321435928345
Ba1F3Li1,1.8388490676879885,1.7524800300598145
Ba1F6Ir1,1.6434526443481443,1.38792622089386
Ba1F6Pb1,1.6334685087203982,1.6598776578903198
Ba1Ga1H1Si1,1.6720978021621704,1.657592535018921
Ba1Ga2,1.5440680980682373,1.57345449924469
Ba1Ge2Mn2,1.6127839088439941,1.7802507877349854
Ba1Hg2Tl1,1.431363821029663,1.4965429306030271
Ba1In4,1.5185139179229736,1.5090672969818115
Ba1Li1Si1,1.4149733781814575,1.4827375411987305
Ba1Mg2P2,1.707570195198059,1.719206690788269
Ba1Mn2P2,1.9294189214706416,1.8442548513412482
Ba1Mn2Sb2,1.5314788818359375,1.6761754751205444
Ba1Ni1O5Pr2,2.060697793960572,2.0860357284545903
Ba1Ni2P2,1.875061273574829,1.8669668436050413
Ba1Ni2P4,2.0,1.9168565273284912
Ba1P2Rh2,1.9444826841354368,1.9479975700378416
Ba1P4Pd2,1.9444826841354368,1.89696204662323
Ba2Ca1Ir1O6,2.037426471710205,1.9691575765609741
Ba2Cd4,1.3979400396347046,1.425448656082153
Ba2Cl2Cu3O4,1.724275827407837,1.7256964445114136
Ba2Co1F6,1.763427972793579,1.7230216264724731
Ba2Co1O6Re1,2.037426471710205,2.0687074661254883
Ba2Co2O6,1.9344984292984009,1.9638562202453607
Ba2F1N1,1.6627578735351562,1.565651535987854
Ba2Fe24O38,2.20951509475708,2.14273452758789
Ba2H6Ru1,1.6020599603652954,1.5965548753738403
Ba2Hf1O4,2.0413928031921387,2.0669162273406982
Ba2Hg2Sn2,1.4623980522155762,1.4829666614532468
Ba2Li1O6Os1,1.9344984292984009,2.0386505126953125
Ba2Ni4Si4,1.7160032987594604,1.8892989158630369
Ba2O4Zr1,2.0253057479858403,2.0462267398834237
Ba2O5Pd2,1.9867717027664185,2.025951623916626
Ba2O6Re1Zn1,2.113943338394165,2.084877252578736
Ba2O6Te2,1.5910645723342896,1.8656154870986936
Ba2O8W2,1.8310009241104128,2.0244877338409424
Ba2Pb2,1.3979400396347046,1.4520009756088257
Ba2Pd2Sb4,1.7403626441955566,1.7150764465332031
Ba2S4Zr1,1.7481880187988281,1.7699905633926392
Ba3F2In2O5,1.9242793321609497,1.873056173324585
Ba3Hf2O7,2.0934216976165767,2.126429796218872
Ba3O1Si1,1.568201780319214,1.5067604780197144
Ba3O7Zr2,2.0755469799041752,2.0954561233520512
Ba3O8V2,1.8388490676879885,2.0665738582611084
Ba4Cu2H12,1.5440680980682373,1.652702569961548
Ba4O12Si4,1.7481880187988281,1.8716953992843628
Ba4O24P8,1.707570195198059,1.815217137336731
Ba4S12Zr4,1.84509801864624,1.8216971158981323
Ba6Mn2N6,1.5314788818359375,1.5984982252120972
Ba8Fe4O16,1.778151273727417,1.896686315536499
Ba8Mn4Se12,1.556302547454834,1.5740591287612915
Ba8Mn4Te12,1.4623980522155762,1.4672374725341797
Be12Cr1,2.100370645523072,2.133338212966919
Be12Mo1,2.149219036102295,2.1386044025421143
Be1Co1,2.290034532546997,2.309212207794189
Be1Ni3,1.7993406057357788,2.3117611408233643
Be1Ru2Si1,2.348304748535156,2.3924362659454346
Be1Ti1,2.100370645523072,2.0868396759033203
Be2C1,2.3031959533691406,2.262399911880493
Be2Co1Mn1,2.1105897426605225,2.2714030742645264
Be2Co1Ni1,2.2833011150360107,2.288224697113037
Be2Hf1,2.1072099208831787,2.0890746116638184
Be2Ir1Pt1,2.380211353302002,2.3819010257720947
Be2Li2Sb2,1.7558748722076416,1.7396275997161863
Be2Mn1Pt1,2.2253093719482417,2.239434242248535
Be2O4Zn2,2.2174839973449707,2.2087554931640625
Be2Pt1Ru1,2.348304748535156,2.367645025253296
Be2Si2Zr2,2.1398789882659908,2.1412649154663086
Be3Fe1,2.1903316974639893,2.163692235946656
Be44W2,2.123851537704468,2.1220529079437256
Be4Ge4N8,2.2810332775115967,2.2990915775299072
Be5Sc1,2.033423662185669,2.047916412353516
Be8W4,2.338456392288208,2.330923318862915
Bi12Ca20,1.5051499605178833,1.513175129890442
Bi1Ce1,1.6127839088439941,1.6932935714721682
Bi1Co1Zr1,2.068185806274414,2.0513472557067867
Bi1Dy1,1.724275827407837,1.746601939201355
Bi1F5,1.1760913133621216,1.2415645122528076
Bi1Ho1Ni1,1.9294189214706416,1.871043086051941
Bi1Li3,1.4471579790115356,1.4468835592269895
Bi1Lu1Ni1,1.8920946121215816,1.8843183517456048
Bi1N2U2,1.9084850549697883,1.963043451309204
Bi1Na2Tl1,1.3617278337478638,1.3373932838439941
Bi1Na5O5,1.732393741607666,1.7335655689239502
Bi1Ni1Sc1,1.9493900537490845,1.9203972816467283
Bi1Ni1Y1,1.8864907026290887,1.888959050178528
Bi1Ni1Zr1,2.0170333385467534,2.0327622890472408
Bi1Tb1,1.7160032987594604,1.714182734489441
Bi1U1,1.875061273574829,1.8510358333587649
Bi2Br1Dy1O4,1.7993406057357788,1.7853516340255735
Bi2Br1Er1O4,1.8260748386383057,1.7777353525161743
Bi2Br1O4Sm1,1.7993406057357788,1.7733405828475952
Bi2Br1O4Y1,1.819543957710266,1.78303861618042
Bi2Br1O4Yb1,1.7558748722076416,1.7781422138214111
Bi2Br2Cd2S4,1.4623980522155762,1.4077123403549194
Bi2Cl1Nd1O4,1.763427972793579,1.8569588661193848
Bi2Cl1O4Tb1,1.8920946121215816,1.8951401710510247
Bi2Co1Y6,1.7558748722076416,1.767595648765564
Bi2Er1I1O4,1.8260748386383057,1.7937802076339722
Bi2I1O4Tb1,1.806180000305176,1.821473479270935
Bi2La1O4,1.83250892162323,1.962846040725708
Bi2O1Sr4,1.57978355884552,1.5919970273971558
Bi2O5Rb2,1.770851969718933,1.8139164447784424
Bi2O8Re2,2.130333662033081,2.098382472991944
Bi2Te2U2,1.7160032987594604,1.7712525129318235
Bi2Ti4,1.857332468032837,2.025457859039306
Bi3Ca1,1.653212547302246,1.600693941116333
Bi4Br12,0.6020600199699402,0.5566365718841553
Bi4O12Rh4,2.240549325942993,2.0733976364135738
Bi4O18Sr2Ta4,1.9190781116485602,2.1238603591918945
Bi4O4S2,1.6434526443481443,1.508070468902588
Bi4O8Pd2,1.6478934288024902,1.9927082657814028
Bi4Rb2,1.4623980522155762,1.439788579940796
Bi4Th2,1.819543957710266,1.8051851987838743
Bi8O24W4,1.8260748386383057,1.9580492973327643
Bi8Zn8,1.57978355884552,1.5683647394180298
Br12Nb4O4,0.903090000152588,1.101625919342041
Br1H4N1,0.6020600199699402,1.1538842916488647
Br1K1O3,1.1760913133621216,1.2630020380020142
Br1Na1,1.431363821029663,1.2833232879638672
Br1O3Rb1,1.1760913133621216,1.4799977540969849
Br2K4O1,1.2304489612579346,1.2575945854187012
Br2Mn1,0.903090000152588,1.1890347003936768
Br2N2Th2,1.3617278337478638,1.697689175605774
Br2N2Ti2,1.5185139179229736,1.554250955581665
Br2Ni1,1.2304489612579346,0.8418281078338623
Br2O2Tm2,1.278753638267517,1.23105788230896
Br3C1H6N1Pb1,1.2041200399398804,1.1352392435073853
Br3Cs1Sn1,1.3010300397872925,1.0982465744018557
Br4Ca1Cs2,1.2041200399398804,1.0680378675460815
Br4Hg2,0.6020600199699402,0.5933692455291748
Br4K2Pt1,1.0,1.1882559061050415
Br4Pb2,1.3617278337478638,1.0754942893981934
Br4Yb2,1.3010300397872925,1.4037330150604248
Br6Cd2Cs2,1.1461280584335327,1.1788575649261477
Br6Cs2Na1Y1,1.57978355884552,1.2978307008743286
Br6Cs2W1,1.07918119430542,0.8812638521194458
Br6Nd2,0.9542425274848938,1.4593186378479004
Br6Pd1Rb2,1.07918119430542,1.0640599727630615
Br6Rb2Te1,1.2304489612579346,1.220750093460083
Br6Rb2W1,1.1760913133621216,1.0338735580444336
