id,composition,target,pred-0,aleatoric-0
105,Ag1Cd2Pt1,1.0,1.0000566244125366,0.00045313293230719854
106,Ag1Ce1,1.0,1.0000267028808594,0.0004513160092756152
107,Ag1Ce1I6Rb2,0.0,5.689263343811035e-05,0.0003909977385774255
108,Ag1Ce1Zn2,1.0,0.9999321699142456,0.0004578779044095427
109,Ag1Ce2Hg1,1.0,0.9999852180480956,0.00044965784763917327
110,Ag1Cl3Rb1,1.0,0.9998548030853271,0.4148862361907959
111,Ag1Cl6Cs2Dy1,0.0,4.923343658447266e-05,0.0003999978653155267
112,Ag1Cl6Cs2La1,0.0,6.476044654846191e-05,0.00041590959881432354
113,Ag1Cl6Cs2Mo1,0.0,3.945827484130859e-05,0.00042041606502607465
114,Ag1Cl6Ga1Rb2,0.0,0.0001890957355499268,0.0006746685830876231
115,Ag1Cl6Gd1Rb2,0.0,5.000829696655274e-05,0.0003861668810714036
116,Ag1Cl6In1Rb2,0.0,6.0170888900756836e-05,0.0003890048828907311
117,Ag1Cl6K2Lu1,0.0,6.300210952758789e-05,0.0003864591999445111
118,Ag1Cl6K2Nd1,0.0,6.967782974243164e-05,0.00039769665454514325
119,Ag1Cl6K2Pr1,0.0,7.572770118713379e-05,0.00039579614531248813
120,Ag1Cl6K2Tb1,0.0,8.499622344970703e-05,0.0003945005591958761
121,Ag1Cl6Pr1Rb2,0.0,7.706880569458008e-05,0.0003984926152043045
122,Ag1Cl6Rb2Y1,0.0,9.828805923461914e-05,0.000435645313700661
123,Ag1Co1O2,0.0,0.00020840764045715327,0.04331964999437332
124,Ag1Cs2F4,1.0,0.00021088123321533203,0.15289895236492154
125,Ag1Cu1Ga2Se2Te2,0.0,6.55055046081543e-05,0.0003961490001529455
126,Ag1Cu1Ga2Se4,0.0,4.1991472244262695e-05,0.012459472753107548
127,Ag1Cu1In2S8Sn2,0.0,-3.5941600799560554e-05,0.0004812655097339303
128,Ag1Cu1O2,1.0,0.999010682106018,0.2764405608177185
129,Ag1Cu1Pr2,1.0,0.9999611377716064,0.00044323428301140666
130,Ag1Cu1Tb2,1.0,0.9998321533203124,0.00045177244464866817
131,Ag1Cu2O10S2,0.0,0.9991614818572998,0.40816009044647217
132,Ag1Cu2O10Se2,0.0,0.987757682800293,0.4950542747974396
133,Ag1Cu3,1.0,0.9998767375946044,0.00044426770182326436
134,Ag1Cu4Er1,1.0,0.9998172521591188,0.00044662048458121717
135,Ag1Cu4Ho1,1.0,0.9998229742050172,0.0004387512744870037
136,Ag1Cu4Yb1,1.0,0.9998909235000609,0.0004452585126273334
137,Ag1Dy2Ir1,1.0,0.9999704360961914,0.0004486822581384331
138,Ag1Dy2Tl1,1.0,0.999914050102234,0.0004535542393568903
139,Ag1Er1S2,0.0,0.0015124976634979248,0.4876633882522583
140,Ag1Er1Te2,0.0,1.0520219802856444e-05,0.00039663194911554456
141,Ag1Er2Tc1,1.0,0.999974250793457,0.00044020041241310537
142,Ag1Eu2Ge1,1.0,1.0000348091125488,0.0004603633424267173
143,Ag1F11Na1Zr2,0.0,3.0338764190673828e-05,0.0004000808694399893
144,Ag1F3Zn1,0.0,0.001849293708801269,0.5396462678909302
145,Ag1F4Li1,0.0,0.9981746673583984,0.4333676695823669
146,Ag1F6K2Nd1,0.0,1.0520219802856444e-05,0.00041936433990485966
147,Ag1F6K2Tl1,0.0,1.0003377199172974,0.4108848571777344
148,Ag1F6Na2Rh1,0.0,1.1920928955078125e-07,0.0003871315275318921
149,Ag1F6Na2Tl1,0.0,0.00019806623458862305,0.02182816155254841
150,Ag1F6P1,0.0,0.0025132298469543453,0.5733439922332764
151,Ag1F6Pb1,0.0,0.0020393431186676025,0.5265113711357117
152,Ag1F6Rb2Y1,0.0,2.4467706680297848e-05,0.000401112949475646
153,Ag1Fe3S8Sn2,1.0,0.9998500347137452,0.05076910927891731
154,Ag1Ga12Tb4,1.0,0.9998192787170409,0.0004598304512910545
155,Ag1Ga1Lu2,1.0,0.9999592304229736,0.00045259308535605664
156,Ag1Ga1Nd2,1.0,0.999908447265625,0.00045166540076024836
157,Ag1Ga1Pm2,1.0,0.9998457431793212,0.00045110983774065966
158,Ag1Ga1Sm2,1.0,0.9998850822448729,0.00044706728658638895
159,Ag1Ga3Nd1,1.0,0.9998812675476074,0.0004418348253238946
160,Ag1Ga3Y2,1.0,0.9998708963394164,0.00045087822945788497
161,Ag1Gd2Rh1,1.0,1.0000427961349487,0.0004943438107147814
162,Ag1Gd2Ru1,1.0,1.0002220869064329,0.0005269009270705283
163,Ag1Gd5Se8,0.0,8.046627044677734e-07,0.0004240127746015787
164,Ag1H4Mo1N1S4,0.0,1.9788742065429688e-05,0.0004208108002785593
165,Ag1Hf2,1.0,0.9999885559082032,0.00043996432214044034
166,Ag1Hg1La2,1.0,1.0000035762786863,0.0004559949447866528
167,Ag1Hg1Mg2,1.0,0.9999581575393676,0.00045948370825499296
168,Ag1Hg1Pr2,1.0,1.000010967254639,0.00045202087494544685
169,Ag1Hg1Y2,1.0,0.9999675750732422,0.0004556498024612665
170,Ag1Hg2Lu1,1.0,0.9999462366104126,0.00048234529094770545
171,Ag1Hg2Pm1,1.0,1.0000072717666626,0.00046586926328018313
172,Ag1Hg2Sm1,1.0,1.0000722408294678,0.0004717155825346708
173,Ag1Hg3,1.0,0.9999412298202516,0.00044072672608308494
174,Ag1Ho2In1,1.0,0.9999157190322876,0.00044294015970081086
175,Ag1I1,0.0,7.450580596923828e-06,0.0004056615871377289
176,Ag1In1Nd2,1.0,0.999934196472168,0.000496803957503289
177,Ag1In1O2,1.0,1.0877847671508787e-05,0.0004257372638676316
178,Ag1In1Se2,1.0,0.06671077013015747,0.5897974967956543
179,Ag1In1Te2,1.0,0.6649289131164551,0.7286824584007263
180,Ag1In2Li1,1.0,1.000008225440979,0.00044803149648942053
181,Ag1Ir1La2,1.0,0.99997079372406,0.0004596318467520178
182,Ag1Ir1Sc2,1.0,0.999923825263977,0.00045053890789859
183,Ag1La1Si1,1.0,0.9998936653137208,0.00045709736878052354
184,Ag1La2Sn1,1.0,0.9999665021896362,0.0004489450948312879
185,Ag1La2Zn1,1.0,1.0000555515289309,0.0004582894325722009
186,Ag1Li1Mg2,1.0,0.9999765157699584,0.00045258208410814404
187,Ag1Li3,1.0,0.9999467134475708,0.0004692070942837745
188,Ag1Lu1O2,0.0,2.35140323638916e-05,0.0004071459989063442
189,Ag1Lu2Tc1,1.0,0.9998682737350464,0.00043421241571195424
190,Ag1Lu2Tl1,1.0,0.9999641180038452,0.0004547798016574233
191,Ag1Lu2Zn1,1.0,0.9999982118606568,0.00045907284948043525
192,Ag1Mg2O6W1,0.0,0.0009449422359466553,0.4102985262870789
193,Ag1Mg2Pd1,1.0,1.0000622272491455,0.0004528089484665543
194,Ag1Mg2Rh1,1.0,1.0000187158584597,0.00045529622002504766
195,Ag1Mo2O8Yb1,1.0,0.9990642070770264,0.4459596276283264
196,Ag1N1O2,0.0,-1.5556812286376953e-05,0.0004356639983598143
197,Ag1Nb4P2Rb1S20,0.0,7.450580596923828e-06,0.0004150507447775453
198,Ag1Nd2Tl1,1.0,0.9999353885650636,0.0004444249207153917
199,Ag1Ni1O2,1.0,0.999752640724182,0.1674109548330307
200,Ag1O2Sc1,0.0,2.059340476989746e-05,0.00043404579628258944
201,Ag1O3Sr1,1.0,0.9981733560562134,0.2378110140562057
202,Ag1P2Pr1Zn1,0.0,-1.2129545211791992e-05,0.0004493372107390313
203,Ag1P2Se6V1,1.0,4.76837158203125e-06,0.00041940473602153366
204,Ag1P2Sm1Zn1,0.0,-4.291534423828125e-06,0.00043490304960869247
205,Ag1Pb1S3Sb1,0.0,0.000827491283416748,0.15152545273303986
206,Ag1Pd1Yb2,1.0,1.0000441074371338,0.00045766963739879435
207,Ag1Pm2Ru1,1.0,0.999889612197876,0.0004375927383080125
208,Ag1Pm2Zn1,1.0,0.9999186992645264,0.0004440459306351841
209,Ag1Pr2Tl1,1.0,0.9999918937683104,0.00045091952779330313
210,Ag1Pt1,1.0,1.0000464916229248,0.0004497539484873414
211,Ag1Pt1Sc2,1.0,1.0000205039978027,0.00044036982581019407
212,Ag1S2Y1,0.0,-4.917383193969727e-06,0.0003972004924435169
213,Ag1Sb1Se2,1.0,1.000518560409546,0.35366618633270264
214,Ag1Sb1Yb2,0.0,-0.00018328428268432617,0.0410364642739296
215,Ag1Sn2Y1,1.0,0.9998645782470704,0.0004443122015800327
216,Ag1Te3,1.0,0.9998279809951782,0.000645557651296258
217,Ag1Tl1Tm2,1.0,0.9998735189437866,0.00044159239041619003
218,Ag1Zn1,1.0,0.9999595880508424,0.00046693478361703455
219,Ag20Cs4Te12,0.0,-0.0005754828453063965,0.1762426197528839
220,Ag20O16Si4,0.0,6.3478946685791016e-06,0.00039084188756532967
221,Ag20S22Si6,0.0,7.510185241699219e-06,0.00040053730481304234
222,Ag24Bi8O24,0.0,1.6748905181884766e-05,0.0005560193676501513
223,Ag24C48Cs30I6N48,0.0,6.464123725891113e-05,0.0005458978703245522
224,Ag24Cl8Ge4S16,0.0,4.917383193969727e-06,0.0003950762038584799
225,Ag24Ge24O60,0.0,0.0011314153671264648,0.39007899165153503
226,Ag24Ge8O28,0.0,8.580088615417479e-05,0.05117429792881012
227,Ag24O28Si8,0.0,-6.884336471557617e-06,0.0004093777388334273
228,Ag24P12S36,0.0,-1.2576580047607422e-05,0.00039351661689579487
229,Ag2Al12Ca5O48Si12,0.0,3.820657730102539e-05,0.0003764890716411173
230,Ag2Al1Ho1,1.0,0.9997808933258056,0.00043474030098877847
231,Ag2Al1In1Se4,0.0,8.374452590942383e-06,0.00040122540667653084
232,Ag2Al22O34,0.0,1.8805265426635746e-05,0.000424806697992608
233,Ag2Al2O16Si6,0.0,3.853440284729004e-05,0.0003870551008731127
234,Ag2Al2O16W4,0.0,2.7924776077270508e-05,0.000397050695028156
235,Ag2Al7Ca3,0.0,0.999782919883728,0.0004460341879166663
236,Ag2Al7Gd3,1.0,0.9998749494552612,0.0005549532361328602
237,Ag2As2Eu2,1.0,0.999889612197876,0.0017839171923696997
238,Ag2As2Na4,0.0,5.632638931274414e-06,0.0004392421978991479
239,Ag2As2O4,0.0,-1.1712312698364258e-05,0.0004388820962049067
240,Ag2As4Ba4Mn2O17,0.0,2.2470951080322266e-05,0.0003919558657798916
241,Ag2As4Nd2,1.0,0.9998272657394408,0.00047448629629798244
242,Ag2As6Cu8O24,1.0,1.0005899667739868,0.3392391502857208
243,Ag2Au2Cl8,0.0,3.3676624298095707e-06,0.0008583844173699617
244,Ag2Au2F8,0.0,0.0001049041748046875,0.00560112576931715
245,Ag2Au2I8O24,0.0,7.700920104980469e-05,0.0005637282156385481
246,Ag2Au4F16,0.0,0.00020638108253479004,0.063237264752388
247,Ag2B2C8F8H16N16,0.0,1.9103288650512692e-05,0.00043853145325556403
248,Ag2Ba14Ga10Se30,0.0,2.1219253540039066e-05,0.00042094726813957095
249,Ag2Ba1S4Sn1,0.0,3.641843795776367e-05,0.00039992923848330975
250,Ag2Ba1Sn2,1.0,0.9999722242355348,0.0004598085070028901
251,Ag2Ba2Bi2,0.0,0.9358284473419191,0.2397661954164505
252,Ag2Ba2F2S2,0.0,-4.103779792785645e-05,0.0004099436628166586
253,Ag2Ba2Te6Y2,0.0,4.00841236114502e-05,0.0003937204310204834
254,Ag2Bi2Ca2,1.0,0.9999395608901978,0.00043434705003164714
255,Ag2Bi2O4,0.0,1.33514404296875e-05,0.0005149034550413488
256,Ag2Bi2O6,1.0,0.00334852933883667,0.5847921371459961
257,Ag2Bi2S4,0.0,0.0008254051208496094,0.4745724499225617
258,Ag2Bi2Se4,0.0,0.999538779258728,0.009131671860814095
259,Ag2Br2In4S6,0.0,8.702278137207031e-06,0.0004031745193060488
260,Ag2Br2O2Pb2,0.0,3.647804260253906e-05,0.0006727330619469285
261,Ag2Br2O8,0.0,0.9727063179016112,0.5551158785820007
262,Ag2C4Cl4F12N4Sb2,0.0,2.491474151611328e-05,0.0004046654503326863
263,Ag2C4H4O18S2Tb2,0.0,3.0517578125e-05,0.0003835229144897312
264,Ag2C8H24N2S10,0.0,-4.0203332901000977e-05,0.00040239802910946315
265,Ag2Ca1Ce1,1.0,0.9999403953552246,0.0004503687960095704
266,Ag2Ca1La1,1.0,0.9998941421508788,0.00044571820762939746
267,Ag2Ca1Sm1,1.0,0.9998548030853271,0.00047534683835692704
268,Ag2Ca2Fe2La2O12,1.0,1.0001095533370972,0.4056814014911652
269,Ag2Ca2Zn2,1.0,0.9999110698699952,0.0004519301583059132
270,Ag2Ca4O12Sb2,0.0,-5.209445953369141e-05,0.0008535819360986353
271,Ag2Cd1Ce1,1.0,0.9999512434005736,0.00044128359877504414
272,Ag2Cd1Mg1,1.0,0.9998215436935424,0.000457639544038102
273,Ag2Cd1Sm1,1.0,0.9998154640197754,0.0004765437624882906
274,Ag2Cd1Yb1,1.0,0.9999804496765136,0.00044280500151216973
275,Ag2Cd2Eu2,1.0,1.0000653266906738,0.0004565408162306994
276,Ag2Cd2O4,1.0,0.6274616718292236,0.6952417492866516
277,Ag2Cd4Ga2S8,0.0,1.6421079635620114e-05,0.00044357127626426523
278,Ag2Ce10Pb6,1.0,0.9999920129776,0.00044490623986348515
279,Ag2Ce1Eu1,1.0,1.000029683113098,0.0004475094319786877
280,Ag2Ce1Tl1,1.0,1.0000237226486206,0.0004478315531741828
281,Ag2Ce2Sn2,1.0,0.9999204874038696,0.00046372434007935226
282,Ag2Cl16Co2Cs10,0.0,3.0517578125e-05,0.0004513207240961492
283,Ag2Cl26Mo12,0.0,4.2259693145751946e-05,0.0004065422690473497
284,Ag2Cl2O8,0.0,-3.799796104431152e-05,0.000472984800580889
285,Ag2Cl4Cs2,0.0,-6.556510925292969e-06,0.000678233103826642
286,Ag2Cl6Re1,0.0,7.966160774230957e-05,0.01021256297826767
287,Ag2Co2O4,0.0,0.0002083778381347656,0.04331964999437332
288,Ag2Cr2La2O12,0.0,-3.0308961868286133e-05,0.00048446087748743605
289,Ag2Cs2S6U2,0.0,0.9999070167541504,0.0017474523046985269
290,Ag2Cs2Se6U2,0.0,0.9994603395462036,0.01162307057529688
291,Ag2Cs2Te4Zr1,0.0,3.68654727935791e-05,0.0004249642952345312
292,Ag2Cs4F8,0.0,0.00021091103553771973,0.1528988927602768
293,Ag2Cu2Nd2,1.0,1.0000042915344238,0.0004427437961567193
294,Ag2Cu4P2S8,0.0,2.956390380859375e-05,0.00046038441359996796
295,Ag2Dy1Tm1,1.0,0.999924659729004,0.0004888388211838901
296,Ag2Dy2O16W4,0.0,6.887316703796387e-05,0.0004169743333477527
297,Ag2Dy2Se4,0.0,-5.841255187988281e-06,0.00046858130372129386
298,Ag2Er1Y1,1.0,0.9998897314071656,0.0004484820819925517
299,Ag2Er2Sn2,1.0,0.9999498128890992,0.0005165670881979167
300,Ag2Er7Te2,1.0,0.9999377727508544,0.0004552931641228497
301,Ag2Eu1La1,1.0,1.0000323057174685,0.00045693916035816073
302,Ag2Eu1Yb1,1.0,1.0000097751617432,0.00045030179899185896
303,Ag2Eu2Ga2,1.0,0.999954104423523,0.00046113473945297306
304,Ag2Eu2P2,1.0,0.0005200207233428955,0.06433486938476562
305,Ag2F10Mg2,1.0,0.2846841812133789,0.6634474396705627
306,Ag2F12Rh2,1.0,0.6326979994773865,0.6377096772193909
307,Ag2F12S32Sb2,0.0,4.854798316955566e-05,0.0004884112277068198
308,Ag2F2O4,1.0,0.0016438066959381106,0.624935507774353
309,Ag2F40Hf6Hg6,0.0,0.0012570023536682127,0.4597595036029816
310,Ag2F4Li1,1.0,0.07116109132766724,0.5667521953582764
311,Ag2F4Li2,0.0,0.0012296140193939211,0.3988283574581146
312,Ag2F6Li2,0.0,0.7667295932769775,0.5844389796257019
313,Ag2Fe2La2O12Zn2,0.0,0.979035258293152,0.5327956080436707
314,Ag2Fe2Mo4O16,0.0,-6.198883056640625e-06,0.00040406544576399034
315,Ag2Ga12Na2Te20,0.0,8.52346420288086e-05,0.00038708533975295717
316,Ag2Ga2Lu2,1.0,0.9999310970306396,0.0004510384460445493
317,Ag2Ga2S3Se1,0.0,4.163384437561035e-05,0.0004050260758958757
318,Ag2Ga2S4,0.0,1.481175422668457e-05,0.00041455664904788136
319,Ag2Ga2Te4,0.0,0.9999423027038574,0.0012660572538152335
320,Ag2Ga2Tm2,1.0,0.9998539686203004,0.00043858963181264704
321,Ag2Ga6,1.0,0.9998692274093628,0.0004414696304593235
322,Ag2Gd1Si2,0.0,0.9998880624771118,0.0004546692071016878
323,Ag2Gd1Yb1,1.0,1.0000362396240234,0.00044436982716433693
324,Ag2Gd6,1.0,0.9995838403701782,0.0005209779483266175
325,Ag2Ge2La1,1.0,0.9999340772628784,0.00045414743362925947
326,Ag2Ge2O6,1.0,0.0019150078296661375,0.5829810500144958
327,Ag2Ge2Pr2,1.0,0.9998948574066162,0.0004598852538038045
328,Ag2Ge4Na10Se14,0.0,1.4603137969970703e-06,0.0004537825006991625
329,Ag2H3I1O6,0.0,2.16066837310791e-05,0.00044707732740789646
330,Ag2Hg1I4,0.0,2.8848648071289062e-05,0.0004161805554758757
331,Ag2Hg2O8V2,0.0,0.0010959506034851074,0.3857958912849426
332,Ag2Ho2Pb2,1.0,0.9999179840087892,0.0004609248135238887
333,Ag2I2,0.0,7.450580596923828e-06,0.0004056615871377289
334,Ag2I6O18Pd2,0.0,6.648898124694824e-05,0.000501349859405309
335,Ag2I6O18Ti1,0.0,-0.00011026859283447266,0.0007397939334623517
336,Ag2In1Mg1,1.0,0.9998420476913452,0.0004444306250661612
337,Ag2In2Te4,0.0,0.6649287343025208,0.7286823987960815
338,Ag2In4,1.0,1.0000736713409424,0.0004470626299735159
339,Ag2In6,1.0,1.000088095664978,0.00044563278788700705
340,Ag2K1S4Sb1,0.0,-9.65595245361328e-06,0.0003796075179707259
341,Ag2K2O4,0.0,-2.9295682907104492e-05,0.0004943701787851751
342,Ag2K4Nb2S8,0.0,7.569789886474609e-06,0.0004910987336188555
343,Ag2La1Mg1,1.0,0.999929428100586,0.00044461843208409846
344,Ag2La2O8Ti2,0.0,-6.67572021484375e-06,0.0010486567625775931
345,Ag2La2Pb2,1.0,0.9998915195465088,0.00047319030272774404
346,Ag2La6,1.0,0.9999606609344482,0.00046531332191079855
347,Ag2La6Se14Si2,0.0,2.4139881134033207e-05,0.000422233046265319
348,Ag2La7Ni6O24Sm1,1.0,1.0003389120101929,0.3268563449382782
349,Ag2Li1Zn1,1.0,0.9998189210891724,0.0004359636513981968
350,Ag2Lu1,1.0,0.9999682903289796,0.0004674434021580964
351,Ag2Lu2Sn2,1.0,0.9999815225601196,0.0005176801350899041
352,Ag2Mg1Pr1,1.0,1.0001039505004885,0.00045965507160872216
353,Ag2Mg1Sc1,1.0,0.9999918937683104,0.0004509595164563507
354,Ag2Mg1Zn1,1.0,0.9997916221618652,0.0004503281961660832
355,Ag2Mg4O12Ta2,0.0,4.708766937255859e-05,0.0004314902180340141
356,Ag2Mn12O48P14,0.0,6.058812141418457e-05,0.00040336351958103483
357,Ag2Na4Sb2,0.0,7.179379463195801e-05,0.0004756914859171957
358,Ag2Na6S4,0.0,1.9073486328125e-05,0.00040506181539967656
359,Ag2Nb2Rb4S8,0.0,9.059906005859377e-06,0.00041693777893669903
360,Ag2Nb2Rb4Se8,0.0,-3.054738044738769e-05,0.000453263899544254
361,Ag2Nd1,1.0,0.9999206066131592,0.0004605919239111245
362,Ag2Nd2Pb2,1.0,0.9999150037765504,0.0004463592485990375
363,Ag2Nd2Si2,1.0,0.9998207092285156,0.00046334764920175076
364,Ag2O11V4,0.0,0.001599133014678955,0.3842383027076721
365,Ag2O12W2Zn4,1.0,2.7358531951904293e-05,0.00038317084545269614
366,Ag2O14Ta2W2,1.0,0.000902026891708374,0.4180959165096283
367,Ag2O2Pd1,0.0,0.013948321342468262,0.4687240719795227
368,Ag2O30V12,1.0,0.00131109356880188,0.4266120493412018
369,Ag2O45V18,0.0,0.00131148099899292,0.4262520968914032
