formula,actual,predicted
Ag2P4Sc2Se12,1.6450999975204468,1.4991875886917114
Ag2Pb1Pm1,0.0,0.00018036365509033203
Ag2Pb2Yb2,0.0,0.0003895759582519531
Ag2Pr1Tl1,0.0,0.00025415420532226557
Ag2Pr2Sn2,0.0,0.0004304647445678712
Ag2Pr6Se14Si2,1.4427000284194946,1.6038695573806765
Ag2Rb2Se6U2,0.0215000007301569,0.00030362606048583984
Ag2Se10,0.0,0.5881882905960083
Ag2Se4Tb2,0.4720999896526337,1.0413316488265991
Ag2Si2Yb1,0.0,0.00047194957733154297
Ag2Sm1Yb1,0.0,0.00040042400360107416
Ag2Sn1Yb1,0.0,0.00034654140472412115
Ag2Sn6,0.0,0.00034308433532714844
Ag2Tb2Te4,0.9057999849319458,0.9730324745178224
Ag2Tm1Y1,0.0,0.0003788471221923828
Ag30K6S18,0.6947000026702881,0.6515457034111023
Ag30Rb6S18,0.7609999775886536,0.4797977209091186
Ag32Ca12N2,0.0,0.0003304481506347656
Ag32S24Sn4,0.535099983215332,0.3813776969909668
Ag33O42Pb14,0.0,0.0002745389938354492
Ag34In18,0.0,0.0003724098205566406
Ag36K8Te22,0.0,0.21323102712631226
Ag36Te22Tl8,0.0,0.2530603408813477
Ag3Al10Na7O48Si14,2.3087999820709237,2.346226453781128
Ag3As1F12,0.010999999940395357,0.057017207145690925
Ag3Cu1In4Te8,0.0032999999821186066,0.04110908508300781
Ag3Dy3Ga8,0.0,0.00040805339813232416
Ag3Dy3Ge3,0.0,0.0004343986511230469
Ag3Er3Ge3,0.0,0.00040531158447265625
Ag3Eu2Ga1,0.0,0.0003943443298339844
Ag3F6Ga1,0.0,0.528994083404541
Ag3F6Na3O6W2,2.3238999843597408,1.6453148126602173
Ag3Ga8Tb3,0.0,0.0004172325134277344
Ag3Lu3Pb3,0.0,0.00034272670745849615
Ag3Lu3Si3,0.0,0.00043785572052001953
Ag3Mg3Tb3,0.0,0.0003204345703125
Ag3Mg3Y3,0.0,0.000338435173034668
Ag3O8P2,0.0,0.0005218982696533203
Ag44K4O64V16,0.9071999788284302,0.8740806579589844
Ag4Al4Cs4F24,0.0,0.8249907493591309
Ag4As4Ca4O20,0.6075999736785889,1.051324725151062
Ag4As4F28,0.0,1.0665267705917358
Ag4As4Hg8O16,0.7386000156402588,1.0498559474945068
Ag4As4O20Zn4,0.4977000057697296,0.3422421813011169
Ag4B4C4F80O20Te16,2.513200044631958,1.6040422916412354
Ag4Ba1Sr3,0.0,0.0002778768539428711
Ag4Ba4,0.0,0.00030076503753662115
Ag4Ba4Ca2Cu2F28,0.0,0.06578588485717772
Ag4Ba4O36P12,3.1970999240875244,3.54256534576416
Ag4Ba8Si12,0.052400000393390656,0.00034701824188232416
Ag4Bi4Ca4O20,0.9933000206947328,0.5064163208007812
Ag4Bi4I16O48,2.406899929046631,2.455683469772339
Ag4Br12Cs8,2.970099925994873,2.718892335891724
Ag4Br4C16H72N32O4S16,3.138200044631958,3.117849826812744
Ag4C16Cs4N16S16Zn4,2.9114000797271733,3.350510597229004
Ag4C16K12N16S16,3.5703999996185303,3.3451571464538574
Ag4C4N4S4,2.2797000408172607,2.266588926315308
Ag4C8H16N12S8,2.890000104904175,2.8026485443115234
Ag4C8H16O40S4Sm4,2.6277999877929688,3.2460412979125977
Ag4C8H36N8O8,3.288100004196167,3.026015043258667
Ag4Ca2O24V8,1.9174000024795528,2.021414279937744
Ag4Ca6O28Si8,0.7143999934196472,0.04459786415100098
Ag4Ca8Ni8O48V12,2.0369999408721924,2.3732333183288574
Ag4Cd2Ge2S8,0.697050005197525,0.6439430415630341
Ag4Cd2O8,0.4984500110149384,0.049895286560058594
Ag4Cl8Pd2,1.1217000484466553,0.3902179002761841
Ag4Co4O16P4,1.7099000215530396,1.7645454406738281
Ag4Cs4F24Ga4,0.3614999949932097,0.08660364151000978
Ag4Cs4P4Se12,1.4265999794006348,1.6527822017669678
Ag4Dy3Sn4,0.019600000232458115,0.0004191398620605469
Ag4Eu4,0.0,0.00033748149871826166
Ag4Eu4Mg4,0.0,0.0003437995910644531
Ag4F14Fe2Ni2,1.225100040435791,1.0662087202072144
Ag4F28Ir4,0.0,0.0003228187561035156
Ag4F4H48N16,3.1895999908447266,3.261387825012207
Ag4Fe2Mn4O24P6,1.0233999490737915,1.138155460357666
Ag4Fe2S8Si2,0.0,0.6360174417495728
Ag4Ge2K4Se8,1.1014000177383425,0.7569767832756042
Ag4Ge2O8,0.0,0.0003941059112548828
Ag4Ge2S6,0.4517000019550324,0.8843830823898315
Ag4Ge2Se6,0.06340000033378601,0.2157942056655884
Ag4Ge4Y3,0.0,0.0004425048828125
Ag4Ge6Li6,0.0,0.0003418922424316406
Ag4H12N4O12Pd2S4,1.888200044631958,1.8474740982055664
Ag4H32O20,0.2917999923229217,0.2503870129585266
Ag4H40N24O40Rh4,2.138999938964844,2.396269559860229
Ag4Hg2S8Sn2,0.007600000128149986,0.1649167537689209
Ag4Hg2Se8Sn2,0.0007999999797903001,0.10296905040740968
Ag4Hg4O24Te6,0.1363999992609024,0.06129372119903565
Ag4I16O48Y4,2.3747999668121342,2.6858501434326167
Ag4K2Se8Ta2,1.7477999925613403,1.6317082643508911
Ag4La4O10,0.0,0.6669207215309143
Ag4La4O48P16,3.7648000717163086,3.496009349822998
Ag4Li6,0.0,0.0002951622009277344
Ag4Mn2Si2Te8,0.2930000126361847,0.09242582321166992
Ag4Mn6O24V6,0.05389999970793724,1.7017257213592532
Ag4Mo2O24Te8,2.1124000549316406,1.6167259216308594
Ag4Mo8O52P12,2.111999988555908,2.578335762023926
Ag4N8O24Rb4,2.4756999015808105,2.37312126159668
Ag4Nb8P4S40,1.372499942779541,1.336044430732727
Ag4Nd4O48P16,3.70009994506836,3.5023508071899414
Ag4O14P4Pd2,1.1196000576019287,0.8256956338882446
Ag4O14S4,2.349800109863281,2.564692497253418
Ag4O14Te4,0.0,0.2834594249725342
Ag4O20Se4V4,0.9513000249862672,1.9765948057174685
Ag4O28P8V4,2.00819993019104,2.109657287597656
Ag4O40P8V8,1.0676000118255615,0.21042370796203613
Ag4O6,0.3361000120639801,0.00025522708892822266
Ag4P4Si2,0.189300000667572,0.2968486547470093
Ag4Pr3Sn4,0.0,0.00042140483856201166
Ag4Rb12Se48Ta8,1.4249999523162842,1.3536999225616455
Ag4Sb4Yb4,0.0,0.007433056831359862
Ag4Sc24Te8,0.0,0.0003565549850463866
Ag4Se4Tl4,0.6003999710083008,0.0003031492233276366
Ag4Sr2,0.0,0.00012826919555664062
Ag4Te4Tl4,0.6384999752044678,0.047997355461120605
Ag4Zn4Zr16,0.0,0.0003682374954223634
Ag5Ga7Sm4,0.0,0.0003948211669921875
Ag64As16Cu1Hg3S60,1.2275999784469604,0.8340632915496826
Ag64Ge24O80,0.08619999885559082,0.03695595264434815
Ag6Bi28Br42,0.014299999922513962,1.073238730430603
Ag6Ca2O26P6,0.0,0.046245217323303216
Ag6Ca4Mg2,0.0,0.0002315044403076172
Ag6F18,0.14480000734329224,0.2996818423271179
Ag6K2Te4,0.2497999966144561,0.2648824453353882
Ag6K4S14Sb6,1.7134000062942505,1.3038207292556765
Ag6Mg2O26P6,0.0,0.16705834865570068
Ag6Na2O4,0.659600019454956,0.9569402933120728
Ag6O26P6Zn2,0.0,0.04336357116699219
Ag6P4S16Y2,1.9989999532699585,1.609549641609192
Ag6P8S24Tl10,1.6655999422073364,2.1534810066223145
Ag6Th2,0.0,0.00026309490203857416
Ag6Yb10,0.0,0.00027310848236083984
Ag8As12Rb4Se24,1.1614999771118164,1.1777441501617432
Ag8As4Cs4S12,1.6564999818801882,1.840432286262512
Ag8B60Cs4O96,3.5836000442504883,3.2636876106262207
Ag8Br4N4O12,1.819100022315979,1.5453568696975708
Ag8Cl16O28Pb32,2.0910000801086426,1.6253614425659182
Ag8Cs4I12,2.278899908065796,1.633883714675903
Ag8F24H96N32Zr4,0.5496000051498413,3.710761547088623
Ag8Hg4O8,0.4018000066280365,0.4512394070625305
Ag8K4S12Sb4,1.7038999795913696,1.6305660009384155
Ag8K4Se6,0.0017000000225380065,0.023528456687927246
Ag8Mg4O36P8,0.015699999406933784,0.3999983668327332
Ag8Mg8O72P24,3.3422000408172607,3.288475513458252
Ag8O12S4,2.250600099563598,1.2710862159729004
Ag8O12Si4,0.6345999836921692,0.5897926092147827
Ag8S16Tb8,1.6510000228881836,1.6953881978988647
Ag9I4S4,0.0,0.5326090455055237
Ag9Pb18Pd39,0.0,0.00044274330139160156
Al10Ba3O20Ti1,3.2014000415802,0.5209844112396239
Al10Ba8,0.0,0.0004563331604003906
Al10Er18S42,2.4077000617980957,2.4903273582458496
Al10La12Mn18,0.0,0.0003533363342285156
Al10Mg6Sr8,0.0,0.00048542022705078125
Al10Nb20,0.0,0.0004215240478515625
