id,composition,target,pred-0,aleatoric-0
102,BiBr3,0.0,0.0011486411094665527,0.007006289437413216
103,BiBrO,0.0,0.0023263394832611084,0.006526013370603323
104,BiClO,0.0,0.000891566276550293,0.0062688542529940605
105,BiI3,0.0,0.0022498667240142822,0.008282381109893322
106,BiO,1.0,0.0008574724197387695,0.006416135467588902
107,BiSBr,0.0,0.0019284784793853762,0.006806847173720597
108,CBr4,0.0,0.0171201229095459,0.02802647277712822
109,Ca(AgGe)2,1.0,0.9987162947654724,0.008939197286963463
110,Ca(CoS2)4,1.0,0.9955387115478516,0.013533592224121094
111,Ca(GeRh)2,1.0,0.9984263777732848,0.008882756344974041
112,Ca(MnAs)2,1.0,0.998601734638214,0.00867433659732342
113,Ca(SmS2)2,0.0,0.0025730133056640625,0.006858585402369499
114,Ca2CdAs2,0.0,0.0914161205291748,0.07418284565210342
115,Ca2CuWO6,1.0,0.9967598915100098,0.010417575016617777
116,Ca2Ge,0.0,0.009044110774993895,0.01728081703186035
117,Ca2MnAlO5,1.0,0.9982108473777772,0.009236102923750877
118,Ca2SmTaO6,0.0,0.002008408308029175,0.006593132857233286
119,Ca3(BN2)2,0.0,0.0013580918312072756,0.006523894146084786
120,Ca3(GaPt)2,1.0,0.9983839392662048,0.009184425696730614
121,Ca3BiAs,1.0,0.9961472153663636,0.010695073753595352
122,Ca3N2,0.0,0.01830577850341797,0.03001371212303638
123,Ca3Zr17O37,1.0,0.7961286306381226,0.18619100749492645
124,Ca5B3O9F,0.0,0.0007796585559844972,0.006841985508799553
125,CaGaGe,1.0,0.6865012645721436,0.24683386087417605
126,CaHfZn,1.0,0.9984781742095948,0.008926311507821083
127,CaHg2,1.0,0.9988158345222472,0.008765729144215584
128,CaIn4Ir,1.0,0.9993732571601868,0.00885547511279583
129,CaPb,1.0,0.9962157607078552,0.01059817336499691
130,CaYbInSe4,1.0,0.0025091469287872314,0.00811761524528265
131,Cd(GaSe2)2,0.0,0.0019810497760772705,0.006805133540183307
132,Cd0.01Ga0.99Sb0.99Te0.01,0.0,0.0019522905349731445,0.00642536673694849
133,Cd0.01Hg0.99Se1,0.0,0.0015155673027038574,0.006979366764426231
134,Cd0.05In0.95Te0.05As0.95,0.0,0.0013157129287719727,0.007121649570763111
135,Cd0.06In0.94Te0.06As0.94,0.0,0.0013590753078460693,0.007132348138839006
136,Cd0.07In0.93Te0.07As0.93,0.0,0.001393049955368042,0.00714395847171545
137,Cd0.1Ga0.9Sb0.9Te0.1,0.0,0.0018816888332366946,0.006377802696079016
138,Cd0.204Hg0.796Te1,0.0,0.002216130495071411,0.006605994421988726
139,Cd0.2Hg0.8Se1,0.0,0.002093970775604248,0.007209308911114931
140,Cd0.2In2.4Ag0.4Te4,0.0,0.002480179071426392,0.006888164673000574
141,Cd0.3Hg0.7Te1,0.0,0.002401411533355713,0.006667740177363157
142,Cd0.5In2.25Ag0.25Te4,0.0,0.002425253391265869,0.006928726099431515
143,Cd12Ge17(B4O29)2,0.0,0.0007839798927307129,0.0065934378653764725
144,Cd1Hg6.5As4Cl6,0.0,0.001628577709197998,0.006669629365205765
145,Cd1Se0.65S0.35,0.0,0.0009828805923461914,0.006671976763755083
146,Cd2AgRh,1.0,0.9987993240356444,0.008827670477330685
147,Cd2PbO4,1.0,0.004686892032623291,0.0100747998803854
148,CdAuO2,1.0,0.9980379939079284,0.008845999836921692
149,CdCu2SnSe4,0.0,0.0036493241786956787,0.009515111334621906
150,CdHIO4,0.0,0.0006772875785827638,0.00653787050396204
151,CdSiAs2,0.0,0.0017231404781341553,0.0075294324196875095
152,CdSnP2,0.0,0.0020794272422790527,0.006599791813641787
153,Ce(CuSb)2,1.0,0.995606541633606,0.021287411451339718
154,Ce(InS2)3,0.0,0.0016669631004333494,0.007720211055129766
155,Ce(MnGe)2,1.0,0.998580276966095,0.00867558177560568
156,Ce(SiAu)2,1.0,0.9986678957939148,0.008913408033549786
157,Ce1Mn0.5Se1O1,0.0,0.6663576364517212,0.237149715423584
158,Ce2(SnSe3)3,0.0,0.002207726240158081,0.006537409499287604
159,Ce2Cu(NO)2,1.0,0.9947837591171264,0.015060089528560637
160,Ce2S3,0.0,0.002247452735900879,0.008506101556122303
161,Ce2Te3,0.0,0.0024191737174987797,0.006924954243004322
162,Ce2Ti2O7,1.0,0.005772769451141357,0.01216037105768919
163,Ce3Al,1.0,0.9976544380187988,0.009929168969392776
164,Ce3B2(ClO2)3,1.0,0.9943140745162964,0.02346135675907135
165,Ce3NbS3O4,1.0,0.7288771867752075,0.1872926652431488
166,Ce4Si3Rh4,1.0,0.9995865225791932,0.008904618211090566
167,Ce5CuSe8,1.0,0.9970776438713074,0.009953351691365242
168,Ce5Si3,1.0,0.9987232089042664,0.008954999968409538
169,Ce9SmO20,1.0,0.998654007911682,0.008756529539823532
170,CeAl2Pd5,1.0,0.9989103674888612,0.009018786251544952
171,CeAl3Ni2,1.0,0.9985045790672302,0.009097846224904059
172,CeAsSe,1.0,0.005322784185409546,0.010363152250647543
173,CeBiW2O9,0.0,0.0022545158863067627,0.006877114064991474
174,CeGaO3,1.0,0.528458297252655,0.2967004179954529
175,CeHSe,1.0,0.9954155683517456,0.014318146742880344
176,CeHg,1.0,0.9991429448127748,0.008748591877520084
177,CeMgNi4,1.0,0.9988254904747008,0.008995301090180874
178,CeMgPt,1.0,0.9995756745338441,0.008857586421072483
179,CeMgZn2,1.0,0.9995804429054259,0.008811869658529758
180,CeMoO4F,0.0,0.001536637544631958,0.00667698634788394
181,CeSi2Ni,1.0,0.9986963868141174,0.008853575214743614
182,CeSiI,1.0,0.9991506934165956,0.008793267421424389
183,CeSiIr,1.0,0.9992145895957948,0.008827165700495243
184,CeTaN2O,0.0,0.001102060079574585,0.006245208904147147
185,CeTl2P2S7,0.0,0.0012175142765045164,0.006765789818018675
186,CoAs3,0.0,0.9948694705963136,0.024343112483620644
187,CoAsRh,1.0,0.9982144236564636,0.00899467524141073
188,CoGe,1.0,0.9977571964263916,0.009075004607439041
189,CoSbS,0.0,0.001685112714767456,0.007701055146753787
190,Cr(FeSe2)2,1.0,0.022762089967727658,0.034432992339134216
191,Cr10Sb3Te7,1.0,0.5010489821434021,0.30159151554107666
192,Cr2CuTe4,1.0,0.031000375747680664,0.039752192795276635
193,Cr2O3,0.0,0.0023358464241027828,0.007984564639627935
194,Cr2SbTe,1.0,0.8891962766647339,0.10948918014764786
195,Cr3N2,1.0,0.9978966116905212,0.009091828018426895
196,Cr3P,1.0,0.9985219836235046,0.009191811084747314
197,CrAs,1.0,0.8787235021591187,0.12016741931438445
198,CrFeP,1.0,0.9970201253890992,0.009717735461890696
199,CrIrO4,1.0,0.999828279018402,0.00883353129029274
200,CrNiP2O9,1.0,0.999258041381836,0.00869072787463665
201,CrPbO4,0.0,0.9522922039031982,0.06730563193559648
202,CrSb2,0.0,0.002571970224380493,0.007310645189136268
203,Cs2AgBiBr6,0.0,0.0012821555137634275,0.0070398650132119656
204,Cs2Ga2Se5,0.0,0.0010185539722442627,0.006805286277085543
205,Cs2Hg3I8,0.0,0.005672931671142578,0.010804704390466213
206,Cs2La1.19Bi8.81S16,0.0,0.002143293619155884,0.0068544531241059295
207,Cs2Li3(BO2)5,0.0,0.0009554624557495117,0.0066894148476421824
208,Cs2MgGe3Se8,0.0,0.001166701316833496,0.006915051490068436
209,Cs2Sb,0.0,0.0008683204650878906,0.00638835784047842
210,Cs2Sn3(SbS5)2,0.0,0.0015707910060882568,0.007022886071354151
211,Cs2TeBr6,0.0,0.0014653801918029785,0.007279610261321069
212,Cs2Ti(AgS2)2,0.0,0.0009710490703582764,0.006722503807395697
213,Cs2Zn3(SeO3)4,0.0,0.0018519461154937746,0.0066719288006424895
214,Cs3Bi2I9,0.0,0.0021102428436279297,0.007463136687874794
215,Cs3Sb2Br9,0.0,0.002913922071456909,0.00912194699048996
216,CsAg2TeS6,0.0,0.0013227760791778564,0.006853260565549135
217,CsAgCl3,1.0,0.002023249864578247,0.007070107851177455
218,CsCd4Ga5Te12,0.0,0.002055644989013672,0.006771634332835674
219,CsCdInSe3,0.0,0.0011452138423919678,0.006963327527046204
220,CsCl,0.0,0.0013881027698516846,0.006520299240946771
221,CsGa(SnSe3)2,0.0,0.0011021792888641355,0.006891048513352871
222,CsGaS3,0.0,0.0016557276248931885,0.006854083854705095
223,CsInGeS4,0.0,0.0013239085674285887,0.006962521001696587
224,CsInGeSe4,0.0,0.0012024343013763428,0.00696882512420416
225,CsInHgS3,0.0,0.0017542541027069092,0.0072245956398546704
226,CsInSe2,0.0,0.0012608766555786133,0.006839774083346129
227,CsIr,1.0,0.9953207969665528,0.022006267681717876
228,CsLaHgSe3,0.0,0.0016107559204101562,0.006728000473231077
229,CsNa2Sb,0.0,0.002057015895843506,0.008309446275234222
230,CsNb6I11,1.0,0.9961091876029968,0.012231855653226377
231,CsPSe4,0.0,0.0019348561763763426,0.006959311198443174
232,CsRbP,1.0,0.002182573080062866,0.006615906022489071
233,CsSb,0.0,0.0010429918766021726,0.006494435481727122
234,CsSb(SO4)2,0.0,0.11478883028030396,0.09337322413921356
235,CsSmCdSe3,0.0,0.0016937553882598875,0.006775734014809132
236,CsTa3(SeO6)2,0.0,0.0016310811042785645,0.00661491509526968
237,CsTaPSe6,0.0,0.002438217401504517,0.0070272479206323615
238,CsTiCl3,1.0,0.9981281161308287,0.00929485820233822
239,CsVP2S7,1.0,0.0019336640834808352,0.008266661316156387
240,CsYHgSe3,0.0,0.002116590738296509,0.006990628782659769
241,CsYZnSe3,0.0,0.0016325116157531738,0.006806639488786459
242,CsZn4In5Te12,0.0,0.0021738409996032715,0.006910271942615509
243,Cu2GeS3,0.0,0.0037806034088134774,0.009822540916502476
244,Cu2GeSe3,0.0,0.006962478160858154,0.011926897801458836
245,Cu2H3ClO3,1.0,0.9983842968940736,0.008974188938736916
246,Cu2PHO5,1.0,0.9979930520057678,0.00901370495557785
247,Cu2Se,0.0,0.0021757185459136963,0.007917884737253189
248,Cu2WSe4,0.0,0.9103116989135742,0.0981634333729744
249,Cu3Hg2(Te3O8)2,0.0,0.002120375633239746,0.007530674804002047
250,Cu3SbS4,0.0,0.99677175283432,0.011946343816816809
251,Cu4W(SCl)4,1.0,0.0020821988582611084,0.007161318324506283
252,Cu5(Si2O7)2,1.0,0.9990053772926332,0.008616156876087189
253,CuBi(PSe3)2,0.0,0.0081709623336792,0.016343303024768833
254,CuBr,0.0,0.9972578287124634,0.00967499613761902
255,CuCl,0.0,0.9979177117347716,0.00917495135217905
256,CuI,0.0,0.0024226009845733643,0.008429449051618576
257,CuMoO4,1.0,0.9952569007873536,0.014256186783313753
258,CuPtO2,1.0,0.9970805048942566,0.009882079437375069
259,CuSbSe2,0.0,0.0021269023418426514,0.008297758176922798
260,CuSeO3,1.0,0.4871954619884491,0.3134645819664001
261,Dy1Te1.4,0.0,0.002887934446334839,0.006828309502452612
262,Dy1Te1.7,0.0,0.002958148717880249,0.006837497930973768
263,Dy2C,1.0,0.9976453185081482,0.00956602208316326
264,Dy2CuOs,1.0,0.9980393648147584,0.009422152303159235
265,Dy2O3,0.0,0.001959770917892456,0.008030981756746769
266,Dy2ZnIn,1.0,0.999196708202362,0.008911550045013428
267,Dy4Sb3,1.0,0.9964117407798768,0.011981260031461716
268,DyAs,0.0,0.0016899406909942627,0.0069483593106269845
269,DyBiPd,1.0,0.9984422326087952,0.009033307433128357
270,DyFeSi,1.0,0.9986333250999452,0.00884143728762865
271,DyInAu,1.0,0.9985180497169496,0.009300998412072659
272,DyIr2,1.0,0.998580038547516,0.008933261036872864
273,DyPO4,0.0,0.009377092123031616,0.02118189819157124
274,DyS2,1.0,0.002603858709335327,0.007245287764817476
275,Er(CrSi)2,1.0,0.9982752203941344,0.008863192982971668
276,Er(CuTe)3,0.0,0.002222210168838501,0.006767422426491976
277,Er(ReO4)2,1.0,0.9982219338417052,0.009106262587010859
278,Er(SiPd)2,1.0,0.9988526105880736,0.00891721248626709
279,Er2Mg3Ru,1.0,0.9986157417297364,0.009243380278348923
280,Er3SnC,1.0,0.9987453818321228,0.00906924158334732
281,ErSe2,0.0,0.002520948648452759,0.008401559665799141
282,Eu(GaS2)2,0.0,0.0009855329990386963,0.006597995292395353
283,Eu(InSe2)2,0.0,0.0018067061901092531,0.00681326724588871
284,Eu(LuSe2)2,0.0,0.0017369687557220461,0.006595997605472803
285,Eu(MgBi)2,1.0,0.9986674189567566,0.008901463821530342
286,Eu(MnGe)2,1.0,0.9984604120254515,0.008704600855708122
287,Eu(SbS2)2,0.0,0.001403898000717163,0.006576162297278643
288,Eu2CuO4,1.0,0.9987820386886596,0.008632038719952106
289,Eu2Ge(BO4)2,1.0,0.09756454825401306,0.07884947210550307
290,Eu2PBr,1.0,0.998860239982605,0.008744128979742527
291,Eu2Se3,0.0,0.0021850764751434326,0.007003817241638899
292,Eu3As2,0.0,0.0023227035999298096,0.007669550832360983
293,EuClO,1.0,0.9987228512763976,0.008601683191955091
294,EuF3,1.0,0.00255623459815979,0.008006398566067219
295,EuNiGe3,1.0,0.998230516910553,0.00884186290204525
296,EuSnTe2,0.0,0.002249211072921753,0.007358813192695379
297,Fe2O3,0.0,0.5847253799438477,0.3256557583808899
298,Fe3Si,1.0,0.9429097175598145,0.07045578211545944
299,FeAgSe2,0.0,0.0023341774940490727,0.008360720239579678
300,FeCoAs,1.0,0.9961840510368348,0.011086990125477314
301,FeP4,0.0,0.00290796160697937,0.007128733675926924
302,FePd3,1.0,0.9982608556747437,0.009080164134502413
303,FeRhO3,1.0,0.998951494693756,0.008758517913520336
304,FeSn,1.0,0.10104882717132567,0.08579691499471664
305,Ga0.01Te1Pb0.99,0.0,0.0018018186092376711,0.006758637726306914
306,Ga1.65Cu0.35Se2.65,0.0,0.0026709139347076416,0.006875999737530947
307,Ga1.7Cu0.3S2.7,0.0,0.0026019811630249023,0.007035620510578156
308,Ga1.85Cu0.15Se2.85,0.0,0.002560228109359741,0.00679446617141366
309,Ga1.8Cu0.2S2.8,0.0,0.0025992989540100093,0.007103539071977138
310,Ga1As0.01P0.99,0.0,0.0019810497760772705,0.006823066156357528
311,Ga1As0.4P0.6,0.0,0.001980781555175781,0.007184648886322975
312,Ga1As0.5P0.5,0.0,0.001854509115219116,0.007095390930771828
313,Ga1As0.6P0.4,0.0,0.0016501843929290774,0.007010058499872685
314,Ga2GePbSe6,0.0,0.001715242862701416,0.00681148050352931
315,Ga2S3,0.0,0.0024300217628479004,0.007047616876661778
316,Ga4Cu2Te7,0.0,0.002728521823883057,0.00667742220684886
317,GaAgGeS4,0.0,0.0011787712574005127,0.006753309164196253
318,GaBi25O39,0.0,0.0006602704524993896,0.006438355427235365
319,Gd(CuSe)3,0.0,0.002074629068374634,0.00684257922694087
320,Gd1.05Sc0.95Se3,0.0,0.0018516480922698972,0.006588000804185867
321,Gd1.47Mn2.04In0.49S5,0.0,0.001466512680053711,0.006660580635070801
322,Gd1.87Lu2.13Se6,0.0,0.0014966428279876711,0.006563662551343441
323,Gd2ZrS5,0.0,0.002036064863204956,0.006955042481422424
324,Gd6Ge2.5S14,0.0,0.0011247098445892334,0.006673723924905062
325,Gd6Ta4Al43,1.0,0.9983736872673036,0.008961937390267849
326,GdH2NO5,0.0,0.0014283061027526855,0.0069671771489083776
327,GdPbAu,1.0,0.9990251660346984,0.009028777480125429
328,GdSe2,1.0,0.002652496099472046,0.007719448767602444
329,GdTe,0.0,0.4412688910961151,0.2842963933944702
330,Ge0.05Pb0.95Se0.95S0.05,0.0,0.0018754303455352785,0.006823492236435413
331,Ge0.06Te0.06Pb0.94Se0.94,0.0,0.0019325911998748781,0.006815470289438963
332,Ge0.1Pb0.9Se0.9S0.1,0.0,0.0019172132015228274,0.006819595582783222
333,Ge0.2Pb0.8Se1,0.0,0.002329766750335693,0.0069637359119951725
334,Ge0.2Te1Pb0.8,0.0,0.0023852288722991943,0.006699553690850736
335,Ge0.39Te1Pb0.61,0.0,0.0025520622730255127,0.007011402864009142
336,Ge0.3Te1Pb0.7,0.0,0.0025076568126678467,0.006807778496295214
337,Ge2Os,1.0,0.007114708423614502,0.011486906558275223
338,Ge3Bi3O10.5,0.0,0.997818887233734,0.009277960285544395
339,GeAs2,0.0,0.9949731826782228,0.02262683026492596
340,GeO2,0.0,0.01783508062362671,0.029981808736920364
341,GePb2(SeO3)4,0.0,0.0014258325099945068,0.006553820334374905
342,H2Se,1.0,0.0025115907192230225,0.007319016382098199
343,Hf2Ni,1.0,0.9980458617210388,0.009128055535256864
344,Hf2Tl,1.0,0.9990419745445251,0.009094715118408205
345,Hf3(CuSi)4,1.0,0.9984465241432191,0.009229845367372036
346,Hf3(NiGe)4,1.0,0.9982604384422302,0.00920190941542387
347,Hf5Si4,1.0,0.9982914328575134,0.008905628696084024
348,HfAlPd2,1.0,0.9990914463996888,0.009024757891893387
349,HfSe2,0.0,0.002538442611694336,0.0069185346364974976
350,HfTl3,1.0,0.9987455010414124,0.008976594544947147
351,Hg3C,1.0,0.9986158013343812,0.008907131850719452
352,Hg7.5As4Cl6,0.0,0.001922070980072021,0.0069115376099944115
353,Hg8Bi3As4Cl13,0.0,0.0008398294448852539,0.0064310492016375065
354,HgO,0.0,0.002008408308029175,0.0067918687127530575
355,HgPS3,0.0,0.002001553773880005,0.008235625922679901
356,Ho(NiB)2,1.0,0.9989772439002992,0.009036753326654434
357,Ho(SiPd)2,1.0,0.999039351940155,0.00893391761928797
358,Ho2CuRh,1.0,0.999492347240448,0.008896761573851109
359,Ho3Hg,1.0,0.9990746974945068,0.009010190144181252
360,Ho5Si4,1.0,0.9986959099769592,0.008846991695463656
361,HoCd,1.0,0.9986143112182616,0.008968588896095753
362,HoInPt,1.0,0.9987029433250428,0.009033290669322014
363,HoMgAu2,1.0,0.999057412147522,0.00895301066339016
364,HoNiGe,1.0,0.9986042380332948,0.009061685763299463
365,HoTh3,1.0,0.998121440410614,0.009264719672501087
366,In0.04Te1Pb0.96,0.0,0.001853346824645996,0.006702655926346779
367,In0.2Ga0.8As1,0.0,0.0016075968742370605,0.006887103896588087
368,In0.3Ga0.7As0.7P0.3,0.0,0.001184701919555664,0.006729678716510534
369,In0.8Ga0.2As1,0.0,0.0014885663986206055,0.007128366734832525
370,In0.99Ga0.01As0.99P0.01,0.0,0.001018613576889038,0.007025907747447491
371,In0.9Ga0.1As0.1P0.9,0.0,0.001922011375427246,0.006831986829638481
372,In1.8Cu0.2Se2.8,0.0,0.002611488103866577,0.007416921202093363
373,In1Ga1Cu1S3.5,0.0,0.002160489559173584,0.007046296261250974
374,In1Hg4As2.5Br3.5,0.0,0.0012621581554412842,0.006529275327920914
375,In2B(PO4)3,0.0,0.0019561946392059326,0.00690368190407753
376,In2HgSe4,0.0,0.0049295127391815186,0.010196100920438766
377,In2Se3,0.0,0.0025146305561065674,0.006997261662036181
378,In3CuS5,0.0,0.002574920654296875,0.00703074038028717
379,In5AgTe8,0.0,0.0025303959846496578,0.0068477364256978035
380,InAsI,0.0,0.0030812621116638184,0.009474793449044228
381,InBi2S4Cl,0.0,0.0018878281116485602,0.007756686769425869
382,InFe2CuSe4,1.0,0.003098011016845703,0.008934078738093376
383,InN,0.0,0.002509772777557373,0.007050846703350544
384,InSb2S4Cl,0.0,0.0015516281127929688,0.0073029142804443845
385,InSb2Se4Br,0.0,0.002018064260482788,0.008046540431678295
386,IrS2,0.0,0.002309352159500122,0.006976335775107145
387,K1.25Bi7.25Pb3.5Se15,0.0,0.0023502111434936523,0.0071031940169632435
388,K1.46Sn3.09Bi7.45Se15,0.0,0.002165675163269043,0.007041583769023418
389,K10Co4Sn4S17,0.0,0.002288132905960083,0.006814830005168915
390,K10Fe4Sn4S17,0.0,0.0017498433589935305,0.00664967717602849
391,K10Mn4Sn4S17,0.0,0.001869499683380127,0.007378467824310064
392,K2Cd3Te4,0.0,0.0017789006233215332,0.006609882693737745
393,K2Ge2PbS6,0.0,0.0010552406311035156,0.0067792460322380075
394,K2Hg(PSe3)2,0.0,0.002425491809844971,0.007255732547491789
395,K2Hg3(GeS4)2,0.0,0.0013629794120788574,0.0068525378592312345
396,K2Ho4Cu4S9,0.0,0.0019143521785736086,0.006734310649335384
397,K2In3CuSe6,0.0,0.002615064382553101,0.0071856556460261345
398,K2RbSb,0.0,0.9984311461448668,0.008880965411663055
399,K2ReH9,0.0,0.9987617135047911,0.009081129916012287
400,K2SmP2S7,0.0,0.0011345446109771726,0.006751641631126404
401,K3(FeS2)2,1.0,0.002027958631515503,0.007304380647838116
402,K3Ga3Ge7S20,0.0,0.0018576383590698238,0.007059159688651563
403,K3Hg,1.0,0.999083936214447,0.008825578726828098
404,K3LiNb6O15,1.0,0.9977925419807434,0.008855310268700123
