formula,actual,predicted
Cd2P4Si2,476.58575439453125,467.04052734375
Cl1Li1,393.58575439453125,436.8121337890625
Cl2La2O2,494.58575439453125,473.3668823242188
Cl2Li5N1,632.5857543945312,617.6635131835938
Cl2O2Y2,556.5857543945311,510.9010009765625
Cl4Zn2,310.58575439453125,269.84536743164057
Cl6Cs2Se1,304.58575439453125,319.1513366699219
Cl6Pb2Rb2,223.58575439453125,225.18499755859366
Cl6Rb2Sn1,319.58575439453125,292.0092468261719
Cl6Y4,251.58575439453125,198.504638671875
Co1Sc1Te1,273.58575439453125,252.9307556152344
Co4P8,477.58575439453125,513.4432373046875
Cs1F6P1,852.4579467773438,863.4122924804688
Cs1F6Sb1,640.5857543945312,643.5040893554688
Cs1Ge1I3,160.62020874023438,184.07757568359366
Cs2N4Ta2,1054.1680908203123,771.4755859375
Cs2P2S6,653.5857543945312,688.510009765625
Cs4P4Si2,463.58575439453125,462.4914245605469
Cs4Pt2,83.42622375488281,60.22137451171875
Cs4S6Ti2,441.58575439453125,484.4721984863281
Cs8S4,184.5857696533203,208.78533935546875
Cu1Ga1I4,213.5857696533203,198.9585266113281
Cu1S2Sc1,361.58575439453125,363.5807495117188
Cu2Ga2Te4,204.5857696533203,209.7300109863281
Cu2K2S6Zr2,331.58575439453125,363.2640075683594
Cu3K3P2,371.58575439453125,379.3260192871094
Cu3Se4Ta1,278.58575439453125,289.1455383300781
Cu3Te4V1,289.58575439453125,297.1337890625
Cu4P10Sn1,491.58575439453125,481.8708801269531
F2La2O2,526.5857543945311,501.9071044921875
F4Zn2,469.58575439453125,464.01959228515625
F6Ga1Na1Rb2,511.5857238769531,515.1133422851561
F6Ga1Na1Tl2,507.5857238769531,479.0660095214844
F6K2Pd1,615.5857543945312,618.9584350585938
F6K2Si1,779.585693359375,802.2384643554688
F6Li1P1,894.585693359375,954.902099609375
F6Pd1Zn1,623.5857543945312,638.2034912109375
F6Pt1Zn1,621.5857543945312,627.9645385742188
F6Sn1Zn1,609.5857543945312,605.33642578125
F7Hf1Na3,547.5958862304689,534.1712036132811
F8Li2Y2,546.5857543945311,499.6129150390625
F8Pd2,652.5857543945312,661.2041015625
Fe1Nb1Sb1,308.58575439453125,285.7830810546875
Fe1Te1Ti1,315.58575439453125,301.007080078125
Fe1Te1Zr1,276.58575439453125,260.54873657226557
Ga12Os4,313.58575439453125,272.45782470703125
Ga2In2O6,647.5857543945312,675.7574462890625
Ge1I1O6Rb1,694.5857543945312,836.4754638671875
Ge4N4O2,904.585693359375,1067.467529296875
Ge4N8Zn4,758.585693359375,798.9143676757812
Ge4Pt4Se4,256.58575439453125,280.137451171875
H2O2Rb2,3289.58544921875,3406.13232421875
H2O4Y2,2657.58544921875,2669.254150390625
H4K2Mg1,1333.585693359375,1350.9815673828125
H4N2Rb2,3337.58544921875,3370.56005859375
H6O4Rb2,3521.58544921875,3198.667236328125
Hf1Pd1Sn1,197.5857696533203,204.52764892578125
Hf2O4,759.585693359375,819.778076171875
Hg1In2Te4,166.5857696533203,156.1204833984375
Hg1K2O2,617.5857543945312,610.7325439453125
I2Na4O1,354.58575439453125,405.818603515625
In1Na1Se2,168.5857696533203,199.713134765625
In2Li2Se4,351.58575439453125,278.14511108398443
In2Se4Zn1,208.5857696533203,220.5736083984375
Ir4S6,442.58575439453125,469.28704833984375
K1La1S2,253.58575439453125,308.4192810058594
K1N1O3,1373.585693359375,1452.612060546875
K1O3Ta1,876.585693359375,883.2913818359375
K2Mg2Sb2,260.58575439453125,279.00860595703125
K2Nb2Se4,259.58575439453125,268.2318725585937
K2O2Pd1,549.5857543945311,548.1656494140625
K2O2Tl2,339.58575439453125,377.17388916015625
K2O6Sb2,624.5857543945312,666.8751220703125
K2Pt1Se2,208.5857696533203,209.02664184570312
K2Sb4,152.5857696533203,219.81756591796875
K2Te1,129.58576965332028,120.28146362304688
K4Ni2P4,491.58575439453125,443.1026611328125
K4P4Pd2,490.58575439453125,379.50830078125
K4Se6,229.58575439453125,231.4278564453125
K6S6,478.58575439453125,324.43487548828125
La1Li3P2,456.58575439453125,407.9564514160156
La1O2Rb1,443.58575439453125,520.094970703125
La1Rb1S2,250.58575439453125,314.8022155761719
La2O3,523.5857543945311,493.4556884765625
Li2N4P2,1111.585693359375,1165.65185546875
Li2Se1,400.58575439453125,370.01300048828125
Li4O6Si2,1018.585693359375,1020.5997314453124
Li5O5Sb1,768.9388427734375,717.0560913085938
Mg2Sb2Sr1,259.58575439453125,259.4462890625
Mo2Te4,256.58575439453125,233.02734375
N2W1,1038.585693359375,1072.7047119140623
N4Sr2Ti2,781.585693359375,691.2870483398438
Na1O2Tl1,428.58575439453125,477.1235656738281
Na4Se6Zr2,226.58575439453125,274.5018920898437
Ni1P4Si3,494.58575439453125,508.44921875
Ni2P4,465.58575439453125,471.76397705078125
O2Rb1Tl1,411.58575439453125,496.7921447753906
O2Sr1,926.9151611328124,684.7809448242188
O3Rb2Sn2,674.5857543945312,572.3040771484375
O4Rb2Sb2,607.5857543945312,616.5671997070312
O4Sn2,717.585693359375,666.1201171875
O5S2Ti2Y2,1001.585693359375,767.4539184570312
O6Pt3Zn1,739.585693359375,713.193115234375
O6Sb2Sr1,652.5857543945312,667.8549194335938
O7Sc2Ti2,926.585693359375,794.75439453125
O8P2Sc2,1154.585693359375,1230.3846435546875
O8Ta2Y2,801.585693359375,828.355712890625
P4Ru1Si4,502.58575439453125,502.0793151855469
P4Ru2,453.58575439453125,498.2764892578125
P4Sn2Zn2,345.58575439453125,345.20123291015625
P6Sr6,426.58575439453125,263.70730590820307
Pt1Rb2Se2,207.5857696533203,206.6519470214844
Rb2Sb4,168.5857696533203,139.96786499023438
Rb2Se1,99.58576965332031,112.96112060546876
Ru2Te4,234.58575439453125,193.54507446289062
Ru4Se8,260.58575439453125,246.4466552734375
Sc4Se6,296.58575439453125,269.14801025390625
