id,composition,target,pred-0,aleatoric-0
33,Al1Fe2Nb1,6.77789831161499,4.7671470642089835,0.752416729927063
34,Al1Ga1N2,2.2850382328033447,2.228583574295044,0.059246990829706185
35,Al1K1O8S2,1.5267993211746216,1.5134179592132568,0.05026565119624138
36,Al2As2,3.076859712600708,3.5193076133728027,0.40942826867103577
37,Al2Be2H10,1.8787723779678345,1.7114276885986328,0.06415537744760512
38,Al2Cu2S4,2.569589376449585,2.7017822265625,0.18030302226543427
39,Al2Cu2Se4,2.8945350646972656,3.063253164291382,0.20167610049247744
40,Al2H2O4,1.7048997879028318,1.756095051765442,0.056953221559524536
41,Al2Hg1Se4,2.6705684661865234,2.6554689407348637,0.09571871906518936
42,Al2Hg1Te4,3.0542702674865723,2.952756643295288,0.12915726006031036
43,Al2La2O6,2.1681983470916752,2.1987547874450684,0.06668704003095627
44,Al2Li2O12Si4,1.47227680683136,1.5514731407165527,0.048193711787462234
45,Al2Mg2Se5,2.4178783893585205,2.2629153728485107,0.05473944544792175
46,Al2O8P2,1.514238357543945,1.4891321659088137,0.09538465738296507
47,Al2P2,2.8641860485076904,2.8985722064971924,0.12678129971027374
48,Al3Ca3F18Na3,1.3977363109588623,1.384968400001526,0.0363399013876915
49,Al4B8Li4O20,1.5506987571716309,1.6177091598510742,0.09039007872343063
50,Al4Ca12N12,2.4079837799072266,2.3662471771240234,0.07809051126241684
51,Al4H12O12,1.694062352180481,1.6086580753326416,0.046897366642951965
52,Al4H20Sr4,2.1283349990844727,2.0175466537475586,0.07055631279945374
53,Al4H4O8,1.759071707725525,1.756095051765442,0.056953221559524536
54,Al4Hg2O8,2.143739461898804,1.95567786693573,0.0764450952410698
55,Al4Mn2O8,1.8653128147125244,1.9166043996810915,0.14227080345153809
56,Al4O8Pb2,1.9122250080108645,2.0830049514770512,0.06070243939757348
57,Al6B2Ge6H8Na8O24,1.5703598260879517,1.622358322143555,0.043161675333976746
58,Al6Br2Ge6Li8O24,1.6302517652511597,1.6134443283081057,0.04903434589505196
59,Al6C1Na8O27Si6,1.4688212871551514,1.5435636043548584,0.04534181207418442
60,Al6C6Sc2,3.397193431854248,3.263279438018799,0.3004067838191986
61,Al6In6Se18,2.6347224712371826,2.4711427688598637,0.06662499904632567
62,Al6O16Sr4W1,1.6490185260772705,1.7632784843444824,0.059802040457725525
63,Al8La7O24Y1,2.160555601119995,2.1506578922271733,0.06643173843622208
64,As12Ca10Ga4,3.739919900894165,3.570542335510254,0.4575394690036774
65,As12Ca10Sn4,3.939162254333496,4.258016586303712,1.1079968214035034
66,As12Pt8Sr2,5.064089298248291,4.817822456359863,0.5845438241958618
67,As1Au1Ca2,6.203542709350586,4.368988037109375,0.4745149314403534
68,As1B1,3.1392328739166264,3.6507358551025386,0.4350266754627228
69,As1B1O4,1.7483561038970947,1.7877933979034424,0.12477676570415495
70,As1B2P1,3.091782569885254,3.4167380332946777,0.2948441207408905
71,As1Ca1Li1,2.577353000640869,3.0521340370178223,0.1369428038597107
72,As1Ca1Na1,2.5550107955932617,2.959296703338623,0.12086941301822662
73,As1Ca2I1,2.497687339782715,2.623534202575684,0.09607337415218352
74,As1Cu1Se2,4.555184364318848,4.104537010192871,0.5457900166511536
75,As1S3Tl3,2.9120583534240723,2.8009653091430664,0.12712375819683075
76,As1Se3Tl3,3.234553098678589,3.382675170898437,0.2944856882095337
77,As2B2,3.130547523498535,3.6507358551025386,0.4350266754627228
78,As2Ca1Mg2,3.0131258964538574,3.081194877624512,0.13476629555225372
79,As2Ca1Zn2,3.794732809066773,3.971834659576416,0.4653968811035156
80,As2Cu2K4,2.626915693283081,2.7703654766082764,0.27356070280075073
81,As2Cu3K3,2.7886383533477783,5.571352481842041,8.989239692687988
82,As2Ga1Li1O7,1.892008066177368,1.778086543083191,0.05580596253275871
83,As2H12N2O8,1.6000000238418581,1.5939823389053345,0.03935043886303902
84,As2I6,2.404024362564087,2.0230486392974854,0.09440547227859496
85,As2K6,3.714341640472412,3.448924779891968,1.876892328262329
86,As2Li2O6,1.9014183282852173,1.7561126947402954,0.13613438606262207
87,As2Na2Zn2,4.255114555358887,3.6676855087280273,0.39580872654914856
88,As2S4Sr1,2.458668708801269,2.365804672241211,0.07730501890182495
89,As3B3O12,1.8207178115844729,1.787793517112732,0.12477676570415495
90,As4Cd2Si2,3.751614809036255,4.000489234924316,0.5833155512809753
91,As4Cl12,1.5714164972305298,1.608715295791626,0.08399543166160582
92,As4Cs4Sn2,2.549667358398437,2.673938274383545,0.12059779465198515
93,As4H24N4O16,1.532335638999939,1.5939823389053345,0.03935043886303902
94,As4K4Pd2,2.9285688400268555,3.048422574996948,0.147275909781456
95,As4Rb4Si2,2.486336469650269,2.325524091720581,0.09048599004745483
96,As4Si3,4.082142353057861,3.38271713256836,0.2531695961952209
97,As4Sn3,4.3903398513793945,5.119073390960693,1.2070717811584473
98,As4Te6,5.724275588989258,5.239462375640869,2.395403385162353
99,As6Mg8Na2O24,1.7660846710205078,1.7441686391830444,0.050009604543447495
100,As8Co8Se8,5.384298324584961,5.263163566589356,2.0016031265258794
101,As8K14Nb2,2.4706413745880127,2.305439710617065,0.06173301115632057
102,As8Li8,3.930351972579956,3.0975420475006104,0.2792182266712189
103,As8O12,1.6734195947647097,1.821707248687744,0.07835151255130768
104,Au1Ba2Sb1,4.3378686904907235,4.686978816986084,0.6385366320610046
105,Au1Bi1Ca2,6.726808071136475,4.380571365356444,0.4174420237541199
106,Au1Ca2Sb1,7.758024215698242,4.491564750671387,0.4934494495391846
107,Au1F6K1,1.5703952312469482,3.329795837402344,3.4042954444885254
108,Au1O1Rb3,2.5308332443237305,2.362914800643921,0.07162635028362274
109,Au1Sm1Sn1,4.992550849914551,4.578732967376709,0.6322604417800903
110,Au2Br6Cs2,3.007529020309448,3.113776206970215,0.942221462726593
111,Au2Cs2I6,2.999563455581665,3.0368049144744877,0.763288676738739
112,Au2Rb6Sn8,3.3702621459960938,3.1030886173248287,0.1930297315120697
113,Au2Se2,3.28029465675354,3.142390251159668,0.285852313041687
114,Au5Sn1,1.0,2.8113081455230717,0.16500838100910187
115,B10Cu2O20Tm2,1.85545551776886,1.9728829860687256,0.07801482826471329
116,B12Ba6O24,1.6426604986190796,1.722942590713501,0.061384338885545724
117,B12O2,2.398402214050293,2.2933053970336914,0.1007344126701355
118,B12O20Rb4,1.5459903478622437,1.5554229021072388,0.046427026391029365
119,B18Br18,1.8084063529968264,1.707360029220581,0.062259525060653687
120,B1Li1O4Si1,1.6440255641937256,1.569582462310791,0.059031754732131965
121,B1Li1O4V1,1.968186616897583,1.9978806972503664,0.1893829107284546
122,B2Ba1Cu1O5,1.9877158403396609,2.1322581768035893,0.19368438422679898
123,B2Br6,1.4903019666671753,1.6030523777008057,0.06487466394901276
124,B2Cu2S4,2.886527299880981,2.7612671852111816,0.22803643345832825
125,B2Er2O6,1.8449620008468628,1.851412534713745,0.04199367761611938
126,B2F8H6O2,1.353021264076233,1.3452293872833252,0.037346001714467995
127,B2F8Na2,1.3243865966796875,1.2600418329238892,0.05135000124573708
128,B2H8K1Na1,1.5435888767242432,1.529015064239502,0.06504959613084793
129,B2H8Li2,1.616900086402893,1.7025406360626218,0.15048962831497192
130,B2I6,1.6647322177886963,1.880483865737915,0.0722072497010231
131,B2Li2O4,1.711241602897644,1.6249010562896729,0.0916418433189392
132,B2N2,2.150479793548584,1.9552656412124636,0.07276299595832825
133,B2O14P2Zn6,1.8017054796218872,1.76683247089386,0.04383116215467453
134,B2O6Tm2,1.8402106761932373,1.894094467163086,0.043270513415336616
135,B2O6V2,2.1437721252441406,2.0493295192718506,0.12953414022922516
136,B3Ba3O15P3,1.6891943216323853,1.6489200592041016,0.05215611308813095
137,B3Ge3La3O15,1.9194414615631104,1.8920133113861084,0.04931899905204773
138,B3O15P3Sr3,1.6795294284820557,1.637328028678894,0.05158887803554535
139,B4Ba2S8,2.1721832752227783,2.3264036178588867,0.07416602969169618
140,B4Ba4Ca2O28Si8,1.6674758195877075,1.6739625930786133,0.04783236980438232
141,B4Cu1Li6O10,1.7251865863800049,1.8703362941741943,0.14336292445659635
142,B4F16K4,1.3410195112228394,1.3091124296188354,0.0371437668800354
143,B4F32N4,1.3695497512817385,1.3602361679077148,0.03574538230895996
144,B4Li12N8,1.9422255754470823,2.0828261375427246,0.05154410004615784
145,B4Li12O20V4,1.875851392745972,1.873069643974304,0.16372297704219818
146,B4N8Na12,1.81453537940979,1.9394567012786863,0.053272772580385215
147,B5Ca2Os3,1.0,5.308093070983887,2.117246389389038
148,B6Li2S12Sr2,2.0589749813079834,2.2321977615356445,0.07367756217718124
149,B6O18Y6,1.885264039039612,1.8586080074310305,0.046151041984558105
150,B6O9,1.6502434015274048,1.6907546520233154,0.14284047484397888
151,B8Ba12N16,2.126598358154297,2.398956775665283,0.11166591197252274
152,B8Ba4O24Zn8,1.7876678705215454,1.8278439044952397,0.0474720299243927
153,B8O14Yb2,1.7817506790161133,1.8339253664016724,0.05702364444732666
154,Ba12N48Ta24,2.556293487548828,2.6634676456451416,0.12281165271997453
155,Ba1Bi1La1Mg1O6,2.264317750930786,2.1876087188720703,0.06656523793935776
156,Ba1Bi2Mg2,4.1338486671447745,3.9785547256469727,0.4385222792625427
157,Ba1Ca2I6,1.8725244998931885,1.889181137084961,0.05620800703763962
158,Ba1Cl2,1.7686152458190918,1.7642276287078855,0.044190607964992516
159,Ba1F6Ni1,1.9785741567611692,1.658700942993164,0.13345007598400116
160,Ba1F6Si1,1.4801381826400757,1.4315530061721802,0.035717543214559555
161,Ba1F6Sn1,1.5332039594650269,1.452338933944702,0.05122879892587662
162,Ba1Ga2Te4,2.948786973953247,2.849603176116944,0.10112264752388
163,Ba1La1O6Ru1Zn1,2.6635446548461914,2.516268253326416,0.25635194778442383
164,Ba1O3Sn1,2.3383021354675293,1.9942044019699097,0.0634833350777626
165,Ba1O3Ti1,2.420043706893921,2.3530867099761963,0.17299434542655945
166,Ba20N24Si8,2.589092254638672,2.47573471069336,0.08297783136367798
167,Ba2Br2F2,1.7830685377120972,1.78247332572937,0.042451955378055566
168,Ba2Cl2F2,1.7003084421157837,1.7222151756286619,0.044469401240348816
169,Ba2Cu4O4,2.4331128597259517,2.5030195713043213,0.10848286002874374
170,Ba2F2I2,1.9103227853775024,1.931520104408264,0.056488260626792915
171,Ba2Ge14N20,2.255709648132324,2.3627750873565674,0.0649285539984703
172,Ba2Hf1S4,2.596806764602661,2.4814491271972656,0.07916147261857986
173,Ba2Hf2N4,2.7117323875427246,2.634318351745605,0.12899519503116608
174,Ba2Hg1Sn1,8.969918251037598,5.509526252746582,4.986289978027344
175,Ba2Li2Sb2,3.2314631938934326,3.595404624938965,0.4537741243839264
176,Ba2N14Si8Y2,2.3048465251922607,2.1196234226226807,0.05105925723910332
177,Ba2N2Nb6O14,2.291975975036621,2.4490976333618164,0.11071869730949402
178,Ba2N2Zn1,2.680100917816162,2.678424596786499,0.11925560981035233
179,Ba2Na8O6,1.885424017906189,1.857233166694641,0.03915931284427643
180,Ba2Nd4Se8,2.9769208431243896,3.0646097660064697,0.11887899041175842
181,Ba2O4Sn1,2.0856084823608403,2.0058276653289795,0.0618622750043869
182,Ba2O6Se2,1.81589937210083,1.786776423454285,0.0481041856110096
183,Ba2P6,3.1650698184967037,3.240076065063477,0.32728347182273865
184,Ba3Bi3Na3,3.968053817749024,4.37755298614502,0.6380407810211182
185,Ba3C3N6,1.7992043495178225,1.8945779800415041,0.04222475364804268
186,Ba3Na3P3,2.9494857788085938,3.010078430175781,0.1253957450389862
187,Ba3O6Zn3,2.0483167171478267,2.0561628341674805,0.047152772545814514
188,Ba4H8O32S8,1.5826400518417358,1.6108350753784182,0.04914092272520065
189,Ba4N8Si4,2.308032274246216,2.268286943435669,0.057379137724637985
190,Ba4Na4O36P12,1.582353949546814,1.6071763038635254,0.05042324215173721
191,Ba4S12,2.4116733074188232,2.3911099433898926,0.08884885162115097
192,Ba6Bi2N2,3.5739333629608154,4.796378135681152,1.325121521949768
193,Ba8Cl12O2,1.7502412796020508,1.8308322429656985,0.04297226667404175
194,Ba8N12Nb4,2.557974338531494,2.5012595653533936,0.07351233065128326
195,Ba8O20Sb8,1.9963722229003904,1.972368240356445,0.0647721141576767
196,Ba8Si16,3.51326060295105,3.989325523376465,0.3618096113204956
197,Be2C1,2.6455624103546143,2.6840832233428955,0.13524574041366574
198,Be2Ge2P4,3.2594103813171387,3.53509783744812,0.22405634820461276
199,Be2O4Zn2,1.9639809131622317,1.897948622703552,0.04280655831098557
200,Be2P4Si2,3.078094482421875,3.23404312133789,0.16283349692821505
201,Be3F6,1.341814041137695,1.2716082334518433,0.034681152552366264
202,Be4F12H16N4,1.355112910270691,1.3945883512496948,0.03609837591648102
203,Be4F16Na8,1.3321644067764282,1.3230173587799072,0.040197033435106284
204,Be4Nd4O14Si2,1.9227758646011357,1.989008545875549,0.042729452252388
205,Be4O14Si2Y4,1.9013526439666748,1.9064674377441408,0.04063048586249352
206,Be6Ge6Mn8O24S2,1.8362399339675903,1.845113039016724,0.06670130789279938
207,Bi1Se6Tl9,4.091578960418701,4.219025611877441,0.510395884513855
208,Bi2La2O6,2.389686822891236,2.49852991104126,0.1200794130563736
209,Bi2O6Y2,2.357555627822876,2.287766695022583,0.0674157366156578
210,Bi2S1Te2,4.223402976989746,4.197593688964844,0.4872593879699707
211,Bi2Se3,4.1636924743652335,4.607017517089844,0.7253466844558716
212,Bi4Dy4Ni4,5.01671028137207,4.859158515930176,0.53972327709198
213,Bi4O12Sc4,2.4000911712646484,2.4249606132507324,0.07795823365449905
214,Bi8I4Ru2,3.246433973312378,3.7239487171173096,0.3001426160335541
215,Bi8Se12,4.035839557647705,4.607017517089844,0.7253466844558716
216,Br12Cs4,1.7941571474075315,2.114199161529541,0.3357468843460083
217,Br12F24S4Sb4,1.6063737869262695,1.6133582592010498,0.04935450851917267
218,Br12Ge4Rb4,1.9944725036621092,1.8404544591903689,0.04309773817658424
219,Br12In4Mn4,2.290996789932251,2.001539945602417,0.041284020990133286
220,Br12O4P4,1.5779181718826294,1.6579421758651731,0.03822857141494751
221,Br12Sb4,1.678566813468933,1.9146168231964111,0.07315699011087418
222,Br14Fe2Se2,2.180963516235352,2.2217388153076167,0.06058236584067345
223,Br14Re6Te14,2.5230271816253658,2.420985221862793,0.06806483864784241
224,Br16Co4Rb8,1.7714401483535769,1.8076372146606443,0.04608795046806336
225,Br1Cl14P3,1.8811732530593872,1.7334536314010618,0.046749886125326164
226,Br1Cs1F6,1.528494119644165,1.471182346343994,0.048139002174139016
227,Br1Cs1O3,1.6381518840789795,1.609364032745361,0.051272250711917884
228,Br1H4N1,1.7490451335906982,1.6764016151428225,0.04391329362988472
229,Br1K1,1.6595180034637451,1.5676617622375488,0.03514254093170166
230,Br1Li1,1.9227584600448608,1.7400243282318115,0.04902314022183418
231,Br1Na1,1.680674433708191,1.5844361782073977,0.037200544029474265
232,Br1O3Rb1,1.6462669372558594,1.555881142616272,0.042368635535240166
233,Br1O3Tl1,1.8871089220047,1.825074791908264,0.047591883689165115
234,Br1Tl1,2.6829087734222408,2.1371941566467285,0.058215625584125526
235,Br2Cu2,2.1907379627227783,2.465651750564575,0.11098386347293854
236,Br2F2Sr2,1.7820724248886108,1.7139917612075806,0.039992939680814736
237,Br2F6,1.7601324319839478,1.5203604698181152,0.043669216334819794
238,Br2H12Li2O14,1.559700846672058,1.525444507598877,0.04270818457007408
239,Br2H14O6,1.5790308713912964,1.5742132663726809,0.041206397116184235
240,Br2I2,2.1323695182800293,1.9461264610290527,0.05205424502491951
241,Br2In2,2.615849018096924,2.204216718673706,0.06618094444274902
242,Br2Li2,1.652169108390808,1.7400243282318115,0.04902314022183418
243,Br2Mn1,1.913373947143555,1.981705904006958,0.05345727130770683
244,Br2N2Ti2,3.0304987430572514,2.888467073440552,0.22555649280548096
245,Br2O1V1,2.8557024002075195,2.0198473930358887,0.05606722459197045
246,Br2O2V2,2.0981717109680176,2.2861037254333496,0.15062043070793152
247,Br3Cs1Ge1,2.5592787265777592,2.100769519805908,0.08599031716585159
248,Br3Ge1K1,2.2281808853149414,1.9182024002075195,0.0507555715739727
249,Br4Cu4Se12,2.7547647953033447,2.979267835617065,0.12545785307884216
250,Br4H36O16,1.540306806564331,1.5596115589141846,0.04031025990843773
251,Br4Hg6Te4,2.618785858154297,2.5298075675964355,0.08294970542192459
252,Br4K2Pd1,1.9454997777938845,1.9881412982940676,0.0524996779859066
253,Br4S4,1.8180614709854128,1.6987032890319824,0.042847879230976105
254,Br6Cd2Cs2,1.8098551034927368,1.8730981349945068,0.03520461171865463
255,Br6Cs2Mg2,1.723114848136902,1.6877567768096924,0.035904061049222946
256,Br6In2Sn2,2.288504123687744,2.0849828720092773,0.045820344239473336
257,Br6Pd1Rb2,2.163438081741333,2.038550853729248,0.05783579871058464
258,Br6W1,2.208180904388428,2.0599198341369633,0.051570206880569465
259,Br7Nb3S1,2.470604419708252,2.316504716873169,0.07527711987495422
260,Br8K4Zn2,1.6589982509613037,1.6720540523529053,0.0348941907286644
261,Br8O4,2.3322434425354004,1.9730855226516724,0.061370186507701874
262,C10Si10,2.667708158493042,2.6459274291992188,0.12408269196748735
263,C1F1O3Rb1Sr1,1.537839651107788,1.5437664985656738,0.03968828171491623
264,C1Li4O4,1.6336593627929688,1.565814733505249,0.06912406533956528
265,C1S14,1.7677669525146484,1.691128492355347,0.07464006543159485
266,C2Cd2O6,1.8223459720611568,1.7384960651397705,0.04639951512217522
267,C2Cl4F4,1.4199867248535156,1.4898966550827026,0.047059696167707436
268,C2H8N4S2,1.3694719076156616,1.6498155593872068,0.041809044778347015
269,C2K2Li2Mn2O14P2,1.7822210788726809,1.588145732879639,0.060285504907369614
270,C2Li2O14P2Si2,1.579362869262695,1.516934514045715,0.05282670632004738
271,C2Li2O14P2Sn2,1.6068207025527954,1.6649023294448853,0.0625225156545639
272,C2Mg2O6,1.6632959842681885,1.5865375995635986,0.05020400881767273
273,C3Fe2Li1O9,1.8267686367034912,1.7740284204483032,0.1137438789010048
274,C3H3La1O6,1.7440919876098633,1.7320702075958252,0.04241082072257996
275,C3N6Sr3,1.774527668952942,1.8383703231811523,0.04154354706406593
276,C4Cl4H24N12O4,1.6063642501831057,1.5867884159088137,0.04067346081137657
277,C4H8O8,1.4438513517379759,1.4400160312652588,0.04012122005224228
278,C4Si4,2.668955087661743,2.6459274291992188,0.12408269196748735
279,C6H14N6O10,1.5686511993408203,1.5140254497528076,0.039020538330078125
280,C6Si6,2.658069372177124,2.6459274291992188,0.12408269196748735
281,C8K5N8Nb1,1.7065727710723877,1.833839535713196,0.0449431985616684
282,Ca10O25P6,1.7084904909133911,1.6873126029968262,0.054499149322509766
283,Ca12Mn2N10,2.59663987159729,2.9647247791290283,0.37238481640815735
284,Ca16Ge4N16,2.4674506187438965,2.360780000686645,0.07063702493906021
285,Ca16N32Ti16,2.792288303375244,3.1662840843200684,0.4129996299743652
286,Ca1Cd1O2,2.3464231491088867,2.1793794631958012,0.06000521779060364
287,Ca1Cd2Sb2,6.2563652992248535,6.347158432006836,8.74394416809082
288,Ca1Cs2F4,1.5060123205184937,1.5017967224121094,0.04546397179365158
289,Ca1F6Pd1,1.63623046875,1.6065309047698977,0.08315493911504745
290,Ca1F6Pt1,1.5685820579528809,1.5675500631332395,0.056829843670129776
291,Ca1F6Ti1,1.4604641199111938,1.5109777450561523,0.052615396678447716
292,Ca1Fe2O12Si4,1.8716965913772583,1.80469822883606,0.1292721927165985
293,Ca1Ge1Li2O4,1.8149034976959229,1.769054889678955,0.048387296497821815
294,Ca1In2Te4,3.230638027191162,3.0090215206146236,0.1180032342672348
295,Ca1Mg2N2,2.41748046875,2.261612892150879,0.048611573874950416
296,Ca1O6Sb2,1.8927030563354488,1.9323585033416748,0.07899387925863266
297,Ca1P2Zn2,3.3344910144805913,3.548363208770752,0.2116457372903824
298,Ca1Te1,2.5674891471862797,2.575639247894287,0.09139052778482436
299,Ca2Cl2F2,1.737385630607605,1.6962711811065674,0.042643673717975616
300,Ca2Cr4O8,2.0966539382934566,2.2694244384765625,0.12491857260465622
301,Ca2F2Na2Nb4O12,2.316412210464477,2.3136987686157227,0.1792563945055008
302,Ca2Fe2O4,14.01908016204834,2.326226234436035,0.19010397791862488
303,Ca2Fe4O8,2.271005392074585,2.4461302757263184,0.2555980086326599
304,Ca2Ge2N4,2.369647741317749,2.3452465534210205,0.06891430914402008
305,Ca2Hg1Sn1,15.012489318847654,5.60263729095459,5.6763248443603525
306,Ca2Ho4S8,2.7541332244873047,2.744067907333374,0.07294290512800218
307,Ca2I1P1,2.413785219192505,2.5043587684631348,0.0788768082857132
308,Ca2Mn1O6W1,2.1334810256958012,2.1297521591186523,0.08847136795520782
309,Ca2Mn2Nd2O12Ti2,2.5425095558166504,2.1801490783691406,0.06910702586174011
310,Ca2N12,1.7539479732513428,1.7116177082061768,0.04219092056155205
311,Ca2N2Zn1,2.520581007003784,2.47434401512146,0.07955911010503769
312,Ca2S8Tb4,2.768536329269409,2.750990629196167,0.07563918083906174
313,Ca3Cd3Ge3,1.0,5.8850059509277335,4.879817008972168
314,Ca3Cl3P1,2.0903668403625493,2.030341625213623,0.04320752620697022
315,Ca3Ir6P6,5.692490577697754,6.208399772644043,3.0781891345977783
316,Ca3O12S3,1.5544135570526123,1.7233679294586182,0.06442301720380783
317,Ca4Cl8,1.669331192970276,1.6862739324569702,0.041568592190742486
318,Ca4Fe3H22Mg4,2.204676389694214,2.260636568069458,0.08221396803855896
319,Ca4N16Si10,2.0802180767059326,2.1314175128936768,0.05245313420891762
320,Ca4N4O8Ta4,2.6225831508636475,2.870786428451538,0.4258128702640533
321,Ca4N8Sn4,2.451490879058838,5.4863691329956055,18.931480407714844
322,Ca4S8Sn2,2.379357099533081,2.336116313934326,0.13545465469360352
323,Ca6Ga4N8,2.5104095935821533,2.5578455924987797,0.2132210433483124
324,Ca6Li6O24P6,1.6581097841262815,1.6542513370513916,0.0594601035118103
325,Ca6N6V2,2.825056552886963,5.032176017761231,10.701166152954102
326,Ca6S12Sn3,2.7665584087371826,2.336116313934326,0.13545462489128113
327,Ca8N12Nb4,2.581361532211304,2.521933317184448,0.13356956839561462
328,Ca8S2Sb4,3.061108112335205,3.444061279296875,0.4164263606071472
329,Cd1Cl2,1.7699447870254517,1.7614487409591677,0.03661859780550003
330,Cd1Cl4Rb2,1.654924988746643,1.690421462059021,0.03247309476137161
331,Cd1F3Rb1,1.5443975925445557,1.5638389587402344,0.038625545799732215
332,Cd1Hg1O2,2.4098472595214844,2.338345527648926,0.0994594618678093
333,Cd1In2Se4,2.7449519634246826,2.7370431423187256,0.0871732085943222
334,Cd1K1N3O6,1.677987575531006,1.6478407382965088,0.03905071318149567
335,Cd1Te1,3.0511131286621094,3.09646224975586,0.14087127149105072
336,Cd24P16,4.1313438415527335,3.819491863250733,0.3067100048065185
337,Cd2Cu4Ge2S8,2.998677015304565,3.1457614898681636,0.44312626123428345
338,Cd2Ge2P4,3.57581114768982,3.736371517181397,0.2799822986125946
339,Cd2O6Ti2,2.394852876663208,2.401664018630981,0.11569666862487793
340,Cd2P2S6,2.2737882137298584,2.2957134246826167,0.0473443828523159
341,Cd2P8,3.570153951644897,3.133927345275879,0.17392298579216006
342,Cd2Te2,2.984856605529785,3.09646224975586,0.14087127149105072
343,Cd8Sb8,5.275260925292969,7.415361404418945,23.95880889892578
344,Ce2Cs4O6,2.0298409461975098,1.8297042846679688,0.04546324536204338
345,Cl12Nb4O4,1.8588387966156008,1.875798583030701,0.05096923559904098
346,Cl12O4P4,1.428169012069702,1.5045762062072754,0.037150569260120385
347,Cl12O6Si6,1.4659467935562134,1.4678858518600464,0.03662577643990517
348,Cl12Pd6,1.9479904174804688,2.013236284255981,0.1798592209815979
349,Cl16Co4Rb8,1.6474016904830933,1.6943529844284058,0.049863319844007485
350,Cl16Ga8,1.7961996793746948,1.7788636684417725,0.12607581913471222
351,Cl16Ge4,1.4722998142242432,1.5831668376922607,0.054057952016592026
352,Cl16S8,1.6446883678436282,1.5252985954284668,0.03818682953715325
353,Cl18Re6,2.005160093307495,1.8280742168426516,0.05204098299145698
354,Cl1Cs1O3,1.5365647077560425,1.5149672031402588,0.0528116300702095
355,Cl1Cu3S3Te1,3.1834533214569087,2.311473846435547,0.05524645745754242
356,Cl1K1O4,1.4291231632232666,1.5040943622589111,0.05130409449338913
357,Cl1Li6P1S5,1.8777201175689695,1.9648956060409544,0.050581816583871834
358,Cl1Na3O1,1.697741985321045,1.7894203662872314,0.038500450551509864
359,Cl1O4Tl1,1.5855646133422852,1.7771970033645632,0.05714015290141105
360,Cl1Rb1,1.5102980136871338,1.5656046867370603,0.03541843220591545
361,Cl27Cs9Hg9,1.803413987159729,1.812583923339844,0.05020000785589218
362,Cl2Cr2Li6O8,1.8200303316116333,1.817934274673462,0.11449204385280608
363,Cl2Gd2O2,2.1330728530883794,1.983715772628784,0.05305761843919754
364,Cl2H12Hg1O14,1.53416645526886,1.5946943759918213,0.05000930652022362
365,Cl2H8Mg1O12,1.4814407825469968,1.4865543842315674,0.04009790718555449
