formula,actual,predicted
Ca1Cr1O3,0.8500000238418579,0.7348814010620117
Ca1F1K1N1O1,2.2899999618530282,2.108182430267334
Ca1F1La1N1O1,1.2599999904632568,1.2517986297607422
Ca1F1Mo1N1O1,1.399999976158142,1.2110694646835327
Ca1Ga1N3,1.8400000333786009,2.1059277057647705
Ca1In1N2O1,1.7599999904632568,1.778734803199768
Ca1K1O2S1,2.200000047683716,1.9633288383483893
Ca1N2O1Te1,1.600000023841858,1.726168513298035
Ca1N3Zr1,1.6100000143051147,1.6628901958465576
Cd1Cr1O2S1,1.2799999713897705,1.0236719846725464
Cd1Cu1O2S1,1.3400000333786009,1.3369073867797852
Cd1F1Mg1N1O1,1.559999942779541,1.5495936870574951
Cd1F1N1O1Rb1,2.259999990463257,2.249261379241944
Cd1Ir1O3,1.4600000381469729,1.6551754474639893
Cd1La1O3,0.8000000119209291,0.9889594912528992
Cd1N1O2Te1,1.5,1.406778335571289
Cd1N2O1Te1,1.5299999713897705,1.6813251972198486
Cd1N3Os1,1.559999942779541,1.9065642356872559
Cd1O2S1Si1,1.3700000047683716,1.403599977493286
Cd1O3Ta1,0.5299999713897705,0.9497017860412598
Cd1O3Te1,1.0700000524520874,1.222646713256836
Cd2N1O2,1.7400000095367432,1.6626988649368286
Co1Cr1O3,0.8500000238418579,0.8001471161842346
Co1F1N1O1Pb1,1.350000023841858,1.2810440063476562
Co1F1N1O1V1,1.0800000429153442,1.064182996749878
Co1Ir1N3,1.690000057220459,1.6600099802017212
Co1Ir1O2S1,1.350000023841858,1.3649061918258667
Co1K1N3,3.2699999809265137,2.7298352718353267
Co1Li1O2S1,1.2799999713897705,1.3966314792633057
Co1N1O2Sb1,1.2000000476837158,1.1792609691619873
Co1N1O2Zr1,0.9100000262260436,1.0319247245788574
Co1N2Na1O1,1.8700000047683718,2.061231136322021
Co1Ni1O2S1,1.0800000429153442,1.1307061910629272
Co1O3Si1,1.149999976158142,1.284808874130249
Co2N1O2,1.1599999666213991,1.3468077182769775
Co2O2S1,1.1799999475479126,1.0726640224456787
Cr1F1N1Ni1O1,1.1599999666213991,1.1005955934524536
Cr1F1O2Sn1,0.4399999976158142,0.6610720753669739
Cr1Hg1N1O2,1.5399999618530271,1.380701184272766
Cr1K1O3,0.699999988079071,1.203669548034668
Cr1Mo1N1O2,0.6499999761581421,0.7702351808547974
Cr1N1O2Pt1,1.3200000524520874,1.2473118305206299
Cr1N1O2Rh1,1.1299999952316284,1.1165992021560671
Cr1N2Na1O1,1.5399999618530271,1.650989294052124
Cr1N2O1Pb1,1.190000057220459,1.166470289230347
Cr1N2O1Ta1,0.5699999928474426,0.7341558337211609
Cr1N2O1V1,0.699999988079071,0.7946749925613403
Cr1N2O1W1,0.8100000023841858,0.8463703393936157
Cr1N2O1Y1,1.309999942779541,1.11097514629364
Cr2N1O2,0.6600000262260437,0.6878988146781921
Cs1Cu1N1O2,2.039999961853028,2.386503219604492
Cs1F1Mn1O2,1.4199999570846558,1.4365824460983276
Cs1F1N1O1Pd1,2.2100000381469727,2.346705913543701
Cs1Ir1N2O1,3.2300000190734863,2.637101650238037
Cs1La1O3,1.0299999713897705,1.3406028747558594
Cs1Mn1N3,2.4200000762939453,2.7934584617614746
Cs1Mo1N2O1,1.9299999475479128,2.0530235767364498
Cs1N1Nb1O2,1.940000057220459,1.6055872440338137
Cs1N1O2V1,1.7100000381469729,1.7825863361358645
Cs1N2O1Pb1,2.6600000858306885,2.48065185546875
Cs1N3Rh1,2.5,2.9642326831817627
Cs1N3Ru1,2.440000057220459,2.7914443016052246
Cs1O3Y1,1.2100000381469729,1.478546380996704
Cs2F1N1O1,2.4600000381469727,2.3051576614379883
Cs2N1O2,1.9600000381469729,2.396916389465332
Cs2N3,4.0,3.54092788696289
Cs2O2S1,2.5799999237060547,2.157524585723877
Cu1F1Ga1O2,0.9399999976158142,0.9466593861579896
Cu1F1O2Os1,1.5099999904632568,1.588135004043579
Cu1F1O2V1,0.8600000143051147,0.8592121601104736
Cu1Ga1O3,1.1699999570846558,1.1564865112304688
Cu1Hg1N3,2.5299999713897705,2.459091186523437
Cu1Mg1N2O1,2.240000009536743,1.9945766925811768
Cu1Mn1N3,1.4299999475479126,1.6839218139648438
Cu1Mo1N3,1.2899999618530271,1.3025670051574707
Cu1N1O2Os1,1.5800000429153442,1.6162147521972656
Cu1N2O1Sb1,1.309999942779541,1.5217384099960327
Cu1N3Pd1,1.9299999475479128,2.004790544509888
Cu1N3Ti1,1.6399999856948853,1.4763821363449097
Cu1O2S1Sr1,1.2300000190734863,1.4744923114776611
Cu1O2S1W1,1.2999999523162842,1.0936676263809204
Cu1O3Tl1,1.6799999475479126,1.482635736465454
Cu2F1N1O1,1.4800000190734863,1.4334402084350586
F1Fe1Mo1O2,1.1699999570846558,1.0408432483673096
F1Fe1N1O1Ru1,1.399999976158142,1.3935786485671997
F1Fe1N1O1Sr1,1.9099999666213991,1.5062967538833618
F1Fe1Nb1O2,0.8500000238418579,0.8898782134056091
F1Fe1O2Sn1,0.6399999856948853,0.7760308980941772
F1Ga1K1N1O1,1.9500000476837158,1.926322340965271
F1Ga1N1O1Os1,1.4700000286102295,1.4642999172210691
F1Ga1N1O1Sn1,0.75,0.9249671697616576
F1Ge1La1O2,0.8600000143051147,0.8088282942771912
F1Ge1Mg1O2,0.7699999809265137,0.8378846049308777
F1Ge1N1O1Pt1,1.4099999666213991,1.3827136754989624
F1Ge1O2Ru1,1.1100000143051147,1.1561154127120972
F1Ge1O2Zn1,0.7599999904632568,0.8448777794837952
F1Hf1O2Sc1,1.0,1.02455735206604
F1Hg1N1O1Ta1,1.3799999952316284,1.351703405380249
F1Hg1N1O1Zn1,1.649999976158142,1.6687594652175903
F1Hg1O2Pt1,1.6100000143051147,1.7429022789001465
F1Ir1N1O1Ta1,1.0399999618530271,1.4591126441955566
F1K1Mo1O2,1.4199999570846558,1.468523621559143
F1K1O2Pb1,1.1699999570846558,1.4091483354568481
F1K1O2Sb1,1.2799999713897705,1.352588176727295
F1K1O2Sn1,1.0499999523162842,1.295891284942627
F1K2O2,1.6399999856948853,1.5557818412780762
F1Li1Mn1N1O1,1.440000057220459,1.3675836324691772
F1Li1N1O1Rb1,2.509999990463257,2.4918458461761475
F1Li1N1O1Si1,1.7999999523162842,1.7060885429382324
F1Li1O2Zn1,1.4099999666213991,1.2503113746643066
F1Li2N1O1,2.1400001049041752,1.817209243774414
F1Mg1N1O1Pd1,1.7899999618530271,1.6375808715820312
F1Mg1O2Sb1,0.8600000143051147,0.8481090068817139
F1Mn1O2Ta1,1.149999976158142,0.8603789806365967
F1Mo1N1O1Zn1,1.1599999666213991,1.1253941059112549
F1Mo1N1O1Zr1,1.100000023841858,1.0651692152023315
F1Mo1O2Os1,1.690000057220459,1.5694732666015625
F1Mo2O2,1.0399999618530271,1.1564433574676514
F1N1Na1O1Y1,1.690000057220459,1.5569922924041748
F1N1Nb1O1Os1,1.4500000476837158,1.4504742622375488
F1N1Ni1O1Pb1,1.4600000381469729,1.3000246286392212
F1N1Ni1O1Rh1,1.5499999523162842,1.5667669773101809
F1N1Ni1O1Si1,1.5299999713897705,1.4658552408218384
F1N1O1Os1Rh1,1.6399999856948853,1.829224944114685
F1N1O1Pb1Rb1,1.940000057220459,2.013144016265869
F1N1O1Pb1Ru1,1.4700000286102295,1.3916468620300293
F1N1O1Pb2,1.0,1.121079921722412
F1N1O1Pd1Ru1,1.4199999570846558,1.689194917678833
F1N1O1Rb2,2.5799999237060547,2.2985548973083496
F1N1O1Ru1Te1,1.4099999666213991,1.5064241886138916
F1N1O1Sc1Zn1,1.3400000333786009,1.3201489448547363
F1N1O1Si1V1,1.1699999570846558,1.1812658309936523
F1N1O1Sn1Te1,1.0,1.08705735206604
F1N1O1Sn1Tl1,1.0399999618530271,1.1557389497756958
F1N1O1Sn2,0.6399999856948853,0.8555430173873901
F1N1O1Te2,1.1599999666213991,1.2794322967529297
F1N1O1Ti1W1,1.2400000095367432,1.108232021331787
F1N1O1Ti1Zn1,1.0399999618530271,1.1129088401794434
F1N1O1V1Zn1,1.100000023841858,1.0540357828140259
F1N1O1Y2,0.959999978542328,1.1508022546768188
F1Na1O2Sc1,1.149999976158142,1.1893792152404783
F1Nb1O2Os1,1.4700000286102295,1.4675025939941406
F1Nb1O2Re1,1.440000057220459,1.2862577438354492
F1Ni1O2Rh1,1.350000023841858,1.4502623081207275
F1Ni1O2Sr1,1.2999999523162842,1.3255095481872559
F1O2Os1Ru1,1.8600000143051147,1.8526431322097776
F1O2Os2,2.0799999237060547,1.900450229644776
F1O2Pb1Rb1,1.2599999904632568,1.4470481872558594
F1O2Pd1Ru1,1.3300000429153442,1.6144646406173706
F1O2Rb1Ru1,2.0999999046325684,1.8596742153167725
F1O2Re1Ru1,1.5900000333786009,1.674210786819458
F1O2Re1Ti1,1.3799999952316284,1.2165383100509644
F1O2Sb2,0.959999978542328,0.7603780627250671
F1O2Te1Zr1,1.0900000333786009,1.1500208377838137
F1O2Tl1W1,1.0900000333786009,1.2426077127456665
F1O2Zn2,1.0399999618530271,0.8869161605834961
Fe1Hf1O3,0.8799999952316284,0.8690640330314636
Fe1N3Na1,1.940000057220459,2.186201810836792
Fe1N3Rh1,1.3600000143051147,1.4950284957885742
Fe1N3Zn1,1.5099999904632568,1.83972692489624
Fe1O2S1Sn1,0.8899999856948853,0.8472499251365662
Fe1O3Sb1,0.7599999904632568,0.8986716270446777
Ga1N2O1Zr1,0.9700000286102296,1.1114223003387451
Ga2N3,1.9800000190734863,1.8963463306427
Ge1Hg1N1O2,1.6399999856948853,1.4266211986541748
Ge1La1O2S1,0.6399999856948853,0.8697145581245422
Ge1N2Nb1O1,0.6800000071525574,0.8940623998641968
Ge1N3Pd1,1.5700000524520874,1.6586134433746338
Ge1N3Si1,1.4800000190734863,1.4269649982452393
Ge1N3Tl1,2.1800000667572017,2.017343044281006
Ge1O2Re1S1,1.100000023841858,1.0911093950271606
Ge1O2Ru1S1,1.0900000333786009,1.0449833869934082
Ge1O3Os1,1.2799999713897705,1.325981616973877
Ge2O3,0.5199999809265137,0.716915488243103
Hf1N2O1Sc1,0.8100000023841858,1.1305620670318604
Hf1N2O1V1,0.9900000095367432,0.9515206813812256
Hf1N3Nb1,1.2999999523162842,1.004996418952942
Hf1N3Zn1,1.6799999475479126,1.6824767589569092
Hf1Ni1O3,1.1200000047683716,1.1197158098220823
Hf1O3Te1,1.149999976158142,1.246796488761902
Hf1O3Zn1,0.8100000023841858,0.9578046202659608
Hf2N3,1.2799999713897705,1.2053520679473877
Hg1Ir1N2O1,2.390000104904175,2.0192551612854004
Hg1Mn1O2S1,1.0,1.200842261314392
Hg1N1O2Rb1,2.3299999237060547,2.4834532737731934
Hg1N1O2Y1,1.75,1.6049004793167114
Hg1N1O2Zn1,1.9800000190734863,1.8722058534622192
Hg1N2Nb1O1,1.3600000143051147,1.415727615356445
Hg1O2Pb1S1,1.2400000095367432,1.2605836391448977
Hg1O2Pt1S1,1.8899999856948853,1.6089377403259275
Hg1O2Rh1S1,1.7300000190734863,1.5196759700775146
Hg2N3,2.5999999046325684,2.797095775604248
Hg2O3,1.7999999523162842,1.727914810180664
In1Ir1O3,1.2000000476837158,1.2250950336456299
In1K1N3,2.869999885559082,2.755002021789551
In1Mo1N2O1,1.0199999809265137,0.9925624132156372
In1Mo1O2S1,0.8799999952316284,0.903087854385376
In1N1O2Sn1,0.8000000119209291,0.9682791233062744
In1N3Y1,1.7400000095367432,1.7519445419311523
In1Nb1O3,0.4399999976158142,0.5316061973571777
In1O3Rb1,1.5099999904632568,1.6038631200790403
Ir1Li1O2S1,1.3700000047683716,1.5395251512527466
Ir1N3Sr1,2.8499999046325684,2.1922476291656494
Ir1N3Ti1,1.3600000143051147,1.3450264930725098
K1N1O2Os1,2.1700000762939453,2.0846972465515137
K1N2O1Pt1,2.220000028610229,2.5313315391540527
K1N2O1Ru1,2.9600000381469727,2.3248276710510254
K1N2O1Sn1,2.4800000190734863,2.2351453304290767
K1N2O1Tl1,2.5,2.676065444946289
K1N3Pt1,3.4100000858306885,2.7401909828186035
K1O2Pb1S1,1.940000057220459,1.747824788093567
K1O2S1Ti1,2.059999942779541,1.640491008758545
K1O3Te1,1.4700000286102295,1.623085379600525
K2O2S1,2.6600000858306885,2.121769905090332
La1Mg1N3,1.9600000381469729,1.95420503616333
La1N1Nb1O2,0.7300000190734863,0.8100407123565674
La1N1O2Pb1,1.1100000143051147,1.0969806909561155
La1N2O1Ru1,1.149999976158142,1.4105461835861206
La1N2O1Ta1,0.7200000286102295,0.9376475811004642
La1N3Nb1,0.9100000262260436,1.13373863697052
La1N3Pd1,1.8400000333786009,1.8255047798156736
La1N3Sb1,1.399999976158142,1.6044402122497559
La1N3W1,0.7099999785423279,1.1641801595687866
La1O2Rh1S1,0.8600000143051147,1.1263940334320068
La1O2S1Sb1,0.8000000119209291,0.899739146232605
La1O2S1Y1,0.8399999737739563,0.913886785507202
La1O3Sr1,0.699999988079071,0.8422824144363403
La1O3Ti1,0.5899999737739563,0.6218879222869873
La1O3Zn1,0.9499999880790708,0.8881356716156006
La2N2O1,1.1399999856948853,1.4049546718597412
Li1N1O2Sr1,1.820000052452088,1.9723639488220213
Li1N1O2Ta1,0.8299999833106995,1.0385560989379885
Li1N3Sn1,2.4100000858306885,2.1485309600830083
Li1N3Sr1,3.1600000858306885,2.7676241397857666
Li1N3Ta1,1.75,1.6038130521774292
Li1O2Os1S1,1.2699999809265137,1.5405855178833008
Li1O2Ru1S1,1.2899999618530271,1.3873509168624878
Mg1Mo1N2O1,1.1699999570846558,1.0889853239059448
Mg1N1O2Sr1,1.6699999570846558,1.7587845325469968
Mg1N2O1Sr1,2.5899999141693115,2.227548360824585
Mg1N2O1Y1,1.8799999952316284,1.7193410396575928
Mg1N3Sb1,2.0299999713897705,1.9536460638046265
Mg1O2Ru1S1,1.0599999427795408,1.19040846824646
Mg1O2S1Zr1,1.0499999523162842,0.9646111726760864
Mg2N1O2,1.4800000190734863,1.6467788219451904
Mg2O2S1,0.8199999928474426,1.202270746231079
Mn1N1O2Pt1,1.3899999856948853,1.3484262228012085
Mn1N1O2Sr1,1.309999942779541,1.3149778842926023
Mn1N2O1Y1,1.3899999856948853,1.236443042755127
Mn1N3W1,0.8199999928474426,1.0065429210662842
Mn2O3,0.20000000298023224,0.480976939201355
Mo1N2Na1O1,1.4199999570846558,1.465990662574768
Mo1N3Sn1,1.0800000429153442,1.1320581436157229
Mo1O3Si1,1.2000000476837158,1.099306344985962
Mo1O3W1,1.149999976158142,1.1293957233428955
N1Na1O2Ti1,1.0499999523162842,1.3623141050338743
N1O2Os1Rb1,1.3799999952316284,2.2050814628601074
N1O2Pb1Pd1,1.6699999570846558,1.4937893152236938
N1O2Pb1Sr1,1.3899999856948853,1.4546939134597778
N1O2Pt1V1,1.1200000047683716,1.27083158493042
N1O2Rh1Y1,1.6699999570846558,1.415739893913269
N1O2Sb1Tl1,1.350000023841858,1.249567627906799
N1O2Sb2,1.0199999809265137,1.0123443603515625
N1O2Sc2,0.8399999737739563,1.139499306678772
N1O2Sn1Ta1,0.6299999952316284,0.7780726552009583
N1O2Tl2,1.7799999713897705,1.6858378648757937
N1O2Y2,1.1399999856948853,1.1219472885131836
N2Na1Nb1O1,1.5299999713897705,1.3869376182556152
N2Na1O1Tl1,2.450000047683716,2.317912340164185
N2Nb1O1Si1,0.8600000143051147,0.984626054763794
N2O1Os1Si1,1.6100000143051147,1.5928390026092532
N2O1Os1Te1,1.4500000476837158,1.6875367164611816
N2O1Os2,1.4600000381469729,1.6191940307617188
N2O1Pb1Ta1,1.0599999427795408,1.053908348083496
N2O1Pb2,1.5399999618530271,1.6015061140060425
N2O1Pd1Ru1,1.7400000095367432,1.6640886068344116
N2O1Pt1Rb1,3.25,2.8144989013671875
N2O1Pt1Re1,1.5299999713897705,1.6110135316848757
N2O1Pt1Ti1,1.2100000381469729,1.2649896144866943
N2O1Rb2,3.859999895095825,3.2245938777923584
N2O1Rh1Si1,1.5299999713897705,1.5082423686981201
N2O1Ru2,1.820000052452088,1.4335073232650757
N2O1Sb2,0.7799999713897705,1.2890243530273438
N2O1Sc2,1.1399999856948853,1.387428641319275
N2O1Si1V1,0.8399999737739563,1.101245403289795
N2O1Sn2,1.2400000095367432,1.1715744733810425
N2O1Te1W1,1.2200000286102295,1.3238471746444702
N2O1Ti2,0.5400000214576721,0.7577615976333618
N2O1Tl2,2.059999942779541,2.1961281299591064
N2O1W1Zr1,0.6200000047683716,0.894891083240509
N2O1Zr2,0.479999989271164,0.8168752789497375
N3Na1Zn1,2.4100000858306885,2.6203289031982417
N3Nb1Pb1,1.3799999952316284,1.304015874862671
N3Pd1Rb1,3.299999952316284,3.2180914878845215
N3Pt1Ti1,1.6799999475479126,1.3968847990036009
N3Re1Tl1,2.1300001144409184,2.0444581508636475
N3Rh1Si1,1.5,1.5766931772232056
N3Rh1Tl1,2.4600000381469727,2.2277841567993164
N3Ru1Te1,1.9700000286102293,1.7658675909042358
N3Sc1Ta1,0.8600000143051147,1.061418533325195
N3Sn1Sr1,2.4300000667572017,2.0822188854217534
N3Ta1Y1,1.4299999475479126,1.2027990818023682
N3Ta1Zn1,1.4600000381469729,1.3746178150177002
N3Ta2,0.6600000262260437,0.7754991054534912
N3Y2,1.5199999809265137,1.7315102815628052
Na1O2S1Zr1,1.3300000429153442,1.245387077331543
Na1O3Y1,1.0399999618530271,1.154762625694275
Na2O2S1,1.7999999523162842,1.624443769454956
Nb1O2Ru1S1,1.1399999856948853,1.0848288536071775
Nb1O3Zn1,0.5899999737739563,0.7089192271232605
Ni1O2Pb1S1,1.1200000047683716,1.07947039604187
Ni2O3,1.5800000429153442,1.3460723161697388
O2Os1S1Si1,1.7200000286102295,1.551405668258667
O2Os1S1Ti1,1.0900000333786009,1.2441339492797852
O2Os1S1Zr1,1.3400000333786009,1.3011000156402588
O2Pb1S1Si1,1.3799999952316284,1.2292637825012207
O2Pb1S1Ta1,1.2000000476837158,0.9628539085388184
O2Pt1Re1S1,1.4500000476837158,1.4846739768981934
O2S1Sb1Te1,1.0099999904632568,1.0148417949676514
O2S1Sr1W1,1.1699999570846558,1.2890702486038208
O2S1Te1Ti1,1.190000057220459,1.0993416309356692
O2S1Te2,1.1200000047683716,1.1030049324035645
O2S1W1Zr1,1.3899999856948853,1.0773093700408936
O2S1Zr2,0.7200000286102295,0.8347994089126587
O3Os1Zn1,1.3400000333786009,1.469149470329285
O3Pb1Re1,1.0499999523162842,1.22532856464386
O3Pb1Sc1,1.100000023841858,0.8820539712905884
O3Pb2,0.7200000286102295,0.8777135014533997
O3Pd1Ti1,1.1599999666213991,1.1193283796310425
O3Rb1Ta1,0.5400000214576721,1.2101562023162842
O3Ru1Y1,1.1699999570846558,1.1988765001296997
O3Ru2,1.6799999475479126,1.5227185487747192
O3Sb1Ti1,0.9900000095367432,0.8125019669532776
O3Sn1W1,0.75,0.8880035877227783
O3Ta1V1,0.3199999928474426,0.5768604874610901
O3Te1Ti1,1.25,1.111510992050171
O3Tl2,1.4800000190734863,1.1790838241577148
O3V1Zr1,0.5299999713897705,0.5037444233894348
O3Zn1Zr1,0.75,0.8575665950775146
