formula,actual,predicted
Ag2Yb1,1.732393741607666,1.6441943645477295
Ag3Al2La1,1.9294189214706416,1.8871487379074097
Ag3Au1S2,1.6020599603652954,1.5883567333221436
Ag3Ca3P3,1.785329818725586,1.7867194414138794
Ag3Dy3Ge3,1.8808135986328125,1.879227638244629
Ag3Mg3Y3,1.763427972793579,1.7664746046066284
Ag3Sb1,1.8129132986068728,1.8129968643188483
Ag3Zn1,1.954242467880249,1.9172033071517944
Ag4Au4O12,2.100370645523072,1.9691894054412842
Ag4C2O6,1.653212547302246,1.761675238609314
Ag4Cl4O12,1.5051499605178833,1.4284511804580688
Ag4Sb4Yb4,1.7160032987594604,1.68232524394989
Ag6Ga3,1.851258397102356,1.828458905220032
Ag6Mg2,1.8920946121215816,1.86499571800232
Al10Mo2,2.0791661739349365,2.042798519134521
Al12La3,1.84509801864624,1.809110164642334
Al12Mg17,1.6989699602127075,1.673758864402771
Al12Mn2,2.0170333385467534,1.9915751218795776
Al12Ni4Y4,1.9684829711914065,1.9837902784347528
Al16Pt7Ti6,2.1367206573486333,2.1495578289031982
Al1Au2Hf1,2.143014907836914,2.1360750198364262
Al1B2Mn2,2.338456392288208,2.312608003616333
Al1Ba1Ge1,1.6434526443481443,1.6029107570648191
Al1Be1Rh2,2.2988531589508057,2.3143796920776367
Al1Bi1,1.568201780319214,1.620436191558838
Al1C1Co3,2.369215965270996,2.3614723682403564
Al1C1Pr3,1.785329818725586,1.7674264907836914
Al1Ca2Li1,1.4623980522155762,1.4015841484069824
Al1Cd1Mg6,1.6127839088439941,1.5527706146240234
Al1Cd1Sc2,1.9242793321609497,1.8393560647964484
Al1Co2Cr1,2.3074960708618164,2.299748420715332
Al1Co2Ta1,2.3074960708618164,2.322293519973755
Al1Cr1Fe2,2.3783979415893555,2.328960657119751
Al1Cr2,2.269512891769409,2.2787444591522217
Al1Cu1Sc2,1.7558748722076416,1.9197503328323364
Al1Cu2Hf1,2.1271047592163086,2.1249334812164307
Al1Cu2Pm1,2.0,1.9094504117965696
Al1Dy2Li1,1.6812412738800049,1.6766525506973269
Al1F4Tl1,1.7120322585105896,1.5342518091201782
Al1Fe1,2.243037939071656,2.207338809967041
Al1Fe2Mn1,2.292256116867065,2.2952210903167725
Al1Fe2Ta1,2.346353054046631,2.3343207836151123
Al1Hf1Pd2,2.212187528610229,2.1953153610229488
Al1Hf1Ru2,2.290034532546997,2.327930927276612
Al1Ho2Zn1,1.851258397102356,1.7780296802520752
Al1La3N1,1.792391657829285,1.8695595264434808
Al1Lu3N1,2.0,2.0012457370758057
Al1Mg1Sc2,1.8129132986068728,1.784849762916565
Al1Mg1Tm2,1.7558748722076416,1.7565244436264038
Al1Mg3,1.5051499605178833,1.6213903427124023
Al1Mn2Re1,2.413299798965454,2.3818421363830566
Al1Mn2V1,2.267171621322632,2.2945199012756348
Al1Nb1Ru2,2.363611936569214,2.363729238510132
Al1O3Sr1,2.176091194152832,2.1626734733581543
Al1P1,1.9242485165596008,1.8970222473144531
Al1P1Pt5,2.332438468933105,2.328808069229126
Al1Pa1Ru2,2.238046169281006,2.255061388015747
Al1Pa1Tc2,2.264817714691162,2.1752080917358403
Al1Pd2Sc1,2.1172711849212646,2.1142444610595703
Al1Pt2Sc1,2.176091194152832,2.214816093444824
Al1Rh1,2.292256116867065,2.2805938720703125
Al1Ru1Sc2,2.0453228950500493,2.0397961139678955
Al1Ru2V1,2.371067762374878,2.373814344406128
Al1Sc2Tc1,2.033423662185669,2.0292935371398926
Al1Si1Sr1,1.7160032987594604,1.7208299636840818
Al20O48Y12,2.232996225357056,2.2624473571777344
Al23B50,2.269512891769409,2.2794759273529053
Al2B2O6,2.311753749847412,2.163172006607056
Al2Ba1Si2,1.6232492923736572,1.7434498071670532
Al2Ba1Te4,1.3222192525863647,1.4296931028366089
Al2C2Ta4,2.287801742553711,2.2870194911956787
Al2C6V8,2.3404440879821777,2.323253631591797
Al2Ca1Ga2,1.763427972793579,1.719372034072876
Al2Ca1Ge2,1.7558748722076416,1.755547046661377
Al2Ce1Zn2,1.9084850549697883,1.8781795501708984
Al2Ce2Si4,1.939519286155701,1.9299635887146003
Al2Cl8Cu2,1.07918119430542,0.9105104804039
Al2Co1Fe1,2.257678508758545,2.2122571468353267
Al2Co1Os1,2.301029920578003,2.318188667297364
Al2Co1Zr6,2.0253057479858403,2.0230281352996826
Al2Eu1Ge2,1.7558748722076416,1.759830355644226
Al2Ge2Lu2,1.939519286155701,1.909272193908692
Al2Ge2Y1,1.851258397102356,1.879575490951538
Al2H2Sr1,1.6127839088439941,1.8019672632217407
Al2H8Mg1,1.1461280584335327,1.7040523290634155
Al2Hf4,2.053078413009644,2.063833713531494
Al2Ir1Li1,2.130333662033081,2.1335783004760738
Al2Ir1Os1,2.371067762374878,2.384113073348999
Al2Ir1Rh1,2.318063259124756,2.3213582038879395
Al2Li1Ni1,2.008600234985352,2.007981538772583
Al2Li1Os1,2.113943338394165,2.1365609169006348
Al2Li1Pt1,2.1038036346435547,2.091393232345581
Al2Li2,1.6989699602127075,1.6841455698013306
Al2Lu2Si2,1.9590413570404053,1.942807674407959
Al2Mg1Se4,1.1760913133621216,1.3045905828475952
Al2Na2Si2,1.6127839088439941,1.6426281929016107
Al2Ni1Ru1,2.2528529167175293,2.268582820892334
Al2Sc4,1.84509801864624,1.821877717971801
Al2Si2Sr3,1.6334685087203982,1.6650702953338623
Al2Si2Te6,1.1760913133621216,0.954847514629364
Al2Si2Yb1,1.806180000305176,1.806973218917847
Al2Te5,0.778151273727417,0.9025349617004396
Al2Th4,1.84509801864624,1.9196141958236688
Al30Mg23,1.7481880187988281,1.7307863235473633
Al36Mg6Ti4,1.8976271152496336,1.932204842567444
Al3Ce1Ni2,2.0827853679656982,2.066128253936768
Al3Cr1,2.0293836593627934,2.065579891204834
Al3Cu2,2.008600234985352,2.0246319770812997
Al3Dy3Ni3,2.0,1.9486669301986688
Al3Er2Si2,1.9444826841354368,1.9072310924530032
Al3Nd1Pd2,2.0253057479858403,2.0326862335205083
Al3Ni2,2.113943338394165,2.153358459472656
Al3Ni3Y3,1.9637877941131592,1.9583442211151123
Al3Np1,1.778151273727417,1.835895299911499
Al3Pd2,2.1105897426605225,2.1133828163146973
Al3Si2Tb2,1.9344984292984009,1.883549213409424
Al42Pt16,2.123851537704468,2.0841856002807617
Al4Au4,2.0170333385467534,2.065316677093506
Al4C5Hf2,2.2833011150360107,2.252584934234619
Al4Co2Y2,1.9493900537490845,2.0017073154449463
Al4Er2,1.9138138294219968,1.886176347732544
Al4Eu2,1.785329818725586,1.692152500152588
Al4Eu4O12,2.243037939071656,2.240917921066284
Al4Mo2Yb1,2.0755469799041752,2.064199447631836
Al4Ni2Sc2,2.0293836593627934,2.0464639663696294
Al4Pd20,2.20951509475708,2.2084343433380127
Al4Pd8,2.1986570358276367,2.1997172832489014
Al4Sm2,1.8692317008972168,1.836842060089112
Al4Tb2,1.8864907026290887,1.8503994941711424
Al5Ba5Sn1,1.4771212339401243,1.4918968677520752
Al5Hf1Ni2,2.113943338394165,2.0973052978515625
Al5Ni2Zr1,2.07918119430542,2.0913960933685303
Al6C6Sc2,2.2201080322265625,2.189783096313477
Al6Ce2,1.785329818725586,1.8856937885284424
Al6F36Li18,1.6812412738800049,1.7710044384002686
Al6Hf10,2.0453228950500493,2.0668513774871826
Al6Hf4,2.0569047927856445,2.07690978050232
Al6La2,1.8633228540420528,1.7958234548568726
Al7Ca3Cu2,1.8129132986068728,1.8151106834411617
Al8Be4O16,2.330413818359375,2.2770404815673837
Al8Ca20N32Si8,2.100370645523072,2.0491788387298584
Al8Ca2O14,2.0569047927856445,2.14042067527771
Al8Ca4O32Si8,1.9190781116485602,1.961160659790039
Al8Mn4Y1,2.004321336746216,2.0346791744232178
Al8O20Si4,2.1522884368896484,2.051143884658813
Al8Zr4,2.053078413009644,2.0233392715454097
Al9Co2Sr1,1.9190781116485602,1.9090836048126216
As12Co4,2.0644578933715816,2.066262722015381
As12Rh4,2.0644578933715816,2.078791856765746
As16Zn8,1.707570195198059,1.7222316265106201
As1B2P1,2.1789770126342773,2.093036413192749
As1Ca1Li1,1.6901960372924805,1.5965384244918823
As1In1Pd5,2.1172711849212646,2.208794593811035
As1In1Pt5,2.204119920730591,2.3395140171051025
As1La1,1.8129132986068728,1.8225698471069336
As1Li1Mg1,1.6720978021621704,1.6445608139038086
As1Ni1Sm1,2.0755469799041752,1.9288369417190552
As1Pd5Tl1,2.1335389614105225,2.123064041137696
As1Pr1,1.8260748386383057,1.8136941194534304
As1Tb1,1.8864907026290887,1.84356689453125
As2Au2Ca2,1.7558748722076416,1.7922402620315552
As2Ba1Cu2,1.7558748722076416,1.7769763469696045
As2Ba1Fe2,1.8864907026290887,1.7562437057495115
As2Be2Na2,1.653212547302246,1.6046662330627441
As2C2V4,2.3074960708618164,2.2387502193450928
As2Ca1Mg2,1.6989699602127075,1.6918489933013916
As2Ca2Rb2,1.431363821029663,1.3827364444732666
As2Cd2Sr1,1.6627578735351562,1.6538009643554688
As2Ce2Pd2,1.9190781116485602,1.959695100784301
As2Co1Zr6,2.0934216976165767,2.106780529022217
As2Co2La1,1.819543957710266,2.0335867404937744
As2Co2O7,2.0453228950500493,2.157145023345948
As2Cu3K3,1.3802112340927124,1.441646695137024
As2F12H12Li2O6,1.2041200399398804,1.5256762504577637
As2Fe1O7,1.7160032987594604,1.8597402572631843
As2Fe2Sr1,1.8920946121215816,1.812854290008545
As2Hg1K4,1.1760913133621216,1.0851800441741943
As2K6,1.1461280584335327,0.960938036441803
As2Mn2Nd2O2,1.806180000305176,1.8826496601104736
As2Na2O1Ti2,1.792391657829285,1.7608574628829956
As2O1Sr4,1.6989699602127075,1.7115751504898071
As2O1Yb4,1.7993406057357788,1.7808992862701416
As2Rb6,1.3617278337478638,1.0050296783447266
As2Sn2Sr1,1.5185139179229736,1.578078269958496
As2V6,2.287801742553711,2.2350940704345703
As4Br12,0.0,0.0767374038696289
As4Cd2Ge2,1.7160032987594604,1.6889433860778809
As4Cd2Sn2,1.6720978021621704,1.6303644180297852
As4Cu2Y2,1.9493900537490845,1.933260083198548
As4Ge2Mg2,1.7160032987594604,1.7484041452407837
As4Hf4,2.1038036346435547,2.1038014888763428
As4Mo5,2.161367893218994,2.2960152626037598
As4Pd2U2,2.0644578933715816,2.019632339477539
As4Pd8,2.0863597393035893,2.166999101638794
As4Rh6Sr1,2.232996225357056,2.160449504852295
As4Sn3,1.5910645723342896,1.5150538682937622
As4Ta2,2.1271047592163086,2.119914531707764
As4Te6,1.2041200399398804,1.394678235054016
As6Cd4I2,1.5440680980682373,1.4245691299438477
As8Ir4,2.1818435192108154,2.184123039245605
As8O20,1.9684829711914065,1.3085367679595947
Au1Be5,2.1398789882659908,2.1075167655944824
Au1Bi1Sr2,1.5440680980682373,1.5381463766098022
Au1Cd1Li2,1.568201780319214,1.70232355594635
Au1Ga1Li2,1.6334685087203982,1.7622288465499878
Au1Ga1Sc2,1.792391657829285,1.9561722278594968
Au1Hf2,2.1271047592163086,2.124203681945801
Au1Hg1Lu2,1.9242793321609497,1.933295965194702
Au1Li1Sb1,1.7403626441955566,1.7934012413024902
Au1Li1Sc2,1.8633228540420528,1.8701751232147217
Au1Mg1Sn1,1.8260748386383057,1.8217744827270508
Au1Mn1Sn1,1.903090000152588,1.937960624694824
Au1Pd1Yb2,1.7403626441955566,1.731676459312439
Au1Pd3,2.245512723922729,2.216890573501587
Au1Pm2Pt1,1.954242467880249,1.9762508869171145
Au1Sc2Tc1,2.0755469799041752,2.070908784866333
Au1Sc2Zn1,1.954242467880249,1.9529722929000848
Au2Bi1Pr1,1.8692317008972168,1.87107253074646
Au2Ca1Si2,1.9684829711914065,1.9344855546951287
Au2Ca2P2,1.8692317008972168,1.8505905866622925
Au2Ce1Sn1,1.903090000152588,1.918859839439392
Au2Er1,2.0170333385467534,2.0193777084350586
Au2Ga2Hf2,2.1172711849212646,2.1129102706909184
Au2Ge1Li1,2.008600234985352,1.890054702758789
Au2Ge2Lu2,2.0293836593627934,1.9649189710617063
Au2Hf1In1,2.1038036346435547,2.083890914916992
Au2Hf1Zn1,2.1367206573486333,2.1213502883911133
Au2In1Li1,1.7481880187988281,1.8645660877227783
Au2In1Nd1,1.8808135986328125,1.903971552848816
Au2In1Pr1,1.8808135986328125,1.8992555141448968
Au2In1Th1,2.012837171554565,2.00731897354126
Au2In1Zr1,2.0827853679656982,2.0758731365203857
Au2La2,1.8129132986068728,1.7786107063293457
Au2Li1Y1,1.6989699602127075,1.851276159286499
Au2Na1Nd1,1.7160032987594604,1.7326900959014893
Au2Na2O4,1.5185139179229736,1.7173868417739868
Au2Pa1Pb1,1.6901960372924805,1.973971247673035
Au2Pa1Tl1,2.037426471710205,1.9467763900756843
Au2Rb2Se2,1.0,1.2938923835754397
Au2Tm1,2.012837171554565,1.9980620145797727
Au2Zr1,2.1958997249603267,2.132298707962036
Au3Rb1Se2,0.6989700198173523,1.377597093582153
Au3Rb3Sb2,1.2041200399398804,1.470490574836731
Au4Bi8O20,2.0827853679656982,1.8701319694519043
Au8Ca6,1.707570195198059,1.7493846416473389
Au8S6Tl4,1.2552725076675415,1.2779514789581299
B12Li4O20,1.9138138294219968,1.693151354789734
B16Mg4,2.201397180557251,2.199732542037964
B16Os24U8,2.4727563858032227,2.454878807067871
B1C2Sc2,2.1398789882659908,2.1953136920928955
B1Dy1Rh3,2.243037939071656,2.2629690170288086
B1Os1,2.4983105659484863,2.5314178466796875
B1Rh3Sc1,2.287801742553711,2.299816131591797
B1Rh3Yb1,2.20951509475708,2.2294015884399414
B1Sc3Sn1,1.9190781116485602,1.9267957210540767
B24Si8,2.193124532699585,2.355190753936768
B28Mg4,2.264817714691162,2.2298948764801025
B2Ba1Rh2,1.939519286155701,2.009528875350952
B2C1Co2Pr1,2.243037939071656,2.2539055347442627
B2C1Dy1Ni2,2.287801742553711,2.268562793731689
B2C1Er1Ni2,2.20951509475708,2.274124383926392
B2C1Ni2Tm1,2.290034532546997,2.277128934860229
B2C2Li2,2.184691429138184,2.005420446395874
B2Co2Y1,2.1643528938293457,2.2426602840423584
B2Co3Dy1,2.3159704208374023,2.266764640808105
B2Co3Er1,2.3364596366882324,2.275829315185547
B2Co3Sc1,2.348304748535156,2.343318462371826
B2Co3Y1,2.311753749847412,2.27971625328064
B2Cr2O6,2.257678508758545,2.2501811981201167
B2Cr4,2.460897922515869,2.4695465564727783
B2Dy1,2.2227165699005127,2.211987495422364
B2Er1Fe2,2.068185806274414,2.1550421714782715
B2Er1Ru3,2.332438468933105,2.3338987827301025
B2Er2Ni8,2.204119920730591,2.200258731842041
B2H8K1Na1,1.1461280584335327,1.1183210611343384
B2Ir3Tb1,2.3996737003326416,2.388689041137696
B2La2Ni8,2.123851537704468,2.1397416591644287
B2Lu1Ru3,2.348304748535156,2.357120990753174
B2Mg1,2.17026162147522,2.1306524276733403
B2Mn4,2.5051500797271733,2.389596700668335
B2Ni2,2.413299798965454,2.40916395187378
B2Rh3Sm1,2.29666519165039,2.2708888053894043
B2Ru3Sm1,2.330413818359375,2.3166568279266357
B2Ru3Th1,2.3364596366882324,2.338623523712158
B2Sc1,2.2810332775115967,2.2836287021636963
B2Ta2,2.42488169670105,2.4772207736968994
B2U1,2.3222193717956543,2.218964099884033
B2W4,2.5185139179229736,2.5154786109924316
B3C2Y2,2.1731863021850586,2.1867723464965816
B4C4Tb2,2.255272388458252,2.246986627578736
B4Co4,2.48144268989563,2.466731071472168
B4F16Rb4,1.2304489612579346,1.2393596172332764
B4Ir4Li4,2.20951509475708,2.2587742805480957
B4Re2,2.527629852294922,2.5321292877197266
B4Ta3,2.4712917804718018,2.4904613494873047
B6Eu1,2.1903316974639893,2.170246362686157
B6Lu2Ni3,2.287801742553711,2.278026342391968
B6Ni3Yb2,2.1986570358276367,2.15918493270874
B6Np1,2.176091194152832,2.272104501724243
B6Pm2,2.1643528938293457,2.214404582977295
B6Yb1,2.1903316974639893,2.1546494960784908
Ba10Bi6,1.3617278337478638,1.371978521347046
Ba1Bi2Mg2,1.5051499605178833,1.5091204643249512
Ba1Bi3,1.5910645723342896,1.5299537181854248
Ba1Ce1O3,2.049217939376831,2.046581506729126
Ba1Cl2,1.4471579790115356,1.4524614810943604
Ba1F2,1.732393741607666,1.6776471138000488
Ba1F6Ge1,1.6989699602127075,1.61635422706604
Ba1Fe2P2,1.954242467880249,1.7283272743225098
Ba1Mg2Sb2,1.556302547454834,1.5582548379898071
Ba1Mn1O3,2.0453228950500493,2.0296761989593506
Ba1Nb4O6,2.267171621322632,2.261571884155273
Ba1O3Pu1,2.0569047927856445,2.047565460205078
Ba1O3Rh1,2.1172711849212646,2.0946176052093506
Ba1P2Ru2,1.939519286155701,1.9376988410949707
Ba1Pd1Sn3,1.7403626441955566,1.7152551412582395
Ba1Pd2Sb2,1.7993406057357788,1.825448751449585
Ba1Se1,1.556302547454834,1.5601295232772827
Ba1Sn2,1.5185139179229736,1.4956202507019043
Ba1Sr1Yb2,1.113943338394165,1.2799689769744873
Ba2Be4N4,1.9912260770797727,1.7929600477218628
Ba2Bi2Cu2,1.568201780319214,1.5775635242462158
Ba2Bi4Pd4,1.778151273727417,1.7688395977020264
Ba2Bi4Zn2,1.5051499605178833,1.5213483572006226
Ba2Br1Cu1O2,1.6127839088439941,1.6810263395309448
Ba2Cu2Dy2Te6,1.568201780319214,1.602048635482788
Ba2Cu2F2Se2,1.8129132986068728,1.7289152145385742
Ba2F6Zn1,1.7558748722076416,1.7539061307907104
Ba2F8Fe2,1.7160032987594604,1.7474287748336792
Ba2F8Zn2,1.7558748722076416,1.7920536994934082
Ba2Ge4,1.556302547454834,1.4518181085586548
Ba2H6Mg1,1.57978355884552,1.5398820638656616
Ba2H6Os1,1.6434526443481443,1.6297450065612793
Ba2Hf1S4,1.763427972793579,1.7406471967697144
Ba2Li1O6Re1,1.9242793321609497,1.958187699317932
Ba2Li2Sb2,1.4623980522155762,1.4354758262634275
Ba2Mg2Si2,1.5440680980682373,1.6023752689361572
Ba2Mo1Ni1O6,2.0863597393035893,2.0461788177490234
Ba2Mo2O8,1.7481880187988281,1.8300733566284184
Ba2N4Zr2,2.0,2.033782720565796
Ba2Na2O14Sc2Si4,1.9444826841354368,1.9633866548538208
Ba2Nb4O12,1.9444826841354368,2.1833245754241943
Ba2O3Pd1,1.9344984292984009,1.830232858657837
Ba2Pt4,2.012837171554565,1.9533402919769287
Ba2Sb6,1.431363821029663,1.4107969999313354
Ba2Si2,1.5314788818359375,1.5031952857971191
Ba2Sr6,1.07918119430542,1.1459219455718994
Ba3Co3O6,1.8976271152496336,1.8942234516143799
Ba3I8Sr1,1.278753638267517,1.1430608034133911
Ba3Mg3O6,1.8976271152496336,1.933398962020874
Ba3O1Sn1,1.5314788818359375,1.534080147743225
Ba3O7Ti2,1.9344984292984009,1.984696388244629
Ba4Bi4O12,2.0253057479858403,1.9638571739196773
Ba4Ca4Si4,1.4913617372512815,1.5775866508483893
Ba4K4O16P4,1.732393741607666,1.6790302991867063
Ba4Mg8,1.3424227237701416,1.4090036153793335
Ba4N8O16,1.4623980522155762,1.4902181625366209
Ba4N8O24,1.4471579790115356,1.3736367225646973
Be12Ta1,2.1367206573486333,2.1371266841888428
Be17Nb2,2.146127939224243,2.1414442062377934
Be1Co2Ti1,2.285557270050049,2.2917122840881348
Be1Fe1Rh2,2.3222193717956543,2.3339159488677983
Be1Fe2Si1,2.348304748535156,2.358121395111084
Be1H3Na1,1.7993406057357788,1.457456111907959
Be1Hf1Rh2,2.3283796310424805,2.29963493347168
Be1Nb1Ru2,2.363611936569214,2.3810362815856934
Be1O4P1,1.3010300397872925,1.8347158432006843
Be1Os2V1,2.447158098220825,2.4823906421661377
Be1Rh2Ti1,2.3096301555633545,2.318814992904663
Be1Ru2Ta1,2.3443922996521,2.3930087089538574
Be1Ru2W1,2.431363821029663,2.4552924633026123
Be1S1,1.903090000152588,1.4069578647613523
Be1Sc2Tc1,2.033423662185669,2.0421397686004643
Be26Ce2,2.0453228950500493,2.072149515151977
Be2Cu1Ru1,2.264817714691162,2.264716386795044
Be2Ir1Ti1,2.2810332775115967,2.294353723526001
Be2Na2Sb2,1.5440680980682373,1.5645740032196045
Be3Ru1,2.260071277618408,2.256633996963501
Be4Cu2,2.1367206573486333,2.1258676052093506
Be4Li4N4,1.9731278419494631,2.0912199020385738
Be4Nb6,2.2174839973449707,2.2099571228027344
Be5Hf1,2.1172711849212646,2.0983200073242188
Be5Zr1,2.100370645523072,2.0945258140563965
Be8Cr4,2.262451171875,2.200047731399536
Be8Mn4,2.212187528610229,2.14005708694458
Be8Re4,2.383815288543701,2.3310141563415527
Be8V4,2.204119920730591,2.183809757232666
Bi1Er1Pt1,1.9590413570404053,1.9410912990570068
Bi1Ho1Pt1,1.954242467880249,1.9477903842926023
Bi1K1Na2,1.2304489612579346,1.2630295753479004
Bi1K1Tl2,1.3617278337478638,1.3239152431488037
Bi1Li1Mg1,1.4913617372512815,1.5413969755172732
Bi1Mg6Ti1,1.556302547454834,1.6002297401428225
Bi1Na1Tl2,1.431363821029663,1.4097886085510254
Bi1Nd1,1.6720978021621704,1.6746742725372314
Bi1P1Sr3,1.4771212339401243,1.5379348993301392
Bi1Te1Th2,1.8976271152496336,1.8673104047775269
Bi1Th1,1.875061273574829,1.8629847764968872
Bi2Br1O4Pr1,1.770851969718933,1.7785463333129885
Bi2Ca1Mg2,1.5440680980682373,1.5423312187194824
Bi2Cd2O6,2.004321336746216,2.0370633602142334
Bi2Ce1O4Se1,1.9912260770797727,1.8230500221252441
Bi2Cl2O4Pb2,1.6434526443481443,1.6027549505233765
Bi2Cr1Fe1O6,2.0644578933715816,1.997794270515442
Bi2Ho1I1O4,1.819543957710266,1.791470289230347
Bi2I1O4Sm1,1.806180000305176,1.7703485488891602
Bi2I2O2,1.2304489612579346,1.0707186460494995
Bi2K2Mg2,1.3424227237701416,1.4093047380447388
Bi2La2O6,1.785329818725586,2.0169005393981934
Bi2Mg3,1.568201780319214,1.576476812362671
Bi2O6Sc2,1.9912260770797727,2.0653645992279053
Bi2Pb2Pd4,1.9242793321609497,1.9165588617324831
Bi2Se1Te2,1.1461280584335327,1.4055238962173462
Bi2Tl1,1.6127839088439941,1.543911695480347
Bi3Br1O4,1.778151273727417,1.6454601287841797
Bi3Pa1,1.83250892162323,1.7040410041809082
Bi4Cl12,0.6020600199699402,0.902358055114746
Bi4Dy4Ni4,1.903090000152588,1.8951841592788696
Bi4K12Se12,1.07918119430542,1.3695273399353027
Bi4Pt4Te4,1.9344984292984009,1.8210923671722408
Bi4U2,1.7481880187988281,1.83312737941742
Br12Cu4K8,1.1461280584335327,1.2922927141189575
Br18Cr6,0.903090000152588,0.8540014028549194
Br1N1Sr2,1.6334685087203982,1.6386640071868896
Br1Sm1,1.6434526443481443,1.6318778991699219
Br2Co1,1.0413926839828491,1.2424989938735962
Br2Fe1,1.0,0.9813395142555236
