formula,actual,predicted
Cr(MoS2)2,1.0,1.0065145492553709
Cr2CuS4,1.0,-0.001273423433303833
Cr2GeC,1.0,1.0064158439636228
Cr4As3,1.0,1.0069080591201782
Cr4Cu3Te8,1.0,0.4752059578895569
Cr7C3,1.0,1.006008505821228
CrCoPt2,1.0,1.0058809518814087
CrSi2,0.0,-0.00337904691696167
Cs10Cd4Sn4S17,0.0,0.000733107328414917
Cs2Cd2Bi2S5,0.0,0.0008033812046051025
Cs2Cd3Te4,0.0,0.0010177195072174072
Cs2Hg(ICl)2,0.0,0.0003628730773925781
Cs2MgSn3Se8,0.0,0.0006854534149169923
Cs2NaCoF6,1.0,1.005961298942566
Cs2Te,0.0,0.0008405447006225586
Cs2ZnGe3Te8,0.0,0.0006984472274780272
Cs3Sb,0.0,0.001062065362930298
Cs4Ge5(PbS4)4,0.0,0.0007405281066894531
CsB3O5,0.0,0.0002314150333404541
CsBiS2,0.0,0.0007634758949279785
CsBiSe2,0.0,0.0008755922317504883
CsCd4Ga5S12,0.0,0.0006426572799682617
CsCd4In5Se12,0.0,0.0004482269287109375
CsCdBO3,0.0,0.0010566413402557373
CsCeHgSe3,0.0,0.0008818507194519043
CsDy9(Cd2Se9)2,0.0,0.0004576444625854492
CsGaSnSe4,0.0,0.0007637739181518555
CsGeI3,0.0,0.0003986358642578125
CsHo9(Cd2Se9)2,0.0,0.00031262636184692383
CsIn(SnSe3)2,0.0,0.000647425651550293
CsInS2,0.0,0.0007032454013824463
CsInTe2,0.0,0.0009563565254211426
CsInTe3O8,0.0,0.00108984112739563
CsIrO3,1.0,1.0063369274139404
CsLu7Se11,0.0,0.0006437897682189941
CsLuCoS3,0.0,0.5321425199508667
CsMg149,1.0,1.0068138837814329
CsMnSb,1.0,0.9214260578155518
CsNa8(B7O12)3,0.0,0.0006981492042541504
CsNbSe2O7,0.0,0.0009847581386566162
CsPPbO4,0.0,0.0010251104831695557
CsSc(SeO3)2,0.0,0.000986337661743164
CsSmZnSe3,0.0,0.0009267330169677734
CsSn3,1.0,1.0061538219451904
CsYTe3O8,0.0,0.001023322343826294
CsYbCoSe3,0.0,-0.003606975078582764
CsYbZnSe3,0.0,0.0007774233818054199
Cu(IrS2)2,1.0,0.0007304847240447997
Cu0.5Ge1Pb1.75S4,0.0,0.0005974471569061277
Cu15Si4,1.0,1.0088894367218018
Cu23(Sb4S13)2,1.0,0.20504754781723025
Cu2OF2,1.0,1.0073361396789549
Cu6PbO8,1.0,1.0073920488357544
Cu8O,1.0,0.9632378816604614
Cu9Se4(Cl3O7)2,1.0,1.0069323778152466
CuBS2,0.0,0.0009514391422271726
CuBiPbS3,0.0,0.00023362040519714355
CuF,1.0,0.9683634638786316
CuN3,0.0,0.5369616150856018
CuNi(CN)4,0.0,1.0061820745468142
CuPO4F,1.0,1.0055810213088991
Dy(CuSe)3,0.0,0.0003361701965332031
Dy(GeRu)2,1.0,1.0062044858932495
Dy1Te1.45,0.0,0.0006508529186248777
Dy2AlCo2,1.0,1.0063643455505369
Dy2CdPd2,1.0,1.006440281867981
Dy2MgIn,1.0,1.0063236951828003
Dy2Sn5,1.0,1.0060091018676758
Dy3Al0.5Si1S7,0.0,-0.003410577774047852
Dy3GaS6,0.0,0.00015273690223693848
Dy4Te3S4,0.0,0.0006382465362548827
Dy6FeTe2,1.0,1.0065541267395022
Dy7In(CoGe3)4,1.0,1.0064194202423096
DyAg,1.0,1.0060023069381714
DyB2Rh2C,1.0,1.0064600706100464
DyBiPt,1.0,1.0062216520309448
DyCd2,1.0,1.0061653852462769
DyCoSi2,1.0,1.0066478252410889
DyInCu2,1.0,1.006292700767517
DyInPt2,1.0,1.0060508251190186
DyN,0.0,0.0004295110702514648
DySiIr,1.0,1.0065511465072632
DyZnGa,1.0,1.0062103271484375
DyZnRh2,1.0,1.0061548948287964
Er(Al10Cr)2,1.0,1.0066472291946411
Er2C3,1.0,1.0062298774719238
Er2Fe14B,1.0,1.0062481164932249
Er2MnC4,1.0,1.0059443712234497
Er5Bi3,1.0,1.0058306455612185
Er5NiPb3,1.0,1.0061110258102417
ErAgSn,1.0,1.0063452720642092
ErBPd3,1.0,1.006124496459961
ErCu,1.0,1.0059561729431152
ErLu3,1.0,1.0064231157302856
ErRu3,1.0,1.0057425498962402
ErTe,0.0,0.00045168399810791016
Eu(ErSe2)2,0.0,0.0009273886680603027
Eu(FeSi)2,1.0,1.006383776664734
Eu(Ni2B)6,1.0,1.0064301490783691
Eu(TmSe2)2,0.0,0.0006140470504760742
Eu2Ga2GeS7,0.0,0.000975191593170166
Eu3S4,0.0,0.000597834587097168
EuAgSb,1.0,1.0060815811157229
EuAl2O4,0.0,1.005823254585266
EuAlO3,1.0,1.0058829784393308
EuCo8P5,1.0,1.0066925287246704
EuGe3Pt,1.0,1.0081347227096558
EuSb4S7,0.0,0.0007222592830657959
EuSbO3,1.0,1.0070232152938845
EuSn3,1.0,1.005987286567688
Fe2B(PO4)3,0.0,0.7395004630088806
Fe2S,1.0,1.0061160326004028
Fe2Te3,0.0,0.0011250078678131104
Fe3B,1.0,1.005919098854065
Fe3N,1.0,1.0075281858444214
Fe4H15(IO8)3,0.0,0.9591284990310668
Fe6W6C,1.0,1.0060579776763916
FeAs2O7,1.0,1.0077921152114868
FeAsS,0.0,0.0006108880043029785
FeBi(SeO3)3,0.0,0.0008138418197631836
FeCo2Si,1.0,1.0060187578201294
FeP,1.0,0.0005218982696533203
Ga0.95Hg0.05Sb0.95Te0.05,0.0,0.0011918246746063232
Ga1.001Sb0.999Se0.003,0.0,0.00121268630027771
Ga1.01Sb0.99Se0.03,0.0,0.0012100636959075928
Ga1.02Sb0.98Se0.06,0.0,0.0012094080448150635
Ga1.05Sb0.95Te0.15,0.0,0.0012087523937225342
Ga1.1Cu0.9Se2.1,0.0,0.00025138258934021
Ga1.2Cu0.8Se2.2,0.0,0.00029218196868896484
Ga1.65Cu0.35S2.65,0.0,0.0004475712776184082
Ga1.8Cu0.2Se2.8,0.0,0.0004412531852722168
Ga1.95Cu0.05Se2.95,0.0,0.0005142688751220703
Ga1.99Cu0.01Se2.99,0.0,0.0005243420600891113
Ga1As0.2P0.8,0.0,0.000949859619140625
Ga1As0.7P0.3,0.0,0.000866621732711792
Ga1As0.8P0.2,0.0,0.0009545981884002686
Ga1Sb0.14As0.86,0.0,0.0008787810802459718
Ga1Sb0.35As0.65,0.0,0.0007279813289642334
Ga1Sb0.95As0.05,0.0,0.0012179911136627195
Ga2(TeO3)3,0.0,0.0007578134536743164
Ga2GeTe3,0.0,0.0009428560733795166
Ga2HgSe4,0.0,0.000586390495300293
Ga2PbS4,0.0,0.0004609227180480957
Ga2PbSe4,0.0,0.000588834285736084
GaAgGe5Se12,0.0,0.0006099939346313478
GaAgO2,0.0,-0.004141777753829956
GaCuO2,0.0,0.8970035314559937
GaFeNi2,1.0,1.0060970783233645
GaP,0.0,0.0010443031787872314
GaSb,0.0,0.00121346116065979
GaSe,0.0,0.0005283951759338379
GaSiRu2,1.0,1.0058808326721191
GaTc,0.0,0.20399156212806704
Gd1Mn1.95In1.05S5,0.0,0.000513613224029541
Gd2AlCo2,1.0,1.0061441659927368
Gd2Mn4S7,0.0,1.0064233541488647
Gd2O3,0.0,0.14002656936645508
Gd2Se3,0.0,1.0080798864364624
Gd2Zn17,1.0,1.0063490867614746
Gd3Co11B4,1.0,1.0063525438308716
GdInIr,1.0,1.0064681768417358
GdSbPd,1.0,0.5823419690132141
Ge(Bi3O5)4,0.0,0.00031682848930358887
Ge0.01Te1Pb0.99,0.0,0.000925600528717041
Ge0.05Pb0.95Se1,0.0,0.0007001757621765138
Ge0.05Te0.95Pb0.95S0.05,0.0,0.0009772181510925293
Ge0.41Te1Pb0.59,0.0,0.0007813572883605957
Ge2Sb2Te5,0.0,0.000174790620803833
Ge40Te5.3I8,0.0,0.7284936308860779
GeP,0.0,0.0011048316955566406
GeS,0.0,0.0006679296493530272
GeSe,0.0,0.00041154026985168457
H6Pt(I3O10)2,0.0,0.000862807035446167
Hf2Al3C4,1.0,1.0060628652572632
Hf2Co4P3,1.0,1.0066652297973633
Hf2Ge,1.0,1.0064561367034912
Hf2MnIr,1.0,1.0057989358901978
Hf2Si,1.0,1.0062687397003174
Hf3Sb,1.0,1.006688952445984
Hf4Co4Si7,1.0,1.0064536333084106
Hf6PbO18,1.0,0.0006897449493408202
HfB,1.0,1.00649094581604
HfHg4(PCl3)2,0.0,0.0006560087203979492
HfNi5,1.0,1.0063588619232178
HfO2,0.0,0.0007318258285522461
HfOs2,1.0,1.0063530206680298
HfPt,1.0,1.005843997001648
HfS3,0.0,0.0006989240646362305
HfTiF6,1.0,1.0060310363769531
Hg2Rh,1.0,1.0061364173889158
Hg3As,1.0,1.0064399242401123
Hg3Bi2(TeCl4)2,0.0,0.0009137392044067383
HgTeBr,0.0,0.0009069442749023438
HgTeI,0.0,0.000992506742477417
Ho(BC)2,1.0,1.0062459707260132
Ho(CuO2)2,1.0,1.0071600675582886
Ho(SiRu)2,1.0,1.006372332572937
Ho2(MoO4)3,0.0,0.00016251206398010254
Ho2B4C,1.0,1.00702166557312
Ho2Ge5Rh3,1.0,1.0062851905822754
Ho2HfS5,0.0,0.0001309216022491455
Ho2S3,0.0,0.7743556499481201
Ho3P,1.0,1.0077697038650513
HoAlAu2,1.0,1.0062482357025146
HoCo3,1.0,1.0063254833221436
HoTiO3,1.0,1.006045699119568
In(PS2)2,0.0,0.0005575418472290039
In0.01Te1Pb0.99,0.0,0.0008620619773864746
In0.07Te1Pb0.93,0.0,0.000817418098449707
In0.4Ga0.6As0.6P0.4,0.0,0.0010229647159576416
In0.4Ga0.6As1,0.0,0.0009006261825561523
In0.9Ga0.1As0.9P0.1,0.0,0.000861823558807373
In1.99Cu0.01Se2.99,0.0,0.00017848610877990725
In1Ag1.75Sb5.75Se11,0.0,0.000417470932006836
In1Sb0.01As0.99,0.0,0.0008752048015594482
In1Sb0.3As0.7,0.0,0.00041490793228149414
In1Sb0.8As0.2,0.0,0.0010145604610443117
In1Sb0.99As0.01,0.0,0.0009748637676239014
In2HgTe4,0.0,0.0006200075149536133
In2O3,0.0,0.0007104873657226562
In2Se,0.0,0.00031194090843200684
In3Sb,1.0,0.9526377320289612
In5AgS8,0.0,0.00036588311195373535
InAg3,1.0,1.0057549476623535
InAgS2,0.0,0.00044149160385131836
InAgSe2,0.0,0.0005789399147033691
InBi2S4Br,0.0,0.00010436773300170898
InCuTe2,0.0,0.00035858154296875
InPS4,0.0,0.0005170106887817383
InPt3C,1.0,1.0058521032333374
InSb2S4Br,0.0,0.00033175945281982416
InSiTe3,1.0,0.0002842545509338379
K(FeAs)2,1.0,1.0063986778259275
K(OsO3)2,1.0,1.0061230659484863
K0.8Sn2Hg1.2S8,0.0,0.0005216598510742189
K10Zn4Sn4S17,0.0,0.0006396770477294923
K2AgSnSe4,0.0,0.0009049773216247561
K2Al2B2O7,0.0,-0.0005927681922912598
K2B10H9O,1.0,1.0060675144195557
K2Bi8Se13,0.0,0.0007730424404144287
K2Cd2Te3,0.0,0.0011125504970550537
K2FeGe3Se8,0.0,0.0008575320243835449
K2S,0.0,0.014251738786697388
K2Sm2Ti3O10,0.0,0.0005638599395751952
K2Sn3(SbS5)2,0.0,0.0006753802299499513
K3NaSn3Se8,0.0,0.0008270144462585449
K3Sm(AsS4)2,0.0,0.000842750072479248
K3Ti2P5S18,0.0,0.0006037354469299316
K4(ZrSe5)3,0.0,0.000780254602432251
K4C2O3,1.0,1.0058161020278928
KAgAsS2,0.0,0.0008625984191894531
KAgF3,1.0,0.7923284769058228
KCeSe4,0.0,0.0005366206169128418
KCu2SbS3,0.0,0.0005726814270019531
KCu3S2,0.0,0.6519597172737122
KInS2,0.0,0.0004180073738098145
KRbBi8Se13,0.0,0.0007742941379547119
KSb,0.0,0.0009157359600067141
KSc(SeO3)2,0.0,0.0008595585823059082
KSi2P3,0.0,0.0009537339210510254
KThCuS3,0.0,0.0003487467765808105
KTm,1.0,1.006023406982422
KUClO3,0.0,1.0080533027648926
KY(TeO3)2,0.0,0.0007213354110717772
KZrPSe6,0.0,0.0007616877555847168
La(SiOs)2,1.0,1.00650954246521
La(SiRu)2,1.0,1.0060591697692869
La16Mn15O48,1.0,1.0066863298416138
La2Fe2I,1.0,1.0062704086303709
La2Nb2N2O5,1.0,0.0011590123176574707
La2TiCoO6,0.0,0.5257951617240906
La2ZrS5,0.0,0.000571131706237793
La3AlN,1.0,1.005903959274292
La3CuGeSe7,0.0,0.0005409121513366699
La3Ga1Ge0.5S7,0.0,0.0004025101661682129
La3Mg0.5Sn1S14,0.0,0.0004794597625732422
La3NiBr3,1.0,1.0062551498413086
La3Si1Sb0.33S7,0.0,0.0004025101661682129
La3ZrSb5,1.0,0.8338414430618286
La4Fe(SbSe5)2,0.0,0.0008457303047180176
La8Sb2S15,0.0,0.00032529234886169434
LaCuTeO,0.0,0.0010085999965667725
LaGaO3,0.0,0.7796698212623596
LaInS2O,0.0,0.0006721615791320801
LaMg(FeO3)2,1.0,1.0058668851852417
LaNbN2O,0.0,0.000940859317779541
LaReB,1.0,1.006292462348938
LaSi,1.0,1.0064599514007568
LaV,1.0,1.0057445764541626
LaZnAsO,0.0,0.13597124814987185
Li(CuO)3,1.0,1.0062508583068848
Li0.33Ti0.67Ag1O2,0.0,0.033733367919921875
Li13Ti22O48,1.0,1.0059958696365356
Li15(FeO4)4,1.0,1.0060125589370728
Li2(FeO2)5,1.0,1.0060044527053833
Li2(LuGe)3,1.0,1.006473183631897
Li2B4O7,0.0,0.00039350986480712885
Li2Co4O7F,1.0,1.00642192363739
Li2CuF6,1.0,1.006247878074646
Li2FeGeS4,0.0,0.0001901388168334961
Li2MnGeS4,0.0,0.0006570518016815188
Li2MnO2F,1.0,1.006526231765747
Li2Ni2SbO6,1.0,1.006294012069702
Li2PrP2,1.0,1.0042147636413574
Li2SnHgS4,0.0,0.0005025267601013184
Li2ZnGe,0.0,0.0003744363784790039
Li2ZnGeSe4,0.0,0.0008375942707061768
Li3Co3SbO8,1.0,1.0062779188156128
Li3CrCo3O8,1.0,1.0066149234771729
Li3FeNi3O8,1.0,1.006479024887085
Li3Mn(CuO3)2,1.0,1.005675196647644
Li3Mn(NiO3)2,1.0,1.0063523054122925
Li3Mn2CuO6,1.0,1.0064494609832764
Li3Mn4(PO4)6,1.0,1.0056397914886477
Li3Mo2P5O18,1.0,1.0054907798767092
Li3Ni(SbO3)4,1.0,0.9947845339775084
Li3Ni3(PO4)4,1.0,1.0060381889343262
Li3PS4,0.0,0.0001297295093536377
Li4.5Fe0.5Te1O6,0.0,0.0008568167686462402
Li4Mn5Cu3O16,1.0,1.0064210891723633
Li4VF7,1.0,1.0065129995346072
Li5(BiO3)4,1.0,0.012636482715606693
Li5Co2Ni3O10,1.0,1.0064446926116943
Li5Co2O2F5,1.0,1.0066663026809692
Li5Cr2Ni5O12,1.0,1.0065571069717407
Li5Fe2Ni3O10,1.0,1.006239652633667
Li5Mn2Cu5O12,1.0,1.0056627988815308
Li5Mn5(SbO6)2,1.0,1.0063635110855105
Li7Ca8Nb12O40,1.0,1.0078448057174685
Li7Ti5O12,1.0,1.0063798427581787
Li8BiS6,1.0,0.0008505582809448242
Li8PrO6,1.0,1.0062556266784668
Li9Fe3(WO4)7,1.0,1.0062669515609741
LiB3,0.0,0.0011417269706726074
LiBr,0.0,0.0008879005908966064
LiCa2Mg,1.0,1.0064104795455933
LiCu2(CO3)2,1.0,1.0062974691390991
LiCuPO4,1.0,1.0059051513671875
LiErAu2,1.0,1.0061137676239014
LiFe2(SiO4)2,1.0,1.0062226057052612
LiGaAg2,1.0,1.0080674886703491
LiGaSe2,0.0,0.0008192062377929688
LiHg2Pd,1.0,1.0063787698745728
LiHoO3,1.0,1.0066918134689329
LiLu2Ga,1.0,1.0065884590148926
LiLu2Tc,1.0,1.0068212747573853
LiMn9Se10,1.0,1.0062577724456787
LiMnO2,1.0,1.0062575340270996
LiNbO3,0.0,1.0064817667007446
LiNiP2O7,1.0,1.0060263872146606
LiPm2Ga,1.0,1.0060826539993286
LiSnAu,1.0,1.0066760778427124
LiTa3(BiO3)4,0.0,0.00039541721343994135
LiTaRh2,1.0,1.0060448646545408
LiTi11O20,1.0,1.0058368444442751
LiTlPd2,1.0,1.006433606147766
LiV2NiO6,1.0,1.00617253780365
LiYbPb,1.0,1.0064930915832522
Lu2CdAg,1.0,1.0065828561782837
Lu2O3,0.0,0.0007385015487670897
LuCd4B3O10,0.0,0.0009859204292297363
LuSiIr,1.0,1.0064890384674072
Mg(TiS2)4,1.0,1.006377935409546
Mg17Al11Pd,1.0,1.0066397190093994
Mg2CrN2,1.0,1.0078175067901611
Mg2Pb,0.0,1.006397366523743
Mg2RhAu,1.0,1.006502985954285
Mg3(MnAl9)2,1.0,1.0068092346191406
Mg3Ga7Co2,1.0,1.0064913034439087
Mg3Ru2,1.0,0.6672890186309814
Mg3Tl,1.0,1.0066287517547607
Mg5B3O9F,0.0,0.0009516477584838867
Mg5Ti13O30,1.0,1.0061775445938108
MgCo2(PO5)2,1.0,1.0063481330871582
MgMnO3,1.0,1.0059447288513184
MgMnRh2,1.0,1.00598406791687
MgNiSb,1.0,1.0061123371124268
MgScAg2,1.0,1.0062410831451416
Mn(SbO2)2,0.0,0.05763649940490723
Mn(SbO3)2,1.0,0.5402726531028748
Mn15Si26,0.0,0.0013981759548187256
Mn2P,1.0,1.0060490369796753
Mn2Tl2O7,1.0,1.0057222843170166
Mn3NbO8,1.0,1.0061625242233276
MnCdO2,1.0,1.0058510303497314
MnCu3,1.0,1.0093775987625122
MnGaPt,1.0,1.0061835050582886
MnNi,1.0,1.0058882236480713
MnNiP,1.0,1.0064319372177124
MnP2,1.0,0.0010410845279693604
MnP4,0.0,0.001112431287765503
MnSbPd,1.0,1.00757098197937
MnSi,0.0,0.03165856003761292
MnSnRu2,1.0,1.0058473348617554
MnTe9,0.0,0.001003652811050415
Mo5As4,1.0,1.0063892602920532
MoSe2,0.0,0.033451646566390984
Na0.8Li0.2As1Se2,0.0,0.00047457218170166016
Na10(Ga2Sn)3,1.0,0.9836130142211914
Na2EuGeSe4,0.0,0.000997692346572876
Na2In2GeS6,0.0,0.000600963830947876
Na2Mo2Se2O11,0.0,0.0009234249591827393
