formula,actual,predicted
Ag1Ca2Zn3,-0.2949122786521912,-0.2352573871612549
Ag1Cd1Lu2,-0.3117662370204925,-0.325442910194397
Ag1Cd1Nd2,-0.2884919345378876,-0.29130685329437256
Ag1Cd1Sb1,0.004530013538897038,0.0010106563568115234
Ag1Cd1Y2,2.048755884170532,-0.04272794723510742
Ag1Cd2La1,1.3892016410827637,-0.3023033142089844
Ag1Cd3,-0.030741633847355843,-0.04780411720275879
Ag1Ce1Cu1In1,-0.2295966595411301,-0.1871656179428101
Ag1Ce1P2Zn1,-0.6456422209739685,-0.6481521725654602
Ag1Ce2Ge6,-0.3189847469329834,-0.32867658138275146
Ag1Cl6Cs2Gd1,-2.2008988857269287,-2.201521635055542
Ag1Cl6Cs2Y1,-2.2053189277648926,-2.205622673034668
Ag1Cl6Er1Rb2,-2.1650307178497314,-2.154052257537842
Ag1Cl6Eu1K2,-1.9803651571273804,-1.984349131584168
Ag1Cl6K2Tm1,-2.1379823684692383,-2.121209621429444
Ag1Cl6Nd1Rb2,-2.137467622756958,-2.140124082565308
Ag1Cl6Pr1Rb2,-2.131009340286255,-2.1306941509246826
Ag1Cl6Rb2Sc1,-2.1026325225830083,-2.1030001640319824
Ag1Cl6Rb2Tm1,-2.1661360263824463,-2.15105938911438
Ag1Co4Sm1,0.06352373957633972,-0.02907764911651612
Ag1Co7La6O24Sm2,-2.4268248081207275,-2.4391188621521
Ag1Cs2F6,-2.127987861633301,-2.166978359222412
Ag1Cs2F6K1,-2.417186737060547,-2.442943572998047
Ag1Cs2F6Sc1,-3.2426106929779053,-3.2323293685913086
Ag1Cs2F6Ta1,-2.7803189754486084,-2.745765209197998
Ag1Cs2I6Nd1,-1.242574691772461,-1.240220546722412
Ag1Cs2I6Sc1,-1.166393518447876,-1.1489684581756592
Ag1Cu1Ga1In1Se4,-0.4433732032775879,-0.4457623362541199
Ag1Cu1Ga2S4,-0.8626421689987183,-0.875674843788147
Ag1Cu1Ga2Se2Te2,-0.3486798107624054,-0.3532291650772095
Ag1Cu1In10S16,-0.8987480401992798,-0.8980253338813782
Ag1Cu1Mg2,1.2246233224868774,1.152019739151001
Ag1Cu1Tb2,-0.273943305015564,-0.29042863845825195
Ag1Cu1Y2,2.1518430709838867,0.2351665496826172
Ag1Cu2H1O10S2,-1.4064111709594729,-1.4463354349136353
Ag1Cu2O10S2,-1.3288304805755615,-1.3316468000411987
Ag1Cu2Zr1,2.270505666732788,1.7930116653442385
Ag1Cu4Sr1,-0.07876302301883698,-0.09776222705841063
Ag1Cu4Tm1,-0.2461593151092529,-0.2356759309768677
Ag1Er2Pt1,-0.8297253847122192,-0.8124305009841919
Ag1Er2Sb3,2.30912184715271,2.205306053161621
Ag1Eu1O2,-2.1297852993011475,-2.035429716110229
Ag1Eu1O3,-1.5116983652114868,-1.6223486661911009
Ag1Eu2Hg1,-0.4054099321365357,-0.3906857371330261
Ag1Eu2Rh1,-0.31454259157180786,-0.3211393356323242
Ag1Eu2Sb1,-0.7101396918296814,-0.6921669244766235
Ag1F12Sb2,-2.409730672836304,-2.4128427505493164
Ag1F30O6S16Sb1Te6,-1.8151229619979856,-1.8497270345687864
Ag1F6In1Rb2,-2.655186653137207,-2.64311957359314
Ag1F6K2Pr1,-3.1005785465240483,-3.1378202438354488
Ag1F6K2Rh1,-2.268991231918335,-2.266881227493286
Ag1F6K2Ru1,-2.2652535438537598,-2.26657772064209
Ag1F6K2Sc1,-3.21755313873291,-3.228496551513672
Ag1F6K2Ti1,-2.955427646636963,-2.9419934749603267
Ag1F6K2Tl1,-2.360337257385254,-2.354881763458252
Ag1F6K2Y1,-3.2028324604034424,-3.1978940963745117
Ag1F6Na2Ru1,-2.0942068099975586,-2.136080265045166
Ag1F6Na2Ti1,-2.7946386337280287,-2.8278467655181885
Ag1F6Na2Y1,-2.9949555397033687,-3.0740408897399902
Ag1F6Rb2Rh1,-2.2752907276153564,-2.2755818367004395
Ag1F8Li5,-2.638728141784668,-2.5709099769592285
Ag1Fe1O8S2,-1.8225367069244385,-1.831385850906372
Ag1Fe2Ga1Te4,0.012658245861530304,-0.14088261127471924
Ag1Ga1Lu2,-0.4677425920963288,-0.4599661827087402
Ag1Ga1O8S2,-1.869152903556824,-1.8661344051361084
Ag1Ga1Pr2,-0.3939151763916016,-0.3829752206802368
Ag1Ga1Sm2,-0.4262782633304596,-0.4249218106269837
Ag1Ga2Li1,1.1436119079589844,1.1240251064300537
Ag1Gd1,-0.29866671562194824,-0.3120073080062866
Ag1Gd2Tl1,-0.34311005473136896,-0.3468815088272095
Ag1Gd5Se8,-1.668770432472229,-1.6641759872436523
Ag1Hg1Ho2,-0.40814700722694397,-0.4195375442504883
Ag1Hg1Li2,-0.29787594079971313,-0.3265085220336914
Ag1Hg2Ho1,-0.32908424735069275,-0.3321132659912109
Ag1Hg2Lu1,-0.2780632972717285,-0.2833899259567261
Ag1Hg2Ti1,0.10524700582027437,0.8941659927368164
Ag1Ho2Zn1,-0.34233179688453674,-0.34644484519958496
Ag1I2,-0.05195167660713197,-0.10284364223480223
Ag1I6K2Pr1,-1.1450934410095217,-1.1350380182266235
Ag1I6K2Sb1,-0.7342247962951659,-0.7354354858398438
Ag1I6K2Sc1,-1.0809861421585083,-1.0697816610336304
Ag1I6K2Tl1,-0.6986627578735352,-0.6935089230537415
Ag1I6Rb2Sb1,-0.7685412168502808,-0.7648940086364746
Ag1In1Li2,-0.2900265753269196,-0.29556024074554443
Ag1In1Mn1Pd1,-0.1366928070783615,-0.07246959209442139
Ag1In1Pm2,-0.3787268400192261,-0.397920310497284
Ag1La2O9Ti3,-3.3218920230865483,-3.3103144168853764
Ag1La5Se8,-1.8113675117492682,-1.7962442636489868
Ag1Li2Pd1,-0.3448438346385956,-0.3351694345474243
Ag1Mg2Zn1,1.0022335052490234,0.0003292560577392578
Ag1Mg5Tb2,-0.08392568677663803,-0.11600708961486815
Ag1Mn1Pd2,1.9942985773086548,1.8531684875488281
Ag1Mn3N1,-0.14467014372348785,-0.1319209337234497
Ag1Mo6S8,-0.9809461832046508,-0.9535366892814636
Ag1Mo6Te6,-0.2123854160308838,-0.1706937551498413
Ag1Na1O3,-0.42615294456481934,-0.4756020307540894
Ag1Nb4S8,-1.3162115812301636,-1.3119535446166992
Ag1Nb6Se8,-0.690396785736084,-0.6535394191741943
Ag1Nd2Zn1,-0.2765848040580749,-0.2819123268127441
Ag1Ni3,0.2363726645708084,0.1459503173828125
Ag1O2Rb1,-0.9947422742843628,-0.989034116268158
Ag1O2Yb1,-1.935453414916992,-1.946014642715454
Ag1Os1Y2,2.3085651397705083,-0.2744039297103882
Ag1P2Pr1Zn1,-0.6612257957458496,-0.6436982750892639
Ag1Pa1Te2,-0.3733516335487366,-0.35595428943634033
Ag1Pb1Yb2,-0.5184566974639893,-0.5238249897956848
Ag1Pd1Sr2,0.861293375492096,0.85794997215271
Ag1Pd2Sc1,1.40608549118042,1.4689536094665527
Ag1Pm1Zn2,-0.2949628233909607,-0.2704278230667114
Ag1Pm2Si1,-0.4337374866008759,-0.4351189732551575
Ag1Pm2Tl1,-0.3317607343196869,-0.3355017900466919
Ag1Pr5S8,-2.20163369178772,-2.170183181762696
Ag1Pt1Yb2,-0.7978464961051941,-0.799329936504364
Ag1Rh1Y2,1.761553406715393,-0.1849515438079834
Ag1Rh2Sn1,2.2736289501190186,1.957064867019653
Ag1S2Sc1,-1.5543879270553589,-1.5507659912109375
Ag1S6Ti3,-1.5502293109893799,-1.532179355621338
Ag1S8Sm5,-2.2128052711486816,-2.203052997589112
Ag1Sb3Tm2,2.318954467773437,2.223069667816162
Ag1Sc2Tl1,-0.2988738715648651,-0.3091057538986206
Ag1Sm1,-0.2834928631782532,-0.2847151756286621
Ag1Sm2Sn1,-0.5294698476791382,-0.5230484008789062
Ag1Sn2Tb1,-0.4523950517177582,-0.4485094547271729
Ag1Te2Tl1,-0.04118161275982857,-0.13766741752624512
Ag20Bi4O16,-0.6725069284439087,-0.661342442035675
Ag20Cs4Te12,-0.3000701665878296,-0.3030703067779541
Ag20Hg30,0.07595747709274292,0.0790407657623291
Ag24As28Cu58,0.0406334400177002,0.4564318656921386
Ag24Br8Ge4S16,-0.4337667226791382,-0.4296112060546875
Ag24C48Cs30I6N48,-0.23131020367145536,-0.26162469387054443
Ag24N8S40Sn12,-0.28493624925613403,0.16554570198059082
Ag28As4S24,-0.35312992334365845,-0.3534424304962158
Ag28As4Se24,-0.07884401082992554,-0.10738492012023926
Ag28P4S24,-0.4119901657104492,-0.41392982006073
Ag28Rb4S16,-0.4364884793758392,-0.4116194248199463
Ag2Al1Dy1,-0.3319247663021088,-0.34409821033477783
Ag2Al1Lu1,-0.3220539391040802,-0.3244460821151733
Ag2Al1Pm1,-0.30709782242774963,-0.2603328227996826
Ag2Al1Y1,-0.3354368507862091,-0.30854952335357666
Ag2Al2Ca4O10,-2.510051012039185,-2.421975612640381
Ag2Al2Cu4O14Sr4,-1.97212553024292,-1.8683152198791504
Ag2Al6Br2Na6O24Si6,-2.926790952682495,-2.8497023582458496
Ag2As2Cs4S8,-0.968179166316986,-0.9722514152526855
Ag2As2Eu2,-0.7726754546165466,-0.8079601526260376
Ag2As2F12S32,-1.2013483047485352,-1.2319810390472412
Ag2As2Fe2N12S8,0.472108006477356,1.0431413650512695
Ag2As2O4,-1.174662470817566,-1.1514785289764404
Ag2As6H4O18,-1.4514341354370115,-1.4585806131362915
Ag2Au1Cd1,-0.07156145572662354,0.000685572624206543
Ag2Au2F8,-1.4193848371505735,-1.3676118850708008
Ag2Au2Te4,0.13417190313339233,-0.08586716651916504
Ag2Ba1Ge2,-0.3362179100513458,-0.3284231424331665
Ag2Ba1S2,-1.1352572441101074,-1.132577657699585
Ag2Ba1S4Sn1,-1.0960012674331665,-1.0795521736145022
Ag2Ba1Se4Sn1,-0.7352950572967529,-0.7287684679031372
Ag2Ba2F2S2,-2.301381349563598,-2.2921366691589355
Ag2Ba8Ga10Se24,-1.1372281312942505,-1.1368013620376587
Ag2Be4,0.029227253049612045,0.20566773414611814
Ag2Bi1S4Sn1,-0.5467482209205627,-0.5868669152259827
Ag2Bi1Se4Sn1,-0.2209903746843338,-0.2560690641403198
Ag2Bi24Cu12Pb2S44,-0.6304901838302612,-0.6516715884208679
Ag2Bi2Eu2,-0.5376493334770203,-0.5789351463317871
Ag2Bi2O16W4,-1.854018926620484,-1.8337850570678709
Ag2Bi4Cl2Se6,-0.5099591612815857,-0.4804065823554993
Ag2Br2In4S6,-0.8122730255126953,-0.8281230330467224
Ag2Br4H56N18O24S16,-0.817625880241394,-0.9859809279441832
Ag2C10Cs4N10S10Zn2,-0.4288767576217651,-0.4368528127670288
Ag2C12F12N8O4Sb2,-0.9435787200927734,-0.5088316798210144
Ag2C12H24N26O6,-0.4818203747272492,-0.40203607082366943
Ag2C18Cl2H48N12O8S6,-0.4013364613056183,-0.3673814535140991
Ag2C40H20N12O16Tb2,-0.6100532412528992,-0.5719196200370789
Ag2C4N4Na2,-0.08229883015155792,-0.05730628967285156
Ag2C6Cl2H28N12O2S6,-0.6112739443778992,-0.6121839284896851
Ag2C8Cl4N2,1.6339025497436523,1.2028589248657229
Ag2Ca1Ce1,-0.1896204948425293,-0.1679980754852295
Ag2Ca1Sm1,-0.3196925520896912,-0.3072220087051392
Ag2Ca1Tl1,0.9972366094589232,0.9512712955474854
Ag2Ca1Y1,1.5935676097869873,-0.30118966102600103
Ag2Ca2Zn2,-0.3124443590641022,-0.26615917682647705
Ag2Cd1Ce1,-0.16765718162059784,-0.19429564476013186
Ag2Cd1Eu1,-0.22925296425819397,-0.23851001262664795
Ag2Cd1Th1,-0.16256366670131686,-0.1371285915374756
Ag2Cd2Eu2,-0.3284241259098053,-0.30888140201568604
Ag2Ce10Pb6,-0.3524758219718933,-0.3335503339767456
Ag2Ce2Ge2,-0.5002502202987671,-0.5070257782936096
Ag2Ce2Na2Te8,-0.7846447825431824,-0.7667050361633301
Ag2Ce2P4Se12,-0.5044512748718262,-0.553255558013916
Ag2Cl16Co2Cs10,-1.828667998313904,-1.8272771835327148
Ag2Cs10Se54Ti12,-0.8469319343566895,-0.8389785885810852
Ag2Cs2Te4Zr1,-0.8021024465560913,-0.7405182123184204
Ag2Cs4Nb2S8,-1.3674689531326294,-1.3588393926620483
Ag2Cs4S8Ta2,-1.4167896509170532,-1.3970544338226318
Ag2Cu1O2S2Sr2,-1.5824228525161743,-1.5649148225784302
Ag2Dy1Er1,-0.327517569065094,-0.3291858434677124
Ag2Dy1Si2,-0.3850656747817993,-0.4053455591201782
Ag2Er1In1,-0.3548653721809387,-0.3508509397506714
Ag2Er1Mg1,-0.3221379220485687,-0.3171689510345459
Ag2Eu1Ge2,-0.3659426867961884,-0.33780109882354736
Ag2Eu1In1,-0.2616466879844665,-0.312494158744812
Ag2Eu1Yb1,-0.3645375072956085,-0.35829997062683105
Ag2F1,-0.8666179180145264,-0.6597958207130432
Ag2F14Zn1Zr2,-2.9960031509399414,-3.004366636276245
Ag2F40Hg6Zr6,-2.9866886138916016,-3.003679752349853
Ag2Fe1O8Rb1V2,-1.881279706954956,-1.8469809293746948
Ag2Fe1S8Sn3,-0.7327445149421692,-0.6827937960624695
Ag2Fe26Nd12,-0.022517796605825424,-0.015367269515991213
Ag2Fe2Mo4O16,-1.8021042346954343,-1.8000229597091677
Ag2Fe2N12S8Sb2,0.41362521052360535,1.0119833946228027
Ag2Ga12Na2Te20,-0.37139567732810974,-0.3725737929344177
Ag2Gd1Si2,-0.40901926159858704,-0.4122983813285828
Ag2Gd2O16W4,-1.813660740852356,-2.3495869636535645
Ag2Ge4Na10Se14,-0.7433853149414062,-0.7500799298286438
Ag2Ge4O24U4,-2.345754623413086,-2.159762382507324
Ag2H2,0.13336914777755735,0.4790852069854736
Ag2H3I1O6,-0.8497917652130127,-0.8957019448280334
Ag2Hg7I6P8,-0.13349749147891998,-0.14901304244995114
Ag2Ho1Tm1,-0.3317147195339203,-0.3379420042037964
Ag2I4In2,-0.12784907221794128,-0.448536217212677
Ag2I4Pb1,-0.3470427393913269,-0.3750236034393311
Ag2I4Tl2,-0.4505757987499237,-0.4187613129615784
Ag2In1La1,-0.36635681986808777,-0.3583207130432129
Ag2In1Pr1,-0.3612057864665985,-0.3651230335235596
Ag2In1Sc1,-0.3069658577442169,-0.31417548656463623
Ag2In1Sm1,-0.37186744809150696,-0.3616985082626343
Ag2In1Th1,-0.22005189955234528,-0.2284533977508545
Ag2In1Y1,-0.3740895092487335,-0.3584402799606323
Ag2In1Yb1,-0.36575520038604736,-0.3698315024375916
Ag2In2O16W4,-1.90366005897522,-1.872389793395996
Ag2In2S10Zn6,-0.9720640778541564,-0.9721652269363404
Ag2In2S2Se2,-0.5848880410194397,-0.5829970836639404
Ag2In2Se2Te2,-0.33801013231277466,-0.32184648513793945
Ag2In6Zr10,-0.2250508069992065,-0.295041561126709
Ag2K1P1S4,-0.8107683658599854,-0.7857689857482909
Ag2La2Si4,-0.548576295375824,-0.5737541317939758
Ag2La2Sn2,-0.3991849720478058,-0.6179435849189758
Ag2Li1Pb1,-0.12085938453674315,1.218928337097168
Ag2Li1Sc1,1.462548017501831,0.5772808790206909
Ag2Lu1,-0.3436338305473328,-0.3162140846252441
Ag2Lu1Tm1,-0.3342486917972565,-0.3493762016296387
Ag2Mg1Pr1,-0.2811005413532257,-0.2860981225967407
Ag2Mg4Nb4O16,-2.620514154434204,-2.653447151184082
Ag2Mg4O12Sb2,-1.9282811880111688,-1.942426800727844
Ag2Mg6,-0.12316911667585373,-0.13739049434661865
Ag2Mn2O6,-1.201192021369934,-1.0730875730514526
Ag2Mn6Na2O24P6,-2.3994383811950684,-2.3815114498138428
Ag2Mn6O24P6,-2.304582595825196,-2.3156566619873047
Ag2Mo6O28P4,-2.1630105972290044,-2.1624705791473398
Ag2Na1Pd1,1.4013445377349854,1.1950945854187012
Ag2Na6S4,-1.0944052934646606,-1.1067737340927124
Ag2Nb3S6Te1,-1.12534761428833,-1.0716040134429932
Ag2Nb6O16,-2.65396785736084,-2.68253231048584
Ag2Nd1Si2,-0.4381059110164641,-0.4254700541496277
Ag2Nd6Se14Si2,-1.3403397798538208,-1.313843011856079
Ag2O11V4,-1.983189940452576,-2.0061995983123784
Ag2O12Os4,-1.2528938055038452,-1.267725110054016
Ag2O16Sm2W4,-2.3685662746429443,-2.370687246322632
Ag2O22P6V4,-2.510950803756714,-2.499467372894287
Ag2O38P6Zn4,-1.1077090501785278,-0.9793516397476196
Ag2O6Sn2,-1.366999626159668,-1.321630358695984
Ag2Pb2Tb2,-0.4185024797916413,-0.3499655723571777
Ag2Pr2Si4,-0.5152398347854614,-0.5359915494918823
Ag2S14Si2Sm6,-1.88166093826294,-1.8678593635559082
Ag2S6Ta2,-1.0632712841033936,-1.0662977695465088
Ag2Sc1Sn1,1.7036582231521606,0.6423239707946777
Ag2Si2Sm1,-0.4274410903453827,-0.4271242618560791
Ag2Si2Tb1,-0.4011717736721039,-0.4164263010025024
Ag2Sn1Yb1,-0.40881967544555664,-0.3719867467880249
Ag2Th1,-0.17606309056282046,-0.13309526443481445
Ag30K6S18,-0.5345968008041382,-0.4976804852485657
Ag30Rb6S18,-0.5280297994613647,-0.4303069710731505
Ag32Ca12N2,-0.3189877867698669,-0.19045674800872808
Ag35Te20,0.17619700729846954,-0.038234710693359375
Ag36Bi8O24,-0.4162584543228149,-0.6318997144699097
Ag36Te22Tl8,-0.1336277574300766,-0.012411236763000488
Ag3Al1F6,-2.2201836109161377,-2.271403312683105
Ag3As3Ca3,-0.7836892604827881,-0.7841212749481201
Ag3Ba2O8Y1,-1.7708770036697388,-1.7156342267990112
Ag3Bi1,0.15411069989204407,0.058780670166015625
Ag3Bi8S13,-0.6257776618003845,-0.6568588614463806
Ag3C6Cd1N6Rb1,0.11520814150571825,0.11655473709106445
Ag3C6K2N6Na1,-0.11720224469900133,-0.10837066173553468
Ag3Ce3O27S6,-2.1205291748046875,-2.176165103912353
Ag3Cu1In4Te8,-0.2733160853385925,-0.2671469449996948
Ag3Er3Ga8,-0.4279788136482239,-0.4238384366035461
Ag3Eu2Ga1,-0.3526870310306549,-0.3133629560470581
Ag3F6V1,-1.8466852903366089,-2.0377073287963867
Ag3Fe5O10Se4Sr6,-1.892175316810608,-1.906278133392334
Ag3Ga8Tb3,-0.46047443151474,-0.4480357170104981
Ag3Ga8Y3,-0.4586685001850128,-0.447802484035492
Ag3Ge3Y3,-0.6641134023666382,-0.6309145092964172
Ag3I9Tl6,-0.5220470428466797,-0.5039860606193542
Ag3In2Sb1Se6,-0.2780842483043671,-0.2639865875244141
Ag3Ir2Li1O6,-1.0277495384216309,-0.9396495223045348
Ag3La1,-0.192160502076149,-0.1913044452667237
Ag3Lu1,-0.21880050003528595,-0.21318566799163816
Ag3Mg3Nd3,-0.2625144124031067,-0.2760275602340698
Ag3O35U7V5,-2.8778438568115234,-2.8631644248962402
Ag3Pt1,0.013757132925093174,0.018077731132507324
Ag3Pu1,0.11958007514476775,0.1232314109802246
Ag3Sc1,-0.17702239751815796,-0.2401469945907593
Ag3Si3Sm3,-0.5740100145339966,-0.5585960745811462
Ag3Si3Tm3,-0.5834293365478516,-0.5735337138175964
Ag40Br4Cl4Te16,-0.1901883780956269,-0.18243634700775144
Ag4Al1Cu3O12,-0.5924346446990967,-0.5910365581512451
Ag4Al4Bi4Cl16S6,-1.3670811653137207,-1.3791797161102295
Ag4As12K8Se24,-0.4642355740070343,-0.4623332619667053
Ag4As16Fe6Na10O56,-1.7760562896728516,-1.773407220840454
Ag4As4Hg8O16,-1.070257306098938,-1.0437235832214355
Ag4As4Mg4O20,-1.5644229650497437,-1.6108222007751465
Ag4As4Mo4O24,-1.5984712839126587,-1.5879571437835691
Ag4As4O20Zn4,-1.264714002609253,-1.2125023603439329
Ag4As8Cu4H12O32,-1.3435587882995603,-1.3402471542358398
Ag4As8Pr4,-0.7734378576278687,-0.7571793794631958
Ag4B40C24H104N4,-0.226889505982399,-0.18197393417358398
