formula,actual,predicted
Ag1Bi1O6Ti2,-2.4804515838623047,-2.534854888916016
Ag1Bi1Pd2,-0.20460674166679385,1.692013382911682
Ag1Bi3Se6,1.1355878114700315,1.1052130460739136
Ag1Bi5Nb4O18,-2.3076138496398926,-2.3063337802886963
Ag1Br1O3,-0.30026715993881226,-0.2984752655029297
Ag1Br6Cs2In1,-1.1610522270202637,-1.148639440536499
Ag1Br6In1Na2,-0.8932889699935913,-0.8795531988143921
Ag1Br6K2Pr1,-1.4927328824996948,-1.4797563552856443
Ag1Br6K2Ta1,-0.9768040776252748,-0.9651583433151244
Ag1Br6Rb2Sb1,-1.0445739030838013,-1.0465250015258791
Ag1C1N1,0.34166938066482544,0.3389490842819214
Ag1Ca2Cu4La3O12,-2.2778563499450684,-2.2973055839538574
Ag1Cd1Sc2,-0.27566370368003845,-0.2931610345840454
Ag1Cd1Sr2,0.9746251702308656,1.069966197013855
Ag1Cd2Y1,1.4122711420059204,1.2052606344223022
Ag1Ce1Cl6Cs2,-2.1666309833526607,-2.1538846492767334
Ag1Ce1Cs2F6,-3.1602394580841064,-3.1571445465087886
Ag1Ce1Ga3,-0.4159091413021088,-0.3923205733299256
Ag1Ce1Mg2,-0.0029249549843370914,0.016262650489807132
Ag1Ce2Pb1,-0.23939597606658936,-0.22034990787506106
Ag1Ce2Tl1,-0.12049178779125215,-0.17050206661224365
Ag1Ce5S8,-2.1618645191192627,-2.142252922058105
Ag1Cl6Cs2Dy1,-2.207822561264038,-2.1929516792297363
Ag1Cl6Cs2Lu1,-2.205541610717773,-2.201962471008301
Ag1Cl6Cs2Sm1,-2.195483922958374,-2.1886227130889893
Ag1Cl6Cs2Tm1,-2.209254264831543,-2.199425220489502
Ag1Cl6Dy1Rb2,-2.162700891494751,-2.1544580459594727
Ag1Cl6Gd1Rb2,-2.1533222198486333,-2.152780294418335
Ag1Cl6In1K2,-1.668128490447998,-1.6593065261840818
Ag1Cl6K2Lu1,-2.1358709335327157,-2.129798889160156
Ag1Cl6K2Y1,-2.1305494308471684,-2.1229162216186523
Ag1Cl6Lu1Rb2,-2.1648626327514653,-2.162179708480835
Ag1Cr1O2,-1.6376137733459473,-1.56392240524292
Ag1Cr2Cu1S4,-0.7933882474899292,-0.8463402986526489
Ag1Cs2F6Tl1,-2.404085397720337,-2.338785648345948
Ag1Cs2I6In1,-0.8643389940261841,-0.8613777756690979
Ag1Cs2I6Pr1,-1.2421925067901611,-1.225467324256897
Ag1Cs2I6Y1,-1.2396624088287354,-1.2069091796875
Ag1Cu1Ga2Se4,-0.4543156921863556,-0.4500504732131958
Ag1Cu1Pr2,-0.17484788596630094,-0.18025577068328852
Ag1Cu1Te2,-0.0022702401038259268,0.13529789447784424
Ag1Cu1Ti4,-0.08798594772815704,-0.02511882781982422
Ag1Cu2O10Se2,-0.8370510339736938,-0.8387011885643005
Ag1Cu2Sc1,1.8226863145828247,1.855209231376648
Ag1Cu3,0.08995771408081055,0.045853734016418464
Ag1Cu4Dy1,-0.21690668165683746,-0.2170569896697998
Ag1Dy1Si1,-0.5479607284069061,-0.5400723814964294
Ag1Dy2Ir1,-0.6077818870544434,-0.6066502332687378
Ag1Dy2Os1,-0.2813926041126251,-0.2919631004333496
Ag1Er1Hg2,-0.3190775513648987,-0.3139591217041016
Ag1Er2Tc1,-0.15197424590587616,-0.16315042972564694
Ag1Er2Tl1,-0.3399580419063568,-0.331720232963562
Ag1Er2Zn1,-0.3472113311290741,-0.3332943916320801
Ag1Er6Ge2S14,-1.801937222480774,-1.7840234041213991
Ag1Eu2Ge1,-0.4796631932258606,-0.459684431552887
Ag1Eu2Sn1,-0.5195969343185425,-0.5045546889305115
Ag1Eu2Zn1,-0.2611427903175354,-0.2526955604553223
Ag1Eu3,-0.014459901489317415,-0.054518342018127434
Ag1F6Ga1Na2,-2.569579124450684,-2.545102119445801
Ag1F6K2Nb1,-2.627730369567871,-2.640690803527832
Ag1F6Na2Rh1,-2.124626636505127,-2.108903884887696
Ag1F6P1,-2.554222822189331,-2.56225848197937
Ag1F6Pd1Rb2,-2.1945018768310547,-2.152185440063477
Ag1F6Ti1,-2.85854434967041,-2.864884376525879
Ag1Ga12Tb4,-0.4959421157836914,-0.4773384928703308
Ag1Ga1La2,-0.40735411643981934,1.827744603157044
Ag1Ga1Se2,-0.43577800691127777,-0.4226626753807068
Ag1Ga2Hf1,-0.2894611954689026,-0.12049365043640135
Ag1Ga3Sm1,-0.4564565718173981,-0.4425763487815857
Ag1Gd1Sn2,-0.4500599801540375,-0.4569236040115357
Ag1Gd2Ru1,-0.29629385471343994,-0.30687713623046875
Ag1Ge1Yb2,-0.5772936344146729,-0.5344588160514832
Ag1Ge6Pr2,-0.3478687107563019,-0.3588719367980957
Ag1Hf3,0.0984795093536377,-0.017529845237731934
Ag1Hg1Pd2,-0.14350105822086334,0.4076614379882813
Ag1Hg1Sm2,-0.3805482983589173,-0.3849561810493469
Ag1Hg2La1,-0.3824897110462189,1.0497883558273315
Ag1Hg2Nd1,-0.3644162118434906,-0.3428168296813965
Ag1Hg2Tb1,-0.34596505761146545,-0.3410894870758057
Ag1Hg2Th1,-0.1949948072433472,-0.2127525806427002
Ag1Hg2Y1,-0.3455096185207367,1.2065831422805786
Ag1Ho1,-0.3348795175552368,-0.3305569887161255
Ag1I1In2Te3,-0.3275727331638336,-0.28971505165100103
Ag1I6Rb2Sc1,-1.11350417137146,-1.0920937061309814
Ag1I6Rb2Y1,-1.182621955871582,-1.1492000818252563
Ag1In1Lu2,-0.38387754559516907,-0.3810053467750549
Ag1In1Mg2,1.1251741647720337,0.27094709873199463
Ag1In1Nd2,-0.3690741658210753,-0.3714002370834351
Ag1In1Te4Zn2,-0.3636357486248016,-0.36840784549713135
Ag1In1Tm2,-0.3837659358978272,-0.3925529718399048
Ag1Ir1Lu2,-0.685985803604126,-0.6858039498329163
Ag1Ir1Tm2,-0.6617408990859985,-0.6522483825683594
Ag1Ir1Y2,-0.5942381620407104,-0.5922708511352539
Ag1Ir1Yb2,-0.4807907044887543,-0.4864673614501953
Ag1La1Mg2,-0.10144776850938796,0.012730717658996582
Ag1La1Mo2O8,-2.3316383361816406,-2.328113555908203
Ag1La1O7Ta2,-3.1052536964416504,-3.081851959228516
Ag1La1Re2,0.7074363231658936,0.8912228345870972
Ag1La1Si1,-0.5098908543586731,-0.5697006583213806
Ag1La2Sn1,-0.5424326062202454,0.940536618232727
Ag1La2Zn1,-0.26822951436042786,2.0781970024108887
Ag1La3Mn4O12,-2.5717480182647705,-2.540910720825196
Ag1La5S8,-2.32133150100708,-2.27793025970459
Ag1Li1Mg2,-0.2114278823137284,0.13099241256713867
Ag1Li1Pb2,1.2356016635894775,0.930503249168396
Ag1Lu2Pt1,-0.8426737785339355,-0.8448395729064941
Ag1Lu2Tl1,-0.3214106261730194,-0.3125491142272949
Ag1Mg2Pr1,-0.12027686089277267,-0.1721431016921997
Ag1Mo1Zr1,0.9606813192367554,0.40776050090789795
Ag1Na1Tl2,0.919614553451538,0.647821307182312
Ag1Nb14O36,-2.9481077194213867,-2.923023223876953
Ag1Nb4P2Rb1S20,-1.0981290340423584,-1.090036392211914
Ag1Nd1Zn2,-0.28590697050094604,-0.30110621452331543
Ag1O6W1Zn2,-1.5938146710395813,-1.546102523803711
Ag1Os1Sc2,-0.3740454316139221,-0.3622777462005615
Ag1P1Pd5,-0.29996952414512634,-0.27473413944244385
Ag1Pb14Sb1Te16,-0.3486445248126984,-0.3352468013763428
Ag1Pd1Zn2,1.1101257801055908,-0.27390348911285395
Ag1Pd2Sb1,1.6153749227523804,0.832748293876648
Ag1Pd2Y1,1.386217713356018,0.9889968633651732
Ag1Pm2Zn1,-0.28764402866363525,-0.2883630990982056
Ag1Pt4,-0.008972913958132267,0.017095685005187992
Ag1Rh1Sc2,1.7535048723220823,0.9465895891189576
Ag1Rh1Sm2,-0.4946454763412476,-0.4894600510597229
Ag1Rh1Yb2,-0.5214346647262573,-0.5261954069137573
Ag1Ru1Sc2,-0.4372870624065399,-0.4457104206085205
Ag1S12Ti6,-1.6355184316635132,-1.617250919342041
Ag1S2Sn1,-0.5355794429779053,-0.6014533638954163
Ag1Sb1Se1Te1,-0.08740716427564621,-0.14403510093688965
Ag1Sb3Sm2,2.236395835876465,2.3233661651611333
Ag1Sc2Tc1,-0.2414791435003281,-0.2255817651748657
Ag1Sn1Te2,-0.11492225527763368,-0.12507617473602295
Ag1Sn1Yb2,-0.5894016623497009,-0.5832791328430176
Ag1Sr3,0.009248447604477406,0.01026904582977295
Ag1Tb3,0.006385482382029295,-0.03185129165649414
Ag1Ti2,-0.05636474117636681,0.0027670860290527344
Ag1Tl1Tm2,-0.33412790298461914,-0.32569265365600586
Ag1Zr2,-0.1086353063583374,-0.09626626968383788
Ag1Zr3,0.022912204265594482,-0.018094778060913086
Ag20Ge4O16,-0.8316383957862854,-0.8081925511360168
Ag20O26Si8,-1.5897836685180664,-1.6034337282180786
Ag24As24O96U8,-1.7640830278396606,-1.7857611179351809
Ag24Ge8O28,-1.0334349870681765,-1.034457087516785
Ag24K8S40Sn12,-0.745609700679779,-0.7440224885940552
Ag28Cs4S16,-0.4429658353328705,-0.4551344513893128
Ag28P12S44,-0.5156081318855286,-0.5227892398834229
Ag2Al12Ca5O48Si12,-3.1935739517211914,-3.248530626296997
Ag2Al1Er1,-0.3316822648048401,-0.3287196159362793
Ag2Al1In1S4,-0.9247426390647888,-0.9092283248901368
Ag2Al1In1Se4,-0.5192136168479919,-0.5036444664001465
Ag2Al1La1,-0.2620212137699127,-0.3537255525588989
Ag2Al1Nd1,-0.2871033549308777,-0.3227473497390747
Ag2Al2O16Si6,-2.9675626754760738,-2.9330615997314453
Ag2Al2Te4,-0.35940405726432795,-0.2852025032043457
Ag2Al4Ge4Pr5,-0.5869149565696716,-0.6419976949691772
Ag2As2Sr2,-0.7935555577278137,-0.807906985282898
Ag2Au1In1,1.0389145612716677,1.0860270261764526
Ag2Au1La1,1.5443212985992432,1.406817078590393
Ag2Au1Pd1,1.6953643560409546,0.8499513864517212
Ag2Au3Cl17N6,0.3708841800689697,0.4806095361709595
Ag2Au4S4,-0.2306175380945205,-0.3417527675628662
Ag2Ba1Mn1O8V2,-2.137402534484864,-2.093722581863404
Ag2Ba1Sn2,-0.4034756720066071,-0.3786872625350952
Ag2Ba2Er2S6,-1.941523194313049,-1.9723732471466064
Ag2Ba2Er2Se6,-1.5324947834014893,-1.5494251251220703
Ag2Ba2S6Tb2,-1.9456950426101685,-1.9662152528762813
Ag2Ba2Se6Y2,-1.5495865345001218,-1.547407865524292
Ag2Bi1Sb1Se2Te2,-0.10714242607355118,-0.13710618019104004
Ag2Bi2Cl4S2,-0.9716200828552246,-0.8772467970848083
Ag2Bi2K4,-0.3310409486293793,-0.3325337171554565
Ag2Bi2O6,-1.0298333168029783,-1.0148273706436155
Ag2Bi2P4S12,-0.6565764546394348,-0.6677420735359192
Ag2Br2In4Se6,-0.4993834793567658,-0.4793670177459717
Ag2C8Cs2H24N4O16S8,-0.8965815305709839,-0.9278644919395448
Ag2Ca1La1,-0.3123507499694824,1.414115071296692
Ag2Ca1Nd1,-0.32073724269866943,-0.30999886989593506
Ag2Ca1Pm1,-0.3215722739696503,-0.3141794204711914
Ag2Ca20O56P14,-3.2333595752716064,-3.2147016525268555
Ag2Ca4O12Sb2,-2.1957244873046875,-2.1148064136505127
Ag2Ca4O12Ta2,-2.6972548961639404,-2.6089179515838623
Ag2Ca6F40Hf6,-3.933867931365967,-3.9055428504943848
Ag2Cd1La1,-0.276114821434021,-0.12086141109466553
Ag2Cd1Pm1,-0.2827321290969849,-0.2825385332107544
Ag2Cd1Pr1,-0.2707761824131012,-0.2738314867019653
Ag2Cd1S8Sn3,-0.7336270809173584,-0.7052469253540039
Ag2Cd1Se4Sn1,-0.2997366786003113,-0.33637166023254395
Ag2Cd1Yb1,-0.32616063952445984,-0.30978333950042725
Ag2Cd6F40Hf6,-3.338850975036621,-3.324939250946045
Ag2Ce1Ge2,-0.3773290514945984,-0.35519516468048096
Ag2Ce1Tl1,-0.16132590174674988,-0.17496049404144287
Ag2Ce2Si4,-0.4992063045501709,-0.48441535234451294
Ag2Ce6S14Si2,-1.839229941368103,-1.8466963768005369
Ag2Ce6Se14Si2,-1.2854773998260498,-1.2868553400039673
Ag2Cl2H21N7O8,-0.3897076547145844,-0.7944501042366028
Ag2Cl2In4S6,-0.9498519897460938,-0.955713391304016
Ag2Cl6Re1,-0.9330963492393494,-0.9532687664031982
Ag2Cs2F12Tl2,-2.143005847930908,-2.1173784732818604
Ag2Cu1Mn1O4,-1.0670990943908691,-1.041285276412964
Ag2Cu2Nd2,-0.2366303652524948,-0.1944997310638428
Ag2Dy1Lu1,-0.3276780843734741,-0.3326396942138672
Ag2Dy1Mg1,-0.30681031942367554,-0.3139396905899048
Ag2Dy1Tm1,-0.32826948165893555,-0.32664382457733154
Ag2Dy2O16W4,-2.3782379627227783,-2.3588175773620605
Ag2Er2O16W4,-2.3789780139923096,-2.3717234134674072
Ag2Er2P4Se12,-0.5538317561149597,-0.5518779754638672
Ag2Eu1Nd1,-0.27148061990737915,-0.2726738452911377
Ag2Eu1Pb1,-0.2529241740703583,-0.2647440433502197
Ag2Eu2Ge2,-0.4556971490383148,-0.4518797397613525
Ag2Eu2P2,-0.7551183700561523,-0.7876482009887695
Ag2F12Pd2,-1.5551921129226685,-1.5183885097503662
Ag2F12Rh2,-1.728634476661682,-1.7313928604125977
Ag2F2S2Sr2,-2.314415454864502,-2.3188395500183105
Ag2F8K2,-2.0493013858795166,-2.0402655601501465
Ag2F8Na2,-1.9974844455719,-1.9444714784622192
Ag2Fe2La2O12Zn2,-1.8264285326004028,-1.763228178024292
Ag2Fe2O14V4,-1.9833993911743164,-1.9757444858551023
Ag2Ga1In1Se4,-0.43545424938201904,-0.4150517582893372
Ag2Ga1In1Te4,-0.2805172204971313,-0.26489245891571045
Ag2Ga1Pm1,-0.30465224385261536,-0.3332526683807373
Ag2Ga2Ge4Se12,-0.32774558663368225,-0.3329112529754639
Ag2Ga2S10Zn6,-1.0066317319869995,-0.9849098920822144
Ag2Ga2S1Se3,-0.5454558730125427,-0.5226272344589233
Ag2Ga2Se3Te1,-0.4021325707435608,-0.4038777947425842
Ag2Ga2Y2,-0.4938191473484039,-0.5021334886550903
Ag2Ge2La6S14,-1.9052417278289795,-1.898073673248291
Ag2Ge2Pr6S14,-1.8088058233261108,-1.8079960346221924
Ag2Ge2Sr1,-0.34328290820121765,-0.3373844623565674
Ag2Ge4Na10S14,-1.1258869171142578,-1.1170300245285034
Ag2Hg1Sc1,1.3165943622589111,0.9926539659500122
Ag2Hg1Sm1,-0.2605548799037933,-0.298136830329895
Ag2Hg6O12Sb2,-1.0205280780792236,-1.042322278022766
Ag2Ho2O16W4,-2.378814697265625,-2.368945598602295
Ag2I6O18Pd2,-0.7508585453033447,-0.7491323351860046
Ag2I6O18Ti1,-1.0544041395187378,-1.0825724601745603
Ag2In1Tb1,-0.3708952963352203,-0.3636225461959839
Ag2K4Sb2,-0.40918096899986267,-0.4021055698394776
Ag2La10Pb6,-0.5357598662376404,-0.5404936671257019
Ag2La1Yb1,-0.3698946237564087,-0.3580816984176636
Ag2La6S14Sn2,-1.8896950483322144,-1.853619813919068
Ag2Li4Sn4,-0.31454339623451233,-0.2521209716796875
Ag2Lu2O16W4,-2.375749111175537,-2.383035182952881
Ag2Mg1Pm1,-0.2956158220767975,-0.2979913949966431
Ag2Mg1Sm1,-0.2970864772796631,-0.30189478397369385
Ag2Mg1Tm1,-0.3052511215209961,-0.3116165399551392
Ag2N5Na4Ni1O12S8,-0.6578823328018188,-0.7903090715408325
Ag2Na1Pb1,1.180422067642212,1.006346583366394
Ag2Na8,0.18769650161266327,0.04645729064941406
Ag2Nb6Te8,-0.034134361892938614,-0.3251549005508423
Ag2Nd1,-0.28273624181747437,-0.2829388380050659
Ag2Nd1Tl1,-0.2556432783603668,-0.25796711444854736
Ag2Nd1Yb1,-0.3647057414054871,-0.3616609573364258
Ag2Nd2O16W4,-2.36133885383606,-2.3518540859222408
Ag2Nd2Si2,-0.5335749983787537,-0.5257307887077332
Ag2O16Pr2W4,-2.355903625488281,-2.3443384170532227
Ag2O16Tm2W4,-2.379681348800659,-2.3783531188964844
Ag2O24P6Ti2Zn2,-2.3541407585144043,-2.3750905990600586
Ag2O2Pd1,-0.4833006858825684,-0.5249940156936646
Ag2O45V18,-2.151289701461792,-2.2184772491455083
Ag2P2Sr2,-0.7570639848709106,-0.7854006886482239
Ag2P4S12V2,-0.778934895992279,-0.7878432273864746
Ag2Pb1Pm1,-0.2890083193778992,-0.32385969161987305
Ag2Pb1Y1,1.680636644363403,1.5829182863235474
Ag2Pb2Yb2,-0.3338708579540253,-0.38913750648498535
Ag2Pb6Zr10,-0.2469063550233841,-0.26318931579589844
Ag2Pm1Tl1,-0.25870439410209656,-0.27291953563690186
Ag2Pr1Si2,-0.4391624331474304,-0.41398149728775024
Ag2Pr1Tl1,-0.2539823651313782,-0.2612245082855225
Ag2Pr1Yb1,-0.36066871881484985,-0.35503530502319336
Ag2Pr6Se14Si2,-1.3470923900604248,-1.336366891860962
Ag2Rb10Se54Ti12,-0.8285753130912781,-0.8311291337013245
Ag2Rb4Se8V2,-0.8611637949943542,-0.8594498038291931
Ag2Sc1Y1,2.059591770172119,-0.2158128023147583
Ag2Sc1Zn1,1.500754952430725,-0.2308995723724365
Ag2Se4Sn1Zn1,-0.3494374752044678,-0.3472785949707031
Ag2Se4Tb2,-1.1723276376724243,-1.190503716468811
Ag2Se54Ti12Tl10,-0.6309884786605835,-0.6080759763717651
Ag2Sm1Y1,-0.31140318512916565,-0.30731022357940674
Ag2Sm1Zn1,-0.210813581943512,-0.25116491317749023
Ag2Sn2Sr1,-0.35874083638191223,-0.3644137382507324
Ag2Tb1Tl1,-0.2434893995523453,-0.2696424722671509
Ag2Th4,-0.07145551592111588,-0.014775514602661131
Ag2Y1,-0.33149006962776184,-0.318570613861084
Ag2Y1Zn1,1.5064749717712402,-0.01005840301513672
Ag2Zr1,-0.04735640436410904,-0.10316729545593263
Ag32Ge4S24,-0.4024223387241364,-0.3792608380317688
Ag38Al48Mg60,-0.0423114113509655,-0.15639865398406982
Ag3Al10Na7O48Si14,-2.9677574634552,-2.9964590072631836
Ag3Al1Ba2O8,-1.40152108669281,-1.4565117359161377
Ag3Bi1Br6,-0.1784391552209854,-0.4787518382072449
Ag3Bi7S12,-0.6489123702049255,-0.618718683719635
Ag3C6In1N6,0.3840563595294952,0.21738958358764648
Ag3Ca6Ge5,-0.5352554321289062,-0.5390990972518921
Ag3Cu3P2S8,-0.5517905950546265,-0.5519545674324036
Ag3F6Na3O6W2,-2.15539288520813,-2.035564661026001
Ag3Fe1,0.34763775765895844,0.39165234565734863
Ag3Ga3Ge3S12,-0.7928473353385925,-0.8029090166091919
Ag3Ge3Lu3,-0.6043849587440491,-0.4436818957328797
Ag3Hg1,0.020294283516705036,0.04475688934326172
Ag3In3Mo6O24,-1.8082028627395632,-1.845228672027588
Ag3La3Mg3,-0.2738965451717377,-0.24242401123046875
Ag3Li17Sn6,-0.3619617223739624,-0.3474063873291016
Ag3Lu3Pb3,-0.2961535453796387,-0.3367995023727417
Ag3Mg3Pr3,-0.26225098967552185,-0.2533162832260132
Ag3Pb1,0.14377515017986298,0.009184718132019043
Ag3Sb1Te4,0.03676630929112434,0.1426081657409668
Ag3Tm1,-0.11994802206754684,-0.2294292449951172
Ag4As16Cs12Se32,-0.5115126967430115,-0.5229712128639221
Ag4As4Ca4O20,-1.777902364730835,-1.780388116836548
Ag4As4Pb4S12,-0.5870369672775269,-0.5632442831993103
Ag4As8C1K12O1Se20,-0.5485621690750122,-0.60690838098526
Ag4B12O20,-2.416520833969116,-2.42954683303833
Ag4B40Cs4H40,-0.2431047707796097,-0.2899726629257202
Ag4B4C8F80O24Te16,-2.111266851425171,-2.1571407318115234
Ag4Ba2Cu4O8,-1.1281185150146484,-1.2422150373458862
Ag4Ba4Ca4F28,-3.030116319656372,-3.0435287952423096
Ag4Br4C6H24N12S6,-0.4856030941009522,-0.4847171902656555
Ag4Br8C16O8,-0.3590107858181,-0.30612921714782715
Ag4C16H24N8O8,-0.43827277421951294,-0.4368124604225159
Ag4C20F12H32O8S8,-0.8075950145721436,-0.7814064025878906
Ag4C24H48N20O12,-0.3147488534450531,-0.431124210357666
Ag4C28F12H64O12S12Si4,-0.6977863311767578,-0.7564212679862976
Ag4C8Cu2K2N8,0.07142818719148636,0.07150042057037354
Ag4Ca4Sb4,-0.6936154365539551,-0.6588502526283264
Ag4Ca6O28Si8,-2.712161064147949,-2.6413826942443848
Ag4Cd2Ge2S8,-0.6764533519744873,-0.6571428775787354
Ag4Ce4O48P16,-2.705564260482788,-2.7121729850769043
Ag4Ce4P8,-0.5616958141326904,-0.7270572185516357
Ag4Cl12F4O4Pb8,-1.394677996635437,-1.4147124290466309
Ag4Cl12Rb8,-1.7447181940078735,-1.7472760677337646
Ag4Cl8Pd2,-0.7940388321876526,-0.8008050322532654
Ag4Co4O16P4,-1.896422028541565,-1.9135559797286987
Ag4Cr8K4O28,-1.640172839164734,-1.6315011978149414
Ag4Cs8I12,-1.1401565074920654,-1.1356003284454346
Ag4Cu2O14P4,-1.8528642654418943,-1.8093074560165403
Ag4Eu1Ga1,-0.23047882318496704,-0.17692148685455322
Ag4Eu1Sb2,-0.3003740608692169,-0.2834291458129883
Ag4Eu4O10,-1.7988449335098269,-1.948249101638794
Ag4Eu4O16Ti4,-2.6753246784210205,-2.6881999969482417
Ag4F14In2Ni2,-2.0742552280426025,-2.0062179565429688
Ag4F28Ir4,-1.7411556243896484,-1.8183600902557373
Ag4F28Ru4,-1.881616353988648,-1.8733817338943481
Ag4F4O12S4,-1.7212173938751218,-1.714413046836853
Ag4Ga8Yb4,-0.4790681302547455,-0.4654037952423096
Ag4Ge2Pb2S8,-0.6358394026756287,-0.6262519359588623
Ag4Ge2S6,-0.5547303557395935,-0.5413752794265747
Ag4Ge4Pr3,-0.5496113300323486,-0.5547573566436768
