formula,actual,predicted
Au1Ir1N2O1,1.940000057220459,1.9156872034072883
Au1Ir1O3,2.0,1.8907896280288696
Au1N1O2V1,1.600000023841858,1.4280370473861694
Au1N3Zr1,1.5900000333786009,1.6306383609771729
Au1O2S1Sr1,1.2200000286102295,1.5919551849365234
B1F1Li1O2,2.150000095367432,1.9685792922973635
B1F1N1O1Rh1,2.1300001144409184,2.00408935546875
B1N1Nb1O2,1.2400000095367432,1.244909644126892
B1N1O2Ta1,1.2400000095367432,1.2942218780517578
B1N2O1Y1,2.2100000381469727,2.059518337249756
B1O2S1Sr1,1.7400000095367432,2.1021416187286377
B1O2S1V1,1.2999999523162842,1.3644022941589355
B2N2O1,2.0199999809265137,2.141619205474853
B2O3,1.940000057220459,1.741006851196289
Ba1Be1O2S1,2.200000047683716,1.722886085510254
Ba1Ca1O2S1,1.2000000476837158,1.3388978242874146
Ba1F1La1N1O1,1.190000057220459,1.2416990995407104
Ba1F1N1O1Pb1,1.2400000095367432,1.2679980993270874
Ba1F1N1O1Rb1,2.0799999237060547,1.8272087574005127
Ba1F1O2Ru1,1.5900000333786009,1.517757773399353
Ba1Hg1N1O2,1.7799999713897705,1.6705752611160278
Ba1Ir1N2O1,2.369999885559082,2.0747437477111816
Ba1Mn1N2O1,1.4299999475479126,1.7120769023895264
Ba1N2O1Ti1,2.0,1.620581865310669
Ba1N3Pb1,2.2300000190734863,2.1405065059661865
Ba1O2Os1S1,2.200000047683716,1.5846731662750244
Ba1O2Pb1S1,1.2000000476837158,1.1646770238876345
Ba1O2S1V1,0.7699999809265137,1.1823230981826782
Ba1O2S1Zn1,1.6100000143051147,1.3443461656570437
Be1Cs1N2O1,3.700000047683716,2.965993642807007
Be1F1Ir1O2,2.0299999713897705,1.744971513748169
Be1F1N1Nb1O1,1.149999976158142,1.215372920036316
Be1Ge1N2O1,1.6100000143051147,1.5655498504638672
Be1Hf1N2O1,1.2699999809265137,1.4407413005828855
Be1K1N3,2.8299999237060547,3.2012176513671875
Be1Mg1O2S1,1.0800000429153442,1.4372711181640625
Be1N2O1Rb1,3.700000047683716,3.1299829483032227
Be1N3Rb1,3.7799999713897705,3.3920249938964844
Be1Nb1O2S1,1.0599999427795408,1.0851364135742188
Be1O2S1Si1,1.3600000143051147,1.5458625555038452
Be1O3Pd1,1.7400000095367432,1.7111845016479492
Be1O3Zr1,1.0399999618530271,0.9309433102607728
Bi1Ca1N2O1,1.7000000476837158,1.5797685384750366
Bi1Cr1N3,1.309999942779541,1.374242901802063
Bi1F1Mo1O2,1.0199999809265137,1.102147936820984
Bi1F1N1O1Pd1,1.3700000047683716,1.354902267456055
Bi1F1N1O1Re1,1.5199999809265137,1.4289873838424685
Bi1F1N1O1Y1,1.3400000333786009,1.1450871229171753
Bi1F1O2Te1,1.0700000524520874,0.9791948199272156
Bi1F1O2Ti1,1.0900000333786009,0.9756143093109132
Bi1In1N3,2.0,1.6839722394943235
Bi1Mn1O2S1,0.8000000119209291,0.848063051700592
Bi1N1O2Rh1,1.2300000190734863,1.3484930992126465
Bi1N2O1Sc1,1.6399999856948853,1.3707987070083618
Bi1N3Zn1,1.850000023841858,1.8255746364593504
Bi1Nb1O2S1,0.8600000143051147,0.9799206852912904
Bi1O3Pd1,1.2599999904632568,1.254312515258789
Bi2F1N1O1,1.100000023841858,0.965076744556427
Bi2N1O2,0.959999978542328,1.0689311027526855
Bi2O2S1,0.8999999761581421,0.8615072965621948
Ca1Cs1N2O1,3.0699999332427983,2.6147208213806152
Ca1F1N1O1Tl1,1.5900000333786009,1.408866286277771
Ca1F1O2Os1,1.8799999952316284,1.6256163120269775
Ca1F1O2Si1,1.1299999952316284,1.338850021362305
Ca1Hg1N1O2,1.8799999952316284,1.7669979333877563
Ca1N1O2Te1,1.4800000190734863,1.3926328420639038
Ca1N2O1Ta1,1.149999976158142,1.0574439764022827
Ca1O2Pt1S1,1.149999976158142,1.373133420944214
Ca1O2S1Ti1,0.8500000238418579,1.0058592557907104
Ca1O2S1Zr1,0.9300000071525574,1.0048036575317385
Ca1O3Re1,0.9300000071525574,1.3160037994384766
Ca2F1N1O1,1.5199999809265137,1.4431332349777222
Ca2F1O2,0.6200000047683716,0.9664304256439208
Ca2N2O1,2.3399999141693115,1.9354729652404783
Cd1Co1O3,1.4600000381469729,1.2402312755584717
Cd1Cs1O3,1.6200000047683716,1.703747034072876
Cd1F1O2Sr1,0.9700000286102296,1.0845420360565186
Cd1Ga1O3,1.2200000286102295,1.0580790042877195
Cd1K1N1O2,2.0799999237060547,1.9928925037384035
Cd1Li1N3,2.8399999141693115,2.5709035396575928
Cd1Mn1N2O1,1.4800000190734863,1.5234376192092896
Cd1N2Na1O1,2.3499999046325684,2.216603755950928
Cd1N3Ni1,1.7899999618530271,1.8853750228881843
Cd1O2S1Sb1,1.0099999904632568,1.0074512958526611
Cd1O2S1Zn1,1.0299999713897705,1.2427773475646973
Co1Cr1O2S1,0.9200000166893004,0.8514780998229979
Co1F1N1O1Tl1,1.4500000476837158,1.4236103296279907
Co1F1O2Pd1,1.3200000524520874,1.33586847782135
Co1Fe1N2O1,1.25,1.2518525123596191
Co1Hf1O2S1,1.0,1.134034276008606
Co1In1N2O1,1.7599999904632568,1.4459490776062012
Co1La1O2S1,1.4199999570846558,0.9426679015159608
Co1N1O2Y1,1.4500000476837158,1.304754614830017
Co1N2O1W1,0.7699999809265137,0.9877581000328064
Co2F1N1O1,1.2999999523162842,1.239195704460144
Co2N3,1.3799999952316284,1.4117021560668943
Cr1F1Mn1N1O1,0.8600000143051147,0.8352284431457521
Cr1F1N1O1Sb1,0.959999978542328,0.9790493845939636
Cr1F1N1O1Tl1,1.2699999809265137,1.139487624168396
Cr1F1O2Sr1,0.7400000095367432,0.9634348154067992
Cr1N1O2Pb1,0.8299999833106995,0.8857655525207521
Cr1O2S1Te1,0.9300000071525574,0.9556788802146912
Cs1F1Hf1O2,1.25,1.818166971206665
Cs1F1In1N1O1,1.9800000190734863,1.7880126237869265
Cs1F1N1O1Si1,2.619999885559082,2.4319980144500732
Cs1F1N1O1Sr1,2.2899999618530282,1.921342730522156
Cs1K1N3,4.019999980926514,3.3904500007629395
Cs1N1O2Sb1,1.7000000476837158,1.821688771247864
Cs1N1O2Sr1,1.820000052452088,1.882798433303833
Cs1N2O1Os1,2.220000028610229,2.616828441619873
Cs1Nb1O3,1.7400000095367432,1.313140869140625
Cs1O2S1Te1,1.9900000095367432,1.8656986951828003
Cs1O2S1V1,2.2300000190734863,2.010364055633545
Cs1O3Ta1,1.440000057220459,1.3486850261688232
Cs2F1O2,1.4600000381469729,1.783009648323059
Cs2N2O1,3.5399999618530287,3.0318267345428467
Cs2O3,1.6200000047683716,1.6658117771148682
Cu1F1Ge1N1O1,1.1599999666213991,1.151228427886963
Cu1F1Hf1O2,1.100000023841858,1.171714425086975
Cu1F1Mn1N1O1,1.2300000190734863,1.1912012100219729
Cu1F1N1O1Ti1,0.9499999880790708,1.1810240745544434
Cu1F1N1O1Zr1,1.2000000476837158,1.1659530401229858
Cu1F1Ni1O2,1.2300000190734863,1.207010269165039
Cu1F1O2Pd1,1.3899999856948853,1.3512784242630005
Cu1Hg1O2S1,1.2300000190734863,1.4312094449996948
Cu1La1O2S1,0.8199999928474426,0.9874286651611328
Cu1Mg1O3,1.3200000524520874,1.4567286968231201
Cu1N1Nb1O2,0.8199999928474426,0.9543381929397584
Cu1N1O2Rb1,2.309999942779541,2.384676694869995
Cu1N2O1W1,0.9800000190734864,1.072086215019226
Cu1N3Ni1,1.6399999856948853,1.808733344078064
Cu1N3Ru1,1.6599999666213991,1.7284338474273682
Cu1N3Si1,1.6699999570846558,1.7006802558898926
Cu1N3Zn1,2.369999885559082,2.070026397705078
Cu1O3Pd1,1.5800000429153442,1.6520541906356812
Cu1O3W1,1.1399999856948853,1.0162749290466309
Cu2F1O2,1.100000023841858,1.0883371829986572
Cu2N2O1,2.200000047683716,1.8573739528656008
F1Fe1N1O1Pd1,1.4600000381469729,1.4460393190383911
F1Fe1N1O1Sn1,0.959999978542328,0.9613302946090698
F1Ga1Mo1N1O1,0.8799999952316284,1.0136799812316897
F1Ga1N1Ni1O1,1.2699999809265137,1.2112106084823608
F1Ga1O2Rb1,1.4500000476837158,1.3351536989212036
F1Ge1N1Na1O1,1.2000000476837158,1.3750951290130615
F1Ge1N1Ni1O1,1.1200000047683716,1.0930562019348145
F1Ge1N1O1Pd1,1.25,1.2607752084732056
F1Ge1O2Pt1,1.2799999713897705,1.228843331336975
F1Ge1O2Ta1,0.9100000262260436,0.912988007068634
F1Hf1N1O1Sb1,1.3899999856948853,1.3224724531173706
F1Hf1N1O1V1,1.149999976158142,1.1422970294952393
F1Hf2N1O1,1.2799999713897705,1.1762932538986206
F1Hg1O2Rb1,1.8700000047683718,1.5772321224212646
F1Hg1O2Ru1,1.399999976158142,1.4622946977615356
F1Hg1O2V1,1.2699999809265137,1.0719108581542969
F1In1Na1O2,1.149999976158142,1.0207349061965942
F1In1O2Tl1,0.7300000190734863,0.7682103514671326
F1Ir1Li1N1O1,1.9299999475479128,1.8157712221145632
F1Ir1O2Tl1,1.4900000095367432,1.4053646326065063
F1K1Mg1O2,1.559999942779541,1.4026097059249878
F1K1N1O1Y1,2.0199999809265137,1.7042244672775269
F1La1Li1O2,0.6700000166893005,0.9521112442016602
F1La1Mg1N1O1,1.2100000381469729,1.1702065467834473
F1La1N1Ni1O1,1.3799999952316284,1.2662888765335083
F1La1N1O1Pd1,1.4299999475479126,1.4058994054794312
F1La1N1O1Pt1,1.6699999570846558,1.5267444849014282
F1La2N1O1,0.8399999737739563,0.975661277770996
F1Li1Mo1O2,0.9399999976158142,1.1356699466705322
F1Li1N1Na1O1,2.1300001144409184,2.0166432857513428
F1Li1N1O1Zr1,1.2100000381469729,1.2550562620162964
F1Mg1N1O1Os1,1.8600000143051147,1.6485015153884888
F1Mg1N1O1Rb1,2.5299999713897705,2.063477039337158
F1Mg1O2Tl1,1.0800000429153442,0.975354254245758
F1Mg2N1O1,1.5199999809265137,1.347487449645996
F1Mn1N1O1Zn1,1.1599999666213991,1.0967953205108645
F1Mn1Na1O2,1.0199999809265137,0.982551634311676
F1Mn2N1O1,0.8799999952316284,0.822516143321991
F1Mo1N1O1V1,1.0,1.028721570968628
F1Mo1O2Pd1,1.1799999475479126,1.284756422042847
F1N1Na1O1Sn1,1.4900000095367432,1.3214083909988403
F1N1Na1O1Sr1,2.1300001144409184,1.7089172601699831
F1N1Nb1O1Rb1,1.919999957084656,1.877950549125672
F1N1Nb2O1,1.0599999427795408,0.8978146314620972
F1N1Ni2O1,1.440000057220459,1.3526633977890017
F1N1O1Os1Sc1,1.7999999523162842,1.6212352514266968
F1N1O1Pb1Rh1,1.4700000286102295,1.3603631258010864
F1N1O1Pb1Te1,1.25,1.1531771421432495
F1N1O1Pb1Y1,1.2300000190734863,1.1224316358566284
F1N1O1Re2,1.6799999475479126,1.6142930984497068
F1N1O1Rh1Ti1,1.100000023841858,1.3157410621643066
F1N1O1Sb1Ta1,1.399999976158142,1.1558395624160769
F1N1O1Sr1Tl1,1.6100000143051147,1.4041680097579956
F1N1O1Ti1Tl1,1.1299999952316284,1.2553008794784546
F1N1O1V2,0.8000000119209291,0.8070979714393616
F1N1O1Zr2,0.8199999928474426,0.9087722301483154
F1Na1O2Rb1,1.7400000095367432,1.6719063520431519
F1Na2O2,1.7200000286102295,1.3651660680770874
F1Nb1O2Sn1,0.8299999833106995,0.8504672050476074
F1Nb1O2Y1,1.0800000429153442,1.0744987726211548
F1Ni2O2,1.0800000429153442,1.1438894271850586
F1O2Os1Tl1,1.4199999570846558,1.4623472690582275
F1O2Os1W1,1.7200000286102295,1.706607699394226
F1O2Pb1Y1,0.9200000166893004,0.7782039642333984
F1O2Pd1Si1,1.5700000524520874,1.5161715745925903
F1O2Pd2,1.3799999952316284,1.4129533767700195
F1O2Pt1Sc1,1.5900000333786009,1.4904290437698364
F1O2Pt1V1,1.2200000286102295,1.2897051572799685
F1O2Pt1Y1,1.5299999713897705,1.451982855796814
F1O2Rh1Sr1,1.4800000190734863,1.4255404472351074
F1O2Ru1Te1,1.3799999952316284,1.3461500406265259
F1O2Sc1Ta1,1.1399999856948853,1.041487455368042
F1O2Sc2,0.6800000071525574,0.8830201029777527
F1O2Sn1Sr1,0.7400000095367432,0.8301615715026855
F1O2Sn1V1,0.550000011920929,0.5381023883819579
F1O2Sn1Zr1,1.0299999713897705,0.8029366135597229
F1O2Sr2,0.7200000286102295,0.9642026424407959
F1O2Ta1Ti1,0.8799999952316284,1.0713711977005005
F1O2Ta1Y1,1.2599999904632568,1.0974394083023071
F1O2Ta2,0.9399999976158142,1.0367305278778076
F1O2Ti2,-0.30000001192092896,0.8268002271652222
F1O2V2,0.4600000083446503,0.6041635870933533
F1O2W1Y1,1.4900000095367432,1.3645800352096558
F1O2Y1Zn1,0.7599999904632568,0.8892762064933777
Fe1Hg1N3,2.3199999332427983,2.1134653091430664
Fe1Ir1N3,1.8600000143051147,1.5311776399612433
Fe1N3Os1,1.5199999809265137,1.5069938898086548
Fe1N3Rb1,2.4300000667572017,3.0677156448364262
Fe1N3Ti1,1.5,1.1545658111572266
Fe2N3,1.2400000095367432,1.220914006233215
Ga1Hf1O2S1,1.0399999618530271,1.0267930030822754
Ga1In1N3,1.8600000143051147,1.8386456966400144
Ga1N1O2V1,0.8100000023841858,0.778356671333313
Ga1N2O1Ta1,0.7699999809265137,0.9002762436866759
Ga1N3Na1,2.150000095367432,2.401305913925171
Ga1N3Nb1,1.149999976158142,1.1438699960708618
Ga1O2Os1S1,1.1699999570846558,1.163001537322998
Ga1O3Pt1,1.399999976158142,1.2928431034088137
Ga2N1O2,1.3400000333786009,1.134266018867493
Ga2O3,0.959999978542328,0.6437398195266724
Ge1Mn1O3,0.3400000035762787,0.5012298822402954
Ge1Mo1N1O2,0.8700000047683716,0.8401721715927124
Ge1N1O2Pb1,1.0099999904632568,0.9949391484260559
Ge1N2Ni1O1,1.1699999570846558,1.2776951789855957
Ge1N2O1Zn1,1.7300000190734863,1.4609075784683228
Ge2O2S1,0.6800000071525574,0.8368939161300659
Hf1Hg1O2S1,1.5900000333786009,1.444780349731445
Hf1K1N3,2.75,2.5441012382507324
Hf1K1O3,0.8999999761581421,1.3890936374664309
Hf1Mn1N3,1.2400000095367432,1.248855471611023
Hf1N2Ni1O1,1.1599999666213991,1.2955706119537354
Hf1O3Re1,1.1699999570846558,1.398220777511597
Hf1O3V1,0.6299999952316284,0.7705143094062805
Hg1K1N1O2,2.1300001144409184,2.0733211040496826
Hg1Mg1O2S1,1.0800000429153442,1.4384899139404297
Hg1Mn1N1O2,1.5399999618530271,1.4926339387893677
Hg1N1O2Tl1,1.9500000476837158,1.6833943128585815
Hg1N2O1Sr1,2.470000028610229,2.218947410583496
Hg1N2O1Ta1,1.3799999952316284,1.4849501848220823
Hg1N3Nb1,2.0199999809265137,1.74428391456604
Hg1Na1O2S1,1.5700000524520874,1.6350468397140503
Hg1O2S1Sc1,1.4099999666213991,1.3799254894256592
Hg1O3Pd1,1.9299999475479128,1.7359297275543213
In1Ir1N1O2,1.309999942779541,1.3309903144836426
In1N1O2Rh1,1.559999942779541,1.309399127960205
In1N1O2Zn1,1.4900000095367432,1.3872253894805908
In1N2Nb1O1,0.9100000262260436,0.8986829519271851
In1N2O1Pd1,1.8700000047683718,1.6328381299972534
In1N2O1Si1,1.4900000095367432,1.4957138299942017
In1N3Ta1,1.2200000286102295,1.2427064180374146
In2N1O2,1.2599999904632568,1.152379035949707
Ir1Mo1N2O1,1.0499999523162842,1.4197221994400024
Ir1N1Nb1O2,1.0499999523162842,1.2705583572387695
Ir1O2S1V1,1.1100000143051147,1.1307886838912964
Ir2N3,2.1800000667572017,1.6653789281845093
K1N1O2Te1,1.820000052452088,1.7982541322708132
K1N1O2Ti1,1.1599999666213991,1.6976826190948486
K1N2O1Pd1,3.059999942779541,2.643035411834717
K1N2O1Zn1,3.0,2.5983502864837646
K1N3Ti1,3.0399999618530287,2.643670082092285
K2N2O1,3.799999952316284,2.910170078277588
K2N3,3.559999942779541,3.2999324798583984
La1Mo1N3,0.7900000214576721,1.2110804319381714
La1N1O2Sb1,1.1699999570846558,0.9970080852508544
La1N2O1Os1,1.850000023841858,1.4843261241912842
La1N2O1Pt1,1.8700000047683718,1.61216938495636
La1Ni1O2S1,0.8399999737739563,0.9526949524879456
La1O2S1Sc1,0.8299999833106995,0.8996289968490601
La2N3,1.2999999523162842,1.469533920288086
Li1N1O2V1,1.2599999904632568,1.1967045068740845
Li1N3Ti1,2.190000057220459,1.8873777389526367
Li1Ni1O2S1,1.2999999523162842,1.3519786596298218
Li1O2S1Sc1,1.6399999856948853,1.3028507232666016
Li1O2S1Si1,1.4099999666213991,1.6014349460601809
Li2N2O1,3.0799999237060547,2.587813138961792
Li2O2S1,2.259999990463257,1.6349840164184568
Li2O3,1.7999999523162842,1.3747642040252686
Mg1N1Na1O2,1.440000057220459,1.8065838813781736
Mg2N3,2.619999885559082,2.1938788890838623
Mn1N2O1Sb1,0.8799999952316284,1.1024885177612305
Mn1N2O1Zn1,1.6699999570846558,1.4627866744995115
Mn1N3V1,1.2100000381469729,1.1849884986877441
Mn1Na1O2S1,1.1799999475479126,1.2022373676300049
Mn1O2Os1S1,1.0900000333786009,1.1544402837753296
Mn1O3Zr1,0.4600000083446503,0.5686159729957581
Mn2N3,0.9800000190734864,1.2037880420684814
Mo1N1O2Rh1,1.4099999666213991,1.262371063232422
Mo1N1O2Te1,1.3400000333786009,1.20590078830719
Mo1N2O1Sn1,0.8000000119209291,0.9435250163078308
Mo1N2O1Ti1,0.5799999833106995,0.9059825539588928
Mo1N3Nb1,0.9800000190734864,1.00280499458313
Mo1N3Rh1,1.4299999475479126,1.3660954236984253
Mo1O3Ru1,1.1299999952316284,1.3599846363067627
N1Na2O2,1.7799999713897705,1.9631028175354004
N1Ni1O2Ru1,1.5299999713897705,1.5317277908325195
N1O2Os1Sr1,1.919999957084656,1.7939445972442627
N1O2Os1Tl1,1.940000057220459,1.6558215618133545
N1O2Os2,2.1400001049041752,1.6332550048828125
N1O2Pb2,1.1200000047683716,1.2327346801757812
N1O2Pd2,1.7799999713897705,1.733600378036499
N1O2Pt1Rb1,2.440000057220459,2.4454965591430664
N1O2Rb1Si1,2.4000000953674316,2.5021753311157227
N1O2Re1Zr1,1.5299999713897705,1.1894506216049194
N1O2Rh1Sb1,1.4099999666213991,1.3076753616333008
N1O2Rh1Zr1,1.100000023841858,1.148932933807373
N1O2Ru1Sr1,1.8899999856948853,1.6455740928649902
N1O2Ru1W1,1.2000000476837158,1.323703408241272
N1O2Sb1Y1,1.2599999904632568,1.102696418762207
N1O2Sc1Te1,1.5499999523162842,1.3104192018508911
N1O2Si2,1.0399999618530271,1.2457282543182373
N1O2Sr1Tl1,1.6699999570846558,1.5335509777069092
N1O2Ta1Te1,1.4900000095367432,1.1475183963775637
N1O2Ta2,1.0399999618530271,0.5938071012496948
N1O2W1Y1,1.4299999475479126,1.114466428756714
N2Na1Ni1O1,2.0,1.9840649366378784
N2Nb1O1Sc1,0.6800000071525574,0.8590682744979858
N2Nb1O1W1,0.4900000095367432,0.9598950147628784
N2Ni1O1Sc1,1.3700000047683716,1.4338008165359497
N2O1Os1Ru1,1.9500000476837158,1.7176760435104368
N2O1Pd1Rh1,1.7999999523162842,1.7810020446777344
N2O1Pd2,1.8400000333786009,1.78736674785614
N2O1Re1Si1,1.1100000143051147,1.4383186101913452
N2O1Rh2,2.0,1.6248532533645632
N2O1Ru1W1,1.1299999952316284,1.2396717071533203
N2O1Si1Sn1,1.3200000524520874,1.2944637537002563
N2O1Sn1Tl1,1.7799999713897705,1.6608266830444336
N2O1Sr1Y1,2.200000047683716,1.7745739221572876
N2O1Sr2,2.720000028610229,2.225579261779785
N2O1Ta2,0.4600000083446503,0.6848105192184448
N2O1Ti1W1,0.5400000214576721,0.9000877141952515
N2O1Ti1Y1,0.9800000190734864,1.2009221315383911
N2O1Y2,1.0800000429153442,1.4406013488769531
N3Na2,3.0799999237060547,2.845451831817627
N3Nb1Y1,1.4500000476837158,1.2275099754333496
N3Nb2,0.7400000095367432,0.7811915874481201
N3Ni2,1.4800000190734863,1.569628119468689
N3Os1Ru1,1.4199999570846558,1.7229174375534058
N3Os1Zn1,1.690000057220459,1.7053710222244265
N3Pt2,1.820000052452088,1.740235447883606
N3Rb1Te1,3.1700000762939453,2.8714814186096187
N3Rh1Zr1,1.2000000476837158,1.3407073020935059
N3Ru2,1.5,1.5541568994522097
N3Sn1Zn1,1.919999957084656,1.7806501388549805
N3Sr1Te1,2.5699999332427983,2.2631192207336426
N3Sr1V1,2.2899999618530282,2.1418285369873047
N3W2,1.3600000143051147,0.8925338983535767
N3Zn2,1.8600000143051147,2.018893480300904
Na1O2S1Sc1,1.3400000333786009,1.3695321083068848
Na1O3Re1,1.350000023841858,1.4400181770324707
Nb1O2S1Zn1,1.0900000333786009,0.9195372462272644
Nb1O3Si1,1.0099999904632568,0.9183830022811892
Nb2O3,0.7599999904632568,0.4154934883117676
Ni1O3Zn1,1.2899999618530271,1.2861506938934326
O2Pb1S1Te1,0.9700000286102296,0.9929222464561462
O2Pb2S1,0.8999999761581421,0.9299269318580629
O2Pd1Ru1S1,1.3899999856948853,1.329558491706848
O2Rh1S1Sn1,0.959999978542328,0.9541210532188416
O2S1Sn1Y1,0.9200000166893004,0.8599984049797058
O2S1Ta2,0.5600000023841858,0.9026373028755188
O2S1Ti2,0.5600000023841858,0.8526833653450012
O2S1Tl1Zn1,1.190000057220459,1.2619483470916748
O3Os2,2.200000047683716,1.8532361984252927
O3Pb1Rb1,1.1399999856948853,1.2462866306304932
O3Pb1Si1,1.1100000143051147,1.1532254219055176
O3Pd2,1.7400000095367432,1.789420247077942
O3Pt1Ti1,1.5800000429153442,1.3512202501296997
O3Re2,1.6599999666213991,1.6177000999450684
O3Rh1Zn1,1.2599999904632568,1.35618257522583
O3Sb2,0.9399999976158142,0.6988238692283629
O3Ta1W1,1.190000057220459,1.1872541904449463
O3Ti2,0.2199999988079071,0.4912051558494568
O3Zn2,1.1599999666213991,1.2199914455413818
