formula,actual,predicted
Ag1As1Li2,0.7931263446807861,-0.5182538032531738
Ag1As2Ce1Zn1,-0.6002370119094849,-0.6306953430175781
Ag1As2Tb1Zn1,-0.6161947250366211,-0.6124892234802246
Ag1Au1Ba2,0.8312434554100037,0.8195502758026123
Ag1Au1Br6Cs2,-0.892206609249115,-0.8942993879318237
Ag1Au1Br6Na2,-0.6448590755462646,-0.6437166333198547
Ag1Au1Cl6K2,-1.339521884918213,-1.31866455078125
Ag1Au1Cl6Rb2,-1.35883891582489,-1.344760179519653
Ag1Au1Cu2,1.655675768852234,0.8160355091094971
Ag1Au1Eu2,-0.5350128412246704,-0.5108240842819214
Ag1Au1Gd2,-0.5621253848075867,-0.5582830309867859
Ag1Au1K2,0.34304216504096985,0.15763211250305176
Ag1Au1La2,1.6313116550445557,1.1901943683624268
Ag1Au2Pd1,-0.06222273409366608,0.2143803834915161
Ag1Au2Pr1,-0.5593846440315247,-0.5648983120918274
Ag1Au2Sn1,1.1724673509597778,0.8095388412475586
Ag1B1C4N4,0.13772180676460266,0.12906897068023682
Ag1Ba1Cu1O5Y1,-2.071146249771118,-2.106140375137329
Ag1Ba2Sb1,-0.7220973968505859,0.5890853404998779
Ag1Ba2Tl1,0.8925216197967529,0.8868603706359863
Ag1Be1O3,-0.7929537296295166,-0.8536538481712341
Ag1Bi1Br6K2,-1.0572082996368408,-1.0523179769515991
Ag1Bi1Sr2,0.789300262928009,0.4203634262084961
Ag1Br3Rb1,-0.8830536007881165,-0.8758137226104736
Ag1Br6Ce1Cs2,-1.5662609338760376,-1.5770683288574219
Ag1Br6Ce1Rb2,-1.5117090940475464,-1.52470862865448
Ag1Br6Cs2Nd1,-1.5856796503067017,-1.5888607501983645
Ag1Br6Ga1Na2,-0.8644395470619202,-0.8905065059661865
Ag1Br6Ga1Rb2,-1.0745267868041992,-1.0747439861297607
Ag1Br6In1K2,-1.0873184204101562,-1.0991036891937256
Ag1Br6K2Sb1,-1.0127336978912354,-1.0013229846954346
Ag1Br6K2Sc1,-1.4491701126098633,-1.4536962509155271
Ag1Br6Nd1Rb2,-1.531385064125061,-1.538021445274353
Ag1C2Na1,0.4169440269470215,0.4022239446640015
Ag1Ca1Hg2,-0.32528823614120483,-0.23466360569000244
Ag1Ca2Sn1,-0.5265193581581116,0.1311018466949463
Ag1Cd1Pr2,-0.2722545564174652,-0.2815384864807129
Ag1Cd2Ce1,-0.1520351618528366,-0.17737102508544922
Ag1Cd2In1S4,-0.8429340124130249,-0.8343330621719359
Ag1Cd2In1Te4,-0.3688009679317473,-0.35563457012176514
Ag1Cd2Li1,-0.2072422355413437,-0.051102995872497566
Ag1Ce1Cl6Rb2,-2.116361379623413,-2.1326494216918945
Ag1Ce1F6Rb2,-3.121607780456543,-3.198740005493164
Ag1Ce1I6K2,-1.126318097114563,-1.1237428188323977
Ag1Ce2In1,-0.17660926282405853,-0.18416965007781985
Ag1Cl6Cs2Eu1,-2.054466962814331,-2.0627183914184566
Ag1Cl6Cs2La1,-2.221878290176392,-2.2354960441589355
Ag1Cl6Er1K2,-2.136443853378296,-2.13871431350708
Ag1Cl6Ga1Na2,-1.4678754806518557,-1.4684486389160156
Ag1Cl6In1Na2,-1.4791415929794312,-1.4949603080749512
Ag1Cl6K2Mo1,-1.5562857389450067,-1.565343141555786
Ag1Cl6K2Nd1,-2.105221509933472,-2.111812353134156
Ag1Cl6K2Sb1,-1.569765329360962,-1.5776649713516235
Ag1Cl6K2Ta1,-1.5942623615264893,-1.6079298257827759
Ag1Cl6Mo1Rb2,-1.5781739950180054,-1.5795022249221802
Ag1Cl6Rb2Ta1,-1.6174559593200684,-1.6298673152923584
Ag1Cr1S4Ti1,-1.1876641511917114,-1.1910794973373413
Ag1Cr1Ti1,0.8368051648139954,0.2754366397857666
Ag1Cs2F6Ga1,-2.7177844047546387,-2.723024606704712
Ag1Cs2F6In1,-2.6756393909454346,-2.66943907737732
Ag1Cs2F6Nb1,-2.6675775051116943,-2.6737256050109863
Ag1Cs2F6Nd1,-3.2016782760620117,-3.1942126750946045
Ag1Cs2F6Pr1,-3.186873197555542,-3.1768946647644043
Ag1Cu1Ga1In1Te4,-0.2725915014743805,-0.28091204166412354
Ag1Cu1In2Se2Te2,-0.3319520950317383,-0.3382055759429932
Ag1Cu1In2Se4,-0.42254582047462463,-0.37793606519699097
Ag1Cu3In4Te8,-0.2684662640094757,-0.19703364372253412
Ag1Cu4Tb1,-0.2163619548082352,-0.19939088821411133
Ag1Cu4U1,0.09082573652267456,0.08502233028411865
Ag1Cu4Zr1,-0.14945422112941742,-0.11267125606536865
Ag1Dy2Ga1,-0.4573176503181458,-0.4449242353439331
Ag1Dy2Zn1,-0.33375084400177,-0.3311116695404053
Ag1Er2Hg1,-0.4246911406517029,-0.4035546779632568
Ag1Er2Os1,-0.327080637216568,-0.31199657917022705
Ag1Er2Ru1,-0.3935042023658752,-0.3919384479522705
Ag1Eu1Ga3,-0.3995903134346008,-0.403924286365509
Ag1Eu2Ga7,-0.41865333914756775,-0.4210944175720215
Ag1Eu2Pd1,-0.4623338580131531,-0.48243701457977295
Ag1Eu2Pt1,-0.5972919464111328,-0.6274508237838745
Ag1F11Na1Zr2,-3.4033772945404053,-3.43623161315918
Ag1F3Tl1,-1.7262170314788818,-1.7667796611785889
Ag1F6Ga1Rb2,-2.7299704551696777,-2.72171688079834
Ag1F6In1K2,-2.6410067081451416,-2.6512420177459717
Ag1F6In1Na2,-2.462043285369873,-2.5112266540527344
Ag1F6Ir1K2,-2.1827056407928467,-2.1817278861999507
Ag1F6K2Nd1,-3.137634038925172,-3.1672992706298837
Ag1F6K2Sb1,-2.5267884731292725,-2.5352437496185303
Ag1F6Pb1,-1.9503339529037482,-1.9462010860443115
Ag1F6Pr1Rb2,-3.1468920707702637,-3.1637840270996094
Ag1F6Rb2Ta1,-2.727656364440918,-2.7342071533203125
Ag1F6Sn1,-2.2871873378753658,-2.3361225128173837
Ag1Fe4La3O12,-2.444429874420166,-2.42013955116272
Ag1Ga1,0.05060005933046341,-0.004982709884643555
Ag1Ga1I6K2,-0.7328245639801025,-0.7498717308044434
Ag1Ga1I6Na2,-0.5406992435455322,-0.6630286574363708
Ag1Ga3Nd1,-0.4487129747867584,-0.4614133834838867
Ag1Gd2Hg1,-0.3987554907798767,-0.3872929215431213
Ag1Gd2Ir1,-0.5415228009223938,-0.5488618016242981
Ag1Gd2Rh1,-0.5240250825881958,-0.5307539105415344
Ag1Gd5S8,-2.2110135555267334,-2.232438564300537
Ag1Ge2S14Y6,-1.8193256855010984,-1.8112838268280032
Ag1Ge4O2Rb3Se10,-0.5455696582794191,-0.5284255146980286
Ag1Hf4Pd1,-0.3228871822357178,-0.2436673641204834
Ag1Hg1Pr2,-0.35988977551460266,-0.3531267642974853
Ag1Hg1Sc2,-0.3629447817802429,-0.07753193378448486
Ag1Hg1Yb2,-0.5157089233398438,-0.539929986000061
Ag1Hg2Li1,0.47779780626296997,0.4773799180984497
Ag1Hg2Pm1,-0.3650459051132202,-0.35364460945129395
Ag1Hg2Sm1,-0.35922619700431824,-0.3357472419738769
Ag1I6In1K2,-0.777455747127533,-0.7828993201255798
Ag1I6In1Rb2,-0.8104773163795471,-0.8164123892784119
Ag1I6K2Mo1,-0.6303511261940002,-0.6403987407684326
Ag1I6Mo1Rb2,-0.6600101590156555,-0.6712679862976074
Ag1I6Rb2Ta1,-0.672561526298523,-0.6739156246185303
Ag1In1,0.044511862099170685,-0.014895677566528319
Ag1In1Mn2Te4,-0.18833941221237185,-0.0731821060180664
Ag1In1Sc2,-0.3731512725353241,1.1593384742736816
Ag1In1Se4Sn1,-0.38578146696090704,-0.3478937149047852
Ag1In2Se4,-0.3376786410808563,-0.31193268299102783
Ag1Ir1La2,-0.4534036219120026,-0.474254846572876
Ag1Ir1Mg2,-0.2917446196079254,-0.2867310047149658
Ag1Ir1Zn2,1.8416712284088133,1.5372340679168701
Ag1K2,0.17696449160575867,0.07191967964172362
Ag1K3,0.1098300889134407,0.1284552812576294
Ag1La2Os1,1.8688032627105715,1.0619122982025146
Ag1La5Ni7O24Sm3,-2.22185492515564,-2.2309935092926025
Ag1Li1Se1,-0.4907275140285492,-0.6451265215873718
Ag1Li1Te1,-0.4239905774593353,-0.5480975508689879
Ag1Li2Sb1,-0.4592173993587494,-0.44952642917633057
Ag1Mo6Se8,-0.4580274224281311,-0.4423041939735413
Ag1Na1Pd2,1.6942245960235596,0.6842250823974609
Ag1Nb13O33,-2.9706010818481445,-2.9227004051208496
Ag1Nd2Ru1,-0.2040058672428131,-0.2076404094696045
Ag1Nd5Se8,-1.684007167816162,-1.6570384502410889
Ag1Ni1Te2,-0.04864699766039848,-0.10217666625976562
Ag1O1P2Th2,-0.27485349774360657,-0.4355118870735169
Ag1O3Si1,-1.6720285415649414,-2.0774002075195312
Ag1O3Sr1,-1.407128930091858,-1.279134750366211
Ag1O3Ta1,-2.419997215270996,-2.41634464263916
Ag1O8Rh1S2,-1.5905463695526123,-1.5805076360702517
Ag1O8S2V1,-1.967115044593811,-1.94368863105774
Ag1P1Pt5,-0.1847163885831833,-0.21441185474395752
Ag1P2Se6V1,-0.26002904772758484,-0.2709399461746216
Ag1P2Sm1Zn1,-0.6718525886535645,-0.6874649524688721
Ag1Pb1Pd2,1.5555006265640259,1.2459440231323242
Ag1Pb1Sc2,1.873181939125061,0.5446711778640747
Ag1Pb1Sr2,1.0229867696762085,-0.4573529362678528
Ag1Pb2S4Sb1,-0.6249268054962158,-0.666093111038208
Ag1Pd1Sc2,1.761475920677185,0.5694471597671509
Ag1Pd2Sn1,1.5009423494338991,1.493518352508545
Ag1Pd3Zr8,-0.3918568789958954,-0.3759864568710327
Ag1Pm2Ru1,-0.2366194278001785,-0.23975419998168945
Ag1Pm2Sn1,-0.5339298248291016,-0.4796165823936462
Ag1Pr1,-0.2481004446744919,-0.2356501817703247
Ag1Pr2Sb3,2.1857466697692867,2.119701147079468
Ag1Pt3,0.02635923214256764,-0.01993322372436524
Ag1Pt5Si1,-0.2809588611125946,-0.2668477296829224
Ag1S8Tb5,-2.2135841846466064,-2.2073214054107666
Ag1Sb1Yb2,-0.7409797310829163,-0.7544627189636229
Ag1Sb3Y2,2.2769200801849365,2.064033031463623
Ag1Sc1Si1,0.08039892464876175,-0.5117431282997131
Ag1Sc1Zn2,-0.2772484719753265,0.3077056407928467
Ag1Se1,0.08582399040460588,-0.06768310070037843
Ag1Se2Sn1,-0.2900241911411285,-0.2763338088989258
Ag1Sm2Tl1,-0.33237746357917786,-0.3346395492553711
Ag1Tb1,-0.32005521655082697,-0.3209859132766724
Ag1Tc1Tm2,-0.17015662789344788,-0.17875182628631592
Ag1Tm1,-0.3448482155799866,-0.3484482765197754
Ag1Y1,-0.3353372812271118,-0.3393099308013916
Ag1Yb2Zn1,-0.3766447305679321,-0.36979591846466064
Ag1Yb3,-0.10480760782957076,-0.17505264282226562
Ag20O16Si4,-1.147873044013977,-1.0812170505523682
Ag24Ge24O60,-1.5033414363861084,-1.4729584455490112
Ag24H32N8Se44Sn14,-0.349206805229187,-0.3332391977310181
Ag25Bi3O18,-0.5612621307373047,-0.5972641706466675
Ag28Fe12O112P32,-2.066414833068848,-2.08329439163208
Ag2Al1Ce1,-0.2013484090566635,-0.2282201051712036
Ag2Al1Ho1,-0.33294910192489624,-0.32547104358673096
Ag2Al1Yb1,-0.29726338386535645,-0.31593096256256104
Ag2Al2Se4,-0.6211317777633667,-0.5980634689331055
Ag2Al7Gd3,-0.46117156744003296,-0.4265224933624268
Ag2As2,0.22303853929042816,0.08283412456512451
Ag2As2Ca2O8,-2.0607767105102544,-2.0705103874206543
Ag2As2Hg2S6,-0.4525400996208191,-0.4664962887763977
Ag2As2Na4,-0.38795268535614014,-0.386385977268219
Ag2As4Tb2,-0.758277952671051,-0.7491787672042847
Ag2Au1Li1,1.1164416074752808,1.140498161315918
Ag2Au2S4,-0.2716904580593109,-0.2518552541732788
Ag2B2F10,-2.442310333251953,-2.4499635696411133
Ag2Ba14Ga10Se30,-1.3375575542449951,-1.3449753522872925
Ag2Ba1Ge1S4,-1.1038296222686768,-1.0987132787704468
Ag2Ba1Ge1Se4,-0.71671462059021,-0.708213210105896
Ag2Ba1K1Te4,-0.7372533679008484,-0.7374218702316284
Ag2Ba1Sr1,1.0187166929244995,0.9785664081573486
Ag2Ba2Co1O2Se2,-1.365267038345337,-1.3755145072937012
Ag2Ba2F2Te2,-2.0869271755218506,-2.0843517780303955
Ag2Ba2Nd2S6,-1.95255446434021,-1.9325852394104004
Ag2Bi1In1Se4,-0.2950872778892517,-0.28661370277404785
Ag2Bi1Li1,1.1979632377624512,1.073298692703247
Ag2Bi1Sb1Te4,-0.0693618431687355,-0.09157085418701172
Ag2Bi2S3Se1,-0.4360090494155884,-0.4392320513725281
Ag2Bi2Sr2,-0.6051562428474426,-0.5816389918327332
Ag2Bi2Yb2,-0.5865327715873718,-0.5360591411590576
Ag2Bi6Pb2S12,-0.6881572604179382,-0.6966230273246765
Ag2C14F8H18O8S4,-0.9160094261169434,-0.8596414923667908
Ag2C16H44Mo8N6O30,-0.947798490524292,-0.932003140449524
Ag2C40H20N12Nd2O16,-0.6068557500839233,-0.5903316140174866
Ag2C40H36N12O24Tb2,-0.7643581628799438,-0.7311979532241821
Ag2C4Dy2H4O18S2,-1.9998042583465576,-2.0078058242797847
Ag2C8H24N2S10,-0.35273921489715576,-0.3553357124328613
Ag2Ca1Pr1,-0.3058947324752808,-0.3111993074417114
Ag2Ca2,-0.3283446729183197,-0.3340750932693481
Ag2Cd1Ga2S8Zn3,-0.9577356576919556,-0.9373979568481444
Ag2Cd1Gd1,-0.2812749743461609,-0.26137280464172363
Ag2Cd1Li1,-0.17905335128307345,-0.18174350261688232
Ag2Cd1Sc1,-0.2456296384334564,-0.22097396850585932
Ag2Ce10Sn6,-0.4974899291992188,-0.4540520310401917
Ag2Ce1In1,-0.2688669264316559,-0.2567899227142334
Ag2Ce1Yb1,-0.2617954909801483,-0.24036240577697754
Ag2Ce2O16W4,-2.333556890487671,-2.34340238571167
Ag2Ce2Sb4,-0.6610525250434875,-0.6204673051834106
Ag2Co6H4O24P6,-2.0322275161743164,-2.0239357948303223
Ag2Co6La7O24Sm1,-2.375988245010376,-2.434189558029175
Ag2Cr2La2Mg2O12,-2.205550193786621,-2.288259267807007
Ag2Cr2La2O12,-1.8957453966140747,-1.8692413568496704
Ag2Cs2N4O12,-1.149644136428833,-1.1372734308242798
Ag2Cs2Np2S6,-1.4201506376266482,-1.4409668445587158
Ag2Cs2S6U2,-1.466795563697815,-1.4673994779586792
Ag2Cs4Nb2Se8,-0.9531293511390686,-0.9462999105453492
Ag2Cu4O14Sr4Y2,-2.119995594024658,-2.150665283203125
Ag2Dy1,-0.3235432803630829,-0.3065978288650513
Ag2Dy1Y1,-0.3324735164642334,-0.3317968845367432
Ag2Dy2Ga2,-0.4754901230335236,-0.4689534902572632
Ag2Dy2Sb4,-0.6098340153694153,-0.5949991345405579
Ag2Er7Te2,-0.5710229873657227,-0.5678191184997559
Ag2Eu1La1,-0.2807142734527588,1.3419458866119385
Ag2Eu1Si2,-0.3440868258476257,-0.3400261402130127
Ag2Eu1Sn1,-0.3439771234989166,-0.3590021133422852
Ag2Eu2Sb2,-0.7274744510650635,-0.6953738927841187
Ag2Eu2Sn2,-0.4775438010692597,-0.4952059388160706
Ag2F10Mg2,-2.306678533554077,-2.3181560039520264
Ag2F2Sr2Te2,-2.06450629234314,-2.0574917793273926
Ag2Fe2La2Mg2O12,-2.0988626480102544,-2.087565898895264
Ag2Ga12Te19,-0.2545187771320343,-0.32465291023254395
Ag2Ga1In1S4,-0.7999555468559265,-0.7505016326904297
Ag2Ga1In1Se2Te2,-0.3439047932624817,-0.3405739068984985
Ag2Ga1Li1,-0.2248660922050476,-0.2156052589416504
Ag2Ga1Mg1,-0.1504426747560501,-0.1920856237411499
Ag2Ga2Ho2,-0.4724200665950775,-0.4602976441383362
Ag2Ga2Se2Te2,-0.3545023798942566,-0.3577520847320557
Ag2Gd1Sm1,-0.2919355630874634,-0.2869257926940918
Ag2Gd1Yb1,-0.3598721027374268,-0.3627097606658936
Ag2Ge1Mn1Te4,-0.08674883097410202,-0.10783922672271727
Ag2Ge1S4Zn1,-0.7145180702209473,-0.7174007296562195
Ag2Ge2La2,-0.644101083278656,-0.5911456942558289
Ag2Ge2Nd1,-0.4254709482192993,-0.43073898553848267
Ag2Ge2Pr1,-0.4330784380435944,-0.4307599067687988
Ag2Ge2Pr2,-0.605230987071991,-0.5843152403831482
Ag2H2O4,-0.7801326513290405,-0.7421355247497559
Ag2H4Ni6O24P6,-1.914513349533081,-1.8790302276611328
Ag2Hf2,-0.11831720918416976,-0.09358358383178712
Ag2Ho1,-0.33012282848358154,-0.3204078674316406
Ag2Ho1Mg1,-0.32420799136161804,-0.3093737363815308
Ag2Ho2Pb2,-0.3894533812999725,-0.3192722797393799
Ag2In1Li1,-0.2241663932800293,-0.2198951244354248
Ag2In1Pm1,-0.3745377957820892,-0.359677791595459
Ag2In1Tm1,-0.3460743725299835,-0.3497730493545532
Ag2K2O12V4,-2.1056599617004395,-2.097914457321167
Ag2K2Se2,-0.6677895784378052,-0.7007296681404114
Ag2K4P2,-0.3445791602134705,-0.3325234651565552
Ag2K6Se16Sn6,-0.6676514744758606,-0.6556546092033386
Ag2La1Mg1,-0.27972930669784546,-0.28364098072052
Ag2La1Na1,1.446328043937683,0.9809906482696532
Ag2La1Tl1,-0.2711276710033417,-0.27873361110687256
Ag2La2Na2Te8,-0.8493862748146057,-0.8493741154670715
Ag2La2O2S2,-2.3521828651428223,-2.345590829849243
Ag2La6S14Si2,-1.9939844608306885,-2.001201868057251
Ag2Li1Mg1,0.35481229424476624,-0.2383413314819336
Ag2Li1Tl1,0.9221404790878296,0.9918255805969238
Ag2Li1Zn1,-0.18891769647598267,-0.1636815071105957
Ag2Mg1Nd1,-0.2887194752693176,-0.28736960887908936
Ag2Mg1Sc1,-0.2867235839366913,-0.2748650312423706
Ag2Mg1Y1,-0.3153548538684845,-0.3067575693130493
Ag2Mg1Zr1,1.9799437522888184,-0.15667295455932614
Ag2Mg2O24P6Ti2,-2.544575929641724,-2.5037496089935303
Ag2Mn12O48P14,-2.5228636264801025,-2.52608060836792
Ag2Mo2O8,-1.378338098526001,-1.4319639205932615
Ag2Mo3O16Te3,-1.6212400197982788,-1.620905518531799
Ag2N8O6,1.3544222116470337,1.0419340133666992
Ag2Na4Sb2,-0.36841368675231934,-0.3899238705635071
Ag2Na6O4,-1.2830662727355957,-1.2908965349197388
Ag2Na6S12Te4,-0.8396459221839905,-0.8420418500900269
Ag2Nb2Rb4S8,-1.3287047147750854,-1.3357834815979004
Ag2Nb2Rb4Se8,-0.9131145477294922,-0.9146151542663574
Ag2Nd6,0.020373474806547158,0.034258127212524414
Ag2Ni1O2,-0.5111474394798279,-0.42922693490982056
Ag2O12Sb2Zn4,-1.3801523447036743,-1.3890423774719238
Ag2O16Tb2W4,-2.378195285797119,-2.361812114715576
Ag2O4Tl2,-0.8336259126663208,-0.7221460938453674
Ag2P30,0.013026399537920952,0.07126438617706299
Ag2P4Sc2Se12,-0.5259491205215454,-0.5138803124427795
Ag2Pb2Pr2,-0.4624828696250916,-0.3603525161743164
Ag2Pb2Sm2,-0.44634392857551575,-0.3509068489074707
Ag2Pm1Sn1,-0.3899103105068207,-0.3754150867462158
Ag2Pr1,-0.27656447887420654,-0.25295233726501465
Ag2Pr2Sb4,-0.686801016330719,-0.6586376428604126
Ag2Pr2Sn2,-0.6228764653205872,-0.5259177684783936
Ag2Pr6S14Si2,-1.896566390991211,-1.894012689590454
Ag2Rb4S8Ta2,-1.3778584003448486,-1.3870857954025269
Ag2Sb2Sr2,-0.419158399105072,-0.6781163811683655
Ag2Sc1Tl1,1.498725414276123,1.5611951351165771
Ag2Sm1Tl1,-0.2544490694999695,-0.2366588115692139
Ag2Sn2Y2,-0.6124801635742188,-0.5597274899482727
Ag2Sn6Ti10,-0.2942847013473511,-0.2821791172027588
Ag2Tb1,-0.3220995962619781,-0.3069099187850952
Ag2Tl1Y1,-0.2448454350233078,1.4599754810333252
Ag2Tm1Y1,-0.3295485079288483,-0.3390986919403076
Ag32B32O64,-1.8990468978881843,-1.8683192729949951
Ag32S24Ti4,-0.5487937331199646,-0.5337508916854858
Ag32Te22Tl4,-0.04901913180947304,-0.07701098918914795
Ag33O42Pb14,-0.8275574445724487,-0.8083301782608032
Ag36Al4Se24,-0.21601583063602448,-0.20065295696258545
Ag36Te22Tl7,-0.12447675317525865,-0.09686875343322754
Ag3As1F12,-1.811036229133606,-1.803481817245484
Ag3As2O8,-1.0398752689361572,-1.0332522392272951
Ag3Be1,0.2214972972869873,0.2598340511322021
Ag3Cd2In3Te8,-0.3244510889053345,-0.31653892993927
Ag3Cu1Dy2,-0.2730206847190857,-0.2820744514465332
Ag3Dy3Ge3,-0.5359562039375305,-0.5650001168251038
Ag3Dy3Mg3,-0.2761819660663605,-0.2715483903884888
Ag3Er3Mg3,-0.2727597653865814,-0.2690722942352295
Ag3F14Zr2,-2.80135464668274,-2.8236417770385738
Ag3F6Li2,-1.9398642778396609,-1.954283237457276
Ag3Ga8Tm3,-0.4141488969326019,-0.41287606954574585
Ag3Ge2Li3,-0.16686958074569702,-0.23681199550628665
Ag3Ge3Sm3,-0.6458665132522583,-0.5981914401054382
Ag3Ge3Tb3,-0.4198490977287293,-0.5955683588981628
Ag3Hg2In3Te8,-0.252751886844635,-0.2317399978637696
Ag3K1La2Te8,-0.7563914656639099,-0.7829545736312866
Ag3Li3Sn2,-0.2781212329864502,-0.2989739179611206
Ag3Lu3Si3,-0.5674846172332764,-0.5004935264587402
Ag3Mg3Tb3,-0.2697063684463501,-0.2667046785354614
Ag3N1,0.976687490940094,0.7249236106872559
Ag3Ni1,0.19280824065208435,0.2054462432861328
Ag3O15Y9,-3.0290579795837402,-3.321201801300049
Ag3O8P2,-1.6245073080062866,-1.5847526788711548
Ag3P11,-0.02635659649968148,0.011712312698364258
Ag3Si3Y3,-0.6069617867469788,-0.5436527729034424
Ag3Tc1,0.5937808752059937,0.6108449697494507
Ag3U1,0.387292742729187,0.3297812938690185
Ag44K4O64V16,-1.342082977294922,-1.318001627922058
Ag4Al11Na7O48Si13,-2.8703627586364746,-2.932896137237549
Ag4Al2F14Ni2,-2.456961870193481,-2.4059362411499023
Ag4Al4Mg4,-0.12821494042873385,-0.15096771717071533
Ag4As12Rb8Se24,-0.46324676275253296,-0.4559088349342346
Ag4As2O12V2,-1.511738657951355,-1.5155081748962402
Ag4As8Cu4O32,-1.0480958223342896,-1.0542643070220947
Ag4B28O48Sr4,-2.791116952896118,-2.779730796813965
Ag4Ba1O8Zn1,-0.7130401730537415,-0.7824296355247498
