formula,actual,predicted
Al1Mn2Ta1,2.0293836593627934,1.956647157669068
Al1Mn2Ti1,1.9294189214706416,1.913963794708252
Al1Mn2W1,2.1038036346435547,2.0912137031555176
Al1N1O3Sm2,2.037426471710205,1.99680244922638
Al1Nb1Os2,2.113943338394165,2.1090764999389653
Al1Os2V1,2.146127939224243,2.0743141174316406
Al1Pr3,1.2304489612579346,1.2883998155593872
Al1Re1Ti2,1.857332468032837,1.7386305332183838
Al1Rh2Sc1,1.9242793321609497,1.895707368850708
Al1Rh2Zn1,1.954242467880249,1.9241948127746584
Al1Sc1,1.6127839088439941,1.7084541320800781
Al1Tc1Ti2,1.778151273727417,1.6573253870010376
Al1Y2Zn1,1.6127839088439941,1.5835285186767578
Al20Co8,1.9242793321609497,1.8994457721710205
Al20Li4O32,2.0827853679656982,1.92006516456604
Al20Rh8,1.8864907026290887,1.7951685190200806
Al22Na2O34,1.8260748386383057,1.902093410491944
Al24Fe16Si24,1.9493900537490845,1.8400858640670776
Al2Au1,1.5185139179229736,1.5182231664657593
Al2B2Ru3,2.012837171554565,2.098897933959961
Al2Ba3Si2,1.3424227237701416,1.330657720565796
Al2Ca3Ge2,1.5314788818359375,1.5055336952209473
Al2Co1Ru1,2.0453228950500493,2.022755622863769
Al2Dy4Ge4,1.6434526443481443,1.7382831573486328
Al2Er1Y1,1.556302547454834,1.552578687667847
Al2Fe1Ir1,1.9956351518630981,1.98586106300354
Al2Fe1Zr6,1.6812412738800049,1.7633769512176514
Al2Ge2La2,1.6127839088439941,1.6273106336593628
Al2Ge2Sr3,1.4771212339401243,1.4154194593429563
Al2Ge4Sr3,1.4913617372512815,1.4940736293792725
Al2Li1Pd1,1.6720978021621704,1.6347602605819702
Al2Mo6,2.0827853679656982,1.8957316875457764
Al2N2Ti4,2.060697793960572,1.96533751487732
Al2N2Zr4,1.9731278419494631,1.9732297658920288
Al2Ni3Pr1,1.770851969718933,1.62749183177948
Al2Ni4,1.6020599603652954,1.8824381828308103
Al2O15Ti7,1.9344984292984009,1.8506338596344
Al2Os1,2.1522884368896484,1.98259699344635
Al2P2S8,0.6020600199699402,0.754459798336029
Al2Pr2Si4,1.6127839088439941,1.7917544841766355
Al2Pt2Ti2,1.6901960372924805,1.7244254350662231
Al2Sc4Si4,1.8692317008972168,1.8094879388809204
Al2Tm1Y1,1.5440680980682373,1.5746358633041382
Al3Ce3Ni3,1.653212547302246,1.526097536087036
Al3Ce3Pd3,1.6020599603652954,1.393991470336914
Al3Ho1,1.778151273727417,1.7709249258041382
Al3Mg3Y3,1.6434526443481443,1.6048523187637331
Al3Nb1,2.0211892127990723,1.9624446630477903
Al3Pd2Sm1,1.7403626441955566,1.7084767818450928
Al3Pd2U1,1.707570195198059,1.811201810836792
Al3Tm1,1.770851969718933,1.7694071531295776
Al42Pd16,1.6989699602127075,1.5225491523742676
Al4Au16,1.2041200399398804,1.4571233987808228
Al4Au4Ca4,1.4623980522155762,1.3724247217178345
Al4B56Mg2,2.240549325942993,2.224538326263428
Al4C3,2.053078413009644,2.0822441577911377
Al4Ca12N12,1.6812412738800049,1.6563780307769775
Al4Li4Na8P8,1.4471579790115356,1.3530200719833374
Al4Mg2O8,1.982271194458008,2.009265422821045
Al4Nd1,1.2304489612579346,1.5280332565307615
Al4Ni2Y2,1.7558748722076416,1.7057199478149414
Al4Pr2,1.6627578735351562,1.684885859489441
Al4Sr1,1.4771212339401243,1.5191856622695925
Al4Sr2,1.5498403310775757,1.5055789947509766
Al6Hf6Pt6,1.8808135986328125,1.7715091705322266
Al6N10Sr6,1.7160032987594604,1.7294974327087402
Al6Pd10,1.6989699602127075,1.7269545793533323
Al6Ru2Sc4,1.8260748386383057,1.7221298217773438
Al8C4Mo12,1.9138138294219968,2.110830307006836
Al8Cr4Th1,1.939519286155701,1.865989565849304
Al8Fe4Sc1,1.9294189214706416,1.9408557415008545
Al8Mo3,2.0170333385467534,1.9934723377227783
Al9Ba1Ni2,1.6627578735351562,1.6085799932479858
Al9Ca1Co2,1.7481880187988281,1.805398106575012
As16Mg24,1.3965458273887634,1.5260534286499023
As1B1,2.096896171569824,2.063727140426636
As1Bi1Sr3,1.2304489612579346,1.2837271690368652
As1Ce1,1.6334685087203982,1.6046504974365234
As1Co1Fe1Ti1,1.7160032987594604,1.9810465574264529
As1Dy1,1.7160032987594604,1.735558032989502
As1Er1,1.732393741607666,1.7353752851486206
As1F6Rb1,0.4771212637424469,0.8973960280418396
As1Li1Mn1,1.5185139179229736,1.5130705833435059
As1N1Sr3,1.6020599603652954,1.6064512729644775
As1Rh2,1.8633228540420528,1.8090887069702148
As1Sc1,1.724275827407837,1.7211205959320068
As1Sm1,1.6720978021621704,1.67106831073761
As1Sn1,1.6434526443481443,1.326535940170288
As1Te1,1.1461280584335327,1.2077322006225586
As1U1,1.490455985069275,1.7069547176361084
As1Zr1,1.7918826341629028,1.7892978191375732
As2Au2Eu2,1.4913617372512815,1.5381933450698853
As2Ba1Cu6,1.3802112340927124,1.4697930812835691
As2Ba4O1,1.3424227237701416,1.4337711334228516
As2Be2Li2,1.57978355884552,1.6329535245895386
As2C2Nb4,2.0755469799041752,1.997311353683472
As2Ca1Co2,1.6720978021621704,1.6650354862213137
As2Ca1Mn2,1.5314788818359375,1.5796735286712646
As2Ca1Pd2,1.431363821029663,1.542716145515442
As2Ca2Cu2,1.6334685087203982,1.5643857717514038
As2Cr2,1.819543957710266,1.8407118320465088
As2Cu2,1.4149733781814575,1.3670094013214111
As2Cu2Li4,1.568201780319214,1.502305030822754
As2Cu2Si2Zr2,1.8976271152496336,1.8457202911376955
As2Cu2Sr2,1.6127839088439941,1.488247632980347
As2Fe1Li1O7,1.6812412738800049,1.5992190837860107
As2Fe2K1,1.3617278337478638,1.4401758909225464
As2Fe2Li2,1.6020599603652954,1.489026665687561
As2Fe2Na2,1.5051499605178833,1.2993474006652832
As2Gd2O8,1.785329818725586,1.798402190208435
As2Ge1Te4,1.1760913133621216,1.320602297782898
As2K2Mg2,1.278753638267517,1.2404106855392456
As2Li1O7Sc1,1.6812412738800049,1.677314519882202
As2Li2Nd1,1.2304489612579346,1.450418472290039
As2Mn2Na2,1.3424227237701416,1.412231206893921
As2Mn2Sr1,1.4913617372512815,1.5170707702636719
As2Mn3O2Sr2,1.6127839088439941,1.5609718561172483
As2Ni1O6,1.9084850549697883,1.5888985395431519
As2Ni2Sm1,1.707570195198059,1.7415636777877808
As2O8Sc2,1.8260748386383057,1.7698765993118286
As2Pd10,1.6434526443481443,1.7301477193832395
As2S2Th2,1.724275827407837,1.7508330345153809
As2Yb1Zn2,1.57978355884552,1.5637252330780032
As4Ba4Pt4,1.3617278337478638,1.4136722087860107
As4Be2Ge2,1.7160032987594604,1.7207190990447998
As4Cl12,0.0,-0.1810894012451172
As4Co4,1.8861608505249023,1.8655574321746824
As4Cu2,1.3617278337478638,1.5239711999893188
As4Cu4Zn4,1.3617278337478638,1.4876222610473633
As4Fe2,2.0413928031921387,1.947883367538452
As4Ni4Se4,1.732393741607666,1.651145339012146
As4Pt4Y4,1.6627578735351562,1.7017149925231934
As4Ru2,2.0211892127990723,1.975504755973816
As4S4Sm4,1.724275827407837,1.759868860244751
As4Si3,1.5910645723342896,1.620787262916565
As6Sr2,1.3424227237701416,1.382704496383667
As8Pt4,1.9190781116485602,1.7489509582519531
As8Zr4,1.851258397102356,1.785489559173584
Au12Zn4,1.4623980522155762,1.2920531034469604
Au1Be2Rh1,1.5440680980682373,1.8045973777771003
Au1Cd1,1.228938341140747,1.276630163192749
Au1Cd1Sb1,1.1461280584335327,1.160997748374939
Au1Cd2Li1,1.2041200399398804,1.1103034019470217
Au1Cu1F5,1.07918119430542,1.3173747062683103
Au1Cu1Sc2,1.5314788818359375,1.5154616832733154
Au1Cu3,1.6720978021621704,1.4794819355010986
Au1Cu4Ho1,1.5051499605178833,1.5485979318618774
Au1Er2Pd1,1.4913617372512815,1.389596700668335
Au1Er2Zn1,1.5314788818359375,1.4875608682632446
Au1Ga2,1.07918119430542,1.3680353164672852
Au1Hg1Li2,1.07918119430542,1.1401441097259521
Au1Li1Tm2,1.556302547454834,1.3820797204971311
Au1Li2Sn1,1.3802112340927124,1.3467280864715576
Au1Lu1,1.5440680980682373,1.4206906557083132
Au1Mg1,1.4771212339401243,1.4577370882034302
Au1Pd1Sc2,1.3424227237701416,1.4742996692657468
Au1Pm2Ru1,1.431363821029663,1.3777267932891846
Au1Sb1Yb2,1.4771212339401243,1.479180097579956
Au1Sc1Zn2,1.6020599603652954,1.5201065540313718
Au1Si1Th1,1.792391657829285,1.6259657144546509
Au1Si1U1,1.57978355884552,1.6774560213088991
Au2Ba2O4,1.3979400396347046,1.4448097944259644
Au2Bi1La1,1.0413926839828491,1.0040116310119631
Au2Ca1Pm1,1.3802112340927124,1.30412757396698
Au2Cd1La1,0.8450980186462402,1.2394365072250366
Au2Cd1Th1,1.3010300397872925,1.2389688491821291
Au2Cd1Zr1,1.3979400396347046,1.3047062158584597
Au2Cd2O4,1.5051499605178833,1.5266768932342532
Au2Ce1Na1,1.2552725076675415,1.1743344068527222
Au2Ce1Tl1,1.278753638267517,0.9610278010368348
Au2Dy1In1,1.2304489612579346,1.2680792808532717
Au2Ga1Li1,1.3010300397872925,1.1600288152694702
Au2Ga1Th1,0.8450980186462402,1.2507374286651611
Au2Hf1Mg1,1.5185139179229736,1.4070894718170166
Au2Ho2,1.2304489612579346,1.3797887563705444
Au2In1Yb1,1.3222192525863647,1.2007416486740112
Au2La1Na1,1.2041200399398804,1.1817632913589478
Au2Li4Sn4,1.3222192525863647,1.3046677112579346
Au2O4Sr2,1.6127839088439941,1.6398402452468872
Au2O4Y2,1.4471579790115356,1.5817984342575067
Au2Si2Y1,1.653212547302246,1.6489660739898682
Au2Si2Y2,1.6434526443481443,1.7134361267089844
Au2Si2Yb2,1.6627578735351562,1.5198538303375244
Au2Ta6,1.83250892162323,1.8976435661315918
Au2U1,1.653212547302246,1.451093077659607
Au4Ca12,1.0413926839828491,0.9416704177856444
Au4Cl16K4,0.4771212637424469,0.8036386966705322
Au4Cl4,0.4771212637424469,0.5476722717285156
Au4Mn1,1.4913617372512815,1.4563533067703247
Au4O6,1.57978355884552,1.0683424472808838
Au4Pb2,1.568201780319214,1.133966088294983
Au4S2,1.07918119430542,0.9370166063308716
Au5Mn2,1.5051499605178833,1.4676892757415771
Au6Yb2,1.278753638267517,1.3939701318740845
Au8Ca10,1.2041200399398804,1.1866843700408936
B12Zr1,2.3031959533691406,2.177469253540039
B16C16Mg8,2.0170333385467534,2.1303358078002934
B1Be2,1.9731278419494631,2.254610538482666
B1Ge1Li1O4,1.792391657829285,1.7235100269317627
B1Lu1Rh3,1.9344984292984009,1.9473603963851929
B1O4P1,1.792391657829285,1.7537662982940674
B1P1,2.2040860652923584,2.1673121452331543
B1Rh3Tm1,1.939519286155701,1.9459716081619265
B1Rh3Y1,1.8808135986328125,1.9265673160552976
B1Si2Ti6,2.0170333385467534,1.8659725189208984
B2Be8,2.176091194152832,2.189453125
B2C1Rh2Y1,1.6901960372924805,1.6378819942474363
B2Ca2Ni8,1.785329818725586,1.7967158555984497
B2Co2Dy1,2.0293836593627934,2.0413296222686768
B2Co2La1,2.3138673305511475,2.0073683261871342
B2Co3Hf1,2.201397180557251,2.14612340927124
B2Co3Yb1,2.0644578933715816,2.049572467803955
B2Cr1,2.262451171875,2.405445337295532
B2Cr2,2.348304748535156,2.3469369411468506
B2Dy1Ru3,2.0253057479858403,2.039764642715454
B2Fe3U1,2.1205739974975586,2.0704789161682133
B2Fe4,2.161367893218994,2.061940670013428
B2Gd1,2.100370645523072,2.1302721500396733
B2Hf1,2.383815288543701,2.277592182159424
B2Ir3Yb1,2.1105897426605225,2.0950284004211426
B2K2O6Zr1,1.568201780319214,1.752570867538452
B2Lu1Os3,2.113943338394165,2.09367036819458
B2Mg2Na2O6,1.556302547454834,1.77299964427948
B2Nb2Ni2,2.146127939224243,2.086052417755127
B2O6Yb2,1.5185139179229736,1.5724693536758425
B2Pd4,1.6812412738800049,1.4828799962997437
B2Rh2,2.004321336746216,2.180153608322144
B2Ru3Y1,2.049217939376831,2.0379250049591064
B2Ta4,2.250420093536377,2.179506778717041
B2Ti1,2.403120517730713,2.33882737159729
B2V1,2.3820171356201167,2.4307537078857417
B2Zr1,2.3541083335876465,2.270625114440918
B30H30Li6,0.9542425274848938,1.3884230852127075
B48C2Mg4,2.294466257095337,2.274756908416748
B4C1Dy2,2.0863597393035893,2.0802814960479736
B4C4Tm2,2.0934216976165767,2.068634033203125
B4F32N4,0.903090000152588,0.3137117624282837
B4Fe2W4,2.243037939071656,2.3314683437347408
B4H12O12,0.8450980186462402,1.030853033065796
B4H4Na8O12,1.3010300397872925,1.2840155363082886
B4Li4O8,1.4623980522155762,1.7757593393325806
B4Nb3,2.29666519165039,2.326954126358032
B4Ru2,2.2253093719482417,2.301537036895752
B4Ti4,2.2787535190582275,2.310218095779419
B6Ce1,2.0827853679656982,2.139855146408081
B6Co2W6,2.3074960708618164,2.3461875915527344
B6Cr10,2.292256116867065,2.3261544704437256
B6Er2Ni3,2.1398789882659908,2.142821311950684
B6K1,2.0293836593627934,1.9351146221160889
B6Nd1,2.0413928031921387,1.9665367603302
B6Pa2,2.146127939224243,2.223468065261841
B6Tb1,1.8260748386383057,1.953645825386048
B6Y1,1.903090000152588,2.121918201446533
Ba12N48Ta24,1.4149733781814575,1.8207496404647827
Ba1Cd2Sb2,1.2552725076675415,1.252047777175903
Ba1F3Li1,1.6232492923736572,1.4592547416687012
Ba1F6Ir1,1.113943338394165,1.195717453956604
Ba1F6Pb1,1.2304489612579346,1.2506073713302612
Ba1Ga1H1Si1,1.568201780319214,1.5489721298217771
Ba1Ga2,1.3802112340927124,1.4302476644515991
Ba1Ge2Mn2,1.4913617372512815,1.6314373016357422
Ba1Hg2Tl1,0.903090000152588,0.9838998317718506
Ba1In4,1.3010300397872925,1.304394245147705
Ba1Li1Si1,1.2304489612579346,1.312230944633484
Ba1Mg2P2,1.57978355884552,1.5058066844940186
Ba1Mn2P2,1.6720978021621704,1.5979570150375366
Ba1Mn2Sb2,1.2552725076675415,1.4534564018249512
Ba1Ni1O5Pr2,1.7481880187988281,1.8279784917831416
Ba1Ni2P2,1.568201780319214,1.5635526180267334
Ba1Ni2P4,1.6020599603652954,1.6194857358932495
Ba1P2Rh2,1.6434526443481443,1.5969445705413818
Ba1P4Pd2,1.5314788818359375,1.5468196868896484
Ba2Ca1Ir1O6,1.7558748722076416,1.6566046476364136
Ba2Cd4,0.903090000152588,1.1139459609985352
Ba2Cl2Cu3O4,1.3010300397872925,1.2651411294937134
Ba2Co1F6,1.4149733781814575,1.3799880743026731
Ba2Co1O6Re1,1.653212547302246,1.8024243116378784
Ba2Co2O6,1.4623980522155762,1.602989912033081
Ba2F1N1,1.3802112340927124,1.2812576293945312
Ba2Fe24O38,1.857332468032837,1.6937040090560913
Ba2H6Ru1,1.3424227237701416,1.3124927282333374
Ba2Hf1O4,1.778151273727417,1.851611614227295
Ba2Hg2Sn2,1.3010300397872925,1.3077914714813232
Ba2Li1O6Os1,1.6020599603652954,1.8220632076263428
Ba2Ni4Si4,1.556302547454834,1.5895308256149292
Ba2O4Zr1,1.7481880187988281,1.8039865493774407
Ba2O5Pd2,1.5910645723342896,1.6890438795089722
Ba2O6Re1Zn1,1.6989699602127075,1.8027585744857788
Ba2O6Te2,1.3222192525863647,1.5243371725082395
Ba2O8W2,1.5481072664260864,1.502814769744873
Ba2Pb2,1.113943338394165,1.1814357042312622
Ba2Pd2Sb4,1.3802112340927124,1.307357668876648
Ba2S4Zr1,1.4471579790115356,1.3671762943267822
Ba3F2In2O5,1.5440680980682373,1.6024742126464844
Ba3Hf2O7,1.851258397102356,1.9189273118972776
Ba3O1Si1,1.4149733781814575,1.2721774578094482
Ba3O7Zr2,1.819543957710266,1.888777136802673
Ba3O8V2,1.4623980522155762,1.501893401145935
Ba4Cu2H12,1.3617278337478638,1.3598389625549316
Ba4O12Si4,1.4771212339401243,1.521242380142212
Ba4O24P8,1.3222192525863647,1.4579089879989624
Ba4S12Zr4,1.5185139179229736,1.460060477256775
Ba6Mn2N6,1.3222192525863647,1.335141658782959
Ba8Fe4O16,1.4623980522155762,1.6024327278137207
Ba8Mn4Se12,1.3010300397872925,1.2747162580490112
Ba8Mn4Te12,1.1760913133621216,1.2286527156829834
Be12Cr1,2.1583623886108403,2.173276424407959
Be12Mo1,2.176091194152832,2.1210837364196777
Be1Co1,2.0718820095062256,2.077184200286865
Be1Ni3,1.8920946121215816,1.915578842163086
Be1Ru2Si1,2.089905023574829,2.063529253005981
Be1Ti1,1.875061273574829,1.8300466537475584
Be2C1,2.363611936569214,2.216078519821167
Be2Co1Mn1,1.9731278419494631,2.072376251220703
Be2Co1Ni1,2.096909999847412,2.0984773635864262
Be2Hf1,2.012837171554565,1.9474856853485107
Be2Ir1Pt1,2.096909999847412,2.0290372371673584
Be2Li2Sb2,1.6720978021621704,1.5516464710235596
Be2Mn1Pt1,1.653212547302246,1.9506263732910158
Be2O4Zn2,1.9190781116485602,1.9049900770187376
Be2Pt1Ru1,2.0170333385467534,2.064093351364136
Be2Si2Zr2,2.0644578933715816,2.011969804763794
Be3Fe1,1.9138138294219968,2.135106325149536
Be44W2,2.176091194152832,2.15678310394287
Be4Ge4N8,2.1583623886108403,2.0354149341583248
Be5Sc1,2.0170333385467534,2.008398532867432
Be8W4,2.2304489612579346,2.2139339447021484
Bi12Ca20,1.3222192525863647,1.3235200643539429
Bi1Ce1,1.4149733781814575,1.3602628707885742
Bi1Co1Zr1,1.792391657829285,1.7020338773727417
Bi1Dy1,1.4913617372512815,1.4834553003311155
Bi1F5,1.0413926839828491,1.0058691501617432
Bi1Ho1Ni1,1.6989699602127075,1.6821144819259644
Bi1Li3,1.3222192525863647,1.2125978469848633
Bi1Lu1Ni1,1.6989699602127075,1.6946228742599487
Bi1N2U2,1.6627578735351562,1.6747419834136963
Bi1Na2Tl1,1.2041200399398804,1.196943283081055
Bi1Na5O5,1.568201780319214,1.4861161708831787
Bi1Ni1Sc1,1.724275827407837,1.702063798904419
Bi1Ni1Y1,1.6812412738800049,1.666839599609375
Bi1Ni1Zr1,1.57978355884552,1.6954407691955566
Bi1Tb1,1.4913617372512815,1.4618725776672363
Bi1U1,1.3010300397872925,1.46974515914917
Bi2Br1Dy1O4,1.5440680980682373,1.5425928831100464
Bi2Br1Er1O4,1.556302547454834,1.5538804531097412
Bi2Br1O4Sm1,1.5051499605178833,1.5406953096389768
Bi2Br1O4Y1,1.5440680980682373,1.5290757417678833
Bi2Br1O4Yb1,1.3617278337478638,1.5268350839614868
Bi2Br2Cd2S4,1.2041200399398804,1.1393523216247559
Bi2Cl1Nd1O4,1.3979400396347046,1.4901105165481567
Bi2Cl1O4Tb1,1.4913617372512815,1.5127370357513428
Bi2Co1Y6,1.3222192525863647,1.508527398109436
Bi2Er1I1O4,1.568201780319214,1.5930359363555908
Bi2I1O4Tb1,1.556302547454834,1.5721092224121094
Bi2La1O4,1.3424227237701416,1.570446252822876
Bi2O1Sr4,1.3979400396347046,1.3482069969177246
Bi2O5Rb2,1.5440680980682373,1.4767253398895264
Bi2O8Re2,1.819543957710266,1.7756420373916626
Bi2Te2U2,1.4913617372512815,1.4836729764938354
Bi2Ti4,1.3424227237701416,1.617812156677246
Bi3Ca1,1.0,1.0440260171890259
Bi4Br12,0.3010300099849701,0.3587889671325684
Bi4O12Rh4,1.7558748722076416,1.7236028909683228
Bi4O18Sr2Ta4,1.785329818725586,1.8505560159683228
Bi4O4S2,1.3617278337478638,1.4958889484405518
Bi4O8Pd2,1.3141945004463196,1.4912042617797852
Bi4Rb2,0.3010300099849701,0.8411575555801392
Bi4Th2,1.431363821029663,1.2536699771881104
Bi8O24W4,1.6901960372924805,1.614892601966858
Bi8Zn8,1.2041200399398804,1.257735013961792
Br12Nb4O4,0.6020600199699402,0.6762696504592896
Br1H4N1,0.903090000152588,0.8467443585395813
Br1K1O3,1.0,0.896983802318573
Br1Na1,1.07918119430542,0.9681932330131532
Br1O3Rb1,0.9542425274848938,1.0024948120117188
Br2K4O1,0.9542425274848938,0.9150204062461852
Br2Mn1,0.6020600199699402,0.6645786762237549
Br2N2Th2,1.2552725076675415,1.320048213005066
Br2N2Ti2,1.2552725076675415,1.0575051307678225
Br2Ni1,0.8450980186462402,0.6083176136016846
Br2O2Tm2,1.1760913133621216,1.1848760843276978
Br3C1H6N1Pb1,0.778151273727417,0.6990464329719543
Br3Cs1Sn1,0.903090000152588,0.7762902975082397
Br4Ca1Cs2,0.778151273727417,0.8241693377494812
Br4Hg2,0.3010300099849701,0.4898127317428589
Br4K2Pt1,0.778151273727417,0.8234902620315552
Br4Pb2,0.8450980186462402,0.5927895307540894
Br4Yb2,1.0413926839828491,1.060308814048767
Br6Cd2Cs2,0.9542425274848938,0.9750915765762328
Br6Cs2Na1Y1,1.07918119430542,0.8397634029388428
Br6Cs2W1,0.4771212637424469,0.47173011302948
Br6Nd2,0.6989700198173523,1.0238687992095947
