id,composition,target,pred-0,aleatoric-0
123,CaInAu,0.0,-0.01026266813278198,0.015560783445835112
124,CaMgSn,0.0,-0.0121346116065979,0.016430165618658066
125,CaTaNO2,2.400000095367432,2.143121719360352,0.287945568561554
126,CaYbInSe4,0.0,1.8660087585449217,0.1799042969942093
127,CaZn2,0.0,-0.01015007495880127,0.015291824005544187
128,Cd0.07In0.93Te0.07As0.93,0.6800000071525574,0.7537477016448975,0.10367806255817412
129,Cd0.1In0.9Te0.1As0.9,0.6899999976158142,0.7292271852493286,0.1019224375486374
130,Cd0.204Hg0.796Te1,0.059999998658895486,0.2347468733787537,0.07021685689687729
131,Cd0.2Ga0.8Sb0.8Te0.2,0.8000000119209291,0.8762266039848328,0.13406065106391907
132,Cd0.6Hg0.4Se1,0.699999988079071,0.7168479561805725,0.17980147898197174
133,Cd1Se0.2S0.8,2.2300000190734863,2.1396229267120357,0.1312062293291092
134,Cd2InCuTe3,0.699999988079071,0.8965856432914734,0.1503063589334488
135,Cd3In2(Te2S)2,1.2300000190734863,1.3068716526031494,0.11737730354070665
136,Cd3P2,0.5,1.4250407218933103,0.12281542271375655
137,Cd4Sb2I3,1.830000042915344,1.281964898109436,0.14580616354942322
138,Cd4Sb3,1.25,0.31808269023895264,0.08988573402166368
139,Cd5Ga2(Te3S)2,1.2899999618530271,1.6946780681610107,0.10960756242275238
140,Cd6P7,0.8500000238418579,1.916795015335083,0.1441016048192978
141,CdAg2(PS3)2,2.490000009536743,2.622665405273437,0.2175836563110352
142,CdBiClO2,3.0799999237060547,3.254035234451294,0.15228699147701266
143,CdBr2,4.46999979019165,4.777276039123535,0.5416914224624634
144,CdCu2GeSe4,1.2000000476837158,1.2860891819000244,0.3879907429218292
145,CdF2,6.0,6.5029168128967285,1.9840692281723025
146,CdHg6(As2Br3)2,1.8899999856948853,1.6455199718475342,0.12550292909145355
147,CdIClO3,4.300000190734863,4.235711574554443,0.22709396481513974
148,CdP4PbO12,4.849999904632568,4.292980194091797,0.5189949870109558
149,CdPt,0.0,-0.011716485023498535,0.015895703807473183
150,Ce(AlZn)2,0.0,-0.010123193264007568,0.01552052330225706
151,Ce(CoAs)2,0.0,-0.011778175830841064,0.015792284160852432
152,Ce(InS2)3,1.1100000143051147,1.2982851266860962,0.14185360074043274
153,Ce2Al2Co15,0.0,-0.011118710041046144,0.015753302723169327
154,Ce2Se3,1.75,1.6885082721710205,0.3084212839603424
155,Ce3In3Ru2,0.0,-0.009950995445251465,0.015477842651307585
156,Ce3NbS3O4,0.0,2.350280284881592,0.2600086331367493
157,CeAl2Pd5,0.0,-0.010189950466156006,0.015437973663210869
158,CeAlSi2,0.0,-0.010684669017791748,0.015820903703570366
159,CeCdAu2,0.0,-0.011450529098510742,0.015627780929207802
160,CeGaO3,0.0,-0.011201918125152588,0.01614597998559475
161,CeInIr,0.0,-0.010896384716033936,0.015810148790478706
162,CeMgPt,0.0,-0.009776830673217772,0.015418632887303831
163,CeMoO4F,2.5199999809265137,3.684154272079468,0.2540487051010132
164,CeOs2,0.0,-0.009684324264526369,0.01558107603341341
165,CeScO3,3.2000000476837163,-0.01036721467971802,0.015557259321212769
166,CeSiIr,0.0,-0.01029092073440552,0.015620769932866096
167,CeSiOs,0.0,-0.009363889694213869,0.015555198304355145
168,CeTl3,0.0,-0.0101051926612854,0.015755917876958847
169,CeZnPO,0.0,0.01516115665435791,0.04825336486101151
170,Co2Ge,0.0,-0.011454463005065918,0.01585543341934681
171,Co7Re17O48,0.0,-0.010013759136199951,0.015571397729218006
172,CoAsS,0.6000000238418579,0.8166302442550659,0.20100152492523196
173,CoCu2Sn,0.0,-0.011420905590057371,0.015718067064881325
174,CoN,0.0,-0.012313604354858398,0.016273049637675285
175,CoPS,0.4000000059604645,0.23251795768737796,0.1273566037416458
176,Cr(MoS2)2,0.0,-0.010595858097076416,0.015591785311698912
177,Cr2CuTe4,0.0,-0.008889496326446533,0.01848612353205681
178,Cr2O3,3.400000095367432,-0.00976419448852539,0.01863359846174717
179,Cr2P3O11,0.0,-0.009959638118743895,0.015496570616960526
180,Cr2SbTe,0.0,-0.011876046657562256,0.01585983298718929
181,Cr4Cu3Te8,0.0,0.019223988056182858,0.02782861702144146
182,CrAs,0.0,0.008920609951019287,0.02952462248504162
183,CrB2(PbO2)6,1.7999999523162842,2.646585702896118,0.19310574233531952
184,CrFeP,0.0,-0.012849867343902588,0.01618211343884468
185,CrIrO4,0.0,-0.010397970676422121,0.015560449101030828
186,CrO2,0.23000000417232516,-0.01118016242980957,0.015816181898117062
187,CrPbO4,2.25,1.5588395595550537,0.44796550273895264
188,CrSb2,0.14000000059604645,0.3408360481262207,0.0938994437456131
189,Cs2Cd3(B4O7)4,4.760000228881836,4.336761951446533,1.0516607761383057
190,Cs2CrCl4,0.0,-0.009863853454589844,0.016346784308552742
191,Cs2Ga2S5,3.259999990463257,2.904371738433838,0.24566783010959625
192,Cs2Hg3I8,2.559999942779541,2.0098907947540283,0.19770534336566925
193,Cs2NaCoF6,0.0,-0.009836554527282715,0.01565759442746639
194,Cs2NaMgF6,0.0,-0.008790314197540283,0.0151669355109334
195,Cs2NbCuSe4,2.190000057220459,2.0282094478607178,0.17400091886520386
196,Cs2PdSe8,1.5,1.7196104526519775,0.10844331234693527
197,Cs2SiB4O9,6.53000020980835,5.503100872039795,0.9096797704696656
198,Cs2Te,3.5,1.3827197551727295,0.1576394885778427
199,Cs2TeBr6,2.1199998855590816,2.1617052555084233,0.10296503454446793
200,Cs2Th(PS3)3,2.799999952316284,2.9138867855072017,0.16832990944385529
201,Cs2VAgS4,1.7699999809265137,1.899147629737854,0.1296972930431366
202,Cs2Zn3(SeO3)4,4.300000190734863,4.89688777923584,0.31148427724838257
203,Cs3NaZn2Ge21,0.30000001192092896,0.6011367440223694,0.13008815050125122
204,Cs3Nb9(TeO8)4,3.220000028610229,3.231545209884644,0.2639151513576508
205,Cs3PW3O13,3.2699999809265137,-0.010485827922821043,0.016031565144658092
206,Cs3Sb,1.6000000238418581,0.28546762466430664,0.07229892909526825
207,Cs3Sn3Cl7F2,2.9600000381469727,4.379074573516847,0.23121491074562076
208,Cs3V2Cl9,0.0,0.11966633796691895,0.06671048700809479
209,Cs4Ag9(SbS3)4,2.0,2.1537601947784424,0.16543374955654144
210,Cs4BiAs3Se7,1.0199999809265137,1.4420874118804932,0.15239647030830386
211,Cs6.4Na1.6Ga8Ge38,0.2199999988079071,0.9433436393737792,0.13460487127304074
212,CsAg5Te3,0.6499999761581421,0.5342568159103394,0.18184831738471985
213,CsCd4Ga5Te12,1.6699999570846558,1.691765546798706,0.12767282128334045
214,CsCd4In5Te12,1.4199999570846558,1.208975076675415,0.13931357860565186
215,CsCeCdSe3,2.400000095367432,2.011521577835083,0.16265586018562314
216,CsCeHgSe3,1.940000057220459,1.92722487449646,0.14797542989253998
217,CsCu(SbS2)2,1.7000000476837158,1.6330596208572388,0.14937297999858856
218,CsF,10.0,7.393449306488037,2.5827741622924805
219,CsGaSnSe4,1.9700000286102293,1.917992353439331,0.15545865893363953
220,CsGeB3O7,5.760000228881836,5.609458923339844,0.6033761501312256
221,CsH3(SeO3)2,4.769999980926514,4.779774188995361,0.300447016954422
222,CsInGeSe4,2.3199999332427983,2.305163145065308,0.14775195717811584
223,CsInI3,0.0,2.4926400184631348,0.16673611104488373
224,CsLaHgSe3,2.4600000381469727,2.355010271072388,0.13949574530124664
225,CsMn4In5Se12,1.7899999618530271,1.7601275444030762,0.25204896926879883
226,CsNbSe2O7,4.199999809265137,3.862544536590576,0.23729099333286285
227,CsRbP,0.0,2.087085485458374,0.243918851017952
228,CsSbTe2,0.4300000071525574,1.171834111213684,0.14098452031612396
229,CsScBr3,0.0,-0.011909306049346924,0.017192002385854718
230,CsYHgSe3,2.539999961853028,2.2550041675567627,0.1366558074951172
231,CsYbMnSe3,1.5900000333786009,1.194469928741455,0.29285553097724915
232,CsZn4In5Te12,1.6100000143051147,1.4718577861785889,0.13157348334789276
233,Cu15Si4,0.0,0.5705874562263489,0.4544029235839844
234,Cu23(Sb4S13)2,0.0,0.3415943384170532,0.2840001881122589
235,Cu2WSe4,1.6499999761581419,-0.01143193244934082,0.01602080464363098
236,Cu3(BiI4)4,0.0,1.8535284996032717,0.15359872579574585
237,Cu3(P2O7)2,0.0,-0.009427666664123535,0.015412781387567518
238,Cu3Bi6S10I,0.7200000286102295,0.9796447157859802,0.12144695967435835
239,Cu3Pd,0.0,-0.010607898235321043,0.015413016080856325
240,Cu4H10SO12,0.0,-0.009391427040100098,0.01537519134581089
241,Cu5(Si2O7)2,0.0,-0.009626924991607666,0.015417609363794329
242,CuBiSO,1.0700000524520874,1.3753317594528198,0.18870259821414948
243,CuCN2,0.0,2.297506809234619,1.4438810348510742
244,CuPO4F,0.0,-0.009802162647247314,0.01534055173397064
245,CuPS3,2.200000047683716,2.395712375640869,0.4242584407329559
246,Dy(Al2Cu)4,0.0,-0.00937962532043457,0.015414515510201452
247,Dy(CuTe)3,0.3400000035762787,0.4756234288215637,0.15982428193092346
248,Dy(GeRu)2,0.0,-0.010667920112609863,0.015794610604643818
249,Dy12Co7,0.0,-0.011416018009185793,0.015880066901445392
250,Dy2C,0.0,-0.010268867015838623,0.015576841309666634
251,Dy2CuOs,0.0,-0.009427666664123535,0.015476403757929804
252,Dy2Sn5,0.0,-0.01045382022857666,0.015581372193992138
253,Dy2Te3,0.6899999976158142,0.5810625553131104,0.15077312290668488
254,Dy4Te3S4,1.4299999475479126,1.2459021806716921,0.14692136645317078
255,Dy6FeTe2,0.0,-0.010719776153564451,0.015706056728959084
256,DyAgGe,0.0,-0.010517120361328123,0.015514315105974674
257,DyAs,1.0,0.7711036801338196,0.160634845495224
258,DyB6,3.2999999523162837,1.4974148273468018,1.3534903526306152
259,DyBPd3,0.0,-0.010102212429046629,0.015428127720952034
260,DyBiPd,0.0,-0.010889232158660887,0.015625813975930214
261,DyFeSi,0.0,-0.011145532131195068,0.01577167958021164
262,DyS2,0.0,2.5406725406646733,0.2557334899902344
263,DySiIr,0.0,-0.010574042797088623,0.01577779464423656
264,Er(Al10Cr)2,0.0,-0.009471356868743895,0.015497258864343166
265,Er(ReO4)2,0.0,-0.010506272315979004,0.01555050350725651
266,Er2Mg3Ru,0.0,-0.009887933731079102,0.015494080260396004
267,Er2MnC4,0.0,-0.010885000228881836,0.015548471361398697
268,Er4NiB13,0.0,-0.010229229927062988,0.015714425593614578
269,Er5Si3,0.0,-0.005645692348480225,0.0260432492941618
270,ErAlGe,0.0,-0.011036813259124756,0.015842055901885033
271,ErHg2,0.0,-0.011437952518463137,0.015378367155790329
272,ErMg2,0.0,-0.013094305992126465,0.01667858473956585
273,ErPbAu,0.0,-0.010880410671234129,0.015560273081064224
274,ErTe,0.8999999761581421,1.2315651178359983,0.18951931595802307
275,Eu(BiSe2)2,1.0199999809265137,0.644050657749176,0.14364397525787356
276,Eu(GaTe2)2,1.7000000476837158,1.238300323486328,0.1124127432703972
277,Eu(Ni2B)6,0.0,-0.010447502136230469,0.015484722331166269
278,Eu1.75Ag0.5Ge1S4,2.1400001049041752,2.1140813827514653,0.1517324298620224
279,Eu2(Ga3Rh)3,0.0,-0.011276841163635254,0.015609155409038069
280,Eu2Ga2GeS7,2.299999952316284,2.6792778968811035,0.12921592593193054
281,Eu2Se3,1.0199999809265137,1.10990571975708,0.4226407110691071
282,Eu2TeO2,0.0,1.9498443603515625,0.525434672832489
283,Eu3P2,1.2000000476837158,0.1815292239189148,0.10594916343688963
284,Eu3Sn,0.0,-0.008816719055175781,0.01549654919654131
285,EuAl2O4,2.740000009536743,-0.010662376880645752,0.015749232843518257
286,EuClO,0.0,-0.00946640968322754,0.015732193365693092
287,EuGe3Pt,0.0,0.021902203559875492,0.024307036772370342
288,EuZn,0.0,-0.007997632026672363,0.019502598792314533
289,Fe2B(PO4)3,3.5199999809265137,-0.010537505149841309,0.01548300962895155
290,Fe4H15(IO8)3,2.299999952316284,-0.009753286838531494,0.015266899950802324
291,Fe6W6C,0.0,-0.01095467805862427,0.015556265600025654
292,FeCoAs,0.0,-0.012656092643737793,0.016164630651474
293,FeCuTe2,0.1599999964237213,0.11180108785629272,0.08234043419361115
294,FeOF,0.0,-0.010642826557159424,0.015615377575159071
295,FePd3,0.0,-0.009755074977874756,0.015367406420409681
296,Ga0.001Te1Pb0.999,0.30000001192092896,0.3528052568435669,0.05958749726414681
297,Ga0.95Hg0.05Sb0.95Te0.05,0.6899999976158142,0.664070725440979,0.1329425722360611
298,Ga0.9Hg0.1Sb0.9Te0.1,0.6499999761581421,0.7074557542800903,0.1343788355588913
299,Ga1.01Sb0.99Se0.03,0.6200000047683716,0.6667556762695312,0.1262449324131012
300,Ga1.8Cu0.2Se2.8,1.8600000143051147,1.8466928005218504,0.18663516640663147
301,Ga1As0.5P0.5,2.0,1.952666521072388,0.1244412213563919
302,Ga1As0.7P0.3,1.7999999523162842,1.7136807441711426,0.11433477699756622
303,Ga2PbSe4,1.830000042915344,1.9963853359222408,0.19339574873447415
304,Ga3CuTe5,1.0900000333786009,1.127288818359375,0.14682191610336304
305,Ga4SnS7,3.0999999046325684,1.7447444200515747,0.16147185862064362
306,GaAgGe5Se12,2.1400001049041752,2.1229751110076904,0.16899925470352173
307,GaCuO2,1.4700000286102295,-0.010612726211547852,0.015567380934953691
308,GaSiRu2,0.0,-0.011061251163482666,0.015992669388651848
309,Gd(CuS)3,1.6200000047683716,1.4991165399551392,0.5280746817588806
310,Gd(CuTe)3,0.5199999809265137,0.5128924846649171,0.18330815434455872
311,Gd1.05Sc0.95Se3,1.2000000476837158,1.6983098983764648,0.13007177412509918
312,Gd2AlCo2,0.0,-0.010938167572021484,0.015633968636393547
313,GdB(SbO4)2,3.4800000190734863,3.7801742553710938,0.2748442888259888
314,GdB66,1.2699999809265137,2.1437530517578125,0.17933161556720734
315,GdCd4B3O10,3.7999999523162837,3.741792917251587,0.2293108552694321
316,GdGeRu,0.0,-0.010678470134735107,0.015738992020487785
317,GdH2NO5,4.8400001525878915,4.694622039794922,0.5388908982276917
318,GdSb,0.0,0.0655747652053833,0.0480574294924736
319,GdSe2,0.0,1.686388373374939,0.25618574023246765
320,GdZn,0.0,-0.008372187614440918,0.02043113298714161
321,Ge0.15Pb0.85Se0.85S0.15,0.3400000035762787,0.3596625924110413,0.06438278406858444
322,Ge0.15Te0.15Pb0.85Se0.85,0.3199999928474426,0.311154842376709,0.05475962534546852
323,Ge0.2Te1Pb0.8,0.4000000059604645,0.385848879814148,0.06553059816360474
324,H7Se2NO6,4.809999942779541,0.9149278402328492,1.1085361242294312
325,Hf2S,0.0,-0.008763372898101807,0.01551118679344654
326,Hf5Te4,0.0,0.04792481660842896,0.09392055124044417
327,Hf6PbO18,0.0,3.671108722686768,0.4281036853790283
328,Hf7P4,0.0,-0.01000744104385376,0.015649667009711266
329,HfCo3B2,0.0,-0.010466694831848145,0.015449652448296547
330,HfHg4(PCl3)2,3.259999990463257,3.2881870269775386,0.19572462141513824
331,HfSiPt,0.0,-0.010469734668731691,0.015663374215364456
332,HfTc,0.0,-0.009672462940216064,0.01578560657799244
333,HfTiF6,0.0,-0.01130610704421997,0.02201133593916893
334,HfTl3,0.0,-0.009680747985839844,0.015693742781877518
335,HfVSi,0.0,-0.010899126529693605,0.015374392271041868
336,Hg3Sb,0.0,-0.010982036590576172,0.015317440032958984
337,HgBr,2.5999999046325684,3.780927181243897,0.2713260352611542
338,HgBr2,3.5899999141693115,3.132726192474365,0.24247467517852786
339,Ho(CuO2)2,0.0,-0.010472714900970459,0.01582271419465542
340,Ho(MnSn)6,0.0,-0.011284947395324707,0.015605241991579531
341,Ho10Si17,0.0,-0.011048853397369385,0.016004983335733414
342,Ho2B4C,0.0,-0.009372174739837645,0.015590344555675985
343,Ho2Ge5Rh3,0.0,-0.010925531387329102,0.015737384557724
344,Ho2GeS5,2.5,2.085470676422119,0.18449407815933228
345,Ho2HfS5,1.0,1.0357489585876465,0.2986126244068146
346,Ho3P,0.0,-0.010920107364654541,0.01608310081064701
347,HoCd,0.0,0.19352400302886966,0.11376625299453735
348,HoSb2,0.0,0.000932157039642334,0.020317349582910538
349,HoTiO3,0.0,-0.010943353176116943,0.015581462532281876
350,HoTiSi,0.0,-0.011325597763061523,0.015860045328736302
351,HoTlPd,0.0,-0.010057687759399414,0.015572066418826582
352,In0.07Te1Pb0.93,0.3199999928474426,0.3768011927604675,0.06417953222990036
353,In0.3Ga0.7As0.3P0.7,2.049999952316284,2.089243173599243,0.12821903824806213
354,In0.3Ga0.7P1,2.200000047683716,2.163564920425415,0.1472417414188385
355,In0.99Ga0.01As0.99P0.01,0.30000001192092896,0.6868897676467896,0.104793943464756
356,In1.01Cu0.99Se2.01,1.0800000429153442,0.5244959592819214,0.311581552028656
357,In1.8Cu0.2Se2.8,1.2599999904632568,1.3591002225875854,0.22920499742031095
358,In1Ag1.75Sb5.75Se11,0.9399999976158142,1.0195835828781128,0.2438565790653229
359,In1Sb0.6As0.4,0.12999999523162842,0.0919228196144104,0.032919205725193024
360,In1Sb0.8As0.2,0.20999999344348907,0.1999639868736267,0.05511461570858955
361,In2Se2O7,2.970000028610229,4.395714282989502,0.31421828269958496
362,In3Au10,0.0,-0.011665642261505129,0.01589277945458889
363,In3Bi7(Pb2S9)2,0.0,1.1961355209350586,0.1383482813835144
364,In4As5(BrO4)3,4.2199997901916495,4.164373874664307,0.21845078468322754
365,In4Cu2Te7,1.100000023841858,0.8663050532341003,0.16657821834087372
366,In5AgS8,1.7599999904632568,1.4443095922470093,0.1620471477508545
367,InAgTe2,0.9300000071525574,0.5453310608863831,0.20035888254642487
368,InCuS2,1.5,1.3746538162231443,0.2425670623779297
369,InHg7S6Cl5,2.539999961853028,2.6158230304718018,0.15004175901412964
370,InPt3C,0.0,-0.012053728103637695,0.01665341854095459
371,InSb2S4Br,1.7999999523162842,2.252405881881714,0.1265970766544342
372,InSb2S4Cl,1.7999999523162842,2.251065492630005,0.1423918455839157
373,InSiTe3,0.0,1.0798009634017944,0.16404220461845398
374,IrPb,0.0,-0.011391758918762207,0.015900434926152233
375,K(CoSe)2,0.0,0.12443280220031737,0.09941201657056807
376,K0.8Sn2Hg1.2S8,2.7799999713897705,2.3383493423461914,0.1200862154364586
377,K2.15Sb8.15Pb1.7Se15,0.6000000238418579,1.325900316238403,0.16069446504116058
378,K2Cd(PSe3)2,2.5799999237060547,2.3739192485809326,0.1535930186510086
379,K2Dy2Ti3O10,3.380000114440918,3.1809923648834233,0.5579578876495361
380,K2Ga3CuSe6,1.7200000286102295,1.9720103740692136,0.1710270345211029
381,K2In3CuSe6,1.6799999475479126,1.6134536266326904,0.16950082778930664
382,K2Mn3S4,0.0,2.2072720527648926,0.491845428943634
