formula,actual,predicted
Al4Cl16Ga4,1.7242389917373655,1.6295737028121948
Al4F24Li12,1.401532530784607,1.4028089046478271
Al4Fe6Si6,5.444967269897461,5.909128665924072
Al4Na4O16Si4,1.531727313995361,1.5381776094436646
Al4O12Y4,2.0324041843414307,1.907775521278381
Al6Cd4O12Te1,1.8712217807769769,1.9616312980651849
Al6Cl2Li8O24Si6,1.5603508949279783,1.5442893505096436
Al6Cl2Na8O24Si6,1.5095125436782837,1.524919509887695
Al6Ge6I2Na8O24,1.601635456085205,1.6461658477783203
Al6H6O20Si4,1.713032841682434,1.5775730609893799
Al7In1La8O24,2.2122387886047363,2.1474454402923584
Al8Ga8O24,1.9297090768814087,1.7756669521331787
Al8N8O12Si4Sr4,1.8653172254562376,1.8562126159667969
Al9Cl36Ho3,1.5337635278701782,1.599912405014038
As12Ba2Pt8,5.016007900238037,5.093310832977295
As16Ge8,3.6222460269927983,3.881096363067627
As16Mg24,3.1243895292282104,2.985528945922852
As16Si8,3.418674230575561,3.721118450164795
As1F6Li1,1.4155093431472778,1.3951336145401
As1F6N1O2,1.421149730682373,1.4264345169067385
As1F6Rb1,1.3964240550994873,1.398768186569214
As1Li1Zn1,3.5584592819213867,4.007783412933351
As2Be2Li2,3.0382325649261475,2.928396701812744
As2Cd1O6,2.051837682723999,1.9196834564208984
As2Cu2Na4,3.22247314453125,3.531235694885254
As2Cu8K2S8,2.864872694015503,3.43963360786438
As2Fe1Li1O7,1.9911811351776123,1.9274885654449463
As2Hg2O6,2.209034442901612,2.1728055477142334
As2Li6,2.7488179206848145,2.856685876846313
As2O6Pb1,2.1273701190948486,2.003036499023437
As4Ge3,4.593000888824463,3.8604707717895512
As4H4O20Pb4Zn4,2.071805238723755,2.0158231258392334
As4K4Si2,2.525435447692871,2.5064146518707275
As4O20P4,1.848206639289856,1.6830854415893557
As4O20Sb4,1.869702935218811,1.9426963329315183
As4Os2,4.5700111389160165,4.420050621032715
As4Ru2,4.852215766906738,5.085539817810059
As6Mg9O24,1.7767138481140137,1.7775766849517822
As6Na18,31.00226783752441,2.8291878700256348
As6Si6,2.937629461288452,3.7949299812316895
As8Co4,5.879540920257568,4.8935089111328125
As8Ir4,4.621435642242432,5.118091583251953
As8Nb2Rb14,2.4613327980041504,2.3489015102386475
As8S10,2.108316898345948,2.7400522232055664
As8S12,2.350787401199341,2.7342019081115723
Au1Ba2Bi1,4.713770389556885,4.65000057220459
Au1K1O2,2.076655864715576,1.879981517791748
Au2Cs6Ge8,2.944769382476806,3.342930793762207
Au2Ge8K6,3.1541507244110107,3.2680821418762207
Au2K2S2,2.0831823348999023,2.1262269020080566
Au2O4Sc2,2.674631118774414,2.4367117881774902
Au3Cs1Se2,2.2713487148284908,2.381897211074829
Au3K3Sb2,3.132570743560791,2.9740376472473145
Au4Cl4,2.13759994506836,2.202112197875977
B12Na4O22Zn2,1.6003936529159546,1.6367714405059814
B1Be2F2K1O3,1.4705418348312378,1.4918978214263916
B1Ge1Li1O4,1.735037088394165,1.6687102317810059
B20H8Li12O40,1.5943914651870728,1.6002273559570312
B29Na2,5.73637056350708,3.1902308464050293
B2Fe2O6,2.2009670734405518,1.9458096027374268
B2H12N2,1.5149484276771545,1.4461749792099
B2Ho2O6,1.8481745719909668,1.840644359588623
B2K4Li2O6,1.598940134048462,1.5681183338165283
B2La2O6,1.9193346500396729,1.982240080833435
B2Li4Ni2O8,2.2763876914978027,1.9871617555618288
B2Lu2O6,1.8107798099517824,1.8307136297225952
B2O9S2,1.605534911155701,1.5330352783203125
B3O15P3Pb3,1.8970881700515747,1.825417757034301
B4Cs2Nb2O12,1.8428490161895752,1.922135591506958
B4F28S4,1.395349383354187,1.3396964073181152
B6Co4O13,1.8756340742111208,2.0749864578247066
B6H36Li2Mg2N4,1.5977251529693604,1.5330756902694702
B8Ca8O20,1.6984477043151855,1.8195369243621824
B8F24,1.2747548818588257,1.2707911729812622
B8O14Sn2,1.9829695224761963,1.8114891052246087
Ba12Ge4O20,1.9634995460510247,1.94128966331482
Ba12N48V24,3.052018642425537,2.743581295013428
Ba16Ge16N32,2.553054094314575,2.3888747692108154
Ba1Be1O4Si1,1.7136056423187256,1.7481737136840818
Ba1F6Pb1,1.613559365272522,1.6244029998779297
Ba1I6Sr2,1.8216137886047363,1.9012353420257568
Ba1In2Te4,2.9142582416534424,2.9608838558197017
Ba1La1Mg1O6Ru1,2.496510982513428,2.372746229171753
Ba1Li1P1,3.0604162216186523,2.986201047897339
Ba1Mg2Sb2,3.264920949935913,3.1183388233184814
Ba1Mo4O16P2,1.99906325340271,2.0013389587402344
Ba1O3Zr1,2.219909906387329,2.1357471942901607
Ba1Se1,2.300869464874268,2.5011649131774902
Ba24Mo8N32,2.400598287582397,2.608248233795166
Ba2Br4O12,1.6904630661010742,1.7021677494049072
Ba2Cd2Sb4,16.34526252746582,3.770268201828003
Ba2Cr3O7Y1,2.430044174194336,2.2754714488983154
Ba2Cu4Se8Sn2,3.3238532543182373,3.2159018516540527
Ba2F8Zn2,1.5812619924545288,1.5618455410003662
Ba2Ge6O18Sn2,1.8015767335891724,1.8256158828735352
Ba2H2I2,2.1072916984558105,2.0286178588867188
Ba2Nd4O10Pt2,2.3796627521514893,2.338730573654175
Ba2Nd4S8,2.748638153076172,2.6338210105896
Ba2O18Si6Sn2,1.6992752552032468,1.7118189334869385
Ba2O6Te2,1.9546387195587158,1.994654417037964
Ba2Pr4Se8,2.9700853824615483,2.906323432922364
Ba2Se6,2.8529169559478764,2.877146482467652
Ba3Ga3Nb1O14Si2,1.8991429805755613,1.8747382164001465
Ba4N16Si10,2.228562593460083,2.13447904586792
Ba4N8O16,1.6264896392822266,1.6511929035186768
Ba4O24P8,1.6489882469177246,1.5933125019073486
Ba6O24Si6Zn6,1.7746869325637815,1.789452314376831
Ba6O6S8V4,3.0854184627532963,2.1731977462768555
Ba6P8,3.1231393814086914,2.988266944885254
Ba8Br1P5,2.9492228031158447,2.809915065765381
Ba8Ge16,3.847163438796997,3.847421646118164
Ba8Ge8Te20,3.349764108657837,3.1967577934265137
Be1O1,4.155858099460602,1.756900429725647
Be1S1,2.2968361377716064,1.9606893062591555
Be1Se1,2.452979564666748,2.1265099048614498
Be1Te1,2.726900339126587,2.43038296699524
Be24P16,3.1734838485717773,2.881802797317505
Be2Br4,1.5857700109481812,1.6294419765472412
Be2Cs2H6,1.4992947578430176,1.7329096794128418
Be2I4,1.7868034839630127,1.872276306152344
Be4Ge2La4O14,1.975017666816712,2.00255823135376
Be4Ge2O14Sm4,1.956367373466492,1.9349594116210933
Be4K4O16P4,1.5703710317611694,1.5689582824707031
Be6Ca2O8,1.775609254837036,1.8423652648925781
Be6Cd8O24Si6Te2,1.898612380027771,1.8871393203735352
Be6Mn8O24S2Si6,1.7729814052581787,1.8356783390045168
Bi1Cs1F6,1.4780298471450806,1.5073699951171875
Bi1F5Pb1,1.83675754070282,1.738175630569458
Bi1I1Te1,3.1592929363250732,3.2466235160827637
Bi1Li2Tl1,9.769216537475586,6.331790447235107
Bi1Na1O6Ti2,2.551116704940796,2.423130750656128
Bi1Te2Tl1,4.904969215393066,4.449765205383301
Bi1Te6Tl9,4.581522464752197,4.291776657104491
Bi2Br2O2,2.4299705028533936,2.4984495639801025
Bi2Cd2O6,2.7973783016204834,2.429537057876587
Bi2Cl2Te2,2.758195400238037,2.9944286346435547
Bi2F7K1,1.6910554170608518,1.6220580339431765
Bi2K2O4,2.029869079589844,2.182663679122925
Bi2Na2O6,2.123340129852295,2.1802620887756348
Bi8Br4Ru2,3.186220407485962,3.659791469573975
Br12Mo4,2.1232051849365234,2.1621744632720947
Br12P4,1.6105899810791016,1.9248065948486328
Br16O24,1.827475547790528,1.9366707801818848
Br16Pd8,2.054993867874145,2.5452234745025635
Br1K3O1,1.7346184253692627,1.6743862628936768
Br2Cs1F1,1.8703325986862185,1.5850517749786377
Br2F12Pb7,2.007684230804444,1.99136221408844
Br2Fe1,12.891263008117676,4.8346710205078125
Br2Ga6Li8O24Si6,1.6322374343872068,1.623024582862854
Br2Mg1,1.739731788635254,1.745958924293518
Br2O2Y2,1.9911048412323,2.0111608505249023
Br32Ti8,1.6024980545043943,1.9085512161254885
Br4Ca2,1.7691806554794312,1.8224856853485107
Br4Co2H16O8,1.6632298231124878,1.6993932723999023
Br4H16Na4O8,1.5470402240753174,1.5831358432769775
Br4H2La2,1.9979889392852783,2.08142614364624
Br4Li2Rb2,1.6577494144439695,1.6516093015670776
Br4O4W2,2.240718364715576,2.07597255706787
Br4Re12S16,2.6859509944915767,2.777970552444458
Br4Se4,2.150634765625,2.183668851852417
Br4Te2,2.303692579269409,2.0861144065856934
Br6Cs2Mn2,1.8244349956512451,1.8509557247161863
Br6Cs2V2,1.864644885063172,1.8592857122421265
Br6Ir2,2.2709763050079346,2.315091371536255
Br8Cd4H16O32,1.7301312685012815,1.6953382492065432
C12H12N18Na6O6,1.659131646156311,1.5825165510177612
C1O1S1,1.4748880863189695,1.5549156665802002
C24N36Rb12,1.6355476379394531,1.6260249614715576
C2Co2O6,1.9137868881225584,2.0012028217315674
C2Cr1Li6O14P2V1,1.666785717010498,1.7173538208007812
C2Cs2Pt1,2.516323566436768,2.246422290802002
C2Cu1Li1O10Sr4,1.9417132139205933,1.8224645853042605
C2Ge2Na6O14P2,1.6584924459457395,1.5706347227096558
C2Hf2K2O14P2,1.5520066022872925,1.5778970718383791
C2Hf2Na2O14P2,1.5729050636291504,1.5833213329315186
C2K2O14P2Sn2,1.5463258028030396,1.6171088218688965
C2K2O14P2W2,1.5915971994400024,1.6472531557083132
C2K4N4,1.6354343891143799,1.679976224899292
C2N4Na4,1.6447861194610596,1.7774527072906494
C2Na2O14P2Zr2,1.5885006189346311,1.6381505727767944
C2O6Sr2,1.6407889127731323,1.6109387874603271
C3H20N4O10,1.531667947769165,1.4782071113586426
C3H3Nd1O6,1.7444565296173096,1.6387497186660769
C3H3O6Sm1,1.7493559122085571,1.618161678314209
C3N6Rb6,1.6620632410049438,1.7333154678344729
C4Ca16N16,2.2255518436431885,2.192846298217773
C4Fe4Li4O16,1.7578994035720823,1.739280343055725
C4H12Li4O12,1.4647271633148191,1.5060362815856934
C4H20N4O10,1.539480447769165,1.4875195026397705
C6Li2O18V3,1.9440394639968872,1.6665332317352295
C8H24Mo3N2S13,1.8343896865844729,1.7732367515563965
C8N16Zn8,1.8859668970108032,2.0700807571411133
Ca10Cl2O24P6,1.7308340072631836,1.6666301488876345
Ca1O1,1.8985080718994138,1.918501257896424
Ca1O6V2,1.966286063194275,2.164303064346313
Ca1Se1,2.370021104812622,2.3784990310668945
Ca20Co8N16,3.1715898513793945,7.102423667907715
Ca28N24Si4,2.4545891284942627,2.4335827827453613
Ca2Gd4S8,2.843092441558838,2.81368350982666
Ca2Li2O12Pr2Te2,1.9833142757415767,1.9690299034118648
Ca2Nd4S8,2.7779481410980225,2.688187837600708
Ca2O8Y4,1.93146562576294,2.047912836074829
Ca2Rb2Sb2,2.4857068061828613,2.627554178237915
Ca4Cs4H12,1.8489394187927248,1.8538899421691888
Ca4Cu2P6Zn4,3.45658802986145,4.1490397453308105
Ca4F2N2,2.139379978179932,2.031616687774658
Ca4H16Mg4Ni4,2.7098541259765625,3.6018178462982178
Ca4H8,2.1101343631744385,2.128241062164306
Ca4Li4N4,2.4387335777282715,2.4322197437286377
Ca4Mg2O14Si4,1.697203516960144,1.6965917348861694
Ca4N12Re4,2.5197877883911133,3.150641202926636
Ca4N8Si4,2.20310378074646,2.219543218612671
Ca4Na8O16Si4,1.6812717914581299,1.6603438854217532
Ca4Ni14P8,1.0,5.83866024017334
Ca4O32P8Zr4,1.8007258176803589,1.7253969907760618
Ca4Si4Sr4,4.0760273933410645,3.8013219833374015
Ca5P8,3.086853742599488,3.19788146018982
Ca6O14Ti4,2.303792715072632,2.217693328857422
Ca6O14V4,2.4161159992218018,2.123271942138672
Ca6P6,2.8633229732513428,3.1020290851593018
Ca8Cl12O2,1.7971544265747068,1.740478277206421
Ca8Cu8O20,2.5168497562408447,3.466020345687866
Ca8Hf2N8,2.434099674224853,2.4547276496887207
Ca8N12Ta4,2.492244005203247,2.5666091442108154
Ca8N12V4,2.645993709564209,2.752645254135132
Ca8N8Ti2,2.498974323272705,2.5522348880767822
Cd1F6Pd1,1.8550111055374143,1.7903196811676023
Cd1Ga2Se4,2.7173964977264404,2.6548120975494385
Cd1In2Te4,3.085034370422364,3.0995230674743652
Cd1O6Sb2,2.060176610946656,2.022558689117432
Cd1S2Zn1,2.4550676345825195,2.475478410720825
Cd1Se2Zn1,2.755526304244995,2.649085521697998
Cd2O8Se2,1.9049485921859741,1.9262230396270752
Cd2Se8Sm4,3.273634910583496,3.0883197784423837
Cd4O8,2.1111607551574707,2.1821930408477783
Cd5Cl2S4,2.243299961090088,2.3919870853424072
Ce1O2,2.8222332000732417,2.2968637943267822
Ce3In3Ni3,1.0,10.829419136047363
Cl12Cs2Sb2,1.662248969078064,1.7026817798614502
Cl12F8Sb4,1.5746294260025024,1.6638983488082886
Cl12I2P2,1.75859797000885,1.7326302528381348
Cl12K4Tc4,1.8704099655151367,1.7678033113479614
Cl12P4,1.5215123891830444,1.6785714626312256
Cl15P3,1.8176908493041992,1.735933542251587
Cl16Ir2K6Sn2,1.7630065679550169,1.7507834434509275
Cl16Si4,1.4524691104888916,1.3951032161712646
Cl18Cs6Cu6,1.913883805274964,1.81900691986084
Cl1F1Na6O8S2,1.4815531969070437,1.4941697120666504
Cl1H3O1,1.532167673110962,1.5613561868667605
Cl1Na1O4,1.4800344109535217,1.5225905179977417
Cl2Cu1H4O4Pb2,2.0134313106536865,2.1001410484313965
Cl2Ga6Li8O24Si6,1.6146900653839111,1.5976141691207886
Cl2H12Mg1O6,1.5318833589553833,1.5370478630065918
Cl2H2O2Sr2,1.6531667709350586,1.715259313583374
Cl2K6O2,1.7042262554168701,1.6878172159194946
Cl2Mn1,1.7826945781707764,2.3459994792938232
Cl2Zr1,2.9383416175842285,2.003885269165039
Cl4Cu2Mn1,2.1503868103027344,2.112194538116455
Cl4F4,1.6829537153244019,1.5113062858581543
Cl4H16Na4O8,1.4929835796356201,1.5169740915298462
Cl4H8Li4O4,1.6181265115737915,1.531633377075195
Cl4Nb2Se4,2.316053867340088,2.252382516860962
Cl4O12Sr2,1.6182419061660769,1.5591812133789062
Cl4Zn2,1.6835331122080486,1.7558715343475342
Cl6F6N6P6,1.5053964853286743,1.571796178817749
Cl6Ga2,1.5337318181991575,1.6153545379638672
Cl6H12La2O18,1.6924755573272705,1.605221152305603
Cl6Li2Sn2,1.9433026313781736,1.931478500366211
Cl6Mn2Na2,1.75244140625,1.8001585006713867
Cl6Ni2Rb2,1.871153473854065,1.8503961563110352
Cl6O24Sc2,1.7576096057891846,1.576482176780701
Cl6Rb2Ti1,1.7530299425125122,1.6678621768951416
Cl6Sc2,1.750333309173584,1.6839792728424072
Cl8H8N2Tl2,1.6905391216278076,1.7232580184936523
Cl8S8,1.618847370147705,1.6926629543304443
Co1Cr3Li2O8,2.800877332687378,2.328040599822998
Co1Li1O7P2,2.191882610321045,1.801441431045532
Co1Li1O8W2,2.56374192237854,2.349370241165161
Co1Li2O4Sn1,2.1109743118286133,2.17175817489624
Co1Li2O4Ti1,2.436143159866333,2.3657169342041016
Co1Li4O16P4Sn3,1.9151351451873784,1.8188600540161133
Co1Na1O2,2.378215312957764,2.2457218170166016
Co2Cs4O8Si2,1.7530597448349,1.7701643705368042
Co2F4Li2O2,2.4372789859771733,1.72120201587677
Co2Fe4O8,2.8208489418029785,2.5237152576446533
Co2Li16O12,2.0016398429870605,1.876132249832153
Co2Nb4O12,2.7849128246307373,2.5027871131896973
Co3Fe1O16P4,2.410354852676392,1.9794933795928955
Co4F12Li8O4,1.7618148326873782,1.6131546497344968
Co4Na24O16,1.880323052406311,1.8580548763275144
Co4Sb12,5.923174858093263,4.716746807098389
Co8P8Se8,4.927237033843994,4.038343429565431
Cr12Li8Nb4O32,2.167000532150269,2.235424280166626
Cr1F6Mo1,1.6624996662139893,1.5624642372131348
Cr1F6Zn1,1.7175004482269287,1.5788011550903318
Cr1Li2O4V1,2.2609632015228267,2.395099401473999
Cr1Li2O6W1,2.939105987548828,2.207972764968872
Cr1Li4Nb1O12W2,2.361968755722046,2.1850106716156006
Cr1Li4O12Te2V1,2.462164163589477,2.193098783493042
Cr1Li5O5,2.135479688644409,1.8637422323226929
Cr1Na1O2,2.070657253265381,2.066246747970581
Cr1Na1S2,2.9248137474060063,2.990464687347412
Cr2Mn4O8,2.454645156860352,2.7219598293304443
Cr3Cu1O8,3.2041399478912367,2.4248523712158203
Cr4H16Li8O24,1.6600029468536377,1.7271357774734497
Cr4H20O20P4,1.6217979192733765,1.7271850109100342
Cr4I12Rb4,2.270508050918579,2.2491259574890137
Cr4O6,2.51362943649292,2.426689863204956
Cr6Li10O16V2,2.24200177192688,2.247764110565185
Cs1I3Sn1,2.7737385034561157,2.2806098461151123
Cs2F5O1Rb1Zr1,1.53018319606781,1.5398657321929932
Cs2F5O1Tl1Zr1,1.6538807153701782,1.643043041229248
Cs2F6Mn1,1.4832513332366943,1.4680808782577517
Cs2H8Mg1O16P4,1.545342206954956,1.5343422889709473
Cs2I5Li3,1.7862001657485962,1.8160961866378784
Cs2I6Pt1,2.190958023071289,2.26417875289917
Cs2N6,1.5946786403656006,1.6073613166809082
Cs2O4Sb2,1.866586685180664,1.8969085216522217
Cs2Pd3S4,2.476853847503662,2.564507246017456
Cs2S2,1.731377124786377,1.8436009883880613
Cs3F6Y1,1.4515583515167236,1.4999467134475708
Cs4Cu8Nb4Te16,2.72432017326355,2.9087538719177246
Cs4Er4S16Si4,2.101095676422119,2.058773994445801
Cs4Li2Mn2O8,1.7856091260910034,1.7613426446914673
Cs4O6Te2,1.692808985710144,1.8105247020721442
Cs4Se6,2.221505641937256,2.2139103412628174
Cu12N12Sr12,3.4655547142028813,4.491789817810059
Cu16Ge2S12,3.374082326889038,3.58144474029541
Cu1F7Li4,1.557654619216919,1.562195062637329
Cu1Hf2Sb3,1.0,4.423194885253906
Cu1Li1O12P4,2.1313724517822266,1.696204662322998
Cu1Li1O4P1,2.639533042907715,1.8757433891296393
Cu1Li2Sb1,4.287529468536377,6.075296878814697
Cu2Ho6S14Si2,2.7512199878692627,2.6941514015197754
Cu2In2Se4,4.059720993041991,5.521455764770508
Cu2K4P2,2.5537054538726807,2.5148234367370605
Cu2O14Si4Sr4,2.1817338466644287,1.8602283000946045
Cu2O4Rb2,2.0107924938201904,2.004087209701538
Cu3K3P2,2.6977241039276123,2.8588016033172607
Cu4Ge2Mn2S8,3.076988935470581,3.0438311100006104
Cu4K2Se8V2,2.6538150310516357,2.63667893409729
Cu4Mn2S8Si2,2.8350424766540527,2.7324366569519043
Cu4O4Sr2,2.443845510482788,2.575525283813477
Cu4S6Sn2,4.503690242767334,3.916809558868408
Cu8S4,3.6130492687225337,3.4575424194335938
Cu8Se4,1.0,7.070836067199707
Er2K2O24P8,1.6362296342849731,1.5624399185180664
Er6Ga2S12,2.561851978302002,2.55022931098938
F10Mn6O2,2.526918649673462,1.996415376663208
F12O16S4Sb4,1.5129585266113281,1.585092306137085
F14I2,1.4061768054962158,1.520937442779541
F16K6Ta2,1.4645236730575562,1.441255807876587
F1La1O1,1.9120573997497554,1.9730348587036133
F1Li1,1.4543039798736572,1.4106004238128662
F1Li5Mn5O9,2.2709009647369385,2.1851260662078857
F1Na3O10P2Ti2,1.755396008491516,1.7370055913925169
F1Rb1,1.4349216222763062,1.4341878890991209
F20Na2Y6,1.6316670179367063,1.5290813446044922
F2Fe2Li4O4,2.0010812282562256,1.8594989776611328
F2Fe6Li8O24P6,1.6031625270843506,1.7012526988983154
F2K2O4S2,1.4889593124389648,1.4299641847610474
F2La2Se2,2.5115599632263184,2.5402851104736333
F2Li4O6V2,1.972426176071167,1.8712269067764282
F2Li4O8P2V2,1.6645094156265259,1.7607077360153198
F2O4Sb2,2.0504937171936035,1.7860374450683594
F32Li8Mn12,1.466861605644226,1.5730091333389282
F3K1Ni1,1.5267478227615356,1.542468786239624
F3Li1O3V2,2.3030765056610107,1.9855026006698608
F3Li4Mn1O2,1.8539090156555176,1.6521378755569458
F3Mg3N1,1.6768121719360352,1.6358792781829834
F4H12O16P4Rb4,1.4825654029846191,1.4578828811645508
F4H12O4,1.3880442380905151,1.3318510055541992
F4H4Hg4O4,1.8915601968765257,1.865715503692627
F4Hg1Rb2,1.5794270038604736,1.5940674543380735
F4K2Pd1,1.5140807628631592,1.585822343826294
F4Li3Mn1O1,1.8491408824920648,1.5743423700332642
F4Na2O4V2,1.8562304973602293,1.7298897504806519
F4O20Pr8Sb4,2.090681791305542,1.9103682041168213
F4Rb2,1.4274686574935913,1.4190858602523804
F4Si1,1.2766835689544678,1.2953144311904907
F4Tl4,1.9743808507919312,2.154832124710083
F4V2,1.5743781328201294,1.816862940788269
F5Fe3Li2O3,1.8181788921356201,1.7632474899291992
F5Li5Mn1O1,1.5475921630859375,1.5589914321899414
F5Mn1Rb2,1.5142806768417358,1.4769046306610107
F6I2Sn4,2.185614109039306,2.051713228225708
F6In2,1.508310317993164,1.585103154182434
F6K2Ni1,1.515206217765808,1.465221881866455
F6K2Si1,1.3630406856536863,1.360553503036499
F6K6O8Ti2,1.562355637550354,1.576607584953308
F6Li2Ni2,1.5193103551864624,1.5717406272888184
F6Mg1Pb1,1.5499461889266968,1.5852715969085691
F6N1Pr3,1.9024161100387567,1.7965495586395264
F6Pb1Zn1,1.7054321765899658,1.6110676527023315
F6Pt1Rb2,1.5347609519958496,1.5296821594238281
F6Rb1Sb1,1.4052790403366089,1.4233770370483398
F6Rh2,2.9334280490875244,2.0255887508392334
F6Si1Tl2,1.5769572257995603,1.5858933925628662
F7K1Sc2,1.5550754070281982,1.5066349506378174
F8H12O2,1.331790804862976,1.3019366264343262
F8H16O4,1.362106204032898,1.3120869398117063
F8H20N4,1.4029730558395386,1.3509345054626465
F8Li4Mn1,1.481584906578064,1.4553897380828855
F8Mo2,1.627712607383728,1.4718751907348633
F8O20S8,1.4124447107315063,1.406449794769287
F8O4Se4,1.5631165504455566,1.5946588516235352
F8W2,1.5030840635299685,1.57121479511261
Fe1H4N1O8S2,1.7559229135513306,1.667575120925903
Fe1Nb1Sb1,4.971810817718506,5.083150863647461
Fe1O14P4V1,2.070613145828246,1.768484115600586
Fe1P4Si4,4.110912799835205,3.593797206878662
Fe1Sb1V1,5.620228290557861,4.891752243041992
Fe2Ga1Ta1,6.34762716293335,4.21405839920044
Fe2Mn4O8,2.4907240867614746,2.6515827178955083
Fe2O14P4,8.322433471679688,1.702595591545105
Fe2O8Sb2,2.3191747665405282,2.1784989833831787
Fe4Li12O16,2.9582445621490483,2.1183576583862305
Fe4Li4Mn4O16,2.636610984802246,2.314312219619751
Fe4Li4Nb4O16,2.04258680343628,2.317396879196167
Fe4Li6O12V2,2.118484735488892,2.184843778610229
Ga12Ru4,4.574559688568115,4.876162052154541
Ga1Li1Si1,4.6571855545043945,4.235546112060547
Ga2H2O4,1.9907736778259284,1.8013414144515991
Ga2In2O6,2.1487383842468257,2.067638397216797
Ga2Mn1S4,2.46331787109375,2.490919589996338
Ga2Mn1Se4,2.7818834781646733,2.8988053798675537
Ga2N6Sr6,2.668529748916626,2.4985382556915283
Ga2O12Y6,2.0359487533569336,2.0092039108276367
Ga2Te4Tl2,3.649783611297608,3.74665117263794
Ga2Te4Zn1,3.2367606163024902,3.2558307647705083
Ga4H12O24Se6,1.8164381980896003,1.700430989265442
Ga4La4O2S12Zn2,2.419687032699585,2.3745908737182617
Ga4Li4Se8,2.4021451473236084,2.431594133377075
Ga6Na6O24Si6,1.6383110284805298,1.5942296981811523
Ga6O18Sc6,2.1316361427307133,2.0411248207092285
Ge1I2,2.3826491832733154,2.8775823116302486
Ge20Ir16,6.536015510559082,6.630061149597168
Ge2Li4O6,1.7894700765609741,1.7361563444137567
Ge2Mg2P4,3.0874924659729004,3.0564541816711426
Ge2P4Zn2,3.5041403770446777,3.367039680480957
Ge3O9Sr3,1.7724299430847168,1.8186197280883791
Ge4K4N4O4,1.8898024559021003,1.9300498962402344
Ge4Li4O10,1.698576807975769,1.7576553821563718
Ge4Mg2O14Sr4,1.7489874362945557,1.7839542627334597
Ge4Mn4N8,2.7120916843414307,2.839301586151123
Ge4N6Na2,2.292174816131592,2.2994580268859863
Ge4O14Sr4Zn2,1.7971208095550537,1.8118805885314941
Ge4Se4,4.826662063598633,3.105069637298584
Ge8O28Sm8,1.944504737854004,1.9005888700485232
Ge8O28Tm8,1.9291722774505613,1.9146313667297363
H12Mn2N2O10P2,1.6364485025405884,1.6401913166046145
H12N2O4P2,1.5934239625930786,1.5773730278015137
H16Li4N4O16S4,1.5074491500854492,1.5087308883666992
H16Si4,1.488399624824524,1.5218892097473145
H1Li1,2.2487773895263667,1.8154031038284304
H1Na1,1.7697457075119019,1.7264158725738523
H22Na4O16P2,1.473471760749817,1.5038151741027832
H2O4Sc2,1.957870960235596,1.9935468435287482
H3Li4Mn2O16P4,1.9120222330093384,1.6659803390502932
H4K2Pd1,1.6762863397598269,1.8744690418243408
H4Mg2O10S2,1.559700846672058,1.5361732244491575
H4Mo2O8,1.8626207113265991,1.8872380256652832
