id,composition,target,pred-0,aleatoric-0
153,Al1Be1N3,1.6599999666213991,1.7518014907836914,0.3015260100364685
154,Al1Be1O3,1.559999942779541,1.3086520433425903,0.315294086933136
155,Al1Bi1F1N1O1,0.7200000286102295,1.3272610902786257,0.3386366963386536
156,Al1Bi1F1O2,0.5600000023841858,1.0700554847717283,0.32801276445388794
157,Al1Bi1N1O2,1.6000000238418581,1.2724370956420898,0.4023855328559876
158,Al1Bi1N2O1,1.7000000476837158,1.4535309076309204,0.3933021128177643
159,Al1Bi1N3,1.940000057220459,1.6729385852813718,0.3623868227005005
160,Al1Bi1O3,1.4800000190734863,0.980597198009491,0.3660135567188263
161,Al1Ca1F1N1O1,0.699999988079071,1.505614161491394,0.5443713665008545
162,Al1Ca1N2O1,1.9600000381469729,1.7190546989440918,0.5781347751617432
163,Al1Ca1N3,1.7899999618530271,1.8069076538085935,0.549354612827301
164,Al1Ca1O3,0.30000001192092896,0.8815362453460693,0.5566572546958923
165,Al1Cd1F1N1O1,0.8199999928474426,1.5905635356903076,0.4363775849342346
166,Al1Cd1N2O1,1.399999976158142,1.889170527458191,0.417576789855957
167,Al1Co1F1O2,1.5,1.166803956031799,0.2055848687887192
168,Al1Co1N2O1,1.3200000524520874,1.4353559017181396,0.2572253346443176
169,Al1Co1O3,1.0399999618530271,1.199427843093872,0.22508075833320615
170,Al1Cr1N2O1,1.4600000381469729,1.19152569770813,0.28843653202056885
171,Al1Cr1O2S1,1.0,1.0449497699737549,0.1982613503932953
172,Al1Cs1F1N1O1,3.539999961853028,2.2241344451904297,0.7363917827606201
173,Al1Cs1N1O2,2.299999952316284,2.019751071929932,0.7752705812454224
174,Al1Cs1N3,2.400000095367432,2.7394704818725586,0.7308000326156616
175,Al1Cs1O2S1,3.4200000762939453,2.29581356048584,0.7073217034339905
176,Al1Cu1N1O2,1.4600000381469729,1.5457648038864136,0.2974432110786438
177,Al1Cu1N2O1,1.7400000095367432,1.699026346206665,0.2808780670166016
178,Al1F1Fe1N1O1,0.9800000190734864,1.3470377922058103,0.2229318767786026
179,Al1F1Fe1O2,0.5400000214576721,1.0737011432647705,0.1977853775024414
180,Al1F1Hf1O2,1.100000023841858,1.035022497177124,0.1992698162794113
181,Al1F1In1N1O1,0.7599999904632568,1.3669368028640747,0.32829779386520386
182,Al1F1K1O2,2.9800000190734863,1.5877047777175903,0.8347790241241455
183,Al1F1Li1N1O1,1.2200000286102295,1.6599143743515017,0.3590806722640991
184,Al1F1N1Nb1O1,1.2799999713897705,1.1070222854614258,0.20441834628582
185,Al1F1N1O1Pd1,1.7100000381469729,1.647197127342224,0.2769928574562073
186,Al1F1N1O1Rb1,3.660000085830689,2.279794454574585,0.7583847641944885
187,Al1F1N1O1Rh1,2.0,1.570854425430298,0.2283226549625397
188,Al1F1N1O1Sc1,0.7200000286102295,1.325000524520874,0.2654407620429993
189,Al1F1N1O1Sn1,1.6200000047683716,1.2289592027664185,0.2676574289798737
190,Al1F1N1O1Ti1,1.0599999427795408,1.0837221145629885,0.2662200927734375
191,Al1F1Na1O2,2.4600000381469727,1.433643817901611,0.6718133687973022
192,Al1F1Nb1O2,0.8199999928474426,1.0069690942764282,0.1745305210351944
193,Al1F1Ni1O2,1.559999942779541,1.2076435089111328,0.22197066247463226
194,Al1F1O2Os1,1.919999957084656,1.6749879121780396,0.1713438183069229
195,Al1F1O2Rb1,0.6800000071525574,1.77971613407135,0.812699556350708
196,Al1F1O2Sc1,1.0599999427795408,0.9360545873641968,0.2359732091426849
197,Al1F1O2Si1,1.3600000143051147,1.2873663902282717,0.24484731256961825
198,Al1F1O2Sn1,0.25999999046325684,0.9555686712265016,0.2502790093421936
199,Al1F1O2Sr1,2.1600000858306885,1.0942081212997437,0.6201069951057434
200,Al1F1O2Te1,0.9399999976158142,1.297518968582153,0.2156296968460083
201,Al1F1O2V1,0.4600000083446503,0.9280566573143004,0.20725859701633453
202,Al1F1O2Y1,0.6000000238418579,1.0265008211135864,0.2944035530090332
203,Al1Fe1N1O2,1.2400000095367432,1.2952955961227417,0.2401856184005737
204,Al1Ga1N2O1,1.559999942779541,1.5395638942718506,0.3070425093173981
205,Al1Ge1N1O2,0.9399999976158142,1.2147812843322754,0.27523887157440186
206,Al1Ge1N2O1,1.3400000333786009,1.3217564821243286,0.291993647813797
207,Al1Hg1N2O1,2.1800000667572017,2.102426767349243,0.4481668770313263
208,Al1In1O3,1.1399999856948853,1.0198854207992554,0.35701805353164673
209,Al1Ir1N3,1.5800000429153442,1.6197013854980469,0.3030750751495361
210,Al1K1N1O2,1.9600000381469729,1.8636592626571653,0.860729455947876
211,Al1K1N2O1,1.8999999761581419,2.4646434783935547,0.8524917960166931
212,Al1K1O3,1.8799999952316284,1.33128559589386,0.8923615813255309
213,Al1La1N3,0.7599999904632568,1.5966228246688845,0.664736270904541
214,Al1La1O3,0.959999978542328,0.8246923089027405,0.5148447155952454
215,Al1Mg1N3,2.309999942779541,1.8461222648620603,0.3720282018184662
216,Al1Mg1O3,0.5400000214576721,0.9502719044685364,0.34157922863960266
217,Al1Mn1N1O2,1.3600000143051147,1.1783819198608398,0.2941257953643799
218,Al1Mn1N2O1,1.4600000381469729,1.3169305324554443,0.3013833165168762
219,Al1Mn1N3,1.0199999809265137,1.3533440828323364,0.2863282859325409
220,Al1Mo1O2S1,1.2200000286102295,1.156000018119812,0.20036020874977112
221,Al1Mo1O3,1.0800000429153442,1.0665191411972046,0.211947500705719
222,Al1N1Nb1O2,0.6600000262260437,0.8767250180244446,0.22366027534008026
223,Al1N1Ni1O2,1.0399999618530271,1.422575831413269,0.2468510866165161
224,Al1N1O2Os1,1.8200000524520876,1.6030530929565432,0.2362632751464844
225,Al1N1O2Sc1,0.8399999737739563,1.2052112817764282,0.2928027212619781
226,Al1N1O2Si1,1.5199999809265137,1.358765959739685,0.2874056696891785
227,Al1N1O2Sr1,0.6200000047683716,1.483062982559204,0.7183825969696045
228,Al1N1O2Ta1,1.100000023841858,0.8502334356307983,0.2508069574832916
229,Al1N1O2Ti1,0.6600000262260437,0.935368835926056,0.2594986855983734
230,Al1N1O2Tl1,2.619999885559082,1.7801392078399658,0.5548328161239624
231,Al1N1O2W1,1.0800000429153442,1.134785532951355,0.2523344159126282
232,Al1N2Nb1O1,0.7799999713897705,0.931057631969452,0.238873153924942
233,Al1N2O1Os1,1.7400000095367432,1.5343358516693115,0.29771336913108826
234,Al1N2O1Sb1,1.2400000095367432,1.3832005262374878,0.3373662829399109
235,Al1N2O1Sn1,1.25,1.3919497728347778,0.3057436943054199
236,Al1N2O1Te1,1.440000057220459,1.580095291137695,0.30305713415145874
237,Al1N2O1Tl1,2.9800000190734863,2.1054134368896484,0.5118453502655029
238,Al1N2O1V1,1.0599999427795408,1.1869676113128662,0.3165346384048462
239,Al1N2O1W1,0.9800000190734864,1.0068871974945068,0.292135089635849
240,Al1N2O1Zr1,1.0399999618530271,1.0059959888458252,0.2270854711532593
241,Al1N3Pt1,1.5800000429153442,1.687641978263855,0.2601865530014038
242,Al1N3Rb1,2.2799999713897705,2.9677577018737797,0.7811477780342102
243,Al1N3Rh1,1.3600000143051147,1.5546375513076782,0.2574138641357422
244,Al1N3Ru1,1.3300000429153442,1.5034533739089966,0.2644167542457581
245,Al1N3Sc1,1.2999999523162842,1.4290770292282104,0.3071101605892181
246,Al1N3Si1,2.2799999713897705,1.4569777250289917,0.29649075865745544
247,Al1N3Sr1,1.6599999666213991,2.1341931819915767,0.72902512550354
248,Al1N3Ta1,1.5199999809265137,1.1098709106445312,0.2425321042537689
249,Al1N3Ti1,1.7999999523162842,1.338449001312256,0.2489946782588959
250,Al1N3W1,0.7400000095367432,1.0983538627624512,0.2919466495513916
251,Al1N3Zr1,1.2999999523162842,1.1814411878585815,0.2279785573482513
252,Al1Na1O2S1,1.2599999904632568,1.548819065093994,0.4270834624767304
253,Al1Nb1O2S1,1.0399999618530271,0.9967676401138306,0.1969982236623764
254,Al1O2Pd1S1,1.5,1.3677772283554075,0.2361390590667725
255,Al1O2Ru1S1,1.440000057220459,1.3780062198638916,0.19214190542697904
256,Al1O2S1Ta1,0.8999999761581421,0.9911069869995116,0.2444483935832977
257,Al1O2S1Ti1,0.9200000166893004,1.0353606939315796,0.22182677686214447
258,Al1O2S1V1,1.0,0.9996882677078248,0.2025204300880432
259,Al1O3Os1,1.7200000286102295,1.5821720361709597,0.21496213972568512
260,Al1O3Pb1,1.5399999618530271,1.0453104972839355,0.3949987292289734
261,Al1O3Pt1,1.3799999952316284,1.6360533237457275,0.22330142557621
262,Al1O3Rb1,3.259999990463257,1.6455717086791992,0.8676590919494629
263,Al1O3Re1,1.2999999523162842,1.3787679672241209,0.2462056577205658
264,Al1O3Ru1,1.0,1.4722181558609009,0.21956554055213928
265,Al1O3Sn1,0.4000000059604645,0.9144368767738342,0.285921573638916
266,Al1O3Te1,1.6799999475479126,1.2931952476501465,0.27847912907600403
267,Al1O3Tl1,0.7599999904632568,1.4661215543746948,0.5694282650947571
268,Al1O3V1,0.959999978542328,0.8014460206031799,0.2373310327529907
269,Al2N1O2,0.9200000166893004,1.2731677293777466,0.31208688020706177
270,As1Au1N1O2,1.7799999713897705,1.6686949729919434,0.2260446399450302
271,As1Au1O2S1,1.0800000429153442,1.2672094106674194,0.18567262589931488
272,As1Au1O3,1.7400000095367432,1.5334978103637695,0.1969311684370041
273,As1B1F1N1O1,1.2999999523162842,1.8418641090393064,0.261123925447464
274,As1B1F1O2,1.7300000190734863,1.6284346580505369,0.2292758822441101
275,As1B1N3,2.9600000381469727,2.216683387756348,0.35924822092056274
276,As1Ba1F1O2,0.3199999928474426,1.2904754877090454,0.5496475100517273
277,As1Ba1N2O1,1.100000023841858,1.9585059881210327,0.7364670634269714
278,As1Ba1O3,0.2199999988079071,1.1917870044708252,0.6870014667510986
279,As1Be1F1N1O1,1.5,1.6429071426391602,0.22560912370681765
280,As1Be1F1O2,1.0800000429153442,1.3895370960235596,0.19797421991825104
281,As1Be1N3,2.1400001049041752,2.00355076789856,0.2685224413871765
282,As1Bi1F1N1O1,0.8999999761581421,1.1396408081054688,0.1822975873947144
283,As1Bi1N1O2,1.7799999713897705,1.0785956382751465,0.2295668721199036
284,As1Ca1F1N1O1,0.9800000190734864,1.4632631540298462,0.3957456052303314
285,As1Ca1N2O1,1.8400000333786009,1.790324091911316,0.5301019549369812
286,As1Cd1F1O2,1.5199999809265137,1.0356574058532717,0.22642235457897186
287,As1Cd1N2O1,1.3799999952316284,1.731198787689209,0.293710321187973
288,As1Co1F1O2,1.0800000429153442,1.032496213912964,0.1154252365231514
289,As1Co1N2O1,1.2000000476837158,1.3376917839050293,0.19099499285221103
290,As1Cr1F1N1O1,1.919999957084656,1.0338289737701416,0.1561671644449234
291,As1Cr1F1O2,0.7599999904632568,0.8377237319946289,0.13239476084709167
292,As1Cr1N3,1.5399999618530271,1.3649544715881348,0.21853554248809812
293,As1Cs1F1N1O1,1.1200000047683716,2.06671404838562,0.6231886744499207
294,As1Cs1N2O1,3.7999999523162837,2.53352165222168,0.7021567821502686
295,As1Cs1N3,2.440000057220459,2.9258034229278564,0.6501133441925049
296,As1Cs1O3,2.740000009536743,1.670417547225952,0.7065656781196594
297,As1Cu1F1O2,1.0399999618530271,1.072596549987793,0.15373191237449646
298,As1Cu1N1O2,1.4199999570846558,1.4045476913452148,0.19683966040611267
299,As1Cu1N2O1,1.6200000047683716,1.6176681518554688,0.2099967300891876
300,As1Cu1O2S1,1.2000000476837158,1.0814636945724487,0.15160082280635834
301,As1F1Fe1N1O1,1.1599999666213991,1.175159573554993,0.14198312163352966
302,As1F1Ge1O2,1.0,0.9070509672164916,0.10965333133935927
303,As1F1Hf1N1O1,1.5,1.273310661315918,0.25855305790901184
304,As1F1Hf1O2,2.059999942779541,1.1760649681091309,0.2315149009227753
305,As1F1Hg1O2,1.7400000095367432,1.129987716674805,0.2850658297538757
306,As1F1Ir1O2,1.3799999952316284,1.4880857467651367,0.1430014818906784
307,As1F1K1O2,2.6800000667572017,1.5383998155593872,0.5584292411804199
308,As1F1La1N1O1,1.6399999856948853,1.2495754957199097,0.26924988627433777
309,As1F1La1O2,0.9200000166893004,1.0612742900848389,0.22688989341259005
310,As1F1Mg1O2,0.7799999713897705,1.0809518098831177,0.15279023349285126
311,As1F1N1O1Os1,2.1800000667572017,1.5534255504608154,0.18458598852157596
312,As1F1N1O1Si1,1.1799999475479126,1.506838321685791,0.25489917397499084
313,As1F1N1O1Sr1,2.380000114440918,1.6108131408691406,0.5026440620422363
314,As1F1N1O1Ta1,0.5799999833106995,1.1643184423446655,0.3139554262161255
315,As1F1N1O1V1,0.959999978542328,1.0521273612976074,0.20517942309379575
316,As1F1Na1O2,2.1600000858306885,1.3211605548858645,0.4061702489852905
317,As1F1O2Pb1,1.0,0.9981410503387452,0.19697636365890506
318,As1F1O2Pd1,1.0199999809265137,1.2449235916137695,0.14714619517326355
319,As1F1O2Rh1,1.1200000047683716,1.2756322622299194,0.11990352720022203
320,As1F1O2Sb1,1.0800000429153442,0.9834420680999756,0.1190011352300644
321,As1F1O2Sc1,1.4199999570846558,1.1105927228927612,0.152599036693573
322,As1F1O2Sn1,0.6000000238418579,0.8389244675636292,0.11696606874465942
323,As1F1O2Ta1,0.479999989271164,1.1178412437438965,0.29605552554130554
324,As1Fe1N3,1.8200000524520876,1.597684025764465,0.219138577580452
325,As1Ga1N2O1,1.100000023841858,1.3774396181106567,0.19528695940971372
326,As1Ga1O2S1,1.0,0.9826825261116028,0.1278979331254959
327,As1Ge1N1O2,0.8999999761581421,1.0000712871551514,0.1452479362487793
328,As1Ge1O2S1,0.8600000143051147,0.9533204436302184,0.10904017090797424
329,As1Hf1O2S1,1.559999942779541,1.090457558631897,0.21087439358234408
330,As1Hg1N2O1,2.0199999809265137,1.8963298797607424,0.3106411099433899
331,As1Hg1O2S1,2.0,1.2475602626800537,0.30050644278526306
332,As1In1N1O2,1.7400000095367432,1.1408851146697998,0.18189620971679688
333,As1Ir1N1O2,1.2799999713897705,1.537276029586792,0.2098863422870636
334,As1Ir1O3,1.5,1.461011528968811,0.17873138189315796
335,As1K1N2O1,1.8799999952316284,2.509385585784912,0.6970464587211609
336,As1La1N2O1,2.359999895095825,1.317692518234253,0.4791474938392639
337,As1La1O2S1,0.5799999833106995,0.920385241508484,0.18759386241436005
338,As1Li1N2O1,2.759999990463257,1.9679195880889893,0.279621422290802
339,As1Li1O2S1,1.1599999666213991,1.2320208549499512,0.19016847014427185
340,As1N1Nb1O2,0.5400000214576721,0.9466549158096312,0.25276392698287964
341,As1N1O2Pb1,0.8600000143051147,1.1954381465911863,0.2785252332687378
342,As1N1O2Pd1,1.5399999618530271,1.5066282749176023,0.18552815914154053
343,As1N1O2Rh1,1.2799999713897705,1.450308084487915,0.16605165600776672
344,As1N1O2Ru1,1.6100000143051147,1.4349064826965332,0.17449629306793213
345,As1N1O2Si1,1.559999942779541,1.4312002658843994,0.3093942403793335
346,As1N1O2V1,1.2400000095367432,0.9118354916572572,0.231851726770401
347,As1N1O2Zr1,0.8000000119209291,1.0954052209854126,0.2445834428071976
348,As1N2Ni1O1,1.2000000476837158,1.4375876188278198,0.19021004438400269
349,As1N2O1Os1,1.5,1.4379810094833374,0.2752752006053925
350,As1N2O1Pt1,1.3799999952316284,1.65968918800354,0.21282148361206052
351,As1N2O1Rb1,2.0199999809265137,2.7364325523376465,0.7114987373352051
352,As1N2O1Re1,0.7599999904632568,1.249401569366455,0.3560384213924408
