formula,actual,predicted
Cl3Cs1Ge1,273.58575439453125,326.8450012207031
Cl4Cs2Li2,361.58575439453125,326.0521545410156
Cl4Li2Rb2,374.58575439453125,326.6100769042969
Cl6Cs2Ge1,317.58575439453125,342.9542541503906
Cl6Cs2Sn1,309.58575439453125,301.8523254394531
Cl6Cs2Zr1,333.58575439453125,329.8223571777344
Cl6Pt1Rb2,336.58575439453125,344.7160339355469
Co1Li1S2,365.58575439453125,448.84808349609375
Cs1Cu3S2,426.58575439453125,387.77740478515625
Cs1H1,675.5857543945312,651.5377197265625
Cs1I1,61.58577346801758,77.9248046875
Cs2F4Hg1,405.017578125,397.4279174804688
Cs2F6Ga1K1,506.5857238769531,517.7096557617189
Cs2F6Ge1,588.5857543945312,603.3985595703125
Cs2F6In1Na1,465.58575439453125,472.61083984375
Cs2F6Pd1,602.5857543945312,595.2783813476562
Cs2H6Pt1,2094.585693359375,1839.005615234375
Cs2I6Te1,173.5857696533203,160.07916259765625
Cs2O1,269.58575439453125,399.6774291992188
Cs2O4Sb2,607.5857543945312,609.4302978515625
Cs2O4Y2,478.58575439453125,502.0950927734375
Cs2S2,483.58575439453125,345.9789733886719
Cs2Se1,100.58576965332031,123.08642578125
Cs3Sb1,69.63722229003906,67.746826171875
Cu1Se2Y1,221.58575439453125,223.7388000488281
Cu2K2O4,672.5857543945312,684.0921020507812
Cu2La2O2S2,503.5857238769531,515.4671020507811
Cu3Nb1Te4,261.58575439453125,270.96389770507807
Cu4O4Pb2,602.5857543945312,593.5170288085938
Cu4P8,486.58575439453125,464.1248474121094
Cu6Rb2S4,317.58575439453125,393.9049072265625
F2La2S2,310.58575439453125,343.28326416015625
F2Pb1,311.58575439453125,323.4439392089844
F2S2Y2,339.58575439453125,353.00823974609375
F6Ga2,634.5857543945312,613.8605346679688
F6Hg1Sn1,578.5857543945312,592.2152099609375
F6In2,575.5857543945312,557.457763671875
F6K2Pt1,598.5857543945312,615.391357421875
F6Na1Rb2Rh1,558.5857543945311,568.9208374023438
F6Pb1Zn1,534.5857543945311,537.7628784179689
F6Rb1Sb1,645.5857543945312,611.2266235351562
Fe2P4,468.58575439453125,460.7975769042969
Fe2Se4,310.58575439453125,326.5005798339844
Ga2Hg1Te4,206.5857696533203,205.6665954589844
Ga2Se4Zn1,260.58575439453125,254.70330810546875
Ga4Se6,280.58575439453125,268.70242309570307
Ga9K3,272.58575439453125,341.2073669433594
Ge1Hg2Se4,272.58575439453125,295.8045349121094
Ge2Hf2O8,806.585693359375,779.7994384765625
H5Rh1Sr2,1786.585693359375,1602.89013671875
H6Mg2Ru1,1976.5855712890625,1701.10205078125
Hf2O6Sr2,776.3577880859375,704.9579467773438
Hg1K2Se4Sn1,236.58575439453125,224.412841796875
Hg1O2Rb2,615.5857543945312,618.567626953125
I1Na1,119.58576965332031,152.47354125976562
I4O2Sr4,447.58575439453125,322.1414794921875
I8Sr4,126.58576965332031,144.7052001953125
In2O8P2,1129.585693359375,1057.27734375
In2Rb2Te4,181.5857696533203,169.3472900390625
Ir4Sb8,227.58575439453125,228.0899353027344
K1O2Sc1,557.5857543945311,553.662353515625
K1O2Y1,496.58575439453125,500.7081298828125
K1O8P2Sb1,1194.585693359375,1150.2464599609375
K1Te2Y1,173.5857696533203,178.96588134765625
K2Li2S2,399.58575439453125,383.49066162109375
K2S4Sb2,330.58575439453125,327.8917236328125
K2Se1,125.58576965332031,113.05194091796876
K4O4,847.585693359375,546.7935180664061
K4O6Ti2,795.585693359375,781.5223388671875
K4P2Zn1,414.58575439453125,413.2671508789063
K6Se6,252.58575439453125,172.88955688476562
La2Na2S4,302.58575439453125,255.97747802734366
La2Nb2O8,793.39453125,777.5697021484375
La2O2S1,462.58575439453125,488.3376770019531
Li1N1Zn1,596.5857543945312,641.7443237304688
Li1N3,2131.585693359375,1061.4547119140623
Li1O2Rh1,571.5857543945312,625.4771728515625
Li1Se2Y1,226.58575439453125,305.79156494140625
Li2N2O6,1445.585693359375,1308.17578125
Li2Nb2O6,850.585693359375,734.0354614257812
Li2Nb2S4,357.58575439453125,386.98712158203125
Li2O6Ta2,859.585693359375,786.911865234375
Li2Rb2Se2,346.58575439453125,360.5998840332031
Li3Nb1S4,477.58575439453125,458.0025024414063
Li6P2,500.58575439453125,564.7937622070312
Mg2O6Ti2,765.585693359375,812.1008911132812
Mg2P4Si2,475.58575439453125,477.8341979980469
N2Sr1Zr1,580.2561645507812,676.1660766601562
N2Sr2Zn1,666.5857543945312,567.3512573242188
N4Nb4O4,781.585693359375,732.169677734375
Na2O6Sb2,644.5857543945312,629.5587768554688
Na4Pt2S4,355.58575439453125,324.53375244140625
Na8Nb8O24,873.585693359375,743.2327880859375
O10Sc4Ti2,749.585693359375,848.88818359375
O1Rb2,275.58575439453125,362.8697509765625
O2Se1Y2,509.5857238769531,473.44720458984375
O6Se2Sr2,782.6436157226562,675.0931396484375
O7Sr3Ti2,803.585693359375,811.6409301757812
O8Sc2Ta2,811.585693359375,834.6591186523438
O8Si2Zr2,1065.585693359375,1085.002685546875
Os2Sb4,210.5857696533203,231.09616088867188
P6Rb4,506.5857238769531,503.467529296875
Pb1Se1,138.58576965332028,124.91732788085938
Rb2Te1,84.58576965332031,74.32672119140625
S1Sr1,219.58575439453125,231.45538330078125
Se1Sr1,143.5857696533203,141.05801391601562
Si1Sn1,344.58575439453125,338.10186767578125
Si4Sr8,217.58575439453125,216.69479370117188
