id,composition,target,pred-0,aleatoric-0
74,Ag1Al1Cr4S8,0.3533999919891357,0.012397408485412598,0.016099127009510994
75,Ag1Al1S2,1.70770001411438,1.8617701530456543,0.1914837658405304
76,Ag1Al3Ce1,0.0,-0.001429915428161621,0.0023624578025192022
77,Ag1Al3Hf2,0.0,-0.00148773193359375,0.002343317260965705
78,Ag1Al4In1S8,1.027999997138977,0.7843854427337646,0.6110694408416748
79,Ag1As1Br6Cs2,0.8240000009536743,0.7466010451316833,0.04239239543676376
80,Ag1Au1Br6Rb2,0.0,-0.0011233091354370117,0.0023042017128318553
81,Ag1Au1Ho2,0.0,-0.0014240741729736328,0.0023528712335973982
82,Ag1Au1Pm2,0.0,-0.001394033432006836,0.0023410054855048656
83,Ag1Au1Tm2,0.0,-0.0014153718948364258,0.002351406728848815
84,Ag1Au1Y2,0.0,-0.001355886459350586,0.002348057460039854
85,Ag1Au1Zn2,0.0,-0.001435399055480957,0.002333927666768432
86,Ag1Au2Cd1,0.0,-0.0015778541564941404,0.002339070662856102
87,Ag1Ba2Sb1,0.2863999903202057,0.323702871799469,0.0589984767138958
88,Ag1Bi1Eu2,0.0,-0.0015263557434082033,0.002398164477199316
89,Ag1Bi1Li2,0.0,-0.0016622543334960938,0.002292351797223091
90,Ag1Bi1S1Se1,0.0,0.4437612891197205,0.22007612884044647
91,Ag1Bi2F12,0.3968000113964081,0.7586826086044312,0.1980261355638504
92,Ag1Br3Cs1,0.0,-0.0009682178497314453,0.0026481265667825933
93,Ag1Br3K1,0.0,-0.001088261604309082,0.0023864868562668558
94,Ag1Br3Rb1,0.0,-0.0009540319442749023,0.002498514717444777
95,Ag1Br3Tl1,0.0,-0.0012804269790649414,0.002419269178062677
96,Ag1Br6Cs2Ga1,0.06440000236034392,-0.0012148618698120115,0.0023309115786105394
97,Ag1Br6Cs2In1,0.2658999860286713,0.2449502348899841,0.07648186385631561
98,Ag1Br6Cs2Sb1,0.9024999737739564,0.8367805480957031,0.041562486439943314
99,Ag1Br6K2Tl1,0.0,-0.001451253890991211,0.0023436727933585644
100,Ag1Br6K2Y1,3.0811998844146733,2.997371196746826,0.05235741287469864
101,Ag1Cd1Cr4Se8,0.0,-0.0009726285934448242,0.002387573942542076
102,Ag1Cd1Pr2,0.0,-0.001386404037475586,0.002341764746233821
103,Ag1Cd2Ga1Se4,0.031700000166893005,0.007820487022399902,0.008606868796050549
104,Ag1Cd2In1Te4,0.2971000075340271,0.005023598670959473,0.008881011046469213
105,Ag1Cd2Pt1,0.0,-0.0014319419860839846,0.0023451775778084998
106,Ag1Ce1,0.0,-0.0015295743942260742,0.0023511105682700872
107,Ag1Ce1I6Rb2,0.21369999647140506,0.18551313877105716,0.013055038638412952
108,Ag1Ce1Zn2,0.0,-0.001499176025390625,0.002354118274524808
109,Ag1Ce2Hg1,0.0,-0.001592874526977539,0.002347645349800587
110,Ag1Cl3Rb1,0.0,-0.0008279085159301758,0.002482366748154164
111,Ag1Cl6Cs2Dy1,3.629499912261963,3.642766952514648,0.06656291335821153
112,Ag1Cl6Cs2La1,3.56060004234314,3.5421838760375977,0.06355559080839157
113,Ag1Cl6Cs2Mo1,0.8082000017166138,0.8049796819686891,0.07417076826095581
114,Ag1Cl6Ga1Rb2,0.9373000264167786,0.7681823968887329,0.09989161789417267
115,Ag1Cl6Gd1Rb2,1.9767999649047847,2.029568910598755,0.06881759315729141
116,Ag1Cl6In1Rb2,1.0327999591827393,0.9539518356323242,0.06955389678478241
117,Ag1Cl6K2Lu1,3.450200080871582,3.3278288841247563,0.057839911431074136
118,Ag1Cl6K2Nd1,3.3231999874114986,3.389216423034668,0.055517103523015976
119,Ag1Cl6K2Pr1,3.291300058364868,3.3718881607055664,0.051541823893785484
120,Ag1Cl6K2Tb1,3.4375,3.4769749641418457,0.05404268205165863
121,Ag1Cl6Pr1Rb2,3.444700002670288,3.490317344665528,0.05176539719104767
122,Ag1Cl6Rb2Y1,3.607399940490722,3.5732712745666504,0.0596109889447689
123,Ag1Co1O2,0.2621999979019165,0.1879066228866577,0.13788579404354095
124,Ag1Cs2F4,0.0,-0.0053418874740600595,0.05413307249546051
125,Ag1Cu1Ga2Se2Te2,0.09390000253915788,0.10108649730682373,0.04884353652596474
126,Ag1Cu1Ga2Se4,0.09719999879598618,0.2381269335746765,0.10695748031139374
127,Ag1Cu1In2S8Sn2,0.4327000081539154,0.28919053077697754,0.12879160046577454
128,Ag1Cu1O2,0.0,-0.0014111995697021484,0.002468247897922993
129,Ag1Cu1Pr2,0.0,-0.0014206171035766602,0.002344506559893489
130,Ag1Cu1Tb2,0.0,-0.0014001131057739258,0.0023509110324084763
131,Ag1Cu2O10S2,0.07599999755620956,0.1510915756225586,0.09507086127996443
132,Ag1Cu2O10Se2,0.03579999879002571,0.2158837914466858,0.12108114361763
133,Ag1Cu3,0.0,-0.0014265775680541992,0.0023449917789548635
134,Ag1Cu4Er1,0.0,-0.0014111995697021484,0.002340697450563312
135,Ag1Cu4Ho1,0.0,-0.001406550407409668,0.002340786857530475
136,Ag1Cu4Yb1,0.0,-0.001469254493713379,0.002334140241146088
137,Ag1Dy2Ir1,0.0,-0.001575469970703125,0.002335317200049758
138,Ag1Dy2Tl1,0.0,-0.0014702081680297852,0.0023422527592629194
139,Ag1Er1S2,2.151900053024292,1.2032517194747925,0.6995421648025513
140,Ag1Er1Te2,1.1360000371932983,0.8562478423118591,0.05491679534316063
141,Ag1Er2Tc1,0.0,-0.001482844352722168,0.002339298138394952
142,Ag1Eu2Ge1,0.0,-0.0014603137969970705,0.0023739351890981197
143,Ag1F11Na1Zr2,0.5246999859809875,0.6493238210678101,0.31536436080932617
144,Ag1F3Zn1,1.5889999866485596,1.5026201009750366,0.30913910269737244
145,Ag1F4Li1,0.9451000094413756,0.4870777130126953,0.4053827822208405
146,Ag1F6K2Nd1,2.4300000667572017,2.4002001285552983,0.11346746981143953
147,Ag1F6K2Tl1,0.4234000146389008,0.002482414245605469,0.010429748333990574
148,Ag1F6Na2Rh1,1.3109999895095823,1.0342884063720703,0.06811590492725372
149,Ag1F6Na2Tl1,0.13590000569820404,0.7406773567199707,0.12295752763748168
150,Ag1F6P1,3.236000061035156,3.4133310317993164,0.21662390232086184
151,Ag1F6Pb1,0.15199999511241913,0.37968868017196655,0.16218017041683194
152,Ag1F6Rb2Y1,2.890399932861328,2.8678250312805176,0.18356311321258545
153,Ag1Fe3S8Sn2,0.0,-0.001179218292236328,0.002359850099310279
154,Ag1Ga12Tb4,0.0,-0.0013954639434814453,0.002341891871765256
155,Ag1Ga1Lu2,0.0,-0.0013659000396728516,0.0023595439270138736
156,Ag1Ga1Nd2,0.0,-0.0014976263046264648,0.002329337177798152
157,Ag1Ga1Pm2,0.0,-0.0014206171035766602,0.0023425195831805468
158,Ag1Ga1Sm2,0.0,-0.0013735294342041016,0.002356528304517269
159,Ag1Ga3Nd1,0.0,-0.0013431310653686526,0.002340685110539198
160,Ag1Ga3Y2,0.0,-0.001384139060974121,0.002347767585888505
161,Ag1Gd2Rh1,0.0,-0.0014166831970214846,0.002328585367649793
162,Ag1Gd2Ru1,0.0,-0.0013988018035888672,0.002340129343792796
163,Ag1Gd5Se8,0.90829998254776,0.9388661980628968,0.050138257443904884
164,Ag1H4Mo1N1S4,1.312999963760376,1.8437342643737795,0.054012641310691833
165,Ag1Hf2,0.0,-0.0014650821685791016,0.002347226953133941
166,Ag1Hg1La2,0.0,-0.0014678239822387695,0.0023507294245064263
167,Ag1Hg1Mg2,0.0,-0.0016247034072875974,0.0023126741871237755
168,Ag1Hg1Pr2,0.0,-0.001479506492614746,0.002341308165341616
169,Ag1Hg1Y2,0.0,-0.0014269351959228516,0.002341222018003464
170,Ag1Hg2Lu1,0.0,-0.0016456842422485352,0.0022730466444045305
171,Ag1Hg2Pm1,0.0,-0.0015938282012939453,0.0022869014646857977
172,Ag1Hg2Sm1,0.0,-0.0015937089920043945,0.002266720170155168
173,Ag1Hg3,0.0,-0.001493692398071289,0.0023218628484755754
174,Ag1Ho2In1,0.0,-0.0014019012451171875,0.002355431905016303
175,Ag1I1,0.7689999938011169,1.330491542816162,0.11524301022291185
176,Ag1In1Nd2,0.0,-0.0014678239822387695,0.0023099123500287533
177,Ag1In1O2,0.0,0.2158629298210144,0.07282321155071259
178,Ag1In1Se2,0.0,-0.0012302398681640625,0.002533703576773405
179,Ag1In1Te2,0.0,-0.0007863044738769531,0.0024177690502256155
180,Ag1In2Li1,0.0,-0.001484990119934082,0.0023470555897802114
181,Ag1Ir1La2,0.0,-0.0014481544494628904,0.002360444283112884
182,Ag1Ir1Sc2,0.0,-0.001676321029663086,0.0023489859886467452
183,Ag1La1Si1,0.0,-0.0014313459396362305,0.0024030031636357307
184,Ag1La2Sn1,0.0,-0.001418471336364746,0.0023536288645118475
185,Ag1La2Zn1,0.0,-0.0013405084609985352,0.0023624463938176628
186,Ag1Li1Mg2,0.0,-0.0014200210571289062,0.002361127408221364
187,Ag1Li3,0.0,-0.0014630556106567385,0.002355638425797224
188,Ag1Lu1O2,2.1526999473571777,2.294707536697388,0.07049088925123215
189,Ag1Lu2Tc1,0.0,-0.0014644861221313474,0.0023245427291840315
190,Ag1Lu2Tl1,0.0,-0.001433253288269043,0.002345571061596275
191,Ag1Lu2Zn1,0.0,-0.0013402700424194336,0.002352609997615218
192,Ag1Mg2O6W1,0.044300001114606864,-0.0013290643692016602,0.005040010437369347
193,Ag1Mg2Pd1,0.0,-0.0014622211456298828,0.0023601064458489422
194,Ag1Mg2Rh1,0.0,-0.0014878511428833008,0.0023505107965320353
195,Ag1Mo2O8Yb1,0.0,-0.0011690855026245115,0.00242403382435441
196,Ag1N1O2,1.7726000547409058,1.453950047492981,0.1869845539331436
197,Ag1Nb4P2Rb1S20,1.471500039100647,1.5291293859481812,0.09817370772361757
198,Ag1Nd2Tl1,0.0,-0.0015746355056762695,0.0023175238166004424
199,Ag1Ni1O2,0.0,-0.001552104949951172,0.0023761175107210875
200,Ag1O2Sc1,2.064500093460083,1.9430935382843015,0.07324068248271942
201,Ag1O3Sr1,0.0,0.02898120880126953,0.06392596662044525
202,Ag1P2Pr1Zn1,0.2542000114917755,0.6185835003852844,0.07087735086679459
203,Ag1P2Se6V1,0.0,-0.0015293359756469727,0.0023888573050498962
204,Ag1P2Sm1Zn1,0.335999995470047,0.7454028129577637,0.06339036673307419
205,Ag1Pb1S3Sb1,0.04439999908208847,0.7599265575408936,0.315602570772171
206,Ag1Pd1Yb2,0.0,-0.001407146453857422,0.0023506577126681805
207,Ag1Pm2Ru1,0.0,-0.001282334327697754,0.002340412698686123
208,Ag1Pm2Zn1,0.0,-0.0013808012008666992,0.002345792483538389
209,Ag1Pr2Tl1,0.0,-0.0015146732330322266,0.00233090715482831
210,Ag1Pt1,0.0,-0.001409292221069336,0.0023648436181247234
211,Ag1Pt1Sc2,0.0,-0.0014400482177734375,0.002354464028030634
212,Ag1S2Y1,1.70360004901886,1.737776517868042,0.29616811871528625
213,Ag1Sb1Se2,0.0,-0.0009493827819824221,0.002485380973666907
214,Ag1Sb1Yb2,0.25679999589920044,-0.0017226934432983398,0.0024233818985521798
215,Ag1Sn2Y1,0.0,-0.0015801191329956055,0.002412598114460707
216,Ag1Te3,0.0,-0.0015320777893066404,0.002421486424282193
217,Ag1Tl1Tm2,0.0,-0.001493215560913086,0.002342529594898224
218,Ag1Zn1,0.0,-0.0014181137084960938,0.0023344520013779397
219,Ag20Cs4Te12,0.020099999383091927,0.11584019660949707,0.08812869340181351
220,Ag20O16Si4,0.6330999732017517,0.6304546594619751,0.14253398776054382
221,Ag20S22Si6,0.9684000015258788,1.1211729049682615,0.11187592148780824
222,Ag24Bi8O24,1.5249999761581419,1.6295437812805176,0.10358027368783952
223,Ag24C48Cs30I6N48,2.6728999614715576,3.5448362827301025,0.09315336495637894
224,Ag24Cl8Ge4S16,0.6021999716758728,0.5558608770370483,0.11036134511232376
225,Ag24Ge24O60,0.7530999779701233,0.1531914472579956,0.09559480100870132
226,Ag24Ge8O28,0.009700000286102295,0.0360492467880249,0.05422277003526688
227,Ag24O28Si8,0.2255000025033951,0.3827254176139832,0.11813172698020935
228,Ag24P12S36,1.7759000062942505,1.5194253921508791,0.29618436098098755
229,Ag2Al12Ca5O48Si12,2.194000005722046,2.493481397628784,0.3953577280044556
230,Ag2Al1Ho1,0.0,-0.001447439193725586,0.00234655081294477
231,Ag2Al1In1Se4,0.5041999816894531,0.424043357372284,0.05776698142290115
232,Ag2Al22O34,3.0190999507904053,3.185877799987793,0.10648857802152634
233,Ag2Al2O16Si6,3.055500030517578,1.9934184551239011,0.3093694746494293
234,Ag2Al2O16W4,1.5338000059127808,1.868401050567627,0.5298655033111572
235,Ag2Al7Ca3,0.017500000074505806,-0.0014373064041137695,0.002352444920688868
236,Ag2Al7Gd3,0.0,-0.0014356374740600586,0.0023536758963018656
237,Ag2As2Eu2,0.0,-0.0016051530838012695,0.002772531704977155
238,Ag2As2Na4,0.7293999791145325,0.6893593072891235,0.04870801419019699
239,Ag2As2O4,2.373500108718872,0.7064845561981201,0.3009982407093048
240,Ag2As4Ba4Mn2O17,1.0075000524520874,1.7473297119140625,0.23518893122673035
241,Ag2As4Nd2,0.0,-0.001694321632385254,0.002330695977434516
242,Ag2As6Cu8O24,0.0,0.008765220642089844,0.018265809863805767
243,Ag2Au2Cl8,0.8004999756813049,0.988760769367218,0.12721887230873108
244,Ag2Au2F8,1.0606000423431396,-0.00027358531951904297,0.005892363842576742
245,Ag2Au2I8O24,1.2448999881744385,1.6243107318878174,0.08510056138038635
246,Ag2Au4F16,0.2585999965667725,0.18702161312103271,0.03772914782166481
247,Ag2B2C8F8H16N16,3.780100107192993,4.176410675048828,0.1050933301448822
248,Ag2Ba14Ga10Se30,1.9019999504089355,1.4924257993698118,0.08036309480667114
249,Ag2Ba1S4Sn1,0.3603000044822693,0.25093477964401245,0.19963811337947845
250,Ag2Ba1Sn2,0.0,-0.0015654563903808596,0.0025020544417202477
251,Ag2Ba2Bi2,0.004000000189989804,-0.0013793706893920898,0.002324143657460809
252,Ag2Ba2F2S2,1.427299976348877,1.4069693088531494,0.0760980024933815
253,Ag2Ba2Te6Y2,0.7670999765396118,0.9799247980117798,0.05540090426802635
254,Ag2Bi2Ca2,0.0,-0.0013566017150878904,0.002329940441995859
255,Ag2Bi2O4,0.7797999978065491,1.3632023334503174,0.1546993851661682
256,Ag2Bi2O6,0.0,-0.0012671947479248047,0.002518337918445468
257,Ag2Bi2S4,0.3348999917507172,0.4863407611846924,0.21979476511478424
258,Ag2Bi2Se4,0.007799999788403511,-0.0009942054748535156,0.0024862014688551426
259,Ag2Br2In4S6,0.6919999718666077,0.7518188953399658,0.08545514941215515
260,Ag2Br2O2Pb2,0.5365999937057495,0.7162708044052124,0.2484632730484009
261,Ag2Br2O8,0.8743000030517578,1.441184401512146,0.4701667726039887
262,Ag2C4Cl4F12N4Sb2,3.142800092697144,3.553327798843384,0.09599893540143968
263,Ag2C4H4O18S2Tb2,2.943599939346313,3.182713031768799,0.11630143970251085
264,Ag2C8H24N2S10,1.821699976921081,2.53174352645874,0.08011005073785782
265,Ag2Ca1Ce1,0.0,-0.0014765262603759766,0.0023673833347857
266,Ag2Ca1La1,0.0,-0.0014162063598632812,0.002331558614969253
267,Ag2Ca1Sm1,0.0,-0.001421213150024414,0.002348145004361868
268,Ag2Ca2Fe2La2O12,0.0,-0.0017085075378417967,0.0029576632659882307
269,Ag2Ca2Zn2,0.0,-0.001386404037475586,0.0023456648923456673
270,Ag2Ca4O12Sb2,0.5964000225067139,0.4665316939353943,0.2600589096546173
271,Ag2Cd1Ce1,0.0,-0.0015060901641845705,0.0023545019794255486
272,Ag2Cd1Mg1,0.0,-0.0015439987182617188,0.002330584917217493
273,Ag2Cd1Sm1,0.0,-0.001524806022644043,0.002341031096875668
274,Ag2Cd1Yb1,0.0,-0.0015039443969726562,0.0023348240647464986
275,Ag2Cd2Eu2,0.0,-0.0016863346099853516,0.0023947572335600853
276,Ag2Cd2O4,0.0,-0.0015616416931152346,0.002482231706380844
277,Ag2Cd4Ga2S8,1.0420999526977541,0.3153671622276306,0.18024899065494535
278,Ag2Ce10Pb6,0.0,-0.0015219449996948242,0.002351894276216626
279,Ag2Ce1Eu1,0.0,-0.0015265941619873047,0.0023685735650360584
280,Ag2Ce1Tl1,0.0,-0.0014922618865966795,0.0023583853617310524
281,Ag2Ce2Sn2,0.0,-0.0014585256576538086,0.0023599546402692795
282,Ag2Cl16Co2Cs10,0.9592000246047974,0.90488600730896,0.1591062992811203
283,Ag2Cl26Mo12,2.285599946975708,2.3789453506469727,0.06026387214660645
284,Ag2Cl2O8,2.8624999523162837,2.5094757080078125,0.21153731644153595
285,Ag2Cl4Cs2,2.336800098419189,2.1039321422576904,0.13909028470516205
286,Ag2Cl6Re1,0.8258000016212463,0.7385736703872681,0.13733945786952972
287,Ag2Co2O4,1.427299976348877,0.1879066228866577,0.13788579404354095
288,Ag2Cr2La2O12,0.8116999864578247,0.3731238842010498,0.20376887917518616
289,Ag2Cs2S6U2,0.0005000000237487257,-0.0012633800506591795,0.0024648322723805904
290,Ag2Cs2Se6U2,0.0006000000284984707,-0.00021564960479736328,0.00521213887259364
291,Ag2Cs2Te4Zr1,1.6401000022888184,0.4723825454711914,0.13031001389026642
292,Ag2Cs4F8,0.17669999599456787,-0.0053418874740600595,0.05413307249546051
293,Ag2Cu2Nd2,0.0,-0.0013532638549804688,0.0023421677760779858
294,Ag2Cu4P2S8,1.183899998664856,0.9458504915237428,0.08795464783906938
295,Ag2Dy1Tm1,0.0,-0.0015004873275756836,0.0023488267324864864
296,Ag2Dy2O16W4,3.1572999954223637,2.9759883880615234,0.12416665256023407
297,Ag2Dy2Se4,0.478300005197525,0.932831645011902,0.3705765008926392
298,Ag2Er1Y1,0.0,-0.00144195556640625,0.0023489936720579863
299,Ag2Er2Sn2,0.0,-0.0015305280685424805,0.002440465614199639
300,Ag2Er7Te2,0.0,-0.0014246702194213867,0.002356348326429725
301,Ag2Eu1La1,0.0,-0.001601099967956543,0.002519811736419797
302,Ag2Eu1Yb1,0.0,-0.0014355182647705078,0.002344155451282859
303,Ag2Eu2Ga2,0.0,-0.001524806022644043,0.002418172545731068
304,Ag2Eu2P2,0.0,-0.001403212547302246,0.002484718570485711
305,Ag2F10Mg2,0.0,-0.0018945932388305664,0.010178941302001476
306,Ag2F12Rh2,0.0,-0.0014721155166625974,0.0023759712930768733
307,Ag2F12S32Sb2,2.7421998977661133,2.3307209014892583,0.11054221540689467
308,Ag2F2O4,0.0,0.5186125636100769,0.1608951985836029
309,Ag2F40Hf6Hg6,0.7580999732017517,0.366499125957489,0.2076469212770462
310,Ag2F4Li1,0.0,0.015047788619995115,0.029781499877572063
311,Ag2F4Li2,1.2066999673843384,1.32611346244812,0.1758866012096405
312,Ag2F6Li2,0.3091999888420105,-0.0013352632522583008,0.008293600752949716
313,Ag2Fe2La2O12Zn2,0.13109999895095825,-0.0018025636672973637,0.002710295841097832
314,Ag2Fe2Mo4O16,1.4817999601364136,1.110316038131714,0.7248041033744812
315,Ag2Ga12Na2Te20,0.8403000235557556,0.7658141255378723,0.05765024945139885
316,Ag2Ga2Lu2,0.0,-0.001610875129699707,0.0024803080596029763
317,Ag2Ga2S3Se1,0.7788000106811523,0.8651106357574463,0.08444063365459442
318,Ag2Ga2S4,0.9598000049591064,0.9573372602462769,0.2565518021583557
319,Ag2Ga2Te4,0.19269999861717224,0.07306480407714844,0.05479918420314789
320,Ag2Ga2Tm2,0.0,-0.0014812946319580078,0.0023438960779458284
321,Ag2Ga6,0.0,-0.0014336109161376953,0.0023469917941838503
322,Ag2Gd1Si2,0.0130000002682209,0.017923593521118164,0.015442512929439543
323,Ag2Gd1Yb1,0.0,-0.0013849735260009766,0.0023217699490487576
324,Ag2Gd6,0.0,-0.00146484375,0.0023467903956770893
325,Ag2Ge2La1,0.0,-0.0015630722045898438,0.0024111894890666012
326,Ag2Ge2O6,0.0,-0.0010073184967041016,0.0025657201185822487
327,Ag2Ge2Pr2,0.0,-0.0013436079025268555,0.002703194506466389
328,Ag2Ge4Na10Se14,1.1586999893188477,1.392542839050293,0.07961104065179825
329,Ag2H3I1O6,0.6966000199317932,0.2949942946434021,0.1660059243440628
330,Ag2Hg1I4,1.0992000102996826,1.267686367034912,0.08032570034265518
331,Ag2Hg2O8V2,1.2166999578475952,1.8202662467956543,0.15880648791790009
332,Ag2Ho2Pb2,0.0,-0.0015437602996826172,0.0023649348877370358
333,Ag2I2,1.3876999616622925,1.330491542816162,0.11524301022291185
334,Ag2I6O18Pd2,1.4141999483108518,1.4070230722427368,0.11541662365198135
335,Ag2I6O18Ti1,2.510900020599365,1.9463996887207031,0.1614764928817749
336,Ag2In1Mg1,0.0,-0.0014867782592773438,0.0023267916403710838
337,Ag2In2Te4,0.06530000269412994,-0.0007863044738769531,0.0024177690502256155
338,Ag2In4,0.0,-0.0015887022018432615,0.002350915456190705
339,Ag2In6,0.0,-0.001507282257080078,0.0023492358159273863
340,Ag2K1S4Sb1,0.569599986076355,1.1298763751983645,0.17689771950244906
341,Ag2K2O4,1.1747000217437744,0.7757718563079834,0.13487271964550018
342,Ag2K4Nb2S8,2.1652998924255367,2.0737290382385254,0.06170564144849777
343,Ag2La1Mg1,0.0,-0.0014200210571289062,0.0023446900304406877
344,Ag2La2O8Ti2,1.4650000333786009,2.040243148803711,0.1036381721496582
345,Ag2La2Pb2,0.0,-0.0014606714248657227,0.002347983652725816
346,Ag2La6,0.0,-0.0016139745712280273,0.002345289103686809
347,Ag2La6Se14Si2,1.6374000310897827,1.6524379253387451,0.0830073282122612
348,Ag2La7Ni6O24Sm1,0.0,-0.001430034637451172,0.0022855910938233137
349,Ag2Li1Zn1,0.0,-0.00144195556640625,0.002334120450541377
350,Ag2Lu1,0.0,-0.0014744997024536133,0.0024232931900769468
351,Ag2Lu2Sn2,0.0,-0.0015336275100708008,0.002526125404983759
352,Ag2Mg1Pr1,0.0,-0.0014617443084716795,0.002347780857235193
353,Ag2Mg1Sc1,0.0,-0.0015082359313964846,0.002338188467547297
