formula,actual,predicted
Au2Cs2I6,191.5857696533203,186.8289794921875
Au2K2S2,335.58575439453125,316.3388671875
Au2Rb2S2,335.58575439453125,315.82574462890625
Au2Rb2Se2,231.03895568847656,219.06704711914062
B2Ba1F8,1151.585693359375,1068.4063720703123
B2C2Li2,1204.585693359375,1311.310302734375
B2K6P4,1117.585693359375,1125.1649169921877
B2Mg1O6Sn1,1341.585693359375,1368.755859375
Ba1Bi2Mg2,233.58575439453125,225.62960815429688
Ba1Cl2,205.08576202392578,187.1893615722656
Ba1F2,301.58575439453125,328.3554382324219
Ba1F6Si1,785.585693359375,780.6219482421875
Ba1Fe1H8Mg2,1867.5855712890625,1831.7464599609373
Ba1O6Sb2,644.5857543945312,665.305908203125
Ba2Be4N4,1002.585693359375,1130.1363525390625
Ba2Bi1O6Ta1,745.0825805664062,793.9901123046875
Ba2Cl1Cu1O2,628.5857543945312,617.9755859375
Ba2Cl1P1,230.58575439453125,221.32839965820312
Ba2Cu4O4,614.5857543945312,602.0656127929688
Ba2F8Pd2,520.5857543945311,544.544677734375
Ba2H6Mg1,1191.585693359375,1324.31396484375
Ba2Hf1O4,740.585693359375,774.3438110351562
Ba2O4Pb1,635.2855834960938,598.7130737304688
Ba2Pd2S4,328.58575439453125,344.6162109375
Ba2S4,458.58575439453125,401.79296875
Ba2S4Zr1,456.9735412597656,342.13995361328125
Ba3In2O6,620.5857543945312,581.335205078125
Ba3Na3P3,211.5857696533203,275.1861572265625
Ba3O6Zn3,619.5857543945312,556.7238159179689
Ba6Bi2N2,430.58575439453125,312.5872497558594
Ba6N2Sb2,435.58575439453125,345.6926574707031
Be1K4P2,848.585693359375,774.9489135742188
Be2Cs2H6,1784.585693359375,2199.92529296875
Be2Li2P2,555.5857543945311,543.0721435546875
Be2N4Si2,982.585693359375,1128.577392578125
Be4N4Sr2,1049.585693359375,1089.6090087890623
Bi1Ni1Y1,182.5857696533203,187.1372375488281
Bi2Cu2O2Se2,437.58575439453125,581.8573608398438
Bi2Na2O4,543.8612060546875,538.764892578125
Bi2Na2O6,553.5857543945311,605.0382080078125
Bi4Li4Sr4,322.58575439453125,282.3104553222656
Br1Cs1O3,790.585693359375,813.44677734375
Br1Cu1,177.5857696533203,193.1226806640625
Br2La2O2,476.58575439453125,451.9344177246094
Br4Cs2I2Pd1,257.58575439453125,230.5845031738281
Br6Ca2K2,212.5857696533203,220.14627075195312
Br6Cs2Pt1,228.58575439453125,235.57614135742188
Br6Cs2Sr2,157.5857696533203,166.296142578125
C2F2La2N4,2063.585693359375,2151.39794921875
Ca1Cs2F4,435.58575439453125,397.9345703125
Ca1H1N1,3285.23095703125,3336.2841796875
Ca1Mg2N2,542.5857543945311,566.8484497070312
Ca2Cl4,257.58575439453125,267.2391967773437
Ca2F8Pd2,533.5857543945311,560.883056640625
Ca4O1Sb2,401.58575439453125,414.5923767089844
Cd1Cl3Cs1,271.58575439453125,239.2559509277344
Cd1F2,373.58575439453125,396.2525024414063
Cd1Ga2S4,352.58575439453125,354.98773193359375
Cd2F6Na2,429.58575439453125,436.3740234375
Cl1Cu1,253.58575439453125,275.23257446289057
Cl3Rb1Sn1,238.45594787597656,280.924560546875
Cl4K2Mg1,331.5981140136719,341.5129699707031
Cl4K2Pd1,331.58575439453125,321.9049072265625
Cl6Cs2Mg2,368.58575439453125,351.8038330078125
Cl6Cs2Pt1,332.58575439453125,333.203125
Cl6Cs2Ti1,366.58575439453125,403.97406005859375
Cl6La2,241.58575439453125,269.903076171875
Cl6Rb2Ti1,376.58575439453125,403.717529296875
Cl8K2Tl2,270.58575439453125,256.0008544921875
Co1Sb1Ti1,293.58575439453125,305.7326965332031
Co2La2N6,1840.585693359375,1005.216552734375
Cs1Cu3O2,605.5857543945312,605.8917236328125
Cs1F3Hg1,422.0160827636719,407.9530029296875
Cs1La1S2,247.58575439453125,265.83251953125
Cs1Rb2Sb1,73.5676498413086,130.45535278320312
Cs2F6Ga1Li1,547.5857543945311,516.2339477539061
Cs2F6Ga1Tl1,501.58575439453125,497.1377258300781
Cs2F6Hf1,572.5857543945312,558.553466796875
Cs2F6K1Rh1,543.5857543945311,565.3111572265625
Cs2F6Na1Tl1,443.58575439453125,428.6788330078125
Cs2F6Na1Y1,461.58575439453125,444.8582458496094
Cs2F6Pt1,584.5857543945312,579.1738891601562
Cs2F6Si1,735.585693359375,741.958740234375
Cs2F6Sn1,533.5857543945311,536.12890625
Cs2F6Zr1,562.5857543945311,558.3870849609375
Cs2I6Pt1,177.5857696533203,195.14041137695312
Cs2O2,829.0174560546875,598.3558959960938
Cs2Pt3S4,375.58575439453125,399.71295166015625
Cu1K1Na2O2,641.5857543945312,657.4285888671875
Cu1La1O2,640.5857543945312,565.0475463867188
Cu1Li1O2,630.5857543945312,737.5639038085938
Cu2Hf2K2S6,334.58575439453125,387.2984008789063
Cu2Hg1I4,146.5857696533203,173.21380615234375
Cu2K2Te2,194.5857696533203,200.847900390625
Cu2O4Rb2,669.5857543945312,723.218505859375
Cu3Ta1Te4,223.58575439453125,237.223388671875
Cu4K4S4,428.58575439453125,331.2803039550781
F2K2O4S2,1153.1905517578125,1161.802001953125
F2La2Se2,319.58575439453125,267.1493530273437
F2Sr1,334.58575439453125,337.31280517578125
F3Mg1Rb1,459.58575439453125,513.607666015625
F4K2Mg1,502.58575439453125,501.23822021484375
F4K2Zn1,493.58575439453125,457.1393432617188
F4Mg1Rb2,450.58575439453125,487.4989318847656
F6Ge1Rb2,603.5857543945312,593.45458984375
F6Mg1Pd1,642.5857543945312,643.1968994140625
F6Pd1Rb2,614.5857543945312,594.7122192382812
F7K3Zn2,504.5857238769531,468.0017395019531
F8Pd2Sr2,526.5857543945311,545.3092651367189
Fe1H6Mg2,1943.5855712890625,1894.2769775390625
Ga1Ge1H1Sr1,1159.585693359375,1263.7899169921875
Ga2S4Zn1,358.58575439453125,365.8908996582031
Ga2Te4Zn1,208.5857696533203,209.2012634277344
Ga4S4Te2,369.58575439453125,339.8341064453125
Ge2K4Se6,308.58575439453125,282.6624450683594
Ge2P4Zn2,381.58575439453125,378.0025634765625
H2K2O2,3261.58544921875,3393.64501953125
H3K1Mg1,1362.585693359375,1507.298095703125
H6Pt1Rb2,2097.585693359375,2225.713623046875
Hf1Ni1Sn1,239.58575439453125,225.207763671875
Hg1In2Se4,204.5857696533203,200.68588256835938
I1N1Sr2,375.58575439453125,396.867431640625
In1K1P2S7,599.5857543945312,582.2640380859375
In1Na1O2,486.58575439453125,554.691650390625
In1Na1S2,270.58575439453125,287.915283203125
In1P1S4,565.5857543945312,578.5845947265625
In2K6P4,263.58575439453125,278.09854125976557
In2Li2O4,610.5857543945312,614.7152099609375
In2Li2Te4,325.58575439453125,278.56326293945307
In2Mg1Te4,257.58575439453125,214.01727294921875
In2Nb2O8,783.585693359375,841.4276123046875
In4O6,583.5857543945312,614.209228515625
K1La1Te2,144.5857696533203,155.00381469726562
K2Li2Te2,325.58575439453125,341.473876953125
K2N6,2109.585693359375,1781.160888671875
K2O7Sr1Ta2,887.8115844726562,835.2557373046875
K2P2Zn2,353.58575439453125,360.0341796875
K4Te4Zn2,187.5857696533203,183.7003173828125
K6N2O6,1212.585693359375,1354.3441162109375
La2N2,501.58575439453125,504.6789245605469
La2O2Se1,445.58575439453125,455.56494140625
Li1P1S4Zn1,571.5857543945312,543.3085327148439
Li2N6Si4,1062.585693359375,939.8616943359376
Li2O2Pd1,611.5857543945312,653.0045166015625
Li2O4Sc2,689.5857543945312,598.7703857421875
Li3S4V1,520.5857543945311,503.5364990234375
Li4N2O4P2,1100.585693359375,1417.2393798828125
Li4O4,800.585693359375,827.4837036132812
Li4O6Pb2,626.5857543945312,648.2402954101562
Li4O6Zr2,747.6702880859375,721.2042236328125
Mg1O6Pt3,734.585693359375,705.56396484375
Mg1Se1,302.58575439453125,282.2357482910156
N1Na1O2,1331.585693359375,1436.038330078125
N1Sb1Sr3,381.58575439453125,424.55755615234375
N2Zn1Zr1,650.5857543945312,706.9335327148438
N3O6Rb3,1321.585693359375,1469.448486328125
Na1S2Y1,279.58575439453125,240.2275695800781
Na2O4Pd3,563.5857543945312,588.6769409179688
Na2O4Sb2,619.5857543945312,597.3505859375
Na2Sb1Tl1,168.24815368652344,190.6092834472656
Nb2O8Sc2,802.585693359375,880.5684814453125
Ni1Sb1Sc1,262.58575439453125,253.095703125
O1P2Sr4,462.6990966796875,486.4420166015625
O2Rb2,832.585693359375,638.9725952148438
O3Pb1Ti1,800.4307861328125,760.1900024414062
O8P2Rb1Ta1,1208.11962890625,1208.223388671875
O8Rb2Re2,977.585693359375,837.8654174804688
Os4Si4,504.5857238769531,420.122802734375
P4Si2Zn2,477.58575439453125,477.2127380371094
Pt1Sn1Ti1,264.58575439453125,261.17047119140625
Rb4S6Si2,579.5857543945312,542.3085327148439
Rb6Se6,254.58575439453125,201.507568359375
Rh4S6,411.58575439453125,420.45599365234375
