id,composition,target,pred-0,aleatoric-0
111,Al1Dy2Zn1,1.7993406057357788,1.7823325395584106,0.014718259684741497
112,Al1Er2Mg1,1.763427972793579,1.7399253845214844,0.013263707980513573
113,Al1F6Na3,1.6989699602127075,1.7549960613250732,0.02069285325706005
114,Al1Fe2Nb1,2.326335906982422,2.3149397373199463,0.010513673536479471
115,Al1Fe2Si1,2.334453821182251,2.3482437133789062,0.012674500234425068
116,Al1Fe2W1,2.365488052368164,2.402321577072144,0.011749501340091228
117,Al1Ge1Li1,1.785329818725586,1.712791919708252,0.01960955746471882
118,Al1Ge1Sr1,1.6720978021621704,1.6686139106750488,0.016341255977749825
119,Al1H1Si1Sr1,1.7160032987594604,1.6982470750808716,0.017772434279322624
120,Al1H6Rb2Tl1,1.732393741607666,1.3314478397369385,0.08043577522039412
121,Al1I2Pd5,1.3010300397872925,2.0854408740997314,0.01515696104615927
122,Al1Ir2Mg1,2.2764618396759038,2.2986652851104736,0.010002005845308304
123,Al1Li1Rh2,2.17026162147522,2.1910140514373784,0.010885834693908691
124,Al1Li1Si1,1.7993406057357788,1.790033936500549,0.017493782564997673
125,Al1Li2Pd1,1.83250892162323,1.8452589511871336,0.015614015050232409
126,Al1Lu2Zn1,1.8633228540420528,1.8472591638565063,0.01320596132427454
127,Al1Mg1,1.763427972793579,1.7125917673110962,0.014817500486969946
128,Al1Mg1Pm2,1.6989699602127075,1.7218835353851318,0.012837634421885014
129,Al1Mg1Rh2,2.1958997249603267,2.204105854034424,0.01054815948009491
130,Al1Mg1Sm2,1.6989699602127075,1.696470022201538,0.013460795395076277
131,Al1Mg6Na1,1.4913617372512815,1.5188192129135132,0.018383238464593887
132,Al1Mn1Os2,2.4116196632385254,2.403292417526245,0.010189619846642016
133,Al1Mn1Pd2,2.149219036102295,2.1461918354034424,0.010284866206347942
134,Al1Mn1Rh2,2.264817714691162,2.2803096771240234,0.015305149368941784
135,Al1Mn1Ru2,2.338456392288208,2.356084108352661,0.010721942409873007
136,Al1Mn3,2.271841526031494,2.1427223682403564,0.021994143724441532
137,Al1N1Nd2O3,2.2201080322265625,2.195513963699341,0.01216157525777817
138,Al1Ni2Ta1,2.2833011150360107,2.2818498611450195,0.00932229682803154
139,Al1Ni2Y2,1.9493900537490845,1.9394813776016235,0.011305625550448895
140,Al1O3Yb1,2.232996225357056,2.260162353515625,0.014893732033669947
141,Al1O4P1,1.4149733781814575,1.3401648998260498,0.240039125084877
142,Al1O4Sb1,2.29666519165039,2.241612195968628,0.01803353987634182
143,Al1Os2Ti1,2.387389898300171,2.3921799659729004,0.009240792132914066
144,Al1Pd1,2.193124532699585,2.176281452178955,0.009249803610146046
145,Al1Pd2Zr1,2.1673173904418945,2.1826388835906982,0.009137488901615145
146,Al1Ru1,2.3053512573242188,2.342937707901001,0.012232482433319092
147,Al1Ru2Ti1,2.3201463222503658,2.3467495441436768,0.010042646899819374
148,Al1Sb1,1.6901960372924805,1.6814453601837158,0.020521199330687526
149,Al1Sc2Zn1,1.8808135986328125,1.8837330341339111,0.0205273162573576
150,Al1Si2Y2,1.9242793321609497,1.934231758117676,0.010629517957568169
151,Al1Sm2Zn1,1.707570195198059,1.7545651197433472,0.012937646359205246
152,Al1Sm3,1.6434526443481443,1.6235384941101074,0.017844254150986668
153,Al1Y1,1.8129132986068728,1.7959054708480835,0.012546289712190628
154,Al1Y3,1.6901960372924805,1.7256596088409424,0.015846706926822662
155,Al28Co4Cu8,2.0413928031921387,2.0152297019958496,0.011583464220166206
156,Al2As2,1.8260748386383057,1.80148446559906,0.01691706664860249
157,Al2As4Na6,1.3617278337478638,1.504625916481018,0.023179790005087846
158,Al2Au2O4,2.2355284690856934,2.2119719982147217,0.012357369065284727
159,Al2B2Mo2,2.32428240776062,2.323190689086914,0.010773717425763607
160,Al2C2Cr4,2.2764618396759038,2.367791652679444,0.011082028970122336
161,Al2C2Nb4,2.238046169281006,2.2848951816558842,0.010704798623919487
162,Al2C2Ti4,2.1367206573486333,2.1741876602172847,0.020670583471655846
163,Al2C2V4,2.232996225357056,2.2912044525146484,0.01341716106981039
164,Al2C4Nb6,2.3074960708618164,2.322413682937622,0.01034012995660305
165,Al2C4Ta6,2.352182626724243,2.3529655933380127,0.010302255861461164
166,Al2Ca1Si2,1.792391657829285,1.7969207763671875,0.01347800064831972
167,Al2Ca1Zn2,1.785329818725586,1.7724815607070925,0.010990692302584648
168,Al2Ca4Fe2O10,2.1038036346435547,2.1442761421203613,0.017462167888879776
169,Al2Ce2O6,2.2764618396759038,2.2785181999206543,0.012375766411423685
170,Al2Co2O6,1.8864907026290891,2.280003070831299,0.01879391632974148
171,Al2Cu2O4,2.260071277618408,2.208770513534546,0.014417744241654871
172,Al2Cu2S4,1.819543957710266,1.893099665641785,0.019295051693916317
173,Al2Cu2Te4,1.7160032987594604,1.646125078201294,0.03215446695685387
174,Al2Cu6,2.123851537704468,2.1218693256378174,0.010909463278949259
175,Al2F12Na6,1.707570195198059,1.7549960613250732,0.02069285325706005
176,Al2F8K2,1.6627578735351562,1.611491084098816,0.18572881817817688
177,Al2Fe1Ni1,2.2253093719482417,2.208491802215576,0.02498676814138889
178,Al2Ge2Mn2,2.0569047927856445,2.045107126235962,0.015870485454797745
179,Al2Ge2Y2,1.9030900001525881,1.8832237720489504,0.011004515923559666
180,Al2H2O4,2.1236183643341064,1.8314365148544312,0.12172462791204453
181,Al2Hg1Te4,1.4149733781814575,1.352088212966919,0.041161775588989265
182,Al2Mg1S4,1.278753638267517,1.527121901512146,0.09464637190103532
183,Al2Mn1Te4,1.4623980522155762,1.4456529617309568,0.03714139387011528
184,Al2Nb2O8,2.2355284690856934,2.304394483566284,0.014431070536375048
185,Al2Nb6,2.20951509475708,2.22782039642334,0.011616062372922896
186,Al2O3,2.3283796310424805,2.2762629985809326,0.035832956433296204
187,Al2O6Y2,2.2810332775115967,2.2096095085144043,0.01924915984272957
188,Al2O8W2,2.3138673305511475,2.314414978027344,0.028305761516094208
189,Al2Pd1,2.049217939376831,2.0709581375122066,0.011101682670414448
190,Al2Sc6,1.806180000305176,1.7449225187301636,0.02002118155360222
191,Al2Si2Y1,1.8864907026290891,1.875977873802185,0.012621704488992693
192,Al2Si2Y2,1.9444826841354368,1.908761739730835,0.010731860995292664
193,Al2Sn2Sr3,1.556302547454834,1.5856685638427734,0.015302070416510103
194,Al2Th1,1.939519286155701,1.9396620988845823,0.014282801188528538
195,Al36Co12Cu3,2.089905023574829,2.0940098762512207,0.01163623109459877
196,Al3Er3Ge2Ni1,1.9294189214706419,1.9114197492599487,0.011219599284231664
197,Al3Hf1,2.0211892127990723,2.0242295265197754,0.012546923011541368
198,Al3La1Pd2,2.068185806274414,2.0189242362976074,0.010642723180353642
199,Al3Li1,1.7993406057357788,1.8050403594970703,0.017388923093676567
200,Al3Nd1Ni2,2.0827853679656982,2.0573270320892334,0.010979860089719296
201,Al3Ni5,2.2227165699005127,2.2482669353485107,0.010936988517642021
202,Al3Pd3Tb3,1.9493900537490845,1.9701277017593384,0.011187325231730938
203,Al3Pr1,1.8260748386383057,1.8601561784744265,0.013073109090328215
204,Al3Pt2,2.184691429138184,2.1947736740112305,0.011870542541146278
205,Al3Sc1,1.9731278419494631,1.9148799180984497,0.012472126632928848
206,Al3Si2Y2,1.9344984292984009,1.8926148414611816,0.010929546318948269
207,Al4Ba2,1.6232492923736572,1.5618677139282229,0.0201315488666296
208,Al4C5Zr2,2.262451171875,2.23937726020813,0.011228509247303007
209,Al4Ca10Sb12,1.5910645723342896,1.6333863735198977,0.01367778517305851
210,Al4Ca2,1.748188018798828,1.6786839962005615,0.013949125073850157
211,Al4Cu2Mg2,1.8920946121215818,1.9171351194381716,0.010935822501778604
212,Al4Cu2O8,2.267171621322632,2.275944471359253,0.013808459043502808
213,Al4Dy2,1.8976271152496336,1.8977769613265991,0.011708243750035765
214,Al4Er1Mo2,2.1205739974975586,2.127670288085937,0.010874515399336815
215,Al4Gd2,2.0569047927856445,1.8675765991210935,0.01501399651169777
216,Al4La4,1.724275827407837,1.7220314741134644,0.016303103417158127
217,Al4Ni2O8,2.3074960708618164,2.3168678283691406,0.013932477682828905
218,Al4O12Sm4,2.257678508758545,2.2816758155822754,0.012651422061026095
219,Al4O12Y4,2.2787535190582275,2.2096095085144043,0.01924915611743927
220,Al4O6,2.317500352859497,2.2762629985809326,0.035832956433296204
221,Al4Pt4,2.264817714691162,2.2692599296569824,0.010641316883265972
222,Al4Pt8,2.311753749847412,2.335634708404541,0.010386836715042593
223,Al4Th2,1.908485054969788,1.9396620988845823,0.014282801188528538
224,Al4Y2,1.9030900001525881,1.8648338317871092,0.011777679435908794
225,Al5Ba5Pb1,1.4623980522155762,1.4544267654418943,0.02177765592932701
226,Al5Cu5,2.053078413009644,2.040922880172729,0.010382449254393578
227,Al6C3N2,2.2174839973449707,1.82664155960083,0.3299340307712555
228,Al6C8Hf4,2.294466257095337,2.2869126796722408,0.010735726915299892
229,Al6Ca6N10,2.053078413009644,2.12656569480896,0.016915637999773026
230,Al6Ca6Si6,1.748188018798828,1.7629473209381104,0.011883076280355452
231,Al6Cu3Yb3,1.83250892162323,1.81539523601532,0.012342271395027636
232,Al6Ir2,2.1789770126342773,2.1583695411682133,0.01300167664885521
233,Al6Na8O24Si6,1.4471579790115356,2.0525026321411133,0.04004427045583725
234,Al6Nd2,1.819543957710266,1.860753417015076,0.013935389928519726
235,Al6Pm2,1.819543957710266,1.8657928705215452,0.012951830402016641
236,Al6Pr2,1.8129132986068728,1.8601561784744265,0.013073109090328215
237,Al6Pt10,2.2988531589508057,2.320347309112549,0.010287059471011162
238,Al6Zr2,2.012837171554565,1.9987913370132449,0.012413443997502329
239,Al6Zr4,2.033423662185669,2.0457236766815186,0.010362916626036169
240,Al8Ca12O48Si12,2.187520742416382,1.9795515537261963,0.0872514545917511
241,Al8Ca1Mn4,1.954242467880249,1.9743868112564087,0.029988752678036686
242,Al8Ce2Co2,2.012837171554565,2.0150899887084956,0.01486113015562296
243,Al8Cr4Y1,2.07918119430542,2.0697581768035893,0.012551938183605673
244,Al8Cu4Y1,2.004321336746216,1.9873692989349363,0.010235892608761787
245,Al8H32O48P8,1.857332468032837,1.4788293838500977,0.06103704497218133
246,Al8Mg4O36Si10,2.0863597393035893,2.164022207260132,0.1279100626707077
247,Al8N16Sr12,1.9344984292984009,1.9366911649703982,0.016616387292742733
248,Al8Pt16,2.3138673305511475,2.335634708404541,0.010386836715042593
249,As1Ba1Pd1,1.770851969718933,1.761776328086853,0.018061995506286618
250,As1Ca3N1,1.7160032987594604,1.7799971103668213,0.01362471468746662
251,As1Cd1Pt5,2.2988531589508057,2.248058795928955,0.012318057008087637
252,As1F6K1,1.6020599603652954,1.3337666988372805,0.12526613473892212
253,As1F6Na1Rb2,0.903090000152588,1.665884017944336,0.11936582624912262
254,As1Gd1,1.57978355884552,1.8485002517700195,0.011655320413410664
255,As1Ho1,1.8692317008972168,1.885128378868103,0.01109567005187273
256,As1Li1Pd2,2.0170333385467534,2.0052711963653564,0.012246589176356792
257,As1Pt5Tl1,2.250420093536377,2.247863292694092,0.013749251142144205
258,As1Pt5Zn1,2.267171621322632,2.279769897460937,0.011596557684242724
259,As1Th1,2.008600234985352,1.9736680984497068,0.013043414801359177
260,As1Y1,1.875061273574829,1.8882994651794436,0.011487034149467943
261,As2Ba1Mg2,1.6532125473022459,1.6427030563354492,0.014754113741219044
262,As2Ba1Pd2,1.7403626441955566,1.8635441064834597,0.017939358949661255
263,As2Co2K1,1.6434526443481443,1.765565276145935,0.03642697632312775
264,As2Cu4,2.033423662185669,1.9893958568573,0.014081226661801338
265,As2Er2O2Zn2,1.8864907026290891,1.9321216344833372,0.012737169861793518
266,As2Eu1Mn2,1.724275827407837,1.819379925727844,0.02195591852068901
267,As2Mg2Na2,1.5185139179229736,1.580772876739502,0.016977589577436447
268,As2Mn2Yb1,1.785329818725586,1.8491281270980835,0.02131824754178524
269,As2Nb2,2.20951509475708,2.1662240028381348,0.012216925621032715
270,As2Sr1Zn2,1.732393741607666,1.7294151782989502,0.013430615887045859
271,As2Te2Ti2,1.91907811164856,1.8951603174209597,0.025582058355212208
272,As2Te2U2,1.8388490676879885,1.865763783454895,0.0167218130081892
273,As2Ti2,2.0644578933715816,2.0718221664428706,0.011480876244604588
274,As3Fe3Mn3,2.201397180557251,2.0939319133758545,0.02452225238084793
275,As3Np1,1.6020599603652954,1.870638370513916,0.01491355150938034
277,As4Be2Si2,1.8692317008972168,1.8542366027832031,0.020048128440976143
278,As4Co2,2.161367893218994,2.1207106113433842,0.013429895043373108
279,As4Co4Rh4,2.290034532546997,2.2705066204071045,0.012559773400425913
280,As4Co4S4,2.143014907836914,2.141709566116333,0.015016091987490654
281,As4F24Hg8,1.2041200399398804,1.9209653139114382,0.12716178596019745
282,As4Ge2Zn2,1.785329818725586,1.765687108039856,0.016493242233991626
283,As4Mg1Rh6,2.238046169281006,2.2785043716430664,0.013323061168193815
284,As4Mg2Si2,1.778151273727417,1.7592750787734983,0.015601066872477531
285,As4Ni4S4,2.037426471710205,2.0782663822174072,0.028646018356084824
286,As4Os2,2.2201080322265625,2.217859268188477,0.013196273706853391
287,As4Pd4Se4,1.9731278419494631,1.9779536724090576,0.018888399004936215
288,As4Rh4,2.193124532699585,2.2465317249298096,0.012891344726085665
289,As4Rh4Ti4,2.250420093536377,2.2485671043396,0.014727962203323841
290,As4Rh6Yb1,2.2304489612579346,2.2488133907318115,0.011775724589824677
291,As4V4,2.146127939224243,2.1458539962768555,0.012777479365468023
292,As6W4,2.1271047592163086,2.2082748413085938,0.013854168355464935
293,As8Cu4O16,1.3010300397872925,1.907291054725647,0.058271799236536026
294,As8Ga8,1.748188018798828,1.745693564414978,0.02694205939769745
295,As8Mn4O16,1.6812412738800049,1.9497361183166504,0.032704044133424766
296,As8O12,1.0,2.054053783416748,0.03239715099334717
297,As8Rh4,2.143014907836914,2.1278436183929443,0.012835726141929626
298,Au1Ce1Ge1,1.939519286155701,1.910240650177002,0.014372831210494041
299,Au1Cu1O2,2.155336141586304,2.0371813774108887,0.03416597470641136
300,Au1Cu1Tm2,1.9637877941131592,1.9359819889068604,0.01139370445162058
301,Au1Dy2Ir1,2.0413928031921387,2.0417523384094243,0.009280841797590256
302,Au1Ge1Pm2,1.9294189214706419,1.8954178094863887,0.012079269625246523
303,Au1Ho2Ru1,2.037426471710205,2.0358717441558842,0.009330528788268566
304,Au1Ir1La2,1.9777235984802248,1.9506924152374268,0.013011259026825428
305,Au1Mn1,2.0644578933715816,2.0739278793334956,0.015026139095425606
306,Au1Ni3,2.245512723922729,2.244869470596313,0.010823327116668223
307,Au1O1Rb3,1.2041200399398804,1.2263493537902832,0.03930704295635224
308,Au1Pt1Yb2,1.8260748386383057,1.8180609941482544,0.013923991471529007
309,Au1Ru1Sm2,1.9912260770797732,1.969390153884888,0.011135560460388659
310,Au1Sc1Sn1,1.954242467880249,1.9161227941513064,0.010324029251933098
311,Au1V3,2.255272388458252,2.268472671508789,0.01208248920738697
312,Au1Y1,1.9344984292984009,1.907765865325928,0.0106775164604187
313,Au1Zn1,2.0569047927856445,2.073141574859619,0.0087630869820714
314,Au24Mg8,2.0453228950500493,2.036162853240967,0.009614108130335808
315,Au2Ba1,1.6532125473022459,1.6799771785736084,0.018983161076903343
316,Au2Ba2P2,1.7558748722076416,1.7847024202346802,0.01661193184554577
317,Au2Be1Li1,1.770851969718933,1.978154420852661,0.016758505254983902
318,Au2Br6Cs2,1.2041200399398804,1.1484708786010742,0.06888026744127274
319,Au2Cd1Ce1,1.8864907026290891,1.801886320114136,0.059147506952285774
320,Au2Cd1Ho1,1.939519286155701,1.9528899192810056,0.010007578879594805
321,Au2Cs2O4,1.4149733781814575,1.498928427696228,0.04304584488272667
322,Au2Cs2Te2,1.0,1.1332893371582031,0.04259069636464119
323,Au2Cu1Zn1,2.0969099998474117,2.1234374046325684,0.008590799756348133
324,Au2Cu2Zn4,2.049217939376831,2.091716051101685,0.008581254631280899
325,Au2Er2,1.9777235984802248,1.9596352577209477,0.010022261179983616
326,Au2F8K2,1.4771212339401243,1.3582099676132202,0.07047674804925919
327,Au2Ga2Zr2,2.0969099998474117,2.0820450782775883,0.05612283945083618
328,Au2Hg1La1,1.83250892162323,1.893241286277771,0.014513644389808178
329,Au2In1Tb1,1.9684829711914065,1.9713939428329468,0.009596547111868858
330,Au2In1Y1,1.9493900537490845,1.955932021141052,0.00958489440381527
331,Au2K2Te2,1.4149733781814575,1.2587201595306396,0.04990653321146965
332,Au2Li1Zr1,2.008600234985352,2.0186719894409184,0.04641090705990791
333,Au2Li6S4,1.57978355884552,1.5220011472702026,0.05110190436244011
334,Au2Mg1Y1,1.9242793321609497,1.908858060836792,0.010011101141572
335,Au2Nb1,2.2430379390716557,2.223825454711914,0.010758601129055023
336,Au2Nb3,2.238046169281006,2.26053786277771,0.010236135683953762
337,Au2Nd1Sn1,1.8920946121215818,1.89145827293396,0.0107722207903862
338,Au2O4Rb2,1.4471579790115356,1.5373026132583618,0.04825786128640175
339,Au2O4Sc2,2.1271047592163086,2.1221456527709956,0.013987350277602673
340,Au2Pb1Yb1,1.8388490676879885,1.7964693307876587,0.012872145511209965
341,Au2Pm1Sn1,1.9242793321609497,1.9158481359481807,0.010271237231791021
342,Au2Sc2Si2,2.053078413009644,2.0718519687652592,0.020049171522259712
343,Au2Sc2Sn2,1.9138138294219968,1.9161227941513064,0.010324026457965374
344,Au2Si2Th1,2.012837171554565,2.107635974884033,0.013127844780683516
345,Au2Sn1Yb1,1.851258397102356,1.8400037288665767,0.011783917434513569
346,Au2Tb1,1.9912260770797732,2.0071852207183842,0.009708477184176443
347,Au2Th1,2.0718820095062256,1.9990650415420528,0.013868140056729315
348,Au2Th4,1.9344984292984009,1.9335737228393557,0.017717434093356133
349,Au2Ti1Zn1,2.130333662033081,2.130474090576172,0.00876297615468502
350,Au36Mg72,1.763427972793579,1.8081870079040527,0.01241331733763218
351,Au3Cd1,2.068185806274414,2.031671524047852,0.01115447748452425
352,Au3Cu1,2.155336141586304,2.13478684425354,0.00991762988269329
353,Au3Pa1,2.1003706455230717,2.080029010772705,0.012340638786554337
354,Au4Bi2,2.008600234985352,1.8930196762084959,0.013763624243438244
355,Au4Ca4Cd4,1.724275827407837,1.7483956813812256,0.0126006742939353
356,Au4Sb8,1.851258397102356,1.781999588012695,0.016837254166603092
357,Au5Sn1,2.0569047927856445,2.075113534927368,0.012041239999234676
358,Au6In2,2.033423662185669,1.9692343473434448,0.015095771290361881
359,Au6La2,1.8808135986328125,1.9936212301254272,0.011123566888272762
360,Au6Lu2,2.0453228950500493,2.05383825302124,0.010440225712954998
361,Au6Mg18,1.7558748722076416,1.759482741355896,0.013882399536669254
362,Au6Tb2,1.9777235984802248,2.034839391708374,0.009778613224625587
363,Au7Rb3,1.732393741607666,1.4586193561553955,0.03731265291571617
364,Au8Li30,1.4471579790115356,1.467477798461914,0.04000848531723023
