id,composition,target,pred-0,aleatoric-0
74,Ac6Tm2,0.07911916822195053,0.06804335117340088,0.007933999411761759
75,Ag10Cu1O12Pb3,-0.7434585690498352,-0.763721227645874,0.009702290408313273
76,Ag10Li16,-0.2034916877746582,-0.1830737590789795,0.006148714106529951
77,Ag10O8P2Se2,-1.108365178108215,-0.74693363904953,0.0600762702524662
78,Ag10O8P2Te2,-1.1173720359802246,-0.703423798084259,0.04838021844625473
79,Ag10Rb2Se6,-0.3013890087604523,-0.3119618892669678,0.007124770898371934
80,Ag12Au4Se8,-0.09169334173202516,-0.07050144672393799,0.009617079049348831
81,Ag12Br1S1,1.578869342803955,0.04724955558776856,0.013557741418480871
82,Ag12C6O18,-1.0778499841690063,-1.0875860452651978,0.010812091641128063
83,Ag12Ce4K8Te16,-0.7657914161682129,-0.7117279767990112,0.01751575618982315
84,Ag12F40Li24,-2.421142101287842,-2.4441537857055664,0.02271034754812717
85,Ag12F8N4O24P8,-1.4141694307327268,-1.5111478567123413,0.03552168980240822
86,Ag12O48P12Zn12,-2.0171859264373784,-2.0212163925170903,0.012460940517485142
87,Ag14S12Ta2,-0.5513516068458557,-0.5213947296142578,0.012881247326731682
88,Ag15Bi16I64,-0.374089390039444,-0.33430230617523193,0.026117442175745964
89,Ag16As4Hg2O20,-0.7645478844642639,-0.8745021820068359,0.008799050003290176
90,Ag16As8S16,-0.3603413105010986,-0.3628422021865845,0.011928719468414785
91,Ag16Ca6,-0.2245386838912964,-0.20924341678619385,0.03855913132429123
92,Ag16Ca8O32,-1.129178762435913,-1.167819619178772,0.057919140905141824
93,Ag16Ge2Se12,-0.15267479419708252,-0.11312532424926758,0.0063808406703174106
94,Ag16I20Rb4,-0.4786615967750549,-0.4740510582923889,0.007538851350545883
95,Ag16I4O16P4,-1.2055643796920776,-1.1095865964889526,0.008751637302339077
96,Ag16I8N8O24,-0.6305358409881592,-0.3820954561233521,0.024461360648274418
97,Ag16Mn16O144P48,-2.396800756454468,-2.389943599700928,0.012101146392524242
98,Ag16Mn8Mo24O96Zr4,-1.9661564826965328,-1.9591684341430664,0.009960688650608064
99,Ag16O64S16,-1.4661442041397097,-1.4696927070617676,0.01997776888310909
100,Ag1Al1Br6Rb2,-1.2040797472000122,-1.205688714981079,0.006660529877990484
101,Ag1Al1Cl6K2,-1.8255186080932615,-1.8173276185989382,0.006683442275971174
102,Ag1Al1F6K2,-3.0693998336791988,-3.079700469970703,0.009847461245954037
103,Ag1Al1F6Rb2,-3.086699724197388,-3.0808019638061523,0.009679694660007955
104,Ag1Al1O3,-0.2833519577980041,-1.6242709159851074,0.08191324770450592
105,Ag1Al3Hf2,-0.3617478609085083,-0.3687613010406494,0.006572102196514607
106,Ag1As1Br6Cs2,-1.0112328529357908,-1.0093094110488892,0.0076915863901376716
107,Ag1As1Br6Na2,-0.7520192265510559,-0.7484217882156372,0.008431502617895603
108,Ag1As1F6,-2.2224290370941158,-2.212646961212158,0.011828001588582993
109,Ag1As1F6Rb2,-2.4631290435791016,-2.47674560546875,0.010711038485169409
110,Ag1As1Se2,-0.07608844339847565,-0.1052100658416748,0.009601661004126072
111,Ag1Au1Cs2F6,-2.070838212966919,-2.0817041397094727,0.009752869606018066
112,Ag1Au1F6Na2,-1.8786014318466189,-1.9455225467681885,0.014071333222091198
113,Ag1Au1Li2,-0.4024849236011505,-0.3870604038238525,0.005739649757742882
114,Ag1Au1Pd2,1.0011323690414429,-0.1184237003326416,0.008053583092987537
115,Ag1Au1Tm2,-0.6083415746688843,-0.6129051446914673,0.005365285091102122
116,Ag1Au1Zn2,-0.13152234256267548,-0.13831937313079834,0.012443495914340021
117,Ag1Au2Eu1,-0.4787876307964325,-0.5020989179611206,0.008111420087516308
118,Ag1Au2Ge1,1.2457422018051147,0.9145065546035768,0.11090733110904694
119,Ag1Au2Zr1,1.6849421262741089,1.4766675233840942,0.054841164499521255
120,Ag1Au3,-0.035136010497808456,-0.03646922111511231,0.006778854411095382
121,Ag1Ba1O2,-1.771060347557068,-1.7269842624664309,0.024124015122652054
122,Ag1Ba2Bi1,-0.6538608074188232,0.5211344957351685,0.04282103851437569
123,Ag1Ba2Cd1,1.0616391897201538,1.0682357549667358,0.034107472747564316
124,Ag1Ba2Hg4O8,-0.42008787393569946,-1.3600918054580688,0.012388117611408234
125,Ag1Bi1Br6Cs2,-1.1434298753738403,-0.7375152707099915,0.4939241707324982
126,Ag1Bi1Cl6Cs2,-1.6955217123031616,-1.6930220127105713,0.013402760960161686
127,Ag1Bi1Se2,-0.16245406866073608,-0.056536555290222175,0.17784786224365234
128,Ag1Bi1Te2,-0.15024210512638092,-0.06139731407165527,0.017449241131544113
129,Ag1Bi2F12,-2.03277850151062,-2.0371942520141597,0.016350287944078445
130,Ag1Bi6S9,-0.6635456085205078,-0.675086259841919,0.011513105593621729
131,Ag1Br1,-0.3345463871955872,-0.33394908905029297,0.031528376042842865
132,Ag1Br1In2Te3,-0.277303010225296,-0.3821917176246643,0.007739849388599395
133,Ag1Br3Tl1,-0.4956030249595642,-0.5377950668334961,0.011304336600005628
134,Ag1Br6Ce1K2,-1.4771511554718018,-1.4783780574798584,0.006968107074499129
135,Ag1Br6Cs2Sc1,-1.52241849899292,-1.5233761072158811,0.00712623866274953
136,Ag1Br6In1Rb2,-1.1155027151107788,-1.1135621070861816,0.006116833072155714
137,Ag1Br6K2Y1,-1.5098137855529783,-1.5132293701171875,0.007171945180743933
138,Ag1Br6O2W2,-0.8016183376312256,-0.7975640296936035,0.027431899681687355
139,Ag1Br6Pr1Rb2,-1.52761709690094,-1.5312288999557495,0.00708324695006013
140,Ag1Br6Rb2Ta1,-1.0031129121780396,-0.9987444877624512,0.008496874012053013
141,Ag1Br6Rb2Tl1,-0.9919047355651855,-0.9880138635635376,0.007502098567783832
142,Ag1C2K1,0.3566090762615204,0.3027156591415405,0.013160290196537971
143,Ag1Ca1Cd2,0.8937695622444153,-0.2579665184020996,0.029215987771749493
144,Ag1Ca2Ga1,-0.3598667979240417,1.1820813417434692,0.05872176960110664
145,Ag1Ca2Pd1,-0.4953455924987793,0.9592424631118774,0.035858582705259316
146,Ag1Ca2Pd2,-0.610848605632782,-0.5639545321464539,0.0106759462505579
147,Ag1Ca2Rh1,-0.3181067109107971,1.2090784311294556,0.04211905226111412
148,Ag1Ca2Zn1,1.1607444286346436,0.3711601495742798,0.2939043641090393
149,Ag1Cd1,-0.04501456394791603,-0.04332065582275391,0.0078680869191885
150,Ag1Cd1Cr4Se8,-0.4907225072383881,-0.4992980360984802,0.00701641570776701
151,Ag1Cd1In1Te3,-0.3324635624885559,-0.34316790103912354,0.010280639864504336
152,Ag1Cd1Li2,-0.2442169487476349,0.7890080213546753,0.05164746567606926
153,Ag1Cd1Mg2,0.9181846976280212,-0.15966618061065674,0.007564039435237645
154,Ag1Cd2Ga1S2Se2,-0.6514862179756165,-0.6339637637138367,0.00782113615423441
155,Ag1Cd2Ga1Se4,-0.4731364548206329,-0.4955231547355652,0.005903871264308691
156,Ag1Cd2Na1,0.6544673442840576,-0.07420217990875244,0.008772548288106918
157,Ag1Cd2Pd1,1.0398186445236206,-0.2032017707824707,0.006364586763083935
158,Ag1Cd2Pt1,0.5058779120445251,-0.1946218013763428,0.007731652818620205
159,Ag1Cd2Sc1,1.3837292194366455,0.7161444425582886,0.2586897909641266
160,Ag1Ce1Cl6K2,-2.083984851837158,-2.0903975963592534,0.007229240145534277
161,Ag1Ce1Zn2,-0.21002720296382904,-0.2020817995071411,0.014192775823175909
162,Ag1Ce2Hg1,-0.16217096149921414,-0.21044743061065674,0.0061216154135763645
163,Ag1Ce2Sn1,-0.3337453901767731,-0.3995766043663025,0.008783895522356033
164,Ag1Cl1In2Te3,-0.4088230133056641,-0.4895061850547791,0.008101625367999077
165,Ag1Cl1O3,-0.4846525490283966,-0.5446346402168274,0.01955687627196312
166,Ag1Cl24Ga6Sb7Te8,-1.0855716466903689,-1.0792627334594729,0.007567755412310363
167,Ag1Cl6Cs2Ga1,-1.6961501836776731,-1.697533369064331,0.0060816979967057705
168,Ag1Cl6Cs2Nd1,-2.1874287128448486,-2.1956262588500977,0.0068913279101252565
169,Ag1Cl6Cs2Sb1,-1.6442348957061768,-1.6365418434143066,0.007391476072371006
170,Ag1Cl6Cs2Tl1,-1.572297215461731,-1.5602172613143919,0.00974353402853012
171,Ag1Cl6Dy1K2,-2.1333246231079097,-2.1388888359069824,0.00694349966943264
172,Ag1Cl6Eu1Rb2,-2.0101487636566158,-2.0277986526489262,0.00902482960373163
173,Ag1Cl6Ga1K2,-1.650343656539917,-1.647641658782959,0.006628020200878382
174,Ag1Cl6K2Pr1,-2.0982203483581543,-2.1024119853973393,0.007928500883281231
175,Ag1Cl6K2Sc1,-2.0799913406372066,-2.083636283874512,0.0071816504932940015
176,Ag1Cl6K2Sm1,-2.1159377098083496,-2.1265547275543213,0.007706256117671728
177,Ag1Cl6K2Tb1,-2.1313395500183105,-2.141927480697632,0.00693502277135849
178,Ag1Cl6K2Tl1,-1.503212571144104,-1.494935393333435,0.01000981591641903
179,Ag1Cl6Lu1Na2,-1.943372368812561,-1.9460656642913816,0.00784175656735897
180,Ag1Cl6Na2Sc1,-1.8908401727676392,-1.8964049816131592,0.009237758815288544
181,Ag1Cl6Rb2Sm1,-2.1472082138061523,-2.155361652374268,0.006788147613406181
182,Ag1Cl6Rb2Tl1,-1.5290557146072388,-1.5201973915100098,0.009087120182812214
183,Ag1Cl6Rb2Y1,-2.1600165367126465,-2.1626131534576416,0.007083868607878684
184,Ag1Co1F3,-1.6836649179458618,-0.8622679114341736,0.07103985548019409
185,Ag1Co1O2,-0.9440186619758606,-0.6952728033065796,0.03988216072320938
186,Ag1Cr1O8S2,-1.9109690189361568,-1.9196197986602783,0.010778158903121948
187,Ag1Cr1Te2,-0.13432957231998446,-0.03914928436279297,0.0172242633998394
188,Ag1Cs2I6Ta1,-0.7228775620460509,-0.7199151515960693,0.008635940961539745
189,Ag1Cs2I6Tl1,-0.7891055345535278,-0.782296895980835,0.007068260107189417
190,Ag1Cu1In2S4,-0.7816568613052368,-0.7811444401741028,0.00861923024058342
191,Ag1Cu1In2S8Sn2,-0.7941233515739441,-0.7968986034393309,0.008969046175479889
192,Ag1Cu1In2Te4,-0.26925429701805115,-0.2756534814834595,0.008277352899312973
193,Ag1Cu1O2,-0.4986274242401123,-0.7071405053138733,0.014982441440224648
194,Ag1Cu1Pd2,2.158599615097046,1.923955082893372,0.05670877546072006
195,Ag1Cu1Te1,0.10642801970243454,0.03937327861785889,0.022478442639112476
196,Ag1Cu2H1O10Se2,-0.937785267829895,-0.941315531730652,0.0230139959603548
197,Ag1Cu4Yb1,-0.24497319757938385,-0.2069469690322876,0.0054432498291134826
198,Ag1Dy1Sn2,-0.4408062398433685,-0.4508417248725891,0.006006803363561629
199,Ag1Dy2In1,-0.3931320011615753,-0.3916593790054321,0.005107900593429804
200,Ag1Dy2Sb3,2.288824796676636,2.312486171722412,0.058954250067472465
201,Ag1Dy6Ge2S14,-1.8208224773406985,-1.852739214897156,0.007809702306985855
202,Ag1Er1,-0.3397899270057678,-0.3546384572982788,0.005826693028211594
203,Ag1Er1S2,-1.582755446434021,-1.6480499505996704,0.012750928290188313
204,Ag1Eu2Pb1,-0.4448270499706268,-0.42408233880996704,0.005561764817684889
205,Ag1F1,-1.1943743228912354,-1.2372355461120603,0.017573127523064613
206,Ag1F3K1,-2.1366496086120605,-2.137858390808105,0.013422195799648762
207,Ag1F3Mn1,-1.3583327531814575,-2.1249113082885738,0.1212976798415184
208,Ag1F3Ni1,-1.7246577739715576,-1.1448845863342283,0.7358865737915039
209,Ag1F3Rb1,-1.8891454935073853,-2.1353535652160645,0.013412638567388058
210,Ag1F4Li1,-1.938882827758789,-1.9797053337097168,0.02177550084888935
211,Ag1F6Ga1K2,-2.7297186851501465,-2.713423252105713,0.009960665367543696
212,Ag1F6Ir1Na2,-2.0101780891418457,-2.024183988571167,0.0120032774284482
213,Ag1F6Na2Nb1,-2.4367806911468506,-2.489640235900879,0.017963573336601257
214,Ag1F6Na2Sc1,-3.0433099269866943,-3.0211887359619136,0.01718663051724434
215,Ag1F6Na2Ta1,-2.529831886291504,-2.5631062984466557,0.02080777660012245
216,Ag1F6Nb1Rb2,-2.643718242645264,-2.665248394012451,0.015200866386294363
217,Ag1F6Rb2Ru1,-2.272951364517212,-2.26580810546875,0.01011935621500015
218,Ag1F6Rb2Sc1,-3.2278864383697514,-3.2303261756896973,0.011723075062036514
219,Ag1F6Rb2Tl1,-2.378246068954468,-2.3537697792053223,0.011773110367357729
220,Ag1F6Rb2Y1,-3.2025625705718994,-3.2214696407318115,0.011635622940957544
221,Ag1Fe1O3,-0.7903572916984558,-1.0234556198120115,0.022783605381846428
222,Ag1Fe3S8Sn2,-0.6887242197990417,-0.6992136836051941,0.01963377743959427
223,Ag1Ga1Gd2,-0.44943511486053467,-0.4492380023002625,0.006428522523492575
224,Ag1Ga1I6Rb2,-0.7618921995162964,-0.7679650187492371,0.005845259875059128
225,Ag1Ga1Nd2,-0.4074293375015259,-0.4138529300689697,0.00494444603100419
226,Ag1Ga1Pm2,-0.4207416772842407,-0.41304665803909296,0.00517810694873333
227,Ag1Ga1Se4Sn1,-0.4060796499252319,-0.4178621768951416,0.00688288826495409
228,Ag1Ga40Mo8,-0.13621602952480316,-0.11644959449768065,0.006506592966616154
229,Ag1Gd1Se2,-1.1939464807510376,-1.193920373916626,0.016353148967027664
230,Ag1Gd2In1,-0.3923693895339966,-0.3924451470375061,0.005388894584029913
231,Ag1Gd2Zn1,-0.3198210000991821,-0.3234161138534546,0.004589653108268976
232,Ag1Ge1In1Se4,-0.3571595251560211,-0.3278348445892334,0.013479279354214668
233,Ag1Ge3,0.2849348485469818,0.3984265327453613,0.018013512715697292
234,Ag1Ge6Nd2,-0.3472954332828522,-0.3435748815536499,0.00551894074305892
235,Ag1Hf2,-0.12117686122655867,-0.034093260765075684,0.025673722848296162
236,Ag1Hg1Lu2,-0.4116867184638977,-0.4143384099006653,0.005227817688137293
237,Ag1Hg1Mg2,0.7965400815010071,-0.2316019535064697,0.005815149284899235
238,Ag1Hg1Nd2,-0.3691368401050568,-0.3718381524085999,0.004623253364115954
239,Ag1Hg2Pr1,-0.3636488318443297,-0.36647891998291016,0.0053746295161545285
240,Ag1Hg2Yb1,-0.41043391823768616,-0.3448454141616821,0.00589244719594717
241,Ag1Hg2Zr1,1.6175364255905151,-0.07749044895172119,0.01311415433883667
242,Ag1Hg3,0.10564246773719788,0.07293868064880371,0.009215892292559149
243,Ag1Ho1Sn2,-0.43006539344787603,-0.4425344467163086,0.006064796820282936
244,Ag1I1,-0.2376891225576401,-0.1192859411239624,0.10449933260679244
245,Ag1I1In2Se3,-0.4550161361694336,-0.429692804813385,0.00856133084744215
246,Ag1I6K2Nd1,-1.146275520324707,-1.143628716468811,0.007119968533515929
247,Ag1I6K2Ta1,-0.6422344446182251,-0.6405866742134094,0.0088931480422616
248,Ag1I6K2Y1,-1.1472123861312866,-1.1448183059692385,0.007523172535002232
249,Ag1I6Nd1Rb2,-1.1833053827285769,-1.178178787231445,0.006002668291330338
250,Ag1I6Rb2Tl1,-0.7330943942070007,-0.722558856010437,0.006455240771174431
251,Ag1In1La2,-0.3714275062084198,-0.3738033175468445,0.04079964384436608
252,Ag1In1Pd2,1.4770967960357666,-0.3513383865356445,0.01994914561510086
253,Ag1In1S2,-0.6641025543212891,-0.7243075370788574,0.07618784159421921
254,Ag1In1Tb2,-0.38886117935180653,-0.3992558121681213,0.0047611123882234105
255,Ag1In1Te2,-0.2206926941871643,-0.15194261074066162,0.1233583837747574
256,Ag1In2Li1,-0.13971298933029175,1.0218003988265991,0.045692864805459976
257,Ag1In5S8,-0.8927894830703735,-0.8917142152786255,0.00983397476375103
258,Ag1In5Se8,-0.4935416877269745,-0.4884285926818848,0.018744178116321564
259,Ag1Ir1,0.38298264145851135,0.4552689790725708,0.029540797695517537
260,Ag1Ir1Pm2,-0.48310986161232,-0.4764328598976135,0.00626912247389555
261,Ag1Ir1Sc2,-0.6608320474624634,-0.6645218133926392,0.009250978939235209
262,Ag1Ir1Tb2,-0.5897478461265564,-0.5851567983627319,0.006014312617480755
263,Ag1K1Nb4P2S20,-1.0911710262298584,-1.0955458879470823,0.008370704017579556
264,Ag1K2Nb6O24P3,-2.8333845138549805,-2.83950424194336,0.009053845889866352
265,Ag1La1,-0.2526919543743133,-0.27697694301605225,0.007228647824376821
266,Ag1La1Zn2,-0.2561380863189697,-0.3030428886413574,0.06870945543050766
267,Ag1La2Ru1,-0.19920945167541504,-0.21288025379180908,0.040523137897253036
268,Ag1La2Sb3,2.1163864135742188,2.1119542121887207,0.06680320203304291
269,Ag1Li1O2,-1.0950547456741333,-1.0114361047744749,0.06859778612852098
270,Ag1Li1Pd2,1.705748438835144,1.092037796974182,0.0908866971731186
271,Ag1Li2Mg1,-0.18970951437950132,0.8731633424758911,0.03727158904075623
272,Ag1Li2Tl1,-0.21922561526298526,-0.22158873081207275,0.005612955894321203
273,Ag1Li2Zn1,0.8558225035667419,0.8866146802902222,0.03585916757583618
274,Ag1Lu2Os1,-0.3661345839500427,-0.3675636053085327,0.006279875058680773
275,Ag1Mg149,-0.024943217635154724,0.003186225891113281,0.00959597993642092
276,Ag1Mg1Pd2,1.6637536287307741,-0.4614140391349793,0.007803261745721102
277,Ag1Mg1Sc2,2.1607699394226074,-0.1857861280441284,0.011081262491643429
278,Ag1Mg2Nd1,-0.1179775446653366,-0.14708495140075686,0.01691093109548092
279,Ag1Mg2O6W1,-2.156545400619507,-2.1376397609710693,0.018756238743662838
280,Ag1Mg2Pd1,-0.490676611661911,0.19081819057464602,0.2895764112472534
281,Ag1Mg2Pt1,-0.5760559439659119,-0.002886772155761719,0.282896488904953
282,Ag1Mn1O2,-1.404659628868103,-1.4192970991134644,0.013821328058838844
283,Ag1N1S4W1,0.15471577644348145,-0.14126074314117432,0.03399932384490967
284,Ag1Na1O2,-1.0235357284545898,-0.9700955152511596,0.014021334238350391
285,Ag1Na3,-0.0017796737374737859,-0.008686661720275879,0.008585303090512753
286,Ag1Nb1O3,-2.148305892944336,-2.177338123321533,0.01408073678612709
287,Ag1Nb2S4,-1.227447509765625,-1.1904284954071045,0.0176463071256876
288,Ag1Nd2Tl1,-0.3251055181026459,-0.3311457633972168,0.00495261512696743
289,Ag1Nd5S8,-2.208689451217652,-2.213561773300171,0.00830343645066023
290,Ag1Ni1Se2,-0.13744643330574036,-0.14652228355407715,0.006960472557693721
291,Ag1O1,-0.152602881193161,-0.4401360154151917,0.03173019364476204
292,Ag1O2Rh1,-0.8888740539550781,-0.8888236880302429,0.012714959681034088
293,Ag1O3Pa1,-2.853666067123413,-2.841740608215332,0.02619298361241817
294,Ag1Os1Pm2,-0.14828506112098694,-0.1819394826889038,0.006782084237784147
295,Ag1Pb1S3Sb1,-0.5747620463371277,-0.5952966809272766,0.025911431759595868
296,Ag1Pb1Sb1Te3,-0.15972422063350675,-0.15503180027008054,0.011905472725629808
297,Ag1Pb1Y2,1.8386056423187256,-0.24191272258758545,0.260711669921875
298,Ag1Pb3,0.08292796462774278,0.10493552684783937,0.010893396101891994
299,Ag1Pr2Ru1,-0.16852159798145294,-0.18711578845977786,0.007068721577525139
300,Ag1Pr2Tl1,-0.31776151061058044,-0.3267970085144043,0.005115289241075516
301,Ag1Pr2Zn1,-0.2666377127170563,-0.25745320320129395,0.0051165721379220494
302,Ag1Pt1Sr2,-0.5249347090721129,-0.5509154200553894,0.013219562359154223
303,Ag1Rb3,0.1596825122833252,0.10973834991455078,0.01430444698780775
304,Ag1Ru1Sm2,-0.2583847939968109,-0.2675002813339233,0.006176510360091925
305,Ag1Ru1Y2,-0.3418199121952057,-0.3440908193588257,0.008127994835376741
306,Ag1S1Sb1Se1,-0.26361000537872314,-0.33419108390808105,0.007054983172565699
307,Ag1S2Sb1,-0.4729269444942474,-0.46240234375,0.03121783398091793
308,Ag1Sb1Sr2,0.7251681685447693,-0.7270424365997314,0.007850334979593756
309,Ag1Sb1Te2,-0.03799556940793991,0.08777987957000732,0.04316562786698341
310,Ag1Sb3Tb2,2.2716705799102783,2.2440829277038574,0.054982688277959824
311,Ag1Sc2Sn1,1.8547509908676147,-0.4706026911735535,0.052335627377033234
312,Ag1Se2Ti1,-0.7129908800125122,-0.7790166139602661,0.008723950944840908
313,Ag1Se8Sm5,-1.6737362146377563,-1.6667585372924805,0.008067358285188675
314,Ag1Sm3,0.019181597977876663,0.024061322212219242,0.009574908763170242
315,Ag1Sn1Sr2,1.024214506149292,-0.49570232629776,0.029807621613144875
316,Ag1Sn2Y1,-0.45014625787734985,-0.4574896097183228,0.00639866478741169
317,Ag1Te2Y1,-0.9072293043136596,-0.929363250732422,0.0103301377967
318,Ag1Te3,-0.0127932820469141,0.02988612651824951,0.014932516030967237
319,Ag1Ti3,0.10079952329397203,-0.010731220245361328,0.013838585466146469
320,Ag1Y1Zn2,1.5164456367492676,1.4367138147354126,0.03978196159005165
321,Ag1Y2Zn1,2.0965964794158936,-0.3413047790527344,0.038896646350622184
322,Ag1Yb1,-0.4199419319629669,-0.4283633828163147,0.005363400094211102
323,Ag1Zn1,-0.04871725663542748,-0.03401768207550049,0.007245107553899287
324,Ag1Zn3,-0.029500430449843407,-0.0339052677154541,0.007558713667094707
325,Ag20C4F16,-0.8542754650115967,-0.9019604921340942,0.03142927959561348
326,Ag20S22Si6,-0.6009395122528076,-0.5892828702926636,0.00744663132354617
327,Ag24As24O72,-1.261797547340393,-1.293599247932434,0.01158004626631737
328,Ag24Ba4O16,-0.8438084721565247,-0.856979250907898,0.016498668119311333
329,Ag24Cl8Ge4S16,-0.5583879947662354,-0.5487998127937317,0.006682540290057659
330,Ag26O12Os2,-0.4667805731296539,-0.3382018804550171,0.011252380907535551
