formula,actual,predicted
Ag1Ru1Sc2,1.57978355884552,1.5717628002166748
Ag1Sm2Zn1,1.3617278337478638,1.2670069932937622
Ag1Y1,1.431363821029663,1.490955114364624
Ag2Al1Ce1,1.2552725076675415,1.4209789037704468
Ag2Al1Sc1,1.3979400396347046,1.439175009727478
Ag2Al1Y1,1.2552725076675415,1.1773970127105713
Ag2Al2O4,1.778151273727417,1.5837831497192385
Ag2Al2Se4,1.2552725076675415,1.3047215938568115
Ag2Al2Te4,1.2304489612579346,1.2533982992172241
Ag2Al7Ca3,1.6020599603652954,1.6184535026550293
Ag2Ba1Se4Sn1,1.07918119430542,1.071355938911438
Ag2Ba1Sn2,1.113943338394165,1.394313097000122
Ag2Be4,1.9242793321609497,1.4996377229690552
Ag2C2N2O2,0.4771212637424469,0.9269445538520812
Ag2Ca1La1,1.3222192525863647,1.265955090522766
Ag2Cd1Th1,1.278753638267517,1.0234556198120115
Ag2Cl4Cs2,0.778151273727417,0.982944905757904
Ag2Cl6Cs2,0.778151273727417,0.9043149948120116
Ag2Eu2Sb2,1.4771212339401243,1.3363485336303709
Ag2F8K2,1.0413926839828491,1.1588574647903442
Ag2Ga2S4,1.3424227237701416,1.2602300643920898
Ag2Ga2Se4,1.2552725076675415,1.2797218561172483
Ag2Ga2Te4,1.2304489612579346,1.231431245803833
Ag2Ge1Li1,1.3010300397872925,1.2826801538467407
Ag2In1Pr1,1.3222192525863647,1.3458583354949951
Ag2In1Yb1,1.2304489612579346,1.3325018882751465
Ag2In2S4,1.2041200399398804,1.2513175010681152
Ag2K1S4Sb1,1.07918119430542,0.9283987879753112
Ag2K6Se16Sn6,0.8450980186462402,1.1086419820785522
Ag2La2O2S2,1.5185139179229736,1.4150362014770508
Ag2Li1Zn1,1.278753638267517,1.2057104110717771
Ag2N2O6,0.9542425274848938,0.8218067288398743
Ag2Na6O4,1.4471579790115356,1.3614552021026611
Ag2Nd1Tl1,1.2041200399398804,1.154021978378296
Ag2O4Pt2,1.5314788818359375,1.5715382099151611
Ag2Pr1Yb1,1.3222192525863647,1.318901777267456
Ag2Yb1,1.2552725076675415,1.3651424646377563
Ag3Al2La1,1.3802112340927124,1.4632321596145632
Ag3Au1S2,0.3010300099849701,1.0337543487548828
Ag3Ca3P3,1.6334685087203982,1.5779387950897217
Ag3Dy3Ge3,1.7160032987594604,1.6537256240844729
Ag3Mg3Y3,1.2304489612579346,1.1145925521850586
Ag3Sb1,1.2304489612579346,1.146951675415039
Ag3Zn1,1.3010300397872925,1.1771754026412964
Ag4Au4O12,1.7481880187988281,1.2973127365112305
Ag4C2O6,1.113943338394165,0.9753726124763488
Ag4Cl4O12,0.8450980186462402,0.8218656778335571
Ag4Sb4Yb4,1.3979400396347046,1.3146555423736572
Ag6Ga3,1.278753638267517,1.4123163223266602
Ag6Mg2,1.4623980522155762,1.3510462045669556
Al10Mo2,1.9538131952285769,1.8297350406646729
Al12La3,1.4623980522155762,1.4773249626159668
Al12Mg17,1.3802112340927124,1.4398561716079712
Al12Mn2,1.8260748386383057,1.8571510314941408
Al12Ni4Y4,1.778151273727417,1.784142255783081
Al16Pt7Ti6,1.7558748722076416,1.880037546157837
Al1Au2Hf1,1.278753638267517,1.1952829360961914
Al1B2Mn2,2.1986570358276367,2.149375915527344
Al1Ba1Ge1,1.5314788818359375,1.4836484193801882
Al1Be1Rh2,2.0170333385467534,2.018817901611328
Al1Bi1,1.3424227237701416,1.4025620222091677
Al1C1Co3,2.0644578933715816,2.0391192436218257
Al1C1Pr3,1.568201780319214,1.5049538612365725
Al1Ca2Li1,1.278753638267517,1.1539006233215332
Al1Cd1Mg6,1.1760913133621216,1.2465797662734983
Al1Cd1Sc2,1.4913617372512815,1.5912082195281982
Al1Co2Cr1,1.9684829711914065,1.9887771606445312
Al1Co2Ta1,1.9912260770797727,2.0049543380737305
Al1Cr1Fe2,1.9867717027664185,1.8583853244781487
Al1Cr2,2.012837171554565,1.9981346130371087
Al1Cu1Sc2,1.5314788818359375,1.5976711511611938
Al1Cu2Hf1,1.7160032987594604,1.7435834407806396
Al1Cu2Pm1,1.2552725076675415,1.278794527053833
Al1Dy2Li1,1.4471579790115356,1.4968634843826294
Al1F4Tl1,1.3600796461105347,1.4108723402023315
Al1Fe1,1.9777235984802248,2.005865812301636
Al1Fe2Mn1,2.0863597393035893,2.0213727951049805
Al1Fe2Ta1,2.1367206573486333,2.121264696121216
Al1Hf1Pd2,1.4149733781814575,1.30559241771698
Al1Hf1Ru2,1.903090000152588,1.894731879234314
Al1Ho2Zn1,1.6020599603652954,1.5848456621170044
Al1La3N1,1.6334685087203982,1.746816873550415
Al1Lu3N1,1.875061273574829,1.8607909679412842
Al1Mg1Sc2,1.6232492923736572,1.559333324432373
Al1Mg1Tm2,1.568201780319214,1.5698320865631104
Al1Mg3,1.431363821029663,1.25533127784729
Al1Mn2Re1,2.113943338394165,2.0769703388214107
Al1Mn2V1,1.9912260770797727,2.064160823822021
Al1Nb1Ru2,2.068185806274414,1.969781279563904
Al1O3Sr1,1.785329818725586,1.799929976463318
Al1P1,1.6674278378486633,1.7070742845535278
Al1P1Pt5,1.8976271152496336,1.858825445175171
Al1Pa1Ru2,1.4913617372512815,1.6190588474273682
Al1Pa1Tc2,1.568201780319214,1.5957835912704468
Al1Pd2Sc1,1.6127839088439941,1.4405509233474731
Al1Pt2Sc1,1.4471579790115356,1.8387866020202643
Al1Rh1,2.008600234985352,1.8940699100494385
Al1Ru1Sc2,1.568201780319214,1.5995192527770996
Al1Ru2V1,2.089905023574829,2.0499463081359863
Al1Sc2Tc1,1.6232492923736572,1.6358301639556885
Al1Si1Sr1,1.5910645723342896,1.5911887884140017
Al20O48Y12,2.008600234985352,1.846211314201355
Al23B50,2.0863597393035893,2.05497145652771
Al2B2O6,2.1335389614105225,1.898715257644653
Al2Ba1Si2,1.3617278337478638,1.556391358375549
Al2Ba1Te4,1.113943338394165,1.110094666481018
Al2C2Ta4,2.0863597393035893,2.1252710819244385
Al2C6V8,2.2201080322265625,2.206463098526001
Al2Ca1Ga2,1.4471579790115356,1.5894136428833008
Al2Ca1Ge2,1.5910645723342896,1.2715041637420654
Al2Ce1Zn2,1.6720978021621704,1.7191882133483893
Al2Ce2Si4,1.6720978021621704,1.5539052486419678
Al2Cl8Cu2,0.778151273727417,0.7778388857841492
Al2Co1Fe1,2.068185806274414,2.010948181152344
Al2Co1Os1,2.037426471710205,2.030345678329468
Al2Co1Zr6,1.707570195198059,1.6666028499603271
Al2Eu1Ge2,1.556302547454834,1.5414119958877563
Al2Ge2Lu2,1.732393741607666,1.7085648775100708
Al2Ge2Y1,1.5314788818359375,1.473106861114502
Al2H2Sr1,1.556302547454834,1.5740507841110232
Al2H8Mg1,0.8450980186462402,1.5708969831466677
Al2Hf4,1.7481880187988281,1.7059149742126465
Al2Ir1Li1,1.7403626441955566,1.805338740348816
Al2Ir1Os1,2.1072099208831787,2.1105632781982417
Al2Ir1Rh1,1.982271194458008,2.004807233810425
Al2Li1Ni1,1.770851969718933,1.7406296730041504
Al2Li1Os1,1.785329818725586,1.839066743850708
Al2Li1Pt1,1.732393741607666,1.7052786350250244
Al2Li2,1.6020599603652954,1.5873993635177612
Al2Lu2Si2,1.8129132986068728,1.8013827800750732
Al2Mg1Se4,0.9542425274848938,0.8839636445045471
Al2Na2Si2,1.3617278337478638,1.5247777700424194
Al2Ni1Ru1,1.939519286155701,2.027628421783448
Al2Sc4,1.6434526443481443,1.5735746622085571
Al2Si2Sr3,1.4913617372512815,1.4842337369918823
Al2Si2Te6,1.0,1.0061792135238647
Al2Si2Yb1,1.6232492923736572,1.655434012413025
Al2Te5,0.6989700198173523,0.7165277004241943
Al2Th4,1.278753638267517,1.3107519149780271
Al30Mg23,1.278753638267517,1.389501929283142
Al36Mg6Ti4,1.707570195198059,1.3214138746261597
Al3Ce1Ni2,1.857332468032837,1.82916259765625
Al3Cr1,1.9190781116485602,1.9443390369415283
Al3Cu2,1.653212547302246,1.7236692905426023
Al3Dy3Ni3,1.5185139179229736,1.5940366983413696
Al3Er2Si2,1.806180000305176,1.7906047105789185
Al3Nd1Pd2,1.724275827407837,1.717421293258667
Al3Ni2,1.9344984292984009,1.9073935747146609
Al3Ni3Y3,1.4149733781814575,1.5934672355651855
Al3Np1,1.7558748722076416,1.7036720514297483
Al3Pd2,1.7993406057357788,1.6861971616744995
Al3Si2Tb2,1.806180000305176,1.7828689813613892
Al42Pt16,1.792391657829285,1.4090994596481323
Al4Au4,1.4913617372512815,1.586777687072754
Al4C5Hf2,2.123851537704468,2.1972784996032715
Al4Co2Y2,1.653212547302246,1.7483656406402588
Al4Er2,1.785329818725586,1.757323980331421
Al4Eu2,1.6334685087203982,1.582304835319519
Al4Eu4O12,2.0211892127990723,1.9923087358474727
Al4Mo2Yb1,1.8976271152496336,1.856448769569397
Al4Ni2Sc2,1.806180000305176,1.832307934761048
Al4Pd20,1.707570195198059,1.6274091005325315
Al4Pd8,1.707570195198059,1.6378234624862669
Al4Sm2,1.6901960372924805,1.7190542221069336
Al4Tb2,1.7558748722076416,1.7621464729309082
Al5Ba5Sn1,1.2552725076675415,1.3766218423843384
Al5Hf1Ni2,1.903090000152588,1.8254402875900269
Al5Ni2Zr1,1.9242793321609497,1.8255978822708128
Al6C6Sc2,2.1398789882659908,2.102262020111084
Al6Ce2,1.6901960372924805,1.646746277809143
Al6F36Li18,1.4623980522155762,1.3701581954956057
Al6Hf10,1.6812412738800049,1.7415821552276611
Al6Hf4,1.8260748386383057,1.903592586517334
Al6La2,1.5910645723342896,1.5589004755020142
Al7Ca3Cu2,1.6627578735351562,1.6644911766052246
Al8Be4O16,2.1643528938293457,2.0580205917358403
Al8Ca20N32Si8,1.8692317008972168,1.6733887195587158
Al8Ca2O14,1.6627578735351562,1.7517576217651367
Al8Ca4O32Si8,1.6127839088439941,1.7327394485473633
Al8Mn4Y1,1.8808135986328125,1.884864330291748
Al8O20Si4,1.9493900537490845,1.9810993671417243
Al8Zr4,1.939519286155701,1.8849858045578003
Al9Co2Sr1,1.778151273727417,1.7398741245269775
As12Co4,1.9190781116485602,1.895881414413452
As12Rh4,1.857332468032837,1.8799364566802976
As16Zn8,1.4623980522155762,1.4293472766876218
As1B2P1,2.146127939224243,2.148567676544189
As1Ca1Li1,1.3424227237701416,1.5455458164215088
As1In1Pd5,1.724275827407837,1.647749662399292
As1In1Pt5,1.7993406057357788,1.7185341119766235
As1La1,1.6020599603652954,1.5845977067947388
As1Li1Mg1,1.568201780319214,1.5572153329849243
As1Ni1Sm1,1.707570195198059,1.64642333984375
As1Pd5Tl1,1.6901960372924805,1.5994255542755127
As1Pr1,1.6434526443481443,1.6048057079315186
As1Tb1,1.7160032987594604,1.7005473375320437
As2Au2Ca2,1.4149733781814575,1.594239592552185
As2Ba1Cu2,1.431363821029663,1.4623852968215942
As2Ba1Fe2,1.6232492923736572,1.5897456407546997
As2Be2Na2,1.5185139179229736,1.3697772026062012
As2C2V4,2.060697793960572,2.0442824363708496
As2Ca1Mg2,1.556302547454834,1.5466188192367554
As2Ca2Rb2,1.0413926839828491,1.3209489583969116
As2Cd2Sr1,1.4471579790115356,1.4294884204864502
As2Ce2Pd2,1.57978355884552,1.6339879035949707
As2Co1Zr6,1.8260748386383057,1.7488242387771606
As2Co2La1,1.5314788818359375,1.7587579488754272
As2Co2O7,1.5910645723342896,1.7583324909210205
As2Cu3K3,1.0413926839828491,1.1843698024749756
As2F12H12Li2O6,0.903090000152588,1.316649079322815
As2Fe1O7,1.5051499605178833,1.6233201026916504
As2Fe2Sr1,1.6232492923736572,1.603864312171936
As2Hg1K4,0.8450980186462402,0.8757348060607909
As2K6,0.903090000152588,0.7962899208068848
As2Mn2Nd2O2,1.5440680980682373,1.6902360916137695
As2Na2O1Ti2,1.1461280584335327,1.4959628582000732
As2O1Sr4,1.5314788818359375,1.5466283559799194
As2O1Yb4,1.653212547302246,1.6887574195861816
As2Rb6,0.8450980186462402,0.7893173098564148
As2Sn2Sr1,1.4623980522155762,1.2027928829193115
As2V6,2.037426471710205,1.3993692398071291
As4Br12,0.0,0.12597310543060306
As4Cd2Ge2,1.431363821029663,1.4142196178436282
As4Cd2Sn2,1.3617278337478638,1.36074960231781
As4Cu2Y2,1.6812412738800049,1.6879348754882812
As4Ge2Mg2,1.3979400396347046,1.3844375610351562
As4Hf4,1.819543957710266,1.849798798561096
As4Mo5,1.9084850549697883,1.9067292213439941
As4Pd2U2,1.732393741607666,1.6061091423034668
As4Pd8,1.4623980522155762,1.608245611190796
As4Rh6Sr1,1.778151273727417,1.7783769369125366
As4Sn3,1.3222192525863647,1.4295929670333862
As4Ta2,1.982271194458008,1.9867510795593264
As4Te6,1.0413926839828491,1.1254277229309082
As6Cd4I2,1.2552725076675415,1.3898900747299194
As8Ir4,1.982271194458008,1.9725013971328729
As8O20,1.6720978021621704,1.1762166023254397
Au1Be5,2.07918119430542,1.4823671579360962
Au1Bi1Sr2,1.3222192525863647,1.355222463607788
Au1Cd1Li2,1.2304489612579346,1.2376508712768557
Au1Ga1Li2,1.5185139179229736,1.481061935424805
Au1Ga1Sc2,1.5185139179229736,1.6090151071548462
Au1Hf2,1.770851969718933,1.7519654035568235
Au1Hg1Lu2,1.4471579790115356,1.4221259355545044
Au1Li1Sb1,0.8450980186462402,1.2198923826217651
Au1Li1Sc2,1.6127839088439941,1.49428391456604
Au1Mg1Sn1,1.3617278337478638,1.3724814653396606
Au1Mn1Sn1,1.3010300397872925,1.412593960762024
Au1Pd1Yb2,1.3979400396347046,1.3052852153778076
Au1Pd3,1.6232492923736572,1.604151487350464
Au1Pm2Pt1,1.3617278337478638,1.4028139114379885
Au1Sc2Tc1,1.6812412738800049,1.6429718732833862
Au1Sc2Zn1,1.6232492923736572,1.5149765014648438
Au2Bi1Pr1,1.0,1.0342919826507568
Au2Ca1Si2,1.5440680980682373,1.567270040512085
Au2Ca2P2,1.5314788818359375,1.5914289951324463
Au2Ce1Sn1,1.5185139179229736,1.3295390605926514
Au2Er1,1.6020599603652954,1.5566246509552002
Au2Ga2Hf2,1.792391657829285,1.814246654510498
Au2Ge1Li1,1.07918119430542,0.864845871925354
Au2Ge2Lu2,1.6232492923736572,1.5953217744827268
Au2Hf1In1,1.3979400396347046,1.5051816701889038
Au2Hf1Zn1,1.2304489612579346,1.3143608570098877
Au2In1Li1,1.4623980522155762,0.7823913097381592
Au2In1Nd1,1.1461280584335327,1.2278938293457031
Au2In1Pr1,1.113943338394165,1.2758066654205322
Au2In1Th1,1.278753638267517,1.3052808046340942
Au2In1Zr1,1.3802112340927124,1.4327858686447144
Au2La2,1.2041200399398804,1.020086646080017
Au2Li1Y1,0.8450980186462402,0.4773553609848023
Au2Na1Nd1,1.2304489612579346,1.1933603286743164
Au2Na2O4,1.0,1.306120991706848
Au2Pa1Pb1,1.2304489612579346,1.2708193063735962
Au2Pa1Tl1,1.3979400396347046,1.2876399755477903
Au2Rb2Se2,0.778151273727417,0.6601377725601196
Au2Tm1,1.6127839088439941,1.2794820070266724
Au2Zr1,1.556302547454834,1.740400314331055
Au3Rb1Se2,0.6989700198173523,0.7326495051383972
Au3Rb3Sb2,0.778151273727417,1.0218489170074463
Au4Bi8O20,1.6989699602127075,1.3991111516952517
Au8Ca6,1.2304489612579346,1.287155032157898
Au8S6Tl4,0.8450980186462402,0.912179470062256
B12Li4O20,1.6627578735351562,1.644360899925232
B16Mg4,2.053078413009644,2.1969661712646484
B16Os24U8,2.1335389614105225,2.1164560317993164
B1C2Sc2,1.851258397102356,2.0361034870147705
B1Dy1Rh3,1.9190781116485602,1.8791215419769287
B1Os1,2.3074960708618164,2.166610717773437
B1Rh3Sc1,1.982271194458008,1.9555954933166504
B1Rh3Yb1,1.9344984292984009,1.8860986232757568
B1Sc3Sn1,1.8388490676879885,1.9041974544525144
B24Si8,2.1105897426605225,2.1911253929138184
B28Mg4,2.262451171875,2.2293803691864014
B2Ba1Rh2,1.6989699602127075,1.7038886547088623
B2C1Co2Pr1,1.806180000305176,1.8503875732421875
B2C1Dy1Ni2,1.851258397102356,1.8593201637268064
B2C1Er1Ni2,1.875061273574829,1.8702614307403564
B2C1Ni2Tm1,1.8692317008972168,1.9278186559677124
B2C2Li2,2.1271047592163086,1.940777063369751
B2Co2Y1,2.0253057479858403,2.039191007614136
B2Co3Dy1,2.07918119430542,2.061760663986206
B2Co3Er1,2.089905023574829,2.0768539905548096
B2Co3Sc1,2.1105897426605225,2.0885932445526123
B2Co3Y1,2.089905023574829,2.023216724395752
B2Cr2O6,2.037426471710205,1.968300700187683
B2Cr4,2.267171621322632,2.264906406402588
B2Dy1,2.1818435192108154,2.153780460357666
B2Er1Fe2,1.8976271152496336,1.8702650070190432
B2Er1Ru3,2.0253057479858403,2.0455241203308105
B2Er2Ni8,1.8920946121215816,1.8692361116409304
B2H8K1Na1,0.8450980186462402,0.95570170879364
B2Ir3Tb1,2.0934216976165767,2.081137657165528
B2La2Ni8,1.806180000305176,1.7790621519088743
B2Lu1Ru3,2.033423662185669,2.070696830749512
B2Mg1,2.0718820095062256,2.062642335891724
B2Mn4,2.243037939071656,2.209336519241333
B2Ni2,2.0453228950500493,2.100796222686768
B2Rh3Sm1,1.9912260770797727,1.9274981021881104
B2Ru3Sm1,2.0,1.9969308376312256
B2Ru3Th1,1.954242467880249,2.050180673599243
B2Sc1,2.287801742553711,2.2444677352905282
B2Ta2,2.3283796310424805,2.289289951324463
B2U1,2.332438468933105,2.1503496170043945
B2W4,2.1818435192108154,2.1802494525909424
B3C2Y2,1.8129132986068728,2.033539295196533
B4C4Tb2,2.100370645523072,2.0097196102142334
B4Co4,2.1818435192108154,2.151102066040039
B4F16Rb4,0.8450980186462402,0.9646900296211244
B4Ir4Li4,1.785329818725586,1.855531096458435
B4Re2,2.431363821029663,2.2806899547576904
B4Ta3,2.318063259124756,2.2847506999969482
B6Eu1,2.012837171554565,1.636607050895691
B6Lu2Ni3,2.143014907836914,2.133850812911988
B6Ni3Yb2,2.0755469799041752,2.10921573638916
B6Np1,1.9084850549697883,2.0655174255371094
B6Pm2,2.053078413009644,2.1276075839996342
B6Yb1,1.954242467880249,1.7213578224182131
Ba10Bi6,1.1461280584335327,0.9843884706497192
Ba1Bi2Mg2,1.3010300397872925,1.3335515260696411
Ba1Bi3,1.1760913133621216,1.0422825813293457
Ba1Ce1O3,1.724275827407837,1.7639695405960083
Ba1Cl2,1.0413926839828491,1.0092523097991943
Ba1F2,1.3802112340927124,1.449113130569458
Ba1F6Ge1,1.3424227237701416,1.1793676614761353
Ba1Fe2P2,1.7481880187988281,1.6294045448303225
Ba1Mg2Sb2,1.3802112340927124,1.3837559223175049
Ba1Mn1O3,1.8692317008972168,1.7902250289916992
Ba1Nb4O6,2.037426471710205,2.0358481407165527
Ba1O3Pu1,1.7481880187988281,1.7597962617874146
Ba1O3Rh1,1.732393741607666,1.8030883073806765
Ba1P2Ru2,1.6812412738800049,1.6980037689208984
Ba1Pd1Sn3,1.3979400396347046,1.3607683181762695
Ba1Pd2Sb2,1.3424227237701416,1.3080466985702517
Ba1Se1,1.3222192525863647,1.2083574533462524
Ba1Sn2,1.2552725076675415,1.3329222202301023
Ba1Sr1Yb2,0.903090000152588,1.233206033706665
Ba2Be4N4,1.785329818725586,1.5473307371139526
Ba2Bi2Cu2,1.3802112340927124,1.3967123031616209
Ba2Bi4Pd4,1.3010300397872925,1.2729812860488892
Ba2Bi4Zn2,1.278753638267517,1.2294211387634275
Ba2Br1Cu1O2,1.1461280584335327,1.5472809076309204
Ba2Cu2Dy2Te6,1.2041200399398804,1.2620348930358891
Ba2Cu2F2Se2,1.3222192525863647,1.5149590969085691
Ba2F6Zn1,1.3802112340927124,1.2659488916397097
Ba2F8Fe2,1.3424227237701416,1.4612780809402466
Ba2F8Zn2,1.3617278337478638,1.2115004062652588
Ba2Ge4,1.3424227237701416,1.1833866834640503
Ba2H6Mg1,1.4771212339401243,1.4167721271514893
Ba2H6Os1,1.3010300397872925,1.3022419214248655
Ba2Hf1S4,1.4771212339401243,1.457754135131836
Ba2Li1O6Re1,1.6334685087203982,1.5189694166183472
Ba2Li2Sb2,1.3617278337478638,1.2082180976867676
Ba2Mg2Si2,1.3802112340927124,1.4113953113555908
Ba2Mo1Ni1O6,1.8260748386383057,1.8831627368927
Ba2Mo2O8,1.3617278337478638,1.3678834438323977
Ba2N4Zr2,1.6020599603652954,1.7527018785476685
Ba2Na2O14Sc2Si4,1.653212547302246,1.539575219154358
Ba2Nb4O12,1.5440680980682373,1.8897192478179927
Ba2O3Pd1,1.6434526443481443,1.567772388458252
Ba2Pt4,1.57978355884552,1.5560160875320437
Ba2Sb6,1.2304489612579346,1.1580331325531006
Ba2Si2,1.3010300397872925,1.3468800783157349
Ba2Sr6,0.6989700198173523,0.8540735840797424
Ba3Co3O6,1.4913617372512815,1.338114619255066
Ba3I8Sr1,0.778151273727417,0.7832691073417664
Ba3Mg3O6,1.6020599603652954,1.7075368165969849
Ba3O1Sn1,1.3979400396347046,1.3364742994308472
Ba3O7Ti2,1.6812412738800049,1.6788849830627441
Ba4Bi4O12,1.6627578735351562,1.6512479782104492
Ba4Ca4Si4,1.278753638267517,1.3987116813659668
Ba4K4O16P4,1.4149733781814575,1.4543052911758425
Ba4Mg8,1.113943338394165,1.0847643613815308
Ba4N8O16,1.07918119430542,1.0250550508499146
Ba4N8O24,1.0,0.9394988417625428
Be12Ta1,2.155336141586304,2.1223106384277344
Be17Nb2,2.1818435192108154,2.1183133125305176
Be1Co2Ti1,2.008600234985352,1.932661056518555
Be1Fe1Rh2,1.9493900537490845,1.901672124862671
Be1Fe2Si1,2.0863597393035893,2.1207904815673837
Be1H3Na1,1.6812412738800049,1.2778170108795166
Be1Hf1Rh2,1.819543957710266,1.9603453874588013
Be1Nb1Ru2,1.851258397102356,1.948495864868164
Be1O4P1,1.3010300397872925,1.5788363218307495
Be1Os2V1,2.049217939376831,2.0816586017608643
Be1Rh2Ti1,1.9731278419494631,1.972233772277832
Be1Ru2Ta1,1.9190781116485602,1.9945755004882808
Be1Ru2W1,2.0755469799041752,2.0559892654418945
Be1S1,1.763427972793579,1.4670572280883791
Be1Sc2Tc1,1.653212547302246,1.6780303716659546
Be26Ce2,2.0718820095062256,1.7493619918823242
Be2Cu1Ru1,1.9956351518630981,1.9199169874191284
Be2Ir1Ti1,1.84509801864624,2.032217264175415
Be2Na2Sb2,1.3802112340927124,1.4030230045318604
Be3Ru1,2.096909999847412,2.1223492622375493
Be4Cu2,2.096909999847412,1.5690963268280032
Be4Li4N4,1.819543957710266,2.0892667770385738
Be4Nb6,1.8920946121215816,1.9662659168243408
Be5Hf1,2.07918119430542,2.020885467529297
Be5Zr1,2.0453228950500493,2.01497483253479
Be8Cr4,2.1986570358276367,2.16666030883789
Be8Mn4,2.20951509475708,2.0357203483581543
Be8Re4,2.238046169281006,2.1100111007690434
Be8V4,2.1398789882659908,2.121154308319092
Bi1Er1Pt1,1.6232492923736572,1.5973012447357178
Bi1Ho1Pt1,1.6127839088439941,1.6086572408676147
Bi1K1Na2,1.0413926839828491,1.0793105363845823
Bi1K1Tl2,0.778151273727417,1.038890361785889
Bi1Li1Mg1,1.3222192525863647,1.4468820095062256
Bi1Mg6Ti1,1.2304489612579346,1.1594440937042236
Bi1Na1Tl2,0.8450980186462402,1.082346796989441
Bi1Nd1,1.4471579790115356,1.425616979598999
Bi1P1Sr3,1.3424227237701416,1.3174084424972534
Bi1Te1Th2,1.6627578735351562,1.466980218887329
Bi1Th1,1.3424227237701416,1.462609887123108
Bi2Br1O4Pr1,1.4771212339401243,1.425575613975525
Bi2Ca1Mg2,1.3424227237701416,1.323324203491211
Bi2Cd2O6,1.5185139179229736,1.5607495307922363
Bi2Ce1O4Se1,1.4471579790115356,1.4575806856155396
Bi2Cl2O4Pb2,1.2552725076675415,1.2582182884216309
Bi2Cr1Fe1O6,1.785329818725586,1.6765457391738892
Bi2Ho1I1O4,1.568201780319214,1.5953627824783323
Bi2I1O4Sm1,1.5314788818359375,1.5117303133010864
Bi2I2O2,1.0,1.1653815507888794
Bi2K2Mg2,1.07918119430542,0.7999012470245361
Bi2La2O6,1.2552725076675415,1.389544129371643
Bi2Mg3,1.1760913133621216,1.2026044130325315
Bi2O6Sc2,1.6627578735351562,1.7488224506378174
Bi2Pb2Pd4,1.3617278337478638,1.104988694190979
Bi2Se1Te2,1.0,1.4006978273391724
Bi2Tl1,1.0413926839828491,0.9680405259132384
Bi3Br1O4,1.4623980522155762,1.3889663219451904
Bi3Pa1,1.4149733781814575,1.2129523754119873
Bi4Cl12,0.6020600199699402,0.4306273460388184
Bi4Dy4Ni4,1.6901960372924805,1.6866608858108518
Bi4K12Se12,0.8450980186462402,0.9306433200836182
Bi4Pt4Te4,1.5051499605178833,1.4649720191955566
Bi4U2,1.3424227237701416,1.317449927330017
Br12Cu4K8,0.903090000152588,0.96732097864151
Br18Cr6,0.6989700198173523,0.5655937194824219
Br1N1Sr2,1.431363821029663,1.516603946685791
