formula,actual,predicted
CdAuO2,0.0,-0.002629280090332031
CdCu2GeS4,2.049999952316284,1.7735391855239868
CdCu2SnSe4,0.959999978542328,0.8262777924537659
CdSb2Se3Br2,1.399999976158142,1.4954726696014404
Ce(BC)2,0.0,-0.00344240665435791
Ce(CoB)4,0.0,-0.0014222264289855955
Ce(CuSb)2,0.0,0.05226796865463257
Ce(HO)3,0.0,-0.0003972053527832031
Ce(PPt2)2,0.0,-0.004083871841430664
Ce(SiPd)2,0.0,-0.004094183444976807
Ce15B8N25,3.5,0.0009450316429138184
Ce1Mn0.5Se1O1,2.009999990463257,0.0014060139656066895
Ce2CrN3,0.0,-0.002494692802429199
Ce2S3,1.1200000047683716,1.496854305267334
Ce3LuSe6,1.100000023841858,0.3865745663642883
Ce4Si3Rh4,0.0,-0.003228187561035156
Ce5Si3,0.0,0.0031520724296569824
Ce8Sb2S15,1.9900000095367432,0.000979900360107422
Ce9SmO20,0.0,-0.00513845682144165
CeAgSn,0.0,-0.005266189575195313
CeAl2Pt3,0.0,-0.004407405853271484
CeAl3Ni2,0.0,-0.004426240921020508
CeAlO3,0.0,1.33820903301239
CeBC,0.0,-0.002802729606628418
CeF3,4.849999904632568,0.01764315366744995
CeIr5,0.0,-0.0019316673278808594
CeN,0.699999988079071,0.0009055137634277344
CeSi2Pt,0.0,-0.004033684730529785
CeTaN2O,1.8999999761581416,0.604859471321106
CeTlZn,0.0,-0.004396915435791016
Co2O3,0.0,3.032231330871582
Co2Te3O8,3.5999999046325684,2.501758575439453
Co3H,0.0,0.0022234320640563965
Co3Se4,0.0,1.158766746520996
CoAs3,0.4000000059604645,0.15904676914215088
CoH2(SN)4,0.0,1.6710855960845947
CoMoP2,0.0,-0.0035386681556701656
CoP2,0.3499999940395355,0.3090248107910156
CoSb2,0.17000000178813934,0.7147828936576843
Cr10Sb3Te7,0.0,-0.002776563167572021
Cr2NiS4,0.0,-0.0019263029098510747
Cr3Ni(PO4)6,0.0,-0.005709469318389893
Cr3Se4,1.5900000333786009,1.3699578046798706
Cr7C3,0.0,0.00431954860687256
CrCoPt2,0.0,-0.0047127604484558105
CrNi3,0.0,-0.001148521900177002
CrNiAs,0.0,-0.004757344722747803
CrNiP2O9,0.0,-0.006013393402099609
Cs10Cd4Sn4S17,3.1600000858306885,2.791055202484131
Cs2Al2B2O7,4.130000114440918,5.215571403503418
Cs2Ba3(P2O7)2,6.309999942779541,2.8026697635650635
Cs2Cd(PSe3)2,2.630000114440918,2.619328260421753
Cs2Cd3Te4,2.4800000190734863,1.865713119506836
Cs2Cu2Sb2S5,1.600000023841858,1.8637821674346924
Cs2Ga2Se5,1.9500000476837158,2.633761644363404
Cs2Hg(ICl)2,2.150000095367432,3.090047597885132
Cs2Hg3S4,2.799999952316284,2.2546932697296143
Cs2Hg6S7,1.6299999952316284,1.9571694135665887
Cs2MgGe3Se8,2.039999961853028,2.1857638359069824
Cs2MgSn3Se8,1.919999957084656,1.8564831018447883
Cs2NaMnF6,0.0,-0.0027936100959777828
Cs2P2PdSe6,1.600000023841858,2.001807451248169
Cs2Pt(IO3)6,2.4000000953674316,2.38879942893982
Cs2ZnGe3S8,3.3299999237060547,2.8979432582855225
Cs2ZnGe3Se8,2.309999942779541,2.0971250534057617
Cs3Bi2Br9,2.5,2.5873913764953613
Cs3Sb2I9,1.8899999856948853,2.285857677459717
Cs4Ga4Si19,1.1399999856948853,0.6985881924629211
Cs5P5Se12,2.1700000762939453,2.452903509140014
CsB3O5,7.420000076293945,6.2585411071777335
CsBi3Se5,0.4300000071525574,0.841434895992279
CsCd4In5Se12,1.6200000047683716,1.9026547670364384
CsCu2AsS3,2.299999952316284,2.108314037322998
CsInSnS4,2.9000000953674316,2.40661883354187
CsPSe4,2.440000057220459,2.125873565673828
CsTa3(SeO6)2,3.880000114440918,4.539717197418213
CsTbZnTe3,2.1199998855590816,2.0326297283172607
CsTiCl3,0.0,0.002174079418182373
CsVP2S7,0.0,1.233499526977539
CsYCdSe3,2.5399999618530282,2.598921298980713
Cu0.5Ge1Pb1.75S4,1.4800000190734863,1.274032711982727
Cu25Se26,0.0,2.065001964569092
Cu2PHO5,0.0,-0.002519130706787109
Cu2Te3O8,2.640000104904175,3.5668349266052246
Cu3Hg2(Te3O8)2,2.559999942779541,3.1946253776550293
Cu3Se2(ClO3)2,0.0,-0.003411650657653809
Cu4As2O9,0.0,-0.002820134162902832
Cu4Pd,0.0,0.0010797977447509766
Cu9O13,0.0,3.4584167003631587
Cu9Se4(Cl3O7)2,0.0,-0.004044473171234131
CuBiPbS3,0.119999997317791,0.63129723072052
CuBiPbSe3,0.07000000029802322,0.24050116539001465
CuBiSeO,0.8199999928474426,0.373135507106781
CuClO2,0.0,-0.006023824214935303
CuHg(SeO3)2,3.25,1.3865934610366821
CuMoO4,0.0,0.00400775671005249
CuPd,0.0,-0.0008230209350585938
CuSbSe2,1.0499999523162842,0.7224675416946411
Dy(CuSe)3,0.20000000298023224,0.1657741665840149
Dy(CuSi)2,0.0,-0.00046056509017944336
Dy2(GePt3)3,0.0,-0.004262328147888185
Dy2CdPd2,0.0,-0.0030838847160339355
Dy2MgIn,0.0,-0.004635214805603027
Dy2Ni12P7,0.0,-0.002282261848449707
Dy2Ti3Si4,0.0,-0.002688169479370117
Dy2ZnIn,0.0,-0.004131793975830078
Dy3InC,0.0,-0.002450883388519287
Dy4CdRh,0.0,-0.0015689730644226074
Dy4Sb3,0.0,-3.325939178466797e-05
Dy5Pb3,0.0,-0.0048326849937438965
DyAg,0.0,-0.0030873417854309078
DyInAu,0.0,-0.005744516849517822
DyInPt2,0.0,-0.005342602729797363
DyYAg2,0.0,-0.004741966724395752
Er(CrSi)2,0.0,-0.0019139647483825684
Er2(Ga3Co)3,0.0,-0.006005525588989258
Er2C3,0.0,-0.004528343677520752
Er2O3,5.420000076293945,5.170758247375488
Er2Se3,1.6599999666213991,1.3835550546646118
Er3Al3NiGe2,0.0,-0.003344297409057617
Er6MnBi2,0.0,-0.003322422504425049
ErAl9(Fe2Si3)2,0.0,-0.002459704875946045
ErB6,3.5,0.9296842217445374
ErCuPb,0.0,-0.010490477085113524
ErNi4Au,0.0,-0.0015655755996704102
ErNi4B,0.0,-0.0010585784912109377
ErSnAu,0.0,-0.005718111991882324
ErTlPd,0.0,-0.003881752490997315
Eu(CdSb)2,0.0,0.1702786684036255
Eu(HoSe2)2,1.7999999523162842,1.4679032564163208
Eu(InTe2)2,1.2200000286102295,1.0268338918685913
Eu(NiAs)2,0.0,-0.0052092671394348145
Eu(SbSe2)2,0.9499999880790708,0.8520737290382385
Eu(TmSe2)2,1.7999999523162842,1.4620809555053709
Eu(ZnGe)2,0.0,-0.003455162048339844
Eu(ZnSi)2,0.0,-0.002334713935852051
Eu2CuO4,0.0,-0.004840612411499024
Eu2O3,4.5,2.2819232940673837
Eu3(InP2)2,0.44999998807907104,0.7042969465255737
Eu3S4,1.7000000476837158,0.6552058458328247
Eu7(Ga3Sb4)2,0.6000000238418579,0.08126425743103027
EuAlO3,0.0,2.344913959503174
EuCo8P5,0.0,-0.001808762550354004
EuN,1.25,1.06123948097229
EuNiGe3,0.0,-0.00653684139251709
EuPd,0.0,-0.003282845020294189
EuSeClO3,0.0,0.008640706539154053
EuSnTe2,0.6000000238418579,0.4250632524490357
Fe9Co7,0.0,0.0022305846214294434
FeAg3(CN)6,0.0,1.719377517700195
FeAgSe2,0.2300000041723252,0.17188012599945068
FeI2,5.150000095367432,0.0008285045623779298
FeP,0.0,0.008881568908691406
FeSn,0.0,-7.605552673339844e-05
Ga0.99Hg0.01Sb0.99Te0.01,0.7200000286102295,0.5708308219909668
Ga1.001Sb0.999Te0.003,0.7200000286102295,0.5918660163879395
Ga1.002Sb0.998Te0.006,0.699999988079071,0.574918270111084
Ga1.05Sb0.95Se0.15,0.6600000262260437,0.5222951173782349
Ga1.5Cu0.5Se2.5,1.7599999904632568,1.6767522096633911
Ga1.65Cu0.35S2.65,2.5299999713897705,2.5337612628936768
Ga1.65Cu0.35Se2.65,1.809999942779541,1.7425391674041748
Ga1As0.2P0.8,2.200000047683716,2.113861083984375
Ga1As0.3P0.7,2.1600000858306885,2.0663249492645264
Ga1Sb0.3As0.7,0.6700000166893005,0.5131061077117921
Ga1Sb0.99As0.01,1.3700000047683716,0.6389191150665283
Ga2CuSe4,0.6299999952316284,1.6244175434112549
Ga2Si(AgS3)2,2.3499999046325684,3.0124111175537114
Ga3SiAg3Se8,2.299999952316284,1.9078688621521003
Ga4PbS7,3.0799999237060547,2.528848648071289
Ga4SnSe7,2.549999952316284,1.7740933895111084
Ga8Cu3Mo2,0.0,0.00010877847671508788
GaAgO2,2.200000047683716,0.23923313617706304
GaSiAgSe4,2.630000114440918,2.10334587097168
GaTc2W,0.0,-0.004851102828979492
Gd1.47Mn2.04In0.49S5,1.75,1.188860535621643
Gd1Mn1.95In1.05S5,1.6599999666213991,1.4727631807327268
Gd2Mn4S7,1.440000057220459,0.0004062652587890625
Gd3(AlNi3)2,0.0,-0.002582073211669922
Gd3Al0.74Si0.7S7,2.3399999141693115,2.504981517791748
Gd3ReO7,0.0,-0.004424571990966797
Gd6Ta4Al43,0.0,-0.0009883642196655273
GdB6,3.5999999046325684,1.7971172332763672
GdInIr,0.0,-0.006759405136108398
GdNiO3,0.0,-0.004661262035369873
GdO2,0.0,5.64682149887085
GdSbPd,0.0,-0.0013030767440795898
GdTe,1.2999999523162842,0.541434645652771
GdZnIn,0.0,-0.007731437683105469
Ge(Bi3O5)4,3.25,1.9301795959472656
Ge0.01Te0.01Pb0.99Se0.99,0.2300000041723252,0.22471672296524048
Ge0.01Te1Pb0.99,0.3199999928474426,0.2597683072090149
Ge0.05Te1Pb0.95,0.3400000035762787,0.2640414237976074
Ge0.1Pb0.9Se1,0.30000001192092896,0.2005079984664917
Ge0.2Pb0.8Se1,0.3499999940395355,0.21985608339309687
Ge0.2Te0.2Pb0.8Se0.8,0.36000001430511475,0.2492525577545166
Ge5(Te4As)2,0.0,0.4042203426361084
H2Se,0.0,3.025451421737672
Hf2Fe,0.0,-0.002424299716949463
Hf2Hg,0.0,-0.003067672252655029
Hf3(NiGe)4,0.0,-0.002285003662109375
Hf3P3Pd4,0.0,-0.00390082597732544
Hf3Sb,0.0,-0.0020191073417663574
Hf4Al3,0.0,0.0005134344100952148
Hf5Sb3,0.0,-0.0005907416343688965
HfAlPd2,0.0,-0.003341853618621826
HfB,0.0,-0.003218293190002441
HfB4Ir3,0.0,-0.0033447742462158203
HfC,0.0,0.0003044605255126953
HfFe2,0.0,0.004090845584869385
HfHg4(AsCl3)2,2.470000028610229,2.826127290725708
HfPt,0.0,-0.00464940071105957
Hg3Bi2(SCl4)2,3.259999990463257,3.1918952465057373
Hg3Bi2(TeCl4)2,2.799999952316284,2.90096116065979
Hg7.5As4Cl6,1.7300000190734863,1.4562159776687622
HgCl2,4.449999809265137,4.446374893188477
HgRhO3,0.0,-0.005284547805786133
HgTeBr,2.059999942779541,1.5985510349273682
HgTeI,1.850000023841858,1.2209686040878296
Ho(BC)2,0.0,-0.002461612224578857
Ho(SiPd)2,0.0,-0.005050420761108398
Ho(SiRu)2,0.0,-0.0038775801658630367
Ho2Au,0.0,-0.0008980035781860352
Ho2Co17,0.0,-0.0015864968299865725
Ho2S3,0.5,0.5297461748123169
Ho3Ge5,0.0,-0.005150496959686279
Ho4C7,0.0,-0.00506138801574707
HoB2Rh3,0.0,-0.004883408546447754
HoCd3,0.0,-0.0071941614151000985
HoMg2,0.0,-0.00712120532989502
HoMgZn2,0.0,-0.0072975754737854
HoNiGe,0.0,-0.004195511341094971
HoTiGe,0.0,-0.0032643675804138184
In0.001Te1Pb0.999,0.30000001192092896,0.2700515389442444
In0.2Ga0.8As0.8P0.2,1.5800000429153442,1.6393733024597168
In0.5Ga0.5P1,1.8999999761581416,1.922046422958374
In0.7Ga0.3As0.3P0.7,1.5800000429153442,1.3206267356872559
In0.8Ga0.2As0.2P0.8,1.399999976158142,1.2199220657348633
In0.8Ga0.2As0.8P0.2,0.8500000238418579,0.4249609112739563
In1.05Cu0.95Se2.05,1.0700000524520874,0.967613399028778
In1.1Cu0.9Se2.1,1.0599999427795408,0.9930395483970642
In1.65Cu0.35Se2.65,1.190000057220459,1.181717038154602
In1.85Cu0.15Se2.85,1.3200000524520874,1.2146202325820925
In1Ga1Cu1S3.5,1.8400000333786009,2.0532488822937007
In2GeTe3,0.6800000071525574,0.7233586311340332
In2HgS4,2.0,0.8592371940612793
In3AgTe5,0.6800000071525574,0.5821809768676758
In3Pd5,0.0,-0.003952085971832275
InAu3,0.0,-0.0046326518058776855
InBi2S4Br,1.5,1.451799392700195
InFe2CuSe4,0.0,0.5666536092758179
InSb2Se4Br,1.350000023841858,1.0634711980819702
Ir0.67S2,2.0,1.270415425300598
K1.46Sn3.09Bi7.45Se15,0.3899999856948853,0.2590728998184204
K2Cd2Te3,1.9299999475479128,2.4324302673339844
K2Ge3(BO5)2,5.380000114440918,5.956289291381836
K2Hg(PSe3)2,2.25,2.119457721710205
K2Mo2Se2O11,3.299999952316284,3.680474996566773
K2NbCuSe4,2.1400001049041752,1.9858050346374512
K2Te,1.8999999761581416,1.6076526641845703
K2TeI6,1.3799999952316284,1.9893485307693481
K2Ti(CuS2)2,2.039999961853028,2.3494341373443604
K2Zn(SnSe3)2,1.7100000381469729,2.120837450027466
K3Ti2P5S18,1.6100000143051147,2.1955604553222656
K3UF3,0.0,1.0969070196151731
K6CdTe4,2.509999990463257,2.319049596786499
KAg2,0.0,0.0022835731506347656
KAgO,0.0,-0.0017645955085754395
KAsSe2,1.6200000047683716,1.81137490272522
KAu(IO3)4,2.75,2.4151949882507324
KBaB5O9,3.6500000953674316,5.839333534240723
KBi2,0.0,0.015287816524505615
KC60,0.0,0.07149046659469603
KCu3S2,1.4600000381469729,0.008719086647033691
KEuAsS4,1.8899999856948853,1.9721859693527224
KF,10.300000190734863,8.282943725585938
KGaSe2,2.5999999046325684,2.3166444301605225
KInSnS4,2.299999952316284,2.60392427444458
KLiCO3,6.320000171661378,5.451094150543213
KLu,0.0,-0.004145562648773193
KNbSe2O7,4.0,4.125690937042236
KPPbO4,4.440000057220459,4.558140754699707
KRuO4,0.0,-0.0009791254997253418
KSb,0.8999999761581421,1.4891257286071775
KSc(SeO3)2,5.400000095367432,5.104700088500977
KSi2P3,1.7200000286102295,0.8589890003204346
KSm2CuS4,2.1700000762939453,2.372663974761963
KTbSe4,1.649999976158142,1.5670089721679688
KV6O11,0.0,0.004126310348510742
La2.1Bi5.9Pb2S14,1.0,0.8404606580734253
La2B4Rh5,0.0,-0.0050162672996521
La2Ga0.33Sb1S5,1.7599999904632568,2.16719937324524
La2O3,5.400000095367432,4.840644836425781
La2TiCoO6,1.0199999809265137,-0.0009717345237731934
La2VCoO6,0.4099999964237213,0.007488131523132323
La2ZrS5,2.009999990463257,1.597693681716919
La3(ReO5)2,0.0,-0.005165815353393555
La3Ga1Ge0.5S7,2.5399999618530282,2.6524641513824463
La3GaCuSe7,1.3600000143051147,1.7878367900848389
La3LuSe6,1.2599999904632568,1.1356074810028076
La5YbS8,0.0,0.07989531755447388
LaCd2,0.0,-0.003404974937438965
LaF3,6.599999904632568,3.640852212905884
LaGaS3,2.5,2.8801038265228267
LaSi2Ru,0.0,-0.004206597805023193
Li(CuO)3,0.0,-0.00018590688705444336
Li13Ti22O48,0.0,-0.006087243556976318
Li15(FeO4)4,0.0,-0.006125032901763916
Li2(LuGe)3,0.0,-0.00543743371963501
Li23(MnAs)20,0.0,-0.0037158727645874015
Li2DyIn,0.0,-0.006422817707061768
Li2HgGeS4,2.4600000381469727,2.9655780792236333
Li2In2SiS6,3.609999895095825,3.212693691253662
Li2LaTl,0.0,-0.005231022834777832
Li2MgHg,0.0,-0.004887819290161133
Li2MnCu3O8,0.0,-0.00533062219619751
Li2MnGeS4,3.059999942779541,1.8222503662109373
Li2Ni3TeO8,0.0,-0.004409134387969971
Li2PrIn,0.0,-0.005289912223815918
Li3AlP2,2.75,0.2911431789398193
Li3Co3SbO8,0.0,-0.006550967693328857
Li3Co4TeO8,0.0,-0.005263626575469971
Li3CrO4,0.0,-0.005831122398376465
Li3Dy,0.0,-0.0010017752647399902
Li3Fe(SbO3)4,0.0,0.03314393758773804
Li3Fe2SbO6,0.0,-0.005966544151306152
Li3FeTe4O11,1.9800000190734863,2.8040339946746826
Li3Mn2(CoO4)2,0.0,-0.006310760974884033
Li3Si3Ag2,0.0,-0.003283262252807617
Li3Ti3(PO4)4,0.0,-0.00634896755218506
Li4.5Fe0.5Te1O6,3.25,3.189136743545532
Li4Co3CuO8,0.0,-0.005447506904602051
Li4HgGe2S7,2.75,3.14475965499878
Li4MgNi3O8,0.0,-0.005632638931274414
Li4Mn5Cu3O16,0.0,-0.006337106227874756
Li4WO5,0.0,1.1271977424621582
Li5Co2O2F5,0.0,-0.005574941635131836
Li5Cr2Ni5O12,0.0,-0.006696343421936035
Li5La3Nb14O42,0.0,-0.0007651448249816895
Li5Mn2Cu5O12,0.0,-0.005575060844421387
Li5Mn3(FeO5)2,0.0,-0.006675064563751221
Li6(NiO2)5,0.0,-0.004317104816436768
Li6FeNi9O20,0.0,-0.00574880838394165
Li6FeO6,0.0,-0.006600618362426758
Li6Mn5FeO12,0.0,-0.0061650872230529785
Li8BiS6,0.0,1.5359375476837158
Li8PrO6,0.0,2.347860097885132
Li9Ga13(Te7O22)3,4.449999809265137,4.213417530059815
LiCa2Mg,0.0,-0.006704270839691162
LiCaO3,0.0,0.03354156017303467
LiCo7O7F,0.0,-0.002212822437286377
LiCu2(CO3)2,0.0,-0.0014761686325073242
LiCu3F7,0.0,-0.004266202449798584
LiCuO2,0.0,-0.004608273506164551
LiFe2(SiO4)2,0.0,-0.005540847778320313
LiGaAg2,0.0,-0.00015050172805786133
LiInAg2,0.0,-0.0039730072021484375
LiInS2,3.559999942779541,2.5067660808563232
LiInSe2,2.8299999237060547,2.308690309524536
LiMgN,3.2000000476837163,3.1380231380462646
LiMn4O8,0.0,-0.003070235252380371
LiNiP2O7,0.0,-0.006837904453277588
LiPm2Al,0.0,-0.0014713406562805176
LiPm2Si,0.0,-0.0032387375831604004
LiSb3PbS6,1.600000023841858,1.5201797485351562
LiSbS2,1.3600000143051147,1.388823628425598
LiScHg2,0.0,-0.002788424491882324
LiSiB6,2.2699999809265137,2.3957676887512207
LiSm3SiS7,2.8299999237060547,2.00702166557312
LiTi3O6,0.0,-0.005524575710296631
LiTm2Rh,0.0,-0.0013526678085327148
LiV2NiO6,0.0,-0.00426030158996582
LiYbPb,0.0,-0.0071659088134765625
Lu2AgAu,0.0,-0.0034830570220947266
Lu2Mn12P7,0.0,-0.0023714900016784672
Lu2O3,5.5,4.743471622467041
Lu2TlAg,0.0,-0.0037919878959655757
Lu2TlCu3Se5,2.1199998855590816,0.9882495403289796
Lu3BC3,0.0,-0.0038859248161315922
LuGe2,0.0,-0.006014347076416016
LuIr,0.0,-0.004397332668304443
LuMnSi,0.0,-0.00240248441696167
LuScRh2,0.0,-0.0038928985595703134
LuSi2Ni,0.0,-0.0035933256149291992
Mg23Al30,0.0,0.005861520767211914
Mg2PdAu,0.0,-0.003841400146484375
Mg3AsN,1.3300000429153442,0.3139578104019165
Mg3Ga7Co2,0.0,-0.005188167095184326
Mg3Rh,0.0,-0.006994903087615967
Mg3Sb2,0.8000000119209291,0.16420727968215942
Mg5Tl2,0.0,-0.006988167762756348
MgCuBi,0.0,-0.004838287830352783
MgCuSn,0.0,-0.003515303134918213
MgNiSb,0.0,-0.0004373788833618164
MgRh2Pb,0.0,-0.003156483173370361
MgSbF6,0.0,0.017373502254486084
Mn0.1Te1Pb0.9,0.4900000095367432,0.2488304376602173
Mn15Si26,0.699999988079071,1.8593480587005613
Mn2AlO4,0.0,-0.00032806396484375
Mn2CoGe,0.0,-0.00310969352722168
Mn3NiN,0.0,-0.002389848232269287
Mn3PdN,0.0,-0.002282083034515381
Mn3SbO8,0.0,-0.002677738666534424
Mn5As4,0.0,-0.0002282857894897461
Mn5O7,0.0,4.162107467651366
MnAlAu2,0.0,-0.0034476518630981445
MnAs,0.0,0.00511246919631958
MnCu3,0.0,0.006079971790313721
MnGaNi2,0.0,0.0006775259971618652
MnNi,0.0,0.004332423210144043
