formula,actual,predicted
Cd2O3,1.4600000381469729,1.4478416442871094
Co1Cs1O2S1,2.5999999046325684,2.2039263248443604
Co1F1Ga1O2,0.8299999833106995,0.7870742082595825
Co1F1In1O2,0.8700000047683716,0.8110698461532593
Co1F1Na1O2,1.7300000190734863,1.3648427724838257
Co1F1O2Re1,1.3600000143051147,1.2637252807617188
Co1F1O2Ta1,0.8799999952316284,0.9229198098182678
Co1Fe1N1O2,1.0399999618530271,1.1578739881515503
Co1Hg1O3,1.7400000095367432,1.6466321945190432
Co1In1O2S1,0.9399999976158142,0.9268794059753418
Co1La1N1O2,1.399999976158142,1.1905503273010254
Co1Li1N2O1,2.3499999046325684,1.9794690608978271
Co1Mg1N1O2,1.5,1.4407987594604492
Co1Mn1O3,0.6800000071525574,0.7671623229980469
Co1Mo1N1O2,1.0,0.9224894642829896
Co1N1O2Re1,1.3700000047683716,1.2823984622955322
Co1N3Ru1,1.3700000047683716,1.4429658651351929
Co1N3Sb1,1.7699999809265137,1.492993950843811
Co1N3Te1,1.8999999761581416,1.666365385055542
Co1O2Pt1S1,1.2999999523162842,1.2376736402511597
Co1O3Sc1,1.0599999427795408,0.943794012069702
Co2O3,1.100000023841858,1.1349704265594482
Cr1F1N1Nb1O1,0.9399999976158142,0.8541926741600037
Cr1F1N1O1V1,0.8000000119209291,0.760050356388092
Cr1F1O2Rb1,1.7200000286102295,1.658504605293274
Cr1Mn1O2S1,0.6499999761581421,0.5829827189445496
Cr1Mo1N2O1,1.0399999618530271,0.6754577159881592
Cr1Mo1O3,0.6000000238418579,0.6061786413192749
Cr1N1Ni1O2,1.1799999475479126,1.052778244018555
Cr1N1O2Te1,0.9700000286102296,1.0142273902893066
Cr1N3Rb1,2.1199998855590816,2.933948516845703
Cr1Nb1O2S1,0.7900000214576721,0.687572181224823
Cr1O2Os1S1,1.100000023841858,1.1070256233215332
Cr1O2S1Ti1,0.6100000143051147,0.6711251139640808
Cr2N3,1.1599999666213991,0.8389637470245361
Cr2O3,0.4399999976158142,0.310602068901062
Cs1F1Ge1N1O1,2.0,2.009932279586792
Cs1F1In1O2,1.2699999809265137,1.3564894199371338
Cs1F1O2Rb1,1.5099999904632568,2.0841929912567143
Cs1F1O2Ru1,2.1600000858306885,2.0059919357299805
Cs1Li1N3,3.3399999141693115,3.4485056400299072
Cs1N1O2Os1,2.2699999809265137,2.4446029663085938
Cs1N2O1Zn1,2.799999952316284,2.757035732269287
Cs1Na1O2S1,2.5999999046325684,2.4120497703552246
Cs1O2Pb1S1,2.0,1.938376426696777
Cu1F1Mo1N1O1,1.1599999666213991,1.127319574356079
Cu1F1N1Nb1O1,0.9700000286102296,1.0615499019622805
Cu1F1O2Sb1,0.9300000071525574,0.880488932132721
Cu1Fe1N2O1,1.4299999475479126,1.487647533416748
Cu1K1N3,3.390000104904175,3.123218536376953
Cu1N1O2Pt1,1.940000057220459,1.7459285259246826
Cu1N1O2Rh1,1.5700000524520874,1.6545486450195312
Cu1N1O2Tl1,1.940000057220459,1.7806355953216553
Cu1O2S1Te1,1.0299999713897705,1.0754282474517822
Cu1O2S1Zn1,1.0900000333786009,1.2252291440963743
Cu1O3Os1,1.5499999523162842,1.5289155244827268
F1Fe1Ir1O2,1.5900000333786009,1.4165984392166138
F1Fe1Mn1N1O1,1.0499999523162842,0.9911206960678101
F1Fe1N1O1Te1,1.2000000476837158,1.2043235301971436
F1Fe1N1O1Zr1,1.1699999570846558,1.0124711990356443
F1Fe1O2Os1,1.5700000524520874,1.4977426528930664
F1Fe1O2Re1,1.3200000524520874,1.221625804901123
F1Fe2N1O1,1.1399999856948853,1.035825490951538
F1Ga1N1O1W1,1.0099999904632568,1.016432285308838
F1Ga1N1O1Zr1,0.9100000262260436,0.9047074913978576
F1Ga1O2Re1,1.0499999523162842,1.050484538078308
F1Ge1Mo1O2,0.8600000143051147,0.9139748215675354
F1Hf1Ir1O2,1.6399999856948853,1.599900722503662
F1Hf1N1O1Ru1,1.440000057220459,1.5086138248443604
F1Hf1N1O1W1,1.4199999570846558,1.3713029623031616
F1Hf1Ni1O2,1.1599999666213991,1.165380835533142
F1Hf1O2Pt1,1.3600000143051147,1.5720282793045044
F1Hf1O2Re1,1.5700000524520874,1.4155296087265017
F1Hg1N1O1Rb1,2.1199998855590816,2.252196311950684
F1Hg1N1O1W1,1.5099999904632568,1.730918049812317
F1Hg1N1O1Zr1,1.4500000476837158,1.5283344984054563
F1In1Mo1O2,0.7300000190734863,0.8096526861190796
F1In1N1O1Tl1,1.1799999475479126,1.2656962871551514
F1In1N1O1W1,1.1799999475479126,1.0656771659851074
F1In1N1O1Y1,1.0800000429153442,1.1198227405548096
F1In1N1O1Zn1,1.2200000286102295,1.2394189834594729
F1In1O2Pd1,1.0800000429153442,1.0044373273849487
F1In2N1O1,0.9399999976158142,0.9985876083374025
F1Ir1N1O1W1,1.559999942779541,1.5823287963867188
F1Ir1O2Si1,1.919999957084656,1.7637710571289062
F1La1Mo1N1O1,1.3300000429153442,1.135622501373291
F1La1Mo1O2,1.4099999666213991,1.024880051612854
F1La1N1O1Si1,1.4299999475479126,1.4295638799667358
F1Li1O2Sb1,0.9200000166893004,1.0923032760620115
F1Mg1N1O1Rh1,1.7400000095367432,1.5543869733810425
F1Mg1N1O1Ru1,1.690000057220459,1.5113373994827268
F1Mg1O2Si1,1.2599999904632568,1.2472509145736694
F1Mg1O2Sn1,0.7300000190734863,0.6086784601211548
F1Mg2O2,0.7400000095367432,0.827489972114563
F1Mn1N1O1Si1,1.2300000190734863,1.2220549583435059
F1Mn1N1O1Zr1,1.0299999713897705,0.88890540599823
F1Mn1O2Sb1,1.1299999952316284,0.7136864662170409
F1Mn1O2Si1,1.0800000429153442,1.0534132719039917
F1Mo1N1O1Sn1,0.9300000071525574,0.9222754836082458
F1Mo1N1O1Y1,1.3700000047683716,1.1678249835968018
F1Mo1O2Sr1,1.149999976158142,1.3140095472335815
F1N1Na1O1Pb1,1.7200000286102295,1.6447404623031616
F1N1Na2O1,2.0999999046325684,2.041451930999756
F1N1Nb1O1Tl1,1.1599999666213991,1.2070881128311155
F1N1Nb1O1Y1,1.5,1.1219671964645386
F1N1O1Os1Sb1,1.6599999666213991,1.5375094413757324
F1N1O1Os1Y1,1.940000057220459,1.642114758491516
F1N1O1Pt1Ru1,1.5199999809265137,1.790767788887024
F1N1O1Pt1Sr1,2.0699999332427983,2.0259573459625244
F1N1O1Re1Y1,1.6200000047683716,1.4184366464614868
F1N1O1Rh1V1,1.3200000524520874,1.1661604642868042
F1N1O1Rh2,1.5399999618530271,1.5293488502502441
F1N1O1Sb1Ti1,1.1399999856948853,1.0842390060424805
F1N1O1Ta1V1,1.1699999570846558,0.9113978743553162
F1N1O1Te1Ti1,1.2100000381469729,1.2218971252441406
F1N1O1Ti2,0.2199999988079071,0.8496707081794739
F1N1O1Tl1Zr1,1.3799999952316284,1.304653882980347
F1N1O1Tl2,1.1599999666213991,1.4182089567184448
F1N1O1Y1Zr1,1.2599999904632568,1.1337945461273191
F1N1O1Zn2,1.4600000381469729,1.36107337474823
F1Na1O2Pt1,1.9900000095367432,1.7347991466522217
F1Na1O2Y1,1.0099999904632568,1.2128108739852903
F1Na1O2Zr1,0.9800000190734864,1.1735674142837524
F1Nb1O2Pd1,1.0499999523162842,1.1764750480651855
F1Nb1O2Ti1,0.8399999737739563,0.9341658353805542
F1Nb2O2,0.8399999737739563,0.9382317066192628
F1O2Os1Pt1,1.8799999952316284,1.928490161895752
F1O2Pb1Pd1,1.1599999666213991,1.136587142944336
F1O2Pb1Sr1,0.7699999809265137,0.9975818395614624
F1O2Pb1Zr1,1.1799999475479126,0.9515168070793152
F1O2Pt2,1.6200000047683716,1.6372056007385254
F1O2Rb1Sn1,1.1699999570846558,1.441571831703186
F1O2Re1Si1,1.8899999856948853,1.5526715517044067
F1O2Re1Sr1,1.8700000047683718,1.636364459991455
F1O2Re2,1.7799999713897705,1.4663376808166504
F1O2Rh1Te1,1.3300000429153442,1.2198001146316528
F1O2Rh1Tl1,1.149999976158142,1.227280616760254
F1O2Sb1Te1,1.0900000333786009,0.980787992477417
F1O2Sb1Ti1,0.9700000286102296,0.951082706451416
F1O2Sc1Te1,1.3600000143051147,1.1129707098007202
F1O2Sn1Y1,0.8500000238418579,0.7214306592941284
F1O2Sn2,0.4399999976158142,0.37858593463897705
F1O2Sr1Ti1,0.9800000190734864,1.0860381126403809
F1O2Te1V1,1.0299999713897705,1.016877055168152
F1O2Te2,1.1399999856948853,0.976790189743042
F1O2Tl2,0.7799999713897705,0.9549609422683716
F1O2W1Zr1,1.5700000524520874,1.211082935333252
F1O2Y2,0.7799999713897705,0.8743764162063599
Fe1Ge1O2S1,0.8700000047683716,0.7855835556983948
Fe1Hf1O2S1,0.8600000143051147,0.975739598274231
Fe1K1N2O1,2.1300001144409184,2.669281005859375
Fe1La1N1O2,1.5199999809265137,1.0753047466278076
Fe1La1O3,0.8899999856948853,0.7717011570930481
Fe1N1Ni1O2,1.3200000524520874,1.2535053491592407
Fe1N2O1Os1,1.4900000095367432,1.343841314315796
Fe1N2O1Sr1,2.259999990463257,2.148087739944458
Fe1N3Pt1,1.5199999809265137,1.491607904434204
Fe1N3W1,0.9200000166893004,0.9141241908073424
Fe1O2S1V1,0.6899999976158142,0.71085524559021
Fe1O3Tl1,1.309999942779541,1.2638521194458008
Ga1Ge1O3,0.7599999904632568,0.6262730360031128
Ga1N1O2Os1,1.2400000095367432,1.2383610010147097
Ga1N2O1Rh1,1.7899999618530271,1.4542815685272217
Ga1N2O1Sr1,2.0799999237060547,1.9981091022491453
Ga1N2O1Te1,1.309999942779541,1.2883551120758057
Ga1N3Pb1,1.75,1.8274822235107424
Ga1N3V1,1.5700000524520874,1.4700857400894165
Ga1O2S1Ti1,0.9300000071525574,0.7835173606872559
Ga1O3Sn1,0.5199999809265137,0.5524857640266418
Ga2O2S1,0.8999999761581421,0.8487947583198547
Ge1Li1N3,1.9600000381469729,2.1108365058898926
Ge1N1Ni1O2,1.0,1.0693984031677246
Ge1N1O2Si1,1.0599999427795408,1.126139521598816
Ge1N2O1Rh1,1.3799999952316284,1.2098186016082764
Ge1N3Ni1,1.4099999666213991,1.42121684551239
Ge1O2Pt1S1,1.0700000524520874,1.0839316844940186
Ge1O2Rh1S1,0.9900000095367432,0.933059811592102
Ge2N3,1.2999999523162842,1.3577591180801392
Hf1La1O3,0.5799999833106995,0.7475760579109192
Hf1Li1N1O2,1.2000000476837158,1.2430615425109863
Hf1Mo1N3,1.2599999904632568,1.0240072011947632
Hf1N1O2Ta1,1.4199999570846558,0.7866669297218323
Hg1Mn1O3,1.190000057220459,1.3147612810134888
Hg1N3Sc1,2.2300000190734863,2.2128703594207764
Hg1N3Te1,2.309999942779541,2.0496976375579834
Hg2N1O2,2.1600000858306885,2.0263080596923837
In1Mo1N3,1.2300000190734863,1.291781663894653
In1N2O1Rb1,2.7799999713897705,2.6818246841430664
In1N3Sn1,1.6699999570846558,1.7221674919128418
In1N3Te1,1.9500000476837158,1.7746514081954956
In1Na1O3,1.3200000524520874,1.2656123638153076
In1Ni1O2S1,0.9300000071525574,0.9675809144973756
Ir1Mg1O3,1.2999999523162842,1.454396367073059
Ir1Mn1O3,1.2400000095367432,1.2115774154663086
Ir1N1Ni1O2,1.8999999761581416,1.5894781351089478
Ir1N1O2Rb1,2.440000057220459,2.645392417907715
Ir1N2O1Ta1,1.1799999475479126,1.0987763404846191
Ir1N3Na1,1.940000057220459,1.991693019866944
Ir1N3Sb1,1.8999999761581416,1.5981578826904297
Ir1O2S1Si1,1.7200000286102295,1.4553418159484863
Ir1O2S1Y1,1.100000023841858,1.237828254699707
Ir1O3Rb1,2.259999990463257,2.360023498535156
Ir1O3Ru1,1.9800000190734863,1.80828058719635
K1Li1N3,3.259999990463257,3.481705665588379
K1N2O1Os1,3.0,2.535003900527954
K1N3Nb1,1.919999957084656,2.3255321979522705
K1Nb1O2S1,1.8700000047683718,1.7079066038131714
K1O2Ru1S1,2.4800000190734863,2.0635755062103267
La1Mg1N1O2,1.2100000381469729,1.1799707412719729
La1N2O1Y1,1.2599999904632568,1.3364019393920898
La1N3Na1,2.200000047683716,2.072316646575928
La1N3Ti1,1.0599999427795408,1.334900140762329
La1N3V1,1.3400000333786009,1.3806462287902832
La1O3Te1,0.8799999952316284,0.9434148073196412
Li1Mo1O2S1,1.4500000476837158,1.11195969581604
Li1N2Ni1O1,1.9500000476837158,2.0509562492370605
Li1N2O1Re1,1.4600000381469729,1.7028825283050537
Li1N2O1Te1,1.919999957084656,1.816045045852661
Li1N3Zn1,2.700000047683716,2.6806554794311523
Li1Nb1O2S1,1.2300000190734863,1.0589572191238403
Li1Ni1O3,1.6100000143051147,1.4616680145263672
Li1O2S1Zr1,1.309999942779541,1.15487539768219
Mg1N1O2Pd1,1.690000057220459,1.6934242248535156
Mg1N1O2Rb1,2.1700000762939453,2.312184333801269
Mg1N1O2Tl1,1.75,1.7852010726928709
Mg1N2Nb1O1,1.100000023841858,0.9282536506652832
Mg1O3Ru1,1.3600000143051147,1.277033805847168
Mg1O3Ta1,0.5899999737739563,0.4859293699264526
Mg1O3V1,0.550000011920929,0.5399184226989746
Mg2N2O1,2.2799999713897705,2.1104495525360107
Mn1N2O1Re1,0.9200000166893004,1.0823736190795898
Mn1N2O1Sn1,1.0399999618530271,0.9478070139884948
Mn1O2Pt1S1,1.1599999666213991,1.0873036384582522
Mn1O2S1Sn1,0.7699999809265137,0.618728518486023
Mn1O3Re1,0.959999978542328,0.9653047919273376
Mn2N1O2,0.7799999713897705,0.6863678693771362
Mn2N2O1,0.9800000190734864,0.8312705159187317
Mo1N1O2Si1,1.0499999523162842,1.0324258804321291
Mo1N2O1Pt1,1.1699999570846558,1.2173150777816772
Mo1N2O1Sb1,0.8100000023841858,0.9481221437454224
Mo1N3W1,1.2999999523162842,0.8460042476654053
Mo1N3Zr1,0.9300000071525574,0.8296021819114685
Mo1O2Rh1S1,1.190000057220459,1.0117613077163696
Mo1O2S1Zr1,1.1299999952316284,0.86424720287323
Mo1O3Sb1,0.9499999880790708,0.9289167523384094
Mo2N3,0.6800000071525574,0.8742558360099792
Mo2O2S1,0.7799999713897705,0.8921194076538086
N1Nb1O2Sn1,0.5600000023841858,0.6225941777229309
N1Ni1O2Si1,1.2799999713897705,1.3935794830322266
N1Ni1O2Tl1,1.8999999761581416,1.6580936908721924
N1Ni1O2W1,1.2000000476837158,1.027058720588684
N1O2Pb1Sc1,1.1799999475479126,1.2306960821151731
N1O2Pt1Sn1,1.2000000476837158,1.2770408391952517
N1O2Pt1Ta1,1.100000023841858,1.2247824668884275
N1O2Pt2,1.820000052452088,1.7571542263031006
N1O2Rb2,2.299999952316284,2.556546688079834
N1O2Ru1V1,1.3899999856948853,1.067705154418945
N1O2Ru1Zr1,1.100000023841858,1.15654456615448
N1O2Sb1Sn1,0.7900000214576721,0.7886686325073242
N1O2Sn1Te1,1.1200000047683716,0.9695664644241332
N1O2Sn1Tl1,1.3400000333786009,1.2358793020248413
N1O2Ti2,0.5,0.6060500144958496
N1O2Tl1Y1,1.5199999809265137,1.4486603736877441
N1O2V2,0.699999988079071,0.4859464168548584
N1O2W2,1.3400000333786009,0.6867718696594238
N1O2Zn2,1.7200000286102295,1.66037917137146
N2Na1O1Pd1,2.150000095367432,2.079826831817627
N2Nb1O1Sr1,1.2400000095367432,1.4546245336532593
N2Ni1O1Pt1,1.6299999952316284,1.6727914810180664
N2O1Os1Sr1,2.490000009536743,2.147989273071289
N2O1Pt1Sn1,1.350000023841858,1.3742969036102295
N2O1Pt1Zn1,2.059999942779541,1.7733806371688845
N2O1Pt2,1.7799999713897705,1.6973704099655151
N2O1Rb1Te1,2.1700000762939453,2.5937740802764893
N2O1Si1Y1,1.5499999523162842,1.3886172771453855
N2O1Si2,1.1399999856948853,1.112760305404663
N2O1Ti1Zr1,0.5600000023841858,0.6673893332481384
N3Nb1Ti1,0.8100000023841858,0.9287946820259094
N3Os1Sc1,1.309999942779541,1.445838451385498
N3Os2,1.6399999856948853,1.515495777130127
N3Pd1Si1,1.690000057220459,1.6235129833221436
N3Re1Ta1,1.4700000286102295,1.1505749225616455
N3Rh2,1.600000023841858,1.5648438930511477
N3Ru1Ta1,1.1399999856948853,1.1609928607940674
N3Ru1W1,1.0800000429153442,1.186295986175537
N3Sb1Ti1,1.5199999809265137,1.4050395488739014
N3Si1Zr1,1.1399999856948853,1.044682502746582
N3Si2,1.3600000143051147,1.2523767948150637
N3Sn1Ta1,1.0700000524520874,1.059545636177063
N3Sn2,1.3600000143051147,1.4361315965652466
N3Sr2,3.140000104904175,2.754406452178955
N3V2,1.1399999856948853,1.2548190355300903
Na1O3Si1,1.1599999666213991,1.4529521465301514
Nb1O3Rb1,0.6600000262260437,1.2700194120407104
Nb1O3Sr1,0.5,0.7836548686027527
Nb1O3Y1,0.5899999737739563,0.7421003580093384
Nb2O2S1,0.6399999856948853,0.7592542767524719
Ni1O3Ru1,1.5299999713897705,1.4489121437072754
O2Os2S1,1.8600000143051147,1.406270146369934
O2Pd2S1,1.3799999952316284,1.244847536087036
O2Pt1S1Te1,1.25,1.2433598041534424
O2Pt1S1Tl1,1.3200000524520874,1.348816990852356
O2Rb1Ru1S1,2.5699999332427983,2.344669818878174
O2Re2S1,1.2599999904632568,1.2072632312774658
O2Rh1Ru1S1,1.3600000143051147,1.2338323593139648
O2Ru2S1,1.3600000143051147,1.177643060684204
O2S1Si1Zn1,1.3799999952316284,1.336783766746521
O2S1Si2,1.1599999666213991,1.318943738937378
O2S1Sr2,1.6599999666213991,1.592376470565796
O2S1Tl2,1.3600000143051147,1.2681652307510376
O2S1Zn1Zr1,0.9800000190734864,0.952346682548523
O2S1Zn2,0.959999978542328,1.1688023805618286
O3Os1Rh1,1.7599999904632568,1.794708013534546
O3Pb1Sn1,0.5400000214576721,0.7058220505714417
O3Pb1Zn1,1.0,1.1879302263259888
O3Pd1Ru1,1.6399999856948853,1.6184628009796145
O3Pd1Sn1,1.1100000143051147,1.0564197301864624
O3Pt1Rh1,1.8600000143051147,1.8153504133224487
O3Pt1Te1,1.6299999952316284,1.4649314880371094
O3Rb1Tl1,1.7300000190734863,1.7374128103256226
O3Rb1V1,0.7200000286102295,1.4343996047973633
O3Rh2,1.5800000429153442,1.65638530254364
O3Sb1V1,0.6200000047683716,0.6906535029411316
O3Sc1Te1,0.9800000190734864,1.103420972824097
O3Y2,0.5600000023841858,0.8004863858222961
