formula,actual,predicted
Ba1O6Sb2,1.8561662435531616,1.9184418916702268
Ba2Be2F2O8P2,1.6732221841812134,1.6009598970413208
Ba2Bi4Nb4O18,2.44884991645813,2.401554107666016
Ba2Br2H2,1.973072528839112,1.9436060190200808
Ba2Cl1P1,2.3332276344299316,2.369719982147217
Ba2Fe2O20Si8,1.6522054672241209,1.6996290683746338
Ba2Hf1O4,2.0995259284973145,2.04357385635376
Ba2N20Si14,2.0858502388000493,2.1099841594696045
Ba2Na4O4,1.9206211566925049,1.8950104713439941
Ba2O14Si4Zn4,1.7388974428176882,1.7642959356307983
Ba2O18Te2W4,2.0884137153625493,2.2642173767089844
Ba2O4Pb1,2.2782106399536133,2.206506967544556
Ba2O6Pb2,2.979498624801636,2.216479778289795
Ba2P20,3.106381893157959,3.2428174018859863
Ba2Se4,2.8120572566986084,2.550175428390503
Ba2Te4,2.9721484184265137,3.0017666816711426
Ba2Te6,3.725440263748169,3.34485125541687
Ba3I6,2.083935022354126,1.9667391777038568
Ba4C2Cu1Li1O10,1.9898939132690432,1.905552625656128
Ba4Ca4Ge4,4.707228660583496,4.066282272338866
Ba4Cu4O24Se8,2.052843809127808,2.340604066848755
Ba4Fe8O16,2.0205018520355225,2.141156911849976
Ba4Ge4O12,1.7944085597991943,1.836479544639588
Ba4Mg2O14Si4,1.7152073383331299,1.7620816230773926
Ba4N12W4,2.84175443649292,2.6843719482421875
Ba4Na2Nb10O30,2.3502025604248047,2.360445976257324
Ba6Cu6N6,3.5849535465240483,3.0158333778381348
Ba6Li12O24Si6,1.7466739416122437,1.7509498596191406
Be2F8K2Li2,1.342634201049805,1.39860737323761
Be2F8K2Sr1,1.428985595703125,1.4246274232864382
Be2H16N4O20,1.4586852788925169,1.516991138458252
Be2Li2P2,2.87657117843628,2.781300544738769
Be2Mg1N2,2.169180393218994,2.233571052551269
Be4Ca2N4,2.303624391555786,2.3490705490112305
Be4Dy4Ge2O14,1.943004846572876,1.9031126499176023
Be4F16K8,1.387924075126648,1.3963212966918943
Be4Ge2O14Pr4,1.9654799699783323,2.0172367095947266
Be4H8O16Se4,1.69878089427948,1.670352339744568
Be6Mn8O24Se2Si6,1.7968305349349976,1.8661043643951416
Be6Mn8O24Si6Te2,1.905946493148804,1.927992343902588
Be8H4O18Si4,1.634634017944336,1.6428768634796145
Be8Na16O32Si8,1.6495065689086914,1.6026921272277832
Be8P16,3.1419739723205566,2.906845092773437
Bi12O20Si1,2.4927570819854736,2.460033893585205
Bi1Co1Zr1,4.574705123901367,4.77338171005249
Bi1Cu1O8W2,2.4945461750030518,2.7598063945770264
Bi1F5,1.5705624818801882,1.5981431007385254
Bi1Li1Mg1,3.6064636707305913,3.9549438953399663
Bi1Li1O7P2,1.8338217735290527,1.866671681404113
Bi1Li3,3.711693286895752,4.012855052947998
Bi1Nb1O4,2.3316779136657715,2.5374414920806885
Bi1Ni1Sc1,4.749406814575195,4.532683372497559
Bi1Ni1Tm1,5.253353118896484,4.641602516174316
Bi2Ca2K2,2.7073464393615723,3.6642246246337886
Bi2Cr2O6,2.667102098464966,2.591880321502685
Bi2Cs2O4,1.9295424222946167,2.2266414165496826
Bi2Er2O6,2.365161895751953,2.373492479324341
Bi2O3,2.5349574089050293,2.63127064704895
Bi4Cl12,1.9822546243667605,1.9011342525482176
Bi8O24Ti6,2.6162497997283936,2.61327862739563
Bi8S12,3.5301296710968018,3.906156063079834
Br12F24Sb4Se4,1.6239629983901978,1.6575287580490112
Br1Ca2N1,2.226613044738769,2.2968223094940186
Br1Li10N3,2.26155948638916,2.178291320800781
Br1N1Sr2,2.2316734790802,2.27524209022522
Br1Rb1,1.566205620765686,1.610771656036377
Br28P4,2.208393096923828,2.251448154449463
Br2Cl2Sn2,2.4374430179595947,2.508824348449707
Br2Co1,3.4788408279418945,2.3067495822906494
Br2F2Pb2,2.2823963165283203,2.2289958000183105
Br2Hg2,2.3173980712890625,2.426706552505493
Br2In10S10,2.884475946426392,2.8860952854156494
Br2Li5N1,1.931098818778992,1.93408203125
Br2Na4O1,1.7302381992340088,1.728247880935669
Br2O1Rb4,1.6664197444915771,1.7567975521087646
Br2O2Sb2,2.5857923030853267,2.277447462081909
Br3Ca1Cs1,1.7241165637969968,1.7303261756896973
Br3Cs1Li2,1.7140525579452517,1.7513070106506348
Br3Cs1Sn1,2.4299640655517583,2.079158067703246
Br4H20O8,1.6058226823806765,1.6194806098937988
Br4Li2Mg1,1.848150968551636,1.7858967781066897
Br4Na4O12,1.651877760887146,1.6174845695495603
Br4Nb2O2,2.306482553482056,2.3196792602539062
Br6Cs2Sn1,1.7903233766555786,1.846183061599732
Br6K2Pt1,1.983003854751587,1.934399127960205
Br6K2Re1,1.8941885232925413,1.89980697631836
Br6La2,2.1009521484375,1.8502657413482664
Br6Rb2Te1,1.9198945760726929,2.0026278495788574
Br8Cs2Li6,1.6664875745773315,1.7721894979476929
C16H48N4O8S2,1.5125926733016968,1.5007677078247068
C1Ca1F1K1O3,1.546876072883606,1.5676257610321045
C1Cl2Sc2,2.5907225608825684,2.527353048324585
C1Cl3H6N1Pb1,1.8955888748168943,1.7828941345214844
C1Mg1N2,1.828664898872376,1.7405519485473633
C1O5U1,1.8410779237747192,2.164285659790039
C24K12N36,1.6497358083724976,1.5605969429016107
C24N36Na12,1.7057057619094849,1.5504138469696045
C2Cl2F6,1.4428962469100952,1.4302446842193604
C2Cl2H8N10,1.6097258329391482,1.5925006866455078
C2Fe1Li6Mn1O14P2,1.6486918926239014,1.6921265125274658
C2H8Na8O18P4,1.5475409030914309,1.5646228790283203
C2Hf2Li2O14P2,1.5967435836791992,1.6239616870880127
C2K2O14P2Zr2,1.574671506881714,1.641700267791748
C2Li1Mn2Na5O14P2,1.6065551042556765,1.6407918930053709
C2Li6Mg2O14P2,1.5972285270690918,1.595355749130249
C2Li6Mn2O14P2,1.6673617362976074,1.6757018566131592
C2Na2O14P2Ti2,1.7149612903594968,1.7085838317871094
C2Na6O14P2Sn2,1.726083755493164,1.6542291641235352
C2Na6O14P2Sr2,1.5693659782409668,1.6133837699890137
C3Ca2Na2O9,1.5965163707733154,1.6093544960021973
C3Ca3N6,1.8296622037887567,1.8171249628067017
C3Cs6N6,1.6437987089157104,1.760129690170288
C4Fe2Li2O12,1.7620916366577148,1.6853878498077393
C4N8Pb4,2.3891844749450684,2.2378008365631104
C6Cl6N6,1.5922729969024658,1.5857924222946167
C6N12Y4,1.9332332611083984,1.9856983423233032
C6N8,2.1539441347122192,1.5386323928833008
C8Cl24F8,1.453845500946045,1.5027825832366943
Ca10N12Si4,2.287864446640014,2.351751804351806
Ca12Ga2N10,2.375244140625,2.5550436973571777
Ca16N16Si4,2.409065723419189,2.42148494720459
Ca1Cd2P2,3.472175121307373,3.512380123138428
Ca1Cd3O4,2.4633102416992188,2.29273533821106
Ca1Cs2H4,1.78773295879364,1.7960458993911743
Ca1F2,1.5362291336059568,1.4946365356445312
Ca1F3Rb1,1.4550130367279053,1.4917541742324831
Ca1H1N1,2.138927459716797,2.1000416278839107
Ca1H2O2,1.6263500452041626,1.6952193975448608
Ca1H4Rb2,1.7195626497268677,1.742937684059143
Ca1I4Pb1,2.0860419273376465,2.211089372634888
Ca1I8Sr3,1.9900096654891968,1.8737890720367432
Ca1O2,1.8388402462005613,1.746985912322998
Ca1S1,2.233383178710937,2.2144885063171387
Ca2Cl4O12,1.6660274267196655,1.6123443841934204
Ca2Cr1O6W1,2.255897760391236,2.324491500854492
Ca2F6Tl2,1.6774944067001345,1.7247836589813232
Ca2K2O18P6,1.5350358486175537,1.6003990173339844
Ca2O2S2Zn2,2.188283443450928,2.1697328090667725
Ca2O8Sn4,2.296762704849243,2.1967506408691406
Ca3Cd1O4,2.062161922454834,2.0257906913757324
Ca3Ge5O14Zn1,1.9008346796035769,1.7767221927642822
Ca3N1Sb1,3.721405744552612,3.133962869644165
Ca4Co2O14Si4,11.215872764587402,1.85829496383667
Ca4Ge4O14Zn2,1.8211511373519893,1.8062584400177
Ca4Sn4Sr4,4.255466938018799,4.036980628967285
Ca6Fe2O12Rh2,2.352728843688965,2.3018341064453125
Ca6Ga2N6,2.5660290718078613,2.5219197273254395
Ca6Mo4O14,2.246999979019165,2.113727331161499
Ca8Cd4Sb8,3.6642870903015137,4.657283306121826
Ca8N8V2,8.476518630981445,2.5728700160980225
Ca8Si4,3.9702224731445312,3.7524495124816895
Cd1Cl1K4O15V5,1.845512747764588,1.9564090967178345
Cd1Cs1N3O6,1.7254279851913452,1.703906536102295
Cd1Cu2Ge1Se4,4.322703838348389,3.65489673614502
Cd1F2,1.6742162704467771,1.671590805053711
Cd1F6Pt1,1.7373119592666626,1.7539069652557373
Cd1F6Sn1,1.5026975870132446,1.5875344276428225
Cd1Ga2Te4,3.1487948894500732,3.1816458702087402
Cd1O6Pt3,4.168144226074219,3.7862439155578613
Cd2Cl2H2O2,1.8847850561141968,1.8407762050628664
Cd2F6Na2,1.5106425285339355,1.5534707307815552
Cd2O8S2,1.7520558834075928,1.8289443254470823
Cd2P2Sr1,3.468573093414306,3.3020665645599365
Cd2S8Tb4,2.9065866470336914,2.927475929260254
Cd4P8,3.1081392765045166,3.182122707366944
Cd8S12Si2,2.418396711349488,2.3719797134399414
Cd8Se12Si2,2.6870317459106445,2.705904960632324
Cl12Eu8O2,2.022684335708618,2.114655017852783
Cl12K2Nb2,1.6722025871276855,1.8371324539184568
Cl14Fe2Te2,1.836841821670532,1.8622417449951167
Cl16Rb8Zn4,1.5854427814483645,1.6414146423339844
Cl16Ru2S6,1.9317522048950195,1.8213266134262085
Cl1Li4N1,2.010042905807495,1.9665132761001587
Cl1O3Rb1,1.5277206897735596,1.5122320652008057
Cl2Fe2Li1O2,2.016695261001587,2.1890490055084237
Cl2H2Sr2,1.8732453584671016,1.8341760635375977
Cl2H6Li8O6,1.5046594142913818,1.6126105785369873
Cl2Hf2N2,2.1539876461029053,2.4018616676330566
Cl2Hg2,2.1059439182281494,2.3231863975524902
Cl2O1Os1,11.35710334777832,2.031034469604492
Cl2O2Sb2,2.4789493083953857,2.090939283370972
Cl2Rh2Te2,3.1395049095153813,2.8794474601745605
Cl32I4P4,1.7499524354934692,1.815301775932312
Cl3In1Sn1,2.0415492057800293,2.0988402366638184
Cl4Cs4F12Sb4,1.6730808019638062,1.583587884902954
Cl4F12Sn8,1.9511669874191284,2.022399663925171
Cl4H12O20,1.4788364171981812,1.5413193702697754
Cl4H20O8,1.551128625869751,1.559007167816162
Cl4H2K6O12Pt2S4,1.6401246786117554,1.7677772045135498
Cl4H4Hg4O16,1.793692708015442,1.835883617401123
Cl4K2Mg1,1.5859808921813965,1.6508855819702148
Cl4K2Pt1,1.8265533447265625,1.7766821384429932
Cl4Li2Rb2,1.5859357118606567,1.6071029901504517
Cl4Pd1Tl2,2.0953319072723398,2.001526355743408
Cl6Cs2Se1,1.7558718919754028,1.8030064105987549
Cl6Cs2V2,1.7561899423599243,1.7721303701400757
Cl6K2Pt1,1.7842934131622314,1.752472162246704
Cl6Pt1Rb2,1.7561792135238647,1.752807378768921
Cl6Sn1Tl2,1.8766608238220213,1.8626939058303835
Cl6Y2,1.6153430938720703,1.712706446647644
Cl6Y4,2.556103706359864,2.0311827659606934
Cl8Cu2Ga2,1.818047285079956,1.8772426843643188
Cl8Sn4,2.09021520614624,2.1409811973571777
Co1Cr3O16P4,2.1071181297302246,2.1195404529571533
Co1F6Rb2,1.5430320501327517,1.4628305435180664
Co1H2O2,1.8284885883331297,2.1108379364013667
Co2Li10O8,1.9443072080612185,2.038083553314209
Co2Li5O6,2.0348863601684566,2.253291606903076
Co2Na12S8,2.135681390762329,2.261523485183716
Co2O6Rb4,2.3648171424865723,1.8148133754730225
Co3Cr3Li4O12,2.5721375942230225,2.4825968742370605
Co4Li4O16V4,2.5210413932800293,2.4751033782958984
Co4P12Si12,4.345560550689696,4.307975769042969
Cr14K30N38,2.6899609565734863,2.08707857131958
Cr14N38Na30,2.895325422286988,2.1539454460144043
Cr1Cu1O2,2.6922407150268555,2.8467135429382324
Cr1K1O2,2.0935711860656743,1.985394597053528
Cr1Li1O6V2,3.1794037818908687,2.4566259384155282
Cr1Li3Mn2O6,2.2863686084747314,2.31218695640564
Cr1Na1Se2,3.246387958526612,3.27773666381836
Cr2Li12O8,1.8971753120422363,1.9394820928573608
Cr2Li18N10,2.4450583457946777,2.355825662612915
Cr2Li4O6,2.4222066402435303,1.9767680168151849
Cr2Li7O8,1.9611790180206297,1.930307149887085
Cr2Si2Te6,3.4453349113464355,3.87759017944336
Cr3Ga1Li4O8,2.0848627090454097,2.0277316570281982
Cr3Li2Mn1O8,3.464085102081299,2.3079359531402592
Cr3O16P4Sb1,2.012838363647461,2.0242860317230225
Cr8N32Sr24,2.4256436824798584,2.420246124267578
Cr8Te24,4.561286449432373,4.274582862854004
Cs12H20Mg4,1.7434142827987669,1.7176337242126465
Cs1F6Nb1,1.4777394533157349,1.5268189907073977
Cs1F6Sb1,1.4138462543487549,1.4229397773742676
Cs1H4Li1O5S1,1.5593748092651367,1.554095983505249
Cs1Li1Mo1O4,1.5798296928405762,1.8783400058746336
Cs24N40W16,2.3260767459869385,2.327479839324951
Cs2F5Li3,1.5104470252990725,1.4867548942565918
Cs2F6Ge1,1.4208011627197266,1.450446844100952
Cs2F6Nb1,1.6105499267578125,1.541775465011597
Cs2F6Sn1,1.483070969581604,1.5033388137817385
Cs2F6Zr1,1.4999332427978516,1.486905574798584
Cs2I6Pd1,2.535841941833496,2.508339166641236
Cs2Na2Se2,2.0233423709869385,2.0522501468658447
Cs4F12Na4,4.561659812927246,1.419097900390625
Cu1Er1Se2,3.185856342315674,3.169184923171997
Cu1Ga1I4,2.1651668548583984,2.565184593200684
Cu1K1Na2O2,1.827504277229309,1.9762189388275144
Cu1Li1O6P2,1.691026210784912,2.079418659210205
Cu1Lu1S2,2.8691651821136475,2.8443102836608887
Cu1O2Sr1,2.5710785388946533,2.3664231300354004
Cu1O8W2Y1,2.269638061523437,2.326106309890747
Cu1S2Sc1,3.243791103363037,2.8916831016540527
Cu2H12O14S2,1.7365170717239382,1.887488603591919
Cu2Ho6S14Sn2,2.819181203842163,2.8439059257507324
Cu2In2S4,62.06299591064453,2.982415676116944
Cu2K2O4,2.034639596939087,2.20827054977417
Cu2Lu2Pb2Se6,3.429948568344116,3.49796986579895
Cu2S14Sn2Y6,2.8141229152679443,2.791207790374756
Cu2Si4Zr2,25.192293167114247,5.071507930755615
Cu3Nb1S4,2.52810287475586,2.4644923210144043
Cu3O4V1,3.384514808654785,2.392489194869995
Cu3Se4V1,2.8649098873138428,3.194220542907715
Cu4Na4O16P4,2.0313079357147217,2.0262501239776607
Cu4O4Pb2,2.9683640003204346,2.9229221343994136
Cu4P10Sn1,4.121486186981201,3.861404895782471
Cu4P8,4.0360870361328125,3.99932861328125
Cu4Rb2S8V2,2.374279737472534,2.442497730255127
Cu4S4Ti1,3.1293642520904537,2.6669564247131348
Cu6S12Sn3Sr3,3.0541305541992188,2.606940269470215
Cu6S8Sb2,1.0,3.1701223850250244
Cu8Ho8O20,2.352900743484497,2.260585069656372
Cu8Lu8O20,2.358350276947021,2.2527084350585938
Eu4Ge4Pt4,1.0,5.114062309265137
F12H16N4Si2,1.40937340259552,1.3612263202667236
F12Tl4,1.9712094068527224,1.5950536727905271
F16H4P4,1.3391540050506592,1.3650116920471191
F16H8O8P8,1.4061768054962158,1.4038679599761963
F16Mn8O2,1.9505832195281985,1.7537710666656494
F16Se4,1.5185519456863403,1.441901683807373
F16Te4,1.6102794408798218,1.495539307594299
F18Li6O9Ta6,1.677793264389038,1.7295117378234863
F1H6Na1O6Te1,1.6217803955078125,1.580962896347046
F1Li8Ni1O5,1.9807552099227903,1.7908310890197754
F1O1Sm1,1.9074375629425049,1.9289404153823853
F20Li8Mn4,1.519300103187561,1.4967786073684692
F20Na8Sb4,1.478284478187561,1.425997614860535
F24K4Na4Sn4,1.3899778127670288,1.4725337028503418
F2H1Li1,1.3758633136749268,1.3616454601287842
F2H4N2Sn1,1.676901936531067,1.717170000076294
F2Li2O12Sr2Ta4,2.12449049949646,2.142706155776977
F2Li8Mn6O24P6,1.5877461433410645,1.7117319107055664
F2O2Sc2,1.9805116653442385,1.9117532968521118
F3K1Mg1,1.4342244863510132,1.4718066453933716
F3K1V1,1.5037163496017456,1.5696322917938232
F3Li4Mn8O13,2.266117811203003,2.3331961631774902
F3Mo1Na3O3,1.584861159324646,1.547768235206604
F4Fe3Li1O3,1.863024115562439,1.8719708919525144
F4H8O4Rb4,1.4234933853149414,1.4671320915222168
F4K2Mg1,1.4119107723236084,1.4583191871643066
F4O2Sn4,2.084470510482788,2.0887269973754883
F4O4Sb4,1.7538061141967771,1.944265365600586
F5Li2Nb1O1,1.619330883026123,1.6305763721466064
F6H4P2,1.4057536125183103,1.396775245666504
F6K1P1,1.3634514808654783,1.3583359718322754
F6K3Mo1,1.4228118658065796,1.4943169355392456
F6K4Mo2Na2O6,1.6194716691970823,1.5684664249420166
F6Li2V1,1.6106889247894287,1.4995009899139404
F6Li2V2,1.5236735343933103,1.6342513561248782
F6Mn1Pt1,1.843595623970032,1.8807237148284912
F6Mn1Rb2,1.46889066696167,1.4846847057342532
F6Mn1Sn1,1.4881221055984497,1.603044867515564
F6Mn2,1.869773030281067,1.621800661087036
F6Na1Rb2Sb1,1.5270887613296509,1.461289405822754
F6Ni1Pb1,1.6816675662994385,1.6786956787109375
F6Ni1Rb2,1.4968875646591189,1.4888055324554443
F6Ni1Sr1,2.1311161518096924,1.5189465284347534
F6Pd1Pt1,2.5171549320220947,1.9771184921264648
F6Pd1Zr1,1.6488897800445557,1.7147202491760254
F6Rb2Si1,1.3715046644210815,1.39567232131958
F6Rb2Th1,1.5274773836135864,1.528719425201416
F6Rb3Y1,1.3888561725616455,1.4807151556015017
F6Sn1Zn1,1.5251111984252932,1.5846718549728394
F7Fe3O1,1.6599879264831543,1.6221017837524414
F7Li3V1,1.431312918663025,1.4876432418823242
F7O1V2,1.584789514541626,1.6644302606582642
F8Fe2Mg2,1.5350950956344604,1.544198751449585
F8H16N4O8P4,1.4375905990600586,1.4656918048858645
F8H4P4S4,1.5618364810943604,1.5094648599624634
F8H6K2,1.3263986110687256,1.3463420867919922
F8Li2Y2,1.5214028358459473,1.5679666996002195
F8Li4O2V2,1.8300144672393799,1.6228072643280032
F8Na16O24P8,1.4853847026824951,1.4876234531402588
F8Pd2,2.31241774559021,2.2652051448822017
F8Pt2,2.108317852020264,1.9966624975204468
Fe1Li1O6Si2,1.6765868663787842,1.7550642490386963
Fe1Li4Nb1O12Te2,2.276305675506592,2.0995016098022456
Fe1Li5O8Si2,1.7388070821762085,1.750861883163452
Fe1Na1O2,2.115329504013061,2.0919170379638667
Fe1O2Sr1,2.266571283340454,2.148444652557373
Fe2Li2O6Si1,1.7977991104125977,1.9324336051940918
Fe2O8Ta2,2.4568328857421875,2.263446569442749
Fe2P4,4.800868034362793,4.57326602935791
Fe2Se4,5.167268753051758,4.6334075927734375
Fe2Si1Ti1,6.189692974090576,4.6768693923950195
Fe3H10N1O14S2,1.8208415508270264,1.7702286243438718
Fe4Ge4,9.805193901062012,7.123668670654298
Fe4Li4O14Si4,1.8079204559326167,1.8528668880462649
Fe4O8Rb4,1.9207969903945925,1.947265267372132
Fe4O8Zn2,2.362231969833374,2.3904333114624023
Fe8Si16,4.963399410247803,5.778958797454834
Ga12Na8Sb12,4.335512161254884,4.582827568054199
Ga1H1Sn1Sr1,5.747140884399414,4.528476238250732
Ga20Li4O32,2.0238728523254395,1.990753412246704
Ga2I6O18,2.0257096290588383,2.0611572265625
Ga2Li2Te4,2.7304694652557373,2.9717016220092773
