formula,target
Ag1O2Y1,28.4199
B2Fe1,232.537
Mo1P1,134.356
Cd1S1,17.3261
Er4Sb3,32.3388
B1Ni3,75.2808
Ca3Ir4Sn13,25.0203
Ag1Br2Cs1,6.44948
As1Mg1Pt5,68.4803
Ru1Sb1V1,50.0378
Cl6K2Tc1,6.85479
Ca2Ge1,20.973000000000006
As1Pt5Tl1,50.7645
Cd1O1,19.7656
C1Mg3Zn1,36.0567
Mo1Pt2Si3,94.9713
P3Pd1,45.6498
Cu2O1,7.67467
Au1F4K1,9.99142
Al2Au2Sr1,27.4135
Pa1Pt5,86.5385
Dy1Rh5,77.2582
Sn4Sr1,11.2146
As1Na3S3,11.7232
Hg1La1Pd1,25.95
N2Se1Zr2,67.8705
Ho1Rh2,61.8547
La1Os2Si2,85.874
C3Yb2,43.0277
O4Pr1V1,40.3625
Sb1Tb1,35.3272
Mg3N2,77.5898
N1Ti2,96.4544
Co2Sn1Zr1,56.3832
Al1B1Be1,133.614
Au2In1Tb1,24.0742
Al3Pr1,61.9775
Pd1Sr1,20.3569
Dy1Ni1P1,65.3667
Al8Dy1Mn4,88.9763
Ag1Hf1,41.2012
Au1Cd1Yb1,17.6688
Ba1Ge12Pt4,20.4559
Ga6Mn1Tb2,35.525
Cl6Cs2Pb1,3.3539
Ge1Ir1Sc1,70.938
Ca1Pd5,45.9569
Sn1Ta3,27.6558
Al1F4Rb1,26.9955
Ba1Fe1O3,73.8705
Ca3N1P1,53.3355
C3Nb4,139.996
As1Sr2,22.207
La1Pd1Sn1,27.8549
Ag5O6Pb2,14.9811
Au1In2Na3,8.23354
C2U1W1,62.6914
Al1Au1Er1,41.581
Ce1Rh1,21.2321
Dy1Tl1Zn1,44.03100000000001
Pd3V1,56.2139
Ho1Pd1Sn1,32.5203
Au3Li1,15.8944
B4Nb3,200.973
Dy1Rh2,60.3346
Au1Si1Th1,61.3441
Al5Ba5Sn1,16.9659
Bi1Pd1Yb1,15.9958
Mn1Ni1Sb1,35.3965
F3Mn1Rb1,29.9804
La1S1,32.5317
Fe1Ga2Hf6,52.9145
O2Ta1,114.748
Al2Li1Pt1,63.3948
Ca1Ir1Si3,44.0665
Co5Y1,29.9891
H7Th1Zr2,37.4428
Er2In1Pd2,36.7664
O2W1,154.037
As3Co1,81.6127
Ca1Pd2Si2,39.5855
In2S5Zn2,21.6378
Ir1O2,103.218
Os2Th1,26.9217
As1K1Mg1,18.8445
Ca1Ge2Li1,29.2933
Si3Sr5,22.4177
Rh1Y1,41.1834
B12H12Tl2,4.31411
Dy1In1Ir1,35.0114
Hf1Tc2,30.3826
Ca1Pb1Zn1,22.9328
Mn2O7Sb2,87.4866
Fe1P1V1,144.766
C1Ge1V2,101.773
Ba3Sn5,17.3505
In1Pt1Th1,42.7139
F4Pd1Sr1,24.4638
Dy5S7,38.7937
P2Pt1,115.315
Ag2Dy1,24.3425
P1Sn1,35.2363
P2Sc3,54.8201
Mg2Rh1,42.8662
Ge13Ir4Yb3,50.6362
B1Nb1Ni1,140.907
Er1Ir1Sn1,44.3542
Ir1V1,121.958
O3Sr1Tb1,35.0542
Hf1Mo1P1,120.067
Gd2S3,39.7786
Ge1Rh2,69.2597
Ce2N2Se1,57.9506
Ag2Al1Sc1,23.3542
Dy2Ge2Mg1,56.3577
Ce1Pb3,18.8624
Ba2Cd1,9.89214
Al1C1Zr2,92.473
Ca1Ge2Ir2,67.0102
Fe1Ru2Sn1,66.6401
Ir1Li1,50.237
Al3Ta1,98.1166
Al3C4Zr2,148.935
Hf3Rh5,66.9564
La1Pt2Si2,49.2969
Er3Sn7,28.995
Pd3Sc1,62.6876
Ge2La1Ru2,62.8995
P1Pd5Tl1,47.7984
Ge1Ir1Mn3,47.4245
Mg6Ni16Si7,83.4198
Rh5Y1,78.4611
Sc5Si3,69.4282
Ga1O3Pr1,43.8469
S1Se1,10.342
S4Sc2Zn1,33.89
Ho1Os2,47.6712
Au1Sc1,41.4191
Rh1Te1,26.181
Cu1Ga1Pt2,58.7807
Ru1Y3,26.9652
K5Te3,9.07266
Dy2Hf2O7,97.2411
In1Th2,25.4969
Pb2Pt1,17.6768
Er1Se1,26.3462
F3K1Pd1,23.9351
Cl6Rb2Zr1,4.66488
Ag2Mo1O4,16.562
La10O3Si8,48.6798
Dy4Ga12Pd1,56.9293
Dy1Ga1Pd1,19.7642
Mo3Si2,81.9314
Al2Ba1,31.4109
Au1Y1,30.3376
In3La1,29.2158
Si2Ti1,100.895
Al2Ho1,59.3047
C1Er1Rh3,79.8946
Cd1O3Sn1,64.3235
K3Sb1,5.95383
Al2Se4Zn1,34.9151
Pt1Sc1Si1,64.9206
In3Th1,24.434
Cu1La1Si1,46.1303
Ge1Ni1Ti1,79.7815
Ni3Sb4Zr3,65.9817
Ba1Os4Sb12,52.5555
Cu1La1,13.9046
B1C1Li1,132.303
As4Th3,51.9188
Al1Au2Mn1,27.3675
Ca3Ga5,34.055
Nb1Pt2,98.5983
Fe1V3,49.8853
Al18Cr2Mg3,52.9134
Ge2Hf3,86.1307
Ni2S6Ta9,56.3992
B2C2Y1,108.531
Na2Ni1O2,29.7987
Co1Nb1Sb1,60.7049
Mn1Ni1P1,32.5061
Bi2Ir1,47.2357
Al1Si1Y1,63.1812
La3Sn1,20.5968
Ge12Pr1Pt4,21.7107
Ir7Sc4Si6,110.399
Ga2Ho1,51.9222
Pt1U1,31.049
B1Co1Re1,115.718
Au1Ca3N1,30.8296
Dy4Ge6Ir7,96.9392
Al1N1Zr2,88.7348
Au1Rb1,8.062330000000001
Cl6Pb1Rb2,3.91334
Pt2Si2Y1,49.2956
Ir1Nb1Si1,127.647
Cu1Mg1Sb1,32.6522
Li1Sb1Zn1,25.2144
Cu1Zn1,32.5984
Ag1Pt3,54.1644
As1Rh2,74.0754
Dy1Ir3,113.221
Al1N3V4,106.455
N1Na3,14.1088
Ge2Tb1,25.7214
Pd4S1,36.1084
Cr2S4Zn1,41.2715
Ni1Sn1Th1,43.8424
Hg1Yb1,22.5345
Ge1Pd2Y1,39.5164
Ir3W1,194.162
Ca1F6Pb1,21.7116
Rh4Sn13Sr3,28.3875
K1O3Ta1,121.253
Al2Ba1Ge2,32.6236
Ca1Rh2,47.5757
La1Pt5,67.7037
Cd11Na2,16.7642
O2S1Sc2,66.2702
Al3C3Dy1,136.934
Cd1Sc2Se4,19.9636
Au2In1U1,17.5608
Ni1Sn1Ti1,60.9389
Br3Cs1Sn1,8.46313
C1Fe6W6,80.6232
Cl1O4Rb1,6.64902
K1Zn13,53.4154
Ag1Cu4Er1,20.4985
F1Ho1S1,57.2729
Ba1Cd2Ge2,17.769000000000005
As2Mg3,32.1617
Sc1Tc2,30.032
Ca5H1Sn3,23.6587
Os1Se2,105.049
Cu3Ho3Sb4,50.3684
Ca3Hg2,13.0324
La1Si1,44.1309
B2Mo2Os1,157.601
Al1Tb2,28.4362
Os1Si1Zr1,101.571
Mg3Ni20P6,66.1933
Re1Si2,120.939
O2Sr1,44.6311
Ge1Mg2,14.9494
Ga12Ho4Ni1,56.9986
Ga2O6Te1,100.966
In1Pd1,29.474
Pa1Sb2,41.3062
Se1Sn1,28.6256
Bi1Rh1S1,57.4898
K1P1Zn1,26.6336
F6Ge1Rb2,6.07852
C1Ru3Th1,112.106
Te1,7.59925
La1Rh1,22.6216
Eu1S1,34.3206
Ca1Li1Si2,35.5112
Be1N2Si1,173.91299999999995
Ru1Ti1,118.512
In1La2Rh2,26.5547
B1Mg8Pt4,34.806
Cu2Ga1Sc1,30.1824
Ga1Ir1,61.4924
Cu1P1Sr1,47.2147
Rh1Sb1Se1,64.3426
Ca1Cs1H3,19.6289
Cd1Ge2Tb2,48.3253
Al2O4Zn1,109.007
Ir4Sn4Sr3,29.7416
Cd2O4Sn1,42.7547
As1La1,40.7637
Ba1Ge1Zn1,28.5194
Pb1Sr1Zn1,24.9787
Al3Hf1,79.717
C2Ho1,41.8845
Cu2Sc1,40.7378
Ce1Pt3,67.633
Au1Ge1Ho1,29.2195
O3Ru1Sr1,76.2901
Pd3Te2,26.4734
As1Y1,49.6308
In1Ni2Tb2,35.4988
Bi1Fe1O3,68.4832
Rh3Zr1,110.297
Al1Ho1Ni1,40.2984
Dy1Te2,21.8865
He2Ne1,1.1662
C2Er1,41.5483
C1La3Pb1,39.3962
Cu1O1,20.1841
Ag2In1Y1,19.4227
Co1O6Sb2,90.4878
Bi4Cu4Mn3,26.7237
Er1,32.3288
C1Ru3V1,156.173
Mg1Se2,28.8189
Mg3Tb1,26.6449
Al16Os7Zr6,67.4341
C1Ru3Ta1,144.488
Al1Au2Hf1,23.9681
Pt3Tb1,63.2502
Cd3Y1,27.3068
B2Zr1,228.781
Hf1Rh1,31.0744
Al3C3Ho1,137.847
Cd1Gd1,23.2074
Co1P1Ta4,110.547
Pt1Sc1Sn1,52.5606
Ba2Hf1S4,30.5697
Sb1Y1,34.4787
Ag1Sb3Zr5,59.99100000000001
Dy1Mg2,17.3081
La1Pd3,46.8125
Ho1Rh1Sn1,42.5793
Bi2O7Pt2,78.0858
Bi4Th3,35.4618
Mn1Na1O2,61.2546
Cd1F3K1,22.0152
Ca1F3K1,25.1503
Ir2Si2Tb1,108.69
B7Re1Y3,142.33700000000005
Ir2La5,11.7323
Ag1Dy1,26.7189
B2Ta1,185.591
Cr2Ti1,65.2301
Cu1Dy1Sn1,46.6432
Y1Zn1,29.2814
B12Yb1,185.138
Al1Ir1Th1,44.0084
Br1Na1,10.4276
Ir5Sn7,50.7673
Cr1O2,102.965
Cu1Sb2Ti5,48.5542
Au1Ba1Sb1,26.4373
Er1Pt2Si2,46.0577
Cl5Cs1Pb2,7.976560000000001
Mg1Sr1,13.6727
O4P1Y1,61.3946
Sn1Y1Zn1,43.1132
Ba3P4,19.224
Cr1N1,168.532
Cu2O3Sr1,45.8129
Ge13Ru4Tb3,50.9901
F3Na1Ni1,29.8301
Ge1Mg2O4,97.8248
Ga7Ni3,53.8586
Ba1Cu3O4,39.0946
Ba5Sb4,14.1191
Al20Pr1V2,61.0969
Al3Ni2Th1,67.8319
Ge2Ir3La1,97.5384
B3Nb2,209.295
P1Pt5Tl1,50.4164
Ge2La1Li1,40.699
Au1Sn1,15.5035
Cr1P4,99.0583
La1Ni1,16.9027
Er1Pt1Sb1,48.2991
As1Pd1Se1,31.3047
B6Ce2Ni21,59.9348
Ir1Mo1,160.57399999999996
Sb1Ta3,76.0978
Ge6Ir7Sc4,102.206
Ni1Pt1,90.644
Na1O3Ta1,108.867
Ba1In4Ir1,31.2414
Au1Dy2,19.5814
Cd2O7Ta2,83.8562
Al1C1Ti3,88.5194
La1Mg1Pd1,21.7619
Ba1Te2,15.0264
N1Re2,190.426
Cl6Cs2Pt1,5.01663
Pd1Sb1Te1,28.432
B1S3Tb1,27.1017
As4Ge3,29.1186
B3Ni1W3,193.185
P2S6Th1,9.4316
Ag1Mg1Y1,14.3676
Pt3Sb2,26.3129
Ca1Pb1Pd1,23.4396
Cs1I1,5.61116
K2O1,12.534
C3Sc4,62.5423
Pt1Si1Sr1,27.8788
Ir1Si1Ta1,129.53799999999998
Ru1V1,92.8788
O4Pb1Sr2,44.1994
Cl1Na1O3,12.6469
Mg2Pb1,23.2257
Er2In1Ni2,36.7299
Ag2Hg1I4,4.71106
As2Ba1Pd2,35.9495
Mn1Rh1,64.1408
C1Ni2Ta4,105.929
Cd1Er1Ga1,50.9827
Er2O7V2,97.731
Pb3Tb1,8.65957
F6K2Ni1,11.0438
Rh1Sn1Zr1,58.7835
Hg1Sr3,5.49279
Ge1Hf1Os1,99.7346
Ga1Gd3O6,58.2837
Ga3Ni2,64.678
Ni1Sb1Zn1,34.8324
Bi1Nb3,62.2102
Pt1Sb1Yb1,14.3121
Dy1Rh1Sn1,38.2452
Bi2Th1,26.9177
H9.975La3.99,39.3114
Hg1Ti3,75.8106
B2Ho1Os1,129.579
Si4Ti5,87.62
Cd1Ge1Sr1,28.0621
Ag1Li1,11.7594
Ni1S1Sb1,49.2501
Al10V1,39.6493
Ho1Te2,21.5849
Cl4Th1,15.5096
Ca1Ge2,33.5223
Pb1Pd2Tb2,27.3383
In2Se4Zn1,18.0018
Ba2Ge4S10,13.399
Ho1Rh1Si1,60.4305
Cr1K1O2,69.2063
Co1Sn1Th1,50.9042
Na3Sb1Se4,8.51223
B12Dy1,211.354
N2O1,2.72299
Al2Cd1Se4,26.1026
Cd2Er1,31.083
O2Ru1,105.199
Al1Rh1,105.15
Se1Tb1,28.6916
N1Tc1,115.044
B2Sc1,136.132
H2Ho1,58.899
Pd1Y1Zn1,22.38
Ba1Ca1Sn1,17.6174
Ca1Ga2P2,48.5333
Li3P1,35.1352
Ho1In1Pt4,54.6615
Mg3P2,39.8045
Mn6Sn6Zr1,29.6144
K1Mn1Te2,7.773560000000002
La1Rh1Si2,50.4507
Al1Co2Mn1,56.59
Hf5Ir3,26.0968
Sr1Tl1,14.0896
Ho3In1N1,66.3803
Ge2Ho2Mg1,57.8055
Ni3Sb1,44.9272
Ge1Mn2O4,68.949
C1Pd1,47.056
Er1Rh1Sn1,43.2424
As1Ca2,29.8489
Ge1Pd1Sc1,51.6838
In3Zr1,51.6571
B1Ce1Rh3,62.1609
Er1Ir2Si2,106.791
Au1Li2Sn1,19.542
Ca1F3Rb1,26.2781
Sn3Th1,13.5011
Nb6Ni16Si7,101.94
In3Ru1,49.7708
Cu1Se2,24.6774
B1Rh3Y1,86.8349
Be1Li1Sb1,46.8786
Au3Na1Si1,23.2029
As1Co1Nb1,84.6671
In3Rh2Ti3,55.8474
Al4In3Sr11,14.2046
Au2Dy1Si2,45.6709
Al1Er1Ni1,41.6375
Mn2O3Ta1,66.061
Er1Rh2,62.1945
Al1Ba1Ge1,34.2148
As1Zn1,37.3445
Au1Cu4Dy1,22.1162
Ge1Mn3,34.1754
Al1Ti3,64.3718
As1Cd1Pt5,56.2765
Li2Pt1,29.5387
Au1Cu3,48.9293
Pt1Y2,23.1988
B1Rh6Ti2,104.842
P2Ru2Y1,101.024
O4Rh2Zn1,67.0954
O1Zr3,56.269
N1Sb1Sr3,38.2214
Br4K2Pt1,5.88687
Pt1V3,64.3295
Al18Mg3Mo2,52.6787
Er4In1Ir1,35.2794
Ir1Nb1,95.7959
Ag1Al1O2,34.2327
Al6Re1,71.1316
Er1P1,61.0168
Au4In2K1,17.7606
C1Rh3Y1,77.3229
Dy2In1Pd2,34.7648
Pd16S7,24.1884
Rh1Sn1,48.6008
La1O3Y1,60.7135
Ge1S2,14.3212
Dy1Ir1Si3,60.7828
C1Pt1,66.8829
P2Ti1,85.6627
Ba3Bi1N1,10.8174
Ca1O3Sn1,75.6286
Ho1Tl1,15.6186
In4Pd1Sr1,24.1743
Ru2Tb5,26.4409
P2Ru2Sr1,54.8349
H2Sc1,66.02
Dy2Rh3Sn5,36.119
Cu2Li1P2,35.1565
Hf1S2,14.9721
As1Pd1Tb1,51.3134
Ga1Mn1Ti2,22.5529
Ba1I2,7.56986
Ir2S3,96.6677
Ru1Sb1,70.3584
Ge1Mn1Pd1,35.0519
Cd1Ho2Se4,18.3177
Bi1Ho1Pd1,36.3466
Ca2N2Zn1,44.6417
Fe1O3Sr1,80.3487
Gd2O7Sn2,84.0285
Ba1S3Zr1,33.6958
N1Ti1,171.18599999999995
Ag1Er1Ge1,51.3682
Mo1Zn7,48.4029
Sn1,20.2679
Mn1N3Sr3,31.7285
Ca1Sn1Zn1,34.631
Al1Pt1Ti1,57.1209
Ga1Mg1Sm1,43.1676
Co1Nb4Si1,102.733
O7Pt2Sb2,79.0004
B1Ge3Ta5,108.268
Li5N2Na1,23.8188
Pt1Y3,15.4238
Al1Dy1,35.23
As1Mn1Ru1,63.7991
P1Th1,47.5543
La2O7Zr2,81.8649
La3Tl1,10.016
Bi1Th1,28.4433
Al1Li2Rh1,35.0487
Be1Cs1F3,25.2177
Au2Ga2Sr1,20.5272
Ge8Na6Pt8,22.8799
Dy1Ge1Sn1,40.7208
Cs1Na1S1,11.2794
P1Tb1,58.0501
Au1S1Ta5,72.7906
Os1V1,129.998
Re1,162.468
Cr1Nb1P1,93.4751
Bi1O4V1,37.4898
H2Tb1,54.2753
Cl4Pd1Tl2,6.90377
Cu4Ni1Yb1,37.0204
Hg2Y1,30.226
Cd1Co1Ho4,27.7084
Au2Ti1,35.9034
Ba6Si46,47.1701
Ho1P2Ru2,102.905
Bi1Cr1O3,78.4726
N2Re1,202.983
Cl2Sr1,13.5806
C1Ir1,91.8915
La1Mg2,19.6682
Al1O4P1,39.4099
As1Ni1Se1,50.9293
Zn2Zr1,58.8787
F6K2Si1,8.1701
Mn3Nb6O11,71.7465
Be13Hf1,140.939
B4V3,222.205
In4K1,13.7645
Pd2Si2Yb1,37.5659
C1Ti3Tl1,82.9119
Hf2S1,75.8956
B2Dy1Os1,128.388
Ca1Ge2Rh2,56.5268
Bi2O7Ti2,74.5479
Ba1N2Zr1,41.7686
As1Ca1Rb1,10.7912
Br5Pb2Rb1,7.84673
Ag2Ba1Sn2,21.6225
N4Si3,124.966
Ge3Tb5,50.7897
Ge1Ho1Rh1,51.3379
C3Nb8Zn4,83.2591
Ca3Ir4Si4,49.928
Ba1P2Rh2,49.46
Ni2Sc3Si3,78.2249
Er3Os1,32.7236
Os1S2,135.7
Au2Nb3,59.473
Ni12P7Sc2,69.2413
Ru1Sc1Si1,101.909
Hf1O7V2,35.9959
I1K1O3,59.5178
Ir1Si3Y1,58.8787
Sb3Tb4,31.9632
Au1Sb1Yb1,22.3248
Pt1Tb2,21.1091
B4Rh4Th1,84.6099
In3Ni2,47.9147
Ir1Zr3,22.1429
Se1Sr1,26.8958
Bi3Sr1,12.5029
Fe1Nb1P1,146.635
Cs3Ni1O2,9.54778
Ir2Mg1,54.0526
Ge1O2,124.713
Be2Nb3,81.9258
Co4Ge13Tb3,66.2558
O6Ta2V1,88.6347
P2Ru1,136.90200000000002
Ni1Sn1Y1,39.9672
Dy1Pd2Si2,54.8251
Au1Ca2N1,30.1224
Bi3Tb5,30.6469
Bi1Li1Zn1,18.3225
Pd1Si1Sr1,22.6489
Er3Ge13Rh4,60.5763
Ge2La1Rh2,64.3869
Ge1La1,40.3282
Cd1Pt1,50.1453
Ir1Mo3,104.165
Ca1Pb1Sr1,17.6794
As1Te1,24.3896
N1Y1,120.377
Be2Si1,50.2261
Ag1Ga1O2,38.1351
F3Mg1Na1,42.3804
Co1O4Rh2,62.1023
Ho1Pd1Sb1,9.32569
Ag1Dy1Se2,21.5605
La1Pd1Sb1,34.142
Ca3O1Sn1,45.476000000000006
Er1Pt3,68.508
B2Ru3Tb1,83.4031
Lu2Mn1S4,25.8907
Al1N1,213.815
Al1Tb3,30.0666
