formula,target
SrAl2,0.2642703606176635
Ga2CoS4,0.7978521025433363
CaSi2,0.08328844408421343
Co(AsO3)2,0.8885768378980758
YMgZn2,0.8252809789730184
LiTlPd2,0.7677737554719792
TaFeRu2,0.0842133021538034
BIrPd,1.04
FeCo2Si,1.07329665641363
VP2,0.2468482769699208
Mg2Tl,0.2052636088145832
CaCO3,1.401233188189
MgTaN2,0.1404484535962114
KSbO3,0.21636613782878467
Sc2AlTc,0.9772391295906112
CaSbPt,0.280429845609774
PtS,2.1379302231023796
RbAlO2,2.6299917403558872
Y2Si2Rh,0.1560647252266012
SrAcHg2,0.11
Hf3(Cu2Ge)2,0.3520453351092225
YCo4B,0.0687804776912575
SbPd2,0.56
RbGe2N3,0.4538809440542853
Mg(InTe2)2,1.1896254317808843
VPd2,1.229217492861654
Li2CuF4,-3.4659575363043253
ScB2,0.09068052207241097
LiIn2Pd,-9.08833138924495
NbIr3,0.2409843810597785
InSb,0.7344176770429502
KNiF3,0.10009902209883492
TaS2,64.08100754585115
Al2FeNi,0.8719349192852359
Sc2In,0.2676016140580568
Li6FeN4,0.019519480479957
Ca3CrN3,0.06759024003558256
Nb3Au,1.2745729685709222
SmScO3,0.08856929460458217
Rb2PdC2,11.266738791439607
Li2InPt,12.914940717632
K3Tl,-5.89
B2W,0.01792679264596586
NaNdAu2,0.2
Ba(CoN)2,10.93
Hf2FeIr,5.4719003550474106e-08
Ni3TeO6,0.04911079032068066
ScGa3,0.04932533227686342
PdS2,58.68666118403304
TiMn3O8,57.10091404613218
NdCoO3,1.71
Ba2HfO4,0.2763302404235937
MgIn3,0.10482523459131077
Zn(CuO2)2,2.6731691158684203
Ti3Nb,-13.931448487076151
UIn3,0.14
SmB6,2.5257363448357584
Ni3Ge,0.4424596461429591
TbMn2O5,0.3250349732379192
Rb3Ba,-4.96
ScTc3,0.14107823560983768
W2NCl8,-29.39100108046187
Sb2Te,2.378912075188824
YCu2,0.6198916666224958
Gd(PdO2)2,0.988964136655028
NaTaN2,1.93
AgPtO2,1.99
NaTmS2,0.44
YbDy3,1.13
CoBiO4,0.4951835463216927
Sr3FeN3,0.14186911156913773
YNbO4,1.047666316378348
Pd(SeBr3)2,4.631580366350749
IrO2,2.589092677508946
Rb2PtI6,0.05469401018123055
Ag3P11,0.4053566890496132
EuCl2,0.8911268201230476
GeTe,2.2513208178102406
ScSe,2.5674371936567315
BaCuAs,0.08565403101189961
Hg2Pt,1.7943257126789467
Ni3Pt,0.6897761772077233
PuBr3,39.609004174005115
BeI2,17.500117715236108
Ti3Ga,0.22446680375216665
CsMgBr3,7.413449892312883
Cu3PSe4,0.2778948081791013
Ho2Ni2Pb,2.41
Ba2MgH6,0.3
ErSn2,0.6
Na2MnN2,1.6508631411408448
CsFeCl3,3.1509182400546187
Mn2V2O7,0.7179854315677927
Er2MgAl,2.42
Zn(HO)2,1.6431079074586403
LiZnAs,0.07125621198026089
SnPd,2.1292699228559275
Ti2ReIr,0.057813313064035476
Sr3(AlSi)2,0.18566530199773013
ZrPt,15.178080626588269
HfBeSi,0.1269118672735612
MgGeAs2,0.7668642977742248
Ca(CoAs)2,0.452536971615432
ZrBiO4,4.513408314349243
CsAgCl3,2.6286250063944467
Y2Hf2O7,0.03
KPt2Se3,3.34
TiInCo2,0.2139832638019099
AlAu4,2.2716642797445186
YScBe,2.81
TiGaIr2,-5.546967936162663
LiTi2N3,2.191768239359241
CdBiO3,0.5538256840254601
LiCu2P,2.326337054744652
TaTiFe2,0.01
K2PdO2,9.90813957155568
NiAsSe,0.1769014681042531
SiB,-6.566360217272187
BaC,3.874779219418315
Cu2GeTe3,0.7273714552264448
TiGa,0.6219940568192772
ScCdRh2,0.8051818168082391
Nb3Au2,0.2622325650762498
LiCaSn,0.04
AlPt2,0.2670134886533964
InPS4,1.01
MgAu3,0.25655654299161496
Lu(FeO2)2,0.1545057883656824
Fe3Pt,3.3686416712735774
HoNiSb,0.15
CePRuO,1.01
MnAu2,9.17123876488993
Al2B2Ru3,0.3248078921231494
HoAl3,0.01
Cu3AsSe4,0.5785712360115012
TaFeO4,0.20772563814166034
Zr2CS,0.11
LiAl2Rh,2.627517396360645
Ti5Te4,1.0681795033194392
Mg2NbN3,0.7779346244077274
TlCuS2,1.03840593622847
Fe5C2,1.5026767346958056
Ni2B,0.15142863390067696
Fe2As,0.7906006269729957
DyAg2,1.03
TiIN,47.82421885598124
TaSiRh,0.253258822265785
Sr2SnHg,0.11
BaPt5,0.19947596729796047
Na3P(SO)2,0.3513704658345187
Cr2As,1.15
Sc2CoRu,0.1881984621657109
CaIn2Pt,0.75
BaCuSb,0.12903316642503793
Mn2NiO4,-4.6818921390040495
Rb2PtSe2,1.8103996060966905
AlAgB,0.66
CsN3,0.27679129422213666
YCdHg2,2.2370372139604293
PaZnPt2,-6.08
MgNiH3,0.75
BeCN2,0.42
Al21Pt8,0.03
MnP4,0.3568415503438054
Ti2InC,0.0906051750985064
H3PbCI3NF3,1.277802750267182
Ca5Bi3,0.13179710680766732
HfOs2,0.2322959136549372
GeAs2,6.34
Sr3RuN3,0.051606157219929116
ZrAs2,0.14848615690136135
Be12Pd,2.2990634928145384
CaNiO3,-11.76658841654026
Tb2Mg3Ni2,-2.67
KBrO3,0.4987744087733894
Zn(GaSe2)2,0.7439614246058275
TlHCO2,3.3613407469258423
Na2O,0.38
Ca3VN3,0.03937485521809947
NiTePd,0.23
V2CrOs,0.231545267159043
Sr(AlH)2,0.7559071617892688
Na2O2,0.2182554489067732
LiC,1.361602043074866
HoZnRh2,0.11
CeN,0.034252024547490656
CrGeTe3,23.784856563635067
Li14P2(N2O)3,0.09
Ni5O6,0.5561993763695359
NbCo2,0.13
VZnRu2,0.7129778770813608
V3Sb,0.22376473230692984
LiCdAs,0.37
MgSiO3,0.5014445844215984
Ni(SbO2)2,6.294413593333236
ReC,0.4793750717848484
ZrSb2,0.11010087327769737
Si(CN2)2,-4.91
SrPd5,0.11238942450794732
NaRhO2,0.6870866476302746
Ti2TcRh,0.2800283680143174
Ir3Rh,0.2
K3CoO2,0.2465980135775769
FePt,0.69
Fe3Pd,25.62458772648231
Li2WO4,6.517673118947593
Ba(CoAs)2,0.636287516129598
YRh5,0.1963653790582925
Ga2TeS2,0.14594144697487546
KZnAs,1.5251002761793346
Hf2TcRh,0.2382323713715886
Hf2Al3,0.37
YCu,0.002545127972049421
Rb2PbO3,1.7674533241412211
Yb(ZnAs)2,0.3186025199411757
Ti3InC,0.1185588484981528
Pb3O4,13.669159500610494
Sc2NiOs,0.04006416144758873
CuCl4,-3.9798404541121033
TlCoO3,-4.74
V3Se4,0.2548070112065908
MnRh,0.43511795366648975
ZrCdO3,0.36
Ga2CoO4,0.8902567386413756
Ti2GaFe,-5.46
Sc2BeTc,0.68
KHS,0.9703838829122642
Ti(BiO3)2,-5.678325935198858
TiSnPd2,-7.391626097591858
GaAuO2,0.89
TiCu3O4,6.5451872531112425
TlPd5Se,0.78
MgGeN2,0.12333779799898005
SbIrS,0.2272040321697597
TlAs,0.9677684478782672
ScTe,1.51
SnAu,1.0255777839279778
SnPS3,1.2269580883889262
KIO4,0.2072672869435106
Li2AlAg,7.27199345217111
NaTbS2,0.45
MgCo,0.07586117291206751
ScTc2Mo,0.32
CaIr2,0.35292570834722703
CrCo,1.0
ScInCu2,2.47
TiGaCo2,1.4194465271915293
Rb2PtS2,1.7043442139892386
BaPd2,0.4764555927776257
Li3NbS4,2.463260228134663
CdInPd2,11.669891778276556
ZrZnCu2,1.022360188729451
Ta2CuO6,1.4307466897770738
La3Co,0.5716808873639314
NbCrN,0.5339516656923076
Ba2TlBi2O7,-19.79477729357637
TiBr2,-67.94381889439626
Sr(CoP)2,0.582629355486306
MgAlPd2,3.3195523419597834
Ca2GaCu2,1.1037800557993256
MnCoP,0.13697286582652346
BaMgF4,0.7291375898965669
Zn(InS2)2,0.96
Na6ZnSn2,2.3752857420900284
Si3As4,0.31179726500918115
CsVO3,1.590121094655939
LuN,0.0003262054701833605
Mn3NiO8,0.35
MgCN2,5.75
NiSnRh2,-25.000264919914866
Al5Co2,0.09136738819098243
AgN3,893.0800919057698
Si3Mo,-3.1714538493132736
TaRu3,0.82
MnZnIr2,3.6715507487663728
CrIr3,0.2796164710271149
Be2NiPt,5.3456843738518085
MgW3,23.75164664048431
NbTe4,0.7909437353430349
Ta2OsW,0.09236207007142204
K2PtCl6,0.2086905555967613
YAsPt,0.3310991980396487
MgPd2,1.3744848601675557
Hf2InC,0.09556870512784688
W3O7F,2.890951757072504
ScCd,3.609892969269668
CaAl2,0.0016186612901298858
SrYSi4N7,0.007820989590173966
MgCrO4,0.3564844011135895
TmGa5Co,0.16
MnGePd,1.8525967320608985
Nd(HO)3,1.1514250984469363
Li4CuF7,2.3264838590166868
Fe2B,0.021283753802359584
Ir3W,0.08057417914115561
Fe15Co,0.672590158373306
SrFeO3,0.004860308868013696
TaC,0.29867215645145073
NbGaCo2,0.8422565200410608
TiS2,41.749704037543715
ZrFeP,0.13059797747465307
InPt3,0.3111369991232076
SrZrN2,0.07
RbF,0.4819351278842481
Mn2BeO4,4.7831413279345885
Cr3Te4,1.3818094642759275
HPd,1.7078244140084775
Sr3ReN3,0.02
CdO2,0.01384438282067979
BaMgV4O8,1.6060262884187342
AlPd5,0.7415628595358871
MgTiO3,0.2975037590773475
Mg2AgIr,9.124917038749501
IClO3,0.38
LiP,0.14
Sm2S3,0.17302968088458748
Sc2TcPt,0.0032930381150348964
Ca(CdSb)2,0.1997270544471652
PtPb4,0.67
ZrTe,1.3377535569897228
VZnF4,1.2704672731227955
NaAlSi,0.15718884758003782
MgCu,2.425846976607083
AlCu,0.1434128510153787
Nb4N5,0.51
V5Si3,0.1707584797874251
BaCu,2.4029346104490252
SrPbO3,0.06709105205985821
SnS2,93.95984068702712
Sc2NiIr,0.5906219110801239
CuBr2,15.838139021825295
TaSi2,0.05735474506700465
Y4Al2O9,0.05787184458836681
Li2CuO2,1.4611137102111007
Zr2Pd,0.5631329614733929
NbGa3,0.18564134785141206
TiCu3,0.5929732770053739
HfI3,26.83955929764605
CsCoCl3,2.1151789755842625
Sr2CrN3,0.5417605432098567
TiZn16,0.4148053259086577
Cu2SnSe4,1.1462994966054625
ScCoC2,0.66702191904084
SmCl3,52.09614687577611
BaSrSn,-8.14
Li2TlPt,1.65
Y2Mo2O7,0.42
CsAu,0.005441644104433152
Ba3Te,-4.79
AlBMo,0.38
VB,0.12421303721664324
Y2MgGe2,0.4227317382387854
HfBe5,0.3542928468303348
Ho3In,0.17
ZrN,0.39
Nb3Te,0.12526164152976982
Ca2ZnN2,0.8551574999010896
LiMnPt2,2.7274009213886536
Mg13Ir3,0.042730062472386976
ZrS,3.24434292834334
MgCuBi,0.26
ZrSeO,0.03324646676280185
Mn5SiC,0.4974813927270692
Fe2CuGe2,0.9809359849909748
NaNiO2,0.3047373468024093
TlFeS2,10.107225974912835
Y3SnC,0.07365355145082386
Li2MgSn,11.14
YRh3C,0.0029568767273691066
Li(YSi)2,1.01
SiW3,-4.9596935179181445
ZrBeCd,8.57
FeAs,1.2499326702832452
SrIn4Ni,0.29547660107150353
Ca(CoP)2,0.44
AlRe,9.818305862379988
Ca2NbN3,-9.375333394840334
Ca(GePd)2,0.6600768306856022
LuAsO4,1.4352097776049142
CrNi2,1.0597399535375835
Y3Si6N11,0.4045884156478383
Ti3Pt,0.1140331979724385
TaTe4Ir,11.504286668591751
FeSbO4,1.427185479933728
CsSnSe3,5.0037498311713104
Sc3SnB,0.12008412668217705
HoErZn2,3.07
Cd(PtO2)3,0.645678933897333
CaSn2Ir,0.8792030522376333
EuTe,1.14500342025576
Zr(CoSi)2,0.07288758039869059
FeAgTe2,2.506341714370304
Rb2Pd3S4,3.2659254643999334
U(SiRu)2,1.2097059322347654
ErH3,-23.905889817467035
NiSe,0.19967925380255114
TaZn2,0.0037333424235495016
K2SnCl6,0.14698063716946574
Zr3O,0.5892444147599214
Mg2Pt,1.1074575762121508
DyH2,0.8802865247470875
Al23B50,5.413358439232813
B2O,-60.44
YCuSe2,0.6390366141934054
Ac2O3,2.75
Li6OsN4,0.09024416743904684
Li3Ag,20.2
MgNi2Sb,2.485935773457173
LiBr,0.18977897591509496
Ca3Zn,0.6699227575501983
AlCuCl4,1.2064942840695183
MnSbRh2,0.2977998371634518
Li3Zn,3.92
NbTeI3,-15.017210659739357
Li2ZrF6,0.3863165310391725
VPt2,0.7196872840889927
YCrO3,0.09008477427350403
ZrGa2,0.1066933759941726
HfAl3,0.07
AlPd5I2,5.53
NaCN,2.1699616128184243
CrSiTe3,35.08282841374839
YCuO3,0.8215923551710098
ZrCo,0.032601598330707304
Fe3PO7,0.15208553157997962
Co2P2O7,1.6208516810047886
HgBr2,3.3533921065649874
ReF7,1.1233641421924556
Na4CoO3,0.2901683860539004
Mg3ZnO4,0.3720935868437891
HfAlCu2,0.7070105960890869
ScSnRh2,-4.8192795922453975
HfZnCu2,2.1928475555756126
HfNbP,0.3786167009982657
Pr2TlAg,1.91
Rb2SnO3,6.100354916992563
Sc2CoOs,0.01
LiSi,0.4503647145814993
LiClO4,1.1
BaNdO3,0.69
ZrNi3,0.13
HfV2,-5.655170560892911
NbC,0.21516855172266425
CsCuO,1.2379586519153296
LiPt2,0.612659416993047
Li3MnF6,6.845326416395949
BeFeRh2,0.11175080592698894
ThH2,0.0
Rb2SO4,0.04110488515045319
MnNiGe,0.7014695098137196
Co(BW)3,0.12191401862693853
NaCu2O3,-4.025904645803818
Ba(PPd)2,0.7354076948912187
Nd2S3,0.15
La4PdO7,1.3464909973348114
Sr8Fe8O23,0.0957079839798176
Cs2NbF6,0.4216426675273022
MgNi3B2,0.8183932468551891
LaBr3,1.1173743723325664
HgGeO3,1.3554952634647552
Ba2MnSe3,0.2113158788351948
Ca5Sb3,0.41195517006751015
Zr6FeSb2,0.11017886909971963
YAs,0.5501996919349299
YbOs3,1.74
VRu,0.4341885482889003
Al12Tc,5.3843050020319076e-05
KCuTe,1.2670754659705423
FeCO3,-8.616574499611122
Rb2NbCl6,0.9075140577089726
Nb5Si3,0.03834828342878627
NaMgSb,0.5909902532992986
CrNiAs,0.08354328625500962
CaCu2O3,1.7555113842463124
NaSnS2,1.33
Nd2IrPd,0.02
AlCuSe2,0.7551474203664892
Sr(MgSb)2,0.1548744975034495
AlP(H2O3)2,0.16750288892577014
MnZnO3,2.9760667066957587
Be12Mo,0.08741540673628022
ZrPd2,59.797086102438925
LiB,20.760326698100734
MgBr2,36.53124996877872
Ni(HO)2,1.3955329253183582
KAgSe,0.2248163909809353
TiCoSb,0.07927891975277213
Ba2CuF6,0.2862267496907851
LiNbO3,0.2788279173291324
BaCu3O4,3.04
HfInAu2,7.887711207345056
MoCl3,59.6970511628919
MgAg3,0.5283561583441827
HfAlNi2,0.1241930787925627
Ga3PO7,0.1490395593891911
Cs2FeO4,0.05588802412758477
LaMg3,0.9773970437129852
Mg2H6Os,0.0
LiIn2Ru,2.6177670345945163
Fe7W6,0.11792610247732682
Sn4Au,3.357624092836833
TaIr3,0.2362952072414384
Ca4VN4,0.6150526776333827
PrN,0.0072391790467172265
BRh,1.1874169010721811
LiSi3,-37.57683793455639
Na2NiO3,0.4697221744458959
CrFe2Si,-7.810230164663397
Ca3Sn2O7,0.024963179321177087
Li3FeF6,1.1947924404339672
B2O3,2.5218133342453406
PbO2,2.7324756701463504
Sc3IrC4,0.1115224751519337
BaCN2,3.95
Li3Sb,2.99
BAsO4,0.9282982980035968
Cs2PtF6,0.01
Li3Co,3.62
MnSnAu,1.7373663493936693
Ba2SnO4,0.12690098315421494
Ba2MnTe3,0.26325844547147703
GaPt3,0.17362609005576868
Ba(BeN)2,1.594686768993828
Li2AlPd,2.647122755482524
AlI3,2.221539741037793
Be12Ag,30.522670701701003
ZrVP,0.3822764177126059
Tm2TlAg,0.92
MgTaRh2,-6.255860882111459
K2ZnH4,0.03820457427252322
Sc3InC,0.0041743281294008856
SrSiPd,0.8667998845146556
Cr3Ru,0.061656167515339526
Yb2SiO5,0.9693981197958744
K3AlH6,-5.438383549922247
Ca(MnAs)2,0.93
TaZnRh2,-5.626006686379771
Rb2ZrCl6,0.3955929430438497
LiPm2Os,0.31
Hf2ReOs,0.021650288332647705
NaCSN,0.4337355503468938
Y3Al,0.20373660004931
BeAu,0.0036553960131318064
NaTlPd2,-8.993892917403159
Mg2In,0.85
Mn4Al(CuO4)3,2.77
TcOs3,0.02487342509642332
AlCrFe2,0.5966185733723073
LiCuO2,3.4862752344194465
MnWO4,0.3866035385615749
Zr2Ga,0.7943415570433912
V2Zn2O7,5.375377158079266
Cs2SnI6,0.20743608375998068
MnBiO3,0.1797673732642302
ScSbRu2,0.017019382824785545
NbCo3,0.10981683073144133
CsCu2I3,1.5245616011381111
V3B2,0.05566760101649848
Ti2AlCr,1.4075438058158527
LiMgAs,0.006935723141790362
CsCu5S3,2.3725215612334893
Ni3Se2,0.16646937564617215
Zr2SN2,0.11704518868253545
NdFe5,0.07386013694296878
SnTe,1.9288105211785438
LiSbPd2,-23.86468766892155
SmMgAg2,-15.79
Hf2Ni2Sn,0.20279057787117336
KGe2N3,0.4578414092856322
KCuCl3,0.02
MgCO3,0.7076343194567372
YOs2,0.08856785554254465
Fe8N,0.2035944087868513
LiSbAu,0.540339829756725
Mn3Sn,0.22
VCo2Si,3.924585836487859
AgNO3,0.6060137362783813
TiNiSb,0.0006477950174721414
CuReO4,12.08921268191488
MoRh3,0.05500220569689596
HgPd,0.65
BW2,0.0375293279291693
Y3GaC,0.05361453898122015
Ca(AlGe)2,0.2324573849478728
CoAs2,0.7670153647668858
Cu3Si,0.05961174483894549
K2CuSb,2.5685486182544235
Zr3Zn,2.192244983079407
RbCuCl3,2.305760673467189
K2SnBr6,0.9883404779074932
Li2MgMn3O8,0.2850842448664421
VIr3,0.1346516204325381
TiGe2,0.3387480158406433
TiAg,1.6329717649497315
FeHO2,0.130470692147159
TiZnN2,0.019726236142655118
Ni3Se4,0.21
Hf2Al3C4,0.04
MnFeO4,1.4623093619117231
Al3V,0.24659733777234386
ZrRe2,0.17706652021968772
LiMgP,7.216489639105815e-05
Y2Pb2O7,0.11429774886346955
PrNbO3,14.78
MnSnRh2,14.831498563897743
ReSi,1.68
Li(NiP)2,1.3300708029408908
TeO2,1.8883867075195744
K3BP2,3.4542451993267167
TlPt2Se3,4.8416180136140765
CaMgTl2,0.02030988868359352
