formula,target
Eu(MnSb)2,0.7993421278638504
YPPt,0.3008823900260573
Sm3I,29.16
ScNbRu2,0.203129176981669
CrGaFe2,5.806322050756742
LiCa2Ir,0.20910401730702954
Ba(NO2)2,0.2576965843661263
Be22W,0.009169783637441142
W(OF)2,-42.144766247555715
Be2Fe,0.0158837797595206
LiBe,28.38851483445169
Rb2Cu(BrCl)2,0.7377266325411975
CrIrRu,-722.11
Nb3In,10.400225243223801
RbI,1.4431002807149182
ZrGaNi2,0.09
NbZnRu2,0.6418009740977562
LiBePd2,0.2078486119762859
CsInBr3,0.17
Y5Sn3,0.07449870903377409
Zr2Fe3Ge,0.20033049005073966
Sc3InB,0.055663506811634456
LiAlAg2,4.3633412995814105
PuF3,2.2048972443812573
NbS,1.0728899718952931
Mg3Hg,2.3283504369444987
ZnSiN2,-1147.703667839288
YbTe,0.7330917923233073
ZnAg3,6.361854519015385
TePdI2,57.97895961565341
Sc2V2O7,0.5068763638796892
Mg2Ge,0.0029411083566293073
LaCuSe2,0.35436356404382074
MnPtF6,4.161570406777706
Sc3SnC,0.04
ScInAg2,-91.02301751630834
PtI2,6.230522257543512
In2O3,0.0011735273919120106
RbSe,0.17127882516184556
Si3Pt,-6.9
DyNiBi,0.2
CoSe2,0.108228444209729
WOF4,11.551224454683284
TiTlPS5,6.506816740405768
In3Pd2,0.15620266538683406
LiGa2Pt,12.600801422348127
TiBeRh2,0.020974120170726532
NiSeO4,0.4891388994969406
LaBr,26.970794811594445
Hf3ZnN,0.17233231225203394
LiAuI4,1.7289756723566878
RbCu3S2,1.2390368013565016
Be5Pd,0.01
Be2Cr,0.02274718861175451
Sc2O3,0.02
KCuSe,1.0467538237429048
Mg3H4O5,3.6274612790694882
ZrSe2,24.96457897116328
AlClO,58.32270761622488
Ca(ZnN)2,0.1954734374293832
NbAs2,0.2731576313845512
CrSb,0.7725725870691385
LiCaSi2,0.58
CrF3,3.2628177047592235
ScAlNi2,0.3028364650367941
Na2CN2,4.83780680773868
CsVBr3,4.8287773711537785
Sc2ZnIr,0.5321687296260471
MnVRu2,0.8792384580282526
Hf2CuIr,0.3820697220839833
TbScO3,0.15712770594895353
Sr4Cu2O7,0.24625307598407264
Cr2GeC,0.08
Cs(CoS)2,0.5041154820290057
MnSbPt,0.6509421612351911
MnInNi2,17.505394416106686
Sr(CdP)2,0.07
Mg2C3,1.1738683388089717
In3Ni2,0.16661625704320304
Li15Si4,0.9260519649696332
FeSe2,0.2755005671192903
Li9(CoO4)2,0.2359505255953023
Cs2HfF6,0.6189817343859305
KHCO2,0.7854920736361413
NiO,0.036476013234633335
LiBiPd2,13.077636880688553
YbMg,-314.17
ScBrO,25.91980579427066
ZrTe5,-31.17408163983874
MgSnRh2,1.7978388356846065
TmZn2,0.24
YbSnAu2,11.93
SrMgH4,0.8500546113441976
TaSiIr,0.16580305344449453
Li3Al2,2.0191907991669247
Ti3AlC,0.22224557943940493
Tl(CoS)2,1.7100749739289345
Y(CuSi)2,0.13221429752104985
HoErAg2,0.21
LiRuN,1.71
Hf3(Cu2Si)2,0.4877905378778413
MgTl,-5.43
ReC5BrO5,0.9946965352140378
LiFeAs,0.0
ZrCoO3,1.0191815292879056
GdSb,1.31
TiMnRh2,0.5260364804384059
MgRh,0.3249637991095762
Sr2Co2O5,0.4614553366768464
MgCd3,0.06043693173519672
Li2CO3,2.88
Mg41Al67,0.3888158315032221
LaOs2,-5.052146476610152
LiV2N3,2.629668847985501
Li2O,0.20307882200840235
Na2FeO3,0.8933893568791751
Ba2CoO4,3.824546523247509
HfNbTc2,0.3380778675841807
KI,1.2962846942721518
Al5Rh2,0.05850164513687695
MgSiRh2,0.05782885678424333
CdPt3,0.6874852224930885
ZrAs,0.9221808478671988
Te2Pt,2.67
Li3CrS4,3.07
Ti3ZnN,0.11844186704407278
CaSn2Pd,1.0335518577668843
Li2GaAu,2.62
RbMnN2,1.71
Tl(FeSe)2,0.63
Sn7Ir5,0.32
Ba4Bi3,0.6958737962814858
LiFe3O4,66.82140261815621
Fe3C,2.5015418861244
SiPd2,1.6114748160803147
SmClO,0.944491764303672
ScBRh3,0.5315989243695496
Ti2Sn,0.4428753828378156
HfCr2,0.023181998440271908
ScInPt2,-12.430872551360302
ZrPt3,0.21
Zn2ReN3,-1.92
MgSe,1.13
YScO2,0.3971713109409487
Sc2GaOs,1.3156653266901204
Li2SnAu,4.573891458787394
ScAuO2,2.4386787844883884
ZrPd,4.569523502149071
CuP2,0.5836614350576843
TiAl2O5,0.3338340538926037
BaBiAu,37.826940599939824
ZnNi,2.0826668101163666
FeI2,51.22318862881328
Ba(TaN2)2,0.03
ThBr4,3.18
Mn3Pt,2.1905553287705017
LiMnPd2,3.16
Nb2AsC,0.4048828692478619
V2O3,0.06977063882856349
UBrN,0.94
B13N2,0.8577702794573137
Ho2B4C,0.65
SrAl9Co2,0.09
TiGeO3,60.71097041368642
HfMo2,0.08005136972302296
Y(FeSi)2,0.12540700944897853
Mg2Sn,0.07322524239745487
MnAl2O4,0.988914956090336
RbHS,4.6297034178884315
ThSnRu2,0.38
NaBr,0.18
NbPbS2,6.6924977233015595
DyAlO3,0.2288612498326241
Zr2Ni2Sn,0.1243875682841935
LiCoF4,0.9233474396560704
CaSiPt,1.337517201294152
Cd(CuO2)2,0.7218919517657918
Ti2Al,0.49
ZrSnTe,0.2539745533923554
Li4SiO4,0.42
Cu3SbSe4,0.6033710809096515
UNi5,0.08
SrCrN2,1.1440084895948257
LiVIr2,0.030796809829281457
TiGePd,0.3313446823774928
Fe4O5F3,1.7241614139391768
ScNbO4,0.7695365815418871
Al3Fe,0.3522644741808376
Li2CuGe,2.4151478184524797
ThB6,1.6233404548211148
BeZnO2,0.9681029808386148
ScHO2,1.5426962441746133
Li2Sb,1.2441382400722445
Ti3Te4,0.8481373947076882
SiRh2,1.0176897088278665
VGePt,3.24
Fe2Si,0.2923368769883741
V2P,0.2913514431614228
Li3ScN2,0.5953877939358634
SiS2,-581.5897739103377
CeGeAu,0.1
AuSe,14.992498632465956
TiNi,23.62
CaAsAu,1.04
GePt2,1.7202585418962943
PdO2,-82.59651266846866
ScInNi2,1.0483143861137805
LiCeSn2,0.2565458293800065
CoMoP,0.14
SrZnCl4,0.1662538531074471
LiF,0.15866074269246067
HoCl3,110.49844559466072
Li3Bi,3.9937386385322746
MgRh3,0.2560266753034064
Ba3V2O8,0.30415153837300224
Bi2Pb2Se5,6.295805358888135
BaMoO4,0.4815044534078696
Li2SnPt,-8.38098742125478
VCuO3,47.138905022183074
MnI2,32.95581554323448
MnAgO2,4.610447202031297
NaTi2O3,0.427386266643496
Li2ZnSn,9.530571090037293
Hf5Si3,0.0972176604161934
TiBe,1.3994294249097872
LiRhO2,1.0731414472742271
BaGe,0.94
TlAsPd5,0.44191228131907856
TePb,2.3448388067797854
AlVNi2,7.254899151863728
Hf2ZnRe,0.8329059073437897
NbO2F,1.6424020143599254
Al2CdTe4,0.7384514022667741
KAlF4,15.87791283458694
Pt3Pb,0.2486763827133487
Ti2Be17,0.009575554535934394
MgGaPd2,3.634762130930783
NaHgPd2,37.96033821054503
PbSeO3,-13.295182681048507
LiMgSnPt,2.4563268286124917
TiTc2Mo,0.2248498373493701
Be2CuRh,1.1637459477997538
NdBr3,59.11
LaGe2,0.748680890801392
LiFe5O8,0.589367179617188
Cu3Se2,0.4429585556330222
InI3,74.21283331554979
V2HO4,-3.9269114980984696
TaB2,0.14074012615419385
Sc2GaC,0.4387978365618483
LiAlPt2,-4.988306986919591
ThO2,0.3727557925729553
Ca3Ni7B2,0.2241356806377653
SiO2,0.8621752798501792
Li2VF6,-11.88045322163184
Mn2VGa,1.1530714598562684
Be2B,0.552378079031457
Tl(CuS)2,0.92
Y(PdO2)2,0.7249006850670767
Nb3Rh,0.7397395815001229
Sr2NbN3,0.3542079009721073
MgV2O5,1.6310484578389737
Rb2Se,0.20734395701196728
Y(SiOs)2,0.13680144470974476
TiOF,1.9411886226640664
Ti3TlN,0.3810632900508626
Sr(NiGe)2,0.6433178483894029
Zn(GaTe2)2,0.6181716083940936
NbBO4,0.7417064261315254
ScRh2Pb,-5.042513848527477
Sr3Li,-2.2229676316435683
Tl5Se2I,0.74
CaMg2,0.13
EuFeO3,0.14533545190871866
Sr2PbO4,0.31563207168860075
LiZnAu2,-53.9157716813525
Mg(AlSi)2,0.2913841991712243
KAlTe2,0.7208141418357901
MnCN2,2.2897444407136565
TlBiTe2,2.0156740725259343
TiReTc2,0.008070564970696914
PuNi,0.3729314473356755
Fe3Se4,0.41799158443800977
CdCu2,0.2505206296309126
PbF4,11.084586387427098
Be12Cr,0.0781913176138227
ZrCd3,3.3480592711668264
CaSiN2,-2.1058782656973007
MnSiIr,0.3065992464827776
CsTiCl3,0.6310793534372792
LiFeO2,0.6403209623710007
Na2H4Pt,0.6030929889099506
Be2RuPt,0.19922911572877933
ScBIr3,0.4990255553293546
LiGePd2,13.010205182428713
TlCu3Se2,1.2981092329319024
Sr3(GeN)2,0.33597602266255944
Co3Mo,0.13317788734762548
RbCoCl3,4.4035966162549816
YMgZn,2.7525929315874147
ScTaRu2,0.2732634345206888
BPt3,-4.019968260033304
Na2Si3O7,0.9516574423018308
Hf2TcRu,0.3346556200064628
Li3GaN2,0.1331759364951175
Si3Ru4,0.4153511986606633
ZrV2,0.12594882813407438
Cu3Sn,0.2617097606065117
Cu2SiTe3,0.6632943662909625
Zn3Ru,1.5161896915853823
Ba3SbN,8.56906820692422
Nd2AgHg,5.77
Mg3NF3,0.027753060107163385
Sr2FeSO3,-4.7226118374013355
CuSe,4.390108646276527
TcO2,1.563673396186906
Sr2VO4,0.4115172632117394
NiCO3,0.6385096157864929
GaFe2Co,-11.2
CoPdO2,6.9513549113927375
ZrMnGe,0.68
Nb2Co3Si,0.21
YNi3,0.19419795012593435
B2Ru,0.5671531058238379
Ni2As2O7,0.8666617485115422
FeCuSe2,0.046443404316034
Ta2CrFe,0.6234159835714417
MnNbP,0.68
Bi3BrO4,2.0631390097218194
LaB6,1.1020195506519121
TiSnRu2,0.0
Hf2FeOs,0.1460852397362178
Fe3RhN,0.16
CoCu2SnS4,0.7958534262305417
BeAg3,81.12366908471769
ZrRu,0.3543512184796089
Y(CoB)2,0.36207345041174666
PdPbO2,4.999020744114191
Al6Re,0.18759275102260545
Zn(SbO2)2,3.4971862447620823
P2Ir,0.4365234091631098
SF6,8.19
Zr2Ga3,0.07597161909711403
Cu2WS4,48.032425599069384
Li5ReN4,0.17723040041631855
BaCuBi,0.16870806815170614
KBi2F7,2.084451870734213
AgAu3,0.35597334032104744
Fe2SiO4,0.4041253608179512
Ti2CrTe4,0.54
KTiO3,0.476684858376248
LiNiP,0.5333968084519594
ZnSeO4,0.42782642235357216
BeVCo2,5.600142133324313
NaBO2,0.8633350897820335
SiIr3,0.09116786317190684
Sc2Pt,0.3931275649557167
NdCo2,0.82
Sr3B3N5,1.23
HfCoSn,0.287574638475931
Cs2PbCl6,0.04975572601834344
CuBS2,0.5443057188445026
Cr3Se4,0.11
ZrHCl,-1.42
TaCuS3,0.8281618057364639
K2PdCl4,0.7183967605377024
YAlAg2,0.81
Rb2PdBr6,0.02919034314955748
Fe3Ge,27.151183008032287
Sn4Ir,0.056341878714802014
IrOs2Br,-21.97
TiHg,1.0300947880574292
Zr3In,0.7798160166273638
IBr,10.798238339362214
Rh(OF3)2,-2.43
Ca3Cd2,0.2359989396425117
MgSiN2,0.231448944542624
Ga2FeO4,0.41608436947039706
TaRh3,0.29511396403176793
Rb2PdF6,0.021471099272330808
AgBiS2,1.1564332713187315
ZrSiRu,0.21
HfNi5,0.05
HfZn2,0.011652308808136173
Be2CuRu,0.013332161379480569
NaBeSb,3.020750703460555
ZrOs2,0.15074728505739546
CeAs,1.28
CsNiCl3,2.07
Tb2Bi2O7,6.864881713982074
Mg2TiO4,0.7576180686941818
ZrMoP,0.07720617641983463
LiAlPd2,-5.657743151921467
CaC2,4.372941915021416
NbSiRh,0.2760743025051102
Y2CuO4,3.307763550902326
Sc2IrRu,0.04596232860924765
MgSc,3.810817005935052
Zr3(CuSi)4,0.3044443719124086
KAsF6,1.5742814081954581
Lu2S3,0.15077779159801175
PdC,0.91
LiZn,3.0181560053926315
AlNi3,1.4956475263290103
RbTaO3,1.322519613992548
Li(CuP)2,1.5603639996337604
Li(FeP)2,1.0
PdSO4,25.696696851880198
Nb2AlC,0.13
TaMn2,0.08324837251666395
Hg2AsF6,1.4807527112967334
MgZn2,0.25038143402428936
Hf2Ga,0.3
MnCu2SnS4,1.0
Li3CuO3,0.39
BeGaCo2,0.33
Cs3Ti2Cl9,0.12654690830684598
Li12Si7,0.2886243069808554
Re3Pd,0.09526980612357948
NbB,0.08166979188591128
MnVO4,-2.6071472927901294
Mg5Rh2,0.11042393097554017
AsPdS,0.1607976346946307
HoFeO3,0.12246897070884087
LiZrAu2,1.7914922862153952
Ni3S2,0.1746500425044637
CaGeN2,-3.9018441739578433
TiAlRh2,-9.61
BeBr2,4.9092502475693465
AlAuO2,2.1266301214220924
NaNiN,-2.2764885779628794
NbGaO4,0.288692436129228
YInCu2,0.8792250969399937
CsTiI3,7.728427446875743
HfZrO4,1.7394266692742235
Al2W,-9.430093622819893
NbRh,1.4281417347699046
AlFe4(CuO4)3,1.5459226005897635
NaNO3,1.6209680753623816
Li2CuSb,2.438986197951454
Al2Te3,18.81149463792431
NbCr3,1.24
HgBr,4.987289988027605
K2CoF4,-5.2983601868011565
Ti2InFe,0.01
MgI2,52.19544198766774
CaLaFeSbO6,0.7864273971328855
BaCoF4,1.2555991891028322
Na3OsN2,0.5390370245244539
BeCo,0.3510753723833009
HfGeSe,0.18117000043047504
V3NiS6,1.4009771992420283
HgPtO2,14.900775623734459
ZnN,6.138188223275763
CdO,0.01
Ti2OsRu,0.21
SmFeO3,0.1108797225438547
MnAlRh2,0.31412008429162164
VNi2,1.6499973903892649
Li2SiO3,0.19199601996137616
ZrTiTe4,4.29
LaAl,0.1594551427854043
MnAlPt2,-6.974589947468573
Cs2ZrF6,0.4515262626885477
TiFe,0.5459703159718332
BPd2,1.08
TiMnCo2,0.5557162779318396
HgO,2.4932013159455693
LiTi2O4,0.4415066037348945
Be3Nb,0.05040564614740184
Ti2CoIr,0.5495927021007505
NaVS2,-5.116431260348347
Mg2AgRh,13.494664956989686
ErH2,0.7798232465465356
EuF2,0.06685664701670113
MgAlSi,0.2318164636818114
Rb2MgF4,0.5299979572871658
Sr2MgH6,0.1961087983661152
BaAl2,0.00011193487383032164
LiFeP,0.7572597510855719
TaAlFe2,8.4694415818376e-05
SnO,9.234353995735043
Na2HfN2,36.891539047174454
Cu4Pd,1.395617011707989
AgSbTe2,0.6183809271836216
Sr(AlTe2)2,0.8029540851049609
KCrF6,0.74
Ga2Te3,0.8226568829002261
Y4CuTe8,0.4296872066469577
Ca2N,10.6
Na3PS3O,0.34345570734775066
Sc2TlC,0.5271361049003279
Ni3C,0.7
SrSi,0.22
LiHfPt2,8.126347922815986
Zn2CrN3,0.13970888356603786
TaTiRu2,0.05758672295855849
YAgTe2,0.7351869945394345
Be2IrPd,0.22492401375524806
Sc3TlB,0.08
Na2TlSb,0.16967772008497395
NiMoP,0.1
VIr,0.37
HfO2,0.38575536785206577
Ge7Ir3,2.9417307365164905e-05
NiS,0.3
TiMn2Si,0.2596759469834984
BeP2,0.21431659448363227
Li3BrO,0.26
YAlSi,0.2447088751146671
SiPt2,0.85
LiSn4Ru,0.2134492601133111
CoSe,20.14408660305584
Al2FeO4,14.148680121486619
TiTe2,5.071076308395533
TiRe2W,0.0532617787703451
NbSbRh,0.045149700183763734
Li2CaGe,0.21697762218040406
GePbO3,0.38
ZrAl2,0.029141262168748124
GaAgSe2,0.6916692665483168
Ti2FeO5,0.1899959580503721
CoTe,0.07301687873300723
Nb2O5,1.1730924730741528
HfIr,-16.14
GaFe3,7.619822944675177
Bi2OsAu,-4.81
Li3Tl,-7.88
EuSi2,8.240060171308311
TiP,0.5535253208867061
CoTc3,0.0829922175727349
InPd,1.831024186372612
Au3O,-9.511298058826767
OsF6,0.5962816173401686
NbN,0.16
HoCo3Cu2,0.13
Ti2TcPd,0.0600539475962325
PCl3O,0.18191760351165964
LiScHg2,3.06205135363634
LiLaTiO4,1.3453111306134442
CdCu2O3,2.2913906813482026
YTiSi,0.4208844665465481
Fe2N,0.12159900817064973
GaPd2,0.4550576346440067
NbCrO4,1.4426380317142289
ScInO3,0.3337431101362629
Mn2VSi,0.12
BaAu2,0.5
Ba2LaTaO6,0.3390905691944752
BiSI,-22.038581195510663
LaSnAu2,1.13
Mn2CoO4,0.8035561875677404
FePd,0.8979975229300878
AlPd2,0.3056279256516774
Ba(MgSb)2,0.30131166847872937
Ti2S,0.2804533480929434
HoMg3,3.22
TiCuGe,0.4632320764648208
Ce(FeP3)4,0.01868840726000532
GaCo2Ni,2.990882162715616
Na3CoO3,0.357684369419764
DyTe2,0.58
Er2O3,0.09082389664703694
Fe11Co5,0.5869191201675381
Ni(AsO3)2,0.6992248026249115
PmCu3,2.65
TiGaFe2,0.3222651282067206
Nb2CS2,187.9502814076947
GaAgTe2,0.653223212809892
CaMg(CO3)2,1.3408104497697175
SnCl2,9.000941600230211
BMo,0.060590888375527285
TePdI,0.9436386338466428
LiNbO2,1.2222581776667294
Ca5(AlSb3)2,0.12900857117645614
InBr,1.5626216389499117
Y3InC,0.010138278864968877
TiNi2Sn,3.5737936113336346
TiCo2Sn,0.5126211319678005
ZrAg,1.0626190195385208
Hf3Rh5,0.311173513471136
Mg5Pd2,0.10808037625290724
Ca5(InSb3)2,0.2762073783461556
Ge2Pt,0.8371635883444348
LaC2,6.049307747117598
CsAu3Se2,-15.27
CaPtO3,0.7265205014527325
YbFeO3,0.1101823249734082
WCl4O,43.6177584318434
Fe2C,0.36
Ti2CdC,2.2151449586717518
HfTe2,5.615384216960766
TiBrN,82.32114039783252
Sm2ZnIn,1.06
Cr3Si,0.05727983368259173
B9C,0.6722422712569784
BaBiO3,0.17600845579240154
NaFePO4,0.4591224897324953
Ca3N2,0.0004350425971892946
ZrZnRh2,0.63
Li5Sn2,3.3591093525656373
RbFeF4,18.772720450151233
ScRe2,0.18
Na2ZrSe3,0.26
MnVAs,-3.422714348878551
Cs2CuF6,-4.800482473898175
ScSiRh,0.2233816510225779
Yb2TlPb,9.04
Ti2AlRe,0.8504809609760757
ScTlO2,5.95
YCdAu2,0.9185072088534944
Na2GeO3,0.4939292770719082
NiTe,0.6174373285639092
Ti3Os,0.07351119709396238
ScSiRh2,-4.82
RbCuO,-15.753001753040493
TiCr2,0.03295588980882247
TiGePt,1.86
FeF3,3.06
AlSbO4,1.1873591715655245
In2Si2O7,0.38
CeGa3Pd2,0.08
ScCuO2,2.8
ScBr2,0.84
LiScTl2,0.14090857222372666
TiRu,0.3455829959801848
SmMn2O5,0.3102066818844156
Cu3Ge,0.01783973212036738
Al6Ru,0.4878179835682035
GdCl3,2.8931689174597017
MgCu2,0.3286925062199151
TaBe2,0.023735324621711133
ScAgO2,5.102593431458739
Al12Re,0.003451123734681261
YTlCd,-6.67
Rb2S,0.26
Mo3Os,0.3797914524739081
MnTePd,0.7019782833521804
PdSeO4,16.65
SnSb,1.8505949551229441
MgMnRh2,1.6166806077843707
CuSe2,0.4690875177368667
CaSiPd,0.6802737088596604
ScCo3C,0.2621713489290691
SiIr,1.5178447432461075
HoLuMg2,4.98
SrF2,0.09459998982379414
MnBe2Co,1.25
ScAl2,0.013736684624191751
Fe(CO3)2,198.7
UC2,5.0
Ti2MoPt,0.18595698093855528
KSi2Hg,-5.11
BaSb2Pd,0.08696382329587847
Pr2S3,0.13612558294285204
Ba(Cu2As)2,-50.133063971914176
Mg(AlC)2,1.8443783600164696
Al3Pt2,0.11
TbCoC2,0.4
Ba(MgSi)2,0.22250617966033293
HfNiSn,-6.41
Ca(BeN)2,3.759027962780122
Si3P,-12.331135159914597
Cs3AuO,-135.06506748134223
MgB7,0.15179271241154435
AlZnIr2,0.1172581037294016
ZnCu2SnS4,0.95348600303969
Mg(CuO2)2,5.325911822905296
TlCuF3,0.5289646618872119
NpN,-14.12
BP,0.13743387352612846
LiGa,1.0
Y3Al7Cu2,0.029252720082197037
Sn2Pd,0.5477690244712923
ScRh3C,0.0833573774266263
LiGaNi2,-7.914960898308985
Cd2GeO4,0.22423352423773668
SmSbTe,1.9
ScNbOs2,0.05
CsMgF3,0.6445316879713836
HfPd3,0.09650873257147907
Y2Ti2O7,0.0272440898436006
BaZrN2,1.484829727897723
CaAl4O7,0.7720411935634548
NaPt2,0.25940751346888824
CuNi2Sb,56.520795959515034
GePtSe,0.31360504128242184
NbCoP,0.1
HfTiO4,0.5776748072337519
Y(SiIr)2,0.1464236150979552
Sb2Au,0.30875655353508596
SrZnO2,0.5753003895914208
SnC,0.6634766710919742
YZn12,0.12563297393137418
Li2S,0.0031456746091027554
SrCuO2,1.6519622300842194
TiBO3,0.9132519895776214
NpCdPt2,0.6
Mn2O3,0.14557818323994098
Si3Ru2,0.026691322257757832
Li2FeF6,7.254807570580237
Ag2SO4,1.64
NbNi2Sn,13.750210341874366
LiMgN,0.4656302457673514
NdCl3,0.8124866342636334
Ca3AsN,0.019127545732292358
Mn2ZnO4,0.61
SrZnF4,0.4595891801554437
Sn3Pd,0.6408934932626771
Ag2O,-8.107664700548101
GaCu3,0.20973941490614226
Li3(FeO3)2,0.8011314812229404
HoTe2,0.6511849521553348
HgS,1.69
RbCuO2,4.203685002944036
YCuAs2,0.12365807067709778
RuSe2,0.3204744413326077
PaC,0.08601129711493716
GaBr3,3.567185979559984
CoN,0.4603973883562498
CaHg2,0.9129730890044464
VF5,0.5539457965947614
LaScO3,0.05
K2Na4Ge2O7,0.11827862842149715
CuAsO3,-13.342016649382069
AlMo3,0.2295022214894935
UH3,0.26440092909147683
HfCo,0.003536073981882381
SiC2,6.78929564708433
Ba3WO6,8.082386164488168
DyScO3,0.18728423716764367
Al2CoRu,0.0457610228101748
MnSiRh2,138.30399756007424
HfGaAu,0.16081172523071266
NbTe,1.8
VBO3,0.4028218641110248
V4GeSe8,0.10273444191982684
GeS2,1.5440540273934698
Be22Re,0.008487695066558665
Na2Mn3O7,12.08399088640884
FeCo3O8,520.4767757819402
Cr(FeSe2)2,0.5827410725009674
BaSnHg,0.56
MoN2,6.17725482355949
Sb7Mo3,0.14185374070501044
U(ClO)2,1.802970581930944
SnBr2,-4.01
As2PdO6,0.723398178742702
CaAl2SiO6,0.6134945795084459
BaPdF4,0.76
NiSbSe,0.13830316343385365
NbRu,0.037228940673520235
CeMg,7.8128673542370395
Ba(ZnP)2,0.875992374817204
TiB2,0.13985295347259896
CaMgSn,0.08230858728758507
Ti2TcOs,0.08677338474569041
Ti2CuSb3,0.5152281360172948
TcSnSe,16.84
Yb(FeP3)4,0.003048209673555569
MnNiSb,0.15893005923999404
TiAlAu,0.2155048407387561
AlIr,0.047068133733826116
MgB4,1.844303237727536
Y2AgRu,0.02
InCuPt2,0.5462996814838394
Zn(BIr)2,0.270262991836864
MnZnRh2,3.65
TiFe2Ge,7.584867707155496e-05
Li3PO4,0.07495762601800138
Y(Re2Si)2,-3.42
GaCuO2,2.0990948693229576
YPd3,0.34
YbMgIn2,0.06
NbSeI,-5.942517941890441
VTc,0.3506061075168221
NbCrP,0.278846948686418
LiSn2N3,0.10866404455714296
ScTlSe2,0.5530591086150061
BeRu2W,0.0
Ta2Ni,0.20796512764410746
BaAgO2,0.6767340256905623
Cu(SbO2)2,11.838330850154072
Sr3N2,0.0570255472288439
Ca5Au4,0.3
Zr5N5O2,0.7424583358108556
Sc2ZnTc,0.5222819990081717
Al3Cu,0.34850614814737124
MgGaNi2,9.667186024181808
Zn(GaS2)2,0.7979826069921891
MnV2O6,0.31117266999243753
Ni2Ge,0.2746432406396089
CdCO3,0.7529849907736761
Li3N,1.7394512854626276
YHg,0.6727902207477667
MgSeO4,0.4860271624726762
ZnP4,0.21528137732219926
GeP3,2.6616226375168988
TiSiRu,0.15361604835578202
LiNi2Sn,14.527759958540704
Mg2Cu,0.82
UC,1.839868070782632
YMgRh2,4.367033169216937e-05
HfGeTe,0.3981447947172523
ReS2,182.58513483606788
RbAlF4,1.2775558589556342
ScZnRh2,0.30446741001426325
CoSn,0.1214482252068807
LiGaI4,9.191566307492387
IrN2,0.7821116665571628
NdNiO2,1.2428515853205555
CuSeO3,1.899939677863736
Sr3(FeO3)2,0.7252352942504698
Rb2Bi2O5,1.3870966289900686
Li2CrO3,12.29
RbHgF3,1.186770507999019
FeSn2,0.2550450802461608
Ti2MnAl,1.0
SrTaNO2,0.27
BaZn2,1.31
Sc2CuTc,0.13
Yb(ZnP)2,0.2451515893889997
Sc(CoSi)2,0.14
Yb3Os,7.47
NiPd3,1.732210509857949
MnFeAs,0.3350873535799135
ZrSiO4,1.0177602726990598
LiMg2Hg,5.604957304750657
Li2SbAu,7.88
