formula,actual,predicted
Au1Sb1Yb1,7.10285e-05,7.539818959999994e-05
Al3Nb1,3.34147e-05,3.77758511999999e-05
Al1Ir1Th1,2.96627e-05,3.280400979999999e-05
Cu1S2,6.60136e-05,6.713153520000018e-05
Mg1Pd1Y1,5.5226199999999997e-05,5.3721314e-05
Cu1Na1Se1,0.000109881,0.00011406660619999983
N2Pt1,2.9857600000000014e-05,3.6011791000000015e-05
Ca1Tl3,0.000135512,0.000120405141
Al2I1La2,5.4141e-05,5.684094560000005e-05
Ge1Hf1Os1,2.44748e-05,2.5210912799999968e-05
Ag1Er1Ge1,5.69492e-05,5.6581761000000035e-05
C1Nb2P1,2.15861e-05,2.485087840000005e-05
Tc1V1,2.14777e-05,2.9081468799999934e-05
Be13Dy1,4.30654e-05,4.336585940000021e-05
N1Ni3Zn1,4.8439799999999997e-05,5.454733599999977e-05
Ge2Ru2Th1,2.89683e-05,3.174141660000003e-05
Cs1N2Nb1,3.614e-05,3.893151565999998e-05
Co1In2Se4,6.66074e-05,6.925989119999989e-05
Be13Zr1,3.57645e-05,3.90247014e-05
Ga3Sc1,6.23465e-05,6.826195039999994e-05
Ge2La1Ni1,5.03748e-05,5.581017159999988e-05
Si2Ti1,3.43319e-05,3.9209349199999954e-05
Be2Ta1,3.19675e-05,2.9793666000000067e-05
Hg1Sc1,5.907760000000001e-05,6.095762879999999e-05
Ba1O3Pb1,6.25205e-05,5.8748780000000096e-05
Co2O7Sb2,4.3148999999999996e-05,3.82923034000001e-05
H7Th1Zr2,6.70224e-05,6.341330200000002e-05
Ag2In1Li1,0.000145138,0.00012837438239999952
B4In5Ir9,3.00145e-05,3.264234440000006e-05
La1Os2Si2,2.59927e-05,2.8180247400000044e-05
Ge13Ru4Y3,4.21995e-05,4.213201960000022e-05
Sc1Si1,3.83141e-05,4.112337879999994e-05
Mg2Si1,9.23647e-05,6.115158160000005e-05
Al8Er1Mn4,3.94845e-05,4.5637763599999906e-05
Ni2P2Tb1,4.147560000000001e-05,4.180807539999997e-05
Ir1Si3Th1,3.13094e-05,3.162278039999997e-05
Fe1Si1Ta1,3.25154e-05,2.6278166200000002e-05
Fe1H6Sr2,0.000107411,8.355683079999988e-05
Ga1O6Tb3,3.7985300000000004e-05,3.800531560000003e-05
B2Ce1Ir3,2.57403e-05,2.79454914e-05
F2Pb1,8.63825e-05,7.531424700000005e-05
Ge1Hf1Rh1,2.9954e-05,2.996778139999997e-05
Gd1O1,4.03572e-05,4.223210619999996e-05
Au1Li2Sn1,0.000129011,0.0001344208890000001
N2U1,2.51843e-05,3.7970665799999996e-05
La1S2,4.45091e-05,4.69701804e-05
La1Pd3,5.26657e-05,4.8938395799999984e-05
C1Li2O3,4.03523e-05,3.839377476000008e-05
P1Pd5Tl1,5.124100000000001e-05,5.346286920000001e-05
Co5Y1,5.48438e-05,6.097831840000012e-05
Rh3Te2,4.26145e-05,4.4708702199999956e-05
Al1N3Ta4,2.36803e-05,2.318877460000001e-05
Au4Yb1,7.94686e-05,9.084206899999976e-05
Ca1Si2Zn2,6.90316e-05,6.584683620000006e-05
Dy1Mg3,7.694229999999999e-05,6.653957739999989e-05
Ge6Ir7Tb4,3.10744e-05,3.182613539999996e-05
Cd1Ho1Ni4,6.54937e-05,6.547181080000011e-05
H6Na2Pt1,0.000109585,0.00011370350560000042
Ir1Mn1Sb1,4.2760100000000004e-05,4.363938700000001e-05
Ir1Mn3Si1,5.08361e-05,3.909360180000002e-05
Nd1Pd3,5.015270000000001e-05,4.881773479999992e-05
Er3Sn7,5.76748e-05,5.7575465600000364e-05
Pd1Sb1Zr1,3.78718e-05,3.837436459999997e-05
Fe1Ti1,2.9841300000000002e-05,4.209718019999997e-05
Cl6Mn1Rb2,0.00019232,0.0001141560139999998
La1Pt2Si2,3.56104e-05,3.5976930199999976e-05
Ag2Dy1,7.48534e-05,7.448580180000014e-05
C2Na1,4.18866e-05,4.462333381999993e-05
B1Rh3Tb1,3.27272e-05,3.2673805400000114e-05
Pd3S1,5.42133e-05,5.219806939999992e-05
Au1Zn1,7.483279999999999e-05,8.418087300000021e-05
Pt1Sb1Sc1,3.92932e-05,4.0024156200000025e-05
Ir4Sn4Sr3,4.1977e-05,4.08722704e-05
B3H12Y1,8.451030000000001e-05,6.578906339999985e-05
Ge13Os4Tb3,3.86265e-05,3.886000179999989e-05
Be1Ni1,5.19059e-05,4.456001920000004e-05
La1Pb3,6.562850000000001e-05,7.201372900000014e-05
K1Nb1S2,4.4628e-05,4.601468079999988e-05
Al20Ti2Yb1,5.77651e-05,5.460833040000001e-05
Ba1Pt1Si1,4.90597e-05,5.1208312399999846e-05
Al1Nb1Ru2,2.2556100000000002e-05,2.6355308800000023e-05
Al1Y3,5.02496e-05,4.691930080000018e-05
Hg3Zr1,6.86599e-05,8.424751619999991e-05
C2Dy1,3.5662e-05,3.540234600000006e-05
In1La1Rh1,4.58816e-05,4.410072920000003e-05
Nb6Ni16Si7,3.14464e-05,3.5379208600000034e-05
In2Li1Pd1,9.3241e-05,7.566589419999996e-05
B1S3Tb1,4.39954e-05,4.318293020000005e-05
Cu2Ho1In1,6.42262e-05,6.501061719999988e-05
Ag1Li1,0.00020103,0.00020644508439999983
Al18Mg3V2,5.2920799999999997e-05,5.3300719999999984e-05
C1La3Tl1,4.82417e-05,4.57414084e-05
B1Sb1,4.56139e-05,4.376067160000013e-05
Pd2Si2Yb1,5.10688e-05,4.97864528e-05
P1Pt5Zn1,3.4112899999999997e-05,3.585165500000005e-05
Co2S6Ta9,2.6089299999999998e-05,2.6991295599999986e-05
Ho1Pd3S4,4.8903400000000003e-05,4.97855610000003e-05
Mg1Y1Zn1,6.62084e-05,5.973755120000001e-05
Cu1Sn3Zr5,3.4891199999999996e-05,3.871399399999997e-05
Si1Ta2V3,3.33229e-05,2.473740959999992e-05
Os1S2,3.15007e-05,3.283641420000011e-05
Cr1N3Sr3,4.6573400000000004e-05,4.8284922399999826e-05
Ce1Pt3,2.95498e-05,3.767385639999993e-05
Al2B2Ru3,2.87722e-05,2.7261833399999953e-05
Ir2Th1,2.3212399999999998e-05,2.4833451200000008e-05
As1Ho1,4.061280000000001e-05,4.1020606399999954e-05
As1Mn1Pd2,5.51147e-05,5.152620119999989e-05
C1Re2,1.63048e-05,1.909085094e-05
K2Te3,0.00011881299999999999,0.0001099159542
Al1Er1Pd1,4.49506e-05,4.854214819999997e-05
Os3Sn7,4.1080200000000014e-05,4.010906219999992e-05
Ca1Pt1Si1,4.51654e-05,4.7612937799999905e-05
As1Ca3Cl3,8.21141e-05,7.688976040000006e-05
Pd2Si2Tb1,4.01427e-05,4.1172263799999814e-05
Ga1Li2Pt1,8.99432e-05,9.39112562e-05
Br1La5Sn3,5.0046e-05,5.043050659999985e-05
Ir1Nb1Si1,2.18431e-05,2.3486917399999997e-05
O1Pd2Zr4,3.28361e-05,3.4914487200000014e-05
Cs1Gd1S2,6.0026899999999986e-05,6.204940139999982e-05
Pa1Pt5,2.7550100000000002e-05,3.186233760000003e-05
F3Na1Zn1,9.34503e-05,9.594107680000006e-05
B2Co2Y1,3.07047e-05,2.7449533200000033e-05
B2Hf3Ir5,2.1953600000000006e-05,2.291319740000003e-05
Cu2Dy1In1,6.40028e-05,6.534239959999993e-05
Ca1H3Rb1,0.000180815,0.0001876549972000008
Cu1Mn1P1,5.90775e-05,6.471705900000014e-05
Dy4Ge6Ir7,3.09073e-05,3.132444860000001e-05
As1Ni1Se1,5.3337e-05,5.6282921600000064e-05
Cd1S1,6.91411e-05,7.097893580000008e-05
Co1Si3Th1,3.61213e-05,3.620909459999995e-05
Mn1Na1O2,6.0300299999999996e-05,5.161116559999984e-05
F2Mg1,7.2145e-05,8.363063059999962e-05
La1Mg1,6.37403e-05,7.192928179999993e-05
Ge1Ni1Zr1,3.4978099999999996e-05,3.711851720000001e-05
In1Li1O2,5.36121e-05,5.531529239999991e-05
Ru2Zr1,2.84621e-05,2.403591619999996e-05
Hf1Os1,2.02461e-05,2.2955488399999977e-05
Eu1S1,6.21306e-05,5.4200298599999954e-05
Na2Ni1O2,7.74816e-05,8.717119999999997e-05
Na1O3Ta1,2.9145799999999998e-05,3.1569780800000016e-05
Pd1Se2,5.8131099999999996e-05,5.9213732200000064e-05
Se1Sn1,6.54131e-05,7.292603739999989e-05
Ag1Cl1,0.000152177,0.00013696853720000007
As1Li1Mg1,8.60747e-05,9.347462180000036e-05
F6Hf1K2,7.33427e-05,9.797630979999974e-05
Ge4Y3,4.6891700000000004e-05,4.82322912000001e-05
Ba6Mg23,0.00010250899999999999,0.00010537809520000031
C1Sc1,3.35242e-05,2.9479880199999933e-05
In3Sc1,7.12953e-05,7.198907040000003e-05
Co1Ti2,3.39603e-05,4.160778979999997e-05
Mo1Ni1P1,2.9095500000000013e-05,3.761391759999988e-05
B3C1Nb3,2.0047899999999998e-05,2.1784044540000005e-05
Cd11Na2,0.00024316599999999998,0.00020459467260000025
Er1P1Pd1,4.21363e-05,4.859424260000007e-05
Ag1Dy1Ge1,5.66363e-05,5.782824960000022e-05
As1Ni1,5.11733e-05,5.148023119999985e-05
Er2In1Ni2,5.01967e-05,5.026941379999976e-05
La1Os4P12,2.9866300000000002e-05,2.9486765300000043e-05
Hg2O7Sb2,5.04245e-05,4.676303600000002e-05
Al5W1,3.77529e-05,3.8371925599999955e-05
Ca1Cd1Ge1,8.44002e-05,8.309877880000014e-05
Cd1O6Pt3,3.94568e-05,4.049216759999995e-05
Ga3Ni5,5.08559e-05,5.705002820000022e-05
Cl4Th1,5.416720000000001e-05,6.572341500000003e-05
Co2Si1V1,3.9635700000000004e-05,3.693453520000001e-05
Al2Tb1,4.5705100000000004e-05,4.7337414800000017e-05
Tl3Y1,8.85934e-05,8.702120779999991e-05
In3Pd2,8.435309999999999e-05,7.317720779999983e-05
Dy3Ge13Rh4,4.62528e-05,4.6235940800000066e-05
Ag1P1Pt5,3.6829e-05,3.660243500000001e-05
O2Rh1,3.32801e-05,3.543909640000007e-05
Ag1Th2,4.2283199999999995e-05,4.1127687000000014e-05
Fe1Si1,2.88085e-05,4.471712099999992e-05
Ca4Hg9,0.000156837,0.00022035944660000033
B1Lu1Rh3,3.24923e-05,3.0861055199999954e-05
Os2Si2Th1,2.303840000000001e-05,2.5274133999999995e-05
C1S1Zr2,2.617650000000001e-05,2.929755159999998e-05
As3Ir1,3.69367e-05,3.897836860000003e-05
B1Bi1,6.05835e-05,4.569709840000006e-05
Mo3Sn1,2.3102699999999998e-05,2.7040291e-05
Au4Zr1,4.82587e-05,4.973344159999999e-05
In1Ni2Ti1,3.42519e-05,4.502756619999997e-05
P2Ru2Y1,2.8582800000000014e-05,2.976462020000001e-05
N2Sr1Ti1,3.5646e-05,3.887001760000003e-05
Pa1Sb2,3.92233e-05,4.603565120000012e-05
Na1P1Sr1,8.67999e-05,8.961946780000005e-05
B1Ni3,4.07778e-05,4.887735219999978e-05
Cu3Nb1Se4,5.4878999999999994e-05,5.7171383400000135e-05
In3Pr1,7.05504e-05,9.35866276e-05
Mo3Sb7,3.73035e-05,3.8864849200000046e-05
Al1Ho2,4.71714e-05,4.688134960000028e-05
Ga1Li2Pd1,0.000118601,0.00010793881119999972
Cu1K1Te1,0.00012054100000000001,0.00011800223839999961
Ca1P2Pd2,5.26384e-05,5.351954360000013e-05
Ba1Se1,6.962770000000001e-05,7.085869799999989e-05
Cl4U1,5.6089799999999986e-05,7.829353040000022e-05
B6Os1Y2,2.58412e-05,2.617857319999993e-05
Ge1P2Zn1,5.85471e-05,6.216852260000001e-05
In1Pt1Sc1,4.21839e-05,4.109280419999989e-05
Ag1C2K1,7.02647e-05,6.165843060000021e-05
Ga1Mn1Ni2,4.66839e-05,5.724236060000011e-05
Sb1Se3Tl3,9.991549999999999e-05,9.060721860000009e-05
Dy1Zn1,5.68135e-05,5.861487159999984e-05
Ga2Se4Sr1,6.73043e-05,6.887043979999996e-05
Ga2O4Zn1,4.10734e-05,4.488783059999994e-05
Cu1Ge1Sc1,5.17598e-05,5.3990496999999955e-05
Ca3Ge1O1,6.69477e-05,6.593233119999993e-05
Ge1La3,5.34609e-05,6.136114759999985e-05
Mn1Pd2,5.58951e-05,5.109414880000009e-05
Ag1Mg1Y1,7.01048e-05,6.345668680000002e-05
C2Ho1Ni1,3.2935700000000004e-05,3.2546388000000127e-05
Ag1Pt3,4.378390000000001e-05,3.760926099999998e-05
Cr1P1,6.00079e-05,3.3424459799999965e-05
S2Y1,4.3239e-05,4.3132994800000025e-05
Cs1Na2,0.000390018,0.0003621649159999986
Ba1Ni1Sn3,7.2976e-05,6.978342620000013e-05
C1Pt1,3.64297e-05,3.154297558000002e-05
Co1P2W1,2.9388600000000002e-05,2.8034208300000068e-05
Os2Sc1,2.51106e-05,2.4826124399999937e-05
Ni1Sb1Yb1,7.01467e-05,5.881691700000002e-05
Ge1Pd1,5.38923e-05,5.279264959999989e-05
Al1Tb3,5.08758e-05,4.848067320000006e-05
Al2Hf1,3.64702e-05,3.630817980000004e-05
B2Os1Tb1,2.71271e-05,2.7363570399999852e-05
In1Pd2Zr2,3.65556e-05,3.889544260000002e-05
Al1Co2Hf1,2.01681e-05,3.610499499999993e-05
Au1Bi1Ca1,6.99408e-05,7.816210099999987e-05
Er1Rh2,3.2855700000000005e-05,3.398548719999999e-05
Mg3Ru2,4.4483999999999996e-05,4.751699419999995e-05
K8Sn46,7.913520000000001e-05,0.00012165774539999968
N1Tc2,2.03869e-05,2.3812432399999986e-05
C2Dy2Re1,2.8102e-05,2.9113086200000043e-05
Mg3Ni2Ti1,5.63414e-05,5.886545499999987e-05
B1Tc3,1.99324e-05,2.1485131000000048e-05
P2Sc3,3.90065e-05,4.034441839999997e-05
Fe1Hf1Si1,4.18159e-05,3.0786143999999993e-05
Au1Mg1Yb1,8.89302e-05,9.185251439999988e-05
Ce1Os4P12,2.93019e-05,2.9373459600000047e-05
Au3Sb4Tb3,4.93227e-05,5.0087353799999893e-05
Cd2La1,7.29969e-05,8.164576499999999e-05
In1La1Pt1,4.64133e-05,4.4073245399999986e-05
Au1Ca1P1,6.17037e-05,6.937569800000017e-05
Ga12Pd1Tb4,6.442310000000001e-05,6.491444939999971e-05
Ba3O1Sn1,7.66078e-05,7.779546380000017e-05
Mn1Ni2Sb1,6.16621e-05,5.3433309199999936e-05
B1Ce1Rh3,3.11295e-05,3.337702159999988e-05
Bi1Ho1Pd1,4.8373599999999994e-05,5.094566420000021e-05
Cd1Cs1F3,0.000113326,0.00011230282719999975
Pt1Se1Si1,3.89572e-05,4.0997046599999955e-05
Ce1Ir2,2.421570000000001e-05,3.2540278999999946e-05
Ge2Hf1,4.00919e-05,3.9152235400000064e-05
Ho1Ir2,2.53933e-05,2.597163599999992e-05
Al1Ba1Ge1,8.502959999999999e-05,8.079959560000024e-05
Ge1Li2O3,5.80151e-05,6.0463187000000026e-05
B1Sc3Tl1,4.8259399999999994e-05,4.327276140000005e-05
Ir1Mg3,5.69275e-05,5.267252559999991e-05
C1Ga1Ta2,2.3943400000000002e-05,2.4519528199999984e-05
Ag1S3Ta1,4.12663e-05,4.2781323599999955e-05
Pb1Th1,4.39249e-05,4.069862820000001e-05
Au2In2Sr1,9.49305e-05,9.182670259999984e-05
Ba1Cd2,0.00013535,0.00012323740040000032
Cd1Dy2S4,4.79365e-05,4.8779518800000296e-05
Sn1Ta3,2.44157e-05,2.399479159999994e-05
Ho1Rh2,3.29145e-05,3.3746554799999987e-05
Cl1Tl1,0.000205755,0.00011832289480000052
In24S32,6.639390000000001e-05,6.185882929999988e-05
Rb2S1,0.000180688,0.00018630033999999994
Fe1Te2,6.25379e-05,7.14138019999999e-05
Zn22Zr1,9.63317e-05,8.894800220000002e-05
Al1Co2Nb1,3.31726e-05,3.894881140000002e-05
Ge1Ir1Zr1,2.68208e-05,2.9445369e-05
Ca3H2Pb1,0.000103342,7.786325720000021e-05
Ho1Se1,4.8646099999999995e-05,4.829134320000014e-05
Cu1Mg1Sb1,7.47155e-05,7.677588340000008e-05
Lu1Ru2Si2,2.90072e-05,2.7673893200000122e-05
Au1Sn1Tb1,5.3010399999999996e-05,5.4322654999999876e-05
La1Rh3Si2,3.07252e-05,3.273055680000004e-05
Al1C3V4,2.2211999999999997e-05,2.287907579999997e-05
B4Ho1Rh4,2.9743000000000013e-05,2.958613220000009e-05
Al2Hf3,3.14133e-05,3.1566646999999965e-05
Cd1Er2S4,4.7679600000000003e-05,4.93864036000003e-05
As1K1Zn1,0.000109214,0.0001053169782000002
O3Sn1Sr1,4.9058400000000004e-05,5.177047120000007e-05
Ga4Nb5,2.89056e-05,3.365914639999999e-05
K8Sb4Sn1,0.000147458,0.00016375073740000027
Cu9Ga4,7.95775e-05,9.260374000000002e-05
Cd1O4Rh2,4.12851e-05,4.0508745600000176e-05
Li3Sb1,0.00014299,0.00014525212899999969
Mg1Tl1,0.000174726,0.00011028125480000017
Au1Lu1Sn1,5.23881e-05,5.307293859999995e-05
Ag1O2Y1,4.92912e-05,4.672987180000004e-05
C1Lu1Rh3,3.0565500000000004e-05,2.9052075400000024e-05
Ca1O3Tc1,3.82335e-05,3.9428910000000066e-05
Co1Dy1Ge2,4.66272e-05,4.797529359999994e-05
F4Pd1Sr1,8.357030000000001e-05,8.139332680000005e-05
Au1Sn1Y1,5.3082e-05,5.443752580000005e-05
Ti2Zn1,4.02657e-05,4.5933638799999966e-05
C1Pd1,4.443260000000001e-05,5.21386558799999e-05
Pd3Ta1,3.12767e-05,3.12384676e-05
B2Ir1V2,2.40384e-05,2.4853822000000016e-05
Dy1Si1,3.97547e-05,4.1626007999999945e-05
Bi1Rb3Se3,0.000108798,0.00012036296539999975
Co1Dy1Ge1,4.3475e-05,4.705964659999994e-05
Mg3N2,4.55241e-05,5.788306539999992e-05
Al3C3Dy1,3.11242e-05,3.110732499999997e-05
Cu1La1Si1,4.666050000000001e-05,5.731223279999993e-05
La1Pd1Tl1,6.02674e-05,5.722057259999998e-05
Ge6Rh7Sc4,3.5447e-05,3.57352008e-05
Pb2Pt1,6.0366000000000004e-05,5.511406139999991e-05
Be2V1,7.64697e-05,4.1249891200000025e-05
Mn1Rh1,4.87958e-05,3.958944499999997e-05
Al1Pt3,3.17741e-05,3.509852960000002e-05
Os2Si2Y1,2.54013e-05,2.575453220000002e-05
Fe1Si1Tb1,3.75246e-05,4.7097023800000016e-05
Rh1Zr1,2.8655e-05,2.952464959999997e-05
Al1Os1,2.51987e-05,2.7693341400000044e-05
Cd1Cu2Zr1,5.40633e-05,5.2271437999999844e-05
Ga1Mo3,2.26087e-05,2.6254778000000008e-05
C1Sc3Sn1,3.85465e-05,3.957526015999998e-05
Cu2Er1Si2,4.8628299999999997e-05,5.0567587799999936e-05
Ca2Sb1,6.74655e-05,7.221623220000005e-05
Au4Cr1,6.87664e-05,5.536113520000006e-05
C2Si1,2.5530199999999998e-05,2.211524575999995e-05
Ir1W1,1.71624e-05,1.8804762600000006e-05
Mg1Pd2Tb2,5.03328e-05,5.017350339999993e-05
Ho1Os2,2.52141e-05,2.48651909999999e-05
Al1Ru1,2.86452e-05,3.3081877599999986e-05
Rh2S3,3.96486e-05,4.222150399999997e-05
Er1Ge1Ir1,3.37314e-05,3.316393099999993e-05
Al1C1Dy3,3.6016199999999996e-05,3.924450079999992e-05
Fe1Ru2Si1,2.73994e-05,2.571227320000001e-05
Se3Th2,3.65345e-05,3.953854279999998e-05
Ga2Y1,5.46874e-05,5.9250383600000136e-05
B4Er1Rh4,2.9681999999999998e-05,2.9501683200000067e-05
Cs1Cu1F4,0.000115608,0.00011093707399999988
Ge1Ir1Nb1,2.44309e-05,2.5662500799999936e-05
Er1S1,4.20663e-05,4.20119391999998e-05
Cs2I6Pd1,0.000156048,0.00014097015939999944
Ge13Ru4Tb3,4.25766e-05,4.277292500000033e-05
Mg3Nb6O11,2.86908e-05,2.7919542599999946e-05
Rh3Th1,3.86367e-05,3.180301940000006e-05
N3Tl1,5.929140000000001e-05,4.8913435399999906e-05
Al2Li1Rh1,5.01496e-05,4.9001275799999904e-05
Ba6Si46,6.58816e-05,6.33100556e-05
B1Co1Re1,3.01392e-05,2.327185420000001e-05
Br6K2Pt1,0.000112754,0.00011806696259999975
Mn1Ni3,5.99651e-05,6.069280300000007e-05
Al18Mg3Mo2,5.111060000000001e-05,5.120719239999997e-05
Ba1Ge3Ir1,5.2583699999999996e-05,5.0080327600000047e-05
B6Th1,3.09831e-05,2.724280019999992e-05
Cu3Dy3Sb4,5.2031300000000004e-05,5.214031839999984e-05
Na1O3W1,3.1715500000000005e-05,3.1829911200000066e-05
Al3C3Gd1,3.154e-05,3.0316876799999988e-05
Cl6Cs2Te1,0.000123969,0.00013233394540000006
Ru1Sb2,3.7087e-05,4.076823340000003e-05
In1La3N1,4.37533e-05,4.5313098400000047e-05
Cd1Er1Ni4,6.49099e-05,6.507387300000005e-05
As7Mg6Ni16,5.57407e-05,5.414599820000009e-05
S3Sn2,6.22345e-05,5.984172359999998e-05
Ba5Sn3,8.27993e-05,8.487396619999982e-05
In1Pt4Tb1,3.57561e-05,3.619288279999977e-05
Fe1Ge1,7.00115e-05,5.895141699999974e-05
As1Pa1,3.2899999999999987e-05,3.9733065000000046e-05
Ge13Ir4Tb3,4.2525e-05,4.261161880000019e-05
K10Pb48,9.53873e-05,0.00012921815759999987
Ca1In1Rh1,5.72996e-05,5.180199599999997e-05
Hg1Sn1Sr1,9.80868e-05,9.46939476000002e-05
B1Mo2,1.9710999999999998e-05,2.093003480000004e-05
Cu2Dy2In1,5.8995699999999995e-05,5.842271019999995e-05
Ba1Hg1S2,7.52041e-05,6.675353139999992e-05
Ba1Be13,4.66044e-05,4.794476620000011e-05
Ce1Pb3,6.30829e-05,7.262896420000014e-05
Ni1O6Sb2,4.07894e-05,3.740476940000008e-05
O7Ru2Y2,3.32686e-05,3.0661545900000026e-05
Pd1Ta1,2.57899e-05,2.7854006999999963e-05
Ca1O4Pd3,4.9443699999999996e-05,5.0396095600000155e-05
Bi1Li1Zn1,0.00011331700000000001,0.00011704185480000005
Pd1Zn1,5.7722299999999995e-05,6.589656940000003e-05
Al1F4Rb1,7.42292e-05,8.523602339999956e-05
In1Rh1Tb1,4.3111099999999995e-05,4.2579467000000106e-05
Dy1Ge1,4.68215e-05,4.702792180000005e-05
B2Hf1,2.35444e-05,2.396748879999997e-05
Ir2Sc1,2.44722e-05,2.6759545199999993e-05
Bi1Mg1Ni1,6.85075e-05,6.190628319999988e-05
La1P2Ru2,2.97061e-05,2.9985812000000013e-05
Ho2In1Pd2,4.87736e-05,4.902928900000026e-05
As1Pt5Zn1,3.59521e-05,3.65629128000001e-05
Al1N1Zr3,2.58792e-05,3.094589220000001e-05
Al3Hf5N1,2.94985e-05,2.9614453600000014e-05
P1Rh2,2.98257e-05,3.560096639999994e-05
