formula,actual,predicted
Bi2Er6Mn1,209.563,197.6649580000004
Ga12Pd1Tb4,318.918,295.2984359999992
Au1O2Y1,244.46900000000002,322.89755600000143
Cd1Pt2Zn1,254.145,241.52091939999957
Ca2Nb2O7,639.795,587.111015999999
Si1Y1,450.436,364.390376
Fe1Hf1P1,388.98199999999997,417.75442400000094
Er1Pt1Sn1,240.354,223.9471459999995
Ge1Ho1Sn1,250.736,249.9224320000008
O3Sn1Sr1,498.57,393.85413000000017
Ca1O4Pd3,376.69,377.9166360000011
B6Dy1,517.388,562.7566019999952
B12Ho1,1097.71,1057.624225999996
Er2O7Ti2,554.34,519.1611379999998
Al1C1Ti2,724.865,692.5741139999999
Cl6K2Pt1,160.623,163.44197699999972
Mo3Si1,496.707,452.73626400000086
Ag1Pt5Si1,233.683,238.2401560000004
As1O4Tb1,410.379,462.3717919999992
Nb1Te4,184.74099999999999,249.57088560000003
Rh3Th7,166.55599999999995,164.52410039999972
Mn2O7Y2,643.793,548.4659099999983
Nd1P12Ru4,533.37,539.0525099999986
In1La3,140.362,171.36657199999996
B6Sr1,846.2360000000001,788.3843379999994
Al1Pt1Th1,215.118,228.0676859999997
Ho2In1Pd2,215.18599999999998,206.31962800000017
Er5Ni1Pb3,194.292,205.21616599999984
Er1Rh5,335.208,359.7531800000013
Al2Ba1Si2,303.827,364.0514119999988
Ag2Er1,195.755,191.7378251999989
Ag1O2Y1,286.599,356.768194
B2Fe1,1052.89,875.6616059999974
Mo1P1,576.625,493.43125300000037
Cd1S1,213.218,242.19812720000058
Er4Sb3,205.22099999999998,212.49025799999856
B1Ni3,465.099,474.41188800000083
Ca3Ir4Sn13,195.475,222.5210999999993
Ag1Br2Cs1,116.506,120.4718384000001
As1Mg1Pt5,268.435,258.7391999999996
Ru1Sb1V1,304.7290000000001,324.2790799999992
Cl6K2Tc1,176.007,187.27818200000058
Ca2Ge1,283.283,269.9926360000002
As1Pt5Tl1,215.667,214.73679140000027
Cd1O1,225.13,296.0238240000004
C1Mg3Zn1,445.096,472.8184239999998
Mo1Pt2Si3,396.71,367.5148171999999
P3Pd1,389.719,376.1685140000001
Cu2O1,156.024,297.9064832
Au1F4K1,180.005,248.73887059999998
Al2Au2Sr1,213.72,212.8634244000006
Pa1Pt5,267.317,254.9177836
Dy1Rh5,335.316,356.24036600000153
Sn4Sr1,141.34799999999996,168.20795060000015
As1Na3S3,249.03099999999998,294.09366319999987
Hg1La1Pd1,180.217,184.0141270000001
N2Se1Zr2,433.561,450.9162079999997
Ho1Rh2,288.584,283.03094800000014
La1Os2Si2,354.601,338.281994
C3Yb2,297.563,401.4422579999992
O4Pr1V1,387.767,454.57427600000125
Sb1Tb1,224.08,218.3286880000002
Mg3N2,757.002,735.3220040000003
N1Ti2,632.521,639.6955240000002
Co2Sn1Zr1,336.285,325.713844
Al1B1Be1,1090.74,913.245109999998
Au2In1Tb1,160.009,155.74305599999963
Al3Pr1,440.066,397.4535279999997
Pd1Sr1,201.013,196.834822
Dy1Ni1P1,356.92,351.7601800000018
Al8Dy1Mn4,551.087,495.11622800000185
Ag1Hf1,223.30900000000003,246.59486399999975
Au1Cd1Yb1,142.97299999999996,154.29125600000015
Ba1Ge12Pt4,183.638,255.26200700000007
Ga6Mn1Tb2,263.716,295.3048715999998
Cl6Cs2Pb1,96.2311,133.88717499999947
Ge1Ir1Sc1,336.965,359.60229600000054
Ca1Pd5,285.441,255.93818999999985
Sn1Ta3,169.813,250.7439080000002
Al1F4Rb1,367.505,279.30102400000044
Ba1Fe1O3,480.84,468.26489599999877
Ca3N1P1,534.655,431.1161859999993
C3Nb4,599.946,617.3912420000001
As1Sr2,234.455,223.57881199999957
La1Pd1Sn1,207.769,206.68350500000042
Ag5O6Pb2,173.27900000000002,239.87815640000028
Au1In2Na3,138.17700000000002,174.1771353999994
C2U1W1,298.003,416.219800000001
Al1Au1Er1,236.649,231.7200440000001
Ce1Rh1,176.952,198.02693
Dy1Tl1Zn1,236.267,216.7923287999998
Pd3V1,308.233,310.46118000000047
Ho1Pd1Sn1,212.486,216.68170000000129
Au3Li1,132.135,161.77553000000015
B4Nb3,784.785,742.1515459999988
Dy1Rh2,286.308,282.6145120000002
Au1Si1Th1,271.115,234.05266700000004
Al5Ba5Sn1,201.95,259.16102800000044
Bi1Pd1Yb1,137.405,182.58326399999999
Mn1Ni1Sb1,275.784,292.0843919999993
F3Mn1Rb1,350.337,351.79909000000185
La1S1,268.798,292.9740619999996
Fe1Ga2Hf6,254.149,278.8749439999994
O2Ta1,488.36800000000005,486.1980279999983
Al2Li1Pt1,391.043,349.79141200000015
Ca1Ir1Si3,339.865,348.76019600000024
Co5Y1,275.263,371.09638600000136
H7Th1Zr2,352.38199999999995,401.20045800000014
Er2In1Pd2,222.503,207.37069600000004
O2W1,556.163,514.4797639999991
As3Co1,437.74,379.55562199999895
Ca1Pd2Si2,326.738,319.52955200000014
In2S5Zn2,259.875,279.8301420000014
Ir1O2,443.226,459.4342169999995
Os2Th1,151.602,216.91477600000042
As1K1Mg1,281.074,248.08244200000007
Ca1Ge2Li1,328.915,338.33164399999987
Si3Sr5,264.736,252.0224679999989
Rh1Y1,273.373,241.2558282000002
B12H12Tl2,173.62,579.6831080000002
Dy1In1Ir1,199.128,203.6817159999989
Hf1Tc2,199.91099999999997,273.3233840000002
Ca1Pb1Zn1,204.613,202.56954879999958
Mn2O7Sb2,553.606,521.3669939999995
Fe1P1V1,674.304,565.0943980000002
C1Ge1V2,567.201,531.3671419999977
Ba3Sn5,171.24900000000005,172.66620619999978
In1Pt1Th1,209.363,187.91818999999992
F4Pd1Sr1,295.776,326.69459199999983
Dy5S7,285.851,285.9941759999992
P2Pt1,465.05800000000005,346.717314
Ag2Dy1,185.748,189.65110479999927
P1Sn1,294.397,280.35290800000035
P2Sc3,491.73199999999997,473.4218020000012
Mg2Rh1,373.974,362.5163479999995
Ge13Ir4Yb3,277.506,298.98359439999996
B1Nb1Ni1,611.612,546.777586
Er1Ir1Sn1,221.84900000000002,223.259587999999
Ir1V1,394.476,408.5693299999994
O3Sr1Tb1,310.4840000000001,363.0100900000004
Hf1Mo1P1,435.80699999999996,393.39985000000166
Gd2S3,295.889,297.76591599999904
Ge1Rh2,340.293,333.0793539999998
Ce2N2Se1,357.705,292.4984771999995
Ag2Al1Sc1,234.36599999999999,310.3163872000002
Dy2Ge2Mg1,320.899,311.6406280000005
Ce1Pb3,139.82399999999998,144.13192739999963
Ba2Cd1,133.278,139.24881580000002
Al1C1Zr2,527.4209999999998,535.8552420000002
Ca1Ge2Ir2,314.742,275.6692439999997
Fe1Ru2Sn1,336.056,335.64880199999993
Ir1Li1,276.948,336.5072520000008
Al3Ta1,492.39300000000003,475.1495099999996
Al3C4Zr2,796.3639999999997,696.7246300000003
Hf3Rh5,287.509,296.67826799999983
La1Pt2Si2,267.095,267.67361800000003
Er3Sn7,204.149,203.0190539999994
Pd3Sc1,334.431,289.6489220000002
Ge2La1Ru2,332.965,304.7823339999999
P1Pd5Tl1,265.514,238.11232699999942
Ge1Ir1Mn3,299.142,339.4711740000002
Mg6Ni16Si7,527.613,434.15128000000055
Rh5Y1,358.00800000000015,352.20912600000054
Sc5Si3,561.54,492.80350000000084
Ga1O3Pr1,370.95,382.5087680000004
S1Se1,179.895,216.01379539999985
S4Sc2Zn1,385.32599999999996,370.6238260000002
Ho1Os2,209.679,218.04065200000042
Au1Sc1,244.458,235.92748400000042
Rh1Te1,199.19299999999998,259.8152899999996
Cu1Ga1Pt2,263.809,246.88179199999973
Ru1Y3,237.072,245.5268339999997
K5Te3,165.169,146.74616279999944
Dy2Hf2O7,451.486,450.665466000001
In1Th2,164.415,171.21313440000014
Pb2Pt1,126.85700000000001,138.35619219999978
Er1Se1,197.845,204.314748
F3K1Pd1,311.497,315.98713999999944
Cl6Rb2Zr1,134.09,150.78309199999984
Ag2Mo1O4,221.17700000000002,347.1214180000004
La10O3Si8,336.601,315.89675999999923
Dy4Ga12Pd1,321.573,307.96787399999863
Dy1Ga1Pd1,174.13099999999997,200.0254339999992
Mo3Si2,431.94300000000004,513.0341319999984
Al2Ba1,305.707,317.44103000000024
Au1Y1,197.18099999999998,193.50100180000013
In3La1,215.982,201.8091179999996
Si2Ti1,675.342,611.569306
Al2Ho1,376.36800000000005,374.6374700000004
C1Er1Rh3,356.788,352.34129200000183
Cd1O3Sn1,416.95,409.0954859999995
K3Sb1,147.252,160.89939699999985
Al2Se4Zn1,316.626,290.799254
Pt1Sc1Si1,345.815,344.04424000000085
In3Th1,180.773,202.39166400000008
Cu1La1Si1,327.904,336.1508259999999
Ge1Ni1Ti1,455.43800000000016,436.440463999999
Ni3Sb4Zr3,346.689,297.3142019999992
Ba1Os4Sb12,266.10200000000003,250.56047219999905
Cu1La1,160.995,205.15726440000032
B1C1Li1,1299.19,1241.7900220000013
As4Th3,264.147,246.28478000000112
Al1Au2Mn1,194.516,185.83527640000008
Ca3Ga5,324.4770000000001,336.66885800000165
Nb1Pt2,314.538,305.0141900000003
Fe1V3,378.671,543.0770519999996
Al18Cr2Mg3,547.47,534.0511919999993
Ge2Hf3,328.836,285.26653599999963
Ni2S6Ta9,288.746,309.3222000000011
B2C2Y1,751.669,772.5220799999997
Na2Ni1O2,400.189,473.80967399999946
Co1Nb1Sb1,333.542,340.859597999999
Mn1Ni1P1,323.897,420.73194200000063
Bi2Ir1,209.05,196.51358700000043
Al1Si1Y1,477.348,402.44737599999917
La3Sn1,178.106,174.44024119999992
Ge12Pr1Pt4,188.046,272.09883799999994
Ir7Sc4Si6,420.56199999999995,375.3746259999997
Ga2Ho1,300.107,274.95097919999984
Pt1U1,163.137,227.64793480000043
B1Co1Re1,436.93300000000005,510.7957259999983
Au1Ca3N1,290.873,247.26051200000083
Dy4Ge6Ir7,335.074,325.3103180000005
Al1N1Zr2,509.667,520.6982350000002
Au1Rb1,109.867,128.96573879999954
Cl6Pb1Rb2,110.54299999999999,139.51886399999955
Pt2Si2Y1,276.09,306.38853
Ir1Nb1Si1,439.184,404.6720799999997
Cu1Mg1Sb1,286.006,235.4053243999997
Li1Sb1Zn1,261.497,285.7915259999998
Cu1Zn1,274.878,302.5334928000005
Ag1Pt3,223.982,226.68007820000042
As1Rh2,355.671,340.8697100000004
Dy1Ir3,315.528,295.6747819999996
Al1N3V4,663.5,767.3918060000003
N1Na3,344.55300000000005,389.2512539999999
Ge2Tb1,213.615,286.1393119999996
Pd4S1,250.016,258.04666120000115
Cr2S4Zn1,405.10699999999997,383.6068820000018
Ni1Sn1Th1,244.937,237.68382400000007
Hg1Yb1,152.922,139.97971539999986
Ge1Pd2Y1,267.728,269.04432799999995
Ir3W1,399.491,414.6306340000016
Ca1F6Pb1,291.112,310.14241000000067
Rh4Sn13Sr3,219.15599999999998,227.26411639999947
K1O3Ta1,585.461,370.1445519999994
Al2Ba1Ge2,300.431,312.77288800000014
Ca1Rh2,312.172,271.42912539999986
La1Pt5,249.12,235.10572800000008
Cd11Na2,177.47400000000005,191.85982140000002
O2S1Sc2,578.571,568.2709579999993
Al3C3Dy1,715.722,699.0567840000014
Cd1Sc2Se4,227.234,237.20221200000032
Au2In1U1,130.862,163.97216700000004
Ni1Sn1Ti1,369.289,361.94044399999984
Br3Cs1Sn1,138.264,114.87653880000046
C1Fe6W6,333.407,377.65314800000016
Cl1O4Rb1,192.979,235.29233399999998
K1Zn13,369.93199999999996,324.3982320000007
Ag1Cu4Er1,192.11700000000002,238.88122399999943
F1Ho1S1,358.92900000000014,304.6932636
Ba1Cd2Ge2,182.36599999999999,211.1144680000005
As2Mg3,365.49800000000016,349.98199599999964
Sc1Tc2,248.28,303.1689599999994
Ca5H1Sn3,272.855,254.6744794000005
Os1Se2,390.58099999999996,307.8997167999995
Cu3Ho3Sb4,277.638,259.93242800000087
Ca3Hg2,158.548,180.47341859999986
La1Si1,316.88,318.48405
B2Mo2Os1,530.251,541.5578939999987
Al1Tb2,217.704,223.19576599999985
Os1Si1Zr1,400.12,409.1125039999997
Mg3Ni20P6,440.048,421.36326000000014
Re1Si2,477.14099999999996,514.2416449999988
O2Sr1,418.106,414.41913799999963
Ge1Mg2,257.079,360.8288159999997
Ga12Ho4Ni1,324.302,300.2040419999994
Ga2O6Te1,594.724,454.48180399999916
In1Pd1,210.831,231.54569360000087
Pa1Sb2,224.66,209.09378
Se1Sn1,238.06599999999997,154.67710479999994
Bi1Rh1S1,295.472,270.2692989999992
K1P1Zn1,331.788,238.8178299999997
F6Ge1Rb2,160.563,205.48636799999957
C1Ru3Th1,405.43800000000016,340.90734000000043
La1Rh1,186.332,196.70107599999974
Eu1S1,267.732,271.77822799999973
Ca1Li1Si2,489.72,486.539116
Be1N2Si1,1181.71,908.7992359999976
Ru1Ti1,501.964,375.8303540000003
In1La2Rh2,202.39700000000002,205.45557599999938
B1Mg8Pt4,277.187,314.8198519999996
Cu2Ga1Sc1,281.753,367.7255920000005
Ga1Ir1,269.04900000000004,307.0078920000005
Cu1P1Sr1,370.934,326.76482800000014
Rh1Sb1Se1,333.6140000000001,280.1031343999997
Ca1Cs1H3,310.26,282.2313939999997
Cd1Ge2Tb2,276.029,268.4950259999996
Al2O4Zn1,751.727,582.3309740000008
Ir4Sn4Sr3,201.66,227.38241240000028
Cd2O4Sn1,334.596,360.6492240000002
As1La1,275.54,249.3880260000012
Ba1Ge1Zn1,246.42,231.72736199999986
Pb1Sr1Zn1,203.46200000000002,193.08348419999984
Al3Hf1,450.884,419.9817779999997
C2Ho1,319.2920000000001,365.99779699999925
Cu2Sc1,337.744,376.97767000000016
Ce1Pt3,250.324,214.20984600000043
Au1Ge1Ho1,191.645,236.5731979999994
O3Ru1Sr1,491.68699999999995,485.29468999999847
Pd3Te2,200.06400000000002,196.45866479999984
As1Y1,336.465,338.6343480000002
In1Ni2Tb2,237.773,224.9703240000001
Bi1Fe1O3,403.414,416.13281800000016
Rh3Zr1,419.228,381.4042340000008
Al1Ho1Ni1,283.9840000000001,309.11629200000067
Dy1Te2,176.192,177.70132920000026
He2Ne1,140.746,735.9449240000013
C2Er1,315.064,389.939741999999
C1La3Pb1,247.859,243.2566000000013
Cu1O1,269.212,413.48642599999823
Ag2In1Y1,181.56,203.3946652
Co1O6Sb2,545.352,526.502982
Bi4Cu4Mn3,203.635,176.23341980000018
C1Ru3V1,565.202,483.6154699999994
Mg1Se2,294.163,225.9264823999999
Mg3Tb1,292.483,266.9063239999992
Al16Os7Zr6,370.869,410.9618839999997
C1Ru3Ta1,470.095,413.95634200000006
Al1Au2Hf1,163.69799999999995,200.56611599999957
Pt3Tb1,237.325,244.13126999999926
Cd3Y1,216.41099999999997,209.8824476
B2Zr1,921.725,754.7960840000003
Hf1Rh1,191.19400000000002,279.21680799999956
Al3C3Ho1,714.192,694.4970440000003
Cd1Gd1,182.206,183.55457599999986
Co1P1Ta4,362.55400000000003,323.699821999999
Pt1Sc1Sn1,277.186,260.2475019999998
Ba2Hf1S4,267.562,248.5411333999997
Sb1Y1,255.24599999999998,242.17681000000061
Ag1Sb3Zr5,322.134,277.0669419999996
Dy1Mg2,215.86900000000003,223.19475679999888
La1Pd3,264.64,249.7371479999997
Ho1Rh1Sn1,241.947,229.28086200000087
Bi2O7Pt2,376.32599999999996,350.20466800000037
Bi4Th3,182.995,161.95011620000008
Mn1Na1O2,566.896,580.5822939999988
Cd1F3K1,296.913,325.7452919999997
Ca1F3K1,393.876,391.64694599999916
Ir2Si2Tb1,384.26099999999997,364.45660799999916
B7Re1Y3,658.909,656.8105859999988
Ir2La5,123.93700000000001,170.87320439999988
Ag1Dy1,191.342,186.82201200000068
B2Ta1,609.575,641.0305169999995
Cr2Ti1,445.57800000000003,477.828685999998
Cu1Dy1Sn1,270.388,265.30826999999897
Y1Zn1,262.778,293.2177260000005
B12Yb1,1011.74,931.1874679999984
Al1Ir1Th1,228.80700000000002,255.8676400000008
Br1Na1,197.565,199.70061259999943
Ir5Sn7,244.644,235.54314300000053
Cr1O2,712.495,611.4457000000001
Cu1Sb2Ti5,346.56,344.8141980000004
Au1Ba1Sb1,187.98,168.37525900000028
Er1Pt2Si2,248.78599999999997,251.6543
Cl5Cs1Pb2,134.30100000000002,151.90080559999922
Mg1Sr1,227.77,235.71780599999957
O4P1Y1,544.589,542.7157020000002
Sn1Y1Zn1,295.008,293.1726240000001
Ba3P4,224.63,266.9944679999993
Cr1N1,835.069,807.9371100000017
Cu2O3Sr1,400.061,422.1476179999984
Ge13Ru4Tb3,307.377,318.2574219999992
F3Na1Ni1,395.351,437.49187599999914
Ge1Mg2O4,719.258,544.8985440000008
Ga7Ni3,357.36300000000006,319.2250860000016
Ba1Cu3O4,356.841,347.02558799999963
Ba5Sb4,155.377,162.50629860000038
Al20Pr1V2,542.091,526.5717299999968
Al3Ni2Th1,393.944,380.0921280000002
Ge2Ir3La1,337.51099999999997,306.9925020000004
B3Nb2,816.92,749.1408999999985
P1Pt5Tl1,217.502,219.3103768000008
Ge2La1Li1,316.591,330.74230599999817
Au1Sn1,134.955,152.26329019999997
Cr1P4,668.5930000000002,609.1600759999992
La1Ni1,177.10299999999995,224.64151000000047
Er1Pt1Sb1,234.38099999999997,232.12233199999991
As1Pd1Se1,249.877,263.7791847999996
B6Ce2Ni21,392.54400000000004,441.64886999999976
Ir1Mo1,419.305,407.11379400000084
Sb1Ta3,279.905,271.0868440000003
Ge6Ir7Sc4,379.207,341.0496359999998
Ni1Pt1,331.309,256.01403200000016
Na1O3Ta1,566.3430000000002,518.550894000001
Ba1In4Ir1,212.102,195.91708879999973
Au1Dy2,146.43200000000004,149.68974799999995
Cd2O7Ta2,447.629,422.8530869999984
Al1C1Ti3,620.447,627.1734959999992
La1Mg1Pd1,212.187,208.61381720000008
Ba1Te2,158.607,157.19236119999994
N1Re2,464.207,422.6122319999997
Cl6Cs2Pt1,117.36,144.6784645999998
Pd1Sb1Te1,210.898,185.05812020000042
B1S3Tb1,296.4290000000001,353.34501199999977
As4Ge3,269.741,299.17477520000097
B3Ni1W3,543.614,527.8948519999988
P2S6Th1,185.335,333.6824859999993
Ag1Mg1Y1,189.697,237.98362000000031
Pt3Sb2,165.345,205.2279197999994
Ca1Pb1Pd1,191.84099999999998,193.59419300000042
Cs1I1,101.205,105.3535235999995
K2O1,269.151,282.7368399999997
C3Sc4,560.641,651.6186860000013
Pt1Si1Sr1,221.576,223.49765879999973
Ir1Si1Ta1,390.81699999999995,370.11470599999984
Ru1V1,435.848,425.513742
O4Pb1Sr2,335.351,318.5005757999993
Cl1Na1O3,306.155,396.43330799999967
Mg2Pb1,229.515,192.2916698
Er2In1Ni2,235.894,229.17092600000103
Ag2Hg1I4,88.3346,117.53784220000007
As2Ba1Pd2,253.055,239.73387000000002
Mn1Rh1,359.01,411.0426000000003
C1Ni2Ta4,368.27099999999996,379.5068299999988
Cd1Er1Ga1,280.375,254.88871800000027
Er2O7V2,532.951,507.1820300000029
Pb3Tb1,93.5126,121.17910899999949
F6K2Ni1,251.605,257.7422239999992
Rh1Sn1Zr1,311.58799999999997,270.2806100000003
Hg1Sr3,103.794,144.05589560000004
Ge1Hf1Os1,332.676,322.7843740000011
Ga1Gd3O6,376.611,370.7861199999994
Ga3Ni2,389.907,334.27964200000196
Ni1Sb1Zn1,264.563,278.354516
Bi1Nb3,297.126,274.7301740000001
Pt1Sb1Yb1,128.105,195.85553200000007
Dy1Rh1Sn1,230.347,229.3531520000012
Bi2Th1,160.304,150.99090219999994
H9.975La3.99,381.70300000000003,402.5238720000003
Hg1Ti3,386.37800000000004,288.8217939999998
B2Ho1Os1,451.715,448.0745840000012
Si4Ti5,600.66,567.923730000001
Cd1Ge1Sr1,242.65099999999998,229.34552
Ag1Li1,183.361,254.91626440000016
Ni1S1Sb1,339.7530000000001,307.2308839999999
Al10V1,474.332,599.0300119999988
Ho1Te2,174.263,173.21707400000003
Cl4Th1,203.111,233.1870923999997
Ca1Ge2,316.601,315.16421000000025
Pb1Pd2Tb2,183.438,190.86342399999958
In2Se4Zn1,200.24099999999999,193.6953474000001
Ba2Ge4S10,216.389,282.0004237999998
Ho1Rh1Si1,320.164,342.2809100000004
Cr1K1O2,579.4490000000002,449.75681000000014
Co1Sn1Th1,259.428,238.662324
Na3Sb1Se4,160.68,187.74279499999992
B12Dy1,1099.86,1068.4033660000043
N2O1,175.85299999999995,618.7308100000013
Al2Cd1Se4,263.716,231.03657940000002
Cd2Er1,209.747,205.10377799999992
O2Ru1,579.872,535.8788719999997
Al1Rh1,495.827,437.1937860000004
Se1Tb1,211.581,220.7301579999994
N1Tc1,536.802,503.62774199999967
B2Sc1,920.62,924.6261539999988
H2Ho1,390.602,371.8981539999999
Pd1Y1Zn1,210.958,264.6373220000002
Ba1Ca1Sn1,196.797,194.66571200000016
Ca1Ga2P2,422.642,371.3787859999996
Li3P1,652.878,636.047334
Ho1In1Pt4,228.236,228.4110359999994
Mg3P2,514.163,433.9651139999983
Mn6Sn6Zr1,246.885,299.50479839999974
K1Mn1Te2,136.904,191.7448843999997
La1Rh1Si2,341.6740000000001,356.85012599999976
Al1Co2Mn1,418.32800000000003,445.10381800000056
Hf5Ir3,155.55100000000004,245.06848800000043
Sr1Tl1,141.91,149.44920640000012
Ho3In1N1,309.154,303.8109499999993
Ge2Ho2Mg1,322.722,310.1671300000004
Ni3Sb1,299.762,309.9316020000004
Ge1Mn2O4,526.654,557.6945559999996
C1Pd1,335.721,303.6490160000008
Er1Rh1Sn1,242.745,230.76146800000092
As1Ca2,334.66,264.9959560000005
Ge1Pd1Sc1,340.4380000000001,347.6296720000006
In3Zr1,293.039,240.30081300000026
B1Ce1Rh3,327.231,322.1109039999995
Er1Ir2Si2,377.39599999999996,369.0055399999998
Au1Li2Sn1,199.513,193.7723451999996
Ca1F3Rb1,349.08099999999996,352.105308
Sn3Th1,134.415,180.14544520000013
Nb6Ni16Si7,506.81199999999995,464.5356020000006
In3Ru1,284.682,280.70295700000025
Cu1Se2,240.407,243.63274320000008
B1Rh3Y1,409.006,398.02881399999984
Be1Li1Sb1,410.711,395.82216000000005
Au3Na1Si1,175.37900000000005,184.16604360000042
As1Co1Nb1,417.789,377.218526
In3Rh2Ti3,329.586,322.68717600000036
Al4In3Sr11,196.903,221.14986999999985
Au2Dy1Si2,251.28400000000002,244.1078640000016
Al1Er1Ni1,286.809,321.8919760000007
Mn2O3Ta1,411.825,506.59651199999945
Er1Rh2,288.185,280.47833800000006
Al1Ba1Ge1,291.587,285.0987680000005
As1Zn1,303.464,273.9232438000008
Au1Cu4Dy1,185.078,209.2810216000001
Ge1Mn3,310.806,374.5469239999998
Al1Ti3,501.652,464.5449339999996
As1Cd1Pt5,235.192,243.50313000000102
Li2Pt1,254.585,283.5666327999998
Au1Cu3,277.48400000000004,211.79524039999973
Pt1Y2,187.204,184.42813800000016
B1Rh6Ti2,447.224,437.29272200000014
P2Ru2Y1,479.059,450.62369800000016
O4Rh2Zn1,448.63199999999995,394.7688080000006
O1Zr3,361.954,398.6831919999997
N1Sb1Sr3,306.119,248.37485980000062
Br4K2Pt1,121.071,136.1859646
Pt1V3,343.176,321.2200420000003
Al18Mg3Mo2,516.828,539.8419799999995
Er4In1Ir1,202.512,193.3162720000002
Ir1Nb1,329.466,349.74106600000107
Ag1Al1O2,352.63,462.7800679999992
Al6Re1,482.538,537.0262919999989
Er1P1,332.7580000000001,311.26871599999964
Au4In2K1,147.158,150.34284799999992
C1Rh3Y1,383.906,397.01384200000007
Dy2In1Pd2,218.708,209.35288400000027
Pd16S7,215.946,253.88781220000104
Rh1Sn1,271.308,276.00079480000016
La1O3Y1,420.875,424.27943400000083
Ge1S2,242.805,328.8276339999997
Dy1Ir1Si3,337.88699999999994,342.37762200000145
C1Pt1,304.373,307.35999600000014
P2Ti1,607.192,574.4893580000005
Ba3Bi1N1,133.989,217.61062539999944
Ca1O3Sn1,531.654,436.2088520000004
Ho1Tl1,127.46700000000001,145.1382937999999
In4Pd1Sr1,204.27200000000002,196.48594219999958
Ru2Tb5,187.695,179.9638840000006
P2Ru2Sr1,363.245,348.4802539999997
H2Sc1,755.6610000000003,617.0230480000008
Dy2Rh3Sn5,229.44299999999998,229.923610000002
Cu2Li1P2,374.473,427.70504800000015
Hf1S2,185.76,263.21255399999995
As1Pd1Tb1,279.528,264.67565640000004
Ga1Mn1Ti2,253.982,424.840749999999
Ba1I2,114.40700000000001,121.27991399999996
Ir2S3,403.00800000000004,390.57727399999885
Ru1Sb1,327.663,298.6490454000003
Ge1Mn1Pd1,271.149,311.3682120000005
Cd1Ho2Se4,182.481,188.02430600000056
Bi1Ho1Pd1,206.18599999999998,203.49936799999927
Ca2N2Zn1,456.66,451.0751500000002
Fe1O3Sr1,554.32,521.6791379999987
Gd2O7Sn2,462.87699999999995,435.88133199999913
Ba1S3Zr1,312.915,307.4105159999998
N1Ti1,874.113,810.1315560000011
Ag1Er1Ge1,279.187,250.35879860000043
Mo1Zn7,329.996,333.0613820000005
Mn1N3Sr3,326.368,342.4242699999998
Ca1Sn1Zn1,293.434,265.18453399999964
Al1Pt1Ti1,320.07099999999997,317.1897320000004
Ga1Mg1Sm1,312.142,298.6067600000003
Co1Nb4Si1,466.85900000000004,434.1682360000013
O7Pt2Sb2,414.611,384.53841000000085
