formula,actual,predicted
S2Se2Te2W3,-0.57721327392361,-0.5551986054278575
Cs1Ho1S4Si1,-1.8156175335652711,-1.8018856385021689
Cu1O9P3Tl1,-2.262476656619899,-2.377404267415131
Cu3Mn3O16Te2,-1.345350772203332,-1.5683812070577459
Cu1Eu1Sb1,-0.7025643249999991,-0.730400533743183
Ho1O3Sm1,-3.89880380775,-3.792974765448641
Au3In5Sr1,-0.37203301629629604,-0.3931676818088702
Er1Gd1Ir2,-0.77652828875,-0.7775428068129328
Al9Pd3Tb2,-0.693141991904761,-0.6726852057139193
Ba1Fe6O11Zn1,-1.8234852009868432,-1.9094926561911136
Ba6Ge2N7,-0.5692945044439991,-0.7351147772188072
Nb2O7Pb2,-2.506943665795454,-2.404484624184042
F10N1Y3,-3.468222051377144,-4.046262835324971
O6Sr2W1Zn1,-2.689547847749999,-2.6143908297973764
Ge1Ni3,-0.28794101125000005,-0.14363746507413913
Br1Cr12K1O28Si8,-2.618053578459998,-2.474826005569154
B1O3Rb1,-0.6061763701522991,-2.6694413385124074
Fe5Pr1Sb15,-0.15865479178571398,-0.1937131845762068
Cd2Lu1Mg1,-0.26149368499999903,-0.26844291276643434
Hf1Ho2S5,-2.289537275039064,-2.290588418837918
Mn9O20Pb4,-1.834274529807273,-1.8600331150366047
Pt8Sb11Sn14,-0.34045867863636403,-0.2885673446905661
O12S3Y2,-2.7868691151286744,-2.6356128118817956
Al1Y1,-0.42110321,-0.4041119937806244
Ce1S6Y3,-2.466954832437501,-2.4639960099214813
Ca6Na1O18Si4Ti1,-2.9120820809722234,-3.181295437121612
Co1Ta1V1,-0.21588680916666605,-0.19099580221308127
In2Mo5Na2O16,-2.079132923466667,-2.188341229377343
Er1Lu1Ru2,-0.42229339374999897,-0.4241128853983277
Ge7Mn6Ni16,-0.115974337758621,-0.20186192532825908
C1O3Zn1,-1.8343989305,-1.2998859172817827
Ge1Ir1Yb1,-0.782646405,-0.8599297280913243
Hg2In1Yb1,-0.4438861608333329,-0.3730286674088529
B2Ir5Mg2Mn1,-0.43158799933333203,-0.4475402197148713
Mo1Ni2,-0.06754849666666599,-0.06302123862547873
As1H1O5Pb1Zn1,-1.7145708224855538,-1.5627099168473886
O3V2,-2.530603784,-2.3572584095154805
Mn1S7Tm4,-2.174542654036459,-2.124667227573965
Al8Fe3Mn9O48Si12,-2.945819881733,-2.8599513040647664
Co2Li5Mn3O10,-1.948069229269,-1.976988829994603
Li1Rh2Sb1,-0.5938761812499991,-0.4852800376494764
Al1Ba1O7Ti4,-2.953504831955129,-3.0661669081567333
Bi3F6N1,-2.207056855702,-2.0844532764561534
Fe2Rb1S3,-1.017247702088722,-1.0228633346833929
Cr1Mg2O8Ta2,-3.081841334615384,-3.045142013955118
Mg5Zn1,-0.015413026666666003,-0.012769844567462062
Ba2O4Os1,-2.358877492857142,-2.4911028288434043
Ni4U1Zn1,-0.27566283083333304,-0.24637836280096936
Bi3In1Te4,-0.186284892708333,-0.19260307935692567
Ho2In1Ni2,-0.5393112586666661,-0.5384416179052649
Ca1O4Si1Sr1,-3.447369081547618,-3.3999525509290933
Na2O18S3Th1,-1.4357814921744791,-1.7386485383188988
K2N2O5S1,-1.5753378761072492,-1.544091389046325
Ge2Nd1Pt1,-0.9141505943749992,-0.8896404448260846
Al1Cu1Nd3O8Sr1,-3.18483592375,-3.0604269101433155
Br3Cs1Sc1,-1.6144781892413782,-1.6669036844674343
Mn7O12Pb1,-1.928736086586,-1.9557241592063528
Cu1Fe2Ge2,-0.08066509100000001,-0.10536669540392067
Co28In3La18,-0.13616383693877498,-0.1691824874820431
Er2O2Sb1,-3.022686181500001,-3.0054142375265727
Bi4Se3,-0.263755956540178,-0.26788472892827314
Cd1Eu1F1O6Ti2,-3.049247174729394,-3.1082781369155006
Au3Cs1Se2,-0.4802744722323991,-0.4749602839307681
K2Mo1O1S3,-1.3780904570625,-1.4810957711079225
Cr1Ga1Rh2,-0.38073561499999903,-0.3800528750539332
Al3C5Hf3,-0.5852905548863631,-0.4613206340392201
Ba1F2,-4.18138769746,-3.957754835322502
Au3Ce1Pt2,-0.5859665766666651,-0.4655252652088669
In1Pr2,-0.33139268777777703,-0.3337131554998989
O1Pu1,-2.7823314340625,-2.753356697657092
I6K2Li1Sb1,-0.9166681451,-0.9154394987150012
Nb1O6Te1Tl1,-2.072201873055556,-2.343910556634357
Al2Be1O4,-3.367522660357142,-3.2770469544207783
Ca1Cr2S4,-1.435550272678571,-1.2825139668623653
Hg2La1Li1,-0.465317342499999,-0.399483576035584
O5S1Ti1,-2.652983886979168,-2.0724361565231852
Co2Dy6Sn1,-0.33033828555555605,-0.3346983605463923
Pd1Ti4,-0.225461979333334,-0.2494639536065741
N2O10Sr1,-0.8371218655584609,-0.7619142991757856
Ca6Cd32Cu1,-0.191025431666666,-0.16230856491016546
Cu3Se4Sr1Y1,-0.7917812204861111,-0.8371831649840209
Fe1Ru2Si1,-0.3632096325000001,-0.3436901862124993
Al3Ge1W2,-0.103927596388888,-0.1132744500974686
Ag7Al2Si1,0.006804044499999999,-0.009350536903150948
Cl6K1Rb2Tb1,-2.450286662158298,-2.434794867644343
Ce1Rh2Yb1,-0.7073360900000001,-0.6300621239025267
Pd3Rb2S4,-1.014560550215518,-0.9873808572443704
Ba1F7Fe1Mg1,-3.5444628030829977,-3.5042967373046587
K1O1Rb1,-1.0961619981982749,-1.1636145943937657
Au1F6In1Rb2,-2.448273367116299,-2.4443074988211304
B3Cu1Li3O7,-2.462936235625001,-2.33799283339162
Gd1K1O8Se2,-2.0127888761614563,-2.08175174591242
Eu3Nb1O7,-3.212636293068181,-3.0692966518285405
Ir19La5P12,-0.7735302262698409,-0.8535606341310612
Co15Ga2Y2,-0.107427329736841,-0.1189715285330195
Be22W1,-0.037715301086957004,0.5645799103972031
Ca2Mo1O5Y1,-3.0213125356944435,-3.052708463376565
K2Li14O14Pb3,-1.9196167307121201,-1.9493021230766896
Ba1Mg1Na2O8P2,-2.979050895306122,-2.995030823948745
K3P5S18Ti2,-1.127559047899022,-1.1410452543239729
In2O7Pt2,-1.5360044495833332,-1.4147505943430423
Pd1Sb2U1,-0.4335302524999991,-0.414286335096868
C12H36I3In1O6S6,-0.518732586414505,-0.5148987601474092
Co1F1Li2O2,-2.246243837281667,-2.0903247131386617
Eu2Hg1In1,-0.490496408333332,-0.4727960253429258
Cr1Ni1Si1,-0.3702203516666671,-0.3956454724062893
B1C3F1K1N3,-0.6401597232496291,-0.2252722617394279
Fe2K4O7,-1.5196890124935911,-1.6223060658871218
Ca1Ce1Fe8Sb24,-0.187442383161765,-0.1892578605067532
Cu3Ga3Se2Te4,-0.329150162682291,-0.2664888478036033
Cs1K1Rb2,0.049699066275860994,0.05072443200553859
Ca1Cr1O6Si2,-3.0788578810000016,-3.0667638534055826
Al4Ce1Pr1,-0.4535931599999991,-0.4649645149849952
C12H36I8Sb3,-0.20232648941220305,-0.2554530454849949
Co1Sb3Ti5,-0.4923413903703701,-0.4308306961427491
B7Fe1Y3,-0.5878384437878781,-0.5971043566084877
Bi1Li2Ni1O4,-1.598105161249999,-1.6353122749595146
Ge3Ni1Tb1,-0.581097290666666,-0.5746037693740279
Cu6O15Y4,-2.07572281505,-2.155021842963237
Al5F26Na3Sr4,-3.8955352377878953,-3.8349211879973613
Cu2Fe3O24P6Sn1,-2.2451165627182528,-2.244257431410542
F6In1K2Na1,-3.0156202711473323,-3.0342877069467487
B2Ba1Se6,-0.5762119233217591,-0.5697398341704528
As1C1Mn1Na2O7,-2.008128577371666,-2.049686366474192
Na4O5S2,-1.90839554403409,-2.114245424146992
Eu2S3,-2.011032300937501,-2.193627958917573
Fe3Li4O8W1,-2.0730438325,-2.108750918617824
Cs1F3Mn1,-3.0120390734807123,-3.0072308783820554
Fe1Mg1O12P3Ti1,-2.853129671005292,-2.810968823381492
Cd1Li3Tl2,-0.23499503083333306,-0.1359661654439257
Ba2Ce2O5,-3.363235324583332,-3.242020059365286
F4Na1V1,-3.1923845416266663,-3.1713284722431414
In1Tb2,-0.3508612216666661,-0.3555363076549858
F1O6Rb1S1U1,-2.9365275693930664,-2.5563837785194945
Ga3Ge2Ni5,-0.3585494064999989,-0.31334134005609565
La3Li2Nd1O12Sb2,-3.059397036125,-3.0019094059305265
Cs3Fe1Se3,-0.8699900545574201,-0.9115256729694788
Ba3Mn1O9Ta2,-3.2899467928140016,-3.1543777650640035
C10Fe2O10Te2W1,-0.5956233702,-0.6734993442814964
Li3Mn2O6V1,-2.258696501618332,-2.277142865142381
Mg1Pd2Sm2,-0.737586853999999,-0.7112044765281551
Ag6N2S10Sn3,-0.28493623966119,-0.1803116842786961
Eu2Ge1Hg1,-0.5987137437499991,-0.5670723924149874
Ca11Cl1O18Si4,-3.3497276484782352,-3.2869223989904754
As3Cl1O6Pb2,-1.6592894740216662,-1.6191804755823809
Cu1Ga5Se8,-0.550044339910714,-0.5066248884013057
Pt3Rb2S6U1,-1.275084394588721,-1.3440059937696678
Bi1Rh1Zr1,0.002512331666666,-0.36171032555854427
Er1Rh2Tl1,-0.5708768425,-0.5747852557452666
Cd1Er1In1,-0.344733639444444,-0.3640645829233871
Pd1Pt1Sr2,-0.6545058975,-0.5546438971054355
Ge1Hg2Se4,-0.23663672276785705,-0.2549499966139176
O4Ti1Zr1,-3.631832611944444,-3.621123123786123
Ca1Pb1Pd1,-0.6250393336111101,-0.20670768005180093
F4Na1Sb1,-2.854466847043332,-2.8323647596779864
Al2Lu1Pd5,-0.9690410025,-0.8371978718307302
Al1O4Sb1,-2.550127533333332,-2.272595698746353
Al1Au2Sc1,-0.70043887,-0.6150715025244199
B2Os1Yb1,-0.384167589583332,-0.45011325588839024
Mo6Nd1O12,-1.995312671710527,-2.149225366292926
Ca1O12Ti4Y3,-3.6297280109583343,-3.604011528233829
Ga8Ir3Yb3,-0.575424187142857,-0.6214791714959429
I4Np1O12,-1.2724055102205891,-1.2869967026726346
O6Ta1Ti1Tm1,-3.682961103796296,-3.5428185379984014
Lu2Mg1S4,-2.27713314375,-1.975882606317116
F4Sb1,-2.680584688077,-2.568277009499355
Br3Cu4I1,-0.027452866249999004,-0.1734065777540843
Ga31Mo6,-0.12396753094594501,-0.12464718705853055
Fe1H12O14Rb2S2,-1.745443694508214,-1.71416819939728
Fe5Li6O12Ti1,-2.224305911736112,-2.2614957167125698
Au1Cs1Se3,-0.49205127339762894,-0.609014895807349
Er2O7V2,-3.260421318977272,-3.3293165195115937
Al1Fe3Zr2,-0.3857551366666661,-0.29378870063338225
Ag1Er2Ru1,-0.39350419124999897,-0.39805197972997497
Co2O3Rb2,-1.378574000991379,-1.4579295773424354
Cl1Ga3Li4O12Si3,-2.751872633185217,-2.610410991228296
Ba2Bi2K1O7,-2.132518059729166,-2.075456160812445
Cu1Re1Ti2,-0.26564375770833204,-0.21848968146452946
Br6Ga1Hg1Rb2,-1.0598741160689649,-1.0821652098291563
O11P4Zn1,-2.496475044207589,-2.3747412974685203
H1Na1O4Si1Zn1,-2.371624162015,-2.1792441876293456
Cs4Mg1O24P6Zr3,-3.086734532439072,-2.9995525065163497
B4Rh4Th1,-0.5875714501851861,-0.5760533555835158
Ba1Ca1Mo4O8,-1.8923900576785704,-2.207327057797622
Ce1K1Mo2O8,-2.554474895666666,-2.634533356210853
O6P1Sc1,-2.200791742767857,-2.4626348539118714
Co1Dy4,0.30084471199999896,0.25967861049769986
B9C12Pr10,-0.282234573790322,-0.3137387049350775
Al9Co2Eu1,-0.4086936854166661,-0.34779021508765645
Fe1Pr1Sb3,-0.49408037525,-0.5112532337743304
F11Fe9Li3O5,-2.386109618012143,-2.3741758589720305
As2Er1Ni4,-0.6223534271428571,-0.6138770757334008
Mg1Y1,-0.10832569,-0.07878507506249287
O30Rb5W8,-1.889529349749397,-2.090469787381532
F5I1,-1.989500917825,-1.434512061019012
Fe9Mn3P4,-0.33727258741071303,-0.2745265761941892
Pd2Ti1Zn1,-0.579488005416666,-0.5913044134626835
B1Mg14Zr1,0.16892663770833302,0.13962339266009452
Bi1Ca1F5,-3.350539671207143,-3.2607288144658284
H2Ta1,-0.192370509079999,-0.33041535801292704
Al14Co5Si2,-0.391020129047618,-0.3472624662632001
Be3F12Mn2Tl2,-3.094554265063158,-2.847541100603644
B3V2,-0.7982837379999991,-0.7560297937264143
H6Mn1O18S4,-1.614266065997586,-1.4835425593755198
K3Ti1,0.8717502810833321,0.7610301062032617
Cr4Li3O8,-2.312595267999999,-2.2817150736849654
Mg1O3Pm1,-2.8439749562500003,-3.291730195234724
Fe1Li1S2,-1.036443647031251,-1.0055540701990815
Fe1O4Ta1,-2.768803830833333,-2.6076441983306498
Mo1Ru1,0.06992648750000001,0.01651981327888162
K9Nd1P4S16,-1.3860497662690472,-1.36697383757603
C1H6N6O2,-0.4817972378166661,-0.5437791671662651
Er1I3O10,-0.547877163214285,-1.2485099530079289
La3Li1Na2O18Ti6,-3.45586455775,-3.452824276271901
F2O3Os1,-1.7320444660216672,-1.1155630032148212
Dy11La4S22,-2.5271996594425685,-2.5256113905987467
Bi1In1Na2,0.9134712904166659,-0.15078990340496967
Cl6Cu1Er1Na2,-1.922893156456,-1.913619491091324
Ge2Nd3Rh2,-0.8540742503571421,-0.8190248095683546
Fe1Li10O10Si2,-2.4766482898913043,-2.2514712396967957
F7Mn1Rb1Zr1,-3.5902969714634843,-3.5506211674285404
Er2Ir1Ni1,-0.7008877624999991,-0.6567974751660761
Ba1K1O10P3,-2.568928432461905,-2.7727457291352846
B4Os1W1,-0.28920223861111305,-0.2110015273754305
Al2Ir1Li1,-0.7266119700000001,-0.4829714618280476
Li3O4Sb1,-2.226924236249999,-2.07245691503599
F2Mn1O4,-1.085343163691428,-1.5539656040046832
Co3Fe3Li10O16Ti2,-2.178518391862745,-2.2132051759575093
Ag3Hg1O4V1,-1.1643993861111102,-1.2525000605670615
C1Co1H1O3,-1.193007532964444,-1.5616700135000767
Cs1Mo4O28P7,-2.5078575850301723,-2.3700030952565108
Au1Cs1Te1,-0.7122657704022991,-0.6781784689571879
As3F6S4Sb1,-1.6650253605992842,-1.9312503795215887
Cr2Li5Ni5O12,-1.636315544375,-1.6421215107966058
Er6I7,-0.9050449569230772,-1.0913176981111998
Eu1Fe4P12,-0.5612825341596629,-0.5937414523578696
H4In1N1O8S2,-0.956765918644896,-1.3704557449397623
Mn2O14Si4Zn3,-2.550601636713913,-2.530502159514913
Co3Li5Nb2O10,-2.253348506125,-2.197953598048365
Cu3K2S5U1,-1.260173266937501,-1.3783037117647474
Nb1O6Rb1Te1,-2.29985863309387,-2.0046810698696844
F1N1Sr2,-2.063826599486249,-2.159389119348379
Sb2Ta1,-0.14444858833333202,-0.16398878210377893
O4U1Zr1,-3.709794550833333,-3.677254415169476
Na2O4Pd3,-1.155233097222221,-1.3471824066259896
Ba6S20Sn7,-1.447248803825758,-1.4409871439481956
Er1Fe1Mn1O4,-2.454217604422858,-2.5887331019101354
La1Ni1Sn2,-0.6518962087500001,-0.5893765762682366
Ca3La5Mn7Ni1O24,-2.7815213047304983,-2.7575022712499178
Ho1Pd1Tl1,-0.656091159999999,-0.6621055094635542
Fe1Li2Mn3O8,-2.0468294943128567,-2.0335477975097973
F7Li7Ni1O1,-2.8364588984112498,-2.8552245579049234
Ca1O5Si1Y1,-3.287231671718749,-3.522942553334403
Co3Fe3Li4O16Sn2,-1.809982849999999,-1.8592987566262509
S8Ta5,-1.4626412509615392,-1.2567411701037643
Ho2Pt1Ru1,-0.7980367687500001,-0.7653604880562211
Sm1Yb1Zn2,-0.3356748081249989,-0.33035925773155783
Ag1Gd1Ge1,-0.6432066105555551,-0.5451884250877556
Na1O6Te1,-0.5811971115625001,-1.1059555754692405
C1Cl14Ti6,-1.9920136894947624,-1.8219950525001767
Fe1Ge2Hf1,-0.458015117708334,-0.4545688984026591
Ce1Ge4Rh6,-0.7454808545454541,-0.7369001560384673
Al1Cl4Li1O6S3,-1.9042710025151661,-1.4685869534849283
As2Nb1,-0.522808438333332,-0.4279630065644917
O1Si1Sr3,-1.4662649397499998,-1.4949959477175714
Ca1Ir2O12Sr7,-2.687032941022728,-2.6664649970518464
Cu1Fe1O2,-1.448838880625,-1.3346043925770512
Co1Pr1Sb2,-0.6209470987500001,-0.6486109540938031
Ba1Ca1Pb1,-0.5859348475,-0.4339825957869454
Al1Ba1Cu1Mn1O5,-2.0937302163566662,-2.243439983578567
As1K1Nb4O13,-2.796008813907895,-2.5197921246082204
Cu1K1S3Zr1,-1.597181092531251,-1.5692289406810898
Ba3La1O12Re1W1Zn1,-2.7477238140789457,-2.7984678349737
Ga2Pb1Se4,-0.5936317352678561,-0.3765517797965264
Fe2Ga3O12Y3,-2.8832983870000017,-2.7200903555986
Co1I12Pr7,-1.245828970999999,-1.2158091083516762
Fe4Mg3O24W6,-2.161081191351352,-2.2141129254568557
C1Ce1P1Ru2,-0.644733330178571,-0.6319532285577639
K1Mg6Ti1,0.23356554441666602,0.2615056329080403
K1Na1O24Pb8V6,-2.133191439575,-2.225434335760996
Ca4O14Te5,-2.3149292425,-2.2008217289693133
B4Br23Tb16,-1.511426002325581,-1.4973696978047115
Er1Hg2Tm1,-0.4679193062500001,-0.4699191688030477
Br9Cs5Nb2S4,-1.4667001988642243,-1.262869400513279
Mo12O40P1Rb3,-2.1599825349674497,-2.062485979303624
Cl2Ni1O6,0.066173251775554,-0.3703802222859167
Cu1Sr1,-0.110050203749999,-0.12851671350147614
Mo1O14Pr2Te4,-2.2539064765476167,-2.2901127783024045
C2Co1Tm1,-0.3613920368749991,-0.3503229448517191
Cr1Li3O8V4,-2.341234710625,-2.3716269729841573
Fe3K1O14S2,-1.5467781256812492,-1.7598181713795618
Ga1Nb1O6Pb2,-2.21622705675,-2.0898674346434527
N2Os1Rb1,-0.07468163455745501,-0.13760194190704605
C6Cr1Cs1,0.977753777036638,0.5707417806561641
Cu2O9P1Zn1,-0.8630751621840661,-1.4087621425152714
Ca7Cr5La3O30Ti5,-3.2673307016666664,-3.2493790767101904
Co3Er1Si2,-0.728337385,-0.6939877250639607
O6Rb1W2,-2.195594260871649,-2.1926674477483594
P1Rb1S6Ta1,-1.197667640415298,-1.2603014030237605
N1O2Rb1,-1.351140523806207,-1.0417962052198368
C3Cd1N1O6,-0.925360665329998,-0.8956277261313313
Cr1Mn1Te2,-0.0684549275,-0.08476206234753035
Al1Cr1Na2O14P4,-2.7900301043668807,-2.666757878852723
Fe1Li2O6Te1,-1.7701091127499993,-1.8187250060370048
C27Cu2H81Li1Si12,-0.277091865117642,-0.28755353987841026
C2F6H12N6Si1,-1.356033417865184,-1.2517145776648164
La17Mn18O54,-2.957133524435731,-2.9439770823813234
Cs1Cu1F6Sc1,-3.215719744816322,-3.1155916243380952
C2K1O6Sm1,-2.57771368005,-2.5288023850008483
Ho1Mn2O6Sr1,-2.7672175164420003,-2.7931089850994173
Hg2O7Os2,-1.207929285795455,-1.2928895883111855
Fe6H12O28Pb1S4,-1.785901982837058,-1.7223794263895038
B1Cl1N1,-0.569887346046666,-0.6112889238399086
In1O7P2Rb1,-2.62607398720126,-2.6223263376212964
Fe6Li7O24Si6,-2.593011291162791,-2.581399431419118
Ag2Cd1Sc1,-0.2456296412500001,-0.17703947826266048
Ag1S8Ta4,-1.389693598653847,-1.3955375285049458
F6Li3Nb1,-2.833654732714,-2.8525754663624374
C10H25N1Si2,-0.317936966983684,-0.3049991739869502
Cr1Fe3O24P6Sb2,-2.409899380357143,-2.363121751391058
As2H8O12Zn3,-1.5911432615583998,-1.5938111064669689
Bi3O2,-0.9757225575,-1.0699168606603933
Cs2F6Nb1Tl1,-2.808925018455379,-2.7701737654821645
Ba1Ga1Ge1,-0.538705671666666,-0.4735823524920394
Cu1La1Mo2O8,-2.3341103523958333,-2.3188318351701387
Al1F6H6K1O2,-2.411077665116249,-2.0335593213454044
Co2Cr1Ga1,-0.10154341249999901,-0.16854272074946694
Au1Ta3,-0.027028877499999004,-0.17862893999608978
Br6Cs2Na1Pr1,-1.8392681317413797,-1.8346447532944183
Al2Ni2O7,-1.658742915795454,-1.9353691259113948
Ce6Mn1Sb15,-0.604158650227272,-0.6653929634522736
C6Li1,-0.007242706071428,-0.011513298410078792
Np1O8W2,-2.436475489772725,-2.4643535135856505
Cs1O8P2Ta1,-2.9739177717077165,-2.904193648793617
Be3Si1,0.27231534125,0.037982559323001014
Cr2Li1S4,-1.173268116607142,-1.1732797967776971
F6Li2Ru1,-2.6109944791266653,-2.6105670775036547
Cd2Cu1Ga1Te4,-0.34730423875000005,-0.3047973872768377
Ba1La2Mn3O9,-2.830993564275333,-2.8419533586243384
K1O7P2Ti1,-2.89521095092749,-2.930099808369402
Li1Nb1O3,-2.9140081217500002,-2.8495700398784383
F7Pb2Rh1,-2.385834214333,-2.2805943859207147
C12Fe1H44N10O16,-0.730245312386505,-0.7571568643816966
Cu1Ga3Nd2,-0.562937575833333,-0.5464207097158572
B2F9O6Tm5,-4.066580820524699,-3.7678630225317904
Gd1Ni2P2,-1.011544104857142,-0.9974476060389904
F8Fe3Li2,-2.850646111501538,-2.7068679975830108
Fe1H2Li3O10P2V1,-2.404699122843459,-2.3707707220275487
F1N2O3S4,-1.115098695595,-0.9314556062967099
Ge1Mn1Pd1,-0.29117153611111,-0.22596018281640565
Ga1O3Zn1,-1.16040651375,-1.7637136413033017
As1Hg1O3,-1.3800098587499992,-1.341956096990823
Cr1La2Li1O9Ti2,-3.384640996638889,-3.258025074913627
Al1Sb1,-0.16176313249999902,-0.1381417012403626
Ag1F1Sr1Te1,-2.0645063777975,-1.9368776137326944
Br2Cu1Li2Na2O2,-1.303347623611111,-1.3495011703521853
C4H2O9Y1,-1.8531477528743752,-1.6582800147443284
Ge1O5Sb1Tl1,-1.869116160625,-1.6656353263206194
Fe1S2Zn1,-0.7854996107812501,-0.7883659286884975
Ag1Eu1Mg1,-0.269441669166666,-0.2436248618754425
H1Ni1O2,-0.975565967779999,-1.0873453717673394
Ce1Ho1In2,-0.391314402916666,-0.4050284775331871
Cr1Na2O4,-2.002929794142856,-2.046148777721933
Co27Se32,-0.21986983093220397,-0.236873654808756
Ba1Cl1H5O3,-1.824965624511,-1.6764673691706855
N2Sn1Zn1,-0.14826102806499902,-0.17867543986165949
C1Fe1H5O4P1,-1.4302205128327368,-1.3217934314967628
Al2Ca1O10Si2,-2.692069383666665,-2.726487814168165
F7K2Nb1,-3.395390618683001,-3.1523745916002213
Nd1Tc3,0.37319824562499904,-0.05007845715377968
Hg1N2O6S2,-0.355449147535,-0.717111822125106
Al1Bi3Cl1O8Se2,-1.460176408363166,-1.73568715417147
Fe2O12P3V1,-2.4616114117460297,-2.45859306798823
Tl1Y1,-0.3711526975,-0.3189640920555257
F5Li1Mn3O1,-2.7598497795080013,-2.6515079148804124
Ca4N4Si1,-1.234649080224444,-1.1068278357809875
B4Mn1,-0.288898617333333,-0.11670657702147468
Hf2Ir1Tc1,-0.851702135,-0.6817401766865238
Cu3Nb1Te4,-0.28788592375000005,-0.24121200442601096
Rh7Te10,-0.38264085147058896,-0.3401457874420223
Mg1Si3,0.30419371749999896,0.05939259591647615
Mn1Na1O9P3,-2.625263571331326,-2.630770226052762
B2Ca1H8,-0.461502685890302,-0.3608013562699731
C8Cl2H24S2Sb2Sn1,-0.32553633414166605,-0.3322196743812461
Mn1Zn1,0.0723547325,0.11191344717499868
Co5Fe3O16,-1.195143515416667,-1.202467112891268
Al12Er1Mg16,-0.065914438448275,-0.062122440856015565
H12Mn2N4O8Zn1,-0.8812941625881481,-0.9908147536531876
Ho3Rh9Si2Sn3,-0.889506236470588,-0.798619590317331
Al1Fe16Pr2,0.004575058947367001,-0.02044415454122707
Er1Ni1P1,-1.220085791547618,-1.177753191343454
O2Sn1Zn1,-1.619474570624999,-1.6353580364735325
Rh2Si3Y3,-1.0024667400000011,-0.965035595194528
Pt1Zr2,-0.7086521633333341,-0.7858191233170705
Cr3Fe5La6O24Sm2,-2.909899571875,-2.902565200596074
Li6Mn3O24P6W1,-2.5583501048934294,-2.567691036603434
B1C1Ho1,-0.05446251847222101,-0.24135682574371586
Be1Cl4Li2,-1.988261181862857,-2.1333303573352738
O4Pb1Si1Zn1,-2.393928299464285,-2.229339068766175
Li5Nb2Ni3O10,-2.133362025125001,-2.061250968709849
Mg1O6Sn1,-0.8450296546875,-1.5676237881271502
Be1Co2Ge1,-0.3034579274999989,-0.2437589778178573
Cs2F6V1,-3.178428030505977,-3.1806151371003484
F4Rb1Tl1,-2.5117714946008043,-2.6066070389917018
F13Fe8Li3O3,-2.5373948438599987,-2.542669618210597
B1Ni1O6P1,-1.898879806441799,-2.148285026206145
Cu3Fe2Li4O16Sn3,-1.704553131964286,-1.7913265869234547
Al4Mg2O18Si5,-3.34912329887931,-3.231797799035692
B2Eu1O4,-3.0827535365476204,-3.0872674659932704
Eu2Hf2O7,-3.687396410340906,-3.690958997014985
Ge9Na4O20,-2.171422849393939,-2.1326873831593125
F6Li2O2P1Sb1,-2.784140839315238,-2.3795482495985683
C3F6H2K2O7S2,-1.841597860954772,-2.129078078948488
Cd1Cu2Se2,-0.1992791084375,-0.18117367414394348
Fe2O14P4Sr1,-2.692834890765305,-2.6429786293065805
Ga1Pd1Sc2,-0.74526234,-0.7612289386712164
Eu1Ge3Mg3,-0.394070299285714,-0.487328007964159
Ag1F6K2Pr1,-3.100578441314,-3.14025784830252
Fe31Si3Sm4,-0.111730432894738,-0.06836563764742057
Ba3Er1,0.23787980249999904,0.2579766626526404
Ho1Rh2Zn1,-0.6726247575000001,-0.699701488687056
