formula,actual,predicted
TiVO3,74.46449359181976,75.16335238064737
Zr(SiNi)2,81.71912835458104,78.16087035481267
SrS,32.44833084597636,27.74516844085689
Li7VN4,72.21324101966006,68.63640723009966
SrCuP,46.39372854848382,38.53601356638264
Ta4FeP,101.23033694446531,92.64892412212907
Ti2MnRu,79.82790521758503,83.46414340193067
Be17Ru3,117.02684788013744,133.32956703179542
Sr(AlSi)2,38.34701279418703,36.36143090021474
Sr2CoO3,47.36637886774733,50.9331086546401
Sc2CdTc,29.05577355838357,36.68351815832124
CoSe,10.142859808377024,41.91183768832421
ScNi,45.540504115170705,46.470888308512755
AlCuS2,35.187010143074076,33.73101188116391
SrCuF4,26.0,25.178871494116322
YPPt,49.22491157783959,52.505832797979096
GaNi2,53.94267378403933,57.139906773763144
Ca(CuSi)2,53.65351818505711,39.091632272705546
V3Os,106.9513615114495,113.42896787756438
YMnO3,64.0,65.56307308527052
Mg2FeH6,60.887106677039355,42.7216984371905
BaSO4,18.525042147382177,31.96111558317202
Li2FeO2,46.01392414701778,52.238655065836156
KPt2Se3,13.0,13.577774088263636
Sr3Sb2,23.0,15.501408816353033
PbICl,3.662900368720392,5.9196934184665455
BPt3,52.243995891866405,90.57119625602594
Mg3Cu,26.46586438725211,27.170094904925488
Tl3SbSe3,6.212092341482508,12.431035407553685
GdScO3,79.97892473874894,75.8045334130901
ScPt3,90.32003497730824,70.61970145930188
Li2AlPt,38.0,31.170278145810872
YAl2Ni,57.197005689286975,56.719241531686656
TiZn16,27.92526359200827,39.88892948136189
KZnAs,21.83714607481261,24.448833767382737
Zr6FeTe2,59.8668620681289,48.877929710837286
K2PtCl6,6.2132234545835985,6.40844593424708
Sr2CuC(NO)2,20.449156566943273,42.12266888237246
BaLiP,29.299701205582906,29.23447943649466
Al12Re,78.82177788858314,67.7391610976056
LiNbO3,57.0674680822069,63.79201133087443
HfInCo2,76.12517354631862,70.05507039132986
V(MoS2)2,70.1918629555617,52.56273902353573
Li2(NiO2)3,49.67240639562665,45.780350987884646
ZrSiTe,29.430604254266854,50.80737733378761
LiTmO2,44.0,47.881670678089435
YbMgIn2,20.0,18.988189253070647
Cr2As,70.0,77.59896461123225
AlPd5I2,13.0,20.407475637945424
RbBi2,2.0,10.362127805297435
Li2CO3,27.0,49.87823769576698
Na2CS3,5.677774970825528,30.98673051253941
LiNbRh2,65.18382776066561,68.75624490989406
YbSiPt2,46.0,59.194659872351245
Y2Ti2O7,98.67896056129078,63.038393579672686
CrSi2,172.0,138.218783948576
In4SbTe3,19.148404970165856,10.180349822329774
ZrOs,98.82564131904421,77.08410726669462
MoRh3,126.60569726674194,141.4372730593416
YSiRu,52.19922430146504,63.17108038372038
ScNiP,91.81523805550086,67.64647802907025
AlFe3,76.59084526043429,88.59648852551891
LiCdAs,29.0,29.71249289199066
Na2NiO3,57.06974515487296,33.71899152253617
TlCuF3,24.060113788441953,21.661728465819717
KUO3,66.0,43.69489410340421
BaPdS2,14.064032611815453,22.387085139660158
K2OsCl6,4.0,6.0346994266998975
AlClO,20.93972274910106,39.57327330992033
TiCuGe,69.89439862852508,55.480660674943145
Ba2SnO4,51.712753809374675,36.9609508928251
TiIr3,161.74438073591227,144.17495030234062
LuCl3,2.8872025972666027,10.759574051675136
LaMg3,25.29236443989519,19.92278576118553
Sb2Te3,13.0,16.27534087994307
CaZnSi,42.374170854990474,39.57369779187911
FeCl2,7.0,11.928189868130673
NbTe2,19.76823518100068,15.945388648644359
Na2CuP,20.415502586257514,19.706207440834163
ErF3,44.1643357715273,39.88133676983343
Li3NbS4,6.868286375164268,25.360471373584627
NaHg,6.267696392887695,14.148356257693393
NiPd3,40.08350051921932,69.6124763039072
P3N5,87.09871297989531,61.61424729863861
NbBiO4,4.764575624497315,52.5343768004747
WBr4O,8.615554358349295,2.5664334510705022
Ca(MnP)2,49.24184339717401,62.82832705078226
TlInSe2,10.944513088159884,12.125592562033589
AlGeRu2,93.47518994606277,89.48517423752617
BCl3,0.4605544159955685,3.7256000241338207
Mn(AsO2)2,19.277936505482174,49.581402589349956
CsMgF3,36.132136291188395,22.65799709191381
MgWO4,70.08380731619033,50.4811478813068
Sc2CuTc,48.0,48.28818316995068
HfCu3,22.59418979367813,60.1760756153989
AlCu,66.76106868543508,49.01909506717834
Cs(FeAs)2,26.325452246585346,31.083864007064253
Li3NbO4,90.87756334476394,46.894887734189204
NbRu3,128.47826665499042,121.4697050786657
ScAlAg2,25.0,27.32652077781629
Li2InPd,18.411705562477405,20.705402530536173
FeF4,14.76011349876292,28.984887292144297
Mn2CoSi,91.37172730347766,95.45186816730777
HfB,82.0740496582953,167.98536463392404
Sc2OsPd,60.70293970430481,53.239478796982716
ZnCO3,49.28643035364478,44.696857015313256
VRu,75.94890828669736,109.08108343255188
Zr3(Cu2Si)2,75.13535242773185,72.75272104378334
Al3Ir,48.974050647227116,85.31862312690183
AlHO2,79.85247795582276,51.19145318972775
PtO,38.69823042157873,55.449033060229816
Pm2ZnAg,23.0,21.906141891030124
YAl3O6,34.582089674170184,90.41768698187543
YHg,26.53857952714857,25.2214008262151
Hf2N2O,80.92738338576893,91.39070914885978
TaFeRu2,105.04197920578913,110.57709557764359
Tc3Pd,146.17605749340652,119.79021844863705
Mg2Pd,28.0,27.693871646295037
Mn3NiO8,56.0,69.162069801606
CuNi2Sb,25.64408328341692,40.77699322878194
TiCd,19.0,39.598522089190546
HoFeO3,84.15321814559024,77.09772428841924
Sc2TlCd,21.715486966170136,31.899324923897552
HfTiO4,72.27444683963576,76.17533663035526
Li3BO3,41.35101606617381,44.113932387185926
LiRuN,58.0,55.31207349546622
Y2Si2Rh,62.556696716924975,61.09773226334655
Ti2NiMo,78.79321630408123,80.60378013027088
LuRu3,49.0,77.78387456785144
Sc6Te2Os,32.012091742856676,41.71450404392513
Li7NbN4,64.39221928513047,65.63960828338732
HoNiSb,56.0,48.68765003723753
NbGaCo2,79.29111709046427,80.4124641686589
TiN,175.76373248451333,120.14333120609413
YbCu5,44.0,35.73877281691721
Ba(PRu)2,48.0,44.60395717703957
BaNiF4,26.95727399592112,25.121234668400565
ScCdHg2,16.046579629757698,21.05091334610303
SmCo5,41.360475475039465,57.04214722677103
ZrNiBi,38.055361980403426,54.117565579036246
CuReO4,24.94204802301734,40.88181103168691
Ni3Sn,65.57590816730884,47.15862140071989
SrIn4Pd,23.94429172242052,23.45844116912758
TiGe2,83.25439554578324,66.37735635184498
Sc2Sb,40.391694278720934,40.92371157953671
Be2Fe,146.04660731086153,138.2779106972715
Al(SnO2)2,46.03942299167332,54.98879772775418
LiNi2Ge,36.69617017384185,45.559586799583776
Fe2B4Mo,175.2900516749582,175.8340290631237
TiHg,48.76431779034934,36.804939311608905
CaO2,29.84610170603711,55.414760687367256
ZrCo2,76.12220284359651,63.153868530094435
YAl3Ni2,68.09838558597593,63.098182788711995
TaCuS3,25.09519461773397,37.79362061532178
CdHgO2,14.424117292657366,36.43303862856784
SiPd2,50.584640713608024,49.78668644044127
MgCuBi,25.0,27.661886773988808
ScBe5,103.69609622601072,110.74464768409989
Nb3Ga2,97.0,77.95572664686041
Hf2MoRh,77.76640063160508,78.07989376482327
Ni15O16,81.0,83.91123587194502
ZnAgF3,24.67920762732076,22.869619760034446
Tl2Ni3S2,21.819436118310147,30.23851427578187
LiH2N,16.638553997804074,20.039795194849702
Mg(P2Rh3)2,60.39086677354497,82.2408879904524
Mn(PtO2)3,70.11149294657156,66.68082049076897
Mg3NF3,81.16643589255344,49.37138142245528
As2Se3,4.46732860352357,13.671838076083224
CeAl2Pt3,76.0,55.180788627627365
VRh3,127.04936924139895,131.1676736523571
Cd(InTe2)2,12.024408613248026,14.380997617365813
YMn2O5,77.36710584663226,65.69681836932129
ScSbPt,53.38124699484951,45.19563324176391
V3NiO8,59.701787764665696,44.599060207634366
CaSn2Ir,37.803044790856816,33.51978168220076
GdF3,1.5640991901528771,40.51907446661743
NiTe2,23.0,32.514225746277354
HgS,15.0,19.36922413327816
RbNiCl3,5.188233672936357,6.096250204079494
Mn3Si,99.70899420781244,87.03495545122084
CuP2,50.03100818596834,39.15328592672027
Mg3Hg,15.333422027624266,17.454862045039604
Ba2CuC(NO)2,12.449842767234983,31.393581531120862
FeRh,79.38224620080193,97.26690505803526
Sn4Pd,22.927419333886828,25.281142732309352
FeO,42.67164559622465,71.01410076866478
Li2Sn2Au,21.23446583913001,19.857146870624934
Zn(GaO2)2,77.57615692371633,61.59356690548451
MgB4,113.0070268129677,119.4491432304692
Eu(AlSi)2,39.80128043620613,47.287661643162785
Ca5P3O12F,41.0,35.060918375557684
AlPO4,25.0,61.35037588808302
HfCoSn,72.33568036168047,64.08444217075758
NbPt2,108.10779602352068,94.59926035450904
Be4B,134.14000134964692,120.28444613394156
Hf2Cu,58.014266995746695,50.68708252004963
Sr4Fe4O11,69.03145454150618,66.01510876222939
HfMoP,121.22217271455824,110.19739635730606
HgO2,15.0,39.02817274999793
Cu2SiSe3,28.328124249615026,26.759925970952988
Bi2Se3,8.424502944845703,8.466638405103831
NiSeO4,41.83861986907079,37.14619902235271
BaCuP,36.94809410568489,31.04760148842589
FeS2,124.83175851719594,56.405233089845794
V3S4,70.37496448181169,59.81530914797865
CeCuSn,47.0,37.0229230220376
ScMn2,38.25789868773279,65.60311163702724
CoSn2,54.65321342291057,50.38542312788768
B2O3,35.79085334920305,101.3743502096678
Bi2Pb2Se5,10.460219785441359,11.789168281034115
Nb3Sb,82.30842318671964,68.14149378134134
Sr(CuGe)2,41.32349169973389,33.16849141075157
WSe2,19.595768162552407,32.47444148715128
AlV3,10.0,75.5645387221006
Na3PS4,10.08679803482811,12.818884406807351
AgSbO3,2.7047373334179543,27.19488017773739
Gd(PdO2)2,52.41661001935454,52.757148080564825
YMgTl,39.04650345749651,28.76612920537612
H3N,4.246536285235082,7.948993499893513
CrCoGe,71.46654344112041,69.49874520490486
CaNi4B,61.23773066388682,68.12776993506883
CrWN2,141.53060279120595,129.19633145570538
PBr3,0.5293534528662203,1.6557387312408642
GaNi,42.431799547878704,59.53700253226549
Mg2SbN3,58.74718510822305,72.46260214743123
Ag2S,7.0,17.4642926859514
MnGePd,34.40075727308927,45.09429840836978
BaCoO2,30.535133669098467,56.49734109817047
Zr6FeSb2,58.116858519406996,46.02179063619194
ZrS2,12.482897989910702,16.910492330513662
LaNi5,58.65770246270166,63.61025991225432
ScZn,40.38272947800833,43.07162255522036
Be2Cr,157.67417628691476,134.90317206038887
ThTe,51.0,30.450843483417266
Rb2PtCl6,6.187536600298286,5.206610780870856
MnCN2,32.876892477310015,99.5995307748316
MnAlAu2,14.0,31.400295133664716
CaZrN2,122.99989005005432,81.16249068246627
ZrAlPd2,14.73268162530488,38.41379994118853
Li3GaN2,88.02184352975056,67.13099080541443
YTlPd,29.201166006098138,33.481059246492016
Ir2S3,86.37312428107965,57.07611233665955
CdCl2,4.160154300371527,4.563760163049838
Na2BHO3,19.625811172219386,20.173641622632662
TiSb,45.00401684411032,52.016228807781715
Li2NiO3,80.64028989874126,53.46698003676163
Li2GaPd,25.380671782831893,26.031795586464423
TiCdO3,48.462109595801756,49.25606070061382
GaPO4,20.24461503250029,44.602550859431
CeBr3,11.0,11.998948153819455
Sr3MnN3,31.667198803438602,31.842512896953
Sr(CdAs)2,28.087942994364234,27.435828154779085
LiMgAs,36.58505790852193,32.28337935206747
ScMnSi,74.84576201646573,69.21679076149262
Rb2Zr2O5,38.59308392458125,43.83470880165277
ZnSnSb2,22.882615752338435,18.587808730757946
Tl2Pt2O7,83.10211261577872,41.36624096537905
LaCrO3,86.25208943508775,60.53753576082022
Sr2NbN3,37.50321577655086,39.71025407858061
Yb(AlSi)2,42.25871293004981,45.103542512314405
Hf2TcRh,88.50310468873302,77.6140464382679
Ba4Y2Cu6O13,47.32135033356092,50.55670114213334
Ta3Au,67.9573828213377,66.64840649630997
YSi2,26.300373156085964,54.68934268385947
BiBr3,1.5624790753323343,2.9658485079477748
MgCu2O3,52.0,38.90814861854546
Cu3Se2,14.561121839583144,21.545381359910866
ScPPt,67.81261925946274,69.05388389652883
LiBH4,6.251358574015738,23.113615873788362
Sc2GaC,50.95492640208464,66.08678764316686
CaLaFeSbO6,42.37301897228278,61.582173549648076
V3Ru,91.60906958790949,104.31396834441445
BaC2,10.775770420638,32.08594342793157
Fe3Se4,51.47677244626827,40.173866694179075
Hf2CuSb3,46.688991248549534,45.600182611414226
Mg(AlSe2)2,8.844965641789166,14.818478961232787
NbV3O8,51.37306679669092,72.47535005752242
Sn3Ru2,57.78971940285655,57.49502699271344
EuSi2,21.848058917161694,41.53633029746384
CaAlAu,28.649329430238147,27.751756302921024
Co(BW)3,202.95519766113625,176.85466594365124
HfO2,98.56437402157482,73.70149892966229
LiZrPt2,17.0,38.365735081354416
VGaTc2,74.44939054172347,93.31798675989224
TiCu,61.64770863321346,54.381071453837
ZnO,41.0,50.35956053988652
Fe11MoC4,79.12423486008007,99.32326360191358
ZrPt,13.666410692357323,54.72186745702125
Rb3CuO2,9.225255135847156,8.644273676906444
Ca5Bi3,20.64686346236489,20.25775596097449
MnFe2O3,61.138523217879495,67.1717036359243
Ca2ReN3,1.0,61.810386574383344
MgZrPd2,34.622684617932464,41.109929819215466
Li4SiO4,53.0,50.72709547850326
Mg2Cu3Si,63.727093105640726,39.64107422299244
Li5SiP3,26.971932900514712,32.070886064521844
YMgZn2,35.15298068175003,34.807816667434736
Li2AlPd,29.31350949509998,27.800624091523343
Ca4Bi2O,29.0,26.521490159646287
CrGaCo2,79.47628469932488,73.46086022294133
Na4P2O7,23.631934336661487,27.333600828870352
YZn3,37.96786476381813,38.93404853804027
Li2CuS2,15.0,21.532297111808425
Ca(AlZn)2,36.13139123710887,36.257264135841204
ScCd,30.358582097644877,34.226985432801015
PuBr3,4.582132428930285,6.673118834224954
K(Cu2As)2,19.222345394238488,25.38483734293144
K2P3,8.91936574769006,20.929044824727587
Mn3Ir,169.0,110.89181989664309
DyAlO3,112.78348792803482,96.87445543886903
ZnPdF6,25.0,24.61666747823133
SiF4,2.4956991215898268,20.372994746438927
Sc3GaC,85.409098186051,76.1795149566241
CoPdO2,36.394724051580226,44.27019372967485
VB,232.15905360718602,204.7217679622992
NiS,58.0,54.090358184013716
Ca(GePd)2,25.50096049064609,32.378598620965775
MnNbGe,81.78364584133001,85.51419826211206
FeClO,15.695815587428925,33.37941607952216
Ca2CuO3,61.318471130576675,54.79318496772975
Y2O3,61.49564364951085,67.30269371624573
Cr2NiS4,59.699043428315534,48.50031784842609
Sr3Al3N5,52.13252604254237,48.24144317091618
Al2RuPt,97.45598894073456,81.59122858022404
ZrFe2,72.0,61.94109073229298
AcN,18.42864963327737,46.8270568502515
Sc2GaTc,43.98142514348089,55.64927172022331
K2Mn2O3,24.094600316468835,35.07744192927797
Al21Pt8,62.0,55.074075559160725
SbPd2,39.0,31.489673095027836
TiMnRh2,71.94494966580086,82.22397865381704
Zr3Cu,23.20208982705935,42.52746364177163
MgCdAg2,23.0690140190524,23.82447468491365
RbNiBr3,3.830127313156922,5.3939332757261536
LiCd2Pd,16.269615523827408,18.79115748869967
Ga2Se3,19.12717403942123,15.97269563343091
BaZnBi2,18.538962794857927,15.881237419816316
Li4CuF7,14.77548390941732,26.88283920817423
TlF,3.0,27.95046877725568
FeCo2Si,90.35037204778791,99.78470624706652
EuAlO3,105.21240892214595,91.89542865301456
Ca2MnO4,69.02169290696547,62.6835546349047
MnV3O8,54.71118152935013,56.1800784666506
NaCuSe,20.20699878912032,19.085876270721194
Zr2Al3,68.86805082709378,76.73487449049105
TiGeRu2,116.20999159954987,94.5497407545438
ScInPd2,36.0,25.51103507468161
TlCu4S3,15.584055373339734,16.691538150938992
ScGaCu2,30.13583941229922,42.693076154392365
VI3,3.0,2.495828009909204
VGaCo2,84.42270987421912,81.10759773582086
Sr(AsPd)2,33.517465231436766,30.433586040278712
Sc3Al,41.40490783309776,47.313700474976464
CaMg2N2,73.18795026091625,62.65392003291268
TiTc2Sb,93.0,80.36317385901764
V2Cd2O7,25.947008580625305,41.03723664061025
HfScOs2,93.14092158099899,86.2549508068389
Li3Au,6.418848836301497,13.820303967425227
ZnSnAs2,30.313573374628373,27.44239297488481
Mg3Rh,26.860957324181037,33.01493008543954
Na5Co2S5,13.592970333325225,23.147054567816557
Ti2AlRe,71.71947000532839,61.161279222304586
Sc2SO2,67.27325038441575,66.59961892411549
MnAlPd2,34.0,37.71195497546511
SiRu2,101.94779791203892,107.93195218367958
Tb2Mg3Ni2,28.0,25.469202083586392
Co7Mo6,126.0,118.31934375106346
Cs2HfF6,8.767920548460642,9.71419328037708
FeGe2,76.54430636374471,77.00951038497239
Sc(MnAl2)4,76.24163634440242,78.86660175855752
MgCoO3,67.0,58.13483584574252
Mn2O3,51.170921442752714,84.03019540609094
TcO2,110.54472685724592,71.41150228142129
NdDyMg2,21.0,20.31277469712032
GeSb4Te7,14.789691044075925,13.261667310404766
TbScO3,81.57995332309588,77.73740102548528
BaAu2,17.0,16.957686354924483
Ba(P2Pd)2,34.128473369867876,43.198272059716224
Ca3SiO,44.0,32.255430759609354
Li12Si7,31.697596813557052,32.109387637336305
Pm2InHg,17.0,19.254710955440355
MgSnIr2,5.568146623987573,70.71838107414361
CoSe2,55.41152923266077,47.14299170911245
SiOs,78.96567901183855,109.105968389467
ZrGa,73.35320681931087,64.41887674767108
BeCuBr,11.0,23.58057964991593
MgO,119.0,71.03255328161539
Sc2Co3Si,78.67129612998373,64.06548320043696
Ba(MgSi)2,40.039334119262,32.068308810396026
Ta2Al,54.32905056335511,95.08038538121008
LuN,145.2690670791278,97.76359439083582
CoF2,36.15109403448818,42.25124509091381
Mg4H2O5,60.53288870692578,38.190843146466676
PtN2,166.30679190584763,82.726785713927
Ta3N5,98.67471698148157,159.58168191623218
AcCl3,14.42017832644716,14.865367607922494
Y3Al2,33.0066762139463,34.61708317990993
CaCl2,13.084162601353027,13.651047389582446
Zn2MoN3,73.0,51.888263547892855
FePt,92.0,88.52093406529491
Mg(SbO2)2,19.28973779628703,45.645786932156064
ZrSb2,49.94670320718832,48.01447167714402
ZrNi2Sn,39.44594552600204,47.76729637866622
CoSb,68.76439798917576,58.47138772414008
Mg2P2O7,62.5628755704943,44.49422256157313
Li2FeF6,18.689059520844733,21.74066607755056
TaTe4Ir,13.01005972183487,20.294169604972502
Ni2P2O7,60.0,40.48893816391709
Li2CdSn,20.846292236298414,19.492528426114504
C(ClF)2,1.0657272994468852,5.914641494525314
Y2In,25.945284269696337,34.00808313452941
Ni2P,41.712266257652075,67.53773087353291
Nb6C5,161.04543050651162,167.07789704752818
Mo3Os,120.11973335785584,121.37600350173336
Ba(FeAs)2,41.715351850566115,37.61456663501933
Ti2O3,87.16059475639025,76.67173094503588
ZrSiS,85.60174257184632,74.63275573294892
NaTiS2,36.57550189370126,34.83731815057564
CoSn,72.33692274054876,57.50378729713376
YRu2,42.970530357382316,56.064850894210345
BaSb2Pd,23.68674626561161,23.301590755635022
SiMo,102.69683177631727,119.80370734414976
La2Pd2O5,48.98366041108493,45.52722421869843
FeOF,29.359848653189694,53.56944343204696
CuAsO3,10.510490996110027,31.5024607857542
KNa2Sb,12.496211393525375,12.446508929909955
CuSiO3,21.031871034076588,41.58819576635664
MgPt3,75.85006436924259,68.16215957529593
CaC2,19.29179522722091,47.68529894054714
MnAlRh2,93.50589230648472,61.85975729012085
RbAgCl3,12.5273960083698,5.882455035610661
LaGe2,20.41369887795982,38.9969239787494
Li3ScN2,61.287205330732384,60.047745419591074
Ho2InAg,24.0,28.40066206739904
Cs3Mg2Cl7,10.494199606716066,7.811426058442643
CuAu3,28.0,28.60572513347787
Mg3Au,30.202827455957014,22.219242751347046
HgI,4.091270201854542,5.2392950119435255
Zr4CuP,48.01639449697394,60.109267490507676
Sc2GaAg,38.128607904472375,40.62776531462903
Mg(ScGa)2,46.02240571019309,43.71815584852454
TiCdF6,14.750045204509409,22.918181167602267
ZrB,79.64873725372634,141.2643630285007
ReO3,124.4084664653776,52.00380253476053
CaGa3Ni2,39.05340725411936,50.03029928348061
MgZrAu2,32.25901239714926,26.862355759622282
HfB2,242.0,204.13836569585968
Al3Pt2,74.0,61.43969155202239
YMgCu,21.52437122841241,22.840964887639718
ScSiAu,63.0,52.902824443447784
Rb2PtSe2,13.704225922135329,9.950920177213183
LiC6,117.7980801890949,93.97529997248046
Cs2GeCl6,4.6347679671108875,5.042391869363053
CePb3,17.778205955998377,22.19105779243042
Mo(CO)6,2.0,106.18230946364874
Na2TlBi,16.393615313399533,13.41387298921766
Be2CoIr,111.41498650794571,113.32876576268093
Ta2CS2,24.81695191011709,73.35065399391617
TiNbTc2,95.77446675144141,92.28376109486132
Ca3SiO5,45.03656812076184,53.14496907359453
CuPt7,73.65488382393829,72.86446584432873
V2Si2O7,4.307230040871687,70.96540298939631
Zr2CuOs,45.96267866532952,54.75099736848632
KTiO3,24.445247138568128,94.30162555882627
VBO4,25.819136989474174,71.37041520679773
Sc3InB,54.04446545094157,60.741254000283014
ZnRh,71.7807496302772,57.75681388217009
IBr,1.0978673786521411,2.69629297626838
Mg2Zn11,33.38069577631839,20.85009486535936
Ba2YNbO6,77.05712355023758,69.58840338927824
CrSbSe3,18.88077243924453,14.213864475179536
EuAl2,43.0,37.06223579049436
CoAs2,88.99848806745716,82.57531386576736
Mg2Hg,16.40159249477599,17.39246360074215
ZrI3,2.6120433663846767,2.7155937029367645
Sc2AgRu,38.207462622787965,43.629719320383984
RbAuS,6.0,9.397499830011562
MnNbSi,105.0,106.7551526375902
ZrPbO3,61.506794182069136,45.969547837398316
ScCo3C,98.77120570131832,105.93072305455095
ScNi2Sn,50.56584371233329,45.94274235548194
Re3Pt,201.94489941063952,157.44221298223204
SmMn2O5,75.17107911638001,71.38537740906717
BaTiO3,45.042879402942894,77.97774181043692
Rb3In,1.0,5.4885597503630805
Be2NiPt,48.535225569127924,88.80964852459442
MgIr2,58.388115007193754,103.82630318962765
V2O3F,63.07267244916274,58.108885195794066
NiB,111.30559397798069,98.1920590902645
Gd2ReO5,58.479192492365655,73.42365434239699
SiB4,100.01120599558621,111.7325295275332
NaV2O4,32.73787921309352,56.15269782372211
Y2AgIr,31.75480963638755,36.366993780552406
HfTc,75.8145074639808,73.63732162063133
Li2CuBiO4,53.66901363162557,40.00162511752709
K2O,12.0,9.438549625011245
Ho2Ni2Pb,28.0,41.740213049981655
GaIr,67.745345491018,83.00549706811167
Li(FeP)2,65.0,74.17390302876821
Fe3Re,176.82810539745643,111.25461024698824
BC5,347.0,165.02009819144232
Sc2NiIr,47.90706632983174,52.48350668177174
MnCuPd2,36.92700384429159,54.21284346626789
AlCo3C,116.50164424250583,104.46076583578936
PtSe2,11.225882456086174,23.99654433208073
SrAlSiH,40.12869441042758,35.58617497688512
Rb2Pd3S4,6.711414178651693,14.969926749278132
DyYHg2,24.0,22.525003020064357
CoMoO4,51.88522429677713,54.818593296850565
MgInPd2,35.062832053724534,29.851646677829024
HoCo3Cu2,58.0,63.09947077231187
Bi2Pt2O7,77.94891946583054,44.77532387648203
Nb4AlC3,145.27919035806892,140.49053052317578
YPd3,56.0,49.15968886464067
Y6FeSb2,34.53588677617279,39.107202768754405
TiZn(BiO3)2,22.888905330905924,46.724784281674175
ScZn2,48.060329286425045,43.93729651532111
Pa3Ge,51.0,41.11127100350629
ScAu,36.8086441443359,34.69590574664294
TiAl3,88.55792078195343,78.87402080311256
TePdI,12.398145580260534,10.681894271109973
LiBeB,60.00460969317086,56.7515451114308
Ga2FeS4,11.962924404328847,38.93502193698895
H6PbCBr3N,6.0,7.514684481678531
CuBS2,63.259790694139326,30.41417656302538
TaZn2,89.13095596892303,58.00842526133466
FeCuS2,18.141219207832567,35.960535303317755
KAgSe,13.065777175399175,12.743096614543285
B12W,114.88997841963356,183.72123858085357
CrIrRu,5.0,146.86857587257197
Mn2BiO5,63.128539497002016,51.617010346945754
Ca3CoN3,45.24198528269466,43.325222353098695
Rb2MnO4,10.983473662520936,21.927093111948064
LiVF4,25.0,24.362717365920616
Re3Ru,188.0,170.6228854355895
Sr7GeN6,38.00753398359998,33.19157857326319
ErCo5,36.0,65.83164645835075
Ta(ICl)2,3.0,4.1501288330040085
Ca4(H4Rh)3,41.22502277591312,35.32908569514699
ScGeRu,83.48278253280517,68.95645502445174
MnAl,83.79319684825612,85.89497920198836
ScCu3,36.43892163098208,43.80822385722668
CaAl2,41.36071870198772,34.27138436790092
Ba3(AlSi)2,21.873309618700667,23.506257941824032
HoCl3,2.648645057105022,8.00489918550589
Er2O3,67.3915874052887,64.95350651494253
SmRh2,55.0,45.15788505490377
