formula,actual,predicted
Sr5B3ClO9,0.0,0.008922108596041428
CaMo2O7,0.1112137706249996,0.07296103863309172
La3Tl,0.0,0.2246240424799121
CsScBr3,0.0,0.017479083613978142
YMg6NbO8,0.3172738664453121,0.30525755120747344
Lu2Cu2O5,0.05277093986111403,0.09104145586068844
MgFeF4,0.12475250583333344,0.10528999064276937
AlInS3,0.0,0.011388003883867676
Y2Mg,0.0,0.3433385366911508
Rb3Hg,0.06439842695312502,0.2833714444286897
Pr8(BCl)7,0.0,0.05017498098950885
Li2Ni(CO3)2,0.04299967409091288,0.04395313960570546
CeSi2Ni,0.0,0.007253956007509131
CaYMg14O16,0.11856031515625087,0.12302020507107655
As2W,0.0029164541666650834,0.3467016336602933
LaB5O9,0.0,0.013238226776420245
V2Ni(H4O5)2,0.5277768335714299,0.08543823794411205
K3AlSe3,0.0,0.0010494256173176773
Cu2GeS3,0.0,0.021617467453780532
Al(HO)3,0.01668895964285788,0.054170365798426656
CsRbMg14O15,0.30676203044354544,0.4063640770624629
BaVZnF7,0.0,0.018811256495566184
Li4CrCo2Ni3(PO4)6,0.0935805278999844,0.0973832445785362
RbAl,0.6581729700000001,0.5163097657160847
Y(TiS2)2,0.08094097573810187,0.07143636764489546
Nd(FeSb3)4,0.0,0.015044558797837174
Ti(CoO2)2,0.002947822142850498,0.04928335347464082
Rb2Al2Si3O10,0.017795707352945556,0.07774548569100531
Zn2CuRh,1.962818985,0.7987279267908521
FeCoO4,0.10827824572916978,0.12638191512987565
Sb2IF15,0.0,0.003665676051165524
NpNi5,0.0,0.03875360524665054
Sc2TlCu,2.23247529875,1.9853029454687068
RbMn4(PO4)3,0.0,0.0238921337802148
Gd(CoGe)2,0.0,0.0018808776239980566
LiMg2Au,1.1747989883333354,0.42546377000051694
CsCaH3,0.012260847250000316,0.03665926327938908
LaMgAg2,0.0,0.5560333125156991
Sc2AlSi2,0.0,0.08397901548888748
Ti2BRh6,0.0,0.18212317794048605
NaH2BrO5,0.22402534208333336,0.09773533746548672
Bi5IO7,0.0,0.028772019229054074
Cs2RbNF6,0.0,0.05111501090737144
BPPbO5,0.0,0.05578061310540718
Mg6AlCuO8,0.1174290551562498,0.1663678662223014
LiLaSn2,0.0,0.03084873785208015
Ti6Al16Ni7,0.0,0.09637339323062727
Rb2(TcSe2)3,0.0,0.0033138160484495163
Fe5Si3,0.033627769999999835,0.04278104796978401
ScPd,0.0,0.6292036504610555
Ba5B4O11,0.0,0.017588367279052518
HfMg3O4,0.4033527842187503,0.3941657120478544
BaCu2(AsO4)2,0.02505430615383997,0.048237795437505435
ZnSiIr2,2.7961908904166672,1.2477548083532837
LiDy2Ru,0.0,0.0039115935757494035
Ni(ClO4)2,0.0,0.2092597237370704
Ce2TeO2,0.0,0.011310322445772706
VCrP2(HO5)2,0.04955844796876452,0.053799533292023166
Mn3Cr3(TeO8)2,0.06301350466796317,0.07149127907337584
PuBrO,0.0,0.0722096294346901
Li8HfO6,0.002759913666667835,0.034464501097799284
Sr(AlAu)2,0.0,0.22692039377079384
LiPm2Rh,0.0,0.0027047995089558192
LiCuH4Cl3O2,0.007232112954546287,0.06277187213783958
Ho2Si3Rh,0.0,0.00355277337865395
BaMg4Si3,0.0,0.009022644272027593
Ti2Cu9(B3O11)2,0.037758236282050994,0.0765080726345262
TlAgSe,0.0,0.026535824147639005
TiH2,0.0,0.044762036885142235
Cu2H4C4N3O,0.7038228248299996,0.2875260500737952
Mg3Ni2O7,0.1040259165625006,0.11320468289435595
Li5TlO4,0.0,0.01634775451460829
Na6PbO5,0.0,0.024173157242924462
CaTiBiO5,0.05882648734374917,0.059768859503099736
TmAu,0.0,0.003418790786069081
Hg3SeO6,0.0,0.017392341568876018
NaCaVO4,0.0,0.02237777552073418
Na2Hg3S4,0.0,0.11268306024074905
Y(CoO2)3,0.1382905144374993,0.09878026371524436
NdP5O14,0.0,0.0024969800747201864
Ba3Te4O11,0.0,0.024957532948632816
MnZn(SiO3)2,0.022559650291667843,0.058117648523880724
NaIn2Au,0.0,0.7055010589984841
Ca(AlS2)2,0.0,0.06780928506790873
RbAuBr4,0.0,0.0009457120379498073
UVC2,0.0,0.080529848569384
ZnCo3,0.07589244615384771,1.0007852170265843
RbVH4(OF2)2,0.0,0.04031578927724992
La2BeGe,2.5048230787500003,1.1183205069699709
CsSmS2,0.0,0.013947189617680279
TiTlCuTe3,0.0,0.04380511083577827
LaAl3Au,0.0,0.0665155027822607
Zr(TeCl)6,0.00816251750000152,0.018906659083906752
Hf2GaSb3,0.0,0.05649773804976312
Na3Sb,0.0,0.1379942869092332
Sr5La2Mn8(O3F)6,0.1544214427563917,0.0758719647976441
Yb2PdAu,0.0,0.25207634903639164
LuSb,0.0,0.0870037970653098
BaTi4ZnO8,0.2942690130778409,0.1271344776423015
Np(OF)2,0.0,0.130357926840694
TeCF3,0.4211194159999998,0.2846796934146263
Tb2ReC2,0.0,0.007049863980709525
LaAsRuO,1.6296357614583332,0.033939673662314665
Mg6CrCo,0.2530108917187501,0.25994111565848965
KCoF3,0.14739317066666754,0.029740469541028543
LuAl2Pd5,0.0,0.4308013803532117
Na3Sr7Ta3Ti7O30,0.008406346100002795,0.01615398419584274
K2CuSb,0.0,0.005149113210172509
ZnCu(GeO3)2,0.06582958433333808,0.056889762184575976
BaCaMg14O16,0.20138533625000046,0.19190819287406252
Ba2YV3O7,0.11846578326926327,0.11459686760011592
KFeH2S2O9,0.011849619833330216,0.20670682213069166
CdH3NO5,0.0,0.10812557689834484
NaNbN2,0.0,0.009880781519427796
LaFeAsO,0.09917098208333196,0.12191079332665496
Re3(SCl)7,0.0,0.0063827275128403105
CsWCl6,0.0,0.005698076798871317
Li3V4NiO12,0.06358675566670513,0.044903116511861116
Ti(SO4)2,0.0,0.03996250930377049
LiMg14Ni,0.05782788437499997,0.08074722682433436
NdCuSO,0.01104398765625092,0.02994544956898007
In2Sn2O7,0.09214100909090917,0.043840187658674964
K3B17,0.15898967441666834,0.047148652660530886
SrCo2As2(H2O5)2,0.0,0.0898523794683592
MgBi3P3O13,0.13747489138888458,0.15926563139455882
Te2Pd3,0.0016936219999994506,0.11811465585079688
GdTi2CdO6F,0.14172244022726765,0.09685831977076716
NaCrO3,0.29257370344444844,0.09225137342004616
Cd(BiO2)2,0.008153681964284232,0.10549549654305887
MgH18C4SN8O9,0.004245382319076896,0.1380101216942331
K(CoAs)2,0.0,0.019134708264916082
HfPbS3,0.004878762500000633,0.020509675285909718
TmAgSn,0.0,0.005310700047502931
LuFeGe2,0.035694501249999185,0.035071865775563524
ZrMnP,0.0,0.055459874290017364
PrSi2Mo2C,0.0,0.014409651426274529
Sm3RuO7,0.0,0.008209176112338994
PuAl2,0.4998312214583294,0.3896008356021489
Li5Cu3(TeO5)2,0.1039841131874999,0.054957738059940635
U4Tc7Ge6,0.0,0.5187428291414825
Ge3Mo5,0.03756477837499972,0.1769042066205706
TiSiAg2O5,0.057806932499999235,0.09661417926428906
GdZn2,0.0,0.01256749497089824
Cu6Mo5O18,0.03838783435962245,0.08167990284500884
Co3(AsO4)4,0.20352359456521896,0.19733401353646413
Fe2(SO4)3,0.0,0.0469720739628739
Nd3CuGeSe7,0.0,0.0008186817786748009
MgMo3O7,0.3589186870454561,0.2214887993537101
Os5C15SO15,0.20231501326388826,0.20717670025828352
YB2Rh3,0.0,0.089847439707485
Tm2MoO6,0.0,0.007182257801929892
Ca9PrF20,0.0496569953333319,0.08428737725770122
Dy3Se4,0.0581018992857123,0.010285207115863986
Y2InHg,2.371038865,2.01920131395952
AlS2NCl6,0.011300754345330066,0.030788614474837564
Al2Fe3Si4,0.009519179067458694,0.1595564018782115
Sr5Li25La7(BiO6)8,0.0204496003348007,0.09097273847303104
FeP2HO7,0.0,0.06576179694982605
Ga2CuO4,0.06074207071427917,0.09665629771014024
KHg2Bi,0.7399736576785713,0.6752194219049257
LaScGe,0.0,0.019320949179506296
Li4VNi3(PO4)4,0.03138627254465032,0.032948102937176656
KCu2H2(SeO5)2,0.14657466154412013,0.10145530078275553
TiV3O8,0.029329277708322717,0.09652072481852376
Mn4CoO8,0.04674474326923672,0.0723639563126049
KNiPH2O5,0.0,0.028972764212648636
Hf2Co3Si4,0.0,0.012888871734390442
Y2CuPt,2.539238399375,1.7220382988974796
ThFe5P3,0.0,0.003921359863990082
Tb3Co29(Si2B5)2,0.0,0.0010664959785656495
HoZnPd,0.0,0.00021847879409722727
Ca2PdRh,1.8018563466666668,0.7923462144665122
Mg2SiO4,0.0,0.05487731061238562
Li2V2(SiO3)3,0.06192220028346007,0.03533456001722395
KAsO4,0.2292002243750009,0.049105026982434574
CrFeCoNi,0.060085812777778365,0.30520440398279736
BaMn2O5,0.160998400104166,0.11141111962641163
Li2FeH12(SO7)2,0.06351346782258371,0.035940381930916206
LaInNi2,0.0,0.07464783207717984
SmTl3,0.0,0.00020507523789108718
Na2Zn2O3,0.0,0.024924382677225142
VRu3C,0.3055574698611121,0.2009646448780372
Li2NbOF5,0.008681758194444278,0.03925228134786636
MgFePO5,0.07369701635417503,0.07042542711619024
ReHg2O5,0.0,0.1047527364982726
KFeAs2O7,0.0,0.015641839511857568
H4NClO4,0.3482888635694445,0.2482880233876165
LiMoP4O13,0.016985413771950952,0.01773202537073437
Cd(AuF6)2,0.0,0.011006470163577177
TmThRu2,0.0,0.04541781274123583
Li4Fe3Cu3(SbO8)2,0.026489349642855764,0.03996309719845234
Sr2Ca6TiMn7O24,0.08985602292856497,0.07633491467918466
UTi22Fe18PbO76,0.11177430042373082,0.09254926705494357
ZnCr2O7,0.047554118374999454,0.12212657635902432
MgCu2(BiO4)2,0.11764226685897496,0.14510176912764758
HfNi5,0.015856249833333003,0.08315014591104301
Ba2AlSn2F11,0.04135843434895836,0.05166653657540348
Pr2P3(HO2)5,0.013199971289238556,0.03140768278213018
Yb2AgPb,0.0,0.14974249475446091
NaCa2Rh,1.4281062012499997,0.7936664116333703
Zr5Te6,0.0,0.031862727459956726
HoCrO4,0.0,0.003225782703855904
Ti6Co3O16,0.09753969419999108,0.043598837977975084
CeMgSi2,0.0,0.011156587661483038
NaSmO2,0.0,0.02136910427157481
K4BeP2,0.0,0.14035452064759146
SmSi2Rh,0.0,0.00555088302318687
Lu3Al2,0.0,0.1217353680115516
La5Sm3V2Cr6O20,0.2295071284895833,0.2276131050988956
Cu11S20,0.2755692402150549,0.2668535324060711
NaZn(HO)3,0.003028123593749044,0.06369643459728268
Pd(Br2N)2,1.48215604039143,1.0859873575376482
K3GeSe3,0.0,0.0010317073354883847
Li3Mn3(OF)4,0.04942003531249206,0.07424068077882849
TiGa5Ni,0.05007041757142972,0.019668493964813
Li3Cr(BO3)2,0.026606280833330054,0.036741190614331454
ScS2,0.2855321464062497,0.044829062245802735
Ti3FeSn2(PO4)6,0.002485946527778893,0.047040277506522336
LiMgGa2,1.4641018884374997,1.0364573294665629
BaSnHg2,1.246134628333334,0.6841629222764557
RhN,0.3197805738100001,0.44727330961420414
LaInW,1.1873807733333326,0.9267609071979356
MnNi,0.03692738583333277,0.13419536569595175
MnAsRh,0.0,0.05230809892723927
H2CSO4,0.3043842258288061,0.2639065960310477
RbCeTe2,0.0,0.014905740686069575
Y2AgPb,2.148619843437501,1.9266790659521884
Na4V2O5,0.08936498863636455,0.04650638130857297
Li4Mn2Cr3Fe3O16,0.06694936259134554,0.06252215969538195
KTa5O13,0.0,0.04450607851129219
BiAu2,0.0,0.2111854901852873
V2O2F3,0.05900385857146517,0.07630165454264252
Rb2TeMo2(PO7)2,0.0,0.010044961587395708
NaV6O13,0.04659737774986717,0.04234875156242123
Pr4Ge7,0.0,0.0297622145472819
CrTc2Ge,3.5575963899999987,2.3940741111396555
Sr2UO4,0.1432841921428576,0.034188915577024595
TaNF6,0.6027040214287496,0.26749841058988283
Sr3(AlN2)2,0.0,0.003668680273202007
Li5Mn9(P2O7)8,0.026504983284899808,0.03778729941021002
NaLi3Fe4(SiO3)8,0.003606024374996686,0.008091055443674867
CuTeBr,0.0,0.04103360726822768
Cs2Xe(BrF7)4,0.0014040670000001756,0.05091119429546302
Cs2Cr(NO3)5,0.0,0.0941903088348068
Be2CoPt,0.0,0.9166650853543308
Li2B5SbO10,0.053548120648152064,0.05114868991573493
Sm2Se3,0.0,0.02058509904750832
RePCl9,0.016209514909096168,0.006547249274878471
Sc2MnC,0.8782407512499999,0.3549164043547241
NbRu2Cl,1.1859168762500003,0.7896601033753385
Eu(ScSe2)2,0.07870689071428494,0.015598074591123424
LaCrO4,0.005051093750006785,0.0436177883996444
Ca6In2NF,0.0,0.02129388886583553
Cs2RbBiF6,0.0,0.005748723094019636
HoCu4Ag,0.0,0.00015214363560605283
Pr5(Mo16O27)2,0.22097688413003705,0.24169495143104705
NdRh3,0.0,0.023252293064709748
Si2Sn2O7,0.08655523249999764,0.2037914734003408
Ti2Ga,0.0,0.1811002593151856
MgBiWO5,0.13819051489583245,0.11358784630571588
ErIn,0.0,0.004418632460276017
Cs2SeO4,0.0,0.00799313652556533
Zn2P2O7,0.0,0.0413216373149699
LiSb3(P3O10)2,0.0966565563333246,0.05142144236551752
YBr2,0.1567794441666681,0.07573190422168327
InGa2Cl7,0.0,0.011880494371736406
Li2NbFe3O8,0.010505108928568596,0.05406404779715767
Hf5Re24,0.0,0.6900307359842006
NdMn2O5,0.0,0.05799320260857727
ZnCo2Ge,0.0,1.7581705717394105
Pr(HO)3,0.0,0.025752389617841254
NaIn,0.0,0.19214248988242816
ErMgSn,0.0,0.002928480029927385
Ca3SiO,0.0,0.03930470982627196
K2Cd3H10S4O21,0.41499813956250176,0.12259094311155808
HfS3,0.0,0.010165137632314152
Mg2TlHg,1.139122620625,0.8345630161439939
Sn(GeO3)2,0.04236376611111492,0.05897163804814636
Li5Fe11O16,0.009700786406249941,0.043097141161852384
Na4MgC6(SN)6,0.029996088925122063,0.0932176854379802
RbNbSiO5,0.0,0.011520574101396931
Hg(IO3)2,0.0,0.02424691583590857
Pm2NiIr,0.0,0.0008390122610452268
LaNbTeO6,0.0,0.07735102592015454
K5Na3Ta6Nb2O24,0.01192450525000055,0.02500571599004229
Ba4Ru3O10,0.0,0.007434497260102092
TbPd2,0.2814383858333347,0.2359005103912295
NbF3,0.1682514792916665,0.05586071902960117
Sm3InS6,0.0,0.007647568830349655
Nb2OF8,0.012495677045455622,0.04949479811471998
TbNiSb,0.0,0.0015813272232488196
KRe3Os3(Se4Cl3)2,0.0,0.06852279664159255
YInPt2,0.0,0.4462955063318009
Cs3KRe6C6(S4N3)2,0.0037618129589684908,0.1428959858414533
Cu6GeWS8,0.0,0.057139612155309785
SeOF2,0.0,0.052650713858406216
Cu39S20,0.1565478019491522,0.049951184006413185
CrO3,0.032443875937500984,0.15863288717595786
H6RuCI3N,0.16280420885416635,0.10890036503788723
EuBRh3,0.01904341499999873,0.000468044827287704
H5C2NO3,0.1327500465909095,0.23110633950903525
Li5V3(FeO5)2,0.06853157224997286,0.06239806865366656
S4(BrN)3,0.12610680146750042,0.3137856011296854
LaTiNbBi2O9,0.039788796785718006,0.10038348437415856
CaPdF6,0.0,0.005336037513215694
Dy4Te3S4,0.0,0.006696110019062329
KErS2,0.0,0.0038600540174338047
ZnTeO3,0.000917296916669308,0.08559565177393863
TmSnRh,0.0,0.0018949807252594052
TlClO4,0.0,0.025211401175077603
SrMg30CoO32,0.03854970492187526,0.040358502060625516
Na2H6Ir,0.1572958821585182,0.036474802034332
Ba4Tb2Cd3S10,0.0,0.014247128886330597
Li3Al2FeO6,0.02030040083333251,0.04320977790742756
Na2PHO4,0.0,0.03911645401682021
Tm2RuRh,0.0,0.00047025650887498924
RbFeF3,0.19675729000000075,0.06638631931999997
Ni5P4,0.0,0.028574065914248038
Mo3H9Br3(ClO)4,0.2119560711413077,0.14203335215707208
Ba2TlPb,1.3893455218750002,1.0834003743257523
Li5TiP3,0.027780698333334183,0.06348480541437113
EuSi6,0.1227351664285692,0.08577361665184002
Ti4(FeO4)3,0.1278565065789543,0.03851246918508938
PH2NO2,1.6332980702083348,0.305349894345252
Mg14MnB,0.2784671370312504,0.2266008404322007
NbSe4,0.02921340411111295,0.022208282835497986
Mg6NbC,0.4246078106770837,0.3704986134701729
Tl9BiTe6,0.0,0.187273532420802
Zr2Nb3Ge4,0.08373886153439347,0.02953318287895221
KTl2Pb,0.9148350835937502,0.09209948480742412
Zn2MoWO6,0.04974174399999853,0.13622289651816558
Sn5W8O23,0.14798837826388225,0.1405517148300859
CuH8C2NCl3,0.05703251100000006,0.08568485555867306
Sr(CuSb)2,0.0,0.0016853421511568304
Ca2AlWO5,0.29643096290740445,0.08368749839889962
MnP2H2O7,0.0,0.04674565690831475
SnPd3,0.0,0.6593159848984727
HoTl,0.0,0.002451680590277826
ErPH5CO7,0.12064818358333175,0.14551303429560875
YMg6Zn,0.0849629587499976,0.09929075711743104
Cr3GaP4,0.5273253390625001,0.06520755431742585
Li6Mg(Ni6O13)2,0.05126789630555617,0.07399889385853134
Ti3Zn3N,0.0,0.1451781412470798
TbSnPt,0.0,0.0004326161170238123
Na6SiNi2(CO4)4,0.06637970341953547,0.03022715520616785
Nd2Mo2O7,0.0,0.05355079675537048
LuTiO3,0.06324581025000063,0.06371225841691251
Cs2ZrCu3F12,0.003277731388891425,0.002384610123726814
Sr2LiReN4,0.0,0.012251273570081971
Cu3(WO3)4,0.1651871126315818,0.20517540052133867
NpInRh2,0.1443421027083316,0.13926215207047762
BaTe,0.0,0.11848346632672595
Na2InNiF7,0.0,0.0008223126769903357
Be22Re,0.0,0.04789058909694257
Sr3LiRuO6,0.0,0.022685711683404275
Ca11YAl15Cr4SiO48,0.10107549323122812,0.05179596346616047
Fe2TeO6,0.0,0.05755197975732351
Sb3Pb,0.18620636125,0.30236026533245025
CaMg2H24(ClO2)6,0.006768199111109929,0.057643522157997326
Li4FeCo5O12,0.06898890500001897,0.07678104814077444
KBaNbS4,0.0,0.006283346798387069
LiFe2(PO4)2,0.02231554394228219,0.061801963106207884
U(Cr3P2)2,0.0,0.032593570145552815
Os10C23S2O23,0.37344031788792975,0.2427078345791879
Na5Lu(SiO3)4,0.017968547537876134,0.034421848336302505
Li2P5WO15,0.030172877971014426,0.04467510762312888
NbI3O,0.0,0.058207710319944074
V3Cr3(TeO8)2,0.0934871086979152,0.08562629399694621
BeAlSiHO5,0.007391709284190638,0.06928285431749326
Li5V4(PO4)6,0.008111797051311598,0.02199971439105489
SrMg14Sn,0.09350850296875013,0.09644081764120087
RbYS2,0.0,0.0008917685316597305
YAsPt,0.0,0.028043113886503587
Ga2RhC4Cl7O4,0.12827866074074026,0.19795459025206646
ReSbOF10,0.0,0.03482481157351741
Na8Co5O14,0.05475073667756013,0.03954968951930131
Li2Co4O5,0.1635234868181792,0.08234301484054328
MnNiP2O9,0.11703805725959793,0.09483179777833382
Ti2BeTc,3.5274085897916665,1.7140010115536042
MnSi,0.0,0.2029966268986994
Li4Mn2V3Sb3O16,0.02942913169642392,0.058704311984291525
Si3NCl9,0.4045315648557693,0.08304126882382469
Li3MnAlO4,0.054541761249997656,0.06107154781904711
SiH8(NF3)2,0.0,0.08991334445368265
Al7Te10,0.007623707352940824,0.024676759677104074
NaCrAsCO7,0.057928403984824677,0.05253811082975245
Na2ZnS2,0.0,0.00612724021793399
Sr(SbRu)2,0.021511306454546464,0.024020344407248626
Hf2ZnRe,0.0,2.5649043601577834
Gd2CdO4,0.08150087142857032,0.108050325887045
Sb6S2O15,0.0,0.053914141372254434
CrAs,0.0,0.05404012792155579
Zr3NiO,0.4789584762000008,0.22668172848909401
Sr3P4,0.0,0.023327944766072826
NaEuGeO4,0.0,0.01685220528385181
HfGaAu2,2.1569337458333333,0.6672257654780948
Li3FeSiO5,0.008367614249992883,0.05553028440709256
YMgCu2,2.0935641988888887,1.3732451974359416
Sr2YTlV2O7,0.2063561315864808,0.21000853633690592
Mn2O3,0.0,0.12112024467185525
MnP2(H4O5)2,0.0,0.04859198447688606
Li2V3(P2O7)2,0.02078018559498052,0.035833413307586014
Ba9La3Mg5Nb7O36,0.04723706683332374,0.05546387464521895
K3Np(MoO5)2,0.0,0.018476496481696025
LiMg2In,1.31151591,0.4786235358200371
Te4Mo3WS4,0.08014648375000011,0.07126628308213227
EuHgPb,0.0,0.14371154250775733
SrZnSbF,0.006879070000000097,0.008973985168997223
YbTlHg2,0.00112138562499986,0.13053883483364268
Ca(MnSb)2,0.20324022017857046,0.10654182848855262
Cs7O,0.0018858199999989282,0.40928466163265537
Li4V3OF11,0.031597865964906546,0.043991779252620634
CeYMg14,0.057312016250000486,0.07203090864814625
Be2CrPt,2.647112339,1.7725552940959792
HoB2Ru3,0.0,0.0009943018951906917
RbSbBrF3,0.0,0.0009693081952899858
CSN2OF2,0.1945120046533333,0.20275625199617475
BF3,0.0,0.2272179326602916
SbPd2,0.0,0.025435432494015045
La5Pb4,0.0,0.07718181139145902
TiGaFe2,0.0,0.09729868895371653
Ho2SeO2,0.0,0.002601211332502359
SmMnB4,0.0,0.012050764826324244
DyInAg2,0.0,0.0015699892878471224
Sm(SbTe2)2,0.796302041502976,0.07224972331404515
Nb2MoRh,4.072262184375001,1.9140258179214016
RbBiC4(SN)4,0.1563057144537252,0.22755545131835603
CaCoAsHO5,0.0,0.02181288349908452
TiVTc2,0.0,2.5680124283589976
Yb4Si2S3O7,0.0366584443923621,0.08754076929590862
LiTiO2,0.0,0.052633171225234816
SrCaMg14,0.0837605637499994,0.061932837962479524
Hf27P16,0.00924444784882894,0.005313425762637282
La2MgNi2,0.0,0.11143264693487592
Lu2MgCd,0.002748824999999844,0.4368391397177607
Nd3AlC,0.023825732833334,0.6944332226094111
Li3TiNi3O8,0.03482679116666443,0.05869547617924141
Tm2CoIr,0.0,0.00031156132826852014
BaYCuTe3,0.0,0.0018027367559274648
KCuO2,0.0,0.017698796216514
Ag3P6H12N3O19,0.10831613768378556,0.18112854375360748
Li2TlSb,1.2888021933928575,0.8572978463959806
B2H3,0.03488718135227309,0.04117926585693085
LiFe2O3,0.08534959333333436,0.05149693637354952
Ba2YTi2TlO7,0.243936831634608,0.2032856745326612
TiCrO4,0.07259524541665208,0.08118161827304016
Li7(SbS)2,0.07577450636363547,0.0915197600738884
Cs2Cr4Cd(HO4)4,0.0,0.04713727225046002
Li6Fe3Sn(PO4)6,0.0550820697499832,0.06891341076895949
B2Mo3,0.041035491999998897,0.18276735146222595
Mg3Si3(MoO6)2,0.0823530109999897,0.10855081762954913
Ni9O13,0.19461806244318056,0.15394114607044285
Ba6Li2Ti16O39,0.015532945079367975,0.034561582697631495
Cr2(PO4)3,0.050226612757354516,0.05664867447720525
Cs5Sb8,0.0,0.023475474568019003
Na3W3Cl13,0.0,0.0697717172583643
Li3FeP2HO8,0.03999679599999872,0.04063853711268134
Ce3Ga4Cl,0.0,0.006661141910901646
Li5Co7O3F13,0.0466931969642852,0.07723236361924507
LiCd2Cu,1.00791600375,0.6098672550444856
K3Hg,0.06003247624999996,0.3057453619119495
La7SmNi6(AgO10)2,0.14342856532986836,0.09390904970148968
LaNb7O12,0.0,0.12162335284019887
Ni(N3Cl)2,2.8059803684133344,2.4035320757705283
LiNiH12(SO7)2,0.05388959867361187,0.0544097295737961
LaMg7,0.10351733710227308,0.0728887915946467
Sm2SeO2,0.0,0.0069590288922781905
Na2Mn2Si2O7,0.0,0.03126241415573757
Sm3Si2BO10,0.0,0.03607935094767451
NaNd(PO3)4,0.0,0.003781849406767225
NaMg6TiO8,0.08936894940972362,0.10085352214442192
BaLaTiCrO6,0.04359952375000376,0.04692438290409858
NaTi5Se8,0.01274115714285795,0.016783066694723698
GeBi2O5,0.005495376770833005,0.03049522430256285
Ti6In2Si2P12O49,0.0,0.027841850718131674
Ti2NiSe4,0.02052905571428809,0.02938279610793918
Na2P3HO9,0.0,0.04688589280388737
Ba3Y2F12,0.019966394117646225,0.06254901465275045
TaVZn2O6,0.1040177179999997,0.08838430147334772
NdInO3,0.014880431749999978,0.09692006186835593
Mg6AlFe,0.21063500125,0.2040193201758089
BeSiRu2,0.0,1.1514800530752352
ScSiIr,0.0,0.033315298800595174
CsAg5Se3,0.0,0.010839688056469845
