formula,actual,predicted
As1Fe1Ir1Ru1,-7.53080249,-7.614471981540017
Ca2O5Te2,-5.358794638,-5.5888647588439895
Co2Sb1U1,-7.49063014,-7.428124199231982
Mg2Pb1Ru1,-3.824338415,-3.901188199551992
Ge1Pm1Pt2,-6.028757047999999,-6.031393283663994
Ag1Br5Pb2,-3.071489969,-2.9705519515480017
Lu1Mn2Sn1,-6.64651157,-6.591179581075993
Cr2Cs1Ga1,-4.172583303,-4.214415255465997
Eu2Ta1Tc1,-5.461452737999999,-5.450788492383992
Ge1Pm1Re2,-7.867736033,-7.859501212649965
Eu1Rh1Tb2,-4.753007775,-4.771713566443999
Cs1Fe1Os2,-5.492021785,-5.549861692418003
Ce1Te2U1,-6.364297465,-6.411910926784023
Lu1Sc1Tm2,-4.8082395,-4.964611874184007
Fe1Ga1Pt1Ru1,-6.660273195,-6.6246452485179805
Ba1Mo2Yb1,-4.822374498,-5.012122307692011
Ag1Mn1Pt1Sb1,-5.49724051,-6.324661544110001
Cs1Th1V2,-5.04808567,-5.128048212710019
Pb1Tl3,-2.6368196630000003,-2.7739589368099904
Al1Au1U2,-7.12749218,-6.972067942073994
Sc1Sm1Tm1,-4.484120667,-4.435692329489999
K1Ta1Ti1,-4.78448651,-4.781345557427996
Ir2Os1Ru1,-8.852034865,-9.240646151839998
Cu2Ga1Ni1,-4.174764798,-4.006304976849998
Ac1Dy1Tc2,-6.966393288,-6.968303421175951
As1Ge1Li1,-3.8549237830000003,-3.672578832774003
Ba1Pr2Tl1,-3.417573515,-3.4101265881300056
Er1Te1Y2,-5.34966755,-5.4177234248499815
Ba2Ir1Nd1,-3.8911042,-3.890694115017988
Cd1Nb1Os2,-8.080346718,-8.028576315354005
Mg1O3Te1,-4.829280752,-5.529837112477987
Er2Ni1Pt1,-6.047648258,-6.096107430808015
Cr2Cu1Np1,-8.326310233,-8.220284515468045
Be1Co1,-5.73041865,-5.492529015114007
Np2Pm1Pu1,-10.54938839,-10.503877887576
Mn1O6Sb1Sr2,-6.610234554,-6.578515867953991
K1Nb1Pm1,-3.59194115,-3.6908659210640153
Bi2Ni1W1,-5.778911118,-5.845084957660006
Na1Pt2Y1,-5.6786133,-5.671214990956005
La1Mn1Re2,-8.915309367999999,-8.637026360230028
Be1Cd1Sc2,-4.39871597,-4.6553602117060136
Mg1Mo1Yb1,-3.54908455,-3.9187262293000074
Cd2Lu1Rh1,-3.645885608,-3.868863639864
Au1Mn1Pb1Tc1,-6.116982172999999,-5.987987362980008
Cr2K1Ti1,-5.5769449579999995,-5.627429781727996
Ag1Fe1Hg2,-2.554518905,-2.600171819427998
Nd1W2Yb1,-6.757927297999999,-6.725233645606036
As1Mg1Ni1Os1,-5.250016015,-5.597163034913998
Ac1Co1Os1,-6.763247387000001,-6.7223642070459935
Fe1Lu1Rb1,-3.339955677,-3.447647171336
As1Ho2Nb1,-6.028348168,-6.045529087040016
Mn1Pd2Sm1,-6.463111467999999,-6.0946820246680256
Cu1Rh1Sb1,-5.200358307,-4.99621160722001
Gd1Pu2V1,-10.09115228,-9.871257661020012
Ga1Li1Nd2,-3.91213644,-3.8513901976340223
Al1As1O1Ru1,-6.772733013,-6.359499829301996
Al1Pa1Tl2,-4.127637448,-3.8168721769120038
B1Mg2Zr1,-4.025615355,-4.075711453523998
Cu1Si1Tc2,-7.527962295,-7.144724297768006
La1Sm1Ta1,-5.909833633,-5.93223592849001
Au1Ce2Th1,-5.054778163,-4.936438063616001
Ca1Eu2Tl1,-2.244800178,-2.2223077809039973
Ca1Fe1Mg1Te1,-3.6806435730000002,-3.8499037962719913
C1Cs1,-4.717301549,-4.8465354424540115
Bi2K1Nb1,-4.443006553,-4.530809843196007
Ga12La2Ni1,-3.887847807,-3.883787448972008
Ge1Hg1W2,-6.834499468,-7.052176159625993
Ni1Sc1Zr2,-7.17223609,-7.2095182183379976
Ac3Ta1,-5.46689452,-5.645044275787997
Fe1Sc1Sm1,-5.602370883,-5.748750081065986
In1Ta1Zr1,-6.844937292999999,-7.077609439538011
Ac1Be1Ho2,-3.722274535,-3.7250537992159938
Bi1Cs2Zr1,-2.70618799,-2.748648266485993
Cs1Hg1Pr1Se3,-3.97341546,-4.010987332547988
Ir1Na2Np1,-4.825422945,-4.776930019178007
K3Nb1,-2.221465835,-2.243951424154004
Co1In1Rb1,-2.7068731230000003,-2.7276794361160017
Er1K1Li2,-1.901205618,-1.8862088692500103
Ac1Pb2Pm1,-4.47449785,-4.497219321470017
Dy1Ti1Zn2,-3.879200645,-3.797179438411991
Sn1Tl1Zr1,-4.78156154,-4.684561005528005
Ca2Pb1Zn1,-2.6877458180000002,-2.694744791084004
Fe2Tc1Tl1,-6.736862675,-6.789406033541987
Gd1Li1Zn1,-2.4062528530000002,-2.638822321807999
Co1Tc2Zr1,-9.11451516,-8.992213506656
Ir1Mn1Ti1,-8.57778998,-8.774164917626003
Cd2Ni1Ta1,-4.284857828,-4.5232104045520005
Hf1Os1Sm2,-7.279938688,-7.118980830699992
K1Pt1U1,-5.589465822999999,-5.513259642534009
Hg1Tb2Th1,-4.185408385,-4.047391751745993
Np1Rh1Te2,-6.773103132999999,-6.905071622997979
In1Mn3,-7.139670053,-7.252297039398037
Cd2Dy1Re1,-4.28466943,-4.289436851500014
Bi1Pt1Ru2,-6.747022433,-6.6859327120060055
Cr1Pa1,-8.90260692,-8.958422390919997
Pu1Rb1Tc2,-7.158797425,-7.050559418004006
Cu1Ga1La2,-4.497685308,-4.34864422293799
K1Mn1Th2,-5.37018291,-5.048328705548008
Co1In1Sc1Tc1,-6.618286297999999,-6.674304672709991
Mg3U1,-3.701345776,-3.585876005718003
Hg2Mg1Sr1,-1.34004982,-1.3093424429099971
Ga1Ho1Pu1,-6.907765062999999,-7.1290198977319825
F2Fe3,-6.03367314,-6.617655090097996
Be2Cd1Th1,-3.728222065,-3.8405766200640055
Ag1Co1Pt1Sn1,-5.001170375,-4.889433213452004
As1Lu1Mg2,-3.239484378,-3.349538302714007
As1Na1Th2,-5.246456315,-5.0753980603919935
Cu2Pa1Si1,-5.687628105,-5.481182113721999
Nb1Pr1Re1,-7.285684887,-7.948758135666004
Ho2Pu1Tb1,-6.831419395,-6.423849765547981
Cs1Os2Zr1,-6.423683115,-6.402702622332
K2Rh1Sm1,-2.618862163,-2.536751276212001
Gd1Hg1Tl2,-2.5274212000000005,-2.688008152768002
Hg1Os2Tm1,-6.196303928,-6.052943092712008
As1K1Te1,-2.993216683,-3.0699032809919946
Ge2In1Os1,-5.242190693,-5.381912979350003
Rh1W2Y1,-9.278526783,-9.271972095711986
B7I1Ni3O13,-7.074799393999999,-6.999490371739994
Al1Cs1Zr1,-3.194987893,-3.1111472366019983
B1Lu1Mn1Os1,-7.313444658,-7.2932231962759815
B1Fe1Mg1Nb1,-6.373506055,-6.531477982519988
Nb1Np1Th2,-8.923922588,-8.980871302500008
Cr1Lu1Sn1Tc1,-7.10427486,-6.796104576354003
Ho1K2Ti1,-2.398424635,-2.4082502968740096
Ba2Nd1Tl1,-2.6705501380000003,-2.6459287461399947
Re1Sr1Tc2,-7.863305652999999,-7.711647332689982
Hg1Ho1Tl2,-2.465007453,-2.512690494116
Ba1Ho2O5Zn1,-7.0066996060000015,-6.959204606458041
Be1Mo1Na1Rh1,-5.376162513,-5.476380817807988
Gd1Hg1Ir2,-5.763629278,-5.956590689856004
As1O1Sr1Ta1,-6.9641679089999995,-7.03064066058802
Be1Na1Sm1,-2.291695617,-2.414467851773994
Ge1La2Pb1,-5.069315795,-5.054066243275988
Ag1Np2Sn1,-7.8658144629999995,-7.590219127504006
Er1Sr2Zr1,-3.5038000030000003,-3.5294104402719992
In1Pa2Pt1,-7.0438919129999995,-7.175848942925973
Np2Pm1Ta1,-9.830849002999999,-9.829528691132047
Cl18Cs2Pb1Ta6,-5.453036727000001,-5.1221080461519914
Na1Th1Zr1,-4.5146651,-4.1367673771580025
Cr2Sm1Tc1,-7.950037657999999,-7.8834482110279955
Bi1Hg1Na1Ni1,-2.71571925,-3.0050374572199945
Eu1Mo1Ta2,-8.51417966,-8.728732707442003
Lu2Pm1Sr1,-3.6272823730000003,-3.640542937752
Ce2Hg1Tm1,-3.67118215,-3.793177206081984
Pb1Th1Zr2,-7.06700286,-7.054319177151995
Na2Th1W1,-4.347209063,-4.134258267536005
Er1Rb1U1,-3.651523873,-3.646463516985994
Co2Er1Tb1,-6.000493508,-6.0294229051359824
Na1Ni1Pb1Y1,-4.417491998,-4.400435884211976
Al2Mo3Rh2,-8.18361836,-8.00706414018999
Os1Re1Ru2,-9.880276678,-10.156888573296012
Au1Fe1Hf1Si1,-6.875443558,-6.8928907215520026
Ga1Pa1Tl1,-4.486913573,-4.319628579575997
Ni1Pt1Sb1Tc1,-6.46333296,-6.522136526571996
Er2Ru1Zr1,-6.61767715,-6.6202831322019655
Ta1Tm1Zn2,-4.686017700000002,-4.648625819877998
B2In1Ru1,-5.24524331,-5.388373904002007
F1In3,-3.08991528,-3.575101329868001
Pr1Tm1U2,-7.115609715,-7.0237438819780325
Ir2Na1Yb1,-4.751502178,-5.052315055939997
Cd1Pu2Re1,-10.09948001,-9.798510743155976
O4Sr1V2,-7.337445681,-7.4778053154319934
La1Te1Th2,-5.835554693,-5.819358197154001
Sb2Te1,-3.859394612,-3.754062124743992
As1Co1Mo1Sc1,-7.247476805,-7.20166025759801
In2Na1Np1,-4.74449379,-4.761031889364004
As2Ca1Ce1,-4.9944257930000004,-4.956763075651999
Na2Nd1Np1,-4.153653995,-4.114132215511973
Au2Ba1Nb1,-4.367273775,-4.419553588374003
Er3Zr4,-6.799252366,-6.7154637991100135
Ac1As1Cs1,-3.5195767769999997,-3.4936163204259847
Cu1Nd2Pr1,-4.27589528,-4.295750959847998
Ni1Pb2Ta1,-5.47254265,-5.714140150899995
Ca1Hf1Pt1,-6.410165087,-5.808212300384003
As1O1Pa1Ta1,-9.440353356000001,-8.763981333510008
Co1Cu1In1Ta1,-6.341587235,-6.322273152231988
In1Ru3,-7.326826885,-7.216033195908028
Eu1Nb1Yb1,-3.19731206,-3.6994183826439984
Er2Pu1Tm1,-6.80007235,-6.835874179371982
Ba2Ce1Sm1,-3.03995143,-2.991923289274
Mn1Pt1Sb1Zn1,-5.161275883,-5.206638329104019
Be1Pt1Tm2,-5.293229785,-5.2518136942020135
Bi1Co1Ru1Zr1,-7.303319462999999,-7.309721748721997
C8F12Pt1S4,-5.703911787999999,-5.701699118952005
Ba1Ce2Ge1,-4.032928545,-4.015186948158008
Ba1Sc2Tl1,-4.04714531,-4.106594622345998
As1Cr1Ge2,-5.46259662,-5.3939988766619935
Nd1Pr1W2,-7.72626369,-7.683483038436034
Ba2Bi1Tc1,-4.16694649,-3.843609806436004
Bi1In1O1P1,-4.571068156,-4.5865184141440025
Co3Cu2Ho1,-5.661783057,-5.3868424951139975
Rh2Ta1Th1,-8.766081018,-8.76768182942199
Ce1Re1U1,-8.38464459,-8.273744072760007
Al1Na1Pd1Sn1,-3.7634831280000003,-3.663797944609995
As1Dy1U1,-6.983241232999999,-6.9721944615119735
Be1Pr2Sb1,-4.593597313,-4.517264681780014
Ho2Lu1Ta1,-5.98366098,-6.038512893844013
Pb1Pm1Zn1,-3.249674513,-3.3762704331560007
Co3Dy1,-6.655515143,-6.577515653335992
Ga1K1Ta2,-5.602707903,-5.637870555065981
Bi2Mo1Zr1,-6.635905403,-6.520151952077991
Ca1Cs1Er1,-1.4695467430000002,-1.4709491362340017
Cu1Sn1Ta2,-7.510160002999999,-7.291099914798018
Cu2Pd1Ta1,-6.135293487999999,-6.046785332460008
Co1Fe1Ru1Sb1,-7.112563882999999,-6.985701921787991
Co1Ho2Sr1,-4.0227336000000005,-4.060013918167999
Ga2Pd1Tl1,-3.379723438,-3.4462132457199908
Ag1Au1Re2,-6.665785375,-7.102411967155987
Gd2Pa1Sm1,-5.494249315,-5.405201472407984
Fe1Pb1Pd1Zn1,-4.4840994180000004,-4.268079434556002
Ga1Ho1Tl1,-3.3612654330000002,-3.4670440926040085
Ce1La1Tl2,-4.006295178,-3.9992796618420017
Ba1C3H3O7,-6.749730002000001,-6.706040036404016
Eu1In2Re1,-4.654776823,-4.9022723097619965
Cr2Er1Nb1,-8.02953563,-8.017261834268023
Al1W1Zr2,-8.582531598,-8.588572361812005
As1Dy1O1Ru1,-7.739411896,-7.708682393508037
H1Hg3N2O7,-4.664156425,-4.878776039218018
Ge1Pt1Zn2,-3.390592023,-3.4578443561140024
As1Li1Ru1Ti1,-6.48094039,-6.578954497077977
Gd2La1Sc1,-4.97000353,-5.030134107919987
Cu1Fe2K1,-4.062561213,-4.230473179099992
Fe1Ir1Tb2,-6.912088067999999,-6.832973177272012
Ac2Cr1Si1,-5.657245658,-5.334104924544016
Mo1Np1Pr1,-8.579231167,-8.27842541273201
Al1Pr1Tl2,-3.361887295,-3.3179289478219918
Ni1Pd2Tb1,-5.631970677999999,-5.656408704849987
Al2Ni1Yb1,-4.166658845,-3.961760029572003
Be1Co1Tl1W1,-5.822054698,-5.9388286865319895
Na2Ti1Tl1,-2.78806179,-2.855512785478
Ca1Ga2Np1,-5.350855465,-5.376023207077991
Li8Mn2O11Pd2,-5.644737269,-5.680115378569993
Co1Rb1Tb1,-3.238989653,-3.2258440684120058
Ag2Mg1Np1,-4.7568572,-4.834208377560003
Ca2O5Ta2,-8.347039461,-8.405932174962004
Cs1Ni2Yb1,-2.632813343,-2.768056093043995
Nb1Pb1Tl2,-3.92117984,-3.9788630996159973
Cu1Mg2Pd1,-3.423368535,-3.3515452152840024
Dy1Hf1Pu1,-8.7373647,-8.629012243891976
O3Re1Y1,-8.402640376,-8.283514089395993
Cu2Nd1Sr1,-3.4943999530000003,-3.5179134249519928
Co1Cu1Ga1Re1,-6.339860357999999,-6.2224560104100135
Be2Cs1Si1,-2.1013458330000003,-2.446783405584002
B1W1Zr2,-8.81261661,-8.996236909696005
As1Ir1Np1O1,-8.731020136,-9.177163726825992
Ca1Cd2Hf1,-3.4351916680000003,-3.2890368952520004
Re1Si1Sm2,-6.744042873,-6.695152135859991
Ag1Li2U1,-3.82735184,-2.8353395386640012
B2Eu1U1,-6.034927238,-6.919521999211997
Cu1Sn2Tl1,-3.253920695,-3.3146730988700024
Dy1Li2V1,-3.84650683,-3.861391063551999
Co1Mn1Sm2,-6.21965533,-6.120749353364017
Ca2O6Sb1Zr1,-7.238821917,-7.084785689314003
Cr2Mn1Pm1,-7.419201095,-7.391263883167983
Mo1Nd1Tm1,-6.03423537,-5.994504885386009
Eu2Nb1Ti1,-4.5034528,-4.725107776823992
Ca2Cu2Ga1,-3.18730328,-3.109901341025996
Ge1Hg1Zn1,-1.863918247,-1.9360061994059967
Dy1Nd2Tb1,-4.574845703,-4.580539038042005
Cu1Li1Re1Tl1,-4.366443635,-4.422992533021999
Be1Ni1Tm2,-4.754276918,-5.027708479958009
Ga1Rb2Tl1,-1.633105253,-1.6588826144719968
Au2Ca1Mn1,-4.719154313,-4.426236137186006
Co1Rb2Tc1,-2.886338205,-2.873201612722001
O3Te1Tl2,-4.699282672,-4.8161555959139895
Co1Rb1Y2,-4.480421668,-4.413944999166004
Cd2Tb1Zn1,-2.11322633,-2.2001583077020035
Mn2Th1Zr1,-8.325136345,-8.320417060318015
Co1Er1Rh1,-6.392837567000001,-6.2664149285580075
Lu1Mn2Y1,-7.060515112999999,-6.937909608056003
Ag1O3Tc1,-6.494403125,-6.478999992601968
Ba1Pa1Zn2,-3.135336993,-3.0585056964639996
Eu2Tb1Tc1,-4.190244545,-4.146975399197973
Ba1Mo2V1,-6.84899087,-6.947797623682015
Ba2Ir1Rh1,-4.707579848,-4.620000225336004
Cs1Rh1,-2.634980785,-2.903134445015996
K1W3,-8.655433075,-8.377240811648008
Gd1Ta2Tm1,-7.523149103,-7.436774373730023
B1Pr1Te1,-4.323195487,-4.3249186133440105
Co1Na1Ru1,-4.777763213,-4.944963405344004
Cr1Fe1Ni1,-7.218351847,-7.1763416098699855
Cd1Pu1Sc1,-6.673934657,-6.874194837775997
Lu2Y1Zr1,-5.818592185,-5.750557329769992
Np1Rb1Tm1,-4.3564436330000005,-4.461193197697992
In2Pm1Pr1,-4.237424985,-4.236040873890008
Pd1Pu1Sb1,-7.916153627000001,-7.709464712596008
Ge1O4Ti2,-7.891529437000001,-7.730563142349986
La1N1O1Rb1,-5.995680724,-5.862874143516001
Gd3Ni1,-5.113351509,-4.655086996281996
Hg1Nb1Pb1,-4.020507323,-4.039776049026006
Fe1Mo1Sc1,-8.19013173,-8.058973594396004
Co3Ga2Pr1,-5.676861522,-5.6460553811799965
Ca2Mn1W1,-5.560191453,-5.051583921432004
Nb1Pd2Te1,-5.839929883,-6.042236308386013
As2Eu1Y1,-5.458003175,-5.356665370577999
Pb1Pt2Ru1,-5.9804680779999995,-5.954639366048008
Dy1Gd1Pt2,-6.5301324329999995,-6.531950743555941
Cd1Tc1Ti2,-6.828267563,-6.518877107436008
B1Ce1Sm2,-4.461389875,-4.4974076232179865
Co1O4S1,-6.1406336439999984,-5.755511054678001
Be1Cu1Tc1Zn1,-4.610633483,-4.408398551610005
B4Fe3La1O12,-7.688185817999999,-7.675246764704008
Tb1Tm2Zr1,-5.326741805,-5.268128542815999
Dy1La1Pm2,-4.609296308,-4.615301591891994
Ca1Mn2O6Pr1,-7.3910745129999995,-7.408411766704018
Er1Nd2Pt1,-5.246073905,-5.256525220932018
P4Pa3,-8.401804164,-8.454000574942004
Cu2Pb3Si2,-3.825347626,-3.6342378436619867
Al1Mn2Sn1,-6.341324072999999,-6.230925063810009
Hf1Pt2Sr1,-6.54735431,-6.270454457549985
Ge1Li1Th1,-4.979051033,-4.8873158028140065
Be1Fe1Rh2,-6.995817258,-6.8125149335600055
Ba1Te1Yb1,-2.6285826169999997,-2.9903421378259987
Cr1Te3,-4.863069411000001,-4.7358623630279935
B9H11N4,-5.503813916,-5.3407649564719994
Ce1Y1Zr2,-6.77029265,-6.822823291969982
Sr3Zn4,-1.5692910469999999,-1.6732505267340012
Ho1In1Pa2,-6.21580258,-6.2498925666380085
Be1Cr1Ga1Re1,-7.165738137999999,-6.970416163887997
Au1Ga1Y1,-4.88904052,-4.761102764173993
Ag1Fe1Ge2,-4.74472989,-4.809847765480007
B1Mg1Pb2,-3.026195703,-3.1147510133099963
Bi1Cu1Fe1Hf1,-6.326816647999999,-6.0784737626580165
Pa1Sr1Zn1,-2.948779723,-3.2611839521920043
Ce2Os1Sc1,-6.517490625,-6.605292480672
Ba1Sm1U1,-4.48690144,-4.499667676561991
Au1La1Sr1,-3.7022534730000003,-3.3330490491340115
Np2Os1Pt1,-10.83350042,-10.798662386125985
Eu1Ru1Y2,-5.95959468,-6.115711820822008
B1K1La1,-3.04472594,-2.867530328594006
Ca1Mn2O6Tm1,-7.31598003,-7.329741969129972
In1Os1Zn2,-3.748480068,-4.000188308159999
Hf1Hg1Sb2,-4.49052969,-4.3580032943479985
As1B2Sc1,-5.241338933,-5.360938931618011
Mg1Ti1Tl1,-3.521470247,-3.627845032509992
B1Cu1Mg1Os1,-5.191936935,-5.4652445389640025
B1Cs2Sr1,-1.179971665,-1.2959829958079974
As1B1Pt2,-5.311262925,-5.5734542719219995
Ga1Pt1Rb2,-2.379635538,-2.299360055589997
Li1Mn1Pb1Te1,-4.434561453,-4.194756417312
Lu1Nb2Y1,-7.272759923,-7.557159675268021
Be1Nb1Pm2,-5.3571107630000006,-5.354456849782003
Cr1Hg1Sb1Ta1,-5.7023428,-5.906625695927997
Ga1O1P1Rh1,-5.899547403,-5.920922411177997
Ac1Na2Sr1,-1.8949895380000001,-1.9794764963719933
O4Pd1Rb2,-4.316823868,-4.689119469855992
Hf2Ni1Pd1,-8.164943165,-8.215214678965992
Ba1Be2Pd1,-3.043052513,-3.1037919045179905
Al1Ni1Sb1,-4.822415153,-4.809646847281998
B1Fe1Nb1Pt1,-7.523412023,-7.6581890558759875
K3Li2Nb5O15,-7.706125045,-7.569913624246008
C1H3N4Na1O1,-6.252750531,-6.152451387191997
Cs2Hg1I4,-2.216651726,-2.3938026899199927
Cr1Nb1Si1Zr1,-8.398282383,-8.522232948376006
Eu1Fe1,-4.556613585,-5.092699101621999
K2Li1Te1,-2.2630661180000002,-2.2250048438999945
Th3Tm1,-6.646603623,-6.482195646862
B2Ca1Pr1,-4.465838203000001,-4.375405250279996
Ag2Si1Tm1,-4.030402533,-4.164619447408003
As3Cl1,-3.90254374,-3.5956262033640067
Bi2Rb1Sm1,-3.726774248,-3.715972008408012
Be1Cd1Ge1,-2.83134377,-2.872142844255998
Eu1N1O1Zr1,-8.098355814,-8.160661277739996
Nb1Pd1Te2,-5.383011715,-5.617046830494004
Pb2U1Zr1,-6.542943263,-6.5006834524000014
In2Li1Nd1,-3.433211543,-3.3853284864839828
Au1Ge2Os1,-5.431658238,-5.534017018201988
As1Sn2Te1,-3.816848353,-3.7091067895800167
Er1Sn1Tc1,-5.52305387,-5.774339055927997
Hg1Ir1Tm1,-4.93232301,-4.57532925583999
Mo1Nb1Yb2,-4.916077225,-5.186266830435996
Ca1Sm1U2,-6.282272815,-6.305562054976018
Eu1Os2Rh1,-7.1723237000000015,-7.489075958139996
Hg1Os1Pr1,-4.9981286869999995,-4.99731482451799
Be1Cu4Mn1Zn2,-3.751090115,-3.6263085998639952
Pu1Th1Ti2,-8.539358773,-8.828565102862019
Ce2Mo1Sr1,-4.901968873,-4.965793817957992
Ba2Er1Pu1,-4.448721735,-4.999812582245994
