formula,actual,predicted
Co2Nb1Sn1,115.62799999999999,144.9796884000001
B1C2Sc2,137.39700000000002,165.49169140000006
Al1Au2Ti1,131.283,122.78610020000008
In1La1Rh1,85.9069,87.75357120000002
C1Nb4Zn2,182.833,185.44249040000028
Au1Li3,32.0778,40.04339480000007
Bi2Er6Mn1,60.3221,58.67963139999996
Ga12Pd1Tb4,78.9111,80.89377180000034
Au1O2Y1,110.221,125.44493740000013
Cd1Pt2Zn1,155.091,167.09176279999986
Ca2Nb2O7,142.278,157.43301879999962
Si1Y1,89.9409,82.97998560000012
Fe1Hf1P1,144.145,178.31618100000037
Er1Pt1Sn1,110.39399999999999,104.71532600000015
Ge1Ho1Sn1,67.2327,69.83501020000021
O3Sn1Sr1,130.643,104.45794520000021
Ca1O4Pd3,157.467,149.02004480000053
B6Dy1,178.59400000000005,170.02269200000023
B12Ho1,218.68900000000002,216.55906200000103
Er2O7Ti2,187.31099999999998,177.73777600000054
Al1C1Ti2,136.207,168.83608159999986
Cl6K2Pt1,13.0944,12.15379728000001
Mo3Si1,245.05599999999998,233.02702200000058
Ag1Pt5Si1,198.197,199.03844740000042
As1O4Tb1,125.898,136.60577920000046
Nb1Te4,33.5924,35.753404196
Rh3Th7,81.5936,82.03105239999981
Mn2O7Y2,175.067,158.15729600000043
Nd1P12Ru4,158.835,158.7712061999998
In1La3,38.9389,43.531680800000096
B6Sr1,146.361,142.6801420000001
Al1Pt1Th1,118.665,117.47982540000008
Ho2In1Pd2,88.0466,90.62800779999998
Er5Ni1Pb3,60.85,66.92724059999979
Er1Rh5,182.014,187.71920099999969
Al2Ba1Si2,42.4195,66.00205340000004
Ag2Er1,70.7245,74.42559380000003
Ag1O2Y1,98.1959,121.60694139999993
B2Fe1,305.453,216.88924699999995
Mo1P1,213.75799999999998,198.12028400000042
Cd1S1,55.3691,54.96848320000011
Er4Sb3,69.0241,67.17100220000013
B1Ni3,233.75099999999998,196.1363492799996
Ca3Ir4Sn13,74.8278,73.4943779999999
Ag1Br2Cs1,16.2151,18.918877540000008
As1Mg1Pt5,181.709,190.4857799999997
Ru1Sb1V1,158.567,161.07844600000018
Cl6K2Tc1,12.1667,15.629399599999953
Ca2Ge1,36.3147,36.28410119999997
As1Pt5Tl1,163.105,186.45872419999958
Cd1O1,91.9685,121.44612879999978
C1Mg3Zn1,62.3111,108.53488504000006
Mo1Pt2Si3,195.937,195.49969200000007
P3Pd1,103.236,94.63756060000006
Cu2O1,110.39399999999999,112.8329027999996
Au1F4K1,21.8831,42.60203775999996
Al2Au2Sr1,71.0228,59.61618339999998
Pa1Pt5,218.222,196.5305600000006
Dy1Rh5,181.91,183.79763139999926
Sn4Sr1,40.2189,28.95715142000001
As1Na3S3,22.4879,28.800855139999843
Hg1La1Pd1,74.5274,73.06832100000003
N2Se1Zr2,149.291,169.23143999999962
Ho1Rh2,158.167,164.13068800000016
La1Os2Si2,134.213,156.6353396000005
C3Yb2,72.5313,123.64492725999992
O4Pr1V1,109.649,129.4497780000005
Sb1Tb1,60.1833,62.2526485999997
Mg3N2,109.87899999999999,114.23115940000014
N1Ti2,174.394,176.42992239999973
Co2Sn1Zr1,103.911,116.34780060000004
Al1B1Be1,140.778,139.97328520000022
Au2In1Tb1,90.3333,89.9922781999995
Al3Pr1,84.9528,73.41310939999991
Pd1Sr1,41.1388,54.2338318
Dy1Ni1P1,128.009,114.7244158000001
Al8Dy1Mn4,130.601,101.28771720000003
Ag1Hf1,103.11,123.37526619999996
Au1Cd1Yb1,50.5777,50.36127239999993
Ba1Ge12Pt4,96.3092,100.24494580000015
Ga6Mn1Tb2,65.2111,78.5427936000003
Cl6Cs2Pb1,7.95556,11.306249660000026
Ge1Ir1Sc1,149.475,155.96175379999957
Ca1Pd5,111.31700000000001,122.57629880000015
Sn1Ta3,172.172,155.3721433999998
Al1F4Rb1,54.974,42.716236999999964
Ba1Fe1O3,120.98299999999999,128.84525520000014
Ca3N1P1,63.3389,56.59974439999992
C3Nb4,268.244,253.1909120000008
As1Sr2,30.9491,27.91841060000002
La1Pd1Sn1,72.7498,72.63378280000019
Ag5O6Pb2,73.7187,96.28445079999969
Au1In2Na3,23.6778,34.10253619999997
C2U1W1,164.657,206.38915860000003
Al1Au1Er1,93.2267,90.12766299999971
Ce1Rh1,104.492,84.39306839999992
Dy1Tl1Zn1,62.9937,61.82771820000009
Pd3V1,194.60299999999998,176.98873923999975
Ho1Pd1Sn1,94.1882,89.40065920000004
Au3Li1,87.3778,83.04626099999986
B4Nb3,269.298,261.10948299999967
Dy1Rh2,155.506,161.418644
Au1Si1Th1,118.182,112.0673452000002
Al5Ba5Sn1,29.1983,29.96131048000005
Bi1Pd1Yb1,50.5667,64.28646740000015
Mn1Ni1Sb1,91.1944,107.80154419999997
F3Mn1Rb1,60.5278,51.41068820000007
La1S1,79.3222,65.85698500000021
Fe1Ga2Hf6,118.117,123.19296840000072
O2Ta1,249.023,223.8045040000004
Al2Li1Pt1,123.76700000000001,99.90624839999985
Ca1Ir1Si3,112.51299999999999,121.73999080000021
Co5Y1,84.3919,122.7921994
H7Th1Zr2,113.05,97.85008929999992
Er2In1Pd2,89.2177,91.0294442
O2W1,283.079,244.0047351199996
As3Co1,108.06700000000001,119.0359416000006
Ca1Pd2Si2,107.023,104.07229099999986
In2S5Zn2,47.13800000000001,59.17242280000022
Ir1O2,261.228,242.16695343999973
Os2Th1,213.22799999999998,210.39299000000068
As1K1Mg1,27.8327,27.517727200000035
Ca1Ge2Li1,43.4609,47.13256259999992
Si3Sr5,32.6003,32.876492599999835
Rh1Y1,112.89399999999999,111.88390200000015
B12H12Tl2,12.1451,135.26672842000002
Dy1In1Ir1,115.463,117.50959379999979
Hf1Tc2,237.674,210.60898460000007
Ca1Pb1Zn1,34.3871,42.627315799999984
Mn2O7Sb2,154.45600000000005,143.4501067599999
Fe1P1V1,243.892,181.58597
C1Ge1V2,176.812,184.7596122
Ba3Sn5,29.4396,28.304408200000008
In1Pt1Th1,116.709,105.4427686000002
F4Pd1Sr1,63.4892,67.55626030000013
Dy5S7,78.9387,80.72797219999995
P2Pt1,172.947,152.0015835999998
Ag2Dy1,68.9932,69.74575300000018
P1Sn1,56.4588,50.800544840000036
P2Sc3,89.5238,93.32915579999992
Mg2Rh1,69.3327,93.67344840000028
Ge13Ir4Yb3,97.7167,118.54249820000021
B1Nb1Ni1,233.91099999999997,218.21363200000027
Er1Ir1Sn1,118.796,113.12877099999969
Ir1V1,227.365,258.46350619999976
O3Sr1Tb1,97.3975,99.82247360000015
Hf1Mo1P1,203.079,212.16799840000002
Gd2S3,75.7849,78.9794716000001
Ge1Rh2,189.525,180.71559420000042
Ce2N2Se1,112.656,87.21142939999994
Ag2Al1Sc1,86.5611,93.13870699999997
Dy2Ge2Mg1,74.1739,75.26296179999999
Ce1Pb3,54.8639,52.02258880000011
Ba2Cd1,14.3604,17.89704919999997
Al1C1Zr2,123.92299999999999,155.1873252000002
Ca1Ge2Ir2,118.61399999999999,137.89469300000005
Fe1Ru2Sn1,185.767,165.4654296000001
Ir1Li1,141.282,139.88246099999995
Al3Ta1,130.769,137.98292159999974
Al3C4Zr2,188.68,182.31702900000056
Hf3Rh5,194.59,206.152512
La1Pt2Si2,130.481,133.0043682000004
Er3Sn7,58.7421,58.720716199999934
Pd3Sc1,136.556,135.7982657999999
Ge2La1Ru2,116.95,126.68805420000015
P1Pd5Tl1,144.961,143.93889166000014
Ge1Ir1Mn3,110.36200000000001,143.39498199999997
Mg6Ni16Si7,145.856,139.02742919999991
Rh5Y1,179.00599999999997,183.14534119999985
Sc5Si3,86.9179,80.01138320000008
Ga1O3Pr1,109.994,131.63186100000001
S1Se1,77.1806,25.85116156200005
S4Sc2Zn1,73.2778,72.6604316
Ho1Os2,211.592,211.60953200000068
Au1Sc1,100.544,104.1095568000002
Rh1Te1,115.962,89.91259119999994
Cu1Ga1Pt2,186.011,181.9492966
Ru1Y3,60.942,57.16433540000003
K5Te3,14.8008,13.128169000000026
Dy2Hf2O7,173.03900000000004,172.4057044000003
In1Th2,70.3504,65.01658740000005
Pb2Pt1,78.0668,84.36524540000009
Er1Se1,83.7111,79.91636499999998
F3K1Pd1,61.2889,65.7690011999998
Cl6Rb2Zr1,9.227780000000001,10.437474513999966
Ag2Mo1O4,64.0111,154.89156039999997
La10O3Si8,79.1518,75.54860299999993
Dy4Ga12Pd1,80.5722,81.21373780000044
Dy1Ga1Pd1,97.7786,93.83588879999998
Mo3Si2,224.21200000000002,230.2981000000008
Al2Ba1,42.3722,45.56247639999995
Au1Y1,82.7944,83.67918300000005
In3La1,56.1778,51.64061240000021
Si2Ti1,136.74,145.6552151699997
Al2Ho1,80.4667,79.95779920000014
C1Er1Rh3,202.65,198.36515799999958
Cd1O3Sn1,149.501,135.78987299999974
K3Sb1,13.1278,14.29360576
Al2Se4Zn1,67.1389,55.883189600000065
Pt1Sc1Si1,148.625,149.69079039999968
In3Th1,63.7111,70.10520239999991
Cu1La1Si1,79.4908,88.14543680000013
Ge1Ni1Ti1,154.33700000000005,146.1278602000003
Ni3Sb4Zr3,126.60700000000001,88.53663939999998
Ba1Os4Sb12,97.9592,85.02688679999973
Cu1La1,47.5025,57.13416599999997
B1C1Li1,154.076,118.57916040000003
As4Th3,95.2333,90.779337
Al1Au2Mn1,104.55,101.97168220000007
Ca3Ga5,47.9536,46.323203400000104
Nb1Pt2,239.25900000000001,245.97289799999984
Fe1V3,213.00599999999997,192.5789688000004
Al18Cr2Mg3,87.9722,85.23438379999988
Ge2Hf3,134.783,129.2035145999999
Ni2S6Ta9,131.85299999999998,154.19143600000004
B2C2Y1,171.47299999999996,174.04532639999994
Na2Ni1O2,74.9786,84.94600059999998
Co1Nb1Sb1,143.22799999999995,158.36481919999994
Mn1Ni1P1,114.67200000000001,138.5006671599999
Bi2Ir1,92.3021,106.43812959999993
Al1Si1Y1,87.846,84.29497460000022
La3Sn1,44.0778,41.53755688000003
Ge12Pr1Pt4,120.802,116.92372940000018
Ir7Sc4Si6,186.578,194.58040600000007
Ga2Ho1,74.7481,76.86800380000003
Pt1U1,100.31200000000001,148.87884836000018
B1Co1Re1,251.479,292.03059599999887
Au1Ca3N1,52.3056,45.57453999999999
Dy4Ge6Ir7,158.067,158.78769599999916
Al1N1Zr2,142.336,144.78499680000004
Au1Rb1,13.2556,19.32730077999998
Cl6Pb1Rb2,9.95556,11.634420260000017
Pt2Si2Y1,154.977,144.7247852000005
Ir1Nb1Si1,246.801,229.95641400000008
Cu1Mg1Sb1,64.5333,53.835891799999935
Li1Sb1Zn1,46.0462,41.00312200000001
Cu1Zn1,105.444,103.6481134000004
Ag1Pt3,191.067,197.46010179999988
As1Rh2,195.45,185.652976
Dy1Ir3,216.13299999999998,216.48414000000028
Al1N3V4,196.139,240.4129092000001
N1Na3,28.9499,32.208378159999945
Ge2Tb1,69.946,77.79909199999986
Pd4S1,132.49,120.76419519999969
Cr2S4Zn1,83.8333,81.32378525999997
Ni1Sn1Th1,95.9333,96.19882979999993
Hg1Yb1,39.25,36.77476340000003
Ge1Pd2Y1,114.117,108.73589340000036
Ir3W1,357.756,319.32617600000145
Ca1F6Pb1,50.4444,58.46951435999996
Rh4Sn13Sr3,65.7167,65.49004460000008
K1O3Ta1,184.63299999999998,120.97473600000055
Al2Ba1Ge2,52.2293,49.85962299999997
Ca1Rh2,113.25,124.14211340000013
La1Pt5,176.72,166.89133260000008
Cd11Na2,32.9737,41.357435200000026
O2S1Sc2,133.953,118.56331840000013
Al3C3Dy1,158.119,157.86287319999911
Cd1Sc2Se4,57.2,59.09729080000002
Au2In1U1,79.7778,86.79087799999998
Ni1Sn1Ti1,134.161,124.74043920000004
Br3Cs1Sn1,19.25,14.023070920000004
C1Fe6W6,219.328,250.8934259999991
Cl1O4Rb1,13.3722,25.54480410000009
K1Zn13,58.9222,59.26182759999993
Ag1Cu4Er1,97.6833,106.74644700000015
F1Ho1S1,110.26700000000001,90.99902639999985
Ba1Cd2Ge2,44.3395,47.92484099999978
As2Mg3,48.85,47.255268999999984
Sc1Tc2,186.947,185.38478080000002
Ca5H1Sn3,36.5432,36.95915900000005
Os1Se2,153.547,118.43681620000021
Cu3Ho3Sb4,77.4722,77.56902200000009
Ca3Hg2,31.2401,33.313906200000005
La1Si1,70.377,61.30711020000015
B2Mo2Os1,315.64,306.7151859999999
Al1Tb2,54.13800000000001,56.079623799999894
Os1Si1Zr1,209.047,207.35187599999992
Mg3Ni20P6,173.4,153.3148685999999
Re1Si2,220.81599999999997,228.56707140000046
O2Sr1,74.7971,87.51061419999992
Ge1Mg2,41.2556,47.53742280000004
Ga12Ho4Ni1,78.1333,77.94451260000028
Ga2O6Te1,183.975,112.21764327000021
In1Pd1,117.87200000000001,110.78154300000013
Pa1Sb2,84.9407,72.35921500000002
Se1Sn1,48.0667,35.78201861999995
Bi1Rh1S1,105.994,99.59128159999986
K1P1Zn1,36.5816,28.33118579999999
F6Ge1Rb2,19.0778,29.07657180000007
C1Ru3Th1,219.583,209.16994599999958
La1Rh1,82.1397,80.8268593999999
Eu1S1,48.3889,59.26896040000002
Ca1Li1Si2,48.8646,60.73989379999996
Be1N2Si1,219.046,186.28073470999985
Ru1Ti1,210.84400000000002,195.35381840000002
In1La2Rh2,81.6831,87.58258380000004
B1Mg8Pt4,87.9944,95.62032120000029
Cu2Ga1Sc1,99.3278,101.59060720000024
Ga1Ir1,217.956,192.80752520000027
Cu1P1Sr1,65.1628,56.37581240000011
Rh1Sb1Se1,110.444,112.92416140000023
Ca1Cs1H3,24.25,30.37219073999993
Cd1Ge2Tb2,75.8725,73.41723819999983
Al2O4Zn1,186.856,172.31474751999997
Ir4Sn4Sr3,89.9556,81.67450579999989
Cd2O4Sn1,128.66899999999998,132.3883305999995
As1La1,65.1667,61.89510040000015
Ba1Ge1Zn1,39.0083,44.59795539999997
Pb1Sr1Zn1,31.8553,38.77577600000009
Al3Hf1,106.07,119.61002279999954
C2Ho1,119.045,123.95441860000044
Cu2Sc1,93.9396,100.22410600000008
Ce1Pt3,178.11700000000005,159.37019779999994
Au1Ge1Ho1,84.1333,90.48672580000029
O3Ru1Sr1,148.511,154.77227079999926
Pd3Te2,105.154,79.4337433999999
As1Y1,76.6278,75.43154060000019
In1Ni2Tb2,74.1177,78.39411740000001
Bi1Fe1O3,160.815,131.48816039999994
Rh3Zr1,214.083,207.16929399999984
Al1Ho1Ni1,94.5549,95.72274680000021
Dy1Te2,58.5496,55.9337239999999
He2Ne1,3.7703699999999998,70.59729217999997
C2Er1,123.02,123.7193814000003
C1La3Pb1,60.3333,64.18979439999995
Cu1O1,147.555,120.64083449999978
Ag2In1Y1,72.8444,75.49776260000013
Co1O6Sb2,168.74,147.7906786800007
Bi4Cu4Mn3,56.8778,82.46667495999998
C1Ru3V1,271.967,267.5963979999998
Mg1Se2,50.2973,40.5763168
Mg3Tb1,41.4333,42.35461320000018
Al16Os7Zr6,158.944,152.56842499999985
C1Ru3Ta1,289.2,254.90330400000028
Al1Au2Hf1,140.472,134.90897400000006
Pt3Tb1,172.489,169.3549420000006
Cd3Y1,58.8556,60.30880440000005
B2Zr1,238.24599999999998,205.21020800000056
Hf1Rh1,181.36700000000002,191.80729400000027
Al3C3Ho1,159.593,159.5914443999997
Cd1Gd1,52.6,57.522395199999934
Co1P1Ta4,215.68200000000002,201.6225220000009
Pt1Sc1Sn1,114.95200000000001,109.48160380000029
Ba2Hf1S4,57.6546,56.841560399999935
Sb1Y1,58.9722,63.38337579999988
Ag1Sb3Zr5,113.179,106.08281979999998
Dy1Mg2,42.8884,42.09376660000007
La1Pd3,112.072,118.63969259999998
Ho1Rh1Sn1,109.73200000000001,106.6787408
Bi2O7Pt2,176.456,166.08488960000057
Bi4Th3,69.0889,68.02984179999993
Mn1Na1O2,88.6396,104.45737420000015
Cd1F3K1,55.7556,58.244221319999895
Ca1F3K1,48.1778,51.79288020000007
Ir2Si2Tb1,177.548,173.75407199999958
B7Re1Y3,171.34400000000005,186.6731484000001
Ir2La5,50.7281,55.37674619999989
Ag1Dy1,63.2722,65.22911259999977
B2Ta1,295.369,267.51307500000024
Cr2Ti1,194.43900000000002,150.1673266000001
Cu1Dy1Sn1,75.8607,74.14375339999997
Y1Zn1,58.2056,58.42668979999989
B12Yb1,199.31099999999998,180.95307860000042
Al1Ir1Th1,129.668,137.80542360000015
Br1Na1,20.5333,22.89467829999995
Ir5Sn7,130.20600000000002,117.91365299999993
Cr1O2,196.956,162.9963468000006
Cu1Sb2Ti5,117.01,108.7116342
Au1Ba1Sb1,43.5731,31.998730400000053
Er1Pt2Si2,157.442,155.86250639999986
Cl5Cs1Pb2,13.7185,16.906939040000026
Mg1Sr1,20.2667,22.46140376
O4P1Y1,133.41299999999998,139.76084740000073
Sn1Y1Zn1,63.7756,67.15369479999994
Ba3P4,33.8768,39.596478499999975
Cr1N1,234.5,242.37111300000026
Cu2O3Sr1,96.4704,100.35705079999977
Ge13Ru4Tb3,113.10600000000001,112.16021360000076
F3Na1Ni1,64.6318,73.57890484000005
Ge1Mg2O4,158.111,143.49155219999975
Ga7Ni3,105.764,116.53427052999994
Ba1Cu3O4,79.1342,98.21443299999993
Ba5Sb4,27.7227,28.067202199999965
Al20Pr1V2,103.0,94.83172800000014
Al3Ni2Th1,122.458,105.56776520000008
Ge2Ir3La1,179.37599999999995,161.18289999999982
B3Nb2,276.106,258.62986899999964
P1Pt5Tl1,191.188,191.8687762000005
Ge2La1Li1,56.5632,58.666415599999894
Au1Sn1,68.8832,56.48908120000008
Cr1P4,117.87200000000001,135.55416200000002
La1Ni1,58.3028,72.52469579999995
Er1Pt1Sb1,102.822,101.063457
As1Pd1Se1,91.6432,74.15536619999997
B6Ce2Ni21,199.33900000000003,193.19297500000008
Ir1Mo1,312.625,309.15646400000094
Sb1Ta3,181.55599999999998,161.00657859999959
Ge6Ir7Sc4,176.31099999999995,169.81737000000018
Ni1Pt1,176.05599999999995,193.3280996400001
Na1O3Ta1,134.655,154.21611619999982
Ba1In4Ir1,52.69300000000001,63.15237780000002
Au1Dy2,60.3744,61.772138599999934
Cd2O7Ta2,154.061,162.55284960000014
Al1C1Ti3,149.256,157.11665099999985
La1Mg1Pd1,60.2958,63.30716779999996
Ba1Te2,28.7313,29.10579184000001
N1Re2,381.325,356.33735399999864
Cl6Cs2Pt1,9.594439999999999,10.305383914000034
Pd1Sb1Te1,79.2183,75.43590260000006
B1S3Tb1,55.6334,75.99555540000007
As4Ge3,48.3037,64.31595639999972
B3Ni1W3,323.746,314.5812901999992
P2S6Th1,18.6713,26.318911307999983
Ag1Mg1Y1,53.5309,59.03207179999993
Pt3Sb2,132.80200000000002,126.87053000000047
Ca1Pb1Pd1,54.4388,66.85717420000017
Cs1I1,10.0944,11.810093420000005
K2O1,27.45,21.31882380000005
C3Sc4,108.044,150.03652400000016
Pt1Si1Sr1,91.8886,74.38279120000013
Ir1Si1Ta1,256.698,235.02333
Ru1V1,184.489,238.70454819999983
O4Pb1Sr2,90.5778,94.44565159999992
Cl1Na1O3,23.7184,42.8666716800001
Mg2Pb1,35.1833,38.889107399999965
Er2In1Ni2,87.5861,81.68233399999987
Ag2Hg1I4,12.7002,31.55425464199996
As2Ba1Pd2,76.328,77.63913339999992
Mn1Rh1,132.13299999999998,179.20590943999997
C1Ni2Ta4,227.933,221.82712600000005
Cd1Er1Ga1,69.462,68.78085019999968
Er2O7V2,196.035,178.28648200000018
Pb3Tb1,50.2278,53.15346999999995
F6K2Ni1,22.4556,38.594761159999976
Rh1Sn1Zr1,143.26,121.61389480000021
Hg1Sr3,15.9327,20.393682379999973
Ge1Hf1Os1,209.18400000000003,197.5691380000004
Ga1Gd3O6,131.762,138.6248201999998
Ga3Ni2,127.40700000000001,121.35427608999979
Ni1Sb1Zn1,100.583,109.91593479999996
Bi1Nb3,155.583,163.0996851999996
Pt1Sb1Yb1,69.1222,84.21459280000012
Dy1Rh1Sn1,107.041,106.82214840000003
Bi2Th1,65.57600000000001,66.16430060000002
H9.975La3.99,73.7797,70.4437701999998
Hg1Ti3,106.789,105.97820820000014
B2Ho1Os1,210.271,208.22982740000128
Si4Ti5,140.703,129.0003285999998
Cd1Ge1Sr1,43.1732,44.3319983999999
Ag1Li1,38.6332,52.76565359999999
Ni1S1Sb1,94.7908,90.14124300000013
Al10V1,85.8556,113.3858157999996
Ho1Te2,58.9661,58.070736199999935
Cl4Th1,29.9145,22.631316123999976
Ca1Ge2,50.7354,49.057665999999855
Pb1Pd2Tb2,82.5127,83.2759646000002
In2Se4Zn1,30.0951,40.06067999999999
Ba2Ge4S10,26.7944,49.36861520000002
Ho1Rh1Si1,128.477,128.68071080000004
Cr1K1O2,109.58200000000001,79.53018580000007
Co1Sn1Th1,108.17200000000001,96.58671739999993
Na3Sb1Se4,19.4944,25.222299599999925
B12Dy1,218.267,215.4958356000013
N2O1,4.46111,97.20646121000036
Al2Cd1Se4,63.8611,50.58480720000005
Cd2Er1,57.0273,58.91573820000009
O2Ru1,247.421,229.42395043999963
Al1Rh1,198.75,175.59383299999982
Se1Tb1,79.3278,76.12669579999978
N1Tc1,266.2,286.10276600000043
B2Sc1,170.52200000000005,179.71208600000043
H2Ho1,88.0944,87.59609139999998
Pd1Y1Zn1,101.311,94.77285320000028
Ba1Ca1Sn1,27.1197,26.219110199999925
Ca1Ga2P2,64.7244,56.45954319999972
Li3P1,39.7906,40.87811619999994
Ho1In1Pt4,165.928,166.13714200000038
Mg3P2,57.4444,53.67743200000002
Mn6Sn6Zr1,54.388999999999996,106.72725019999972
K1Mn1Te2,21.0419,29.25264314
La1Rh1Si2,113.427,115.12457579999992
Al1Co2Mn1,95.4667,109.55330879999997
Hf5Ir3,183.65400000000002,174.66894920000004
Sr1Tl1,26.3667,27.03808128
Ho3In1N1,90.3278,87.80076780000039
Ge2Ho2Mg1,78.3658,75.91840660000008
Ni3Sb1,162.315,144.82713780000026
Ge1Mn2O4,159.78799999999995,162.1452881999999
C1Pd1,210.86700000000002,222.66279419999938
Er1Rh1Sn1,110.449,105.5207618
As1Ca2,36.9974,35.749128400000025
Ge1Pd1Sc1,115.066,118.00791460000006
In3Zr1,79.5391,74.10622199999987
B1Ce1Rh3,205.611,165.9751760000001
Er1Ir2Si2,181.96400000000003,177.3383699999991
Au1Li2Sn1,52.2056,45.50526040000002
Ca1F3Rb1,47.8222,50.141049200000104
Sn3Th1,65.2278,66.93897860000001
Nb6Ni16Si7,217.71099999999998,203.3270833999996
In3Ru1,86.9419,91.77359380000013
Cu1Se2,62.1951,52.53746239999999
B1Rh3Y1,181.583,177.83671200000003
Be1Li1Sb1,55.3101,56.99673480000007
Au3Na1Si1,66.1058,95.46346759999984
As1Co1Nb1,171.785,166.15636760000024
In3Rh2Ti3,120.348,134.7178894000001
Al4In3Sr11,24.5541,25.916622879999967
Au2Dy1Si2,114.791,108.55138400000007
Al1Er1Ni1,101.50200000000001,98.12056900000003
Mn2O3Ta1,150.97,208.3298238000004
Er1Rh2,158.38299999999995,165.0245140000001
Al1Ba1Ge1,44.3828,44.854900000000036
As1Zn1,62.7863,71.54570836
Au1Cu4Dy1,110.87799999999999,108.18276240000013
Ge1Mn3,60.7944,81.09708016000008
Al1Ti3,114.7,116.41479800000059
As1Cd1Pt5,182.313,192.38815400000001
Li2Pt1,65.0435,82.10511305999991
Au1Cu3,121.62200000000001,111.80954419999985
Pt1Y2,71.8293,71.58595859999998
B1Rh6Ti2,228.317,222.69094099999958
P2Ru2Y1,162.028,137.58940599999954
O4Rh2Zn1,176.167,170.6081360400001
O1Zr3,131.946,150.07447179999974
N1Sb1Sr3,45.9,41.07019539999993
Br4K2Pt1,11.0131,18.30931646000005
Pt1V3,117.561,211.753303
Al18Mg3Mo2,88.7056,90.50798899999977
Er4In1Ir1,69.6314,65.29622059999986
Ir1Nb1,258.409,245.0583299999998
Ag1Al1O2,99.9056,135.5714187999996
Al6Re1,111.734,120.31656799999963
Er1P1,88.8,90.00515699999964
Au4In2K1,55.4159,57.22252060000007
C1Rh3Y1,197.794,194.09229579999987
Dy2In1Pd2,87.5686,89.51213619999996
Pd16S7,128.644,113.47821159999974
Rh1Sn1,129.151,120.53579640000031
La1O3Y1,131.71,139.7820312000001
Ge1S2,19.7826,52.62349833399997
Dy1Ir1Si3,132.84,135.65743840000002
C1Pt1,252.139,272.0999626399993
P2Ti1,127.227,107.23398999999985
Ba3Bi1N1,24.7958,34.21391440000013
Ca1O3Sn1,139.722,114.92067939999997
Ho1Tl1,56.6444,56.44072859999977
In4Pd1Sr1,50.4608,53.7301488000001
Ru2Tb5,63.3782,62.331940200000076
P2Ru2Sr1,88.9962,90.1375064000002
H2Sc1,93.95,91.48110361999977
Dy2Rh3Sn5,96.4456,93.32116099999945
Cu2Li1P2,87.235,77.18095295999998
Hf1S2,22.2242,87.62773799999992
As1Pd1Tb1,105.81299999999999,100.43472780000045
Ga1Mn1Ti2,139.45,120.70829740000052
Ba1I2,22.6969,25.329347779999992
Ir2S3,168.658,142.05540980000012
Ru1Sb1,141.575,135.8118324000004
Ge1Mn1Pd1,100.066,118.81398159999969
Cd1Ho2Se4,53.5278,53.6754302
Bi1Ho1Pd1,79.7278,80.92531100000015
Ca2N2Zn1,81.535,64.7642541999998
Fe1O3Sr1,128.594,141.92911780000014
Gd2O7Sn2,156.244,153.8985286000002
Ba1S3Zr1,70.0303,61.47620799999991
N1Ti1,269.778,216.03726220000027
Ag1Er1Ge1,82.3075,87.24550239999998
Mo1Zn7,98.1889,107.78317780000059
