formula,actual,predicted
As1H1O5Pb1Zn1,-0.006285895484733001,0.06407147692335746
O3V2,-0.098104012016386,0.06841983310571245
Mn1S7Tm4,0.048735097291579,0.05957212468121285
Al8Fe3Mn9O48Si12,0.011702853418717,0.03756623510506522
Co2Li5Mn3O10,0.061798624143408,0.04103760186720794
Li1Rh2Sb1,-0.19835815772727405,-0.0685095053457953
Al1Ba1O7Ti4,0.225739418222184,0.2554913825722528
Bi3F6N1,0.031173889512003,0.26437347535036765
Fe2Rb1S3,-0.015421974549427004,0.004113884228569732
Cr1Mg2O8Ta2,0.030181075953596002,0.054351768797982
Mg5Zn1,0.037018911254500006,0.05574000108684577
Ba2O4Os1,0.07630540928568001,-0.013605691175571592
Ni4U1Zn1,-0.023420165282496,0.008553176489479956
Bi3In1Te4,0.032766943958333,0.049453697711191326
Ho2In1Ni2,-0.048874886166697,-0.04223358868630444
Ca1O4Si1Sr1,0.018579984524136003,0.01678000320975406
Na2O18S3Th1,0.495591017812857,0.33810641356911497
K2N2O5S1,0.22994292675033,0.13620310134713612
Ge2Nd1Pt1,-0.037467218359329,-0.024830387325629918
Al1Cu1Nd3O8Sr1,0.09045075660512701,0.03945865208201667
Br3Cs1Sc1,0.096071091666706,0.001663286197144774
Mn7O12Pb1,0.02526556066073,0.03680341237130904
Cu1Fe2Ge2,0.017217046842193003,0.070916791787785
Co28In3La18,-0.008556506326531,0.00506262647620229
Er2O2Sb1,-0.016434893852378,0.03892799498681007
Bi4Se3,0.01078889142857,0.031811180349078705
Cd1Eu1F1O6Ti2,0.109611042953917,0.09796358606273056
Au3Cs1Se2,-0.06153085525308701,0.010454331122716615
K2Mo1O1S3,0.18971945669627802,0.11556395672977025
Cr1Ga1Rh2,0.002135417344999,-0.018160683389063133
Al3C5Hf3,-0.009232732727231002,0.08985510741582606
Ba1F2,-1.329851744444437,-0.4738016136415515
Au3Ce1Pt2,-0.009284619444444,-0.03338407637460567
In1Pr2,0.00927330664453,-0.006272583007829391
O1Pu1,0.094504642187495,0.0044251814276708564
I6K2Li1Sb1,0.07281891699999901,0.06996621897544501
Nb1O6Te1Tl1,-0.038037358300055,0.019914512442743684
Al2Be1O4,-0.01344024940524,0.2055435596716292
Ca1Cr2S4,0.058482559285717,0.1039909467136846
Hg2La1Li1,-0.035857159753542006,-0.007758907264450814
O5S1Ti1,-0.049047752270165,0.09537789257976176
Co2Dy6Sn1,0.002184937407414,0.0008266355063085772
Pd1Ti4,0.046014522761789,0.01920151989440896
N2O10Sr1,0.318717605192298,0.4326862107529032
Ca6Cd32Cu1,0.016818274247974,0.024849236337260168
Cu3Se4Sr1Y1,0.251447162916672,0.14501482397502044
Fe1Ru2Si1,-0.040196256862066,0.00012724711406062418
Al3Ge1W2,0.001178034891549,0.018375574205408217
Ag7Al2Si1,0.06870817970000001,0.055284187809198256
Cl6K1Rb2Tb1,0.029674966916661,0.03592622984169063
Ce1Rh2Yb1,-0.016265995000004998,-0.013366198945388322
Pd3Rb2S4,-0.15807718766902498,-0.08003318725637161
Ba1F7Fe1Mg1,0.013720504751327,0.007777600756041453
K1O1Rb1,0.09146650999999904,-0.06623411864600286
Au1F6In1Rb2,0.13143864240515898,0.11972477253209682
B3Cu1Li3O7,0.031015763392776,0.0607689004792486
Gd1K1O8Se2,-0.17848955515490394,-0.05013878006509237
Eu3Nb1O7,-0.022361962045551003,-0.005589090186279612
Ir19La5P12,-0.04877086722217002,-0.05963703577955728
Co15Ga2Y2,0.05258694293859599,0.04673475932539292
Be22W1,0.017507989782608,0.7619978825489824
Ca2Mo1O5Y1,0.13266620909717702,0.13246820394883635
K2Li14O14Pb3,-0.0031682878531440004,-0.009311128104043229
Ba1Mg1Na2O8P2,-0.021459274670911,0.002618165865122467
K3P5S18Ti2,-0.009417295490228001,-0.021386434942703286
In2O7Pt2,-0.10794224090879401,0.05168139493522663
Pd1Sb2U1,-0.017663268875000002,-0.014937832846592104
C12H36I3In1O6S6,0.136193462592083,0.12947223857434714
Co1F1Li2O2,0.007054417499833002,0.06423978034428368
Eu2Hg1In1,0.015387082500001,-0.01865521174657924
Cr1Ni1Si1,0.08228349286071203,0.0955524726256832
B1C3F1K1N3,0.357425007846618,0.4335055225717527
Fe2K4O7,0.077687331963136,0.015071820660969468
Ca1Ce1Fe8Sb24,-0.004585214411764,-0.014380542282535288
Cu3Ga3Se2Te4,0.017564724999998,-0.00016039875611278614
Cs1K1Rb2,0.049699066275860994,0.05066317646225156
Ca1Cr1O6Si2,0.039980589747849,0.029292038182766003
Al4Ce1Pr1,0.017737488333333003,-0.02618522083674821
C12H36I8Sb3,0.15070891576977302,0.075033389273125
Co1Sb3Ti5,0.038944943888886,-0.016721498215594884
B7Fe1Y3,-0.027887980341105,-0.014334037253696003
Bi1Li2Ni1O4,0.045796328125037006,0.053022970789059126
Ge3Ni1Tb1,-0.008153501999999,-0.014939782064788553
Cu6O15Y4,0.06706933314998301,0.04930567793387286
Al5F26Na3Sr4,5.55873112876713e-05,-0.000295824020541109
Cu2Fe3O24P6Sn1,0.053848220486566005,0.05235739600123858
F6In1K2Na1,-0.014108681912466003,-0.01060529846192967
B2Ba1Se6,-9.193974440277784e-05,0.07229051265078479
As1C1Mn1Na2O7,-0.031945304374165005,-0.007078546367359218
Na4O5S2,0.204261683636333,0.032982272329512216
Eu2S3,0.098784341749995,0.03937575376021385
Fe3Li4O8W1,0.041108252499995,0.06925351637093681
Cs1F3Mn1,-0.023696360333309,0.0008416108435848293
Fe1Mg1O12P3Ti1,0.002867309305006,0.02708708769380209
Cd1Li3Tl2,0.012066053333333,0.07525268660050241
Ba2Ce2O5,0.006479539166495,0.02010863794674704
F4Na1V1,-0.010855482167938002,-0.016318748123296416
In1Tb2,-0.050299081307202,-0.01460736619292807
F1O6Rb1S1U1,-0.053756039919727015,0.13259502171642235
Ga3Ge2Ni5,-0.000988755624999,0.01992125208048466
La3Li2Nd1O12Sb2,0.0054208355001930005,0.014263584955969537
Cs3Fe1Se3,-0.030136780238094,-0.02238531497158187
Ba3Mn1O9Ta2,-0.054175348097901005,-0.015255927801669412
C10Fe2O10Te2W1,0.5775987356833501,0.5124810616642271
Li3Mn2O6V1,0.08380270874941499,0.04937126986711877
Mg1Pd2Sm2,0.003053256666666,-0.01505692887442764
Ag6N2S10Sn3,0.21011263603952304,0.6134751943616529
Eu2Ge1Hg1,0.022567608750001,-0.015699422743992456
Ca11Cl1O18Si4,0.057189878654550004,0.07786887426619926
As3Cl1O6Pb2,-0.006786708020627001,0.04186959817090782
Cu1Ga5Se8,0.0027671167857130003,0.02302158124794304
Pt3Rb2S6U1,-0.06818482083336601,-0.02545967991725057
Bi1Rh1Zr1,0.540801792988827,0.1578940981286142
Er1Rh2Tl1,0.0006423437499980001,-0.010421370697365458
Cd1Er1In1,0.004010969666666001,-0.006903404731605267
Pd1Pt1Sr2,0.06014211312499401,0.4677516535436311
Ge1Hg2Se4,-0.001676369375,0.017583383475460554
O4Ti1Zr1,0.04419278458333701,0.03326703129952872
Ca1Pb1Pd1,-0.07645078370245599,0.06686851108177068
F4Na1Sb1,-0.013188687743053,-0.005051281283971942
Al2Lu1Pd5,-0.039053070096164,-0.0190730999992151
Al1O4Sb1,-0.085981520832211,0.16353325667069352
Al1Au2Sc1,0.004829463472219,0.04942973706439842
B2Os1Yb1,-0.022522918125001002,-0.04613597484486448
Mo6Nd1O12,0.30941350546051505,0.12907821735416505
Ca1O12Ti4Y3,0.030946866666687,0.048446783332169084
Ga8Ir3Yb3,0.036284012857148,0.008888652748467729
I4Np1O12,0.043983046647054005,0.061620433669152284
O6Ta1Ti1Tm1,0.003031933732546,0.008613697469950034
Lu2Mg1S4,-0.02548283071419,0.04313259627506462
F4Sb1,-0.0031327985140230004,-0.009434239379893844
Br3Cu4I1,0.20212690187499904,0.13299522588712967
Ga31Mo6,0.0006485605405400001,-0.001430188408500066
Fe1H12O14Rb2S2,-0.002564088965576,0.03524724885414462
Fe5Li6O12Ti1,0.049041372916427003,0.04540988545433751
Au1Cs1Se3,-0.006598186478326999,0.03634034950347891
Er2O7V2,0.007098704323521002,0.018361063350474213
Al1Fe3Zr2,-0.038302832291661,0.009795628371032334
Ag1Er2Ru1,-0.07479548937499901,-0.130995374603686
Co2O3Rb2,-0.027593119039456004,0.03501185600365425
Cl1Ga3Li4O12Si3,-0.005108576638519001,0.024689403254202016
Ba2Bi2K1O7,-0.020027244163369,0.09476593304827956
Cu1Re1Ti2,0.002741686250001,0.039929339044009166
Br6Ga1Hg1Rb2,0.106188755999994,0.08978991478146571
O11P4Zn1,-0.013223627029666,0.030781165033336017
H1Na1O4Si1Zn1,-0.0041053800437480005,0.038741467568145456
Cs4Mg1O24P6Zr3,-0.012866924482222,0.009060486992404864
B4Rh4Th1,0.025298181851851,0.007993726112901493
Ba1Ca1Mo4O8,0.475255993571541,0.1689745614432963
Ce1K1Mo2O8,0.06518874500026,0.01730707507853806
O6P1Sc1,0.32817074624990505,0.22255566523292505
Co1Dy4,0.42824297499999897,0.3701816246088668
B9C12Pr10,0.034266138575269,0.025071757366838875
Al9Co2Eu1,-0.025509661249999004,-0.009133059131703722
Fe1Pr1Sb3,0.016046587022726003,0.017267984852257157
F11Fe9Li3O5,0.068367726963938,0.08677630866870491
As2Er1Ni4,-0.015161670817118,-0.0352704557181114
Mg1Y1,-0.02856893125,0.010980964677357955
O30Rb5W8,0.09978941954285601,0.1292743270019015
F5I1,-0.28105389537500003,-0.16553566799293778
Fe9Mn3P4,0.038008384236113,0.07973242450997596
Pd2Ti1Zn1,-0.024723753304896002,-0.02032018633044027
B1Mg14Zr1,0.277148836881291,0.2925152584546116
Bi1Ca1F5,0.067186902499866,0.04962525020514663
H2Ta1,-0.09212376431,0.12090206102339544
Al14Co5Si2,0.00699738156746,0.0025081315026937783
Be3F12Mn2Tl2,-0.011165102697074,0.05512564621764508
B3V2,-0.004645631999998,-0.00801841190182647
H6Mn1O18S4,0.07417524603447799,0.19301471916280952
K3Ti1,0.8717502810833321,0.7870669177535552
Cr4Li3O8,0.030536651673409007,0.043091468325916864
Mg1O3Pm1,0.309249188250073,0.25821134905914683
Fe1Li1S2,0.11579410624999904,0.1108207755178754
Fe1O4Ta1,-0.025850082390837994,0.048243118382397004
Mo1Ru1,0.10476609,0.08245485116864701
K9Nd1P4S16,-1.045333112349074e-05,0.0031446484014462745
C1H6N6O2,0.22761541469870905,0.2515108638488649
Er1I3O10,0.850375393303568,0.1179165548245567
La3Li1Na2O18Ti6,0.028187844416231,0.03576951331602853
F2O3Os1,0.001007317916618,0.04502271388723834
Dy11La4S22,-0.026831539526951,-0.004182100836420418
Bi1In1Na2,1.180526465833333,0.09862749167789414
Cl6Cu1Er1Na2,0.14775653475018302,0.12311743390261524
Ge2Nd3Rh2,-0.012304697923190002,-0.009109218856813052
Fe1Li10O10Si2,0.068734323261224,0.07771221648186824
F7Mn1Rb1Zr1,-0.012731817506823,-0.0005451934040326078
Er2Ir1Ni1,0.017514714843748003,0.004007947993615922
Ba1K1O10P3,0.13187435158360802,0.031670859717528865
B4Os1W1,-0.0022289815611440003,0.11344292931987655
Al2Ir1Li1,-0.146040531632703,-0.0061312964467399676
Li3O4Sb1,-0.040557015304332006,-0.033074579089729744
F2Mn1O4,0.23286155742068104,0.19813323661681487
Co3Fe3Li10O16Ti2,0.094171178238093,0.09954312908975778
Ag3Hg1O4V1,-0.026473981875508003,0.07250291102909485
C1Co1H1O3,0.335778601215281,0.14760930543906856
Cs1Mo4O28P7,-0.009656257817706002,0.164399894982711
Au1Cs1Te1,-0.14786096250000902,-0.08050929043058679
As3F6S4Sb1,0.045924245413698,0.031447117226788154
Cr2Li5Ni5O12,0.047697430522924,0.06941044445075814
Er6I7,0.061526893717947014,0.02567897445097688
Eu1Fe4P12,-0.01653002213235,-0.014175315854162504
H4In1N1O8S2,0.71640530682279,0.14569318237221562
Mn2O14Si4Zn3,0.086068901449163,0.11320113585677287
Co3Li5Nb2O10,0.08141516062512001,0.06831459118941831
Cu3K2S5U1,0.001807743742499,-0.0572113064817986
Nb1O6Rb1Te1,-0.08380161387503701,-0.006675204923669896
F1N1Sr2,-0.036819763567958005,-0.07787322209409021
Sb2Ta1,-0.046225842333333,0.15445183090635453
O4U1Zr1,0.093807194166641,0.1474077040468666
Na2O4Pd3,-0.000316355872339,0.08590626749248859
Ba6S20Sn7,-0.0018725572201529997,-0.00284976026731785
Er1Fe1Mn1O4,0.25015530937491604,0.06941159189817679
La1Ni1Sn2,-0.023859590750011,-0.010523394354784329
Ca3La5Mn7Ni1O24,0.00483139069062,0.012257077471309222
Ho1Pd1Tl1,-0.032999663805952005,-0.035653492288272234
Fe1Li2Mn3O8,0.0017531574065970002,0.00862698708635635
F7Li7Ni1O1,0.06334479937501601,0.06287801299657186
Ca1O5Si1Y1,0.14514279601567,0.02657369252698388
Co3Fe3Li4O16Sn2,0.05709392272326901,0.025614065734493208
S8Ta5,-0.002825945209781,0.005064328111680332
Ho2Pt1Ru1,-0.07371338937499701,-0.05975168202527836
Sm1Yb1Zn2,-0.00863533000001,-0.01488723855621824
Ag1Gd1Ge1,-0.078093533888884,-0.008416375070737336
Na1O6Te1,0.5885346239843631,0.4713197052150954
C1Cl14Ti6,-0.081732406003862,0.14326161607939122
Fe1Ge2Hf1,-0.040589383916669004,0.0013148337505907725
Ce1Ge4Rh6,-0.052813718522629005,-0.0694990885493948
Al1Cl4Li1O6S3,0.027001198068846,0.2863977564723991
As2Nb1,-0.07547298666665901,0.040901451310740786
O1Si1Sr3,-0.008954676008558999,0.06020670850878568
Ca1Ir2O12Sr7,0.002208744318163,-0.023505249271588497
Cu1Fe1O2,-0.026517441181814,0.0504468285370542
Co1Pr1Sb2,0.052226519622629,0.03596299545229995
Ba1Ca1Pb1,-0.039428851666676,0.012672874231107531
Al1Ba1Cu1Mn1O5,0.3919302251170871,0.3234569098901491
As1K1Nb4O13,-0.003408470591447,0.06476780236002856
Cu1K1S3Zr1,-0.124583550217776,-0.03756336044883282
Ba3La1O12Re1W1Zn1,0.06086461465586099,0.03530747543510108
Ga2Pb1Se4,-0.016415154642858,0.003756746800008243
Fe2Ga3O12Y3,-0.026999293794937,0.03459215634634754
Co1I12Pr7,-0.019019557627057003,0.0033682822413669137
Fe4Mg3O24W6,0.11503835090104599,0.14012078733876615
C1Ce1P1Ru2,-0.0032226506375790005,-0.01371607714462642
K1Mg6Ti1,0.24590293179921704,0.3011132751308647
K1Na1O24Pb8V6,0.000676287625137,0.03909654750928295
Ca4O14Te5,0.0017030041522040002,0.012384213509820238
B4Br23Tb16,-0.0023154753760320002,0.05911603749972081
Er1Hg2Tm1,0.009677199999999,-0.001458912511059577
Br9Cs5Nb2S4,-0.014187670999406004,-0.0004099027392457392
Mo12O40P1Rb3,-0.025082332389544004,0.07185939193771491
Cl2Ni1O6,0.701787820424,0.03447877434721292
Cu1Sr1,-0.07077602774999901,0.013787182377473887
Mo1O14Pr2Te4,-0.005670507940326,0.0036043719184537344
C2Co1Tm1,-0.0989172071875,-0.07885543409842287
Cr1Li3O8V4,0.045460560676778006,0.05365693341058532
Fe3K1O14S2,0.22222696206244105,0.20561537232952495
Ga1Nb1O6Pb2,0.07356548905924801,0.04836635383045889
N2Os1Rb1,0.204108962523349,0.1357327970172463
C6Cr1Cs1,1.035057749220545,0.8448203796820747
Cu2O9P1Zn1,0.496507703704848,0.3193336816929819
Ca7Cr5La3O30Ti5,0.014073794851701004,0.018912148364782274
Co3Er1Si2,-0.036892532499746,-0.009977102446086608
O6Rb1W2,0.0034614766491680004,0.0335542912564968
P1Rb1S6Ta1,-0.022444086776924003,-0.02151276932296688
N1O2Rb1,-0.035053108561219,0.6572360351799061
C3Cd1N1O6,0.6128113499540861,0.6383106941627652
Cr1Mn1Te2,0.08878928399999901,0.08371628276744042
Al1Cr1Na2O14P4,0.0010878453795710001,0.01457259229561394
Fe1Li2O6Te1,0.07604903368756599,0.07214207348713815
C27Cu2H81Li1Si12,0.063188317062982,0.08583739630126043
C2F6H12N6Si1,-0.013441704591758,0.05029066720596047
La17Mn18O54,0.009674161264039,0.02298585805009819
Cs1Cu1F6Sc1,0.002982945462775,-0.029712881603652232
C2K1O6Sm1,-0.16667549945112695,-0.12875195169527745
Ho1Mn2O6Sr1,0.02768387549998,0.024589646007370486
Hg2O7Os2,0.032733101136363005,0.05916300648663045
Fe6H12O28Pb1S4,-0.010916096403345002,0.06623405406090219
B1Cl1N1,0.7140066722355479,0.367022881524068
In1O7P2Rb1,-0.046190608160739006,-0.006324426528298844
Fe6Li7O24Si6,0.037175689883376,0.05792838382750683
Ag2Cd1Sc1,-0.005793245999999001,0.018324116294898687
Ag1S8Ta4,-0.011228913076905002,0.008911074510640042
F6Li3Nb1,0.339154024881672,0.19760177218910965
C10H25N1Si2,0.065994423572692,0.08720864536263823
Cr1Fe3O24P6Sb2,0.02987474486193,0.05459012219211887
As2H8O12Zn3,0.004845953900011001,0.03000827545982955
Bi3O2,0.12670135066666502,0.20101242210440004
Cs2F6Nb1Tl1,0.12933696050007598,-0.003904682789121723
Ba1Ga1Ge1,-0.02624446351875,0.000938810438187262
Cu1La1Mo2O8,0.025417190520887003,0.02467087380158542
Al1F6H6K1O2,-0.009510290906419,0.09382279412649597
Co2Cr1Ga1,0.038456604583332006,0.0292586096167222
Au1Ta3,0.0099958615,0.0960404479591843
Br6Cs2Na1Pr1,-0.040314286500036,-0.025734917214872
Al2Ni2O7,0.2544805520768361,0.1969297076658952
Ce6Mn1Sb15,0.032452500681818,0.019623961404391658
C6Li1,0.001212664245875,0.19512243521477787
Np1O8W2,0.13541929750556198,0.1746634706973813
Cs1O8P2Ta1,-0.023279104039156003,-0.019586287006105336
Be3Si1,0.27231534125,0.18640441760216114
Cr2Li1S4,0.003678053650796,0.04194252653737037
F6Li2Ru1,-0.046473478555493004,-0.015716015260809266
Cd2Cu1Ga1Te4,0.024553235052666003,0.015551958689303327
Ba1La2Mn3O9,0.010111385555804,0.01768250171142611
K1O7P2Ti1,0.040142576081755005,0.009743649626693877
Li1Nb1O3,-0.016500299883521002,0.0628536093937844
F7Pb2Rh1,-0.023395904999947002,0.013652707726893316
C12Fe1H44N10O16,0.227929927756077,0.20527571926330207
Cu1Ga3Nd2,0.007122652500013002,0.003944495014606852
B2F9O6Tm5,-0.12791885902637598,0.1004977304769923
Gd1Ni2P2,-0.090112164516764,-0.036502940753378725
F8Fe3Li2,0.023509696923027002,0.04910657104387323
Fe1H2Li3O10P2V1,0.045678714405806,0.04490695058645723
F1N2O3S4,0.105005620873985,0.2594407951340062
Ge1Mn1Pd1,0.039697254999999,0.08179409611016812
Ga1O3Zn1,0.730549556874994,0.23055608173972664
As1Hg1O3,-0.036493485048886005,0.07641965444496271
Cr1La2Li1O9Ti2,0.040994941001606,0.051177621796309185
Al1Sb1,-0.16176313249999902,0.02675170989427965
Ag1F1Sr1Te1,-0.009383582806892,0.016495442324086618
Br2Cu1Li2Na2O2,0.33806843777772205,0.12181217326869155
C4H2O9Y1,0.177621239804632,0.4114848446782418
Ge1O5Sb1Tl1,-0.003259219827366,0.10209846612989397
Fe1S2Zn1,0.20725313625000105,0.1770059075965742
Ag1Eu1Mg1,-0.043387665277777,-0.025423731148500685
H1Ni1O2,0.025632409010416003,0.04455960082010126
Ce1Ho1In2,-0.024340628124999,-0.01232404781412708
Cr1Na2O4,-0.134335692176241,0.07090793345344272
Co27Se32,0.059961985254236,0.05359906990161049
Ba1Cl1H5O3,-0.007895327998764001,0.06167800773107899
N2Sn1Zn1,-0.13489567644456,0.01460733800300312
C1Fe1H5O4P1,0.030642044739546005,0.11132968906551746
Al2Ca1O10Si2,0.29103497008281703,0.2565809397140039
F7K2Nb1,-0.05424528724915001,-0.03446745890330606
Nd1Tc3,0.37319824562499904,0.003954359050346082
Hg1N2O6S2,1.00538124411276,0.5383041308661212
Al1Bi3Cl1O8Se2,0.3669716709635039,0.12412500133273738
Fe2O12P3V1,0.05825398833370299,0.04434845129849941
Tl1Y1,-0.0445103146875,-0.025471926409337143
F5Li1Mn3O1,0.06881506199982901,0.07090576313280053
Ca4N4Si1,-0.007910273055146999,-0.012777118987904096
B4Mn1,-0.089227573499998,0.06469064221278642
Hf2Ir1Tc1,-0.135614922538059,-0.03786203690483644
Cu3Nb1Te4,-0.08441132215837101,0.02533020295253997
Rh7Te10,0.007431338823529,0.006368474381621867
Mg1Si3,0.36144267749999903,0.22147744588586324
Mn1Na1O9P3,0.004744782203376,0.005141640695083625
B2Ca1H8,-0.159534057373023,-0.008120909808881995
C8Cl2H24S2Sb2Sn1,0.127000494316235,0.10127433777830873
Mn1Zn1,0.08596136500000001,0.1798625209874092
Co5Fe3O16,0.10538480992188501,0.11160331265604087
Al12Er1Mg16,0.026850121456353,0.031390240888321784
H12Mn2N4O8Zn1,0.37528087848751895,0.25302430233299833
Ho3Rh9Si2Sn3,-0.061858574506915,-0.04506140610997954
Al1Fe16Pr2,0.045433229473685006,0.05416888235694842
Er1Ni1P1,-0.064516752172758,-0.08586394700426751
O2Sn1Zn1,0.101252375000009,0.1592931937729272
Rh2Si3Y3,0.0054062182812480005,-0.0028151171211933165
Pt1Zr2,0.014833498333330001,-0.0016286605701206686
Cr3Fe5La6O24Sm2,0.125488655749908,0.10859509617536037
Li6Mn3O24P6W1,0.07922368247023599,0.06206979036111428
B1C1Ho1,0.4209582252037151,0.2295340882801936
Be1Cl4Li2,0.008575360714285,0.035926511595567784
O4Pb1Si1Zn1,-0.014641543860894004,0.0851642100216644
Li5Nb2Ni3O10,0.101804936875066,0.07498905124952783
Mg1O6Sn1,0.7282456460938881,0.31488746489772873
Be1Co2Ge1,-0.040063798125,0.00298732263875255
Cs2F6V1,-0.211040295763684,-0.09794594954292617
F4Rb1Tl1,-0.07463764874999701,-0.03671701222660277
F13Fe8Li3O3,0.06351019166666999,0.07606609963971572
B1Ni1O6P1,0.19683277399651106,0.1929670327256366
Cu3Fe2Li4O16Sn3,0.068251915123074,0.08082083471601682
Al4Mg2O18Si5,-0.014149171327634004,0.10288702348566432
B2Eu1O4,-0.017430928209473,-0.0006564719109171805
Eu2Hf2O7,-0.038233885681681005,-0.00752652536138043
Ge9Na4O20,-0.025626240099877004,0.029820828927497663
F6Li2O2P1Sb1,0.08665499501401,0.13662234303900808
C3F6H2K2O7S2,0.230013914484724,0.2796108690904251
Cd1Cu2Se2,0.119213306999999,0.05801099920379719
Fe2O14P4Sr1,-0.015309109396773001,0.005755372122388208
Ga1Pd1Sc2,0.004822848749999001,-0.009147318156627782
Eu1Ge3Mg3,0.006107381714285,-0.01439441008195408
Ag1F6K2Pr1,0.13237335257703806,0.08533014502043501
Fe31Si3Sm4,0.029876168486842002,0.05583531158050605
Ba3Er1,0.23787980249999904,0.2541527801389869
Ho1Rh2Zn1,-0.014952511562501,-0.02570336813614589
Ce2H36Mo6O42Te1,0.03246977414175,0.10644442242213499
As1H1Hg1O5Zn1,-0.005619711715925001,0.08475451081199455
Br1O4W1Y1,0.030114728571845,0.10536344982604157
Ba2F2S3Sn1,-0.039092221039211006,-0.010953848161881477
K2O7Si2Zr1,-0.028013322478585,0.012482542674974074
Mg3Na4O15P4,-0.008537326418979,0.04954944690413436
K1P1S3,-0.038809055562467006,-0.05232647667534295
Ba1Ni1O5Tm2,0.003068262194136,0.012896809035718196
Ag1Sb1Yb1,-0.12318838125,-0.08383698793577936
Ba3Tb1,0.22140860916666602,0.2431565627090976
Cl3Cs1Tm1,0.20126911438886905,0.04368245992792913
Co3Li4O16Ti2V3,0.075963628762529,0.07081330763338531
