formula,actual,predicted
La1S2,5.10396,3.456377064000013
La1Pd3,3.48336,2.5702941039999976
C1Li2O3,11.8313,10.804288253200005
P1Pd5Tl1,1.94313,1.664949183999998
Co5Y1,4.02615,31.953968922000016
Rh3Te2,2.197,2.9775734099999864
Al1N3Ta4,6.44321,14.280475599999995
Au4Yb1,0.530069,0.9744619634799973
Ca1Si2Zn2,5.682119999999999,4.753246768000006
Dy1Mg3,5.13556,2.21744151600001
Ge6Ir7Tb4,4.59209,4.225132756000005
Cd1Ho1Ni4,2.80977,2.8707384480000084
H6Na2Pt1,4.24545,5.360966409999997
Ir1Mn1Sb1,3.6186199999999995,4.1487828763999985
Ir1Mn3Si1,2.16175,9.429206503999994
Nd1Pd3,4.3457099999999995,2.7867439039999966
Er3Sn7,1.74102,2.088490762000004
Pd1Sb1Zr1,1.6326399999999999,4.188262789999999
Fe1Ti1,45.0433,18.995032924000007
Cl6Mn1Rb2,0.669506,1.4335650719999975
La1Pt2Si2,4.75949,4.011605264000009
Ag2Dy1,1.8862599999999998,1.9796254200000056
C2Na1,10.5093,17.201089049999993
B1Rh3Tb1,9.7425,9.23555706000003
Pd3S1,1.94285,1.0743027031999983
Au1Zn1,1.3648200000000001,1.341748627600002
Pt1Sb1Sc1,6.80467,5.307165869599992
Ir4Sn4Sr3,1.4304299999999999,3.067210034000002
B3H12Y1,3.08645,10.950025216000009
Ge13Os4Tb3,1.7156,2.2504756199999973
Be1Ni1,21.5661,24.01619436000004
La1Pb3,1.26841,1.1516500940000023
K1Nb1S2,7.387460000000001,6.885815084000003
Al20Ti2Yb1,2.08261,3.3514450060000054
Ba1Pt1Si1,1.5269700000000002,1.8263912040000017
Al1Nb1Ru2,24.198,13.674239247999994
Al1Y3,7.636589999999999,4.740101334000001
Hg3Zr1,0.569409,1.3303325611999994
C2Dy1,10.3954,12.129151220000011
In1La1Rh1,1.67815,1.6796455479999963
Nb6Ni16Si7,3.9012300000000004,5.472124087999999
In2Li1Pd1,1.63656,1.847238893999996
B1S3Tb1,2.98739,7.365363175999996
Cu2Ho1In1,3.46104,3.0613645899999984
Ag1Li1,0.604212,2.6742481638
Al18Mg3V2,2.43532,2.7604883600000063
C1La3Tl1,4.82183,6.829153863999977
B1Sb1,24.1326,23.545056090000053
Pd2Si2Yb1,3.3065,3.4381085719999964
P1Pt5Zn1,3.27815,2.635140086000004
Co2S6Ta9,3.81015,6.0558400799999745
Ho1Pd3S4,0.94594,1.5821715379999968
Mg1Y1Zn1,2.7290200000000002,5.833549344800012
Cu1Sn3Zr5,3.65049,4.21454836200001
Si1Ta2V3,3.8065300000000004,10.14869307200001
Os1S2,8.91592,9.67047893999999
Cr1N3Sr3,4.60048,4.045537560600018
Ce1Pt3,5.8566400000000005,2.9073669139999967
Al2B2Ru3,10.5047,10.188797419999988
Ir2Th1,6.02648,5.456994071999991
As1Ho1,14.6774,13.077114850000005
As1Mn1Pd2,1.33884,2.6779529020000004
C1Re2,32.4936,22.143418139999994
K2Te3,0.378655,0.9342786250000008
Al1Er1Pd1,2.34642,2.4532784200000006
Os3Sn7,0.814501,4.194259844800007
Ca1Pt1Si1,1.32018,2.4854412060000013
As1Ca3Cl3,3.41371,3.443990813999993
Pd2Si2Tb1,5.56406,4.851791219800006
Ga1Li2Pt1,2.2919099999999997,2.8194701900000028
Br1La5Sn3,1.59115,1.9606752759999888
Ir1Nb1Si1,9.67596,9.461607819999996
O1Pd2Zr4,0.7000310000000001,5.5475363780000135
Cs1Gd1S2,2.94447,4.096606062000018
Pa1Pt5,4.95528,4.747633679999998
F3Na1Zn1,1.66288,3.1594191479999987
B2Co2Y1,26.3414,23.17891682000002
B2Hf3Ir5,5.47436,12.651631963999991
Cu2Dy1In1,3.5127,3.0853549120000014
Ca1H3Rb1,3.18268,2.092672852000004
Cu1Mn1P1,2.8531299999999997,4.550404662000001
Dy4Ge6Ir7,4.6709,4.458868912000012
As1Ni1Se1,3.25275,3.764092206
Cd1S1,1.7601,2.2741892078
Co1Si3Th1,9.16192,8.900281860000009
Mn1Na1O2,7.761539999999999,7.487265839999992
F2Mg1,6.683210000000001,9.881911729999976
La1Mg1,8.27996,4.742690796000001
Ge1Ni1Zr1,6.0211,5.761394012000007
In1Li1O2,7.313910000000001,4.250225331999999
Ru2Zr1,1.97565,10.689824278000009
Hf1Os1,29.9254,12.936145130000005
Eu1S1,9.74718,7.277354047999992
Na2Ni1O2,2.61306,4.892889611999999
Na1O3Ta1,17.8237,13.153617140000017
Pd1Se2,2.16554,1.2560697433999983
Se1Sn1,6.1534,2.836225106000001
Ag1Cl1,0.491672,1.3103978596000023
As1Li1Mg1,9.03162,5.411986953999997
F6Hf1K2,3.17375,2.479864089999997
Ge4Y3,3.84335,7.072354103999988
Ba6Mg23,0.864814,2.3117896359999945
C1Sc1,28.6611,30.731934319999922
In3Sc1,1.5745200000000001,3.4258266140000107
Co1Ti2,2.97093,20.563921601999983
Mo1Ni1P1,6.82361,6.035421469999991
B3C1Nb3,21.5358,44.40549854
Cd11Na2,0.168069,0.7528819764000004
Er1P1Pd1,3.5950599999999997,3.1770241279999967
Ag1Dy1Ge1,3.2039299999999997,2.6156953900000044
As1Ni1,4.56621,4.782491374800002
Er2In1Ni2,2.3176900000000002,3.9027430599999926
La1Os4P12,6.7843100000000005,7.836985239999969
Hg2O7Sb2,2.03123,3.219223072000001
Al5W1,9.83043,15.057340360599975
Ca1Cd1Ge1,2.65361,2.4463396580000003
Cd1O6Pt3,3.78171,2.9776166520000027
Ga3Ni5,3.2889800000000005,4.092443315999996
Cl4Th1,2.41154,3.619572471999999
Co2Si1V1,9.47967,21.83935163999996
Al2Tb1,9.39166,8.868104540000006
Tl3Y1,0.572749,1.2215962739999986
In3Pd2,1.52235,1.4148474400000042
Dy3Ge13Rh4,1.70786,1.692633908000003
Ag1P1Pt5,1.5855299999999999,2.477266242000002
O2Rh1,11.6446,6.381890421999981
Ag1Th2,1.18724,2.3664961699999947
Fe1Si1,19.6319,17.35527808000001
Ca4Hg9,0.07493580000000001,0.5189872084000008
B1Lu1Rh3,10.0724,10.087953096000016
Os2Si2Th1,16.0881,12.222959379999995
C1S1Zr2,17.7584,13.023561280000008
As3Ir1,4.2794300000000005,4.19050035399999
B1Bi1,11.8392,21.707306778799982
Mo3Sn1,9.107489999999999,9.143278260000006
Au4Zr1,0.663948,1.5962799119999969
In1Ni2Ti1,9.02257,4.576592680799992
P2Ru2Y1,16.3747,11.252488254000001
N2Sr1Ti1,7.4756899999999975,12.014654836599949
Pa1Sb2,3.71887,2.2888259227999934
Na1P1Sr1,3.10615,3.277576811999997
B1Ni3,3.2124200000000003,8.264573531999993
Cu3Nb1Se4,3.96601,2.406985299999999
In3Pr1,3.8566800000000003,2.63460454
Mo3Sb7,2.17027,4.797367282799995
Al1Ho2,2.96462,3.4607016219999984
Ga1Li2Pd1,1.88125,2.766240445999995
Cu1K1Te1,1.49648,1.5420932730000032
Ca1P2Pd2,4.24899,3.726512493999989
Ba1Se1,4.57982,3.184834919800002
Cl4U1,2.68205,7.164604923999997
B6Os1Y2,11.7724,13.150501100000033
Ge1P2Zn1,5.07817,5.772533159999992
In1Pt1Sc1,2.10405,3.1723949459999985
Ag1C2K1,4.29392,5.1513855239999895
Ga1Mn1Ni2,10.6358,4.920234629999997
Sb1Se3Tl3,0.294795,0.919569726040003
Dy1Zn1,7.774669999999999,6.337982957999964
Ga2Se4Sr1,1.80968,1.8485876940000001
Ga2O4Zn1,6.07049,6.244611720000004
Cu1Ge1Sc1,5.7079699999999995,5.7975346548000015
Ca3Ge1O1,8.64534,7.27021672
Ge1La3,1.10876,2.078614069999999
Mn1Pd2,1.42065,4.0573089699999985
Ag1Mg1Y1,0.88077,2.728756479999997
C2Ho1Ni1,20.88,18.318019648000078
Ag1Pt3,2.22655,2.925297322000002
Cr1P1,5.05641,14.873211279999945
S2Y1,6.8319199999999976,4.4668432340000015
Cs1Na2,0.131432,1.7023452139999993
Ba1Ni1Sn3,2.16947,1.4029953999999991
C1Pt1,7.0274300000000025,9.441179749999991
Co1P2W1,10.3855,11.748806491999982
Os2Sc1,2.03695,7.632901746000029
Ni1Sb1Yb1,1.4085299999999998,4.131481129999994
Ge1Pd1,1.50496,1.9054804679999968
Al1Tb3,6.1494800000000005,3.61493565
Al2Hf1,8.44045,10.88804588000002
B2Os1Tb1,9.48568,10.204048960000003
In1Pd2Zr2,1.4600600000000001,3.7479506999999983
Al1Co2Hf1,70.2772,44.85387750200011
Au1Bi1Ca1,2.3177,1.6867958599999997
Er1Rh2,5.1235800000000005,5.604406384000018
Mg3Ru2,2.75366,7.4828572279999825
K8Sn46,0.146734,0.7559033811999993
N1Tc2,18.7691,22.368874419999948
C2Dy2Re1,5.89855,12.340456660000005
Mg3Ni2Ti1,2.5905099999999996,4.939047885999993
B1Tc3,15.1718,21.066610820000005
P2Sc3,5.01961,11.98846016600004
Fe1Hf1Si1,4.7644,10.100531700000019
Au1Mg1Yb1,0.776776,1.3102317519999982
Ce1Os4P12,7.71658,7.961979679999986
Au3Sb4Tb3,1.24604,1.5618097660000012
Cd2La1,2.68293,2.1872608160000064
In1La1Pt1,1.4916200000000002,1.4899498319999984
Au1Ca1P1,3.09323,2.4362141439999974
Ga12Pd1Tb4,2.32573,2.4896326977999967
Ba3O1Sn1,2.87552,2.8859991918000065
Mn1Ni2Sb1,2.47169,2.9396066399999907
B1Ce1Rh3,5.31949,7.075389999999981
Bi1Ho1Pd1,4.10251,3.0350254460000086
Cd1Cs1F3,1.6320700000000001,1.4054332529999989
Pt1Se1Si1,4.0238,3.2208887380000006
Ce1Ir2,6.6352899999999995,5.097746208000004
Ge2Hf1,7.30019,5.481272382800001
Ho1Ir2,7.1750300000000005,7.380711897999966
Al1Ba1Ge1,4.77145,3.155655920000005
Ge1Li2O3,5.67772,5.432366440000012
B1Sc3Tl1,9.29973,11.423175089999926
Ir1Mg3,1.52744,6.5279873679999865
C1Ga1Ta2,13.4218,10.854701705999997
Ag1S3Ta1,3.6333300000000004,4.135533974800012
Pb1Th1,2.04598,2.652228772
Au2In2Sr1,0.21717899999999998,0.7887056769999995
Ba1Cd2,0.38081,1.2228543459999963
Cd1Dy2S4,1.5719100000000001,2.4544924337999907
Sn1Ta3,1.59843,6.05857728800001
Ho1Rh2,5.08702,5.447690814000019
Cl1Tl1,0.592328,1.4943106020000037
In24S32,0.659957,2.9332902000000085
Rb2S1,0.455255,1.0280939260000013
Fe1Te2,5.5929400000000005,3.4831405840000014
Zn22Zr1,0.972151,1.8540751818
Al1Co2Nb1,23.754,22.23029883399998
Ge1Ir1Zr1,5.7491900000000005,5.560377613999994
Ca3H2Pb1,2.00057,3.5004613020000015
Ho1Se1,4.13823,4.821861633999983
Cu1Mg1Sb1,4.29665,2.469224784000001
Lu1Ru2Si2,11.0676,12.023141320000025
Au1Sn1Tb1,2.8176099999999997,2.6090864919999954
La1Rh3Si2,10.8377,8.620410245999999
Al1C3V4,19.101,16.892334660000003
B4Ho1Rh4,4.7019400000000005,5.3915161979999935
Al2Hf3,4.01457,9.25160752000001
Cd1Er2S4,1.6524900000000002,2.1462524699999914
As1K1Zn1,3.52403,2.467739995
O3Sn1Sr1,5.80732,4.5302702400000046
Ga4Nb5,5.947369999999999,9.831630236000008
K8Sb4Sn1,0.33476500000000003,0.7616331359999984
Cu9Ga4,0.657801,1.8254549256
Cd1O4Rh2,2.28661,3.0279212840000014
Li3Sb1,4.493469999999999,3.3688795059999914
Mg1Tl1,0.238181,2.4500859960000003
Au1Lu1Sn1,3.56943,2.366389329999998
Ag1O2Y1,2.28828,2.9481596620000015
C1Lu1Rh3,8.26097,8.954842875999997
Ca1O3Tc1,4.57881,6.113893779999996
Co1Dy1Ge2,3.24496,3.355057556000012
F4Pd1Sr1,1.37904,1.88376361
Au1Sn1Y1,3.0223299999999997,2.551940533999998
Ti2Zn1,15.0647,8.400276866
C1Pd1,5.3756699999999995,8.762034650000013
Pd3Ta1,7.22395,6.265731444000018
B2Ir1V2,9.9933,21.46693839999999
Dy1Si1,12.3647,9.435543239999967
Bi1Rb3Se3,0.365827,0.7071506263999979
Co1Dy1Ge1,10.4245,3.6264689519999975
Mg3N2,4.43222,14.144745263999978
Al3C3Dy1,16.1469,16.231482260000053
Cu1La1Si1,6.25025,4.901003758000007
La1Pd1Tl1,0.8362059999999999,1.269626486
Ge6Rh7Sc4,4.3535900000000005,5.229032774000001
Pb2Pt1,0.60839,1.1014637425599996
Be2V1,5.78233,28.355521001200017
Mn1Rh1,10.5712,13.332121600000002
Al1Pt3,1.97832,2.738751593799995
Os2Si2Y1,13.4606,12.439822419999974
Fe1Si1Tb1,8.52781,6.643685986000014
Rh1Zr1,2.2703900000000004,10.275140317999993
Al1Os1,24.8158,16.450158762000047
Cd1Cu2Zr1,4.91334,3.955142148000005
Ga1Mo3,12.169,9.473625080000009
C1Sc3Sn1,16.146,12.785005219999983
Cu2Er1Si2,8.86544,5.5163758700000045
Ca2Sb1,4.688269999999998,2.4037385499999973
Au4Cr1,0.833799,1.953073935999997
C2Si1,16.662,37.157402970000035
Ir1W1,21.6256,18.90579752399997
Mg1Pd2Tb2,1.5787799999999999,2.017573588000003
Ho1Os2,1.76642,2.631503389999989
Al1Ru1,25.7684,16.602832322000005
Rh2S3,3.63561,4.044554049999987
Er1Ge1Ir1,2.02365,3.4829708819999987
Al1C1Dy3,13.965,12.096215032000025
Fe1Ru2Si1,17.4695,10.87094682200001
Se3Th2,1.6622299999999999,3.6411670819999915
Ga2Y1,10.5611,5.873859240000009
B4Er1Rh4,4.76312,7.110457227999983
Cs1Cu1F4,0.756474,1.4630804939999995
Ge1Ir1Nb1,5.83333,6.34867379800002
Er1S1,9.27458,8.82548038599998
Cs2I6Pd1,0.454647,0.3893107833999989
Ge13Ru4Tb3,1.34353,1.857236688000003
Mg3Nb6O11,6.827789999999999,11.034883587999998
Rh3Th1,3.94551,6.335527097999978
N3Tl1,2.58524,6.585505241999996
Al2Li1Rh1,9.4163,8.479541601999998
Ba6Si46,1.1389,3.091203239999995
B1Co1Re1,6.868010000000001,21.447184460000006
Br6K2Pt1,0.8181649999999999,0.7682626999999993
Mn1Ni3,4.091,10.364641213999985
Al18Mg3Mo2,2.16935,2.7826544540000127
Ba1Ge3Ir1,4.27227,1.9891995280000008
B6Th1,17.3902,29.21749328000004
Cu3Dy3Sb4,2.23844,2.096839423999992
Na1O3W1,13.6807,10.355795800000008
Al3C3Gd1,15.5586,16.817165520000017
Cl6Cs2Te1,1.0378,0.7745589020000003
Ru1Sb2,7.82372,3.6625872460000095
In1La3N1,6.58575,6.598977723999991
Cd1Er1Ni4,3.1087700000000003,3.0106063020000087
As7Mg6Ni16,1.3995600000000001,3.9001614879999953
S3Sn2,2.1669400000000003,4.22358928600001
Ba5Sn3,0.857093,1.1589667359999958
In1Pt4Tb1,2.76332,2.638620525999985
Fe1Ge1,3.24511,8.032025908000023
As1Pa1,10.889000000000001,6.558531138000013
Ge13Ir4Tb3,1.41641,1.8530243520000007
K10Pb48,0.135596,0.6173863384000002
Ca1In1Rh1,1.29388,2.5339615780000004
Hg1Sn1Sr1,1.37049,1.293280932000002
B1Mo2,22.5078,17.644644659999972
Cu2Dy2In1,1.50375,2.579174315999996
Ba1Hg1S2,0.91409,1.6424153050000028
Ba1Be13,11.4707,15.999160306000045
Ce1Pb3,1.28281,1.3268167260000023
Ni1O6Sb2,4.6334599999999995,5.322213040000002
O7Ru2Y2,4.76089,6.154003780000013
Pd1Ta1,8.52727,7.148946078000027
Ca1O4Pd3,1.90335,2.4517928780000053
Bi1Li1Zn1,1.21502,2.580750542000005
Pd1Zn1,6.2374800000000015,3.2924024238
Al1F4Rb1,4.43993,5.665719408000003
In1Rh1Tb1,1.65477,1.9229416400000003
Dy1Ge1,7.580210000000001,6.708283147999975
B2Hf1,75.6007,46.37847738000001
Ir2Sc1,9.29715,9.765641444
Bi1Mg1Ni1,4.10286,3.7723609439999914
La1P2Ru2,13.0847,10.00037681
Ho2In1Pd2,1.80167,1.8762846499999928
As1Pt5Zn1,2.9176900000000003,2.5894446019999977
Al1N1Zr3,14.8153,11.036270859999995
Al3Hf5N1,4.032780000000002,10.118988980000006
P1Rh2,10.4285,6.9183678999999865
Cu2La1Si2,8.665989999999999,5.321839132000024
Cr2Cu1Te4,0.360627,1.0943500880000014
Dy1In1Zn1,4.01433,3.9553622179999786
H3Ni1Yb1,5.01748,5.110888824000006
Al1Sn3Zr5,4.38274,4.767759806000012
Er2O7Ti2,6.58502,6.1739734400000135
Al2C3Th2,8.41329,15.773127699999993
Be13Mg1,13.3948,28.44715818060011
Ag3Na1S2,0.36229,0.9464504979999993
O4Si1Zr1,11.6101,10.171986654
Au1Ti1,2.31474,4.588904382000006
Hg1P1Pt5,1.87905,2.003753737999997
B4Re1Th1,16.923,23.618245280000032
Ag1Ba1,0.713274,1.1318709490000018
Ge1S2,6.16115,5.703217973999996
Li2Mg1Pb1,1.9065400000000001,1.3401656519999978
N2Ni1O6,1.67057,8.6097599326
Al3Hf4,13.4608,10.27976848000001
Ni2Sn1Yb1,1.62935,3.3891092099999978
Si1Sr2,1.784,2.710329424000005
Mn1Sn2,5.12253,2.3999359436000027
Cd1O3Sn1,2.37723,2.9297931660000036
H15Th4,1.14735,5.476208406000005
Gd2O7Ti2,6.44169,5.759760640000002
Ge1Te1,9.82648,3.4216840979999916
C1K4O4,1.5961100000000001,4.70930276799999
Hf1W2,12.0812,10.121869277999968
Ca1Hg1Sn1,1.29272,1.4441178019999987
Pd1Sr1Tl2,0.514134,0.8924099052000017
Ho2In1,2.70017,2.719150706000012
O1Pd2,0.287144,1.6146011125999995
Mo1P1,45.0686,15.532968019999954
Ni1P1Rh1,3.58545,5.260085031999998
Hf1Re2,3.2429900000000003,6.942299562000005
Ge1Mg1N2,6.759539999999999,7.969789109999986
Ca1Cd1,3.93396,2.1883045979999958
F2H1K1,2.22407,3.9441194360000034
Pt1Tl2,0.363046,0.7993300777999995
Ba1Ge3Pt1,3.12221,1.86771557
N1Pa1,17.9363,30.87443352000001
O3Ru1Sr1,4.9348800000000015,5.3377115800000015
C1In1Ti2,16.2248,14.519009280000025
Cd2Er1,3.43563,2.5604234819999974
Mg2O4Sn1,4.6405400000000006,5.768410474000013
Rh1Sn1,2.60165,2.857631152800003
In1Pt1Sr1,1.01829,1.2238419179999995
Lu1Te2,1.6926700000000001,2.544170910800002
Ba1O3Pa1,3.7955300000000003,8.08227316
Al16Pt7Ti6,3.0586,4.4122303060000085
Bi4La3Pt3,0.7291810000000001,1.4309752940000018
F6K2Mn1,1.93895,2.6551966559999944
Nb5P4Pd4,4.6004,5.6964002956000055
Dy2O7Ru2,4.27923,4.595689499999988
P2Rh2Sr1,7.12133,7.799975159999992
B12Tb1,37.7672,35.85287759999977
Ba1Ge12Pt4,0.518243,1.6630322859999995
Mn1P1Zr1,8.236139999999999,8.879940493999998
Ca1Pt2,3.9268400000000003,2.8469281440000023
N1Nd1,21.1436,26.933706915999927
Au1Ge1Y1,3.4608199999999996,3.2263469180000013
Ru1Sc1Si1,12.6163,8.355647442000011
Ga3Ru1Tb1,2.95729,2.8131217219999973
Ba4Bi3,0.581747,1.6051037919999966
Nb6Sn6Tb1,5.69364,5.399707798800002
Ce4Rh12Si1,1.8245099999999999,6.004993739999994
Bi4Ce3Pt3,1.3500299999999998,1.533697846000002
Ge1Mg1O3,4.2580300000000015,6.463850367999992
Y1Zn1,9.6607,7.564860361999997
Sb2Tl7,0.0896796,0.6180686028400012
Al1Au2Ti1,1.19035,1.8525651460000008
Au1Ga2,0.760359,1.3130299077999985
As1Nb1Ni1,4.31348,5.2911886059999915
Au3Sb4Y3,1.32398,1.848962177999995
Bi2O7Rh2,2.64462,3.270121071999982
B3Ru2,19.8776,26.20964141999996
Au1Li1Sb1,0.13062200000000002,1.7926289880000046
Au1Bi1Li2,0.5161939999999999,1.245166304000003
S1Tb1,9.55676,8.152074311999986
Cl6Rb2Te1,1.09256,0.9461975199999998
B6Er1,10.3357,15.165200559999946
Mn2Si2Tb1,6.4601,9.669141940000015
Ag5O6Pb2,0.45218800000000003,1.6427997892000006
Ca1Pd1Sn2,1.29084,1.3079075259999986
Au1Sc1Sn1,3.6611300000000004,2.937371950000003
Bi1Sc1,6.47282,6.485860547999991
As1Ru1Zr1,6.81657,6.434293480000013
Ca2I1N1,3.74099,3.9144670059999953
Sn1V3,2.9619299999999997,5.8773888720000125
S3Sc1Y1,2.87168,3.5326422380000024
Cl2F12Pb7,0.675226,2.181604410000002
Ho1Mn6Sn6,0.30926,3.0790405648000045
Mg3Tb1,5.29599,2.1882474460000094
Eu1F2,3.4528199999999996,5.450916710000006
Bi1Er1Pt1,4.26968,3.8990106959999866
C1In1Sc3,17.6782,14.525189640000026
Cd1Sb1Tl1,0.358543,0.8331569154000019
Mn1Pt1,6.6180699999999995,5.49777113
Bi1In1O3,5.54031,5.169552769999991
La1Rh1,2.59552,2.650546085999999
Re1Ti1,8.9481,19.534078104000088
C3Ce2,6.54563,21.67114415999996
As1La1,12.4023,8.254958716000012
Na4Si23,1.3525,4.675916956000007
Rh5Y1,6.612710000000001,9.069983157999983
Al2Mg1O4,11.2313,14.234189039999983
Ru1Si3Th1,8.45664,9.264732880000016
Be2Ta3,13.2563,17.451554687999984
N1Ni2W3,5.85166,6.321602842000001
Pt1Sc1Si1,4.11265,4.979079541999994
Si4Ti5,5.19987,13.32039255799994
Al1Ir1,25.107,14.797262351200006
Cr1P4,13.7047,11.89033744
Bi2Th1,1.90579,1.7205571441600065
