formula,actual,predicted
Al1Au1U2,22.8997,21.585169000000025
Sc1Sm1Tm1,34.0591,34.05952319999991
K1Ta1Ti1,28.2553,30.471905799999966
Ir2Os1Ru1,14.6982,14.450449799999975
Cu2Ga1Ni1,12.0351,12.172991000000017
Ac1Dy1Tc2,21.8056,21.867526200000054
As1Ge1Li1,21.5683,19.334849600000002
Ba1Pr2Tl1,33.643,33.24890460000001
Er1Te1Y2,28.3163,29.524840199999904
Ba2Ir1Nd1,31.0162,31.149550600000023
Cd1Nb1Os2,16.3214,16.170768600000006
Mg1O3Te1,14.3153,13.394146599999988
Er2Ni1Pt1,19.8799,19.91263539999999
Cr2Cu1Np1,13.6394,13.717423000000027
Be1Co1,8.66602,8.687872180000001
Np2Pm1Pu1,27.2853,26.86333860000009
Mn1O6Sb1Sr2,12.5303,12.575358600000007
K1Nb1Pm1,38.9036,38.7160485999999
Bi2Ni1W1,20.2573,20.331814
Na1Pt2Y1,19.6897,20.248070800000068
La1Mn1Re2,17.2251,16.973350599999993
Be1Cd1Sc2,18.8051,18.056383599999982
Mg1Mo1Yb1,27.3385,25.42107660000001
Cd2Lu1Rh1,19.096,19.208669600000018
Au1Mn1Pb1Tc1,17.7473,17.69658039999998
Cr2K1Ti1,21.2108,21.351481199999988
Ag1Fe1Hg2,18.2038,18.026720599999987
Nd1W2Yb1,21.8182,21.76653039999999
As1Mg1Ni1Os1,14.842,14.239522000000001
Ac1Co1Os1,22.2051,22.73024679999996
Fe1Lu1Rb1,32.3801,30.33181080000001
As1Ho2Nb1,22.4143,22.532996799999946
Mn1Pd2Sm1,18.671,18.20091239999999
Cu1Rh1Sb1,18.3501,17.712544799999982
Gd1Pu2V1,23.7508,22.55006719999993
Ga1Li1Nd2,25.2709,25.7033326
Al1As1O1Ru1,16.4416,15.078036399999958
Al1Pa1Tl2,24.6601,24.04679220000001
B1Mg2Zr1,16.4602,17.163750120000007
Cu1Si1Tc2,13.0695,13.357482200000007
La1Sm1Ta1,30.8165,30.56157260000006
Au1Ce2Th1,29.7217,29.341141799999967
Ca1Eu2Tl1,33.6461,33.045430999999994
Ca1Fe1Mg1Te1,23.1197,22.2374316
C1Cs1,31.9269,34.67409579999995
Bi2K1Nb1,27.2181,27.579099599999946
Ga12La2Ni1,19.2979,19.27779859999993
Ge1Hg1W2,16.7255,17.1903866
Ni1Sc1Zr2,19.1179,18.86309639999996
Ac3Ta1,35.2644,33.226182599999966
Fe1Sc1Sm1,22.7367,22.68298239999996
In1Ta1Zr1,25.6147,22.50938699999997
Ac1Be1Ho2,28.2039,27.958738400000065
Bi1Cs2Zr1,44.6316,45.622669400000035
Cs1Hg1Pr1Se3,33.4312,33.467384599999995
Ir1Na2Np1,20.0983,20.54953280000003
K3Nb1,46.8366,47.71454800000008
Co1In1Rb1,28.753,29.56905639999989
Er1K1Li2,30.3263,30.880688399999823
Ac1Pb2Pm1,31.5226,31.43110840000001
Dy1Ti1Zn2,18.7,18.73661400000005
Sn1Tl1Zr1,28.4404,28.15761260000001
Ca2Pb1Zn1,27.5853,26.385191000000052
Fe2Tc1Tl1,14.7056,14.859166799999995
Gd1Li1Zn1,22.3225,22.613449200000005
Co1Tc2Zr1,15.3046,15.233252400000001
Ir1Mn1Ti1,16.3777,16.115492600000017
Cd2Ni1Ta1,16.5767,16.79574780000005
Hf1Os1Sm2,23.2126,23.34978299999995
K1Pt1U1,29.0423,28.533142800000014
Hg1Tb2Th1,28.479,28.289619599999924
Np1Rh1Te2,23.0833,23.215341800000008
In1Mn3,13.4013,14.139500400000019
Cd2Dy1Re1,19.9436,19.87467840000001
Bi1Pt1Ru2,16.7801,16.739721999999972
Cr1Pa1,18.8484,19.14308940000002
Pu1Rb1Tc2,19.7238,20.109419600000013
Cu1Ga1La2,25.3766,25.37132380000001
K1Mn1Th2,27.8294,30.340893400000034
Co1In1Sc1Tc1,16.3221,16.322270199999984
Mg3U1,23.3736,23.591994400000008
Hg2Mg1Sr1,25.4436,27.23835320000001
Ga1Ho1Pu1,24.4508,25.39612220000001
F2Fe3,12.1329,11.692018260000005
Be2Cd1Th1,17.9591,17.2833662
Ag1Co1Pt1Sn1,16.2553,16.254400399999973
As1Lu1Mg2,22.4749,22.37877500000005
As1Na1Th2,26.2924,26.743780200000003
Cu2Pa1Si1,16.1198,16.967351999999995
Nb1Pr1Re1,23.3772,23.30534840000001
Ho2Pu1Tb1,30.7632,29.748919800000035
Cs1Os2Zr1,20.4804,20.032074800000004
K2Rh1Sm1,30.4942,30.79719479999985
Gd1Hg1Tl2,25.11,25.163886400000038
Hg1Os2Tm1,17.8848,18.016390600000047
As1K1Te1,34.0666,34.87932160000003
Ge2In1Os1,17.4169,17.612198799999945
Rh1W2Y1,17.2306,17.247190999999972
B7I1Ni3O13,9.01637,9.430025720000009
Al1Cs1Zr1,32.7931,36.23169899999985
B1Lu1Mn1Os1,14.0418,14.203073400000019
B1Fe1Mg1Nb1,12.6626,12.735874799999975
Nb1Np1Th2,24.5722,25.039649600000033
Cr1Lu1Sn1Tc1,18.2053,18.24531279999995
Ho1K2Ti1,39.5166,39.532681599999826
Ba2Nd1Tl1,40.0878,40.351161800000064
Re1Sr1Tc2,17.1971,17.987736400000017
Hg1Ho1Tl2,24.7337,24.786461600000035
Ba1Ho2O5Zn1,13.7023,13.637835799999984
Be1Mo1Na1Rh1,13.9433,13.835051199999995
Gd1Hg1Ir2,18.8514,18.76300619999996
As1O1Sr1Ta1,21.3337,21.083789000000035
Be1Na1Sm1,25.0434,26.051966399999994
Ge1La2Pb1,29.4276,29.190874600000008
Ag1Np2Sn1,23.816,23.9358598
Er1Sr2Zr1,35.7161,35.759272399999865
In1Pa2Pt1,23.5906,23.26140340000001
Np2Pm1Ta1,23.9793,23.855642400000026
Cl18Cs2Pb1Ta6,25.7446,26.21661240000001
Na1Th1Zr1,30.0087,31.440731199999977
Cr2Sm1Tc1,15.6072,15.572065799999988
Bi1Hg1Na1Ni1,20.5237,21.37455799999997
Eu1Mo1Ta2,18.8612,18.782974000000035
Lu2Pm1Sr1,34.7383,34.766417000000104
Ce2Hg1Tm1,29.9721,30.02178399999989
Pb1Th1Zr2,24.9858,24.45069100000001
Na2Th1W1,23.1175,23.56364400000001
Er1Rb1U1,48.1137,47.511589999999934
Co2Er1Tb1,18.077,18.155085599999975
Na1Ni1Pb1Y1,20.3514,20.853836600000008
Al2Mo3Rh2,14.8126,15.103873000000007
Os1Re1Ru2,14.4424,14.396890999999995
Au1Fe1Hf1Si1,16.184,16.165032199999956
Ga1Pa1Tl1,29.2442,28.44253339999995
Ni1Pt1Sb1Tc1,15.549000000000001,15.6592578
Er2Ru1Zr1,22.2195,22.089189400000066
Ta1Tm1Zn2,18.0777,18.31592379999995
B2In1Ru1,11.8332,11.933852200000036
F1In3,20.956999999999997,18.388735600000008
Pr1Tm1U2,29.2701,29.070268600000077
Ir2Na1Yb1,17.7385,18.249559800000004
Cd1Pu2Re1,20.0394,20.135865200000048
O4Sr1V2,13.0846,12.359156999999984
La1Te1Th2,30.9291,31.01242359999999
Sb2Te1,32.5168,31.199664600000148
As1Co1Mo1Sc1,14.609000000000002,14.835133000000019
In2Na1Np1,25.7309,25.61162640000009
As2Ca1Ce1,25.3314,25.514518600000024
Na2Nd1Np1,29.3475,31.060498599999857
Au2Ba1Nb1,24.4182,24.10514759999998
Er3Zr4,26.0065,25.712654600000032
Ac1As1Cs1,40.5555,39.978321199999925
Cu1Nd2Pr1,27.1219,27.41869759999995
Ni1Pb2Ta1,20.5121,20.08077740000005
Ca1Hf1Pt1,24.2437,25.88253419999999
As1O1Pa1Ta1,17.9669,17.639695799999902
Co1Cu1In1Ta1,14.8862,15.07343659999994
In1Ru3,15.2741,15.500133799999974
Eu1Nb1Yb1,35.4184,32.098520599999965
Er2Pu1Tm1,29.7313,29.943814199999967
Ba2Ce1Sm1,45.2569,45.86479479999975
Mn1Pt1Sb1Zn1,16.7734,16.68525400000001
Be1Pt1Tm2,19.8298,19.790041199999983
Bi1Co1Ru1Zr1,17.5293,17.517716400000026
C8F12Pt1S4,12.4549,14.256746320000019
Ba1Ce2Ge1,31.3946,31.242125799999947
Ba1Sc2Tl1,27.0361,27.194423199999925
As1Cr1Ge2,17.7888,17.069660199999973
Nd1Pr1W2,23.3092,23.10057299999991
Ba2Bi1Tc1,35.6785,34.94938920000007
Bi1In1O1P1,21.0009,21.765285600000066
Co3Cu2Ho1,13.8258,14.255674600000004
Rh2Ta1Th1,19.3644,19.18609699999999
Ce1Re1U1,24.4744,24.357969000000075
Al1Na1Pd1Sn1,18.5834,19.330621399999984
As1Dy1U1,26.7466,26.798180800000008
Be1Pr2Sb1,26.7668,26.143518800000024
Ho2Lu1Ta1,26.1353,26.111277999999967
Pb1Pm1Zn1,30.9278,28.383920199999967
Co3Dy1,14.3314,14.055774200000036
Ga1K1Ta2,19.2766,19.945735200000023
Bi2Mo1Zr1,21.9628,22.320908400000054
Ca1Cs1Er1,56.9483,59.51345060000001
Cu1Sn1Ta2,17.3965,17.659589799999964
Cu2Pd1Ta1,13.7532,14.175691000000011
Co1Fe1Ru1Sb1,14.2328,14.265891199999965
Co1Ho2Sr1,24.7073,25.376530600000038
Ga2Pd1Tl1,19.6719,19.06721879999999
Ag1Au1Re2,15.8309,15.844700000000005
Gd2Pa1Sm1,31.2758,31.17375420000013
Fe1Pb1Pd1Zn1,16.8179,16.609176000000016
Ga1Ho1Tl1,27.3092,27.581942399999946
Ce1La1Tl2,29.9915,29.682928999999977
Ba1C3H3O7,11.5137,10.996387740000005
Eu1In2Re1,21.3049,21.51800879999999
Cr2Er1Nb1,17.1559,17.15593319999996
Al1W1Zr2,19.2606,18.752155599999995
As1Dy1O1Ru1,16.339000000000002,16.319854200000062
H1Hg3N2O7,14.3857,13.363984320000007
Ge1Pt1Zn2,15.7651,15.951945800000026
As1Li1Ru1Ti1,13.6297,14.223694599999998
Gd2La1Sc1,31.0679,31.009019
Cu1Fe2K1,16.8952,18.078768200000006
Fe1Ir1Tb2,20.0869,19.825347800000014
Ac2Cr1Si1,29.3602,28.288942200000005
Mo1Np1Pr1,26.0396,25.11400600000004
Al1Pr1Tl2,25.6599,25.724666199999977
Ni1Pd2Tb1,16.9696,16.962674999999994
Al2Ni1Yb1,18.0628,17.390955000000005
Be1Co1Tl1W1,14.1613,14.346270799999981
Na2Ti1Tl1,22.3585,23.8595907999999
Ca1Ga2Np1,22.7498,22.959651799999968
Li8Mn2O11Pd2,8.99939,8.936152859999988
Co1Rb1Tb1,28.9056,30.566258799999968
Ag2Mg1Np1,20.4537,20.580752600000068
Ca2O5Ta2,12.978,12.990053800000005
Cs1Ni2Yb1,23.9695,23.586702399999968
Nb1Pb1Tl2,24.514,24.3214386
Cu1Mg2Pd1,15.7248,16.383757800000016
Dy1Hf1Pu1,30.4963,30.256644600000005
O3Re1Y1,12.3003,12.304376999999993
Cu2Nd1Sr1,24.0323,23.835405200000118
Co1Cu1Ga1Re1,12.9257,13.017001999999962
Be2Cs1Si1,19.8108,21.15157280000001
B1W1Zr2,16.9752,16.705249800000033
As1Ir1Np1O1,17.4548,17.275127799999932
Ca1Cd2Hf1,23.074,23.15872840000005
Re1Si1Sm2,22.3765,22.438268000000008
Ag1Li2U1,18.5788,17.803054200000023
B2Eu1U1,15.8018,16.533154399999972
Cu1Sn2Tl1,24.7626,24.36761979999996
Dy1Li2V1,19.385,19.34858900000005
Co1Mn1Sm2,20.8627,20.930999
Ca2O6Sb1Zr1,13.029000000000002,13.183579200000038
Cr2Mn1Pm1,14.7776,15.150394199999988
Mo1Nd1Tm1,27.4762,27.574392199999927
Eu2Nb1Ti1,24.8716,25.526111199999967
Ca2Cu2Ga1,20.8972,22.308162800000005
Ge1Hg1Zn1,21.3032,21.145427200000032
Dy1Nd2Tb1,33.4946,33.499648599999986
Cu1Li1Re1Tl1,15.1927,15.523792000000013
Be1Ni1Tm2,18.3491,18.29739099999997
Ga1Rb2Tl1,41.7154,41.29562359999995
Au2Ca1Mn1,20.1483,19.54412860000001
Co1Rb2Tc1,33.6824,35.381265600000006
O3Te1Tl2,19.7544,18.282976999999963
Co1Rb1Y2,25.5235,25.842582599999986
Cd2Tb1Zn1,20.4545,20.71471640000001
Mn2Th1Zr1,18.0775,18.5031696
Co1Er1Rh1,18.4678,18.74398840000002
Lu1Mn2Y1,20.3208,20.350978799999968
Ag1O3Tc1,12.6477,12.042533000000004
Ba1Pa1Zn2,26.3241,26.312832000000054
Eu2Tb1Tc1,24.5986,24.912819799999923
Ba1Mo2V1,18.8212,19.763871800000032
Ba2Ir1Rh1,27.0735,27.547521799999927
Cs1Rh1,27.9358,29.197159999999997
K1W3,29.6511,19.291541199999987
Gd1Ta2Tm1,22.94400000000001,22.938937000000053
B1Pr1Te1,29.0942,28.254043199999906
Co1Na1Ru1,15.8434,16.345290000000006
Cr1Fe1Ni1,12.4147,11.989710200000017
Cd1Pu1Sc1,26.8976,26.065184400000014
Lu2Y1Zr1,28.1954,28.026484000000032
Np1Rb1Tm1,45.9246,47.53156100000001
In2Pm1Pr1,28.1153,28.11087079999988
Pd1Pu1Sb1,27.4652,23.5852144
Ge1O4Ti2,11.8981,11.695231859999998
La1N1O1Rb1,25.4874,25.35827580000001
Gd3Ni1,26.5392,25.18614279999989
Hg1Nb1Pb1,26.403000000000002,26.00790779999998
Fe1Mo1Sc1,17.0397,17.143671400000002
Co3Ga2Pr1,15.4196,15.452758799999941
Ca2Mn1W1,21.2428,21.60230080000005
Nb1Pd2Te1,18.0528,18.13639240000003
As2Eu1Y1,24.0233,23.944391399999976
Pb1Pt2Ru1,17.2059,17.13265959999994
Dy1Gd1Pt2,21.0924,21.05099719999997
Cd1Tc1Ti2,16.3636,16.542511200000018
B1Ce1Sm2,24.6775,24.27835959999995
Co1O4S1,11.1411,11.403968459999994
Be1Cu1Tc1Zn1,12.2649,12.230396399999993
B4Fe3La1O12,10.1367,9.906044119999947
Tb1Tm2Zr1,28.423000000000002,28.550282800000065
Dy1La1Pm2,34.657,34.550186200000034
Ca1Mn2O6Pr1,11.1842,11.196686000000017
Er1Nd2Pt1,26.0281,26.019525600000076
P4Pa3,20.2199,21.124522600000024
Cu2Pb3Si2,22.5453,21.63758720000001
Al1Mn2Sn1,14.0276,14.452101599999963
Hf1Pt2Sr1,20.621,20.952360000000013
Ge1Li1Th1,25.4319,25.04777120000004
Be1Fe1Rh2,12.1681,12.092479000000026
Ba1Te1Yb1,38.3348,40.507223000000025
Cr1Te3,29.9584,27.95001880000009
B9H11N4,8.42489,8.202423239999995
Ce1Y1Zr2,27.642,27.662428400000035
Sr3Zn4,28.9502,27.093230600000037
Ho1In1Pa2,26.6674,26.568096199999946
Be1Cr1Ga1Re1,12.239,12.306925199999998
Au1Ga1Y1,23.9378,23.70684459999999
Ag1Fe1Ge2,16.3266,15.100806600000045
B1Mg1Pb2,22.7387,22.28026620000001
Bi1Cu1Fe1Hf1,16.7789,17.404436799999992
Pa1Sr1Zn1,30.5705,31.426289799999925
Ce2Os1Sc1,24.6602,24.87476260000001
Ba1Sm1U1,44.2541,42.748329600000055
Au1La1Sr1,34.7869,32.03289119999996
Np2Os1Pt1,18.9953,19.140726999999963
Eu1Ru1Y2,24.0363,24.24510219999995
B1K1La1,25.7687,27.694623199999967
Ca1Mn2O6Tm1,10.7941,10.759112899999987
In1Os1Zn2,16.0743,16.071403999999937
Hf1Hg1Sb2,24.2893,24.3874206
As1B2Sc1,13.1407,12.7487588
Mg1Ti1Tl1,23.7273,22.440653199999968
B1Cu1Mg1Os1,11.9645,12.14932960000002
B1Cs2Sr1,48.7152,43.798169200000004
As1B1Pt2,14.0536,13.874462199999973
Ga1Pt1Rb2,32.9311,34.77208299999997
Li1Mn1Pb1Te1,21.7845,20.68302500000004
Lu1Nb2Y1,22.9569,23.020000600000085
Be1Nb1Pm2,23.592,23.654571800000053
Cr1Hg1Sb1Ta1,19.5476,19.263970600000032
Ga1O1P1Rh1,14.9348,14.873123600000026
Ac1Na2Sr1,38.7589,38.92469480000001
O4Pd1Rb2,19.2602,18.677906599999982
Hf2Ni1Pd1,17.0916,16.892102599999998
Ba1Be2Pd1,19.2644,18.999812000000016
Al1Ni1Sb1,17.7296,17.619573199999977
B1Fe1Nb1Pt1,13.5859,13.286643399999988
K3Li2Nb5O15,12.9465,12.910608800000013
C1H3N4Na1O1,9.67227,10.286785079999994
Cs2Hg1I4,51.3901,49.93624080000015
Cr1Nb1Si1Zr1,15.956,15.830112599999964
Eu1Fe1,21.369,21.260601800000018
K2Li1Te1,35.7033,35.8228988
Th3Tm1,31.8193,31.8577039999999
B2Ca1Pr1,18.4521,18.649349400000087
Ag2Si1Tm1,18.345,18.42137680000001
As3Cl1,24.4688,24.344225399999985
Bi2Rb1Sm1,34.3507,34.622967200000204
Be1Cd1Ge1,17.3833,16.71655000000001
Eu1N1O1Zr1,13.4285,15.52680579999998
Nb1Pd1Te2,20.8676,21.60559739999998
Pb2U1Zr1,25.0245,24.9651134
In2Li1Nd1,24.9936,24.844313600000085
Au1Ge2Os1,16.2406,16.70220640000003
As1Sn2Te1,25.320999999999998,26.09453280000007
Er1Sn1Tc1,25.2594,25.115505999999925
Hg1Ir1Tm1,23.5391,23.575228599999985
Mo1Nb1Yb2,21.5441,22.26320720000001
Ca1Sm1U2,30.3726,30.119737599999947
Eu1Os2Rh1,16.2441,16.4581406
Hg1Os1Pr1,25.552,26.158798599999965
Be1Cu4Mn1Zn2,11.9467,11.847352799999975
Pu1Th1Ti2,21.7538,21.93125260000002
Ce2Mo1Sr1,29.2557,29.328187399999862
Ba2Er1Pu1,42.108000000000004,42.39921520000011
Fe1Os2Tm1,15.8814,15.825907399999958
Be2U1V1,14.376,13.933214199999993
Cd1Hf1Sn2,23.4938,23.12389559999999
Cr1Cu1Ga1Zr1,16.1181,15.638512400000018
Bi1Re1Sb2,22.6342,22.89261879999991
Ir1Tm2Zr1,21.7785,21.617857800000053
Ba1Be2N2,13.425,14.805817599999996
Cd2In1U1,22.2625,22.344290199999946
K1Ru2Yb1,21.1146,20.720017600000027
As1Co1Cu1Mg1,13.5934,13.601604800000025
Au1Er1Yb1,26.5356,26.344587199999967
Mg5O1,17.803,17.507850199999982
Li2Ru1Tb1,16.1671,16.391421599999962
Cr2La1O6Yb1,11.1219,11.210077999999992
Ce1Nb1Pd2,20.1312,20.092523399999987
Ag1Bi2Pr1,27.3023,27.546199000000033
Cs2Eu1Ho1,59.2053,59.082035999999974
Cs2Hf1Hg1,45.956,44.796417800000036
Ba3Cu1O9Ru2,13.831,13.492234400000005
As2Ga1Zr1,19.6017,19.7235206
As1O1Sb1Th1,21.6604,22.021635800000066
As1Ba1O1Pt1,23.0717,22.47865520000001
Eu2Os1Pm1,23.9389,24.404607200000036
Er1Sb2Tc1,21.2457,21.30922999999996
Eu1In1Os1,24.1527,25.040071799999946
Eu2Fe1In1,24.3392,24.70672999999993
Bi1Ce1Mo1,29.956,28.726747600000003
Gd1Lu2Rh1,23.0314,23.0482532
Ge2Mn2Sm1,17.3416,17.594813400000056
Cr1Pu2W1,17.1148,17.74486460000001
Cd1Cr1In1Ti1,18.464000000000002,18.385409800000016
Ho1Sc2W1,20.9599,20.99763659999996
Cd1K2La1,38.3285,39.339436999999926
Au1Hf1Y1,25.8099,24.85986139999996
As2Pd1Ti1,16.2068,16.828763799999994
Mg1Mn1Pu2,18.055,20.477399000000013
Mg1Pd2Tb1,18.7774,18.737330399999994
O5Tb2Zr2,14.5668,14.3659896
Nb1Rb1Tl2,28.5138,28.251420999999947
As1Hg1O1Sc1,17.9554,18.466902599999983
Cu1Fe1In1Zr1,16.5616,16.76573519999997
As2H3Li1O7,10.9987,10.012590040000012
Os2Th1V1,18.1883,18.068002000000018
Sc1Sn1V1,23.3942,22.008820199999967
Nd3Sr1,38.0088,38.72187019999996
Co1Hf2Sm1,19.8288,19.675319800000075
Ag1Al1Hg2,19.8092,20.545789599999985
Au1Co1Mg1Mo1,14.7396,15.549391799999974
Pu3Si1,22.6094,21.914334199999967
Ac1Ir1Mo2,18.7148,18.803407999999934
Ac1Si1Tl1,31.8023,31.79238240000005
Au3Zn1,17.2021,16.878546999999983
Ga1Np2Tc1,20.1492,20.242638599999946
Li1Pt1Sn1Zr1,17.8871,17.506867600000025
Ce1Mg1Ta1,27.7479,28.502041200000033
Pr1Pt2Ru1,18.6972,18.68791199999994
Mg1Rh1Te2,21.3987,21.893139
Ge1V1,14.4227,15.178848399999984
In1Ir2Pd1,16.2051,16.187388400000017
O1P1Rh1Tm1,15.0892,15.526616200000026
Cu3Tl1,14.3872,14.839030799999987
Ag1Ho2Np1,23.8359,24.526968400000033
Li1Mo2Ta1,15.6192,15.591680399999973
Pb1Ti5,18.0559,17.620637000000023
Pb1Pm1Sr2,36.4698,36.58751120000012
Ga2O16P5Rb1,13.1111,13.135890200000016
Mg1Mn2Pa1,15.8531,16.482178600000015
Ca5Ga6O14,13.4781,12.964594440000038
K1Nb2Sb1,21.2777,21.486885800000096
Nd1Sc2Ti1,23.4244,23.77091160000009
Mg1Nb1W1,21.1799,20.378569400000035
Ba1Na2Tm1,36.5588,36.74535159999995
Al1Cd1Fe1Hg1,17.4959,16.779872999999952
Bi1Dy1Hf2,23.9998,24.00802399999991
Al12Mg16Pm1,20.2924,20.340477600000035
Ce1Co1,22.0663,22.510470800000046
