formula,actual,predicted
Gd2S5Zr1,-8.98944,-7.700041919999976
F6Na1Rh1Tl2,-4.22007,-4.777974099999991
C4H8O12Th1,-6.5518199999999975,-6.542580379999987
C1Pa1,-9.8105,-9.331094820000018
B6H2O13Sr3,-7.38536,-7.29355304
Be6Mn8O24Se2Si6,-7.59853,-7.224863959999991
F6Fe1Zr1,-6.29318,-6.142529839999982
Ce1Cs1S2,-5.3577699999999995,-5.469983700000004
La1Pd2Si2,-5.08737,-5.08110367999999
Bi1Cl3,-3.3065900000000004,-3.166054250000002
C6Eu1N9,-8.16058,-8.424854609999963
B13Co1Er4,-6.50304,-6.5446530999999935
Cu2Mn1Sb1,-3.79165,-3.5265415899999977
B4Ho1Ru1,-6.84932,-6.8149890000000175
Cl3Cs1Sc1,-4.5249,-4.52577177
H2Hf1,-6.05283,-5.629093779999988
C2H1K5N4,-5.49211,-5.376222070000009
Tl3U1,-4.0320599999999995,-4.119064819999989
Co1Ta2,-7.82978,-8.143819860000002
Ge3La1Rh1,-5.1803099999999995,-5.220696079999997
F1Gd1Mo1O4,-9.013819999999999,-8.689263320000004
Ca4Ge3Ni4,-3.19948,-3.4209153000000048
Ce1Ga1Zn1,-3.10965,-3.058678699999987
Al9Co3Y2,-4.42214,-4.47105833999999
C1Co6Mo6,-5.91793,-5.996531840000008
Cs1Ge1I3,-2.83279,-2.72996272
B1C3H9O3,-5.62054,-5.724553089999994
La2Sb1,-5.42181,-5.329882919999994
Ag1As1O1Th1,-5.10016,-5.830448639999982
F2H4O1,-4.581180000000002,-4.531838679999999
Ba1Mo4O16P2,-7.56434,-7.533953693333353
Ba1Er2F8,-6.47984,-6.126817139999999
Be2K2O15Si6,-7.39416,-7.257443570000008
La1Pd2Sb2,-4.55514,-4.583842400000012
Ga3Ti1,-3.34774,-3.5744665600000105
Mg1Y1,-4.13742,-3.7101063000000014
Ba2Cl1H3,-3.6722300000000003,-3.870834609999984
Dy1Ge1Sn1,-4.8793,-4.91713754
Eu1Li1O8S2,-6.7238,-6.803598619999981
Au1Na1O2,-3.86593,-4.339757020000003
C15H19N3O5Pb1S2,-6.1090800000000005,-5.976464990000002
Eu1Pd1Si1,-6.7298,-6.142129740000006
Ga2Mn2S5,-5.22489,-4.871848719999999
Er1Hg1,-2.91317,-2.5716484859999933
I1N1Zr1,-7.51025,-6.886215399999995
H6Mn1O12P3,-6.34775,-6.253206500000022
Ge2La1Ni1,-4.67698,-4.709133139999987
As2Er1Ni4,-3.7391900000000002,-3.7120751799999794
C12Cl12N12O4P4S12Sb4,-5.9666,-5.718475300000019
As9Zr14,-8.06682,-7.9575806000000116
Ba1Fe1O10Si4,-7.63241,-7.338887619999987
O6Pt3Zn1,-4.91542,-4.936856500000017
Ag3Au1S2,-1.9799,-1.8317181249999976
Li3O4P1,-6.27649,-5.6661975200000025
Nd2Ni7P4,-4.58536,-4.375521420000002
Cs1F2N1O4S2,-5.46355,-5.678005619999995
F6I5Sb1,-3.2625900000000003,-3.382163854000016
C10Fe2O10Se1Te1W1,-7.29247,-7.276839739999982
Ca1Cu3O12V4,-6.65175,-6.62901708
Cd1S2Tl1,-3.02359,-3.3915088799999986
Ag1F2O6S2,-5.07745,-5.42562368
Ag3K3Nb2S8,-4.32939,-4.568760560000009
Ag1Cr4O14Tl3,-6.0012099999999995,-6.4839830200000135
Ga3Pt5,-3.77834,-3.8161964399999952
Na1Pt2,-3.22947,-3.7462557800000047
B1Ba1F2Ga1O3,-6.5317099999999995,-6.5936376400000025
Er5Sn3,-4.94305,-4.821888739999992
B2O6Sn1Sr1,-7.20118,-7.191620259999992
Na1S2Sb1,-4.10687,-4.054428819999997
F6Mn1Na1Rb2,-4.93119,-4.890785899999992
Fe1Sb2Sc6,-5.25979,-5.200680459999996
Nb3Te4,-5.87467,-5.651212379999992
Cl2O3Te1Zn2,-4.1866400000000015,-4.326445769999991
Cl4H2N1O1Re1,-4.7014,-4.721529689999994
Eu1In2S4,-4.69108,-5.7315419679999975
Co1F4Rb2,-4.38911,-4.41214488
Ga8Ru1U2,-4.2788699999999995,-4.281568779999974
Ag1Bi1Cl2S1,-3.12717,-3.2342384200000054
Al1Cu2Zr1,-4.49821,-4.067296420000004
Al1Ca14Sb11,-3.9697400000000003,-3.90614716
Fe1Rh1,-4.9851800000000015,-5.0019035600000015
B1Ba1Li1O3,-6.84939,-6.672652320000013
F6Pd1Pt1,-3.6609199999999995,-3.5135142200000016
Fe2Si2Tb1,-5.6472,-5.564999180000019
Ni1Si1,-4.19674,-4.281341800000003
Ge2Se6Tl4,-3.6595400000000002,-3.5846165799999947
Au1Ho1Pb1,-3.8,-3.4310352599999883
Fe1Ge2Li1O6,-6.336,-6.191186630000005
Ag1Cu4U1,-3.00317,-3.3141106400000173
C1Rh3Sc1,-5.7689,-5.776960300000021
Cs1O4P1Zn1,-5.9477199999999995,-6.003649739999987
I3Pb1Rb1,-2.8614900000000003,-2.7289436000000014
Ag4Ge2Hg1S7,-3.14204,-3.285442180000012
Au1Ce2,-3.14717,-4.482259700000019
Cl8H5N6O2P5,-5.26471,-4.92185829333333
Dy3Ge13Rh4,-4.9528099999999995,-4.960355719999981
H4K2Mn1O10S2,-5.79638,-5.69437996
Li0.667Mn0.667Ni0.333O2,-6.19166,-6.350828880000018
Al12O19Sr1,-7.42557,-7.363546959999986
Cl6K2Re1,-3.9318400000000002,-3.8048678000000016
Au1Cu3Sn1,-2.23412,-2.54655372
Ge6Mn6Y1,-5.91755,-5.8697391799999865
C2K2,-4.9172,-4.787366682000019
Dy1Pd1Zn1,-3.31057,-3.259299240000012
Ge1Ni2Sr1,-2.9648,-3.0965778000000066
Co3Ga16Ho4,-3.3171699999999995,-3.303982040000009
F7Rb3Si1,-5.01135,-4.9842762400000105
Cu2Ge1Hg1Se4,-3.17822,-3.1558817200000084
C2H6S2,-4.83809,-4.907288500000012
As2Mo2O12Sr1,-6.869510000000001,-6.75856137000001
Fe2O4Zn1,-5.60832,-5.853630279999982
Bi7F11O5,-5.27093,-5.100289773333342
Ba3Ga2S6,-4.7476,-4.675647879999991
Fe2Ga2S5,-4.72556,-4.541147619999992
Cr1Rh3,-4.33314,-4.902065139999982
B8La9Na3O27,-7.90768,-7.73448322
Gd2Mo1O6,-10.1595,-10.201609219999987
Er1P1Pd1,-5.4869,-5.210110600000008
Ge1Nd1Rh1,-5.90739,-6.002863059999982
Co2K1S2,-4.120369999999999,-4.166900760000007
Cu4Se3Tl1,-2.95033,-2.9765184000000118
B3Ba1Li1S6,-5.35347,-5.4125157199999885
B2Ho3Ni13,-3.36606,-3.4051852399999865
In1P3Sr3,-4.36482,-4.457189630000012
Ca1P2Rh2,-5.12135,-5.105839479999988
B4Ce1Ni1,-6.03675,-6.6092093000000105
Ge2Nd1,-5.58098,-5.882707639999992
Hf1Pt1Sn1,-5.9794800000000015,-6.105615000000005
Mn2Sn1Te4,-4.6621,-4.088625500000012
C3Ca2K2O9,-6.9905399999999975,-6.952756560000013
Al7S12Tl3,-4.75887,-4.725455390000031
Al2Ca3F8H6O8S1,-5.82454,-5.379905000000003
Al1K2Na1P2,-3.56757,-3.5016253199999925
Pt2Sn1Tb1,-4.84936,-4.739765980000013
Li15Pd4,-2.3519,-2.398192808000005
As4Nb1Rb7,-3.24212,-3.4562818300000067
Cu1Ge1Li2,-2.80443,-2.86598634
Cu2In1Tb2,-3.6160699999999997,-3.6777774999999786
Al1Ge1Sr1,-3.7821,-3.757926240000003
Ho1Tl1,-3.7939199999999995,-3.93674638
C1Cl3F1,-3.8864,-4.116073333333326
Al1Bi2Br1Cl4Te2,-3.6394800000000003,-3.612869299999987
Hf1Sn2,-5.97738,-5.220111959999998
Cs4Se8Si2,-3.9044800000000004,-3.9170119999999957
O2Rb1Sb1,-5.27036,-5.2668740199999835
C1Pt3Sn1,-4.4565,-4.641474239999992
Ag1C2F6H2N2Sb1,-5.2493,-5.093863789999999
K2P2S6,-4.44351,-4.476228051999974
Ca5Ga6O14,-6.16576,-6.178746459999987
Cl5H3Ir1K2N1,-4.07193,-4.181399939999995
Ca1Ge2Rh2,-4.60314,-4.54579650000001
Ho1Mn1Sn2,-5.1284,-4.905394220000017
Lu2Mn1S4,-6.4712,-6.864609459999998
H1K1O3Se1,-5.0202300000000015,-4.9899436600000096
Bi1Er1O9W2,-8.04037,-7.496423740000018
Hf1Ni1Sn1,-4.90638,-5.6728895600000016
Cd1Cl4Rb2,-3.01209,-3.0852074799999905
Li21Si5,-2.80661,-2.849728639999987
In2Se1,-3.15105,-3.3831892299999957
I3Mn1Tl1,-3.5306599999999997,-3.5069403399999963
Pd8Sb3,-3.3965300000000003,-3.547482840000018
La3Tl5,-3.67775,-4.07190452
Al1Ca2Na5O16P4,-6.65385,-6.6147130399999865
Na6O5Pb1,-4.32258,-4.490725120000009
Gd6Zn23,-2.33688,-3.2998693000000068
Pd3Te2,-3.24432,-3.2806115599999885
Ba2Mg1O7Si2,-7.20527,-7.185803870000013
Cu1In1O8W2,-7.2961300000000024,-7.315408219999995
Ga3Ru1Y1,-4.48278,-4.3871950599999865
Cu2F7K3,-4.0252099999999995,-4.032706940000009
Cu4Ge2Ni1S7,-3.8369,-3.9644566000000045
O4Pu1Sr1,-8.69745,-7.740876659999998
Br5K1Pb2,-3.2321,-3.0856845000000064
F6K2Na1Ni1,-4.19526,-4.2012249800000045
Ba3S5Ti1,-5.33606,-5.5360329400000055
Al7Cu16Ho6,-3.4131699999999996,-3.36200532
Se1Te1U1,-6.31618,-6.543729219999981
Mn1Nb3S6,-6.8849800000000005,-6.738876950000013
Sb1Sn1,-3.8932900000000004,-3.711776420000005
Al4Mg2Zn3,-2.12967,-2.96783506
Hf1Ir1Si1,-8.24589,-7.620610919999978
Al12Ca8O24S2,-7.08771,-7.02688671999997
H9K2Re1,-3.7741,-3.7011057199999806
Al2Bi6Ca5,-3.8258,-3.810578239999996
Li1Mo3O8Y1,-7.8509600000000015,-7.96390574
Pr1Rh1Si2,-5.08479,-5.746414439999998
F9Sb1Sn3,-4.76538,-4.713707259999987
Al12Mg17,-2.43325,-2.345563019999996
Co1Mn2Si1,-5.60628,-5.2948866600000075
K1O3,-4.6345,-4.867588453333327
Gd1Ge2Ni2,-4.6166800000000014,-4.483536039999991
C2Os1U2,-8.87448,-8.447137579999996
Cd1La1,-2.9207799999999997,-2.63011018
Al23V4,-4.28475,-4.273234119999988
Cr1P1,-6.630889999999999,-6.581835080000001
Ru3U1,-6.5141599999999995,-7.163016160000013
I3Ir1Y3,-5.4465,-5.126855090000009
La1Pd1,-4.47492,-4.113193719999992
Co2Lu1,-3.89761,-4.980634620000003
C1Co1Tb1,-6.02602,-6.290280979999952
Na2O3S2,-5.127000000000002,-5.4638629599999815
Au1Bi1Yb1,-2.39608,-2.3551990200000024
Al1H4Th2,-4.63589,-5.142215761999986
O2Th1,-8.771939999999999,-8.472508339999981
B2Ni7Tb3,-3.8577,-3.8647546999999918
Br1Hg2N1,-2.41633,-2.985348892
Al2O12S3,-6.51161,-6.481409410000001
Eu1Zn13,-1.2785799999999998,-0.9433777999999992
C1Er3In1,-3.49625,-3.8938833600000047
Cu1Mn1O3S1Sr2,-5.9135800000000005,-6.001292460000008
Ba1Cu5La4O12,-6.1619699999999975,-6.2192394600000025
Ag1Ba1F1Se1,-4.02749,-4.105649980000008
Ge1Hf1Os1,-8.106869999999999,-7.715991879999986
O4V2Zn1,-7.077960000000001,-6.9603297600000085
Rh2Si2Sm1,-6.7935,-6.675199799999998
B1Ca1Ni4,-3.03893,-3.2007075399999887
B1Ge1La1O5,-7.6161699999999986,-7.417011240000003
Cd1Cu4Yb1,-1.87077,-1.7950923519999982
Au1Cd1Yb1,-1.54226,-1.682762854000002
Ce1Pd1,-4.60366,-3.8332430399999935
Al8Cu4Yb1,-3.3164599999999997,-3.3011861399999844
Cu4P10Sn1,-4.56389,-4.12941426
C1Pt1,-4.87155,-5.375646559999997
O14Rb2Te2U3,-7.2458399999999985,-7.195670179999992
S2Zr1,-7.1174399999999975,-7.0003666599999965
Gd1Li1Se2,-7.3693800000000005,-6.312120519999987
Ho1In1Pt2,-4.60422,-4.6512644400000065
Li1Mo4Nd2O16Rb1,-7.6886800000000015,-7.693855840000002
C2H3In1O5,-6.17432,-6.3872629000000005
Ag1Ho1,-2.7086799999999998,-3.139238839999998
Cd2Ge7O16,-6.0117199999999995,-5.935056649999994
Ce2N2Se1,-7.171239999999999,-7.1570333600000025
P2Pb2S6,-4.33477,-4.583086840000006
Al3F12Na1Rb2,-5.42721,-5.4348798400000025
Ba2Cr1Nb1O6,-7.68328,-7.630580339999963
As1Tm1,-5.34167,-5.2161219800000005
Fe2O5Ti1,-7.232289999999999,-7.2769808
Ba2I1Na1O6,-5.4374199999999995,-4.863269339999993
Bi1O8P1Pb4,-6.07486,-5.928553120000026
Cs4O4Zr1,-5.52082,-5.623032940000001
Pt1Sc3Si3,-5.98819,-5.948770935000005
La1Si1,-5.80651,-5.855263829999979
Ce1Sn1Zn1,-3.7139800000000003,-3.652237219999998
Cl1Nd1O5Te2,-5.99418,-6.1626044200000125
Cu5Eu1,-3.5594699999999997,-2.389966525999999
Ir3Ti1,-6.45737,-6.900723940000013
B2Bi2Ca1O7,-6.9606600000000025,-6.881597820000013
Cr1O6Te1Y1,-7.293189999999999,-7.272024820000026
Al2O15Ti7,-7.90143,-7.928091839999992
Sc1Sn2,-4.58835,-4.641654979999986
Ba3Ir2Li1O9,-6.08447,-6.107890420000024
Cu1Fe1Pt2,-4.01508,-4.257748900000001
C1F1La1O3,-7.78185,-7.904287699999987
Na1P1,-3.7492400000000004,-3.670037520000008
Ag4K2Se3,-2.19602,-2.167753599999998
O1Zn1,-4.50482,-3.7569148559999888
Cr1Cu4O20Sr8Tl3,-5.45566,-5.759522579999998
Ba2Co1O7Si2,-7.18359,-6.941104790000009
Ru1Sb1U1,-6.7298899999999975,-6.440214239999981
C8H4K2Ni1O6S4,-6.10479,-6.4315623999999945
Si1Tm1,-6.52665,-4.534428279999998
Ba2Nb15O32,-8.61236,-8.432254080000016
Cu3K1Te2,-2.7296099999999996,-2.7553140199999926
Bi1K3Se3,-3.50535,-3.4615565900000043
K1S2Y1,-5.84715,-5.765558780000008
Ca1O9P2V2,-7.644719999999999,-7.534302759999975
O4Se1Sr1,-5.35412,-5.830184199999992
Co12P7Tb2,-4.81578,-4.797239459999983
Eu1Mo2O8Tl1,-7.653,-7.644528479999997
Cd4Pd13Pr6,-2.89855,-4.043726179999996
Ge1Pt2,-4.32886,-4.331708919999985
Bi1K1S4Si1,-4.6650800000000014,-4.642061099999977
Mo1Te2,-5.0315900000000005,-5.1786740899999915
Cu2Li1P2Y1,-4.74538,-4.658742100000006
Al1Ca3N3,-5.97777,-6.126288069999977
Au2In1Th1,-3.4175,-3.5871109999999957
Ag1Cs2I3,-2.3206700000000002,-2.3650989000000022
Pt2Sr3,-3.2528799999999998,-3.136348319999987
Ho2Ni12P7,-4.15557,-4.107159000000026
Bi1Ni1Sc1,-4.33438,-4.7714474600000045
O1Pd2,-3.74821,-3.5896473080000004
Cl2Cr1O2,-5.02837,-5.926567939999992
B6Eu1,-6.68468,-7.16827071
Cu7S4Tl1,-3.1009599999999997,-3.1541200600000083
Rh3S4,-4.63591,-4.615118000000002
Ca2F1O6Ta2,-8.1495,-7.526050599999994
Br2H2O1Sr1,-4.3780800000000015,-3.9226022199999915
B2Sc1,-5.93976,-6.946123079999977
H1Mn1,-4.8254800000000015,-4.355612359999993
As2Ba1Ru2,-5.25625,-5.010980750000002
O9S2Sb2,-6.02864,-5.89884527000001
B4Pr1,-6.36929,-6.913281380000018
Co1H4K2O10Se2,-5.1776300000000015,-5.487212320000005
O12Re1Sc6,-8.0883,-8.428326140000003
Co2S2Tl1,-4.05524,-4.012810260000012
P1S4Sc1,-5.45426,-5.650928280000002
Fe2Pr1,-2.66839,-4.651154459999991
B4Ho2Ni1O10,-7.91282,-7.694782420000039
C4Hg1N4S4Zn1,-6.17839,-6.141375239999987
Cu1Mn3N1,-4.98301,-6.090496100000031
Al2Cd3O12Si3,-6.59825,-6.861028840000005
C2Cd1H8N6O6S2,-5.729509999999999,-5.82607767
Au2Si2Y1,-4.49899,-4.511346179999994
Li1O4Ti2,-7.388489999999999,-7.401660579999998
Cu1Ge6Yb2,-3.76439,-3.877295929999999
Ca4Mg13Zn29,-1.01936,-0.9764515999999984
F3O2Tc1,-5.48543,-5.685230619999998
Br3F3N3P3,-5.3401,-4.8170653866666635
La1Rb1S2,-5.32967,-5.394718400000012
Ga6Gd2Mn1,-5.9075,-4.4287661199999935
N1Sr2,-4.44957,-4.69552868
H7Na5O18Se4,-5.04558,-5.084791259999985
C2Cl1F2H1O1S1,-5.3152300000000015,-5.475409109999993
H2Mg1O2,-5.3894,-5.41014444
Ge13Ho3Os4,-5.56502,-5.590806059999988
Er1Ir1,-6.2578,-6.1849698000000455
Ba3Co1O9Ru2,-6.32163,-6.358325180000004
H2La1N1O7S1,-6.01109,-6.305116979999995
B1C1F3K1N1,-6.3461300000000005,-6.264826229999998
Nb3Sc2Si4,-7.15722,-6.795887660000021
Si2Y1,-6.31158,-6.008931689999998
Al2Bi2Cl12,-3.61904,-3.4999605599999883
Cr2Te3,-5.1238,-5.049827139999999
In1Na1O6Si2,-6.86303,-6.936504460000041
Mn3O8V2,-7.859,-7.837253729999977
O7Pr2Te2,-6.5705100000000005,-7.035660860000001
Ba1Br6Th1,-4.07748,-3.9473251100000013
B1N3Ta2,-8.73982,-8.956304240000025
Br4C2H12Hg1N6,-5.03961,-4.8639246200000015
Ru9Sb8Zn7,-3.91796,-4.899057359999994
Ge1Mn2O4,-7.28587,-6.817024359999992
Li1Mo1O2,-6.85803,-6.755614579999982
Cs1H2N1O3S1,-5.53144,-5.3823649799999975
Ca1Fe3O12Ti4,-7.5340300000000004,-7.484718200000001
Ba2O6Sb1Yb1,-4.51751,-6.131006539999996
Sm1Zn5,-2.2791200000000003,-1.772507676
Ba1Bi2Cd1,-3.14759,-3.080183259999996
H2I2Na1O9V1,-5.24934,-5.834018870000013
P2Zn1,-4.04229,-4.0288213899999885
B1Cu2H2Li1O10P2,-6.21811,-6.167625280000008
Ba10Br2O30Re6,-7.0767,-6.7294131599999965
Mn3O2Sb2Sr2,-6.02494,-6.171480120000008
F6Nb1Rb2,-5.4755400000000005,-5.461392579999979
F5O2S1Sb1,-4.91324,-4.796543180000016
Au1K3Se13,-3.3310800000000005,-3.430459180000001
Cl2Pd1,-2.71161,-3.144532199999992
C1Nb3Ni3,-6.04056,-6.130141659999992
Be13Ce1,-3.90199,-4.4106767999999885
B7Cr3I1O13,-7.8517600000000005,-7.7527525000000175
Br12Co1Ho7,-4.29521,-4.394565590000009
Ge2La1Mn2,-6.03565,-5.812243419999987
Au1Er1Pb1,-3.78341,-3.3358845599999905
Cd1La1Tl1,-2.87174,-2.9524006000000087
Co2Ge2Ho1,-4.58892,-4.491694860000017
K6O9Se2,-4.786980000000002,-4.8449690200000015
Ce7O12,-8.11857,-7.951483659999979
Dy5Ge10Ir4,-5.64255,-5.6265754799999765
C1O5U1,-8.377839999999999,-8.415335259999996
Ag1Ba1F1Te1,-3.8635599999999997,-3.9177461999999936
B4Fe3Nd1O12,-7.75931,-7.721891780000001
O1P2Sr4,-4.75701,-4.83842386000001
C5Ir4,-6.804310000000001,-6.8255386200000325
Ba3Mn1N3,-5.76375,-5.806440559999973
Bi1Cl6Tl3,-3.25509,-3.1834429399999937
Ce1Co1In5,-3.2109400000000003,-3.3208712599999983
Bi1Li1O4Pd2,-5.0015800000000015,-4.9618209200000125
K1S2Sb1,-4.11512,-4.0161561999999815
La3Os1,-5.64955,-6.0890597200000025
Al2Dy2Fe15,-4.91556,-4.827612119999987
Dy3In1N1,-5.94379,-5.8676708999999825
B2Ca1O8Si2,-7.842589999999999,-7.731284796666642
P1Ru1Ti1,-6.34123,-6.5656287600000045
Ag1Li2Sb1,-2.54677,-2.670191159999999
Li7N4Nb1,-5.37413,-5.367425520000003
Ho5In4Pd2,-4.1926,-4.235426699999986
In2Li1Pd1,-2.9089,-3.0084421599999995
F6Rb1Sb1,-4.63506,-4.602995039999978
Pb3S12Sn3Y2,-5.02417,-5.297221660000004
C4H4Mo2O8,-6.8596,-6.754607939999985
Au1Li2Sn2,-2.55518,-3.0346147900000022
Al1H4K1O14P4,-6.60157,-6.416891740000002
C2H8In2O14Se2,-5.65019,-5.9520339500000015
I1S1Sb1,-3.38899,-3.2172871800000067
Dy1Mg1Pd1,-3.6337599999999997,-3.631177799999988
Br1O1Sc1,-6.7080100000000025,-6.896833700000018
Al2Na6Te6,-2.9504599999999996,-3.2047315600000044
Nb1P1Rh1,-6.83473,-6.502135220000015
Ag5I1O6,-3.11421,-3.8580795599999917
Cs1Ga1H4,-3.0089599999999996,-1.8821248920000009
Nd1P2Rh2,-6.031219999999999,-6.1536414599999825
K3Ni2O4,-4.37616,-4.520724059999979
Ag1Al2Pr1,-3.74404,-4.427113280000003
Co1F11Na1Zr2,-6.21741,-6.191826539999997
C1Ni1O3,-6.71062,-6.7514455700000084
F9Sb1Xe2,-3.15523,-2.9974455799999955
Al1C1Mn3,-6.61308,-6.538224179999991
In1La1O3,-6.92655,-6.867098480000013
C1S3Tl2,-4.48378,-4.90446585999999
Au3Y1,-3.25408,-3.4074927999999933
Os1Si1Zr1,-8.18464,-7.6030500399999905
Fe1O5Ti2,-7.74949,-7.698538409999991
Ag1Er1Se2,-4.25385,-4.4119443599999935
Cl2O6Sr1,-4.66655,-4.677360590000005
Cu2P2U1,-5.419,-5.058121899999999
Sb1Ti1,-4.9087,-5.019821300000001
Ba1Bi2Mg2,-3.26514,-3.310818600000012
I6Rb4Yb1,-2.82797,-2.76377232
B1Na1O4Si1,-7.26951,-7.377009293333349
Ba1O3Sn1,-6.11406,-6.006623419999981
C1Re2Si1Tb1,-8.11092,-7.881398900000002
Al3Cl12Dy1,-4.08854,-4.087560870000006
Au2Pu1Si2,-5.4356599999999995,-5.376789299999996
Be6Fe8O24Si6Te2,-7.004589999999999,-7.016727399999995
H2O9P2Zn3,-5.87711,-5.749089100000013
Nb1Pb0.33S2,-6.47116,-6.33557536000001
Pd2Y3,-5.65425,-5.6902076999999975
Al9Ca1Ni1,-3.66099,-3.7869524399999954
Hg1Ni1,-0.9644659999999999,-1.4342853220000014
Se2Tl1Y1,-5.3457099999999995,-5.242473360000009
Ir3Th7,-6.845560000000001,-6.859317540000028
Ag4K2S3,-2.37475,-2.289075140000006
Fe2Mo4N1,-7.22668,-6.929359360000019
Ba1F4Fe1,-5.69971,-5.515098079999998
Ca3Cr2O12Si3,-7.62643,-7.450535509999978
Cr2S8Tl1V3,-5.9159,-5.868160599999998
Cu2S3Sn1,-3.74398,-3.763106800000004
Ir3Mg1Si7,-5.78747,-5.921308200000024
Ni1O3Pb1,-5.24581,-5.722501769999994
Cl3Cr1H12O6,-4.872330000000002,-4.83583918
Cs1F2H1,-4.28118,-4.342025880000016
In2Mn1Se4,-4.3284,-4.350745899999989
Nb3Pt1,-7.60698,-7.5045516200000275
F6H12Mn2O6,-5.1980900000000005,-5.139243859999999
Cl1Gd1O3Se1,-7.68461,-8.244788220000004
Ge1O5Rb1Sb1,-5.95446,-5.9253080700000025
B6Dy4O15,-8.2844,-8.165507899999975
H4Pd1Ti2,-4.05626,-4.2947017199999795
Na1Nb1O3,-7.50178,-7.471176840000004
P2Rb1S7V1,-4.96478,-4.967753399999988
Cr3Si1,-5.78739,-5.885984874999994
Ag2O7Te2,-4.5508,-4.717496759999991
Ba3Ge2N2,-5.07271,-4.959635070000006
B1Cl1Mg2N2,-5.9173599999999995,-6.106007979999975
H21Li1N7P1S3,-4.93748,-4.91783678
F5Pd2Rb1,-3.8025599999999997,-3.912287739999985
Co2Mg1,-2.9712400000000003,-3.680099479999993
C1Ga1Ta2,-8.45428,-8.073402639999964
K2O1,-3.4098699999999997,-3.5009882099999987
Al8Dy1Fe4,-4.49751,-4.458282720000012
Ge3Pt2,-4.57605,-4.533089239999997
Ba6Cl2Ir1Nb2O12,-6.8247,-6.5256872400000026
Gd2Tl1,-10.3461,-10.403986139999988
C2Dy1K1O6,-7.549060000000001,-7.398109960000005
Cl1Fe1O7Te3,-5.4176800000000025,-5.480064659999992
Fe2Si2Y1,-6.0167699999999975,-5.764736280000006
I5In1Sn2,-2.67027,-2.5358333700000038
Ca1Na10Sn12,-2.87602,-2.9394625000000114
Cl2Cs1K1O8,-4.4100800000000016,-4.360723719999993
Be6Ge6Mn8O24S2,-7.050339999999999,-6.691886700000008
Br2Hg2S2Sn1,-2.54921,-2.6422148900000018
N1P3V5,-7.05669,-7.103986360000005
Au1Cd1,-1.06443,-1.0489370699999967
Na2O11Si4Ti1,-7.37765,-7.416127749999994
Cu4Dy4K2Se9,-4.5258199999999995,-4.55012724
Fe1P1Ti1,-5.51705,-5.852759740000013
Hg3Rb2S8Sn2,-3.3696,-3.403254339999987
Ge2Zr1,-6.4512800000000015,-6.191271759999991
Al1Ba1Si1,-4.08078,-3.926254810000012
Cl1Dy1Mo1O4,-7.38209,-7.385191500000029
B2Mg1Ni6.7,-3.2310000000000003,-3.3082809199999987
Rb1S2Sm1,-6.347519999999999,-6.322664420000013
H8P4Si1,-4.19611,-4.662511740000001
Cs2F1O3P1,-5.8158,-5.858188449999982
I1N1Ti1,-6.09056,-6.557214679999987
Ca1Cd2,-1.27778,-1.1032558599999993
H30N7O12P3,-5.52656,-5.4240283800000215
