formula,actual,predicted
Al43W4Y6,0.0,0.0009696
Cu1Gd2O4,0.0,0.8348323999999995
Co1Nb4P1,0.0,0.0
Ce1In2Pd1,0.0,0.0
C1Nb4Ni2,0.0,0.0
Ba1O9Te1W2,3.2549,2.433707699999997
Cu2Si2Y1,0.0,0.0
F6Ti1Tl3,0.0,2.8203542
O9Rb2V4,2.0993,1.5708206000000011
Ag2Mo3O16Te3,2.1526,1.9432147999999985
Dy4Ge4In1Ni2,0.0,0.0
Cu4Gd1In1,0.0,0.0
O4Ti1Zn2,3.0976,2.535717600000001
Br2C1Se4,1.505,1.6790534999999978
N2O8Pb2Se1,2.487,3.0318554
Hg9O16P4,1.8599,1.4643468999999982
B2C3Tb2,0.0,0.0014122
Ir2S3Sn3,0.0,0.3961936
K3S3Sb1,2.6853,2.2314457999999964
N1Sn3Zr5,0.0,0.0
B3Ge1O7Rb1,4.4639999999999995,3.7786018999999933
Ga1La1O3,3.405,1.7325771999999933
Au2Si2Tb1,0.0,0.0
Ba2Na1O1,0.0,0.6736384000000006
Hg2Sr3,0.0,0.0118722
O5Se2,2.8903,2.8297351999999947
F4K2Pd1,3.0875,2.232663200000008
Cs3N11P6,4.1080000000000005,3.6628936000000185
Ho1Tl1,0.0,0.0
K2O8S2Zn1,4.0378,4.542591800000012
Ba1O6P2,5.2728,5.1663830999999965
C8F4H25I1N2O2,4.5754,4.02981240000001
Cl6K2Ti1,2.6192,2.7863111000000065
P2Ru2Th1,0.2294,0.0024632
Al4Ca1,0.0,0.0013315999999999998
Au3In3Sr1,0.0,0.0012904
In2Ni9Tb1,0.0,0.0
Br6Eu4O1,2.6533,2.1422470000000025
Br1O4Tl1,2.9971,2.822632100000003
Ir1Sb1,0.0,0.0937784000000001
Bi3Dy5,0.0,0.005210800000000001
Mo4Nd2O18Sb2,3.1654,3.008050599999983
Co4Si7Ta4,0.0,0.0
Al1Ce3N1,0.0,0.0
B3Os2,0.0,0.0063334
Nb5Ni1,0.0,0.0
Ga4Sr1,0.0,0.0
Cu2In1Tb1,0.0,0.0
Au2Eu1Ge2,0.0,0.0
H12In1N1O12S2,3.9873,3.833182599999999
Co3Dy4Ga16,0.0,0.0
Ag1Ba1Nd1S3,1.7617,1.178319799999997
Cu1N1Sr1,0.5407,0.38341119999999945
Ni7P5Si2,0.0,0.0033638000000000006
As2Ce1Co2,0.0,0.0
Bi1Mg2O6V1,3.1773,2.7477584000000004
Pd3Yb1,0.0,0.0
Ca2O8Se3,3.4324,3.090400000000003
C4H4Mo2O8,2.0718,2.3329423000000022
Hg3I2S2,1.3081,1.4349397999999989
Cl6Mo1Tl2,0.0,1.3987605999999984
Nd1Pt2,0.0,0.0
Er1Ni1Sb1,0.0599,0.03367899999999999
Os2Si2Yb1,0.0,0.0
K1Li1O2Zn1,2.688,2.4753462000000037
